epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,21.4521,0.81258,0.6122,0.81428,1,0.63913,0.995,0.73658,1.0221,1.76737,0.82812,0.00123695,0.00123695,0.00123695
52,21.6516,0.86514,0.65948,0.82495,0.9853,0.85446,0.98722,0.69934,1.06759,1.6109,0.83553,0.00123669,0.00123669,0.00123669
53,21.8459,0.83375,0.62809,0.82431,0.96737,0.87401,0.98222,0.7064,1.05874,1.50567,0.83058,0.00123643,0.00123643,0.00123643
54,22.171,0.79719,0.59796,0.81662,0.91809,0.95709,0.98229,0.7173,1.03503,1.32973,0.82403,0.00123617,0.00123617,0.00123617
55,22.3698,0.80527,0.60703,0.8034,0.91179,1,0.98667,0.69535,1.08849,1.16186,0.83016,0.0012359,0.0012359,0.0012359
56,22.5607,1.01231,0.64511,0.81635,0.89997,0.99923,0.98667,0.70196,0.9892,1.151,0.84084,0.00123564,0.00123564,0.00123564
57,22.8197,0.88478,0.60121,0.80993,0.92567,1,0.995,0.72321,1.00821,1.08002,0.82435,0.00123538,0.00123538,0.00123538
58,23.0094,0.92324,0.63272,0.83172,0.9486,1,0.995,0.76353,0.92202,0.96522,0.811,0.00123512,0.00123512,0.00123512
59,23.2223,0.86447,0.61666,0.80508,0.94275,0.9755,0.995,0.75701,1.05112,0.84611,0.8258,0.00123486,0.00123486,0.00123486
60,23.4261,0.82635,0.55433,0.81689,0.94106,0.99576,0.995,0.7554,0.97544,0.80279,0.82269,0.0012346,0.0012346,0.0012346
61,23.618,0.85832,0.58338,0.83573,0.94459,0.99509,0.995,0.80272,0.87167,0.74984,0.81021,0.00123434,0.00123434,0.00123434
62,23.9652,0.7803,0.55868,0.80828,0.94355,1,0.995,0.75896,0.97328,0.75869,0.82315,0.00123408,0.00123408,0.00123408
63,24.1537,0.83216,0.54751,0.82946,0.94859,1,0.995,0.74823,0.94938,0.79809,0.81879,0.00123382,0.00123382,0.00123382
64,24.3426,0.78182,0.55412,0.81716,0.96622,0.99305,0.995,0.7763,0.94121,0.72127,0.81787,0.00123356,0.00123356,0.00123356
65,24.5385,0.77045,0.52964,0.81791,0.95638,0.9936,0.995,0.7362,0.89804,0.67817,0.81551,0.00123329,0.00123329,0.00123329
66,24.7501,0.74122,0.54344,0.78995,0.95945,0.99208,0.995,0.73264,0.95038,0.65268,0.81828,0.00123303,0.00123303,0.00123303
67,24.9644,0.80184,0.54565,0.82265,0.97261,0.98779,0.995,0.73995,0.92194,0.64592,0.80766,0.00123277,0.00123277,0.00123277
68,25.1732,0.75458,0.52653,0.8104,0.97849,0.99593,0.995,0.77217,0.96435,0.61072,0.81469,0.00123251,0.00123251,0.00123251
69,25.4129,0.78975,0.53683,0.83815,0.95819,1,0.995,0.81576,0.83768,0.56371,0.8001,0.00123225,0.00123225,0.00123225
70,25.6257,0.81435,0.55414,0.82895,0.94254,1,0.995,0.77039,0.92893,0.54079,0.81665,0.00123199,0.00123199,0.00123199
71,25.837,0.81083,0.60308,0.81466,0.97439,1,0.995,0.79643,0.89844,0.54278,0.8097,0.00123173,0.00123173,0.00123173
72,26.0562,0.78252,0.52522,0.83165,0.95859,1,0.995,0.79414,0.86194,0.60479,0.79578,0.00123147,0.00123147,0.00123147
73,26.2562,0.82878,0.5332,0.82359,0.93754,1,0.995,0.79625,0.87155,0.617,0.79722,0.00123121,0.00123121,0.00123121
74,26.5917,0.75872,0.54934,0.8028,0.95676,1,0.995,0.74022,0.99405,0.54632,0.80695,0.00123095,0.00123095,0.00123095
75,26.8028,0.76919,0.52262,0.82601,0.9547,0.9996,0.99167,0.78111,0.8875,0.49072,0.79934,0.00123068,0.00123068,0.00123068
76,27.0079,0.72561,0.49237,0.81691,0.98674,0.99994,0.995,0.77529,0.89485,0.47903,0.80724,0.00123042,0.00123042,0.00123042
77,27.211,0.79394,0.52147,0.81492,0.96394,0.99366,0.995,0.81463,0.78628,0.48132,0.79738,0.00123016,0.00123016,0.00123016
78,27.4081,0.80794,0.51682,0.80698,0.95135,1,0.995,0.83789,0.77555,0.51331,0.79276,0.0012299,0.0012299,0.0012299
79,27.6574,0.72319,0.50844,0.82244,0.96758,0.9932,0.995,0.80187,0.81498,0.48542,0.8,0.00122964,0.00122964,0.00122964
80,27.8692,0.74263,0.50131,0.8257,0.97546,0.99625,0.995,0.76851,0.92045,0.49878,0.81209,0.00122938,0.00122938,0.00122938
81,28.0826,0.69394,0.48986,0.79812,0.98191,1,0.995,0.78972,0.88602,0.49684,0.81776,0.00122912,0.00122912,0.00122912
82,28.2948,0.76823,0.51453,0.79817,0.98431,0.99559,0.995,0.81035,0.84068,0.50006,0.80387,0.00122886,0.00122886,0.00122886
83,28.6411,0.78739,0.51818,0.81812,0.97259,1,0.995,0.76144,0.92668,0.52613,0.80545,0.0012286,0.0012286,0.0012286
84,28.8392,0.78655,0.50267,0.79998,0.93963,1,0.98667,0.78093,0.84633,0.55123,0.80169,0.00122834,0.00122834,0.00122834
85,29.0378,0.75623,0.51618,0.8129,0.97396,1,0.995,0.76612,0.99152,0.58173,0.82164,0.00122807,0.00122807,0.00122807
86,29.2398,0.80525,0.51544,0.81057,0.97333,1,0.995,0.73028,0.9677,0.55831,0.8143,0.00122781,0.00122781,0.00122781
87,29.4323,0.74057,0.51163,0.81442,0.97079,1,0.995,0.80049,0.88946,0.52969,0.8082,0.00122755,0.00122755,0.00122755
88,29.6182,0.66067,0.46035,0.81236,0.98672,0.99724,0.995,0.7823,0.84108,0.463,0.80089,0.00122729,0.00122729,0.00122729
89,29.8117,0.70407,0.46342,0.82853,0.97635,0.99874,0.995,0.79532,0.76087,0.44996,0.7975,0.00122703,0.00122703,0.00122703
90,30.0017,0.771,0.53776,0.81794,0.97764,0.9985,0.995,0.79883,0.83246,0.5049,0.80159,0.00122677,0.00122677,0.00122677
91,30.2064,0.78184,0.5303,0.79445,0.98227,1,0.995,0.77607,0.83705,0.49989,0.8027,0.00122651,0.00122651,0.00122651
92,30.3931,0.77132,0.51534,0.82369,0.9821,1,0.995,0.8112,0.78491,0.47609,0.79395,0.00122625,0.00122625,0.00122625
93,30.5964,0.64075,0.49795,0.80628,0.98847,1,0.995,0.82206,0.74851,0.48344,0.79077,0.00122599,0.00122599,0.00122599
94,30.7886,0.74008,0.51173,0.8295,0.98237,1,0.995,0.81068,0.79666,0.53228,0.79971,0.00122573,0.00122573,0.00122573
95,30.9839,0.74296,0.4838,0.81807,0.91671,0.99309,0.995,0.76246,0.88262,0.55646,0.81256,0.00122546,0.00122546,0.00122546
96,31.3196,0.77052,0.50317,0.82534,0.92558,1,0.995,0.80199,0.81508,0.55071,0.80974,0.0012252,0.0012252,0.0012252
97,31.508,0.72122,0.49435,0.79842,0.98299,1,0.995,0.75625,0.95305,0.5542,0.81492,0.00122494,0.00122494,0.00122494
98,31.7291,0.82247,0.50762,0.81736,0.9893,1,0.995,0.75468,0.92234,0.5279,0.81417,0.00122468,0.00122468,0.00122468
99,31.9155,0.71051,0.48337,0.82389,0.99005,1,0.995,0.79486,0.8458,0.52336,0.80573,0.00122442,0.00122442,0.00122442
100,32.1022,0.89779,0.49245,0.82572,0.988,1,0.995,0.79559,0.79468,0.48937,0.80419,0.00122416,0.00122416,0.00122416
101,32.292,0.69146,0.47632,0.79986,0.97911,1,0.995,0.69677,1.17476,0.53155,0.83513,0.0012239,0.0012239,0.0012239
102,32.4793,1.07907,0.54719,0.82227,0.96625,1,0.995,0.74612,0.96318,0.50401,0.81437,0.00122364,0.00122364,0.00122364
103,32.6768,0.79296,0.51312,0.78514,0.98108,1,0.995,0.82648,0.78654,0.46643,0.7992,0.00122338,0.00122338,0.00122338
104,32.8662,0.86242,0.51776,0.83634,0.98578,1,0.995,0.81754,0.82048,0.48228,0.79709,0.00122311,0.00122311,0.00122311
105,33.0649,0.7908,0.54724,0.81835,0.9872,1,0.995,0.80118,0.78788,0.50487,0.79423,0.00122285,0.00122285,0.00122285
106,33.3962,0.82931,0.49459,0.81976,0.98704,1,0.995,0.7986,0.83384,0.47722,0.80778,0.00122259,0.00122259,0.00122259
107,33.5844,0.71202,0.46715,0.81048,0.98241,1,0.995,0.82569,0.76187,0.42739,0.79953,0.00122233,0.00122233,0.00122233
108,33.7782,0.6769,0.46283,0.80976,0.9845,1,0.995,0.80154,0.82412,0.48842,0.80332,0.00122207,0.00122207,0.00122207
109,33.9739,0.81261,0.50446,0.81678,0.98529,1,0.995,0.77939,0.87957,0.50754,0.80156,0.00122181,0.00122181,0.00122181
110,34.1728,0.72444,0.47855,0.7953,0.98366,0.99842,0.995,0.76447,0.94833,0.498,0.80666,0.00122155,0.00122155,0.00122155
111,34.3629,0.76212,0.52576,0.80721,0.98004,0.99713,0.995,0.81666,0.7931,0.43919,0.79596,0.00122129,0.00122129,0.00122129
112,34.6896,0.75887,0.6136,0.82782,0.97272,0.99635,0.995,0.79861,0.80647,0.48832,0.79143,0.00122103,0.00122103,0.00122103
113,34.8835,0.81484,0.49814,0.80583,0.96126,0.99404,0.995,0.80459,0.79958,0.497,0.79088,0.00122077,0.00122077,0.00122077
114,35.0728,0.7638,0.52033,0.80603,0.96628,0.99366,0.995,0.8046,0.81083,0.51597,0.79733,0.0012205,0.0012205,0.0012205
115,35.2709,0.74913,0.49424,0.79109,0.97492,0.9955,0.995,0.789,0.82118,0.45807,0.79905,0.00122024,0.00122024,0.00122024
116,35.4622,0.69137,0.46496,0.80463,0.98678,1,0.995,0.77876,0.82504,0.48291,0.79451,0.00121998,0.00121998,0.00121998
117,35.7605,0.72906,0.48367,0.79064,0.98674,1,0.995,0.79034,0.78936,0.45089,0.79664,0.00121972,0.00121972,0.00121972
118,35.9497,0.75578,0.46716,0.79338,0.98089,1,0.995,0.7954,0.81259,0.44073,0.79686,0.00121946,0.00121946,0.00121946
119,36.1407,0.73409,0.45959,0.79831,0.98105,1,0.995,0.81835,0.7969,0.45052,0.79571,0.0012192,0.0012192,0.0012192
120,36.4723,0.6588,0.49367,0.81411,0.99052,1,0.995,0.81576,0.79226,0.44375,0.79772,0.00121894,0.00121894,0.00121894
121,36.6687,0.65424,0.4253,0.8115,0.99137,1,0.995,0.81793,0.81216,0.46377,0.80503,0.00121868,0.00121868,0.00121868
122,36.8752,0.69458,0.45008,0.81455,0.99163,1,0.995,0.78365,0.85941,0.46556,0.8071,0.00121842,0.00121842,0.00121842
123,37.0697,0.68285,0.44014,0.82123,0.99073,1,0.995,0.82043,0.82839,0.48165,0.79655,0.00121816,0.00121816,0.00121816
124,37.2589,0.64897,0.43071,0.81176,0.9868,1,0.995,0.79687,0.79951,0.45342,0.79891,0.00121789,0.00121789,0.00121789
125,37.4563,0.72828,0.45247,0.80644,0.9872,1,0.995,0.79725,0.81134,0.46264,0.79698,0.00121763,0.00121763,0.00121763
126,37.6507,0.66421,0.45064,0.81854,0.9871,1,0.995,0.81983,0.81289,0.41513,0.79661,0.00121737,0.00121737,0.00121737
127,37.8569,0.7143,0.44889,0.81356,0.98686,1,0.995,0.80535,0.80823,0.43867,0.79918,0.00121711,0.00121711,0.00121711
128,38.0474,0.71467,0.44268,0.8241,0.98689,1,0.995,0.79203,0.85172,0.47774,0.80213,0.00121685,0.00121685,0.00121685
129,38.2495,0.66124,0.43856,0.78579,0.99015,1,0.995,0.80467,0.78004,0.41954,0.79248,0.00121659,0.00121659,0.00121659
130,38.4536,0.66022,0.44624,0.80209,0.98563,1,0.995,0.80333,0.78766,0.43197,0.79366,0.00121633,0.00121633,0.00121633
131,38.6523,0.71458,0.44004,0.8214,0.98722,1,0.995,0.82084,0.77041,0.41424,0.78907,0.00121607,0.00121607,0.00121607
132,39.0695,0.68295,0.46284,0.82401,0.98603,1,0.995,0.81801,0.75972,0.4339,0.78709,0.00121581,0.00121581,0.00121581
133,39.3371,0.72287,0.44498,0.7958,0.99157,1,0.995,0.80884,0.78497,0.45906,0.78973,0.00121555,0.00121555,0.00121555
134,39.5822,0.70737,0.47062,0.80111,0.98257,1,0.995,0.82684,0.7487,0.44809,0.78671,0.00121528,0.00121528,0.00121528
135,39.7778,0.67474,0.46315,0.81426,0.97707,1,0.995,0.82345,0.72585,0.42664,0.78725,0.00121502,0.00121502,0.00121502
136,39.9681,0.64769,0.45179,0.80304,0.98237,1,0.995,0.82125,0.73177,0.41899,0.78809,0.00121476,0.00121476,0.00121476
137,40.1864,0.62252,0.42507,0.8047,0.99237,1,0.995,0.82278,0.75045,0.41691,0.79098,0.0012145,0.0012145,0.0012145
138,40.4,0.66521,0.49059,0.80793,0.98592,1,0.995,0.81859,0.74369,0.45716,0.79153,0.00121424,0.00121424,0.00121424
139,40.6324,0.71418,0.46034,0.80674,0.96097,0.99459,0.995,0.77398,0.81791,0.47614,0.79865,0.00121398,0.00121398,0.00121398
140,40.8299,0.67457,0.44835,0.79123,0.99259,0.99374,0.995,0.76718,0.84754,0.53124,0.79911,0.00121372,0.00121372,0.00121372
141,41.193,0.74509,0.46501,0.80833,0.98238,1,0.995,0.77652,0.80529,0.53027,0.79621,0.00121346,0.00121346,0.00121346
142,41.3875,0.69315,0.4763,0.78741,0.99017,1,0.995,0.76181,0.86767,0.52337,0.79804,0.0012132,0.0012132,0.0012132
143,41.5867,0.70571,0.45303,0.80721,0.99099,1,0.995,0.78435,0.82972,0.55126,0.78897,0.00121294,0.00121294,0.00121294
144,41.7937,0.71328,0.45191,0.79719,0.98947,1,0.995,0.81074,0.77933,0.48637,0.78498,0.00121267,0.00121267,0.00121267
145,42.0005,0.69817,0.45811,0.81421,0.99234,1,0.995,0.82997,0.738,0.45065,0.78505,0.00121241,0.00121241,0.00121241
146,42.2381,0.68905,0.44692,0.80623,0.99158,1,0.995,0.80337,0.77473,0.45898,0.78741,0.00121215,0.00121215,0.00121215
147,42.4497,0.67036,0.42814,0.80964,0.98928,1,0.995,0.80368,0.77581,0.47936,0.78814,0.00121189,0.00121189,0.00121189
148,42.664,0.67132,0.42761,0.80523,0.9838,1,0.995,0.80633,0.76715,0.44665,0.79247,0.00121163,0.00121163,0.00121163
149,42.8783,0.68802,0.44157,0.79568,0.97079,1,0.995,0.78474,0.77321,0.477,0.79175,0.00121137,0.00121137,0.00121137
150,43.0938,0.67042,0.43336,0.81448,0.97805,0.99664,0.995,0.8087,0.81352,0.43364,0.79312,0.00121111,0.00121111,0.00121111
151,43.3098,0.68487,0.4396,0.80118,0.98571,1,0.995,0.78658,0.81381,0.49658,0.79393,0.00121085,0.00121085,0.00121085
152,43.5226,0.69171,0.49009,0.82551,0.98521,1,0.995,0.78444,0.77241,0.48212,0.79157,0.00121059,0.00121059,0.00121059
153,43.728,0.61277,0.4067,0.78921,0.98266,1,0.995,0.78399,0.8415,0.48036,0.79703,0.00121032,0.00121032,0.00121032
154,44.1067,0.71944,0.429,0.80684,0.97094,0.99564,0.995,0.79189,0.80502,0.46528,0.7946,0.00121006,0.00121006,0.00121006
155,44.3213,0.72656,0.44561,0.7848,0.97478,0.99428,0.995,0.83705,0.71165,0.47353,0.79144,0.0012098,0.0012098,0.0012098
156,44.5492,0.66171,0.4115,0.7883,0.98724,1,0.995,0.80539,0.75517,0.44815,0.79617,0.00120954,0.00120954,0.00120954
157,44.7543,0.62048,0.39988,0.7913,0.98762,1,0.995,0.7946,0.826,0.46025,0.80072,0.00120928,0.00120928,0.00120928
158,44.9551,0.66391,0.41999,0.80842,0.98307,1,0.995,0.76913,0.82989,0.46019,0.80062,0.00120902,0.00120902,0.00120902
159,45.1402,0.59451,0.40633,0.82336,0.98908,1,0.995,0.79117,0.81468,0.43783,0.7992,0.00120876,0.00120876,0.00120876
160,45.3262,0.66146,0.41226,0.81639,0.9885,1,0.995,0.82228,0.78516,0.48098,0.79614,0.0012085,0.0012085,0.0012085
161,45.5167,0.64583,0.45315,0.78944,0.98559,1,0.995,0.82371,0.76717,0.47962,0.79373,0.00120824,0.00120824,0.00120824
162,45.7035,0.65687,0.43243,0.77734,0.97373,1,0.995,0.78769,0.83627,0.45399,0.8003,0.00120798,0.00120798,0.00120798
163,45.954,0.73004,0.41654,0.81327,0.96587,1,0.995,0.78318,0.80575,0.46861,0.79893,0.00120771,0.00120771,0.00120771
164,46.2784,0.60745,0.40173,0.80972,0.97994,1,0.995,0.791,0.79575,0.46386,0.79917,0.00120745,0.00120745,0.00120745
165,46.4717,0.68542,0.4104,0.78599,0.98879,1,0.995,0.78125,0.8472,0.52201,0.80362,0.00120719,0.00120719,0.00120719
166,46.6668,0.66423,0.43391,0.82373,0.98794,1,0.995,0.76748,0.87594,0.50004,0.80588,0.00120693,0.00120693,0.00120693
167,46.8616,0.73396,0.44366,0.82238,0.98959,1,0.995,0.77771,0.81301,0.47263,0.79698,0.00120667,0.00120667,0.00120667
168,47.0565,0.65847,0.45488,0.79763,0.98463,1,0.995,0.77303,0.81404,0.44613,0.79276,0.00120641,0.00120641,0.00120641
169,47.2508,0.61224,0.42141,0.81034,0.98579,1,0.995,0.76084,0.82698,0.50479,0.79048,0.00120615,0.00120615,0.00120615
170,47.6153,0.61712,0.39285,0.79631,0.98834,1,0.995,0.80128,0.80053,0.5172,0.79116,0.00120589,0.00120589,0.00120589
171,47.8028,0.60011,0.42961,0.78349,0.98995,1,0.995,0.78909,0.82712,0.50353,0.79786,0.00120563,0.00120563,0.00120563
172,47.9922,0.63382,0.42834,0.79686,0.99063,1,0.995,0.79394,0.81993,0.47583,0.80193,0.00120537,0.00120537,0.00120537
173,48.228,0.59867,0.38436,0.79591,0.98874,1,0.995,0.77444,0.86696,0.45559,0.79823,0.0012051,0.0012051,0.0012051
174,48.4187,0.74508,0.4226,0.80532,0.98731,1,0.995,0.78021,0.84864,0.4802,0.79716,0.00120484,0.00120484,0.00120484
175,48.6176,0.64464,0.40077,0.79903,0.98274,1,0.995,0.78973,0.82005,0.46852,0.79881,0.00120458,0.00120458,0.00120458
176,48.8304,0.64169,0.38721,0.81654,0.98239,1,0.995,0.82159,0.76424,0.42736,0.79123,0.00120432,0.00120432,0.00120432
177,49.0272,0.59821,0.38691,0.78577,0.9819,1,0.995,0.82269,0.72964,0.40451,0.78821,0.00120406,0.00120406,0.00120406
178,49.3941,0.63383,0.40266,0.76981,0.98469,1,0.995,0.81645,0.70495,0.39791,0.78892,0.0012038,0.0012038,0.0012038
