epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,26.2925,1.16153,2.50723,0.94701,0.00745,0.224,0.19951,0.1747,0.97291,3.56798,0.84948,0.00339464,0.00339464,0.00339464
36,26.9278,1.0547,2.27295,0.93554,0.00813,0.24,0.1996,0.175,1.05124,3.5172,0.85627,0.00349432,0.00349432,0.00349432
37,27.3674,1.09,2.03821,0.91777,0.00805,0.24,0.19925,0.17303,1.01283,3.49686,0.84957,0.00359399,0.00359399,0.00359399
38,27.8347,1.14957,2.17206,0.98562,0.00856,0.248,0.1996,0.16257,1.16573,3.49042,0.89781,0.00369365,0.00369365,0.00369365
39,28.2676,1.30756,1.89246,1.02459,0.00957,0.264,0.2,0.18376,1.02546,3.49681,0.85305,0.0037933,0.0037933,0.0037933
40,28.737,1.0485,2.09823,0.98257,0.00977,0.272,0.20053,0.18163,0.88671,3.47568,0.83397,0.00389294,0.00389294,0.00389294
41,29.2192,1.32111,1.81582,1.01749,0.00882,0.256,0.20008,0.18464,0.93405,3.48416,0.83825,0.00399258,0.00399258,0.00399258
42,29.6908,1.01652,1.6469,0.9313,0.00882,0.24,0.19976,0.16239,1.20942,3.45977,0.89107,0.0040922,0.0040922,0.0040922
43,30.153,1.07264,1.55623,0.93541,0.00808,0.232,0.19955,0.17497,0.96509,3.4671,0.85412,0.00419181,0.00419181,0.00419181
44,30.5887,1.05914,1.3419,0.86091,0.00748,0.224,0.19938,0.16512,0.994,3.42286,0.86374,0.00429142,0.00429142,0.00429142
45,31.0442,0.95496,1.30508,0.91101,0.01041,0.272,0.20064,0.17611,1.05054,3.41661,0.85832,0.00439102,0.00439102,0.00439102
46,31.4955,1.049,1.23354,0.91053,0.012,0.28109,0.20097,0.16699,1.13221,3.36955,0.88313,0.0044906,0.0044906,0.0044906
47,31.9801,0.9589,1.25667,0.90266,0.00965,0.35164,0.20145,0.17791,1.07591,3.32882,0.85572,0.00459018,0.00459018,0.00459018
48,32.4303,1.03744,1.27865,0.95109,0.01165,0.46873,0.204,0.18118,0.99177,3.32072,0.84471,0.00468975,0.00468975,0.00468975
49,32.8902,0.89365,1.13045,0.89919,0.01147,0.52691,0.20467,0.18458,0.89947,3.28037,0.83832,0.00478931,0.00478931,0.00478931
50,33.4747,0.87816,1.11286,0.88864,0.01241,0.53491,0.21412,0.17745,0.97212,3.22831,0.85552,0.00488886,0.00488886,0.00488886
51,33.9632,0.96687,1.04731,0.88166,0.01342,0.576,0.22509,0.19825,0.86307,3.22977,0.847,0.0049884,0.0049884,0.0049884
52,34.4592,0.9176,1.20335,0.92482,0.0149,0.56691,0.22576,0.19488,0.96019,3.25048,0.86552,0.00508793,0.00508793,0.00508793
53,34.8943,1.05369,1.10137,0.89207,0.01606,0.6,0.22573,0.20071,0.9142,3.17263,0.85811,0.00518745,0.00518745,0.00518745
54,35.3642,0.99733,1.03761,0.91731,0.01937,0.6,0.36302,0.2896,0.90979,3.12969,0.88438,0.00528696,0.00528696,0.00528696
55,35.8585,1.00604,0.9628,0.9307,0.01696,0.6,0.38206,0.32191,0.87017,3.11116,0.86311,0.00538647,0.00538647,0.00538647
56,36.3161,1.062,1.10478,0.93347,0.01462,0.6,0.37909,0.32745,0.83397,3.02299,0.85442,0.00548596,0.00548596,0.00548596
57,36.7589,0.79154,0.91492,0.90424,0.01463,0.6,0.37133,0.31467,0.79741,2.99742,0.84834,0.00558545,0.00558545,0.00558545
58,37.191,0.96336,0.98035,0.95043,0.01502,0.6,0.31673,0.26988,0.83047,3.05601,0.8553,0.00568492,0.00568492,0.00568492
59,37.6438,0.93471,0.90808,0.87285,0.01427,0.55236,0.21696,0.18463,0.9795,3.11461,0.87783,0.00578439,0.00578439,0.00578439
60,38.1542,1.27715,1.3364,0.94644,0.01448,0.58873,0.2249,0.18461,0.89071,3.19499,0.86475,0.00588385,0.00588385,0.00588385
61,38.6358,0.9793,0.90294,0.89258,0.01357,0.58182,0.22994,0.18346,0.97884,3.23416,0.88342,0.00598329,0.00598329,0.00598329
62,39.0713,1.17829,1.21021,0.95193,0.01465,0.61491,0.32833,0.26469,0.87724,3.26053,0.88176,0.00608273,0.00608273,0.00608273
63,39.5275,1.18903,1.21966,0.99595,0.01358,0.59673,0.36936,0.28046,0.87414,3.26254,0.8808,0.00618216,0.00618216,0.00618216
64,40.146,0.82366,1.04772,0.88474,0.01308,0.52618,0.38752,0.29378,0.89573,3.23322,0.90761,0.00628158,0.00628158,0.00628158
65,40.591,1.02819,1.06306,0.88521,0.01418,0.55345,0.38643,0.28334,0.90131,3.19121,0.89831,0.00638099,0.00638099,0.00638099
66,41.0622,0.95279,1.0513,0.94147,0.0152,0.608,0.43146,0.33709,0.90207,3.03902,0.88773,0.00648039,0.00648039,0.00648039
67,41.5203,0.8894,0.85457,0.91576,0.01747,0.616,0.42476,0.3349,0.95553,2.98609,0.90976,0.00657979,0.00657979,0.00657979
68,41.9601,0.95494,0.9782,0.92637,0.01746,0.61382,0.39973,0.3202,0.9238,2.86555,0.89714,0.00667917,0.00667917,0.00667917
69,42.4276,0.97563,0.88946,0.92238,0.0187,0.62291,0.40172,0.31495,0.99485,2.88056,0.91453,0.00677854,0.00677854,0.00677854
70,42.8793,0.98287,0.89893,0.88993,0.01939,0.6,0.4161,0.3324,0.88078,2.80414,0.89595,0.00687791,0.00687791,0.00687791
71,43.3464,0.93871,0.78859,0.91261,0.02244,0.67125,0.37244,0.28553,1.00479,2.84821,0.91454,0.00697726,0.00697726,0.00697726
72,43.794,0.96918,0.84958,0.91371,0.02568,0.77825,0.25473,0.20782,0.89628,2.90306,0.87137,0.00707661,0.00707661,0.00707661
73,44.2278,0.88766,0.76013,0.89401,0.02716,0.8505,0.23716,0.18321,0.9944,2.93055,0.88581,0.00717594,0.00717594,0.00717594
74,44.7243,1.13898,1.43206,0.97363,0.02903,0.92175,0.30063,0.21886,1.00319,2.84278,0.89868,0.00727527,0.00727527,0.00727527
75,45.1692,0.98935,0.85367,0.9415,1,0.18056,0.53548,0.35113,0.97188,2.67239,0.899,0.00737459,0.00737459,0.00737459
76,45.7726,1.31538,1.12872,0.9577,1,0.22184,0.56342,0.38007,0.93349,2.67466,0.88606,0.0074739,0.0074739,0.0074739
77,46.2353,1.08366,0.9211,0.89806,0.02061,0.8985,0.65303,0.43764,0.94,2.61552,0.90984,0.0075732,0.0075732,0.0075732
78,46.7156,1.10695,0.93716,0.92291,1,0.13259,0.81753,0.4865,1.04255,2.50442,0.93403,0.00767249,0.00767249,0.00767249
79,47.2071,0.96981,0.84312,0.88948,1,0.09371,0.73053,0.44991,1.00446,2.51362,0.92068,0.00777177,0.00777177,0.00777177
80,47.6574,1.15201,1.01969,0.97276,1,0.12064,0.75451,0.50735,0.92013,2.50117,0.88209,0.00787104,0.00787104,0.00787104
81,48.1438,1.18144,0.9714,0.93076,0.02034,0.89225,0.6523,0.40637,1.11763,2.59609,0.92863,0.0079703,0.0079703,0.0079703
82,48.5917,1.21812,1.1247,0.96169,1,0.16104,0.68509,0.45585,1.01193,2.44974,0.89427,0.00806955,0.00806955,0.00806955
83,49.0631,1.0891,0.97167,0.91147,0.99607,0.35795,0.64569,0.42522,1.0536,2.02066,0.92857,0.0081688,0.0081688,0.0081688
84,49.5216,1.14158,1.00543,0.92619,0.99805,0.22046,0.77369,0.4577,1.1019,2.19027,0.92845,0.00826803,0.00826803,0.00826803
85,49.9936,1.00959,0.99492,0.95302,1,0.24593,0.67843,0.43257,1.05671,2.11898,0.95162,0.00836726,0.00836726,0.00836726
86,50.4358,1.00485,0.85336,0.93483,1,0.3567,0.80641,0.46893,1.11891,2.01899,0.95193,0.00846647,0.00846647,0.00846647
87,50.8924,1.09251,0.89743,0.90647,0.9878,0.4,0.77947,0.45885,1.10908,1.76034,0.94943,0.00856568,0.00856568,0.00856568
88,51.3672,0.95174,0.88739,0.96982,0.98975,0.21532,0.83577,0.4687,1.05257,2.10193,0.92766,0.00866488,0.00866488,0.00866488
89,52.0076,1.05744,1.10119,0.94681,0.98762,0.25412,0.77705,0.48393,1.04015,2.07573,0.93656,0.00876406,0.00876406,0.00876406
90,52.462,1.06758,0.9556,0.89788,0.98496,0.175,0.76456,0.46408,1.09107,2.22684,0.94763,0.00886324,0.00886324,0.00886324
91,52.9789,1.08001,1.04183,0.95674,0.97673,0.52424,0.81829,0.45191,1.05405,1.75406,0.92459,0.00896241,0.00896241,0.00896241
92,53.4293,0.99562,1.05012,0.90022,0.99242,0.46357,0.72323,0.43409,1.07963,1.75457,0.95744,0.00906157,0.00906157,0.00906157
93,53.8954,1.02191,0.86771,0.91735,0.98924,0.40686,0.73209,0.43571,1.08052,1.53995,0.94477,0.00916072,0.00916072,0.00916072
94,54.4049,0.95175,0.90674,0.95258,0.89579,0.44268,0.69318,0.41492,1.15872,1.57164,0.96506,0.00925986,0.00925986,0.00925986
95,54.873,1.07702,0.87962,0.92597,0.97129,0.4,0.80322,0.47986,1.0203,1.3651,0.93994,0.009359,0.009359,0.009359
96,55.3356,1.04099,0.90276,0.91301,0.98806,0.39975,0.80954,0.47116,1.07591,1.17219,0.95325,0.00945812,0.00945812,0.00945812
97,55.7939,1.04901,0.81493,0.92872,0.76777,0.48,0.75977,0.43798,1.11444,1.21876,0.96833,0.00955723,0.00955723,0.00955723
98,56.2477,1.0568,1.01934,0.93234,0.73036,0.25757,0.71382,0.43792,1.1166,1.67306,0.95354,0.00965634,0.00965634,0.00965634
99,56.721,1.04181,0.94213,0.93944,0.68222,0.29916,0.70965,0.46038,1.11512,1.87551,0.95555,0.00975543,0.00975543,0.00975543
100,57.1967,1.1119,0.88347,0.90725,0.74466,0.26513,0.67033,0.3953,1.194,2.02044,0.9769,0.00985452,0.00985452,0.00985452
101,57.8534,1.13102,0.88422,0.94133,0.74839,0.39395,0.72372,0.44744,1.08002,1.73216,0.93904,0.0099536,0.0099536,0.0099536
102,58.3078,1.12455,0.96727,0.9805,0.81322,0.4062,0.79948,0.45812,1.07183,1.87975,0.93618,0.00995313,0.00995313,0.00995313
103,58.7954,1.01223,0.74989,0.87583,0.77384,0.34464,0.57569,0.32626,1.20768,2.03943,0.96748,0.00995267,0.00995267,0.00995267
104,59.254,1.02381,0.81647,0.87115,0.75481,0.33864,0.7403,0.40906,1.14803,1.82489,0.95114,0.0099522,0.0099522,0.0099522
105,59.719,1.0275,0.86826,0.96151,0.68554,0.34444,0.64429,0.35175,1.17469,1.76087,0.98317,0.00995174,0.00995174,0.00995174
106,60.1603,1.01788,0.88875,0.95279,0.7539,0.43656,0.74705,0.40777,1.07409,1.46837,0.95414,0.00995127,0.00995127,0.00995127
107,60.6277,1.15526,1.02631,0.95984,0.90033,0.5455,0.78533,0.46261,1.04755,1.34074,0.94654,0.00995081,0.00995081,0.00995081
108,61.0816,1.03046,0.9273,0.94315,0.88232,0.46225,0.80368,0.43653,1.19854,1.56379,0.9971,0.00995035,0.00995035,0.00995035
109,61.5817,1.1135,0.92673,0.93703,0.86817,0.45722,0.75504,0.4255,1.17929,1.46817,1.00644,0.00994988,0.00994988,0.00994988
110,62.0315,1.16107,0.93929,0.941,0.6881,0.47284,0.68899,0.41027,1.15231,1.32158,1.0018,0.00994942,0.00994942,0.00994942
111,62.4953,1.07006,0.84436,0.93234,0.83298,0.598,0.90163,0.54167,1.09695,1.24602,1.01612,0.00994895,0.00994895,0.00994895
112,62.9704,1.05819,0.93347,0.98599,0.61903,0.50057,0.63621,0.42309,1.22377,1.20316,1.03899,0.00994849,0.00994849,0.00994849
113,63.5735,1.21017,0.97801,0.96025,0.83373,0.49005,0.69663,0.43397,1.26599,1.13975,1.0542,0.00994803,0.00994803,0.00994803
114,64.0225,1.02675,0.82239,0.92004,0.7653,0.572,0.76425,0.40514,1.38367,1.06729,1.12957,0.00994756,0.00994756,0.00994756
115,64.4918,1.06669,0.84609,0.96576,0.70072,0.53696,0.70072,0.4412,1.17876,1.05837,1.03773,0.0099471,0.0099471,0.0099471
116,64.9424,1.06161,0.74083,0.90905,0.79793,0.45611,0.67797,0.37827,1.30239,1.29265,1.08072,0.00994663,0.00994663,0.00994663
117,65.4189,1.11766,0.90888,0.95865,0.90046,0.47791,0.76885,0.44886,1.16125,1.36995,1.02889,0.00994617,0.00994617,0.00994617
118,65.949,1.03891,0.84265,0.95243,0.81334,0.40664,0.63197,0.42552,1.20851,1.45109,1.02247,0.00994571,0.00994571,0.00994571
119,66.4669,1.14509,0.82432,0.94614,0.94344,0.48104,0.88042,0.49041,1.26432,1.79181,1.04952,0.00994524,0.00994524,0.00994524
120,66.9682,1.16687,0.94404,0.96851,0.95714,0.46837,0.84464,0.46655,1.19318,1.68954,1.07813,0.00994478,0.00994478,0.00994478
121,67.4635,0.98436,0.8588,0.92846,0.76666,0.40221,0.70661,0.40016,1.15386,2.86585,1.04677,0.00994431,0.00994431,0.00994431
122,67.93,1.03141,0.84557,0.91295,0.9788,0.51789,0.84888,0.45467,1.20503,2.1483,1.0527,0.00994385,0.00994385,0.00994385
123,68.4274,1.07415,0.79562,0.9326,0.96812,0.52758,0.84184,0.48294,1.1289,2.43539,1.0705,0.00994339,0.00994339,0.00994339
124,68.8853,1.12585,0.8597,0.95415,0.9418,0.53458,0.87447,0.47765,1.17855,2.01636,1.08516,0.00994292,0.00994292,0.00994292
125,69.3502,1.01528,0.8179,0.92553,0.89593,0.47539,0.76362,0.42473,1.20421,2.05422,1.10256,0.00994246,0.00994246,0.00994246
126,69.9658,1.0753,0.83494,0.92507,0.90926,0.46116,0.76744,0.44017,1.12489,1.7048,1.04157,0.00994199,0.00994199,0.00994199
127,70.4625,1.08646,0.85963,0.95545,0.9232,0.52175,0.82345,0.44529,1.18475,2.06028,1.06839,0.00994153,0.00994153,0.00994153
128,70.9545,0.89441,0.75604,0.89981,0.92204,0.54643,0.83487,0.4721,1.12862,1.19585,1.03507,0.00994107,0.00994107,0.00994107
129,71.4572,1.04272,0.81861,0.89379,0.75699,0.47324,0.67064,0.43108,1.08218,1.08896,1.02109,0.0099406,0.0099406,0.0099406
130,71.9501,1.02521,0.84596,0.91337,0.61512,0.79597,0.87197,0.48894,1.09658,1.02788,1.01994,0.00994014,0.00994014,0.00994014
131,72.4137,1.08373,0.87707,0.9949,0.56653,0.89375,0.94324,0.53615,1.03203,1.21003,0.98668,0.00993967,0.00993967,0.00993967
132,72.8653,0.97933,0.76412,0.92086,0.56778,0.79521,0.79846,0.46113,1.16872,1.30005,1.03956,0.00993921,0.00993921,0.00993921
133,73.3594,1.04913,0.81812,0.99793,0.57945,0.82488,0.89548,0.52536,0.98069,1.15443,0.96449,0.00993875,0.00993875,0.00993875
134,73.8529,1.02228,0.78338,0.92395,0.81587,0.52557,0.79444,0.44631,1.08992,1.63496,0.98281,0.00993828,0.00993828,0.00993828
135,74.3158,0.90361,0.78404,0.89369,0.52797,0.88793,0.90459,0.52958,0.97605,1.35918,0.9414,0.00993782,0.00993782,0.00993782
136,74.8692,0.94518,0.83218,0.92939,0.49043,0.80224,0.79588,0.43344,1.07081,1.68952,1.00823,0.00993735,0.00993735,0.00993735
137,75.3623,0.87766,0.72345,0.91096,0.46607,0.81798,0.78634,0.43197,1.0748,1.91953,0.99582,0.00993689,0.00993689,0.00993689
138,75.823,0.97213,0.73684,0.92215,0.6616,0.67641,0.8275,0.39364,1.17918,2.29495,1.05167,0.00993643,0.00993643,0.00993643
139,76.4299,0.93548,0.87888,0.85926,0.639,0.73388,0.80698,0.40801,1.17924,1.64237,1.04391,0.00993596,0.00993596,0.00993596
140,76.8953,0.92086,0.74137,0.91152,0.45338,0.559,0.59591,0.28128,1.37663,1.61927,1.10762,0.0099355,0.0099355,0.0099355
141,77.3646,0.90197,0.77414,0.86988,0.66869,0.7897,0.84906,0.41125,1.23881,1.51962,1.04896,0.00993503,0.00993503,0.00993503
142,77.8155,0.93945,0.7435,0.94021,0.79173,0.78704,0.89991,0.47614,1.15782,1.74138,1.02444,0.00993457,0.00993457,0.00993457
143,78.2949,1.07532,0.91516,0.94757,0.66297,0.80612,0.89438,0.43439,1.21098,1.73267,1.0376,0.00993411,0.00993411,0.00993411
144,78.7934,0.9522,0.81514,0.97571,0.72572,0.86379,0.95922,0.45967,1.24567,1.61368,1.06072,0.00993364,0.00993364,0.00993364
145,79.2443,0.89245,0.7649,0.92971,0.76018,0.85404,0.9289,0.43804,1.26327,1.61594,1.0681,0.00993318,0.00993318,0.00993318
146,79.7315,0.88449,0.75724,0.88303,0.80585,0.76896,0.88628,0.48095,1.14132,2.10453,1.03517,0.00993271,0.00993271,0.00993271
147,80.2118,0.90977,0.6892,0.87154,0.80407,0.848,0.96281,0.52171,1.1195,2.63866,1.03596,0.00993225,0.00993225,0.00993225
148,80.6716,1.0541,0.81965,0.99025,0.6625,0.81445,0.83985,0.5109,1.03943,3.11311,0.98624,0.00993178,0.00993178,0.00993178
149,81.2101,0.95856,0.79961,0.90718,0.59136,0.84303,0.89464,0.5066,1.08616,3.39697,1.02489,0.00993132,0.00993132,0.00993132
150,81.6704,0.93241,0.74487,0.87793,0.71254,0.82298,0.87261,0.52185,1.0629,2.60424,1.01245,0.00993086,0.00993086,0.00993086
151,82.1285,0.83716,0.66733,0.84976,0.65681,0.75195,0.77827,0.44,1.21832,3.14021,1.0672,0.00993039,0.00993039,0.00993039
152,82.8041,0.93705,0.72701,0.86555,0.73684,0.72172,0.79224,0.46907,1.10007,2.79232,1.01598,0.00992993,0.00992993,0.00992993
153,83.2784,0.85841,0.84001,0.92175,0.7354,0.77832,0.89228,0.50786,1.06358,2.53043,1.01252,0.00992946,0.00992946,0.00992946
154,83.7466,0.88586,0.73176,0.93667,0.79747,0.73825,0.84415,0.4591,1.14249,1.87841,1.0436,0.009929,0.009929,0.009929
155,84.282,0.94969,0.72521,0.89892,0.88125,0.75648,0.90317,0.47867,1.14617,2.21827,1.08053,0.00992854,0.00992854,0.00992854
156,84.7342,0.92852,0.71526,0.93177,0.86134,0.76821,0.92637,0.4911,1.17784,2.34874,1.06442,0.00992807,0.00992807,0.00992807
157,85.204,0.85143,0.70918,0.89809,0.7484,0.76935,0.83785,0.48433,1.0491,3.05128,1.00836,0.00992761,0.00992761,0.00992761
158,85.664,0.93812,0.76268,0.91954,0.64282,0.69535,0.83358,0.49557,1.00579,2.2372,0.95504,0.00992714,0.00992714,0.00992714
159,86.1474,0.89088,0.73093,0.8712,0.85505,0.65151,0.90791,0.49688,1.03802,2.47079,0.97888,0.00992668,0.00992668,0.00992668
160,86.6196,0.8388,0.78464,0.9101,0.83579,0.71636,0.91016,0.47482,1.07215,2.33906,0.99975,0.00992622,0.00992622,0.00992622
161,87.0863,0.95682,0.81218,0.94588,0.85928,0.83558,0.92537,0.5458,0.99835,2.07028,0.98613,0.00992575,0.00992575,0.00992575
162,87.5853,1.00895,0.82991,0.89031,0.84438,0.85276,0.92952,0.5406,0.99778,1.80217,0.98421,0.00992529,0.00992529,0.00992529
163,88.0755,0.84053,0.7516,0.9162,0.86705,0.9074,0.93437,0.53787,1.04708,2.70457,1.00348,0.00992482,0.00992482,0.00992482
164,88.5222,0.98282,0.81067,0.93192,0.79711,0.88865,0.94611,0.5567,1.01814,1.99481,0.98627,0.00992436,0.00992436,0.00992436
165,89.1602,0.88369,0.74466,0.89592,0.82868,0.8954,0.92512,0.51578,0.95999,2.71095,0.95937,0.0099239,0.0099239,0.0099239
166,89.604,0.9496,0.69681,0.9128,0.81297,0.88185,0.91071,0.5526,0.97702,2.19467,0.96892,0.00992343,0.00992343,0.00992343
167,90.0797,0.91588,0.76186,0.91797,0.8072,0.84863,0.9165,0.53911,0.96211,1.66208,0.96145,0.00992297,0.00992297,0.00992297
168,90.5735,0.86749,0.63988,0.93067,0.68486,0.87289,0.75825,0.40801,0.97494,5.24239,0.95099,0.0099225,0.0099225,0.0099225
169,91.0396,0.93501,0.68581,0.93916,0.81997,0.84997,0.88971,0.51499,0.95167,2.70565,0.94628,0.00992204,0.00992204,0.00992204
170,91.5079,0.8489,0.67942,0.86638,0.6241,0.8895,0.70322,0.34841,1.01833,6.05391,0.96103,0.00992158,0.00992158,0.00992158
171,91.9813,0.89606,0.72767,0.92071,0.75356,0.84102,0.77646,0.41029,0.96408,4.38916,0.93946,0.00992111,0.00992111,0.00992111
172,92.4494,0.8465,0.69722,0.90768,0.70632,0.78293,0.6861,0.3059,1.0657,4.5607,0.96476,0.00992065,0.00992065,0.00992065
173,92.9517,0.86892,0.66032,0.89038,0.79877,0.87703,0.9278,0.50261,0.96466,2.56538,0.94755,0.00992018,0.00992018,0.00992018
174,93.4195,0.93707,0.71621,0.9138,0.91542,0.89631,0.95607,0.4984,0.96613,1.6186,0.93941,0.00991972,0.00991972,0.00991972
175,93.8855,1.00701,0.75498,0.91655,0.85423,0.90804,0.94084,0.52311,0.97676,1.51812,0.92984,0.00991926,0.00991926,0.00991926
176,94.3314,0.88961,0.72044,0.93969,0.8664,0.82352,0.88401,0.48065,0.94537,1.37377,0.92732,0.00991879,0.00991879,0.00991879
177,94.8208,0.8451,0.7722,0.94352,0.8372,0.89965,0.90278,0.55555,0.94829,1.23934,0.95012,0.00991833,0.00991833,0.00991833
178,95.4936,0.86823,0.76406,0.94152,0.75997,0.84536,0.90651,0.53344,0.9625,2.53945,0.95812,0.00991786,0.00991786,0.00991786
179,95.9484,0.90519,0.66592,0.89853,0.61878,0.87513,0.89,0.51844,0.85854,5.86157,0.90696,0.0099174,0.0099174,0.0099174
180,96.4867,1.01235,0.75319,0.88592,0.54461,0.89056,0.7061,0.35439,0.96686,8.05459,0.92633,0.00991694,0.00991694,0.00991694
181,96.9719,0.94087,0.74958,0.94276,0.6622,0.73611,0.75336,0.42032,1.01871,4.06726,0.94191,0.00991647,0.00991647,0.00991647
182,97.4956,1.01612,0.83876,0.90018,0.61941,0.8148,0.8213,0.50504,0.96427,2.32994,0.945,0.00991601,0.00991601,0.00991601
183,98.0268,0.87981,0.70104,0.94681,0.79608,0.8859,0.91885,0.57121,0.96593,1.52325,0.9504,0.00991554,0.00991554,0.00991554
184,98.5232,0.81013,0.69887,0.89312,0.79504,0.91548,0.91781,0.54318,0.94622,1.5101,0.94458,0.00991508,0.00991508,0.00991508
185,98.9995,0.76893,0.68285,0.86491,0.8343,0.88856,0.89462,0.48379,1.07213,1.08835,0.97543,0.00991462,0.00991462,0.00991462
186,99.4605,0.82362,0.63465,0.90107,0.84077,0.91659,0.87613,0.45281,1.10712,0.92744,0.97046,0.00991415,0.00991415,0.00991415
