epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,34.87,0.70277,0.55163,0.88085,0.74776,0.67333,0.73946,0.54881,0.69382,0.59428,0.8812,0.00547091,0.00547091,0.00547091
29,35.4419,0.749,0.64606,0.93151,0.84092,0.89333,0.92283,0.55412,0.73745,0.71702,0.89282,0.00566873,0.00566873,0.00566873
30,36.0367,0.74997,0.59044,0.88399,0.84622,0.87419,0.91025,0.65007,0.71882,0.49206,0.88073,0.00586648,0.00586648,0.00586648
31,36.6108,0.76176,0.59232,0.91037,0.88501,0.91546,0.93004,0.58423,0.71942,0.62009,0.88893,0.00606415,0.00606415,0.00606415
32,37.2812,0.76093,0.55086,0.87749,0.92694,0.91535,0.93578,0.55727,0.73784,0.65306,0.8943,0.00626174,0.00626174,0.00626174
33,37.9687,0.74445,0.58461,0.89125,0.94688,0.88667,0.93114,0.58217,0.74081,0.6875,0.90895,0.00645925,0.00645925,0.00645925
34,38.8034,0.77184,0.58392,0.8891,0.7815,0.74058,0.81809,0.52533,0.88717,0.7649,0.91567,0.00665668,0.00665668,0.00665668
35,39.3851,0.74428,0.60533,0.88562,0.89478,0.96073,0.98833,0.64772,0.72312,0.97707,0.89843,0.00685404,0.00685404,0.00685404
36,39.9753,0.74542,0.61682,0.90262,0.8773,0.96131,0.99043,0.6361,0.73691,1.00692,0.88949,0.00705131,0.00705131,0.00705131
37,40.5862,0.77929,0.56601,0.86108,0.78046,0.95418,0.93983,0.62058,0.80999,1.08146,0.89784,0.00724851,0.00724851,0.00724851
38,41.1643,0.77881,0.59021,0.89765,0.90939,0.91759,0.94804,0.56778,0.77974,0.80895,0.9007,0.00744563,0.00744563,0.00744563
39,41.7512,0.78225,0.5971,0.89426,0.86022,0.99633,0.97129,0.56208,0.81444,0.79214,0.90439,0.00764267,0.00764267,0.00764267
40,42.3296,0.73395,0.52631,0.91309,0.92482,0.99285,0.995,0.64788,0.72713,0.77872,0.88639,0.00783964,0.00783964,0.00783964
41,42.8855,0.87213,0.5495,0.93304,0.82449,0.9549,0.90998,0.60782,0.77219,0.74636,0.90747,0.00803652,0.00803652,0.00803652
42,43.4916,0.78324,0.6278,0.90392,0.81686,0.96,0.94835,0.6011,0.84515,1.02145,0.93357,0.00823333,0.00823333,0.00823333
43,44.0779,0.85477,0.56512,0.93762,0.84133,0.94455,0.95823,0.59429,0.87242,1.03572,0.92731,0.00843006,0.00843006,0.00843006
44,44.6398,0.79031,0.671,0.89146,0.82249,0.88,0.86348,0.57156,0.75508,0.90166,0.90384,0.00862671,0.00862671,0.00862671
45,45.2005,0.86529,0.67932,0.92972,0.73944,0.78667,0.77611,0.49872,0.99676,2.31203,0.98247,0.00882328,0.00882328,0.00882328
46,45.8283,0.83015,0.64083,0.91313,0.94344,0.73127,0.79583,0.49719,0.87677,2.57003,0.97954,0.00901977,0.00901977,0.00901977
47,46.4405,0.85599,0.59768,0.91554,0.88843,0.92331,0.91402,0.54657,0.92097,1.50586,0.97251,0.00921618,0.00921618,0.00921618
48,47.0601,0.80253,0.54775,0.85888,0.81767,0.92667,0.88726,0.48783,1.05407,1.112,1.01377,0.00941252,0.00941252,0.00941252
49,47.6667,0.9834,0.61611,0.95992,0.86047,0.86,0.88276,0.52964,0.94328,2.09994,0.96648,0.00960878,0.00960878,0.00960878
50,48.4223,0.80202,0.62048,0.9019,0.8638,0.85333,0.89069,0.56819,0.9112,1.00017,0.92621,0.00980496,0.00980496,0.00980496
51,48.9863,0.8273,0.5861,0.91157,0.83293,0.96667,0.972,0.59552,0.8954,2.09676,0.94746,0.00990204,0.00990204,0.00990204
52,49.5788,0.76342,0.68,0.90037,0.84118,0.84667,0.89085,0.54758,0.82419,2.2378,0.92555,0.00990008,0.00990008,0.00990008
53,50.1816,0.83039,0.53097,0.90593,0.93072,0.74903,0.94709,0.58606,1.07776,2.15239,1.01052,0.00989812,0.00989812,0.00989812
54,50.7839,0.86817,0.52905,0.93011,0.92989,0.91599,0.9484,0.53087,1.00235,1.41408,0.95571,0.00989616,0.00989616,0.00989616
55,51.4279,0.83624,0.57673,0.89983,0.82556,0.86941,0.94363,0.56033,0.92698,1.85758,0.96202,0.0098942,0.0098942,0.0098942
56,52.217,0.71971,0.61393,0.85786,0.56711,0.81715,0.69081,0.34197,1.04522,5.05539,1.0278,0.00989224,0.00989224,0.00989224
57,52.8259,0.78464,0.64506,0.93754,0.75424,0.87382,0.92326,0.52172,0.91727,2.70066,0.95842,0.00989028,0.00989028,0.00989028
58,53.4488,0.81758,0.60129,0.9119,0.68067,0.89816,0.87735,0.45605,0.92994,3.91432,0.95306,0.00988832,0.00988832,0.00988832
59,54.0797,0.88064,0.66133,0.95984,0.76933,0.81333,0.79007,0.46412,1.02054,2.73837,1.00246,0.00988636,0.00988636,0.00988636
60,54.7002,0.84099,0.56518,0.90823,0.78206,0.64936,0.85111,0.48215,1.10697,2.72294,1.03049,0.00988441,0.00988441,0.00988441
61,55.3096,0.78989,0.58868,0.91015,0.77028,0.88498,0.88721,0.53691,1.05649,2.40386,1.03541,0.00988245,0.00988245,0.00988245
62,55.878,0.77345,0.59486,0.9033,0.57093,0.73333,0.70801,0.416,1.11173,4.26568,1.01106,0.00988049,0.00988049,0.00988049
63,56.6266,0.84389,0.59232,0.91101,0.75305,0.87261,0.85672,0.47543,1.03226,4.43643,0.99441,0.00987853,0.00987853,0.00987853
64,57.1916,0.80799,0.56162,0.94111,0.85678,0.94038,0.94176,0.53033,0.99521,3.05532,1.00078,0.00987657,0.00987657,0.00987657
65,57.81,0.76162,0.55565,0.91742,0.6815,0.93406,0.87834,0.48003,0.94423,6.67933,0.94922,0.00987461,0.00987461,0.00987461
66,58.3939,0.73701,0.53194,0.92736,0.83072,0.85762,0.95505,0.55111,0.94598,2.83389,0.95367,0.00987265,0.00987265,0.00987265
67,59.0065,0.77294,0.55955,0.91179,0.64188,0.81267,0.87256,0.48957,0.97013,3.02759,0.96076,0.00987069,0.00987069,0.00987069
68,59.6403,0.8274,0.57473,0.93415,0.69996,0.84412,0.8088,0.45419,1.02785,3.18642,1.00178,0.00986873,0.00986873,0.00986873
69,60.2216,0.89625,0.56254,0.93697,0.51257,0.82809,0.72745,0.41397,0.97845,5.0109,0.96842,0.00986677,0.00986677,0.00986677
70,60.812,0.83815,0.56357,0.93908,0.29188,0.78258,0.57987,0.34011,1.05555,8.44831,1.01599,0.00986481,0.00986481,0.00986481
71,61.4072,0.86448,0.54602,0.97195,0.53542,0.93016,0.79732,0.47305,1.02712,5.62863,1.0109,0.00986285,0.00986285,0.00986285
72,61.9869,0.83907,0.54116,0.90957,0.75833,0.62475,0.93783,0.52676,1.22158,8.53845,1.05571,0.00986089,0.00986089,0.00986089
73,62.5575,0.86162,0.60112,0.92722,0.68058,0.95039,0.83341,0.48695,1.00407,6.04643,0.98529,0.00985894,0.00985894,0.00985894
74,63.2712,0.80877,0.59161,0.89987,0.65531,0.89441,0.86415,0.57648,0.95421,4.6339,0.97572,0.00985698,0.00985698,0.00985698
75,63.8676,0.807,0.5289,0.8799,0.51662,0.88782,0.8229,0.4924,0.96378,7.1102,0.99873,0.00985502,0.00985502,0.00985502
76,64.4481,0.78174,0.48669,0.88841,0.55076,0.86793,0.65408,0.39492,0.92777,10.0254,0.93984,0.00985306,0.00985306,0.00985306
77,65.0235,0.82473,0.59295,0.96163,0.65232,0.87426,0.8149,0.47508,0.91783,3.93998,0.99123,0.0098511,0.0098511,0.0098511
78,65.6674,0.75627,0.58996,0.86558,0.57954,0.89475,0.77897,0.38346,0.96431,5.93015,1.00215,0.00984914,0.00984914,0.00984914
79,66.2276,0.75906,0.53089,0.9127,0.51297,0.81823,0.72786,0.439,0.9777,9.77673,1.00716,0.00984718,0.00984718,0.00984718
80,66.8241,0.70303,0.47381,0.88241,0.60429,0.72667,0.73269,0.42965,0.92492,9.20178,0.97427,0.00984522,0.00984522,0.00984522
81,67.4052,0.7799,0.47251,0.88447,0.57802,0.91379,0.73421,0.42607,0.97015,9.78187,0.99968,0.00984326,0.00984326,0.00984326
82,67.9659,0.73113,0.55358,0.88629,0.64483,0.76755,0.80521,0.48453,0.86165,6.43193,0.96679,0.0098413,0.0098413,0.0098413
83,68.5287,0.77234,0.51956,0.91573,0.56973,0.87297,0.77248,0.5285,0.79766,4.09813,0.92297,0.00983934,0.00983934,0.00983934
84,69.1362,0.74767,0.4867,0.89452,0.6491,0.90162,0.82883,0.5089,0.93314,2.96449,0.95568,0.00983738,0.00983738,0.00983738
85,69.765,0.69165,0.47608,0.90236,0.67737,0.95255,0.94567,0.63678,0.75333,2.87277,0.92602,0.00983542,0.00983542,0.00983542
86,70.3681,0.7283,0.50098,0.89545,0.60496,0.95505,0.90118,0.59414,0.80365,2.96197,0.97933,0.00983347,0.00983347,0.00983347
87,71.1397,0.74852,0.50482,0.89866,0.82663,0.76792,0.86388,0.51837,0.96986,4.1567,1.00696,0.00983151,0.00983151,0.00983151
88,71.7513,0.77626,0.49583,0.8898,0.49463,0.94924,0.76764,0.48173,1.03696,4.77163,1.04209,0.00982955,0.00982955,0.00982955
89,72.3481,0.72168,0.46397,0.85632,0.59096,0.66884,0.80087,0.46465,1.00039,4.7165,1.01221,0.00982759,0.00982759,0.00982759
90,72.9831,0.73086,0.51511,0.92414,0.44347,0.87146,0.76846,0.44871,0.92402,4.32052,0.97391,0.00982563,0.00982563,0.00982563
91,73.5615,0.7363,0.4977,0.91062,0.66315,0.68667,0.7925,0.48443,0.96211,6.82511,0.96173,0.00982367,0.00982367,0.00982367
92,74.1667,0.73776,0.50714,0.87813,0.75304,0.74767,0.895,0.53747,0.83036,5.3209,0.91774,0.00982171,0.00982171,0.00982171
93,74.7628,0.70881,0.48784,0.92368,0.42189,0.96,0.8283,0.52849,0.88233,6.1933,0.9298,0.00981975,0.00981975,0.00981975
94,75.536,0.79733,0.54206,0.9258,0.54304,0.90891,0.76387,0.46979,0.74919,7.53227,0.90292,0.00981779,0.00981779,0.00981779
95,76.1023,0.73692,0.52828,0.90079,0.61154,0.95648,0.83584,0.57666,0.847,7.01287,0.92473,0.00981583,0.00981583,0.00981583
96,76.6808,0.73299,0.47071,0.89258,0.76243,0.76,0.94727,0.67201,0.80651,3.28357,0.91869,0.00981387,0.00981387,0.00981387
97,77.3758,0.7117,0.47423,0.8683,0.87697,0.94548,0.945,0.64024,0.80745,1.50547,0.91401,0.00981191,0.00981191,0.00981191
98,77.9804,0.72391,0.48695,0.9001,0.78858,0.94552,0.94216,0.61518,0.83282,1.09544,0.92016,0.00980995,0.00980995,0.00980995
99,78.7179,0.82011,0.53937,0.92705,0.8263,0.86309,0.91662,0.61698,0.87556,0.96534,0.9305,0.009808,0.009808,0.009808
100,79.3248,0.70439,0.49712,0.87393,0.95888,0.90639,0.95614,0.64799,0.91318,0.86932,0.94478,0.00980604,0.00980604,0.00980604
101,79.8989,0.70218,0.46414,0.90649,0.90101,0.93214,0.95584,0.67159,0.80873,0.82329,0.91544,0.00980408,0.00980408,0.00980408
102,80.4611,0.70177,0.46542,0.86844,0.82264,0.87024,0.94772,0.67035,0.77249,1.82496,0.9144,0.00980212,0.00980212,0.00980212
103,81.0433,0.64727,0.48237,0.90302,0.90876,0.97688,0.98833,0.6766,0.77127,0.90469,0.894,0.00980016,0.00980016,0.00980016
104,81.7479,0.66851,0.44594,0.90407,0.84439,0.88392,0.93205,0.63301,0.77994,0.87665,0.89309,0.0097982,0.0097982,0.0097982
105,82.3718,0.66181,0.44477,0.87225,0.77053,0.91245,0.91337,0.62066,0.71315,1.60616,0.88616,0.00979624,0.00979624,0.00979624
106,83.0267,0.64913,0.42713,0.86775,0.72398,0.92667,0.86768,0.60114,0.80246,1.39008,0.89286,0.00979428,0.00979428,0.00979428
107,83.6363,0.69847,0.48304,0.87916,0.69177,0.89333,0.772,0.51338,0.74625,1.40241,0.89338,0.00979232,0.00979232,0.00979232
108,84.2026,0.7004,0.46714,0.87598,0.57352,0.86438,0.7985,0.55182,0.78963,1.77393,0.88885,0.00979036,0.00979036,0.00979036
109,84.7655,0.65361,0.44746,0.88706,0.77526,0.89333,0.89689,0.66199,0.73864,1.15507,0.8848,0.0097884,0.0097884,0.0097884
110,85.3339,0.68434,0.47036,0.94478,0.84568,0.94458,0.92485,0.64125,0.69205,0.8607,0.87393,0.00978644,0.00978644,0.00978644
111,85.8896,0.66021,0.46264,0.88452,0.81629,0.96241,0.995,0.73379,0.60979,0.88794,0.86712,0.00978448,0.00978448,0.00978448
112,86.7647,0.65567,0.47909,0.86419,0.91744,0.96,0.94115,0.68944,0.6569,1.11849,0.86961,0.00978253,0.00978253,0.00978253
113,87.3466,0.63518,0.43546,0.86533,0.92434,1,0.98071,0.69111,0.66505,0.85186,0.87757,0.00978057,0.00978057,0.00978057
114,87.9561,0.68572,0.4417,0.8708,0.92307,0.98947,0.98557,0.66966,0.67904,1.13562,0.87728,0.00977861,0.00977861,0.00977861
115,88.5497,0.66574,0.44649,0.88759,0.85109,0.94164,0.951,0.63487,0.65161,1.41794,0.88452,0.00977665,0.00977665,0.00977665
116,89.1289,0.6867,0.46338,0.87985,0.73791,1,0.90987,0.62034,0.70721,2.14841,0.89245,0.00977469,0.00977469,0.00977469
117,89.7274,0.74359,0.47882,0.88382,0.78993,0.97825,0.87246,0.58864,0.67396,1.67951,0.87661,0.00977273,0.00977273,0.00977273
118,90.3058,0.7065,0.46902,0.89266,0.7957,0.94616,0.90743,0.56917,0.7583,1.53736,0.89388,0.00977077,0.00977077,0.00977077
119,90.9698,0.72793,0.45373,0.89235,0.85844,0.93196,0.95845,0.61506,0.7285,1.23987,0.88442,0.00976881,0.00976881,0.00976881
120,91.5694,0.6998,0.45771,0.89279,0.77913,0.96,0.95582,0.67659,0.75774,1.89137,0.89866,0.00976685,0.00976685,0.00976685
121,92.1537,0.74661,0.45801,0.91085,0.83788,0.96,0.98833,0.62467,0.77882,1.36802,0.905,0.00976489,0.00976489,0.00976489
122,92.7151,0.70009,0.43045,0.90234,0.73489,0.95305,0.94377,0.61644,0.73949,1.08315,0.90152,0.00976293,0.00976293,0.00976293
123,93.2973,0.71698,0.44112,0.88937,0.86046,0.92256,0.92721,0.61832,0.73897,0.75459,0.89314,0.00976097,0.00976097,0.00976097
124,93.876,0.65617,0.44712,0.91642,0.86977,0.87699,0.9717,0.66214,0.6554,0.80544,0.88466,0.00975901,0.00975901,0.00975901
125,94.4592,0.64082,0.4269,0.87279,0.91983,0.97028,0.98133,0.68704,0.67772,0.61994,0.88605,0.00975706,0.00975706,0.00975706
126,95.2783,0.65112,0.46305,0.92765,0.92632,0.96986,0.995,0.67213,0.65375,0.55994,0.88737,0.0097551,0.0097551,0.0097551
127,95.8898,0.67106,0.4005,0.88096,0.9296,0.94385,0.995,0.67684,0.68192,0.64643,0.88318,0.00975314,0.00975314,0.00975314
128,96.6732,0.63271,0.41873,0.86603,0.92764,0.95875,0.99043,0.72428,0.68955,0.57242,0.89466,0.00975118,0.00975118,0.00975118
129,97.2571,0.64177,0.42733,0.88797,0.84705,0.9238,0.94947,0.68011,0.73667,1.01707,0.90176,0.00974922,0.00974922,0.00974922
130,97.8278,0.64272,0.40813,0.85769,0.79817,0.90005,0.94163,0.64195,0.74694,1.42707,0.89426,0.00974726,0.00974726,0.00974726
131,98.4527,0.64777,0.42834,0.85838,0.87708,0.95451,0.99043,0.70354,0.69257,0.9813,0.89338,0.0097453,0.0097453,0.0097453
132,99.0337,0.66683,0.43128,0.90324,0.91237,0.97538,0.995,0.72578,0.67227,0.87252,0.88684,0.00974334,0.00974334,0.00974334
133,99.6135,0.67093,0.44079,0.90674,0.80192,0.98364,0.995,0.72275,0.6328,0.7936,0.87721,0.00974138,0.00974138,0.00974138
134,100.186,0.62525,0.47638,0.85983,0.85465,0.94308,0.98167,0.72349,0.67477,0.69732,0.88251,0.00973942,0.00973942,0.00973942
135,100.755,0.64586,0.43918,0.88781,0.88521,0.91246,0.9771,0.62867,0.71341,0.84584,0.88888,0.00973746,0.00973746,0.00973746
136,101.333,0.66468,0.43095,0.87894,0.88508,0.96746,0.995,0.70042,0.6107,0.70926,0.87235,0.0097355,0.0097355,0.0097355
137,101.927,0.62326,0.4015,0.8635,0.92541,0.9104,0.995,0.70638,0.62251,0.5052,0.87724,0.00973354,0.00973354,0.00973354
138,102.499,0.62901,0.4352,0.85507,0.98223,0.92,0.951,0.65034,0.67526,0.4777,0.88078,0.00973159,0.00973159,0.00973159
139,103.131,0.64515,0.41812,0.88469,0.93717,0.99121,0.995,0.66203,0.6823,0.57384,0.8906,0.00972963,0.00972963,0.00972963
140,103.701,0.61968,0.42803,0.87906,0.95158,0.99903,0.995,0.71769,0.60933,0.41445,0.87823,0.00972767,0.00972767,0.00972767
141,104.425,0.65073,0.44316,0.83162,0.93856,0.98541,0.995,0.70899,0.66019,0.43636,0.88948,0.00972571,0.00972571,0.00972571
142,105.138,0.64853,0.42599,0.91384,0.96123,1,0.995,0.66665,0.69275,0.38576,0.8806,0.00972375,0.00972375,0.00972375
143,105.739,0.66192,0.41982,0.87943,0.92945,0.96,0.954,0.61463,0.771,0.42329,0.89773,0.00972179,0.00972179,0.00972179
144,106.297,0.67252,0.43651,0.8633,0.97193,0.93372,0.962,0.64867,0.71813,0.44719,0.90065,0.00971983,0.00971983,0.00971983
145,106.88,0.66883,0.45423,0.85322,0.96337,0.94056,0.95942,0.70773,0.71646,0.45357,0.89185,0.00971787,0.00971787,0.00971787
146,107.446,0.68535,0.4396,0.9142,0.94636,0.92,0.951,0.70426,0.63838,0.43795,0.88148,0.00971591,0.00971591,0.00971591
147,108.029,0.65463,0.43341,0.88846,0.96718,0.99493,0.995,0.71871,0.60856,0.42787,0.87099,0.00971395,0.00971395,0.00971395
148,108.598,0.6436,0.43752,0.87615,0.85892,0.95688,0.94915,0.65643,0.69126,0.48687,0.88504,0.00971199,0.00971199,0.00971199
149,109.178,0.60342,0.41329,0.86414,0.92033,0.96,0.94871,0.69372,0.66022,0.51656,0.87389,0.00971003,0.00971003,0.00971003
150,109.737,0.62824,0.42179,0.84149,0.95663,1,0.995,0.69838,0.69538,0.72879,0.89035,0.00970807,0.00970807,0.00970807
151,110.324,0.61215,0.42989,0.88206,0.90754,0.96,0.94805,0.71139,0.67688,0.83042,0.88199,0.00970612,0.00970612,0.00970612
152,111.038,0.58323,0.41649,0.86579,0.97544,1,0.995,0.66999,0.72384,0.56747,0.87883,0.00970416,0.00970416,0.00970416
153,111.616,0.66648,0.43008,0.8654,0.91644,0.90897,0.95194,0.67529,0.70785,0.58157,0.8883,0.0097022,0.0097022,0.0097022
154,112.206,0.65034,0.42273,0.89549,0.95018,1,0.995,0.76817,0.59648,0.44907,0.87958,0.00970024,0.00970024,0.00970024
155,112.875,0.57027,0.39515,0.8281,0.96042,1,0.995,0.76095,0.59684,0.52394,0.87197,0.00969828,0.00969828,0.00969828
156,113.443,0.57854,0.3606,0.86728,0.93451,1,0.995,0.73599,0.66565,0.46782,0.88279,0.00969632,0.00969632,0.00969632
157,114,0.61187,0.40937,0.88599,0.92432,0.93136,0.967,0.71455,0.61192,0.56092,0.86973,0.00969436,0.00969436,0.00969436
158,114.564,0.67671,0.44279,0.88284,0.94354,0.94474,0.9634,0.72397,0.57582,0.63101,0.86756,0.0096924,0.0096924,0.0096924
159,115.176,0.55762,0.37085,0.8426,0.97162,0.92521,0.96264,0.705,0.66847,0.81687,0.87817,0.00969044,0.00969044,0.00969044
160,115.754,0.63801,0.39744,0.87768,0.9599,0.93147,0.96146,0.64038,0.72271,0.93348,0.8857,0.00968848,0.00968848,0.00968848
161,116.353,0.66922,0.45219,0.86196,0.89941,0.91747,0.9606,0.68227,0.61822,1.32163,0.87126,0.00968652,0.00968652,0.00968652
162,116.915,0.68885,0.49429,0.91108,0.94547,0.92575,0.95645,0.65581,0.64893,0.92725,0.87534,0.00968456,0.00968456,0.00968456
163,117.5,0.64597,0.41389,0.87318,0.91022,0.95217,0.9769,0.71904,0.63188,0.83997,0.87704,0.0096826,0.0096826,0.0096826
164,118.137,0.60018,0.38583,0.86709,0.71064,0.93165,0.94249,0.70341,0.67755,1.26923,0.88442,0.00968065,0.00968065,0.00968065
165,118.875,0.67428,0.41696,0.88058,0.91784,0.79683,0.94918,0.67544,0.66326,0.79082,0.87883,0.00967869,0.00967869,0.00967869
166,119.46,0.56296,0.40146,0.85288,0.9089,0.89239,0.98,0.69656,0.6385,0.61941,0.87862,0.00967673,0.00967673,0.00967673
167,120.057,0.58286,0.39636,0.85745,0.92853,0.97356,0.995,0.74193,0.6209,0.48371,0.88573,0.00967477,0.00967477,0.00967477
168,120.626,0.66728,0.43274,0.87487,0.94445,0.97349,0.995,0.73925,0.61142,0.57774,0.88186,0.00967281,0.00967281,0.00967281
169,121.205,0.57023,0.39102,0.87065,0.93111,0.98157,0.995,0.73447,0.56127,0.4381,0.8815,0.00967085,0.00967085,0.00967085
170,121.84,0.58378,0.38402,0.82975,0.93224,1,0.995,0.72799,0.58901,0.43904,0.86348,0.00966889,0.00966889,0.00966889
171,122.442,0.56003,0.37978,0.85411,0.94372,0.97321,0.995,0.72191,0.56815,0.40066,0.86435,0.00966693,0.00966693,0.00966693
172,123.033,0.60576,0.41814,0.86045,0.94827,0.95744,0.995,0.74143,0.61745,0.65637,0.869,0.00966497,0.00966497,0.00966497
173,123.611,0.61254,0.39912,0.84045,0.95262,0.93064,0.995,0.74617,0.60274,1.0304,0.87331,0.00966301,0.00966301,0.00966301
174,124.171,0.5653,0.38885,0.86037,0.9632,0.94205,0.995,0.73609,0.63874,0.85071,0.8859,0.00966105,0.00966105,0.00966105
175,124.776,0.62837,0.44372,0.88823,0.96386,0.9748,0.995,0.71867,0.69773,0.51928,0.89026,0.00965909,0.00965909,0.00965909
176,125.374,0.62549,0.42008,0.8885,0.91762,1,0.995,0.71772,0.65252,0.39994,0.89474,0.00965713,0.00965713,0.00965713
177,126.187,0.58647,0.37752,0.81423,0.9577,1,0.995,0.7469,0.56544,0.44889,0.87166,0.00965518,0.00965518,0.00965518
178,126.76,0.60477,0.39218,0.87319,0.94157,0.9895,0.995,0.73413,0.60264,0.42387,0.86699,0.00965322,0.00965322,0.00965322
179,127.369,0.55865,0.39356,0.8783,0.97267,0.92855,0.98833,0.74867,0.56918,0.41097,0.87306,0.00965126,0.00965126,0.00965126
180,127.99,0.65592,0.42492,0.87456,0.89456,0.99033,0.995,0.74324,0.6049,0.36617,0.87509,0.0096493,0.0096493,0.0096493
181,128.603,0.58516,0.36794,0.86636,0.89609,0.99067,0.995,0.76649,0.625,0.4245,0.87942,0.00964734,0.00964734,0.00964734
182,129.201,0.5953,0.4136,0.86384,0.88672,0.98759,0.995,0.74538,0.63878,0.42509,0.88156,0.00964538,0.00964538,0.00964538
183,129.844,0.64767,0.40647,0.84562,0.93081,0.96276,0.995,0.72789,0.67788,0.45097,0.88588,0.00964342,0.00964342,0.00964342
184,130.421,0.58403,0.3936,0.84322,0.82339,0.96236,0.8955,0.61858,0.67686,0.84022,0.88197,0.00964146,0.00964146,0.00964146
185,131.01,0.58385,0.40118,0.84456,0.83958,0.96613,0.87892,0.6017,0.69337,0.84101,0.88315,0.0096395,0.0096395,0.0096395
186,131.57,0.51818,0.3822,0.8631,0.77497,0.95083,0.8776,0.63731,0.67663,0.53843,0.88434,0.00963754,0.00963754,0.00963754
