time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T01:11:16.220816,0,89,64,0,0,37,74.42,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:17.499020,0,89,64,0,0,37,72.52,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:18.787486,0,94,77,0,0,37,68.35,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:20.041919,0,88,65,0,0,37,62.60,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:21.325404,0,91,71,0,0,37,76.33,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:22.587002,0,94,76,0,0,37,74.18,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:23.865652,0,88,67,0,0,37,66.54,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:25.148425,0,89,62,0,0,38,64.57,2068MiB,23034MiB,1,0,0,0,0,19,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:26.413033,0,89,65,0,0,37,73.42,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:27.690325,0,90,70,0,0,37,73.71,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:29.039917,0,93,73,0,0,37,75.42,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:30.308710,0,88,64,0,0,37,72.14,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:31.594372,0,89,66,0,0,37,70.38,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:32.852435,0,89,63,0,0,37,64.92,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:34.121998,0,89,62,0,0,37,64.67,2068MiB,23034MiB,1,0,0,0,0,18,15.77,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:35.396954,0,94,78,0,0,37,61.88,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:36.677701,0,94,76,0,0,38,76.14,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:37.941342,0,89,65,0,0,37,71.08,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:39.218584,0,94,80,0,0,38,76.04,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:40.485280,0,91,70,0,0,37,73.23,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:41.772571,0,89,64,0,0,37,65.47,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:43.040301,0,90,70,0,0,38,76.09,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:44.317197,0,94,80,0,0,37,64.67,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:45.586443,0,89,63,0,0,37,64.30,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:46.861773,0,89,65,0,0,38,61.78,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:48.147257,0,94,76,0,0,38,65.26,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:49.413046,0,91,70,0,0,37,68.69,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:50.691131,0,89,64,0,0,38,75.23,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:51.959323,0,94,79,0,0,37,68.59,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:53.249632,0,88,63,0,0,38,64.38,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.98,3MiB,23034MiB
2025-12-01T01:11:54.515578,0,89,62,0,0,38,73.37,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:11:55.792964,0,88,65,0,0,37,67.97,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.89,3MiB,23034MiB
2025-12-01T01:11:57.077724,0,94,80,0,0,38,73.04,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:58.343321,0,89,62,0,0,38,75.42,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:11:59.625575,0,94,74,0,0,37,65.30,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:00.895366,0,94,79,0,0,38,72.32,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:02.180594,0,91,69,0,0,38,74.18,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:03.446960,0,89,62,0,0,38,62.64,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:04.727228,0,94,80,0,0,38,67.68,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:05.993862,0,91,70,0,0,38,73.89,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:07.273109,0,89,64,0,0,38,68.69,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:08.552419,0,89,69,0,0,38,60.56,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:09.822071,0,93,75,0,0,38,76.47,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:11.104936,0,94,79,0,0,38,66.68,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:12.372647,0,89,66,0,0,38,59.28,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:13.658312,0,89,66,0,0,38,73.85,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:14.925888,0,94,74,0,0,38,67.15,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:16.205379,0,93,79,0,0,38,66.65,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:17.471982,0,89,64,0,0,38,70.83,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T01:12:18.751695,0,92,71,0,0,38,67.47,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:20.030854,0,94,80,0,0,37,65.98,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:21.301103,0,89,64,0,0,38,64.63,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,27,15.88,3MiB,23034MiB
2025-12-01T01:12:22.588410,0,89,63,0,0,38,73.94,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T01:12:23.846884,0,93,73,0,0,38,68.76,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T01:12:25.124072,0,94,74,0,0,38,77.04,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T01:12:26.406940,0,88,65,0,0,38,71.04,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T01:12:27.669502,0,88,61,0,0,38,69.46,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
2025-12-01T01:12:29.024762,0,91,71,0,0,37,64.09,2068MiB,23034MiB,1,0,0,0,0,18,15.68,3MiB,23034MiB,2,0,0,0,0,28,15.88,3MiB,23034MiB
