epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,13.5956,1.04532,0.70507,0.852,0.89101,1,0.98625,0.70955,0.95302,0.72044,0.83143,0.00309089,0.00309089,0.00309089
17,13.9242,0.79939,0.72554,0.80943,0.85573,0.94207,0.98909,0.71578,0.98738,0.77205,0.8331,0.00328966,0.00328966,0.00328966
18,14.1356,0.961,0.65555,0.83797,0.97954,0.98956,0.995,0.64652,1.17228,0.61785,0.84491,0.00348834,0.00348834,0.00348834
19,14.3485,1.00485,0.625,0.84484,0.97096,1,0.995,0.70394,1.08848,0.75737,0.84004,0.00368695,0.00368695,0.00368695
20,14.5645,1.0027,0.58544,0.83494,0.85111,0.98504,0.98912,0.70453,1.09027,0.69087,0.82714,0.00388548,0.00388548,0.00388548
21,14.7737,0.9009,0.54384,0.82262,0.98766,1,0.995,0.69311,1.12098,0.78738,0.8324,0.00408393,0.00408393,0.00408393
22,14.9839,1.00621,0.58558,0.86781,0.98264,1,0.995,0.68555,1.09469,0.5926,0.84041,0.00428231,0.00428231,0.00428231
23,15.1905,1.01902,0.60813,0.83544,0.98551,1,0.995,0.64403,1.13785,0.65302,0.84175,0.0044806,0.0044806,0.0044806
24,15.3978,0.96735,0.62407,0.83888,0.97954,0.99581,0.995,0.70729,1.01485,0.60637,0.84084,0.00467882,0.00467882,0.00467882
25,15.605,0.93252,0.64831,0.84635,0.95915,1,0.995,0.73565,0.92159,0.61179,0.82567,0.00487696,0.00487696,0.00487696
26,15.814,0.93866,0.6867,0.82396,0.87525,0.97696,0.99346,0.64452,1.07475,0.77225,0.85214,0.00507502,0.00507502,0.00507502
27,16.0201,0.979,0.62014,0.86508,0.98038,0.98185,0.995,0.67987,1.13129,0.69166,0.85182,0.005273,0.005273,0.005273
28,16.228,1.03447,0.68405,0.85176,0.97516,0.98784,0.995,0.72749,1.02436,0.59515,0.83367,0.00547091,0.00547091,0.00547091
29,16.4357,1.11236,0.68611,0.83135,0.9794,0.9901,0.995,0.67326,1.11982,0.62743,0.84195,0.00566873,0.00566873,0.00566873
30,16.6422,1.08866,0.71078,0.84576,0.93102,0.98229,0.995,0.68778,1.08827,0.66679,0.83742,0.00586648,0.00586648,0.00586648
31,16.9833,0.94157,0.69819,0.84056,0.71425,0.97432,0.995,0.7114,1.00485,0.90679,0.83681,0.00606415,0.00606415,0.00606415
32,17.1918,0.94455,0.67369,0.84564,0.96316,0.98737,0.995,0.64539,1.14556,0.84732,0.84701,0.00626174,0.00626174,0.00626174
33,17.397,1.04584,0.83722,0.83565,0.95696,1,0.995,0.63026,1.17446,0.83016,0.84778,0.00645925,0.00645925,0.00645925
34,17.6047,0.9741,0.65315,0.85534,0.94977,0.99728,0.98806,0.58442,1.47888,0.82525,0.88397,0.00665668,0.00665668,0.00665668
35,17.814,1.20888,0.64095,0.86102,0.85601,0.98776,0.98491,0.62887,1.32746,0.70492,0.86101,0.00685404,0.00685404,0.00685404
36,18.0972,0.95172,0.63768,0.83022,0.85185,0.97648,0.98722,0.63089,1.2119,0.90547,0.8494,0.00705131,0.00705131,0.00705131
37,18.3034,1.29083,0.66471,0.85858,0.85568,0.95833,0.98755,0.63597,1.2048,0.91089,0.83946,0.00724851,0.00724851,0.00724851
38,18.5126,1.01985,0.64672,0.85854,0.75169,0.94501,0.94485,0.53292,1.44638,1.42442,0.89239,0.00744563,0.00744563,0.00744563
39,18.7202,1.00119,0.76345,0.81494,0.94724,1,0.995,0.67423,1.18864,0.90539,0.86812,0.00764267,0.00764267,0.00764267
40,18.9296,1.25456,0.70672,0.87673,0.95045,0.96663,0.97541,0.65284,1.17812,0.77567,0.87063,0.00783964,0.00783964,0.00783964
41,19.1407,1.06187,0.66394,0.85324,0.88034,0.99051,0.98907,0.61206,1.43305,0.86043,0.88442,0.00803652,0.00803652,0.00803652
42,19.3501,1.06389,0.73181,0.86429,0.88507,0.97027,0.98607,0.62506,1.21003,0.79748,0.85508,0.00823333,0.00823333,0.00823333
43,19.6752,0.89184,0.70143,0.87486,0.82468,0.94754,0.88325,0.54285,1.21116,1.0413,0.87435,0.00843006,0.00843006,0.00843006
44,19.8854,1.02323,0.7118,0.82788,0.71999,0.92045,0.9725,0.6617,1.19551,2.86351,0.88096,0.00862671,0.00862671,0.00862671
45,20.0964,1.15941,0.83174,0.84814,0.58993,0.80722,0.91969,0.60381,1.25031,2.11493,0.89877,0.00882328,0.00882328,0.00882328
46,20.3068,1.081,0.72895,0.86021,0.73585,0.90774,0.95585,0.58016,1.37624,1.36888,0.93413,0.00901977,0.00901977,0.00901977
47,20.5137,1.30412,0.69327,0.90192,0.7235,0.91794,0.93026,0.55263,1.3857,1.66867,0.93732,0.00921618,0.00921618,0.00921618
48,20.7244,1.11139,0.66245,0.85081,0.72865,0.708,0.81641,0.42197,1.58672,2.3281,0.98169,0.00941252,0.00941252,0.00941252
49,20.9315,1.234,0.7065,0.88231,0.51968,0.7924,0.76257,0.38557,1.6938,2.73156,1.01093,0.00960878,0.00960878,0.00960878
50,21.1412,1.26167,0.68411,0.89981,0.73105,0.65604,0.86667,0.52222,1.43058,3.01021,0.95638,0.00980496,0.00980496,0.00980496
51,21.3519,1.14677,0.6239,0.88386,0.6745,0.8966,0.90057,0.50944,1.49121,3.2623,0.93819,0.00990204,0.00990204,0.00990204
52,21.5631,1.14241,0.69574,0.86874,0.59867,0.93701,0.92593,0.55156,1.42374,6.19852,0.94623,0.00990008,0.00990008,0.00990008
53,21.7714,1.03843,0.6453,0.86616,0.70628,0.81048,0.90774,0.56385,1.49378,6.15082,0.93242,0.00989812,0.00989812,0.00989812
54,21.983,1.00007,0.61165,0.88757,0.66852,0.88472,0.9225,0.51003,1.55708,7.07202,0.94275,0.00989616,0.00989616,0.00989616
55,22.3133,1.15268,0.67959,0.90652,0.57534,0.89768,0.90636,0.52423,1.47632,6.95022,0.9361,0.0098942,0.0098942,0.0098942
56,22.525,1.0768,0.7146,0.86496,0.61747,0.86167,0.93751,0.54569,1.59718,9.7458,0.98903,0.00989224,0.00989224,0.00989224
57,22.7337,1.17775,0.63299,0.89352,0.57592,0.92802,0.94567,0.55662,1.39202,8.41061,0.91516,0.00989028,0.00989028,0.00989028
58,22.9565,1.11839,0.6091,0.90442,0.49205,0.95833,0.93645,0.5804,1.40176,7.06511,0.92035,0.00988832,0.00988832,0.00988832
59,23.1675,1.08046,0.60244,0.88668,0.52511,0.87242,0.90486,0.55727,1.42669,6.99755,0.93908,0.00988636,0.00988636,0.00988636
60,23.3792,1.12842,0.6559,0.87026,0.65312,0.9375,0.94127,0.56853,1.36892,8.27172,0.92407,0.00988441,0.00988441,0.00988441
61,23.589,1.15702,0.64757,0.87537,0.68584,0.93657,0.94929,0.61095,1.31879,7.88832,0.91224,0.00988245,0.00988245,0.00988245
62,23.7993,0.94057,0.60567,0.86628,0.70775,0.92787,0.93471,0.59046,1.49141,8.81453,0.92902,0.00988049,0.00988049,0.00988049
63,24.0247,1.07729,0.61414,0.86036,0.63767,0.90396,0.79062,0.45173,1.62045,6.91987,0.97319,0.00987853,0.00987853,0.00987853
64,24.2338,1.08448,0.6019,0.87679,0.59296,0.93145,0.83566,0.4836,1.54368,3.24474,0.95052,0.00987657,0.00987657,0.00987657
65,24.4472,1.08296,0.56172,0.84045,0.70037,0.97917,0.80896,0.47258,1.57962,3.30309,0.98882,0.00987461,0.00987461,0.00987461
66,24.6561,1.02573,0.54835,0.87361,0.66609,0.99684,0.8168,0.43472,1.60591,1.86501,0.99556,0.00987265,0.00987265,0.00987265
67,24.9875,0.9501,0.58223,0.88493,0.65664,1,0.83147,0.42221,1.65959,1.72114,1.022,0.00987069,0.00987069,0.00987069
68,25.196,1.08346,0.55968,0.82729,0.68347,0.99377,0.8217,0.40805,1.54384,1.30134,1.01308,0.00986873,0.00986873,0.00986873
69,25.4056,1.03412,0.55936,0.86947,0.73367,0.93294,0.84265,0.41884,1.64736,1.2665,1.04395,0.00986677,0.00986677,0.00986677
70,25.6176,1.13947,0.57673,0.87696,0.76317,0.97901,0.91607,0.47629,1.43481,0.95469,0.95615,0.00986481,0.00986481,0.00986481
71,25.8258,0.96349,0.59513,0.84254,0.76237,0.96429,0.93758,0.5576,1.38797,0.8126,0.92978,0.00986285,0.00986285,0.00986285
72,26.0364,1.11228,0.62099,0.87655,0.74815,0.91667,0.9561,0.53203,1.47834,0.87674,0.94761,0.00986089,0.00986089,0.00986089
73,26.247,1.10078,0.54521,0.85501,0.81308,0.97917,0.90104,0.47255,1.42383,0.86479,0.95585,0.00985894,0.00985894,0.00985894
74,26.4556,0.98756,0.54582,0.85659,0.81012,0.97092,0.89596,0.48398,1.40859,0.81738,0.9868,0.00985698,0.00985698,0.00985698
75,26.6628,0.9796,0.60258,0.86149,0.76235,0.9375,0.88166,0.49055,1.37327,0.81373,0.98653,0.00985502,0.00985502,0.00985502
76,26.8725,0.87988,0.53262,0.84104,0.74142,0.95833,0.89416,0.5256,1.36871,0.78485,0.9735,0.00985306,0.00985306,0.00985306
77,27.083,0.92064,0.54725,0.85696,0.86456,0.96215,0.96275,0.59386,1.30427,0.74593,0.92253,0.0098511,0.0098511,0.0098511
78,27.2915,1.0725,0.54831,0.83046,0.85023,0.97917,0.96996,0.56394,1.38711,0.73875,0.95377,0.00984914,0.00984914,0.00984914
79,27.5002,1.10487,0.56905,0.85346,0.88228,1,0.98385,0.64265,1.29824,0.65537,0.90931,0.00984718,0.00984718,0.00984718
80,27.7084,0.96152,0.54124,0.8593,0.79815,0.98346,0.97627,0.60402,1.38917,0.95747,0.93081,0.00984522,0.00984522,0.00984522
81,28.0433,0.9789,0.5519,0.83488,0.79004,0.98211,0.98379,0.64997,1.29169,0.98235,0.90756,0.00984326,0.00984326,0.00984326
82,28.2513,0.95078,0.53655,0.83199,0.92777,0.94402,0.995,0.67591,1.23976,0.74121,0.87989,0.0098413,0.0098413,0.0098413
83,28.4593,1.13524,0.5815,0.85915,0.85639,1,0.995,0.61756,1.25034,0.75047,0.87853,0.00983934,0.00983934,0.00983934
84,28.6682,0.90967,0.54802,0.86423,0.93982,0.99729,0.995,0.7027,1.18513,0.79322,0.86369,0.00983738,0.00983738,0.00983738
85,28.8883,0.93711,0.49671,0.8537,0.90331,0.9119,0.995,0.62829,1.30724,1.5415,0.88177,0.00983542,0.00983542,0.00983542
86,29.0956,0.96523,0.52892,0.84387,0.84045,0.91054,0.91455,0.59525,1.46904,1.97943,0.92623,0.00983347,0.00983347,0.00983347
87,29.3037,0.94215,0.5477,0.86759,0.94503,1,0.99063,0.60885,1.33145,1.92996,0.89197,0.00983151,0.00983151,0.00983151
88,29.5116,0.90516,0.50404,0.84605,0.98192,0.96149,0.995,0.62649,1.30494,1.8381,0.887,0.00982955,0.00982955,0.00982955
89,29.7206,0.82818,0.48434,0.82645,0.97064,0.91978,0.99346,0.62156,1.22487,1.33024,0.88651,0.00982759,0.00982759,0.00982759
90,29.9318,0.99237,0.50124,0.8442,0.9146,0.93927,0.97167,0.61337,1.24076,0.99681,0.88558,0.00982563,0.00982563,0.00982563
91,30.1427,0.89662,0.50517,0.84201,0.89219,0.86217,0.9519,0.63539,1.18219,0.96842,0.89799,0.00982367,0.00982367,0.00982367
92,30.3507,0.80375,0.55786,0.82938,0.9188,0.89707,0.98423,0.67649,1.15655,1.04629,0.88974,0.00982171,0.00982171,0.00982171
93,30.675,0.91786,0.49812,0.83419,0.95783,0.97917,0.98643,0.65036,1.22778,0.80857,0.88871,0.00981975,0.00981975,0.00981975
94,30.8847,1.03791,0.53515,0.8364,0.95642,0.91318,0.98763,0.65474,1.2774,0.99441,0.88895,0.00981779,0.00981779,0.00981779
95,31.1027,0.96765,0.53705,0.83337,0.82728,0.86934,0.96749,0.6407,1.19958,0.92693,0.86838,0.00981583,0.00981583,0.00981583
96,31.3126,0.94034,0.54737,0.85996,0.95071,0.96461,0.995,0.63483,1.24769,0.97785,0.87432,0.00981387,0.00981387,0.00981387
97,31.5232,0.92972,0.53766,0.80457,0.8397,0.85498,0.937,0.61595,1.14754,1.70941,0.8614,0.00981191,0.00981191,0.00981191
98,31.7325,0.93755,0.52135,0.82351,0.84675,0.8125,0.94166,0.60904,1.14355,1.37931,0.865,0.00980995,0.00980995,0.00980995
99,31.9436,0.86659,0.50215,0.83367,0.91695,0.90407,0.98472,0.63405,1.24859,0.93304,0.876,0.009808,0.009808,0.009808
100,32.1536,0.97226,0.50943,0.84123,0.88683,0.90625,0.98119,0.64137,1.20428,0.9161,0.86806,0.00980604,0.00980604,0.00980604
101,32.3625,0.88204,0.50575,0.8316,0.98255,0.97672,0.995,0.70217,1.12946,0.61647,0.86429,0.00980408,0.00980408,0.00980408
102,32.5727,0.90899,0.51012,0.83315,0.96421,0.97917,0.95802,0.66811,1.22674,0.64554,0.88855,0.00980212,0.00980212,0.00980212
103,32.7818,0.91947,0.50128,0.8485,0.98719,1,0.995,0.65528,1.26055,0.652,0.8952,0.00980016,0.00980016,0.00980016
104,32.99,0.96865,0.50111,0.84166,0.98296,1,0.995,0.65145,1.24047,0.63756,0.87957,0.0097982,0.0097982,0.0097982
105,33.1984,0.90203,0.50723,0.81863,0.98356,1,0.995,0.64981,1.27361,0.6345,0.89599,0.00979624,0.00979624,0.00979624
106,33.5247,0.8583,0.50078,0.84121,0.98663,0.98188,0.995,0.6813,1.1504,0.68881,0.8731,0.00979428,0.00979428,0.00979428
107,33.731,0.85502,0.48647,0.84302,0.9884,0.98269,0.995,0.70722,1.08456,0.60862,0.86649,0.00979232,0.00979232,0.00979232
108,33.9395,0.86053,0.44985,0.83551,0.96049,0.97917,0.97957,0.6503,1.28869,0.72831,0.88749,0.00979036,0.00979036,0.00979036
109,34.1523,0.90581,0.51252,0.82065,0.96839,0.97917,0.97957,0.69329,1.21888,0.63442,0.87954,0.0097884,0.0097884,0.0097884
110,34.3793,0.87619,0.4555,0.84762,0.97871,0.98072,0.995,0.70633,1.11649,0.60064,0.85517,0.00978644,0.00978644,0.00978644
111,34.6069,0.84483,0.48173,0.85216,0.98893,0.98338,0.995,0.6207,1.24847,0.6426,0.87059,0.00978448,0.00978448,0.00978448
112,34.8368,0.91262,0.47596,0.84579,0.97488,0.98087,0.995,0.67961,1.12469,0.58299,0.84557,0.00978253,0.00978253,0.00978253
