epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,207.679,1.04709,0.53517,0.95527,0.94902,0.93849,0.98786,0.63027,0.97762,0.4442,0.65467,0.000910059,0.000910059,0.000910059
59,210.741,1.0488,0.54434,0.95582,0.96774,0.97874,0.98606,0.69858,0.80378,0.43995,0.62928,0.000906533,0.000906533,0.000906533
60,213.911,0.98621,0.52543,0.94992,0.92778,0.93151,0.97839,0.63369,0.93508,0.47361,0.66088,0.000903008,0.000903008,0.000903008
61,216.898,0.97704,0.53584,0.94488,0.92745,0.87873,0.9646,0.62329,1.025,0.59232,0.66395,0.000899483,0.000899483,0.000899483
62,220.208,0.99249,0.53326,0.9698,0.97261,0.92921,0.96124,0.67293,0.84599,1.77386,0.64188,0.000895957,0.000895957,0.000895957
63,223.245,1.0282,0.53436,0.93433,0.78755,0.81793,0.8586,0.52221,0.97899,0.68006,0.69199,0.000892432,0.000892432,0.000892432
64,226.218,1.06051,0.55311,0.96385,0.98265,0.95705,0.98272,0.62513,0.99745,0.43561,0.65229,0.000888907,0.000888907,0.000888907
65,229.202,0.93543,0.52193,0.93711,0.94598,0.96385,0.98538,0.67085,0.92924,0.41778,0.6466,0.000885382,0.000885382,0.000885382
66,232.266,0.95856,0.52112,0.93758,0.93991,0.97508,0.98686,0.66712,0.88591,0.73409,0.64507,0.000881856,0.000881856,0.000881856
67,235.3,0.94852,0.5085,0.92711,0.97672,0.94756,0.96872,0.65665,0.90366,1.31136,0.64964,0.000878331,0.000878331,0.000878331
68,238.484,0.96718,0.52115,0.93176,0.94522,0.97602,0.98675,0.68709,0.83226,0.50057,0.63267,0.000874806,0.000874806,0.000874806
69,241.673,0.94928,0.5055,0.93788,0.98679,0.95218,0.99032,0.68967,0.85677,0.55031,0.64218,0.00087128,0.00087128,0.00087128
70,244.751,0.96541,0.50234,0.92633,0.98063,0.9634,0.98942,0.65046,1.02936,0.43606,0.65717,0.000867755,0.000867755,0.000867755
71,247.891,0.9819,0.5165,0.94784,0.96182,0.96164,0.97274,0.64238,0.88146,0.92094,0.65072,0.00086423,0.00086423,0.00086423
72,250.946,0.97648,0.54928,0.96053,0.91308,0.94075,0.94392,0.57519,1.09839,0.52341,0.70328,0.000860705,0.000860705,0.000860705
73,254.047,0.97548,0.52039,0.93787,0.95378,0.94963,0.97672,0.66294,0.87795,0.71233,0.64465,0.000857179,0.000857179,0.000857179
74,257.044,0.97501,0.52559,0.95051,0.97966,0.93376,0.9827,0.66961,1.00152,0.47063,0.65666,0.000853654,0.000853654,0.000853654
75,260.393,0.91056,0.48638,0.92971,0.91065,0.96707,0.97317,0.65493,0.9314,0.45927,0.64269,0.000850129,0.000850129,0.000850129
76,263.456,0.89473,0.50736,0.91565,0.96652,0.9541,0.98353,0.6957,0.84821,0.38472,0.62893,0.000846603,0.000846603,0.000846603
77,266.526,0.92047,0.50054,0.91812,0.96165,0.89715,0.95652,0.66805,0.83636,0.54142,0.64833,0.000843078,0.000843078,0.000843078
78,269.531,0.89235,0.47961,0.9105,0.96862,0.97223,0.99106,0.72309,0.79233,0.34357,0.62519,0.000839553,0.000839553,0.000839553
79,272.77,0.86866,0.47389,0.9056,0.96943,0.99194,0.99168,0.72472,0.78431,0.34755,0.62165,0.000836027,0.000836027,0.000836027
80,275.996,0.9137,0.49621,0.93488,0.97542,0.94972,0.98491,0.70865,0.84291,0.37462,0.62978,0.000832502,0.000832502,0.000832502
81,279.249,0.88324,0.47461,0.8982,0.96267,0.97281,0.98372,0.67083,0.92933,0.41723,0.64549,0.000828977,0.000828977,0.000828977
82,282.26,0.87212,0.47244,0.90437,0.9833,0.98362,0.99326,0.72935,0.80183,0.37237,0.62515,0.000825452,0.000825452,0.000825452
83,285.589,0.87936,0.4662,0.90399,0.94086,0.86404,0.9441,0.60745,0.99877,1.41338,0.67083,0.000821926,0.000821926,0.000821926
84,288.586,0.85394,0.46591,0.90162,0.93683,0.98672,0.98849,0.69947,0.90088,0.48427,0.63831,0.000818401,0.000818401,0.000818401
85,291.59,0.88532,0.48457,0.91235,0.89754,0.9048,0.97206,0.65105,0.93065,0.52603,0.64776,0.000814876,0.000814876,0.000814876
86,294.666,0.85403,0.47434,0.89827,0.9479,0.95203,0.98396,0.68762,0.83535,0.71042,0.63778,0.00081135,0.00081135,0.00081135
87,298.022,0.88538,0.46916,0.92075,0.9877,0.97449,0.99027,0.70098,0.83908,0.41375,0.62859,0.000807825,0.000807825,0.000807825
88,301.067,0.86363,0.45747,0.90537,0.97941,0.988,0.99347,0.7797,0.66431,0.39514,0.59645,0.0008043,0.0008043,0.0008043
89,304.328,0.84744,0.4594,0.8906,0.97254,0.94294,0.98258,0.70995,0.79048,0.39341,0.62152,0.000800775,0.000800775,0.000800775
90,307.418,0.81266,0.43388,0.89085,0.90416,0.93997,0.97129,0.65634,0.97782,0.45276,0.65239,0.000797249,0.000797249,0.000797249
91,310.53,0.84846,0.44443,0.91185,0.98318,0.94442,0.98229,0.74594,0.74433,0.33623,0.60728,0.000793724,0.000793724,0.000793724
92,313.882,0.89097,0.46262,0.91536,0.97336,0.95436,0.977,0.71803,0.77455,0.47482,0.62089,0.000790199,0.000790199,0.000790199
93,316.924,0.81523,0.43718,0.89478,0.94496,0.98353,0.97876,0.69029,0.82308,0.38169,0.62775,0.000786673,0.000786673,0.000786673
94,320.002,0.86326,0.45864,0.90675,0.97216,0.99259,0.99267,0.71525,0.76338,0.44276,0.62205,0.000783148,0.000783148,0.000783148
95,323.041,0.84998,0.45278,0.91072,0.98869,0.94092,0.98716,0.7162,0.80353,0.35577,0.62879,0.000779623,0.000779623,0.000779623
96,326.048,0.80632,0.43017,0.89118,0.97223,0.97176,0.98984,0.74459,0.74684,0.45357,0.6109,0.000776098,0.000776098,0.000776098
97,329.059,0.81399,0.43497,0.886,0.98395,0.96269,0.99318,0.75814,0.71784,0.32561,0.60696,0.000772572,0.000772572,0.000772572
98,332.337,0.82837,0.44774,0.8972,0.98596,0.96994,0.99277,0.76136,0.74104,0.31966,0.6104,0.000769047,0.000769047,0.000769047
99,335.375,0.79301,0.41982,0.88455,0.98729,0.96806,0.99221,0.74703,0.75095,0.32618,0.61158,0.000765522,0.000765522,0.000765522
100,338.383,0.7944,0.44232,0.90662,0.97153,0.9597,0.9818,0.72369,0.75916,0.34863,0.61884,0.000761996,0.000761996,0.000761996
101,341.478,0.83908,0.47554,0.91462,0.88229,0.88482,0.9236,0.58366,0.96757,0.77491,0.66105,0.000758471,0.000758471,0.000758471
102,344.597,0.78426,0.43703,0.88055,0.98391,0.992,0.98961,0.76436,0.68994,0.33765,0.60723,0.000754946,0.000754946,0.000754946
103,347.631,0.82133,0.46371,0.89978,0.96568,0.97588,0.98322,0.71817,0.78266,0.65652,0.61493,0.000751421,0.000751421,0.000751421
104,350.971,0.82645,0.45005,0.8904,0.95587,0.96372,0.9866,0.6931,0.88557,0.40661,0.62839,0.000747895,0.000747895,0.000747895
105,354.071,0.77494,0.4288,0.86825,0.93092,0.94582,0.97871,0.67351,0.88689,0.68033,0.63745,0.00074437,0.00074437,0.00074437
106,357.049,0.80935,0.4464,0.87931,0.97926,0.99938,0.995,0.74292,0.75494,0.32883,0.60896,0.000740845,0.000740845,0.000740845
107,360.102,0.8201,0.43808,0.90153,0.92864,0.92361,0.96692,0.66075,0.88438,0.41552,0.63644,0.000737319,0.000737319,0.000737319
108,363.262,0.77244,0.41309,0.86601,0.9576,0.99025,0.9907,0.75208,0.7265,2.13679,0.61674,0.000733794,0.000733794,0.000733794
109,366.271,0.77549,0.43093,0.8935,0.97987,0.96619,0.99268,0.74809,0.72791,0.4174,0.60932,0.000730269,0.000730269,0.000730269
110,369.576,0.79788,0.4209,0.88711,0.97517,0.99071,0.995,0.71124,0.84112,0.34229,0.62148,0.000726744,0.000726744,0.000726744
111,372.565,0.75562,0.40735,0.87471,0.98383,0.98756,0.99408,0.74695,0.75787,0.31495,0.61159,0.000723218,0.000723218,0.000723218
112,375.635,0.7897,0.43197,0.88166,0.97527,0.97359,0.98845,0.72552,0.75041,0.37237,0.61012,0.000719693,0.000719693,0.000719693
113,378.692,0.78372,0.42424,0.87727,0.97208,0.97823,0.98952,0.73122,0.69822,0.52991,0.61028,0.000716168,0.000716168,0.000716168
114,381.718,0.78882,0.41749,0.89114,0.96506,0.98275,0.98968,0.74234,0.75285,0.33313,0.60835,0.000712642,0.000712642,0.000712642
115,384.796,0.80614,0.42518,0.89025,0.97167,0.95614,0.99409,0.72462,0.84536,0.38381,0.61429,0.000709117,0.000709117,0.000709117
116,388.105,0.76181,0.41733,0.89029,0.97294,0.97965,0.99365,0.75792,0.70982,0.31236,0.60445,0.000705592,0.000705592,0.000705592
117,391.236,0.75822,0.40434,0.88631,0.96207,0.98452,0.98763,0.74943,0.71703,0.316,0.60617,0.000702067,0.000702067,0.000702067
118,394.372,0.76208,0.41718,0.87756,0.96647,0.99259,0.9935,0.74034,0.76376,1.29972,0.61022,0.000698541,0.000698541,0.000698541
119,397.438,0.76129,0.41393,0.8962,0.98464,0.98822,0.9944,0.76896,0.68874,0.29931,0.59901,0.000695016,0.000695016,0.000695016
120,400.523,0.73703,0.39828,0.88774,0.9384,0.9787,0.98939,0.7455,0.78891,0.36339,0.61311,0.000691491,0.000691491,0.000691491
121,403.555,0.76464,0.43424,0.8825,0.94008,0.9789,0.98429,0.7095,0.86757,0.37,0.62584,0.000687965,0.000687965,0.000687965
122,406.815,0.78578,0.42086,0.8819,0.97117,0.97949,0.98628,0.75381,0.7303,0.30898,0.60208,0.00068444,0.00068444,0.00068444
123,409.803,0.76446,0.41772,0.88542,0.97588,0.96452,0.98285,0.74208,0.75585,0.31611,0.61137,0.000680915,0.000680915,0.000680915
124,412.815,0.73662,0.40622,0.88133,0.9683,0.98584,0.98872,0.74438,0.82603,0.32291,0.60982,0.00067739,0.00067739,0.00067739
125,415.826,0.75831,0.41478,0.89076,0.95478,0.97053,0.98555,0.74805,0.79126,0.36427,0.6117,0.000673864,0.000673864,0.000673864
126,418.894,0.72692,0.40534,0.88263,0.96138,0.96796,0.9816,0.74357,0.72262,0.66682,0.61131,0.000670339,0.000670339,0.000670339
127,421.955,0.72309,0.40124,0.87295,0.96765,0.99505,0.99403,0.76958,0.67241,0.48503,0.60184,0.000666814,0.000666814,0.000666814
128,425.287,0.72226,0.40114,0.88136,0.98453,0.94615,0.99013,0.75261,0.71916,0.78019,0.60247,0.000663288,0.000663288,0.000663288
129,428.349,0.70094,0.39344,0.87037,0.97278,0.98841,0.99252,0.74303,0.78515,0.49553,0.60826,0.000659763,0.000659763,0.000659763
130,431.327,0.71349,0.39305,0.86963,0.98114,1,0.995,0.75508,0.75066,0.30541,0.6058,0.000656238,0.000656238,0.000656238
131,434.299,0.69642,0.37841,0.86688,0.99302,0.99622,0.995,0.77532,0.70208,0.27976,0.59892,0.000652712,0.000652712,0.000652712
132,437.34,0.73492,0.38771,0.87043,0.97655,0.98998,0.99479,0.78634,0.68357,0.30517,0.59978,0.000649187,0.000649187,0.000649187
133,440.583,0.72092,0.3952,0.86572,0.97414,0.91034,0.98802,0.64987,1.06896,0.48311,0.65292,0.000645662,0.000645662,0.000645662
134,443.895,0.73097,0.39656,0.84967,0.97978,0.9903,0.99377,0.78565,0.64002,0.43947,0.5992,0.000642137,0.000642137,0.000642137
135,446.961,0.69002,0.38004,0.86288,0.97648,0.99295,0.995,0.78037,0.70243,0.35546,0.60072,0.000638611,0.000638611,0.000638611
136,449.998,0.69841,0.37358,0.86353,0.9863,0.992,0.99114,0.78564,0.66491,0.29478,0.59775,0.000635086,0.000635086,0.000635086
137,453.048,0.67191,0.38354,0.85587,0.9811,0.98566,0.99053,0.77755,0.69551,0.29899,0.6002,0.000631561,0.000631561,0.000631561
138,456.074,0.68894,0.37552,0.85596,0.9933,0.984,0.99301,0.79112,0.67612,0.27445,0.59457,0.000628035,0.000628035,0.000628035
139,459.3,0.70982,0.38755,0.87371,0.97953,0.99447,0.99479,0.77616,0.70625,0.30163,0.6037,0.00062451,0.00062451,0.00062451
140,462.697,0.70352,0.38301,0.86456,0.95041,0.9666,0.98228,0.72144,0.78328,1.45273,0.6157,0.000620985,0.000620985,0.000620985
141,465.778,0.71405,0.38945,0.85474,0.98539,0.96181,0.98948,0.76293,0.74119,0.47673,0.60629,0.00061746,0.00061746,0.00061746
142,468.768,0.68382,0.3807,0.86092,0.9679,0.96252,0.98789,0.73326,0.8019,0.45824,0.6185,0.000613934,0.000613934,0.000613934
143,471.742,0.65603,0.37373,0.8592,0.97297,0.96222,0.98867,0.77023,0.66881,0.39117,0.6063,0.000610409,0.000610409,0.000610409
144,474.712,0.70717,0.38799,0.86312,0.99332,0.99719,0.995,0.81053,0.58345,0.26224,0.58386,0.000606884,0.000606884,0.000606884
145,477.906,0.68749,0.36845,0.85515,0.99144,0.98459,0.98618,0.7674,0.69576,0.29502,0.60107,0.000603358,0.000603358,0.000603358
146,481.218,0.66471,0.3596,0.85396,0.9925,0.98459,0.98998,0.80154,0.64234,0.31104,0.59456,0.000599833,0.000599833,0.000599833
147,484.212,0.63385,0.36013,0.84396,0.98509,0.98343,0.98573,0.79839,0.65175,0.26582,0.58911,0.000596308,0.000596308,0.000596308
148,487.219,0.6735,0.37022,0.84632,0.98094,0.99073,0.99479,0.75961,0.75896,0.37699,0.60999,0.000592783,0.000592783,0.000592783
149,490.169,0.64865,0.36823,0.85399,0.99625,0.9912,0.995,0.79526,0.63703,0.26137,0.59271,0.000589257,0.000589257,0.000589257
150,493.186,0.66708,0.36746,0.85355,0.96924,0.94906,0.97879,0.75706,0.69938,0.30094,0.59902,0.000585732,0.000585732,0.000585732
151,496.174,0.66272,0.36344,0.83787,0.97736,0.96998,0.98503,0.79362,0.64396,0.2633,0.58582,0.000582207,0.000582207,0.000582207
152,499.425,0.61632,0.3611,0.84577,0.99083,0.99259,0.99479,0.81379,0.61637,0.25878,0.58735,0.000578681,0.000578681,0.000578681
153,502.597,0.66985,0.36499,0.83277,0.973,0.97941,0.98929,0.74372,0.77529,0.3074,0.60646,0.000575156,0.000575156,0.000575156
154,505.577,0.67208,0.37722,0.84995,0.98794,0.98329,0.99123,0.76577,0.71262,0.31098,0.60124,0.000571631,0.000571631,0.000571631
155,508.64,0.71674,0.38344,0.85676,0.94892,0.97659,0.98165,0.78462,0.67019,0.29948,0.59756,0.000568106,0.000568106,0.000568106
156,511.617,0.65885,0.36853,0.84466,0.97821,0.9798,0.98958,0.79755,0.62125,0.26638,0.59065,0.00056458,0.00056458,0.00056458
157,514.573,0.64071,0.3574,0.85437,0.9768,0.97719,0.98386,0.78091,0.68328,0.27639,0.59835,0.000561055,0.000561055,0.000561055
158,517.929,0.61974,0.3542,0.84225,0.97738,0.97753,0.98925,0.79932,0.66877,0.26651,0.58988,0.00055753,0.00055753,0.00055753
159,520.893,0.65223,0.36044,0.84193,0.98673,0.9882,0.991,0.80375,0.65281,0.25382,0.58608,0.000554004,0.000554004,0.000554004
160,523.811,0.65503,0.36507,0.85933,0.99639,0.992,0.99162,0.79859,0.6615,0.27024,0.59257,0.000550479,0.000550479,0.000550479
161,526.723,0.68013,0.37094,0.85581,0.98486,0.96191,0.98898,0.75405,0.74685,0.31982,0.6079,0.000546954,0.000546954,0.000546954
162,529.807,0.64817,0.35709,0.85364,0.98001,0.98248,0.99265,0.76205,0.75559,0.40817,0.60486,0.000543429,0.000543429,0.000543429
163,532.831,0.6779,0.36702,0.85819,0.97931,0.98232,0.9939,0.79259,0.64776,0.31521,0.58989,0.000539903,0.000539903,0.000539903
164,535.89,0.62487,0.35668,0.84121,0.97824,0.97933,0.99213,0.8254,0.54896,0.30072,0.57686,0.000536378,0.000536378,0.000536378
165,539.739,0.65066,0.35426,0.85322,0.99186,0.98892,0.995,0.822,0.60194,0.2628,0.58007,0.000532853,0.000532853,0.000532853
166,542.829,0.64875,0.35781,0.85264,0.98988,0.97227,0.99092,0.79324,0.62625,0.27224,0.58677,0.000529327,0.000529327,0.000529327
167,545.838,0.65743,0.36427,0.85104,0.98807,0.992,0.99441,0.82333,0.56521,0.25786,0.58013,0.000525802,0.000525802,0.000525802
168,548.878,0.60193,0.34433,0.84686,0.95019,0.98171,0.99361,0.7493,0.80041,0.34401,0.60713,0.000522277,0.000522277,0.000522277
169,551.87,0.60609,0.34409,0.84081,0.98264,0.99596,0.99479,0.77455,0.76673,0.30857,0.60082,0.000518752,0.000518752,0.000518752
170,554.611,0.67339,0.36419,0.84627,0.9967,1,0.995,0.82939,0.55928,0.24324,0.57738,0.000515226,0.000515226,0.000515226
171,557.869,0.61546,0.34033,0.8275,0.99361,0.99311,0.995,0.7897,0.71365,0.26844,0.59426,0.000511701,0.000511701,0.000511701
172,561.116,0.61264,0.33929,0.83096,0.99483,0.99921,0.995,0.79527,0.71103,0.26531,0.59427,0.000508176,0.000508176,0.000508176
173,564.081,0.59299,0.33994,0.83314,0.99243,0.98208,0.995,0.78346,0.68473,0.27628,0.59617,0.00050465,0.00050465,0.00050465
174,567.064,0.64435,0.34907,0.84523,0.99463,1,0.995,0.80996,0.59642,0.26037,0.58528,0.000501125,0.000501125,0.000501125
175,570.042,0.61895,0.34502,0.84877,0.99557,1,0.995,0.81926,0.58485,0.23933,0.58193,0.0004976,0.0004976,0.0004976
176,573.001,0.59003,0.32681,0.83755,0.99174,1,0.995,0.81601,0.62061,0.25952,0.58491,0.000494075,0.000494075,0.000494075
177,576.138,0.59664,0.33169,0.82765,0.9877,1,0.995,0.79973,0.65083,0.26183,0.58785,0.000490549,0.000490549,0.000490549
178,579.625,0.60857,0.33882,0.83735,0.99428,1,0.995,0.80742,0.60316,0.26052,0.58363,0.000487024,0.000487024,0.000487024
179,582.565,0.58284,0.32958,0.82596,0.99549,1,0.995,0.82325,0.58889,0.24495,0.57832,0.000483499,0.000483499,0.000483499
180,585.526,0.62352,0.33796,0.84936,0.99664,0.9942,0.995,0.8156,0.60798,0.24774,0.58245,0.000479973,0.000479973,0.000479973
181,588.485,0.61671,0.33912,0.8358,0.97996,0.98491,0.99261,0.82255,0.60578,0.24505,0.58156,0.000476448,0.000476448,0.000476448
182,591.466,0.63244,0.34087,0.84251,0.98666,0.98608,0.99271,0.8212,0.5805,0.25079,0.58,0.000472923,0.000472923,0.000472923
183,594.685,0.61565,0.34255,0.84627,0.98213,0.992,0.99018,0.81951,0.60161,0.24521,0.57831,0.000469397,0.000469397,0.000469397
184,597.648,0.62782,0.34441,0.84887,0.99325,0.99259,0.99479,0.82385,0.57451,0.248,0.57922,0.000465872,0.000465872,0.000465872
185,600.613,0.57931,0.33191,0.83703,0.9875,0.99046,0.99033,0.82001,0.59868,0.24346,0.58072,0.000462347,0.000462347,0.000462347
186,603.559,0.58681,0.3291,0.82936,0.98265,0.98459,0.99027,0.82073,0.64096,0.24999,0.58823,0.000458822,0.000458822,0.000458822
