epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,18.2856,1.34224,1.33601,0.89843,0.0202,0.36233,0.01735,0.00944,1.16254,3.86935,0.83119,0.00408478,0.00408478,0.00408478
22,18.4499,1.32647,1.66814,0.8529,0.01684,0.31676,0.01414,0.00766,1.26389,3.8894,0.84544,0.00428324,0.00428324,0.00428324
23,18.6132,1.13196,1.16955,0.832,0.0161,0.45826,0.01378,0.00796,1.30633,3.84208,0.85937,0.00448163,0.00448163,0.00448163
24,18.7753,1.22576,1.17494,0.87252,0.01998,0.47749,0.01725,0.01049,1.34147,3.77684,0.85546,0.00467994,0.00467994,0.00467994
25,18.9373,1.26646,1.09517,0.87902,0.02091,0.43204,0.01833,0.01209,1.28604,3.76278,0.85974,0.00487817,0.00487817,0.00487817
26,19.1,1.13679,1.05305,0.88807,0.02431,0.45476,0.02069,0.01306,1.12902,3.7587,0.83591,0.00507634,0.00507634,0.00507634
27,19.2638,1.26413,0.97811,0.87568,0.02586,0.54218,0.0223,0.01474,1.19982,3.69501,0.83826,0.00527442,0.00527442,0.00527442
28,19.4341,1.13928,0.93888,0.89451,0.03038,0.50022,0.02673,0.01387,1.76697,3.6534,0.92725,0.00547244,0.00547244,0.00547244
29,19.6011,1.50104,0.96352,0.93684,0.04034,0.70302,0.03705,0.02081,1.42031,3.60987,0.88572,0.00567038,0.00567038,0.00567038
30,19.7771,1.25121,0.85995,0.89225,0.04877,0.79043,0.04592,0.02711,1.34067,3.60265,0.86587,0.00586824,0.00586824,0.00586824
31,20.0777,1.26621,0.89082,0.88482,0.05907,0.83588,0.05693,0.03409,1.45246,3.55469,0.89285,0.00606603,0.00606603,0.00606603
32,20.248,1.26612,0.85751,0.91066,0.04757,0.61036,0.04244,0.02735,1.14567,3.62546,0.84219,0.00626375,0.00626375,0.00626375
33,20.4166,1.11837,0.8474,0.86546,0.05779,0.9233,0.11848,0.06959,1.4273,3.42966,0.89972,0.00646139,0.00646139,0.00646139
34,20.5875,1.25005,0.93435,0.88956,0.08788,0.96875,0.15048,0.08228,1.28248,3.38303,0.87175,0.00665896,0.00665896,0.00665896
35,20.7571,1.19887,0.90698,0.87383,0.12167,0.98438,0.24318,0.13221,1.39364,3.31973,0.90006,0.00685646,0.00685646,0.00685646
36,20.9269,1.14196,0.99642,0.90624,0.0835,0.93892,0.08834,0.05725,1.31121,3.38794,0.88802,0.00705388,0.00705388,0.00705388
37,21.2275,1.03918,0.92324,0.883,0.05178,0.98438,0.08452,0.05485,1.27551,3.34963,0.87739,0.00725122,0.00725122,0.00725122
38,21.3957,1.21736,0.84165,0.89694,0.04196,0.98438,0.51738,0.31649,1.35808,3.11983,0.88368,0.0074485,0.0074485,0.0074485
39,21.5675,1.10828,0.77384,0.86392,0.03682,0.98438,0.78166,0.4618,1.40836,2.83218,0.89331,0.00764569,0.00764569,0.00764569
40,21.736,1.18572,0.8362,0.92039,0.06376,0.94602,0.73246,0.46608,1.3089,2.79981,0.90564,0.00784282,0.00784282,0.00784282
41,21.9062,1.19555,0.81117,0.87024,0.07706,0.96875,0.76021,0.41844,1.43008,2.9245,0.90579,0.00803987,0.00803987,0.00803987
42,22.0711,1.22834,0.83442,0.89508,0.08698,0.98438,0.81154,0.49554,1.3949,2.71797,0.94105,0.00823684,0.00823684,0.00823684
43,22.3668,1.25808,0.92132,0.88397,0.07309,0.96875,0.90494,0.51786,1.62455,2.552,1.02414,0.00843374,0.00843374,0.00843374
44,22.5355,1.4162,0.90815,0.89558,0.92928,0.68826,0.95361,0.53928,1.5787,2.36884,1.03028,0.00863057,0.00863057,0.00863057
45,22.7048,1.27777,0.87324,0.94111,1,0.20589,0.97151,0.53099,1.55599,2.41709,1.00103,0.00882732,0.00882732,0.00882732
46,22.8681,1.18323,0.9028,0.9033,1,0.39183,0.98045,0.50782,1.59222,2.10697,1.00426,0.009024,0.009024,0.009024
47,23.035,1.31609,1.02158,0.86744,1,0.19077,0.68682,0.38972,1.60397,2.47582,0.97867,0.0092206,0.0092206,0.0092206
48,23.2004,1.15513,0.92971,0.88772,0.7783,0.76645,0.89518,0.49164,1.62508,1.5217,0.94794,0.00941713,0.00941713,0.00941713
49,23.3683,1.38882,0.92184,0.89186,0.91017,0.8103,0.96321,0.50273,1.64408,1.4263,1.03728,0.00961358,0.00961358,0.00961358
50,23.5378,1.36452,0.84268,0.91263,0.89752,0.93457,0.94595,0.51935,1.55248,1.09255,0.97061,0.00980996,0.00980996,0.00980996
51,23.7052,1.19189,0.85715,0.90963,0.82703,0.85112,0.92479,0.41184,1.99146,1.28539,1.11085,0.0099072,0.0099072,0.0099072
52,23.8737,1.29916,0.87346,0.91809,0.88232,0.92155,0.92295,0.47998,1.82823,1.05314,1.09127,0.00990534,0.00990534,0.00990534
53,24.0378,1.28899,0.90823,0.87219,0.80139,0.75321,0.88498,0.43918,1.75196,1.4114,1.07032,0.00990349,0.00990349,0.00990349
54,24.2036,1.21163,0.78773,0.90127,0.95449,0.85927,0.92821,0.4793,1.71697,1.25091,1.0637,0.00990163,0.00990163,0.00990163
55,24.4907,1.30544,0.88964,0.93419,0.90179,0.82816,0.95184,0.48009,1.65532,1.17837,0.99761,0.00989978,0.00989978,0.00989978
56,24.6591,1.34175,0.86818,0.92836,0.87058,0.95586,0.95752,0.51475,1.55732,1.07098,1.01566,0.00989792,0.00989792,0.00989792
57,24.8254,1.29428,0.90702,0.88722,0.8825,0.93795,0.94464,0.43142,1.90316,1.095,1.15586,0.00989606,0.00989606,0.00989606
58,24.991,1.21406,0.94432,0.90829,0.83448,0.82269,0.98025,0.52606,1.61149,1.36349,0.98944,0.00989421,0.00989421,0.00989421
59,25.1574,1.21719,0.79817,0.90805,0.80267,0.80544,0.91692,0.5123,1.51571,1.12794,0.97374,0.00989235,0.00989235,0.00989235
60,25.3226,1.15692,0.79682,0.8639,0.72614,0.86973,0.89178,0.49689,1.60081,1.21699,1.05757,0.00989049,0.00989049,0.00989049
61,25.49,1.19612,0.88772,0.91466,0.73278,0.90584,0.94011,0.51247,1.55183,1.37716,1.03773,0.00988864,0.00988864,0.00988864
62,25.6569,1.23807,0.81227,0.92514,0.87377,0.84033,0.97241,0.57695,1.41208,1.17734,0.9416,0.00988678,0.00988678,0.00988678
63,25.8314,1.03518,0.74261,0.88111,0.8408,0.85686,0.97326,0.56927,1.41368,1.49736,0.93302,0.00988493,0.00988493,0.00988493
64,26.0044,1.20405,0.76823,0.84711,0.83968,0.86613,0.95259,0.54597,1.42722,1.35964,0.96374,0.00988307,0.00988307,0.00988307
65,26.1771,1.19813,0.75423,0.9176,0.77668,0.896,0.96559,0.56926,1.46604,1.56549,0.99801,0.00988121,0.00988121,0.00988121
66,26.3437,1.03578,0.70874,0.89436,0.88994,0.93066,0.95214,0.4766,1.83987,2.51609,1.07741,0.00987936,0.00987936,0.00987936
67,26.6415,1.33667,0.73014,0.90511,0.93706,0.86063,0.9609,0.5368,1.48978,2.28742,0.95606,0.0098775,0.0098775,0.0098775
68,26.8127,1.14796,0.71484,0.89044,0.95594,0.98438,0.97426,0.5951,1.44862,1.62004,0.93983,0.00987565,0.00987565,0.00987565
69,26.9883,1.26084,0.76699,0.90819,0.83332,0.91239,0.95118,0.57763,1.46877,1.83379,0.94851,0.00987379,0.00987379,0.00987379
70,27.159,1.09253,0.76547,0.87318,0.86241,0.97617,0.97822,0.61052,1.39352,2.13043,0.93088,0.00987193,0.00987193,0.00987193
71,27.3357,1.06998,0.68003,0.85136,0.73739,0.86621,0.90191,0.48805,1.58246,2.13035,0.99403,0.00987008,0.00987008,0.00987008
72,27.5055,1.1454,0.68662,0.86552,0.86755,0.65423,0.79584,0.47542,1.50156,2.17362,0.94939,0.00986822,0.00986822,0.00986822
73,27.6768,1.12619,0.72741,0.88016,0.84,0.80684,0.90918,0.55164,1.43663,1.47763,0.94821,0.00986637,0.00986637,0.00986637
74,27.8466,0.87579,0.74419,0.84583,0.74004,0.94328,0.94777,0.55386,1.5452,2.3496,0.9894,0.00986451,0.00986451,0.00986451
75,28.0184,1.13027,0.6879,0.87796,0.69677,0.93803,0.96498,0.58961,1.43925,3.76586,0.92794,0.00986265,0.00986265,0.00986265
76,28.1959,1.13074,0.76359,0.89115,0.86047,0.85511,0.93401,0.59639,1.38408,2.14826,0.94429,0.0098608,0.0098608,0.0098608
77,28.3702,1.14421,0.69477,0.88805,0.86122,0.89528,0.94262,0.62457,1.23307,2.47184,0.88752,0.00985894,0.00985894,0.00985894
78,28.5462,1.20025,0.70363,0.85826,0.89016,0.86658,0.96681,0.60065,1.27876,2.15881,0.88619,0.00985709,0.00985709,0.00985709
79,28.7159,1.16237,0.73595,0.88192,0.96967,0.98438,0.98007,0.67561,1.21613,1.34638,0.87232,0.00985523,0.00985523,0.00985523
80,28.8916,1.06803,0.66563,0.87528,0.9375,0.98438,0.96882,0.64558,1.21339,1.51578,0.87372,0.00985337,0.00985337,0.00985337
81,29.199,1.13477,0.77559,0.88818,0.74831,0.9712,0.94514,0.55952,1.36909,1.67234,0.90672,0.00985152,0.00985152,0.00985152
82,29.3686,1.13719,0.90885,0.87051,0.94052,0.95131,0.98024,0.62663,1.34626,1.72922,0.89306,0.00984966,0.00984966,0.00984966
83,29.5374,1.26449,0.91479,0.8548,0.9138,0.87918,0.97266,0.6112,1.23874,1.2011,0.88756,0.00984781,0.00984781,0.00984781
84,29.7053,1.11475,0.77041,0.87745,0.93692,0.94403,0.96323,0.62948,1.27268,1.23015,0.90684,0.00984595,0.00984595,0.00984595
85,29.8696,0.94461,0.78951,0.88776,0.8296,0.85437,0.90931,0.573,1.42708,1.62805,0.93099,0.00984409,0.00984409,0.00984409
86,30.0384,1.00287,0.76876,0.88842,0.73425,0.89008,0.95314,0.58178,1.37776,5.81484,0.90835,0.00984224,0.00984224,0.00984224
87,30.207,1.07677,0.66837,0.83706,0.60485,0.78625,0.86605,0.5546,1.19975,4.01306,0.8819,0.00984038,0.00984038,0.00984038
88,30.3777,1.01155,0.68536,0.85326,0.93595,0.92873,0.94319,0.54536,1.44308,1.91399,0.92753,0.00983853,0.00983853,0.00983853
89,30.5492,1.05451,0.68761,0.84852,0.77875,0.71399,0.85443,0.52361,1.35248,3.2135,0.92348,0.00983667,0.00983667,0.00983667
90,30.718,0.94915,0.63118,0.83391,0.78388,0.77716,0.87775,0.53768,1.32015,5.23832,0.89996,0.00983481,0.00983481,0.00983481
91,30.8873,1.00754,0.64094,0.85435,0.88225,0.71141,0.82952,0.50455,1.33367,4.86824,0.90047,0.00983296,0.00983296,0.00983296
92,31.0564,0.90947,0.64165,0.8611,0.92514,0.71706,0.91255,0.5536,1.29538,2.32308,0.89502,0.0098311,0.0098311,0.0098311
93,31.226,0.98945,0.70094,0.83903,0.94255,0.93191,0.95191,0.64422,1.19029,1.71241,0.88408,0.00982925,0.00982925,0.00982925
94,31.4045,0.97144,0.65351,0.85779,0.82629,0.9684,0.82617,0.5484,1.19312,2.88404,0.88318,0.00982739,0.00982739,0.00982739
95,31.5728,1.0097,0.68745,0.83492,0.83458,0.96165,0.8324,0.52481,1.24509,3.36417,0.88135,0.00982553,0.00982553,0.00982553
96,31.741,1.05682,0.68888,0.81246,0.85977,0.98438,0.97662,0.63506,1.23572,1.80714,0.87688,0.00982368,0.00982368,0.00982368
97,32.0351,1.05629,0.72518,0.85627,0.84563,0.98208,0.98086,0.67874,1.16534,1.81392,0.87727,0.00982182,0.00982182,0.00982182
98,32.21,1.00427,0.68153,0.84351,0.72671,0.98438,0.98031,0.65432,1.12842,2.59056,0.86955,0.00981997,0.00981997,0.00981997
99,32.3761,1.16093,0.70678,0.83393,0.80238,0.96516,0.97909,0.6401,1.23119,1.85911,0.89145,0.00981811,0.00981811,0.00981811
100,32.545,0.97314,0.62719,0.83112,0.75268,0.94935,0.95738,0.58965,1.36998,2.74357,0.90053,0.00981625,0.00981625,0.00981625
101,32.7114,0.89203,0.6452,0.83443,0.86859,0.92538,0.95589,0.6173,1.34143,2.38844,0.90126,0.0098144,0.0098144,0.0098144
102,32.8766,0.99551,0.68487,0.82159,0.94179,0.9592,0.97851,0.65759,1.22823,1.52643,0.86736,0.00981254,0.00981254,0.00981254
103,33.044,0.90807,0.63498,0.84778,0.93874,0.97523,0.97841,0.58285,1.4306,1.38136,0.91079,0.00981069,0.00981069,0.00981069
104,33.2121,1.01593,0.63372,0.85901,0.96323,0.96899,0.98041,0.54228,1.54973,0.99806,0.93271,0.00980883,0.00980883,0.00980883
105,33.3779,0.94558,0.61217,0.87143,0.97791,0.96208,0.98031,0.61422,1.39136,0.86761,0.90229,0.00980697,0.00980697,0.00980697
106,33.5464,0.96398,0.59022,0.8422,0.95277,0.98063,0.97845,0.56814,1.40387,0.9537,0.91113,0.00980512,0.00980512,0.00980512
107,33.7144,0.89748,0.63075,0.83251,0.91332,0.92796,0.95262,0.50117,1.66868,0.92864,0.95712,0.00980326,0.00980326,0.00980326
108,33.8807,0.87772,0.55432,0.85897,0.95049,0.96017,0.97106,0.4832,1.71748,0.91968,0.97143,0.00980141,0.00980141,0.00980141
109,34.1681,1.15909,1.073,0.8126,0.88533,0.96513,0.93811,0.633,1.17515,0.95255,0.87018,0.00979955,0.00979955,0.00979955
110,34.3341,1.13795,0.73588,0.87047,0.9256,0.95193,0.9803,0.60514,1.40267,1.03729,0.89137,0.00979769,0.00979769,0.00979769
111,34.4999,0.96224,0.67413,0.8281,0.86711,0.80977,0.95398,0.63827,1.21092,1.01071,0.8713,0.00979584,0.00979584,0.00979584
112,34.6684,0.85565,0.57538,0.84459,0.71383,0.97143,0.96061,0.59407,1.38794,1.1293,0.90139,0.00979398,0.00979398,0.00979398
113,34.8362,1.02041,0.63218,0.88039,0.84295,0.75911,0.86928,0.57966,1.09476,1.19221,0.85398,0.00979213,0.00979213,0.00979213
114,35.0028,0.96162,0.62371,0.87743,0.81629,0.87317,0.93651,0.60714,1.21089,0.97988,0.87353,0.00979027,0.00979027,0.00979027
115,35.1684,0.94075,0.6086,0.88138,0.91165,0.78786,0.92864,0.59167,1.22084,1.00106,0.87088,0.00978841,0.00978841,0.00978841
116,35.3445,1.02374,0.59221,0.82576,0.96549,0.93191,0.985,0.65748,1.11487,0.84025,0.86101,0.00978656,0.00978656,0.00978656
117,35.5108,0.87803,0.58979,0.81655,0.9858,0.98438,0.98021,0.65168,1.17113,0.91289,0.86563,0.0097847,0.0097847,0.0097847
118,35.6739,1.03781,0.6126,0.85448,0.98402,0.98438,0.98019,0.70929,1.06201,0.82375,0.84308,0.00978285,0.00978285,0.00978285
119,35.8636,1.10863,0.65091,0.83927,0.98036,0.98438,0.98014,0.68912,1.01321,0.73389,0.84854,0.00978099,0.00978099,0.00978099
120,36.0288,0.98194,0.59634,0.85773,0.98148,0.98438,0.98615,0.69285,1.0455,0.9753,0.84407,0.00977913,0.00977913,0.00977913
121,36.1945,0.88924,0.61009,0.83332,0.9823,0.98075,0.9827,0.68939,1.05781,0.98304,0.8418,0.00977728,0.00977728,0.00977728
122,36.4817,0.9302,0.6349,0.84905,0.95634,0.98438,0.98014,0.70558,1.10462,0.76693,0.85846,0.00977542,0.00977542,0.00977542
123,36.6499,0.97826,0.89341,0.88875,0.98324,0.98438,0.98012,0.70412,1.04193,0.85702,0.84478,0.00977357,0.00977357,0.00977357
124,36.8235,1.07657,0.81317,0.87011,0.96741,0.94419,0.98025,0.70474,1.02062,0.75858,0.84288,0.00977171,0.00977171,0.00977171
125,36.993,0.9414,0.64416,0.83666,0.76848,0.87242,0.81334,0.56676,1.08694,1.05096,0.85797,0.00976985,0.00976985,0.00976985
126,37.1618,0.97886,0.61455,0.82611,0.97777,0.97945,0.9803,0.70132,1.08904,0.71692,0.85509,0.009768,0.009768,0.009768
127,37.3292,1.025,0.63164,0.82405,0.99151,0.98438,0.98039,0.67039,1.16819,0.65148,0.86946,0.00976614,0.00976614,0.00976614
128,37.4951,0.85004,0.63953,0.83135,0.98928,0.98438,0.98034,0.67874,1.14224,0.61676,0.86367,0.00976429,0.00976429,0.00976429
129,37.6642,0.95092,0.5991,0.85417,0.9931,0.98438,0.98114,0.69207,1.11267,0.68909,0.85443,0.00976243,0.00976243,0.00976243
130,37.8323,0.87179,0.56176,0.87915,0.9935,0.98438,0.98034,0.69688,1.07543,0.60904,0.85265,0.00976057,0.00976057,0.00976057
131,37.9986,0.81871,0.5411,0.82983,0.99479,0.98026,0.98026,0.66412,1.18505,0.6552,0.86322,0.00975872,0.00975872,0.00975872
132,38.1648,0.96313,0.65559,0.82825,0.99059,0.97881,0.98019,0.7342,1.00303,0.59375,0.84463,0.00975686,0.00975686,0.00975686
133,38.3367,0.93575,0.57883,0.84152,0.9794,0.97814,0.98021,0.69784,1.04799,0.60843,0.84608,0.00975501,0.00975501,0.00975501
134,38.6245,0.83931,0.61955,0.83766,0.9865,0.96875,0.97937,0.64491,1.15686,0.69934,0.86274,0.00975315,0.00975315,0.00975315
135,38.7869,0.83727,0.63086,0.82273,0.97196,0.96875,0.97565,0.70896,1.04131,0.71291,0.84446,0.00975129,0.00975129,0.00975129
136,38.9518,0.90225,0.60156,0.81965,0.9649,0.96875,0.97937,0.69869,1.00593,0.64279,0.84122,0.00974944,0.00974944,0.00974944
137,39.1246,0.89296,0.66349,0.82653,0.96836,0.94639,0.97718,0.65586,1.18675,0.65847,0.86601,0.00974758,0.00974758,0.00974758
138,39.2889,0.86203,0.61429,0.83721,0.97172,0.94935,0.97856,0.68102,1.11114,0.63706,0.85536,0.00974573,0.00974573,0.00974573
139,39.4527,0.8592,0.567,0.86018,0.96178,0.97966,0.98032,0.66564,1.20988,0.69763,0.8614,0.00974387,0.00974387,0.00974387
140,39.6231,0.9958,0.60819,0.82012,0.90577,0.9281,0.9782,0.66826,1.18662,0.85378,0.85692,0.00974201,0.00974201,0.00974201
141,39.8035,1.1032,0.68821,0.85162,0.92976,0.98354,0.97851,0.66062,1.15555,0.68497,0.85972,0.00974016,0.00974016,0.00974016
142,39.974,0.87736,0.60173,0.86174,0.97265,0.97013,0.98036,0.74836,0.90613,0.68192,0.82876,0.0097383,0.0097383,0.0097383
143,40.1473,0.86152,0.59278,0.85884,0.97378,0.9704,0.98039,0.71618,1.04168,0.62148,0.84535,0.00973645,0.00973645,0.00973645
144,40.314,0.89543,0.55364,0.81718,0.972,0.96875,0.97785,0.64237,1.17905,0.71442,0.87675,0.00973459,0.00973459,0.00973459
145,40.4933,0.90205,0.61963,0.84319,0.97962,0.96722,0.97863,0.67529,1.11755,0.5964,0.86504,0.00973273,0.00973273,0.00973273
146,40.7916,0.86875,0.58188,0.83351,0.96609,0.96875,0.97191,0.70028,1.0652,0.5666,0.85521,0.00973088,0.00973088,0.00973088
147,40.9591,1.03129,0.5978,0.83029,0.9924,0.96999,0.98047,0.7174,1.02431,0.62105,0.8485,0.00972902,0.00972902,0.00972902
148,41.1263,0.964,0.56073,0.8536,0.99113,0.98438,0.98045,0.62906,1.25475,0.87526,0.87119,0.00972717,0.00972717,0.00972717
149,41.2986,1.03888,0.6294,0.86295,0.98804,0.98438,0.98052,0.67703,1.14596,0.78403,0.85964,0.00972531,0.00972531,0.00972531
150,41.4636,0.86857,0.63221,0.82354,0.98046,0.98438,0.98061,0.69335,1.09333,0.76545,0.86068,0.00972345,0.00972345,0.00972345
151,41.6294,0.89562,0.59126,0.84365,0.99252,0.98438,0.98027,0.70624,1.01574,0.88869,0.84808,0.0097216,0.0097216,0.0097216
152,41.7983,0.89328,0.58712,0.81625,0.99211,0.98438,0.98019,0.70251,1.01553,0.68558,0.84432,0.00971974,0.00971974,0.00971974
153,41.9712,0.9254,0.54715,0.8099,0.99044,0.98438,0.98019,0.71816,1.01327,0.71879,0.83516,0.00971789,0.00971789,0.00971789
154,42.1409,0.84823,0.56002,0.81796,0.98265,0.98438,0.98016,0.73668,0.94119,0.64012,0.83389,0.00971603,0.00971603,0.00971603
155,42.3093,0.87931,0.53055,0.82551,0.97547,0.98438,0.98022,0.62866,1.23437,0.74296,0.85673,0.00971417,0.00971417,0.00971417
156,42.4735,0.86882,0.51322,0.81786,0.95371,0.91044,0.95264,0.58914,1.3732,0.76328,0.88017,0.00971232,0.00971232,0.00971232
157,42.6383,0.82995,0.55324,0.84425,0.97466,0.9842,0.98026,0.56358,1.48905,0.74266,0.89872,0.00971046,0.00971046,0.00971046
158,42.9263,0.88084,0.50537,0.83762,0.95769,0.93892,0.95631,0.5813,1.35925,0.77397,0.87912,0.00970861,0.00970861,0.00970861
159,43.0913,0.78694,0.53432,0.81794,0.97488,0.96875,0.96449,0.62436,1.29558,0.70351,0.88173,0.00970675,0.00970675,0.00970675
160,43.2567,0.86059,0.53064,0.8266,0.96707,0.96875,0.95696,0.69186,1.05029,0.5986,0.84767,0.00970489,0.00970489,0.00970489
161,43.4287,0.91161,0.53065,0.84096,0.97137,0.96875,0.95462,0.69874,1.04236,0.56669,0.85175,0.00970304,0.00970304,0.00970304
162,43.5929,0.91384,0.5369,0.84053,0.9862,0.98438,0.98009,0.69431,1.02817,0.56201,0.85266,0.00970118,0.00970118,0.00970118
163,43.7573,0.86666,0.56444,0.8151,0.98275,0.98438,0.98012,0.71554,1.03388,0.57468,0.85385,0.00969933,0.00969933,0.00969933
164,43.927,0.8786,0.52556,0.82319,0.98745,0.98438,0.992,0.69719,1.07392,0.68961,0.84487,0.00969747,0.00969747,0.00969747
165,44.0918,0.79315,0.54584,0.78668,0.98297,0.98438,0.99412,0.71658,1.04229,0.67659,0.84693,0.00969561,0.00969561,0.00969561
166,44.2566,0.82188,0.53125,0.83579,0.95566,0.98438,0.98028,0.70984,1.01033,0.71644,0.83678,0.00969376,0.00969376,0.00969376
167,44.4236,0.92512,0.57835,0.8741,0.98965,0.9866,0.995,0.67684,1.09003,0.58926,0.84431,0.0096919,0.0096919,0.0096919
168,44.6254,0.87975,0.56907,0.81612,0.9908,0.97957,0.98025,0.67649,1.08336,0.59897,0.85058,0.00969004,0.00969004,0.00969004
169,44.7907,0.91102,0.55812,0.8541,0.99035,0.97336,0.99412,0.70027,1.01777,0.61974,0.84885,0.00968819,0.00968819,0.00968819
170,44.9554,0.85582,0.55478,0.8283,0.99118,0.97013,0.98031,0.68663,1.05138,0.54662,0.8455,0.00968633,0.00968633,0.00968633
171,45.12,0.87107,0.55144,0.8485,0.98998,0.97524,0.98029,0.75381,0.86736,0.53211,0.82068,0.00968448,0.00968448,0.00968448
172,45.4185,0.85298,0.55558,0.82144,0.985,0.98438,0.98031,0.75472,0.92217,0.53998,0.82617,0.00968262,0.00968262,0.00968262
173,45.5919,0.75281,0.5236,0.80848,0.99419,0.98438,0.98034,0.7264,0.98821,0.61767,0.83541,0.00968076,0.00968076,0.00968076
174,45.7558,0.85343,0.53416,0.82281,0.99388,0.98438,0.98036,0.72124,0.96823,0.58781,0.8344,0.00967891,0.00967891,0.00967891
175,45.9185,0.8832,0.55491,0.81142,0.91252,0.98438,0.96657,0.68053,1.0727,0.58356,0.8441,0.00967705,0.00967705,0.00967705
176,46.0921,1.06662,0.61181,0.81293,0.9429,0.98438,0.98028,0.7167,0.99573,0.61355,0.8389,0.0096752,0.0096752,0.0096752
177,46.2566,0.85021,0.54412,0.82392,0.98141,0.98438,0.99333,0.71026,0.99981,0.71808,0.83243,0.00967334,0.00967334,0.00967334
178,46.4223,0.87777,0.55875,0.81249,0.98934,0.98438,0.98019,0.71623,0.98157,0.69866,0.83632,0.00967148,0.00967148,0.00967148
179,46.5857,0.89778,0.53935,0.83147,0.99187,0.98438,0.98037,0.74462,0.96134,0.55565,0.84277,0.00966963,0.00966963,0.00966963
180,46.7929,0.91347,0.53478,0.85675,0.9914,0.98438,0.98044,0.73516,0.97636,0.57873,0.84632,0.00966777,0.00966777,0.00966777
181,46.9586,0.85869,0.50982,0.83689,0.9887,0.98438,0.98029,0.76042,0.89518,0.58169,0.83338,0.00966592,0.00966592,0.00966592
182,47.1282,0.83033,0.51969,0.8558,0.98592,0.98438,0.98033,0.65203,1.20436,0.68895,0.86151,0.00966406,0.00966406,0.00966406
183,47.2932,0.91081,0.55574,0.8482,0.97902,0.98438,0.98037,0.66033,1.15242,0.6517,0.86645,0.0096622,0.0096622,0.0096622
184,47.4637,0.87119,0.50737,0.85405,0.97884,0.96069,0.98045,0.69113,1.08796,0.60474,0.86013,0.00966035,0.00966035,0.00966035
185,47.6267,0.86956,0.53061,0.83063,0.97697,0.98438,0.98042,0.74594,0.95625,0.56696,0.84031,0.00965849,0.00965849,0.00965849
186,47.7923,0.86111,0.50942,0.86548,0.98367,0.98438,0.98042,0.75229,0.89977,0.51324,0.82927,0.00965664,0.00965664,0.00965664
