epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,31.1157,0.85947,0.99675,0.92599,0.9812,0.2,0.26651,0.21581,0.97856,2.83702,0.86788,0.000519662,0.000519662,0.000519662
25,31.6721,0.79494,0.9518,0.89576,0.98124,0.2,0.33547,0.27658,0.90306,2.75374,0.86903,0.000541662,0.000541662,0.000541662
26,32.2525,0.77263,0.86416,0.88825,0.97784,0.2,0.31566,0.27248,0.96938,2.81009,0.86619,0.000563652,0.000563652,0.000563652
27,32.8048,0.68594,0.83595,0.88228,0.98896,0.2,0.31115,0.28252,0.72128,2.78947,0.82728,0.000585633,0.000585633,0.000585633
28,33.3333,0.76608,0.88792,0.89416,0.96544,0.2,0.20588,0.19897,0.71247,2.89284,0.83596,0.000607605,0.000607605,0.000607605
29,33.8899,0.74117,0.8382,0.8787,0.00801,0.46667,0.20259,0.18727,0.8311,3.0474,0.86991,0.000629567,0.000629567,0.000629567
30,34.4462,0.77883,0.78541,0.89241,0.0072,0.46667,0.20224,0.18648,0.83952,3.19998,0.86808,0.000651521,0.000651521,0.000651521
31,34.9852,0.78941,0.87925,0.88961,0.00678,0.46667,0.20211,0.18892,0.80645,3.165,0.85635,0.000673464,0.000673464,0.000673464
32,35.6683,0.8054,0.8054,0.9023,0.00558,0.4,0.20147,0.18857,0.81149,3.04579,0.87215,0.000695399,0.000695399,0.000695399
33,36.2246,0.76286,0.83229,0.92069,0.00593,0.46667,0.20264,0.18191,0.92704,3.02485,0.89126,0.000717324,0.000717324,0.000717324
34,36.7449,0.73281,0.73716,0.87305,0.00555,0.46667,0.20864,0.20044,0.82722,3.08288,0.86302,0.000739241,0.000739241,0.000739241
35,37.3191,0.70613,0.71162,0.86173,0.00533,0.46667,0.22642,0.20354,0.79609,2.97951,0.85241,0.000761147,0.000761147,0.000761147
36,37.8567,0.70614,0.74004,0.86567,0.0061,0.53333,0.39909,0.34368,0.84273,2.78493,0.8586,0.000783045,0.000783045,0.000783045
37,38.434,0.73294,0.71097,0.85387,0.00751,0.65,0.43344,0.39122,0.7259,2.76596,0.84635,0.000804933,0.000804933,0.000804933
38,39.0155,0.72691,0.71783,0.88692,0.00843,0.71667,0.53306,0.47536,0.69201,2.7094,0.83946,0.000826812,0.000826812,0.000826812
39,39.5944,0.71104,0.68546,0.87626,0.93468,0.57882,0.66479,0.55096,0.72369,2.51843,0.83777,0.000848682,0.000848682,0.000848682
40,40.333,0.73146,0.69428,0.87933,0.98604,0.2,0.66597,0.52777,0.75148,2.33613,0.85212,0.000870542,0.000870542,0.000870542
41,40.8883,0.68307,0.65211,0.859,0.97609,0.2,0.66682,0.54017,0.73134,2.24741,0.8432,0.000892393,0.000892393,0.000892393
42,41.4266,0.75182,0.75879,0.87689,0.99125,0.2,0.66671,0.55642,0.72222,2.49691,0.83757,0.000914235,0.000914235,0.000914235
43,41.9967,0.72709,0.68705,0.8586,0.01208,0.95,0.68403,0.53482,0.77948,2.46587,0.84692,0.000936068,0.000936068,0.000936068
44,42.5578,0.76095,0.75173,0.88573,0.01177,0.93333,0.71786,0.53676,0.81129,2.37133,0.86598,0.000957891,0.000957891,0.000957891
45,43.1141,0.74017,0.73065,0.86432,0.01225,1,0.83456,0.58061,0.80073,2.31768,0.8632,0.000979705,0.000979705,0.000979705
46,43.8574,0.72579,0.70817,0.84372,0.99684,0.2,0.88174,0.61686,0.80483,2.08692,0.85707,0.00100151,0.00100151,0.00100151
47,44.4604,0.69576,0.69743,0.85314,0.97147,0.2,0.77412,0.58794,0.79265,1.95217,0.85929,0.00102331,0.00102331,0.00102331
48,45.045,0.74712,0.69051,0.88517,0.96707,0.27541,0.71745,0.58157,0.77146,1.92801,0.85836,0.00104509,0.00104509,0.00104509
49,45.5849,0.69093,0.66842,0.86389,0.97092,0.28477,0.72315,0.53387,0.77266,1.90078,0.86156,0.00106687,0.00106687,0.00106687
50,46.1345,0.7088,0.63054,0.85682,0.97544,0.36933,0.76839,0.57642,0.7735,1.77179,0.85885,0.00108864,0.00108864,0.00108864
51,46.6936,0.71629,0.66352,0.88245,0.96988,0.30201,0.76928,0.63649,0.72693,1.70427,0.84114,0.0010994,0.0010994,0.0010994
52,47.3333,0.69473,0.64798,0.86251,0.96581,0.27774,0.74717,0.5558,0.75768,1.73208,0.84423,0.00109917,0.00109917,0.00109917
53,47.8788,0.74285,0.63187,0.87414,0.82803,0.35706,0.66433,0.48998,0.8014,1.67883,0.85754,0.00109894,0.00109894,0.00109894
54,48.4533,0.76986,0.68114,0.88156,0.8644,0.41709,0.70263,0.48975,0.83065,1.48879,0.87162,0.0010987,0.0010987,0.0010987
55,49.0197,0.79897,0.68662,0.88384,0.963,0.5594,0.80858,0.60377,0.82168,1.39237,0.87419,0.00109847,0.00109847,0.00109847
56,49.5703,0.68055,0.64711,0.87348,0.95066,0.53384,0.78649,0.57313,0.89922,1.54271,0.88329,0.00109824,0.00109824,0.00109824
57,50.1147,0.75956,0.66338,0.89044,0.92703,0.5074,0.78587,0.54094,0.87783,1.66048,0.86981,0.00109801,0.00109801,0.00109801
58,50.6705,0.68291,0.61506,0.8546,0.92539,0.6,0.91718,0.62012,0.7551,1.24914,0.86448,0.00109778,0.00109778,0.00109778
59,51.4186,0.69637,0.59718,0.8567,0.89301,0.70566,0.94722,0.65467,0.7396,0.90292,0.86509,0.00109754,0.00109754,0.00109754
60,51.9979,0.62402,0.59524,0.85929,0.80031,0.73725,0.88726,0.6046,0.76152,0.84395,0.86789,0.00109731,0.00109731,0.00109731
61,52.5583,0.6371,0.60545,0.84018,0.77633,0.75582,0.89628,0.63388,0.78059,0.85031,0.87596,0.00109708,0.00109708,0.00109708
62,53.1038,0.67269,0.57711,0.86038,0.80617,0.82886,0.90731,0.65416,0.85932,0.83492,0.89143,0.00109685,0.00109685,0.00109685
63,53.6774,0.66144,0.57104,0.8594,0.79557,0.77977,0.90732,0.67104,0.80294,0.73612,0.87826,0.00109662,0.00109662,0.00109662
64,54.2869,0.63169,0.5969,0.86415,0.80294,0.81661,0.90737,0.65534,0.76421,0.75601,0.85405,0.00109638,0.00109638,0.00109638
65,54.8251,0.68763,0.63484,0.86854,0.82677,0.83313,0.9074,0.64315,0.7244,0.86702,0.84751,0.00109615,0.00109615,0.00109615
66,55.3696,0.73546,0.66837,0.90238,0.81242,0.78059,0.90742,0.65855,0.7393,0.78752,0.85836,0.00109592,0.00109592,0.00109592
67,55.8981,0.6549,0.61694,0.85348,0.82617,0.85213,0.9074,0.6633,0.75283,0.72306,0.86819,0.00109569,0.00109569,0.00109569
68,56.6232,0.66732,0.59162,0.85172,0.84806,0.8637,0.9785,0.6724,0.73891,0.69926,0.88132,0.00109546,0.00109546,0.00109546
69,57.2066,0.63557,0.56397,0.86516,0.82809,0.87784,0.9785,0.64917,0.73553,0.64426,0.87937,0.00109522,0.00109522,0.00109522
70,57.7734,0.63816,0.56893,0.89054,0.84619,0.8826,0.9686,0.66573,0.68113,0.58612,0.86821,0.00109499,0.00109499,0.00109499
71,58.3307,0.69735,0.56216,0.85434,0.83901,0.88305,0.9785,0.69393,0.68335,0.59205,0.8664,0.00109476,0.00109476,0.00109476
72,58.9208,0.65576,0.56148,0.8427,0.85384,0.79229,0.9785,0.66693,0.64825,0.62226,0.86097,0.00109453,0.00109453,0.00109453
73,59.4825,0.63331,0.54794,0.85782,0.84421,0.93333,0.9785,0.67765,0.67554,0.56349,0.86532,0.0010943,0.0010943,0.0010943
74,60.0229,0.63733,0.53039,0.84292,0.88802,0.98071,0.995,0.68228,0.67447,0.57222,0.87311,0.00109406,0.00109406,0.00109406
75,60.7098,0.58781,0.53632,0.86842,0.88289,0.90146,0.995,0.70158,0.69935,0.61564,0.87515,0.00109383,0.00109383,0.00109383
76,61.3177,0.61198,0.57922,0.87446,0.87593,0.88373,0.995,0.65785,0.74262,0.6383,0.87475,0.0010936,0.0010936,0.0010936
77,61.8963,0.63634,0.54283,0.85222,0.80457,0.82358,0.93169,0.6388,0.72707,0.63463,0.87162,0.00109337,0.00109337,0.00109337
78,62.4238,0.65333,0.5514,0.8542,0.8414,0.91759,0.995,0.68136,0.71839,0.59259,0.87219,0.00109314,0.00109314,0.00109314
79,62.9693,0.66528,0.58357,0.83577,0.84438,0.93886,0.995,0.65829,0.7699,0.63623,0.86576,0.0010929,0.0010929,0.0010929
80,63.5331,0.61528,0.55464,0.84103,0.85903,0.94573,0.995,0.69317,0.7078,0.59075,0.86758,0.00109267,0.00109267,0.00109267
81,64.0714,0.6276,0.58085,0.85903,0.88375,0.98495,0.995,0.7204,0.65691,0.50118,0.86284,0.00109244,0.00109244,0.00109244
82,64.6761,0.62529,0.60904,0.85488,0.8785,0.99323,0.995,0.68383,0.72676,0.54881,0.85991,0.00109221,0.00109221,0.00109221
83,65.2287,0.73218,0.62987,0.8492,0.85819,0.9344,0.995,0.70494,0.78747,0.67738,0.86354,0.00109198,0.00109198,0.00109198
84,65.7868,0.63523,0.56155,0.84729,0.86536,0.8951,0.995,0.73125,0.65254,0.73652,0.84966,0.00109174,0.00109174,0.00109174
85,66.4058,0.60285,0.52916,0.84528,0.8625,0.99017,0.995,0.73222,0.65979,0.66353,0.8418,0.00109151,0.00109151,0.00109151
86,67.0408,0.62897,0.53037,0.86162,0.90146,0.94777,0.995,0.72502,0.63938,0.57247,0.84228,0.00109128,0.00109128,0.00109128
87,67.7807,0.64923,0.59567,0.86814,0.94543,0.92988,0.9785,0.68728,0.73576,0.6175,0.8525,0.00109105,0.00109105,0.00109105
88,68.3144,0.63282,0.54424,0.85536,0.97243,0.93331,0.9785,0.69516,0.71037,0.52911,0.8564,0.00109082,0.00109082,0.00109082
89,68.8568,0.62241,0.53385,0.86049,0.95286,0.94532,0.995,0.69628,0.67007,0.51895,0.85395,0.00109058,0.00109058,0.00109058
90,69.4243,0.61138,0.52828,0.87793,0.91542,0.96186,0.995,0.69889,0.60719,0.49734,0.84502,0.00109035,0.00109035,0.00109035
91,69.9634,0.6601,0.62085,0.88756,0.91412,0.95549,0.995,0.72103,0.6283,0.52615,0.84612,0.00109012,0.00109012,0.00109012
92,70.4876,0.62458,0.5376,0.85754,0.9387,0.93543,0.995,0.7339,0.64289,0.51022,0.85333,0.00108989,0.00108989,0.00108989
93,71.0631,0.62395,0.56422,0.87476,0.9305,0.93659,0.995,0.6805,0.68419,0.51834,0.85803,0.00108966,0.00108966,0.00108966
94,71.5936,0.60212,0.5411,0.85912,0.94821,0.9374,0.995,0.68183,0.65217,0.45719,0.85792,0.00108942,0.00108942,0.00108942
95,72.1394,0.63314,0.53626,0.86349,0.94013,0.95659,0.995,0.70682,0.63199,0.48596,0.84875,0.00108919,0.00108919,0.00108919
96,72.7354,0.63533,0.55975,0.8906,0.91861,0.96567,0.995,0.74376,0.55305,0.48272,0.84038,0.00108896,0.00108896,0.00108896
97,73.4472,0.66766,0.55352,0.85429,0.92838,0.88596,0.9785,0.75323,0.56013,0.4695,0.83658,0.00108873,0.00108873,0.00108873
98,74.037,0.65122,0.54669,0.87484,0.9031,0.903,0.9785,0.76869,0.48478,0.4287,0.83873,0.0010885,0.0010885,0.0010885
99,74.6106,0.60651,0.52762,0.85538,0.92059,0.91947,0.9785,0.74431,0.58697,0.41935,0.84599,0.00108826,0.00108826,0.00108826
100,75.1626,0.58714,0.48115,0.87494,0.94048,0.9084,0.9785,0.74884,0.61254,0.40949,0.85366,0.00108803,0.00108803,0.00108803
101,75.6928,0.59486,0.50467,0.83163,0.85267,0.98624,0.995,0.76208,0.55512,0.38656,0.84846,0.0010878,0.0010878,0.0010878
102,76.272,0.57317,0.51429,0.8537,0.8683,0.98702,0.995,0.75772,0.5746,0.40876,0.84791,0.00108757,0.00108757,0.00108757
103,76.798,0.59106,0.47766,0.85219,0.8761,0.98736,0.995,0.78067,0.54932,0.41299,0.84797,0.00108734,0.00108734,0.00108734
104,77.5021,0.58108,0.46373,0.84459,0.87962,0.97333,0.995,0.77608,0.56,0.43054,0.84811,0.0010871,0.0010871,0.0010871
105,78.0307,0.59984,0.48421,0.82979,0.92539,0.85808,0.91096,0.69841,0.58982,0.45397,0.85313,0.00108687,0.00108687,0.00108687
106,78.5735,0.58204,0.48776,0.84441,0.8422,0.98265,0.995,0.73236,0.5893,0.44974,0.84969,0.00108664,0.00108664,0.00108664
107,79.1485,0.56219,0.51535,0.84333,0.84353,0.97968,0.995,0.71625,0.58879,0.43645,0.8478,0.00108641,0.00108641,0.00108641
108,79.7233,0.53597,0.4768,0.83563,0.9104,0.92943,0.9785,0.68823,0.64203,0.44976,0.84852,0.00108618,0.00108618,0.00108618
109,80.2768,0.53732,0.48417,0.83665,0.92688,0.93333,0.9785,0.70288,0.66369,0.45639,0.85489,0.00108594,0.00108594,0.00108594
110,80.8111,0.57222,0.46333,0.86096,0.91532,0.93333,0.9785,0.73336,0.60139,0.44235,0.84901,0.00108571,0.00108571,0.00108571
111,81.3652,0.51435,0.45608,0.81817,0.94707,0.93333,0.9785,0.7638,0.55186,0.43362,0.84272,0.00108548,0.00108548,0.00108548
112,81.9002,0.55959,0.4924,0.84795,0.95074,0.95754,0.995,0.7619,0.56789,0.46217,0.8406,0.00108525,0.00108525,0.00108525
113,82.4714,0.55676,0.49256,0.85699,0.92824,0.98231,0.995,0.76348,0.58957,0.45144,0.84547,0.00108502,0.00108502,0.00108502
114,83.0151,0.58057,0.48578,0.882,0.84006,1,0.9785,0.76909,0.56436,0.41117,0.84895,0.00108478,0.00108478,0.00108478
115,83.5467,0.52481,0.42802,0.83888,0.88761,0.91989,0.9785,0.77773,0.58712,0.44975,0.84752,0.00108455,0.00108455,0.00108455
116,84.0731,0.59502,0.46853,0.88085,0.92605,0.93333,0.9785,0.70953,0.64677,0.47937,0.85009,0.00108432,0.00108432,0.00108432
117,84.6272,0.57954,0.46334,0.83855,0.89781,0.93333,0.9785,0.72891,0.64665,0.46473,0.85231,0.00108409,0.00108409,0.00108409
118,85.3132,0.5793,0.44132,0.83268,0.86807,0.93333,0.9686,0.74219,0.61409,0.46484,0.84606,0.00108386,0.00108386,0.00108386
119,85.8507,0.53978,0.46697,0.82902,0.90082,0.93062,0.9686,0.77107,0.58124,0.45019,0.84491,0.00108362,0.00108362,0.00108362
120,86.3957,0.51547,0.4498,0.83643,0.94144,0.90675,0.9785,0.76009,0.54417,0.42671,0.84525,0.00108339,0.00108339,0.00108339
121,86.9571,0.56822,0.4844,0.86519,0.94501,0.91601,0.995,0.77291,0.55863,0.39783,0.84972,0.00108316,0.00108316,0.00108316
122,87.4976,0.53044,0.44387,0.84843,0.87833,0.9856,0.995,0.77491,0.58733,0.40889,0.85021,0.00108293,0.00108293,0.00108293
123,88.035,0.59759,0.50775,0.84095,0.89727,0.98814,0.995,0.75645,0.62614,0.42656,0.85631,0.0010827,0.0010827,0.0010827
124,88.5868,0.55724,0.4531,0.8302,0.89868,0.99116,0.995,0.77064,0.61342,0.40506,0.85669,0.00108246,0.00108246,0.00108246
125,89.1513,0.58326,0.4689,0.87282,0.88501,0.99195,0.995,0.77949,0.54306,0.3925,0.84465,0.00108223,0.00108223,0.00108223
126,89.6986,0.56266,0.44488,0.83284,0.87058,0.99389,0.995,0.76273,0.56311,0.42565,0.84339,0.001082,0.001082,0.001082
127,90.2191,0.57078,0.43943,0.83461,0.86158,0.99069,0.995,0.7392,0.58585,0.40686,0.84319,0.00108177,0.00108177,0.00108177
128,90.7531,0.52572,0.43718,0.82603,0.86544,0.98502,0.995,0.73865,0.58162,0.38614,0.84168,0.00108154,0.00108154,0.00108154
129,91.2962,0.56954,0.49101,0.87378,0.8719,0.98693,0.995,0.75644,0.55222,0.40424,0.8341,0.0010813,0.0010813,0.0010813
130,91.8248,0.55308,0.47155,0.86432,0.88449,0.9942,0.995,0.77198,0.51028,0.4102,0.83587,0.00108107,0.00108107,0.00108107
131,92.5353,0.53204,0.42614,0.8329,0.89764,0.95027,0.995,0.74726,0.52896,0.41725,0.84125,0.00108084,0.00108084,0.00108084
132,93.0621,0.55803,0.43726,0.84062,0.94828,0.90324,0.995,0.70973,0.57719,0.45088,0.84753,0.00108061,0.00108061,0.00108061
133,93.5953,0.54849,0.45459,0.84215,0.95839,0.86667,0.91149,0.69894,0.62271,0.43345,0.84927,0.00108038,0.00108038,0.00108038
134,94.1534,0.56069,0.46295,0.86197,0.9468,0.90518,0.995,0.74228,0.58857,0.43177,0.84596,0.00108014,0.00108014,0.00108014
135,94.728,0.55608,0.43576,0.82777,0.91538,0.93446,0.995,0.75753,0.54807,0.40466,0.84586,0.00107991,0.00107991,0.00107991
136,95.2874,0.56119,0.4376,0.82238,0.91527,0.93315,0.995,0.77673,0.51305,0.39272,0.84336,0.00107968,0.00107968,0.00107968
137,95.8486,0.54958,0.43557,0.86314,0.85679,0.96208,0.995,0.76344,0.52671,0.42384,0.83927,0.00107945,0.00107945,0.00107945
138,96.5527,0.54335,0.44238,0.85241,0.9027,0.91951,0.9785,0.78301,0.50669,0.43266,0.83619,0.00107922,0.00107922,0.00107922
139,97.138,0.51029,0.41984,0.84326,0.86097,0.9626,0.995,0.80307,0.49563,0.48398,0.83374,0.00107898,0.00107898,0.00107898
140,97.7447,0.53973,0.42764,0.85277,0.8625,0.96853,0.995,0.80331,0.461,0.42673,0.83163,0.00107875,0.00107875,0.00107875
141,98.3613,0.51034,0.41582,0.84788,0.86265,0.98836,0.995,0.79929,0.50159,0.41817,0.83551,0.00107852,0.00107852,0.00107852
142,98.919,0.51609,0.44159,0.86937,0.91536,0.9397,0.995,0.79148,0.54265,0.38828,0.83817,0.00107829,0.00107829,0.00107829
143,99.4721,0.50793,0.39731,0.8489,0.90956,0.9388,0.995,0.78655,0.52933,0.35165,0.83878,0.00107806,0.00107806,0.00107806
144,100.027,0.55075,0.44021,0.86481,0.91571,0.93344,0.995,0.72584,0.60666,0.35332,0.84128,0.00107782,0.00107782,0.00107782
145,100.592,0.52485,0.46161,0.84226,0.91892,0.92997,0.995,0.69674,0.62117,0.3679,0.83937,0.00107759,0.00107759,0.00107759
146,101.14,0.50513,0.43299,0.8383,0.88196,0.96783,0.995,0.75696,0.51758,0.38873,0.83235,0.00107736,0.00107736,0.00107736
147,101.683,0.55053,0.45167,0.86098,0.89662,0.96619,0.995,0.7681,0.53774,0.40062,0.83925,0.00107713,0.00107713,0.00107713
148,102.214,0.57069,0.45243,0.86184,0.93681,0.94635,0.995,0.77281,0.54495,0.38256,0.84277,0.0010769,0.0010769,0.0010769
149,102.76,0.53061,0.42726,0.85511,0.94839,0.95028,0.995,0.76742,0.53851,0.38161,0.84123,0.00107666,0.00107666,0.00107666
150,103.313,0.505,0.43541,0.86772,0.94265,0.94836,0.995,0.76243,0.54946,0.41623,0.83915,0.00107643,0.00107643,0.00107643
151,103.851,0.53628,0.42108,0.84748,0.94099,0.94866,0.995,0.738,0.59396,0.39613,0.84616,0.0010762,0.0010762,0.0010762
152,104.52,0.55481,0.42752,0.84764,0.94505,0.9384,0.995,0.7346,0.55613,0.38909,0.83965,0.00107597,0.00107597,0.00107597
153,105.07,0.53749,0.42621,0.84123,0.95726,0.911,0.995,0.75573,0.55932,0.35795,0.84285,0.00107574,0.00107574,0.00107574
154,105.644,0.52129,0.42115,0.85358,0.95507,0.90434,0.995,0.77174,0.54188,0.39378,0.84261,0.0010755,0.0010755,0.0010755
155,106.179,0.5088,0.4227,0.82488,0.8803,0.95294,0.995,0.7484,0.57514,0.40325,0.8474,0.00107527,0.00107527,0.00107527
156,106.764,0.5154,0.39761,0.836,0.86992,0.96063,0.995,0.75622,0.56323,0.4164,0.84765,0.00107504,0.00107504,0.00107504
157,107.299,0.54896,0.44552,0.85668,0.9121,0.92034,0.995,0.74398,0.55089,0.39555,0.84616,0.00107481,0.00107481,0.00107481
158,107.862,0.50458,0.41643,0.83356,0.9438,0.90142,0.995,0.74158,0.56151,0.37624,0.84639,0.00107458,0.00107458,0.00107458
159,108.399,0.52273,0.43626,0.84998,0.96452,0.89531,0.995,0.75341,0.60999,0.38687,0.85005,0.00107434,0.00107434,0.00107434
160,109.098,0.52878,0.41851,0.82338,0.96098,0.91179,0.995,0.72632,0.59602,0.41435,0.84499,0.00107411,0.00107411,0.00107411
161,109.629,0.56224,0.4433,0.83336,0.94189,0.94114,0.995,0.76316,0.54165,0.40965,0.84379,0.00107388,0.00107388,0.00107388
162,110.171,0.54581,0.44339,0.85608,0.88676,0.98288,0.995,0.76663,0.54315,0.38964,0.84427,0.00107365,0.00107365,0.00107365
163,110.701,0.53541,0.41204,0.8398,0.86394,0.98802,0.995,0.76284,0.52806,0.40091,0.84148,0.00107342,0.00107342,0.00107342
164,111.242,0.52975,0.43313,0.85408,0.84753,0.98663,0.995,0.75156,0.54779,0.41894,0.84755,0.00107318,0.00107318,0.00107318
165,111.791,0.52897,0.42025,0.83812,0.85972,0.97284,0.995,0.71584,0.53538,0.38774,0.84759,0.00107295,0.00107295,0.00107295
166,112.35,0.53609,0.42374,0.83385,0.91262,0.94174,0.995,0.69257,0.55242,0.39668,0.84134,0.00107272,0.00107272,0.00107272
167,112.888,0.52194,0.42489,0.85594,0.942,0.93923,0.995,0.7179,0.56772,0.38376,0.83884,0.00107249,0.00107249,0.00107249
168,113.46,0.50307,0.41611,0.81486,0.97887,0.94183,0.995,0.73039,0.5305,0.3834,0.83597,0.00107226,0.00107226,0.00107226
169,113.999,0.50043,0.41685,0.835,0.93582,0.97932,0.995,0.71319,0.55766,0.38659,0.84062,0.00107202,0.00107202,0.00107202
170,114.528,0.5018,0.40745,0.80345,0.90959,0.99265,0.995,0.68582,0.64669,0.44169,0.84647,0.00107179,0.00107179,0.00107179
171,115.061,0.49815,0.39851,0.81252,0.90371,0.99287,0.995,0.7243,0.6276,0.47671,0.84979,0.00107156,0.00107156,0.00107156
172,115.618,0.57355,0.43607,0.85267,0.92483,0.98075,0.995,0.76238,0.61363,0.46181,0.84499,0.00107133,0.00107133,0.00107133
173,116.269,0.51743,0.41142,0.83121,0.97078,0.94344,0.995,0.76312,0.61818,0.43995,0.84275,0.0010711,0.0010711,0.0010711
174,116.958,0.52035,0.39594,0.80569,0.95644,0.93847,0.995,0.757,0.59222,0.42035,0.83883,0.00107086,0.00107086,0.00107086
175,117.57,0.49448,0.40359,0.82455,0.95613,0.93895,0.995,0.74998,0.59769,0.43573,0.83531,0.00107063,0.00107063,0.00107063
176,118.144,0.46535,0.40245,0.84189,0.9593,0.94728,0.995,0.74794,0.58851,0.44591,0.83814,0.0010704,0.0010704,0.0010704
177,118.679,0.52582,0.42641,0.84081,0.97375,0.94741,0.995,0.75969,0.56935,0.4248,0.83963,0.00107017,0.00107017,0.00107017
178,119.235,0.51,0.39855,0.81208,0.97582,0.9519,0.995,0.74438,0.59259,0.36743,0.84287,0.00106994,0.00106994,0.00106994
179,119.796,0.50676,0.40289,0.83179,0.97978,0.9492,0.995,0.76383,0.58105,0.37036,0.84211,0.0010697,0.0010697,0.0010697
180,120.351,0.51224,0.41088,0.82966,0.98184,0.93927,0.995,0.74373,0.58304,0.37326,0.83787,0.00106947,0.00106947,0.00106947
181,120.922,0.563,0.43724,0.8452,0.97047,0.93739,0.995,0.71402,0.57659,0.39194,0.83871,0.00106924,0.00106924,0.00106924
182,121.479,0.51934,0.40285,0.83209,0.96262,0.93769,0.995,0.71532,0.5437,0.38492,0.83575,0.00106901,0.00106901,0.00106901
183,122.024,0.46638,0.37101,0.8271,0.96484,0.93783,0.995,0.72034,0.52089,0.36439,0.84026,0.00106878,0.00106878,0.00106878
184,122.56,0.48133,0.39059,0.83965,0.96725,0.93791,0.995,0.72964,0.57337,0.398,0.84448,0.00106854,0.00106854,0.00106854
185,123.158,0.49112,0.40546,0.8307,0.96602,0.9484,0.995,0.74463,0.55008,0.37844,0.84565,0.00106831,0.00106831,0.00106831
186,123.803,0.51255,0.40814,0.83489,0.96925,0.95002,0.995,0.74077,0.51029,0.3499,0.83979,0.00106808,0.00106808,0.00106808
187,124.486,0.47367,0.38397,0.84924,0.96621,0.94703,0.995,0.75604,0.51263,0.3523,0.83951,0.00106785,0.00106785,0.00106785
