epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,121,1.42819,0.84175,1.0476,0.83023,0.91706,0.95389,0.52969,1.06756,8.65879,0.71667,0.00100172,0.00100172,0.00100172
33,124.063,1.50831,0.86586,1.11035,0.90874,0.91409,0.96475,0.56365,1.04761,2.27802,0.7002,0.000998191,0.000998191,0.000998191
34,127.399,1.47637,0.89,1.08725,0.86611,0.79184,0.91647,0.49398,1.18119,1.20053,0.71814,0.000994665,0.000994665,0.000994665
35,130.607,1.41945,0.83985,1.06233,0.89766,0.78394,0.9287,0.51593,1.2001,19.707,0.71186,0.00099114,0.00099114,0.00099114
36,133.928,1.39353,0.83255,1.05744,0.8889,0.86777,0.94437,0.55178,1.12362,0.75267,0.70274,0.000987615,0.000987615,0.000987615
37,137.294,1.36605,0.78986,1.03682,0.89965,0.91693,0.94947,0.56968,1.00536,0.57118,0.69192,0.00098409,0.00098409,0.00098409
38,140.467,1.41926,0.77027,1.06701,0.94065,0.89662,0.96619,0.59871,0.98488,0.61145,0.68529,0.000980564,0.000980564,0.000980564
39,143.758,1.36084,0.76902,1.03726,0.91412,0.84066,0.93381,0.55111,1.11881,1.73589,0.71578,0.000977039,0.000977039,0.000977039
40,146.878,1.36783,0.78748,1.07217,0.94175,0.90575,0.97297,0.58342,1.06198,2.82244,0.69311,0.000973514,0.000973514,0.000973514
41,149.936,1.44017,0.83651,1.08777,0.86895,0.81126,0.88124,0.50273,1.0445,1.03026,0.71576,0.000969988,0.000969988,0.000969988
42,152.943,1.37689,0.76257,1.03854,0.95411,0.90123,0.94908,0.61376,0.94589,0.75339,0.67085,0.000966463,0.000966463,0.000966463
43,156.29,1.30286,0.7416,1.05717,0.85333,0.8423,0.9017,0.54332,1.06162,0.80242,0.70589,0.000962938,0.000962938,0.000962938
44,159.257,1.33811,0.77815,1.0427,0.91657,0.93906,0.95848,0.59772,0.98999,0.52503,0.67938,0.000959413,0.000959413,0.000959413
45,162.357,1.34895,0.7607,1.05515,0.92009,0.9339,0.9487,0.59097,1.00528,0.52876,0.69237,0.000955887,0.000955887,0.000955887
46,165.439,1.35185,0.7503,1.03889,0.93869,0.92637,0.97427,0.58065,1.109,0.90165,0.70109,0.000952362,0.000952362,0.000952362
47,168.581,1.36601,0.77486,1.02462,0.94117,0.93576,0.98039,0.6085,1.03248,0.56166,0.68537,0.000948837,0.000948837,0.000948837
48,171.928,1.36074,0.77803,1.04888,0.90667,0.9386,0.96356,0.59565,1.06401,2.1686,0.69375,0.000945311,0.000945311,0.000945311
49,175.204,1.28395,0.75757,1.03728,0.92465,0.94775,0.97763,0.60634,1.01997,0.59963,0.6755,0.000941786,0.000941786,0.000941786
50,178.274,1.30511,0.72047,1.01243,0.87982,0.82013,0.96245,0.60788,1.04151,2.03057,0.6872,0.000938261,0.000938261,0.000938261
51,181.376,1.3443,0.75458,1.02199,0.9253,0.94097,0.9824,0.63623,0.92206,0.50683,0.66576,0.000934736,0.000934736,0.000934736
52,184.56,1.33603,0.72886,1.00961,0.92058,0.91456,0.96802,0.62586,0.96601,1.04822,0.67153,0.00093121,0.00093121,0.00093121
53,187.656,1.29325,0.7224,1.01955,0.93792,0.94695,0.98374,0.61229,0.95541,0.4603,0.66731,0.000927685,0.000927685,0.000927685
54,190.963,1.22456,0.69872,1.00017,0.94155,0.95533,0.98415,0.67811,0.85264,0.44821,0.65342,0.00092416,0.00092416,0.00092416
55,194.162,1.2003,0.68498,0.97977,0.89645,0.92901,0.94597,0.60984,1.00153,0.50726,0.6851,0.000920634,0.000920634,0.000920634
56,197.21,1.2365,0.69584,0.98619,0.90939,0.94824,0.98096,0.60292,0.97106,0.55869,0.6759,0.000917109,0.000917109,0.000917109
57,200.305,1.23857,0.69443,1.00522,0.90915,0.86014,0.94185,0.58659,1.01857,0.52945,0.6947,0.000913584,0.000913584,0.000913584
58,203.534,1.25087,0.70365,1.02582,0.95262,0.96919,0.98257,0.62412,0.98385,0.44585,0.67681,0.000910059,0.000910059,0.000910059
59,206.667,1.22979,0.67459,0.98366,0.92058,0.89327,0.95848,0.58103,1.01284,0.66116,0.6963,0.000906533,0.000906533,0.000906533
60,210.023,1.26895,0.73011,1.00384,0.94436,0.9098,0.97292,0.62198,0.94133,0.82039,0.66739,0.000903008,0.000903008,0.000903008
61,212.677,1.2268,0.68799,1.00971,0.93256,0.96149,0.97958,0.6299,0.9874,0.66673,0.67679,0.000899483,0.000899483,0.000899483
62,215.332,1.17799,0.68055,0.98818,0.85339,0.89695,0.92883,0.59258,0.96197,0.59208,0.67564,0.000895957,0.000895957,0.000895957
63,218.492,1.17808,0.6599,0.97579,0.93289,0.95792,0.98344,0.67366,0.8747,0.5821,0.6485,0.000892432,0.000892432,0.000892432
64,221.634,1.23924,0.69731,1.00546,0.92628,0.93413,0.96777,0.59187,1.01082,0.96285,0.67846,0.000888907,0.000888907,0.000888907
65,224.911,1.16121,0.65295,0.97379,0.92681,0.95188,0.97077,0.63201,0.94765,0.5181,0.66897,0.000885382,0.000885382,0.000885382
66,228.081,1.2044,0.62799,0.96923,0.94156,0.92896,0.96963,0.64196,0.91217,0.48272,0.65562,0.000881856,0.000881856,0.000881856
67,231.473,1.20525,0.6745,0.98845,0.9534,0.91109,0.97757,0.61543,0.94361,0.44503,0.66203,0.000878331,0.000878331,0.000878331
68,234.82,1.15912,0.64689,0.9827,0.97099,0.97741,0.98919,0.66592,0.90728,0.67994,0.65825,0.000874806,0.000874806,0.000874806
69,237.935,1.19674,0.69224,1.0064,0.97607,0.94781,0.98431,0.63493,0.96298,0.6824,0.66545,0.00087128,0.00087128,0.00087128
70,241.092,1.21018,0.68664,1.00999,0.97653,0.9441,0.98367,0.68227,0.92069,0.43534,0.65142,0.000867755,0.000867755,0.000867755
71,244.722,1.21324,0.66101,0.98893,0.95763,0.95116,0.97723,0.6636,0.91342,0.37989,0.66294,0.00086423,0.00086423,0.00086423
72,247.714,1.16749,0.65474,0.98016,0.93654,0.96779,0.98174,0.62485,0.9623,0.47747,0.66866,0.000860705,0.000860705,0.000860705
73,250.952,1.15185,0.67897,1.01718,0.95852,0.93705,0.96754,0.62593,0.92601,11.1491,0.66489,0.000857179,0.000857179,0.000857179
74,254.202,1.15668,0.63418,0.98125,0.94069,0.976,0.97516,0.68883,0.84534,6.15189,0.64333,0.000853654,0.000853654,0.000853654
75,257.43,1.14953,0.65176,0.96817,0.96529,0.91062,0.9785,0.67287,0.82998,0.63676,0.64673,0.000850129,0.000850129,0.000850129
76,260.557,1.14656,0.64114,0.99057,0.97381,0.95197,0.97958,0.6663,0.84846,0.40527,0.65196,0.000846603,0.000846603,0.000846603
77,263.926,1.10614,0.62578,0.97794,0.9849,0.92374,0.97639,0.66198,0.87306,0.5407,0.64219,0.000843078,0.000843078,0.000843078
78,267.039,1.14847,0.63578,1.003,0.96938,0.96753,0.99086,0.70515,0.85689,0.58889,0.64424,0.000839553,0.000839553,0.000839553
79,270.308,1.06725,0.60258,0.94483,0.92334,0.96864,0.98152,0.68493,0.81076,0.66455,0.63899,0.000836027,0.000836027,0.000836027
80,273.462,1.11916,0.62063,0.96987,0.90797,0.94052,0.9704,0.61101,0.97916,0.43978,0.67198,0.000832502,0.000832502,0.000832502
81,276.842,1.08318,0.61419,0.96045,0.91776,0.88894,0.9668,0.5935,1.00421,0.72587,0.67461,0.000828977,0.000828977,0.000828977
82,280.066,1.11054,0.60947,0.96843,0.97973,0.95956,0.99144,0.70933,0.81472,0.40116,0.63336,0.000825452,0.000825452,0.000825452
83,283.65,1.14269,0.63872,0.98438,0.9684,0.97263,0.99104,0.70406,0.85102,0.37144,0.63875,0.000821926,0.000821926,0.000821926
84,287.039,1.09718,0.61109,0.95921,0.9547,0.94756,0.98813,0.70721,0.81781,0.93316,0.63166,0.000818401,0.000818401,0.000818401
85,290.314,1.14335,0.64398,0.97968,0.95988,0.94447,0.97903,0.63889,0.94443,0.40613,0.65795,0.000814876,0.000814876,0.000814876
86,293.602,1.09875,0.618,0.96526,0.99033,0.96788,0.98994,0.69646,0.85907,0.44084,0.63816,0.00081135,0.00081135,0.00081135
87,296.732,1.0792,0.59105,0.95029,0.94665,0.89079,0.97279,0.64059,0.96644,0.4662,0.66175,0.000807825,0.000807825,0.000807825
88,300.202,1.11202,0.62459,0.9629,0.95186,0.92272,0.97315,0.61765,1.05489,0.45058,0.66717,0.0008043,0.0008043,0.0008043
89,303.371,1.10133,0.62391,0.96585,0.96856,0.95279,0.98002,0.68004,0.89128,0.41837,0.64716,0.000800775,0.000800775,0.000800775
90,306.362,1.06269,0.59484,0.95032,0.94502,0.96924,0.97824,0.65861,0.89645,0.4242,0.64112,0.000797249,0.000797249,0.000797249
91,309.414,1.12429,0.62318,0.96864,0.9737,0.97325,0.98618,0.69535,0.83412,0.3697,0.63484,0.000793724,0.000793724,0.000793724
92,312.404,1.13724,0.62572,0.94201,0.97643,0.96351,0.98864,0.69729,0.84314,0.36771,0.63484,0.000790199,0.000790199,0.000790199
93,315.369,1.06695,0.59544,0.96353,0.95758,0.98049,0.98927,0.69893,0.84964,0.3954,0.63258,0.000786673,0.000786673,0.000786673
94,318.664,1.1372,0.60951,0.96716,0.97037,0.96332,0.9878,0.7203,0.80202,0.43555,0.62641,0.000783148,0.000783148,0.000783148
95,321.783,1.10366,0.60604,0.95974,0.94349,0.98711,0.99096,0.68104,0.84707,0.46999,0.64047,0.000779623,0.000779623,0.000779623
96,324.729,1.0587,0.59832,0.94673,0.91509,0.94149,0.97047,0.58063,1.08626,0.70868,0.68819,0.000776098,0.000776098,0.000776098
97,327.596,1.05004,0.58363,0.95468,0.97553,0.9571,0.98698,0.69645,0.79582,0.43147,0.63169,0.000772572,0.000772572,0.000772572
98,330.547,1.10088,0.60456,0.96399,0.96915,0.95765,0.98664,0.67933,0.84766,0.73564,0.64199,0.000769047,0.000769047,0.000769047
99,333.4,0.9951,0.55486,0.94231,0.95232,0.96237,0.98375,0.7162,0.79925,0.35301,0.6258,0.000765522,0.000765522,0.000765522
100,336.458,1.01987,0.57457,0.93045,0.95665,0.9333,0.97376,0.69484,0.81871,0.43469,0.63704,0.000761996,0.000761996,0.000761996
101,339.83,1.03098,0.56411,0.94449,0.95323,0.96178,0.98725,0.71613,0.79685,0.35497,0.62383,0.000758471,0.000758471,0.000758471
102,342.812,1.01634,0.5666,0.9436,0.96002,0.94754,0.98341,0.72005,0.75229,0.51091,0.62322,0.000754946,0.000754946,0.000754946
103,345.682,1.03222,0.56642,0.92053,0.96458,0.94739,0.98333,0.71746,0.84794,0.35938,0.63575,0.000751421,0.000751421,0.000751421
104,348.621,1.08087,0.57591,0.94355,0.98374,0.96087,0.98613,0.72191,0.80733,0.36994,0.62865,0.000747895,0.000747895,0.000747895
105,351.851,1.02907,0.57319,0.94096,0.99084,0.94865,0.97392,0.70395,0.78115,0.39774,0.6273,0.00074437,0.00074437,0.00074437
106,354.821,1.07259,0.58826,0.94892,0.97215,0.97898,0.99152,0.71404,0.86469,0.45925,0.63019,0.000740845,0.000740845,0.000740845
107,357.956,1.03528,0.57092,0.95873,0.95729,0.95585,0.9853,0.68289,0.93191,0.38492,0.64214,0.000737319,0.000737319,0.000737319
108,360.875,1.0851,0.5859,0.95609,0.94574,0.97367,0.98558,0.71627,0.74856,0.42662,0.61863,0.000733794,0.000733794,0.000733794
109,363.775,0.98175,0.54392,0.909,0.98347,0.96545,0.99198,0.72853,0.74777,0.34378,0.62851,0.000730269,0.000730269,0.000730269
110,366.871,1.02584,0.56787,0.94204,0.9477,0.98905,0.98803,0.71979,0.79272,0.50188,0.62333,0.000726744,0.000726744,0.000726744
111,369.803,1.05515,0.58752,0.94173,0.96542,0.97444,0.99129,0.70789,0.83052,1.02596,0.63124,0.000723218,0.000723218,0.000723218
112,372.665,1.01387,0.56929,0.95987,0.97308,0.98093,0.99235,0.73519,0.79637,0.34159,0.61696,0.000719693,0.000719693,0.000719693
113,376.038,1.02662,0.56497,0.93677,0.96495,0.97184,0.98974,0.68692,0.92135,0.37116,0.64176,0.000716168,0.000716168,0.000716168
114,379.213,1.03647,0.5634,0.92035,0.97148,0.97719,0.98598,0.71097,0.82721,1.23937,0.62738,0.000712642,0.000712642,0.000712642
115,382.137,1.01768,0.56099,0.93671,0.95687,0.96403,0.99039,0.70941,0.83283,0.4299,0.62327,0.000709117,0.000709117,0.000709117
116,384.988,0.99132,0.54133,0.94018,0.97475,0.98437,0.98863,0.73639,0.76869,0.33679,0.61773,0.000705592,0.000705592,0.000705592
117,388.047,1.00422,0.56817,0.94544,0.96567,0.96279,0.98871,0.72523,0.80704,0.35483,0.62286,0.000702067,0.000702067,0.000702067
118,391.137,0.94438,0.52353,0.92335,0.96926,0.98459,0.99007,0.73675,0.73416,0.40255,0.61342,0.000698541,0.000698541,0.000698541
119,394.201,0.98922,0.53223,0.92877,0.98425,0.97943,0.99429,0.76564,0.70065,0.3941,0.60584,0.000695016,0.000695016,0.000695016
120,397.281,0.98257,0.57356,0.92925,0.97647,0.98444,0.99364,0.73006,0.8029,0.46896,0.61756,0.000691491,0.000691491,0.000691491
121,400.189,1.00165,0.53225,0.92616,0.92722,0.97659,0.98459,0.70127,0.83101,0.38433,0.62756,0.000687965,0.000687965,0.000687965
122,403.086,1.00824,0.54131,0.93893,0.98588,0.98781,0.99087,0.76058,0.68861,0.31203,0.60779,0.00068444,0.00068444,0.00068444
123,406.005,0.98716,0.53333,0.92381,0.95246,0.97884,0.99098,0.73358,0.75978,0.3678,0.61801,0.000680915,0.000680915,0.000680915
124,409.179,0.9997,0.53618,0.93516,0.97479,0.97903,0.98659,0.70188,0.8097,1.15898,0.62543,0.00067739,0.00067739,0.00067739
125,412.053,1.00782,0.55845,0.96345,0.97928,0.98175,0.98989,0.73584,0.77463,0.31939,0.61752,0.000673864,0.000673864,0.000673864
126,414.965,0.94904,0.52489,0.93268,0.96792,0.984,0.9863,0.70387,0.83899,0.39516,0.62737,0.000670339,0.000670339,0.000670339
127,417.805,0.94876,0.53044,0.92128,0.9662,0.98049,0.98925,0.73696,0.77834,0.40862,0.61796,0.000666814,0.000666814,0.000666814
128,420.691,0.94037,0.5287,0.92055,0.98695,0.96934,0.98651,0.73221,0.75243,0.35844,0.61978,0.000663288,0.000663288,0.000663288
129,423.718,0.94472,0.54726,0.91314,0.98084,0.95853,0.98957,0.7241,0.81589,0.38767,0.62034,0.000659763,0.000659763,0.000659763
130,426.664,0.98629,0.5474,0.94625,0.98198,0.98303,0.99043,0.73869,0.78872,0.34391,0.61844,0.000656238,0.000656238,0.000656238
131,429.607,0.99446,0.58069,0.94647,0.98826,0.98069,0.98976,0.7247,0.77818,0.33918,0.61559,0.000652712,0.000652712,0.000652712
132,432.505,0.96313,0.54024,0.92103,0.93361,0.94542,0.97879,0.67637,0.94112,0.41794,0.64362,0.000649187,0.000649187,0.000649187
133,435.407,0.94839,0.51559,0.94849,0.97878,0.98906,0.99414,0.74305,0.80726,0.33937,0.62066,0.000645662,0.000645662,0.000645662
134,438.521,0.97347,0.51411,0.90647,0.97564,0.96465,0.98053,0.68945,0.94466,0.40615,0.63647,0.000642137,0.000642137,0.000642137
135,441.431,0.98944,0.53743,0.92951,0.96579,0.98175,0.98926,0.73504,0.75191,0.33269,0.61569,0.000638611,0.000638611,0.000638611
136,444.355,0.9423,0.52912,0.92185,0.97832,0.96551,0.9926,0.6598,0.94323,0.43595,0.64559,0.000635086,0.000635086,0.000635086
137,447.148,0.98977,0.55439,0.9389,0.97428,0.92871,0.98488,0.6932,0.82543,0.3822,0.62978,0.000631561,0.000631561,0.000631561
138,449.987,0.91172,0.51896,0.91214,0.98476,0.9688,0.99112,0.75779,0.76316,0.32722,0.61562,0.000628035,0.000628035,0.000628035
139,452.824,0.93215,0.52548,0.91382,0.98569,0.9841,0.99368,0.78076,0.68519,0.29857,0.60531,0.00062451,0.00062451,0.00062451
140,456.109,0.94858,0.52923,0.94668,0.99047,0.98187,0.99087,0.76794,0.68839,0.29347,0.60777,0.000620985,0.000620985,0.000620985
141,458.906,0.95177,0.51262,0.93293,0.98949,0.97074,0.98575,0.75751,0.71068,0.30512,0.60829,0.00061746,0.00061746,0.00061746
142,461.673,0.96926,0.52517,0.91544,0.97442,0.97043,0.98468,0.71634,0.81609,0.41724,0.62717,0.000613934,0.000613934,0.000613934
143,464.524,0.90059,0.5011,0.90424,0.97431,0.97851,0.99223,0.75201,0.75157,0.31745,0.61737,0.000610409,0.000610409,0.000610409
144,467.542,0.88292,0.49849,0.89535,0.94977,0.98693,0.99243,0.75301,0.7417,0.35553,0.6152,0.000606884,0.000606884,0.000606884
145,470.521,0.90314,0.48929,0.90851,0.98565,0.96599,0.99062,0.76755,0.71588,0.32426,0.60683,0.000603358,0.000603358,0.000603358
146,473.65,0.90587,0.49031,0.90315,0.95963,0.99555,0.99417,0.77034,0.73901,0.35167,0.60775,0.000599833,0.000599833,0.000599833
147,476.603,0.85959,0.47547,0.90375,0.96536,0.98901,0.99414,0.76919,0.73232,0.37922,0.60615,0.000596308,0.000596308,0.000596308
148,479.609,0.90707,0.50562,0.92551,0.97533,0.992,0.99064,0.76852,0.71592,0.28995,0.60385,0.000592783,0.000592783,0.000592783
149,482.544,0.90385,0.5046,0.90838,0.98323,0.98,0.99319,0.72985,0.82599,0.33612,0.62204,0.000589257,0.000589257,0.000589257
150,485.475,0.92718,0.51708,0.91837,0.96906,0.96424,0.99313,0.73756,0.74513,0.34959,0.61641,0.000585732,0.000585732,0.000585732
151,488.393,0.90126,0.52068,0.91743,0.93869,0.97298,0.99036,0.70524,0.81025,0.41682,0.62449,0.000582207,0.000582207,0.000582207
152,491.441,0.89985,0.50961,0.89821,0.96553,0.98006,0.99167,0.73298,0.78494,0.36059,0.62047,0.000578681,0.000578681,0.000578681
153,494.525,0.8743,0.49593,0.90984,0.97242,0.992,0.99193,0.76543,0.70941,0.29288,0.61085,0.000575156,0.000575156,0.000575156
154,497.415,0.87919,0.49616,0.91933,0.97399,0.98945,0.99304,0.78581,0.65327,0.29912,0.60086,0.000571631,0.000571631,0.000571631
155,500.55,0.88262,0.49725,0.91479,0.97709,0.98806,0.99279,0.76799,0.69258,0.30812,0.60881,0.000568106,0.000568106,0.000568106
156,503.476,0.86315,0.48298,0.90946,0.98222,0.99287,0.99469,0.76321,0.68873,0.29347,0.604,0.00056458,0.00056458,0.00056458
157,506.349,0.88287,0.48623,0.91575,0.96754,0.98804,0.99341,0.7637,0.72275,0.29925,0.6075,0.000561055,0.000561055,0.000561055
158,509.377,0.86117,0.48932,0.91845,0.98535,0.98519,0.99393,0.77077,0.69479,0.28705,0.60444,0.00055753,0.00055753,0.00055753
159,512.67,0.8862,0.4924,0.91392,0.98614,0.99705,0.995,0.77935,0.68139,0.28189,0.60407,0.000554004,0.000554004,0.000554004
160,515.723,0.90879,0.50173,0.89855,0.96962,0.98665,0.9939,0.75642,0.7576,0.32966,0.61485,0.000550479,0.000550479,0.000550479
161,518.644,0.87227,0.47625,0.89504,0.99215,0.98932,0.99075,0.77194,0.71222,0.31282,0.61058,0.000546954,0.000546954,0.000546954
162,521.579,0.85941,0.47705,0.89477,0.97654,0.9886,0.98979,0.77666,0.71865,0.28493,0.60985,0.000543429,0.000543429,0.000543429
163,524.474,0.86909,0.49319,0.91713,0.99234,0.98263,0.99307,0.75857,0.72934,0.38244,0.61124,0.000539903,0.000539903,0.000539903
164,527.495,0.84225,0.45869,0.90549,0.97931,0.99778,0.9945,0.76865,0.66634,0.31311,0.60284,0.000536378,0.000536378,0.000536378
165,530.371,0.8358,0.46161,0.89097,0.97342,0.97937,0.99274,0.76135,0.74216,0.33196,0.61089,0.000532853,0.000532853,0.000532853
166,533.2,0.84405,0.463,0.89343,0.99099,0.96796,0.99247,0.74956,0.75374,0.32821,0.61342,0.000529327,0.000529327,0.000529327
167,536.159,0.83728,0.48167,0.89923,0.99325,0.9739,0.99011,0.78849,0.65773,0.26611,0.59757,0.000525802,0.000525802,0.000525802
168,539.22,0.86433,0.47925,0.91486,0.99342,0.98271,0.99038,0.76182,0.72273,0.28168,0.606,0.000522277,0.000522277,0.000522277
169,542.134,0.85855,0.48397,0.90157,0.99215,0.97637,0.99381,0.77336,0.69611,0.28417,0.60199,0.000518752,0.000518752,0.000518752
170,545.355,0.8597,0.47201,0.90543,0.99585,0.9865,0.99144,0.76213,0.75748,0.3755,0.60887,0.000515226,0.000515226,0.000515226
171,548.338,0.83275,0.46498,0.88998,0.99105,0.992,0.99114,0.78032,0.66521,0.27162,0.59886,0.000511701,0.000511701,0.000511701
172,551.328,0.84239,0.47951,0.90307,0.99011,0.99256,0.995,0.77968,0.6538,0.27916,0.59802,0.000508176,0.000508176,0.000508176
173,554.297,0.86705,0.49147,0.89134,0.99312,0.99148,0.99162,0.78974,0.66219,0.27344,0.59787,0.00050465,0.00050465,0.00050465
174,557.477,0.89594,0.4986,0.90374,0.99342,0.98599,0.99479,0.7826,0.66472,0.30028,0.60119,0.000501125,0.000501125,0.000501125
175,560.507,0.8353,0.46043,0.89857,0.96959,0.98539,0.98751,0.76653,0.68522,nan,0.60109,0.0004976,0.0004976,0.0004976
176,563.514,0.8443,0.48029,0.89052,0.96278,0.95514,0.99205,0.73293,0.77902,11.8716,0.61314,0.000494075,0.000494075,0.000494075
177,566.893,0.86169,0.4852,0.91002,0.97442,0.98819,0.99467,0.76933,0.70792,0.31567,0.60552,0.000490549,0.000490549,0.000490549
178,570.027,0.83053,0.46021,0.88906,0.99045,0.99371,0.995,0.79916,0.64337,0.28105,0.59675,0.000487024,0.000487024,0.000487024
179,573.239,0.80442,0.47255,0.8862,0.97924,0.9792,0.99356,0.78953,0.63287,0.3167,0.59485,0.000483499,0.000483499,0.000483499
180,576.261,0.86943,0.49631,0.91011,0.99066,0.9891,0.99345,0.76672,0.70858,0.30382,0.60791,0.000479973,0.000479973,0.000479973
181,579.413,0.83671,0.48294,0.91052,0.98131,0.992,0.98733,0.78,0.64306,1.01291,0.59566,0.000476448,0.000476448,0.000476448
182,582.416,0.80588,0.45756,0.88754,0.9896,0.98871,0.99423,0.78708,0.65105,0.26953,0.5946,0.000472923,0.000472923,0.000472923
183,585.852,0.80784,0.44218,0.87511,0.98245,0.97935,0.99337,0.78021,0.65306,0.27271,0.59544,0.000469397,0.000469397,0.000469397
184,588.875,0.83649,0.45187,0.89681,0.99436,0.98459,0.99265,0.77273,0.68353,0.27818,0.59809,0.000465872,0.000465872,0.000465872
185,591.978,0.83817,0.45884,0.89529,0.9921,0.992,0.99064,0.77935,0.68753,0.2757,0.59864,0.000462347,0.000462347,0.000462347
186,594.882,0.84242,0.46415,0.90231,0.99245,0.992,0.99033,0.78847,0.66118,0.26493,0.59786,0.000458822,0.000458822,0.000458822
