Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 335.701 milliseconds         
-> loaded 18 images in 335.701 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=196.198, avg loss=196.198, last=none, best=none, next=1000, rate=0.00000000, load 64=64.2 milliseconds, train=289.8 milliseconds, 64 images, time remaining=unknown
44: loss=195.460, avg loss=196.285, last=none, best=none, next=1000, rate=0.00000001, load 64=54.2 milliseconds, train=98.9 milliseconds, 2816 images, time remaining=2.4 minutes
45: loss=195.990, avg loss=196.255, last=none, best=none, next=1000, rate=0.00000001, load 64=53.2 milliseconds, train=99.0 milliseconds, 2880 images, time remaining=2.4 minutes
46: loss=197.330, avg loss=196.363, last=none, best=none, next=1000, rate=0.00000001, load 64=54.9 milliseconds, train=108.1 milliseconds, 2944 images, time remaining=2.3 minutes
47: loss=195.926, avg loss=196.319, last=none, best=none, next=1000, rate=0.00000001, load 64=51.1 milliseconds, train=111.9 milliseconds, 3008 images, time remaining=2.3 minutes
48: loss=196.437, avg loss=196.331, last=none, best=none, next=1000, rate=0.00000001, load 64=51.6 milliseconds, train=103.4 milliseconds, 3072 images, time remaining=2.2 minutes
49: loss=196.156, avg loss=196.313, last=none, best=none, next=1000, rate=0.00000002, load 64=54.2 milliseconds, train=108.0 milliseconds, 3136 images, time remaining=2.2 minutes
50: loss=196.189, avg loss=196.301, last=none, best=none, next=1000, rate=0.00000002, load 64=50.7 milliseconds, train=99.1 milliseconds, 3200 images, time remaining=2.1 minutes
51: loss=196.375, avg loss=196.308, last=none, best=none, next=1000, rate=0.00000002, load 64=53.0 milliseconds, train=98.3 milliseconds, 3264 images, time remaining=2.1 minutes
52: loss=195.349, avg loss=196.212, last=none, best=none, next=1000, rate=0.00000002, load 64=53.2 milliseconds, train=100.0 milliseconds, 3328 images, time remaining=2.5 minutes
53: loss=196.179, avg loss=196.209, last=none, best=none, next=1000, rate=0.00000002, load 64=53.5 milliseconds, train=115.3 milliseconds, 3392 images, time remaining=2.4 minutes
54: loss=195.589, avg loss=196.147, last=none, best=none, next=1000, rate=0.00000002, load 64=54.1 milliseconds, train=109.9 milliseconds, 3456 images, time remaining=2.4 minutes
55: loss=195.397, avg loss=196.072, last=none, best=none, next=1000, rate=0.00000002, load 64=52.1 milliseconds, train=105.6 milliseconds, 3520 images, time remaining=2.3 minutes
56: loss=195.572, avg loss=196.022, last=none, best=none, next=1000, rate=0.00000003, load 64=50.7 milliseconds, train=105.2 milliseconds, 3584 images, time remaining=2.3 minutes
57: loss=196.573, avg loss=196.077, last=none, best=none, next=1000, rate=0.00000003, load 64=50.9 milliseconds, train=104.4 milliseconds, 3648 images, time remaining=2.2 minutes
58: loss=195.342, avg loss=196.003, last=none, best=none, next=1000, rate=0.00000003, load 64=54.5 milliseconds, train=106.8 milliseconds, 3712 images, time remaining=2.2 minutes
59: loss=195.219, avg loss=195.925, last=none, best=none, next=1000, rate=0.00000003, load 64=47.5 milliseconds, train=102.0 milliseconds, 3776 images, time remaining=2.1 minutes
60: loss=195.535, avg loss=195.886, last=none, best=none, next=1000, rate=0.00000003, load 64=55.8 milliseconds, train=101.5 milliseconds, 3840 images, time remaining=2.1 minutes
61: loss=195.415, avg loss=195.839, last=none, best=none, next=1000, rate=0.00000004, load 64=51.8 milliseconds, train=99.4 milliseconds, 3904 images, time remaining=2.4 minutes
62: loss=195.870, avg loss=195.842, last=none, best=none, next=1000, rate=0.00000004, load 64=51.6 milliseconds, train=103.7 milliseconds, 3968 images, time remaining=2.4 minutes
63: loss=195.929, avg loss=195.851, last=none, best=none, next=1000, rate=0.00000004, load 64=50.6 milliseconds, train=110.3 milliseconds, 4032 images, time remaining=2.3 minutes
64: loss=196.297, avg loss=195.895, last=none, best=none, next=1000, rate=0.00000004, load 64=69.5 milliseconds, train=107.8 milliseconds, 4096 images, time remaining=2.3 minutes
65: loss=194.713, avg loss=195.777, last=none, best=none, next=1000, rate=0.00000005, load 64=52.5 milliseconds, train=111.4 milliseconds, 4160 images, time remaining=2.3 minutes
66: loss=195.608, avg loss=195.760, last=none, best=none, next=1000, rate=0.00000005, load 64=53.6 milliseconds, train=107.6 milliseconds, 4224 images, time remaining=2.2 minutes
67: loss=196.452, avg loss=195.829, last=none, best=none, next=1000, rate=0.00000005, load 64=60.8 milliseconds, train=109.2 milliseconds, 4288 images, time remaining=2.2 minutes
68: loss=195.256, avg loss=195.772, last=none, best=none, next=1000, rate=0.00000006, load 64=55.0 milliseconds, train=111.1 milliseconds, 4352 images, time remaining=2.2 minutes
69: loss=194.525, avg loss=195.647, last=none, best=none, next=1000, rate=0.00000006, load 64=59.9 milliseconds, train=99.0 milliseconds, 4416 images, time remaining=2.1 minutes
70: loss=195.358, avg loss=195.618, last=none, best=none, next=1000, rate=0.00000006, load 64=62.8 milliseconds, train=101.3 milliseconds, 4480 images, time remaining=2.4 minutes
71: loss=195.513, avg loss=195.608, last=none, best=none, next=1000, rate=0.00000007, load 64=53.8 milliseconds, train=102.1 milliseconds, 4544 images, time remaining=2.4 minutes
72: loss=194.472, avg loss=195.494, last=none, best=none, next=1000, rate=0.00000007, load 64=57.8 milliseconds, train=100.0 milliseconds, 4608 images, time remaining=2.3 minutes
73: loss=192.903, avg loss=195.235, last=none, best=none, next=1000, rate=0.00000007, load 64=53.3 milliseconds, train=105.6 milliseconds, 4672 images, time remaining=2.3 minutes
74: loss=195.605, avg loss=195.272, last=none, best=none, next=1000, rate=0.00000008, load 64=61.0 milliseconds, train=113.4 milliseconds, 4736 images, time remaining=2.3 minutes
75: loss=193.516, avg loss=195.096, last=none, best=none, next=1000, rate=0.00000008, load 64=56.5 milliseconds, train=101.6 milliseconds, 4800 images, time remaining=2.2 minutes
76: loss=194.438, avg loss=195.031, last=none, best=none, next=1000, rate=0.00000009, load 64=50.6 milliseconds, train=113.5 milliseconds, 4864 images, time remaining=2.2 minutes
77: loss=194.746, avg loss=195.002, last=none, best=none, next=1000, rate=0.00000009, load 64=50.6 milliseconds, train=112.6 milliseconds, 4928 images, time remaining=2.2 minutes
78: loss=195.296, avg loss=195.032, last=none, best=none, next=1000, rate=0.00000010, load 64=58.0 milliseconds, train=110.6 milliseconds, 4992 images, time remaining=2.1 minutes
79: loss=194.657, avg loss=194.994, last=none, best=none, next=1000, rate=0.00000010, load 64=53.4 milliseconds, train=106.0 milliseconds, 5056 images, time remaining=2.1 minutes
80: loss=194.013, avg loss=194.896, last=none, best=none, next=1000, rate=0.00000011, load 64=46.5 milliseconds, train=104.1 milliseconds, 5120 images, time remaining=2.3 minutes
81: loss=194.820, avg loss=194.888, last=none, best=none, next=1000, rate=0.00000011, load 64=56.8 milliseconds, train=111.5 milliseconds, 5184 images, time remaining=2.3 minutes
82: loss=193.989, avg loss=194.798, last=none, best=none, next=1000, rate=0.00000012, load 64=51.8 milliseconds, train=102.2 milliseconds, 5248 images, time remaining=2.3 minutes
83: loss=192.926, avg loss=194.611, last=none, best=none, next=1000, rate=0.00000012, load 64=57.2 milliseconds, train=102.0 milliseconds, 5312 images, time remaining=2.2 minutes
84: loss=193.783, avg loss=194.528, last=none, best=none, next=1000, rate=0.00000013, load 64=53.3 milliseconds, train=102.1 milliseconds, 5376 images, time remaining=2.2 minutes
85: loss=193.104, avg loss=194.386, last=none, best=none, next=1000, rate=0.00000014, load 64=51.6 milliseconds, train=97.3 milliseconds, 5440 images, time remaining=2.2 minutes
86: loss=193.638, avg loss=194.311, last=none, best=none, next=1000, rate=0.00000014, load 64=49.0 milliseconds, train=98.3 milliseconds, 5504 images, time remaining=2.2 minutes
87: loss=192.640, avg loss=194.144, last=none, best=none, next=1000, rate=0.00000015, load 64=53.0 milliseconds, train=102.8 milliseconds, 5568 images, time remaining=2.1 minutes
88: loss=192.253, avg loss=193.955, last=none, best=none, next=1000, rate=0.00000016, load 64=54.0 milliseconds, train=99.8 milliseconds, 5632 images, time remaining=2.1 minutes
89: loss=191.722, avg loss=193.732, last=none, best=none, next=1000, rate=0.00000016, load 64=52.7 milliseconds, train=99.7 milliseconds, 5696 images, time remaining=2.1 minutes
90: loss=192.064, avg loss=193.565, last=none, best=none, next=1000, rate=0.00000017, load 64=50.9 milliseconds, train=103.2 milliseconds, 5760 images, time remaining=2.3 minutes
91: loss=190.547, avg loss=193.263, last=none, best=none, next=1000, rate=0.00000018, load 64=64.1 milliseconds, train=100.5 milliseconds, 5824 images, time remaining=2.3 minutes
92: loss=191.878, avg loss=193.125, last=none, best=none, next=1000, rate=0.00000019, load 64=50.5 milliseconds, train=105.2 milliseconds, 5888 images, time remaining=2.2 minutes
93: loss=190.762, avg loss=192.888, last=none, best=none, next=1000, rate=0.00000020, load 64=63.5 milliseconds, train=109.7 milliseconds, 5952 images, time remaining=2.2 minutes
94: loss=191.761, avg loss=192.776, last=none, best=none, next=1000, rate=0.00000020, load 64=57.4 milliseconds, train=107.0 milliseconds, 6016 images, time remaining=2.2 minutes
95: loss=190.384, avg loss=192.536, last=none, best=none, next=1000, rate=0.00000021, load 64=51.0 milliseconds, train=102.2 milliseconds, 6080 images, time remaining=2.2 minutes
96: loss=191.753, avg loss=192.458, last=none, best=none, next=1000, rate=0.00000022, load 64=50.8 milliseconds, train=106.9 milliseconds, 6144 images, time remaining=2.1 minutes
97: loss=190.185, avg loss=192.231, last=none, best=none, next=1000, rate=0.00000023, load 64=57.7 milliseconds, train=103.2 milliseconds, 6208 images, time remaining=2.1 minutes
98: loss=189.970, avg loss=192.005, last=none, best=none, next=1000, rate=0.00000024, load 64=54.9 milliseconds, train=107.0 milliseconds, 6272 images, time remaining=2.1 minutes
99: loss=189.451, avg loss=191.749, last=none, best=none, next=1000, rate=0.00000025, load 64=51.8 milliseconds, train=108.3 milliseconds, 6336 images, time remaining=2.3 minutes
100: loss=189.852, avg loss=191.560, last=none, best=none, next=1000, rate=0.00000026, load 64=54.4 milliseconds, train=99.9 milliseconds, 6400 images, time remaining=2.2 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=188.784, avg loss=191.282, last=none, best=none, next=1000, rate=0.00000027, load 64=52.2 milliseconds, train=100.9 milliseconds, 6464 images, time remaining=2.2 minutes
102: loss=188.753, avg loss=191.029, last=none, best=none, next=1000, rate=0.00000028, load 64=53.7 milliseconds, train=106.4 milliseconds, 6528 images, time remaining=2.2 minutes
103: loss=189.419, avg loss=190.868, last=none, best=none, next=1000, rate=0.00000029, load 64=47.6 milliseconds, train=99.5 milliseconds, 6592 images, time remaining=2.2 minutes
104: loss=186.748, avg loss=190.456, last=none, best=none, next=1000, rate=0.00000031, load 64=53.7 milliseconds, train=105.4 milliseconds, 6656 images, time remaining=2.2 minutes
105: loss=186.015, avg loss=190.012, last=none, best=none, next=1000, rate=0.00000032, load 64=50.7 milliseconds, train=103.0 milliseconds, 6720 images, time remaining=2.1 minutes
106: loss=187.895, avg loss=189.800, last=none, best=none, next=1000, rate=0.00000033, load 64=57.5 milliseconds, train=108.8 milliseconds, 6784 images, time remaining=2.3 minutes
107: loss=186.396, avg loss=189.460, last=none, best=none, next=1000, rate=0.00000034, load 64=56.1 milliseconds, train=112.5 milliseconds, 6848 images, time remaining=2.3 minutes
108: loss=185.394, avg loss=189.053, last=none, best=none, next=1000, rate=0.00000036, load 64=46.0 milliseconds, train=103.8 milliseconds, 6912 images, time remaining=2.3 minutes
109: loss=185.396, avg loss=188.688, last=none, best=none, next=1000, rate=0.00000037, load 64=45.7 milliseconds, train=105.7 milliseconds, 6976 images, time remaining=2.2 minutes
110: loss=185.375, avg loss=188.356, last=none, best=none, next=1000, rate=0.00000038, load 64=50.7 milliseconds, train=103.0 milliseconds, 7040 images, time remaining=2.2 minutes
111: loss=185.153, avg loss=188.036, last=none, best=none, next=1000, rate=0.00000040, load 64=47.8 milliseconds, train=106.0 milliseconds, 7104 images, time remaining=2.2 minutes
112: loss=184.372, avg loss=187.670, last=none, best=none, next=1000, rate=0.00000041, load 64=45.9 milliseconds, train=107.7 milliseconds, 7168 images, time remaining=2.2 minutes
113: loss=183.909, avg loss=187.294, last=none, best=none, next=1000, rate=0.00000043, load 64=46.0 milliseconds, train=104.4 milliseconds, 7232 images, time remaining=2.1 minutes
114: loss=181.856, avg loss=186.750, last=none, best=none, next=1000, rate=0.00000044, load 64=51.8 milliseconds, train=106.8 milliseconds, 7296 images, time remaining=2.1 minutes
115: loss=181.522, avg loss=186.227, last=none, best=none, next=1000, rate=0.00000046, load 64=58.6 milliseconds, train=108.6 milliseconds, 7360 images, time remaining=2.3 minutes
116: loss=182.292, avg loss=185.833, last=none, best=none, next=1000, rate=0.00000047, load 64=50.9 milliseconds, train=105.2 milliseconds, 7424 images, time remaining=2.3 minutes
117: loss=180.938, avg loss=185.344, last=none, best=none, next=1000, rate=0.00000049, load 64=45.6 milliseconds, train=101.9 milliseconds, 7488 images, time remaining=2.2 minutes
118: loss=179.206, avg loss=184.730, last=none, best=none, next=1000, rate=0.00000051, load 64=47.4 milliseconds, train=106.8 milliseconds, 7552 images, time remaining=2.2 minutes
119: loss=180.917, avg loss=184.349, last=none, best=none, next=1000, rate=0.00000052, load 64=57.4 milliseconds, train=104.9 milliseconds, 7616 images, time remaining=2.2 minutes
120: loss=179.196, avg loss=183.834, last=none, best=none, next=1000, rate=0.00000054, load 64=49.5 milliseconds, train=104.5 milliseconds, 7680 images, time remaining=2.2 minutes
121: loss=178.228, avg loss=183.273, last=none, best=none, next=1000, rate=0.00000056, load 64=45.7 milliseconds, train=103.0 milliseconds, 7744 images, time remaining=2.2 minutes
122: loss=178.089, avg loss=182.755, last=none, best=none, next=1000, rate=0.00000058, load 64=48.2 milliseconds, train=106.0 milliseconds, 7808 images, time remaining=2.1 minutes
123: loss=176.562, avg loss=182.135, last=none, best=none, next=1000, rate=0.00000060, load 64=56.5 milliseconds, train=102.8 milliseconds, 7872 images, time remaining=2.1 minutes
124: loss=176.113, avg loss=181.533, last=none, best=none, next=1000, rate=0.00000062, load 64=50.8 milliseconds, train=112.4 milliseconds, 7936 images, time remaining=2.1 minutes
125: loss=174.970, avg loss=180.877, last=none, best=none, next=1000, rate=0.00000064, load 64=41.9 milliseconds, train=106.6 milliseconds, 8000 images, time remaining=2.2 minutes
126: loss=173.725, avg loss=180.162, last=none, best=none, next=1000, rate=0.00000066, load 64=56.1 milliseconds, train=107.9 milliseconds, 8064 images, time remaining=2.2 minutes
127: loss=174.907, avg loss=179.636, last=none, best=none, next=1000, rate=0.00000068, load 64=56.2 milliseconds, train=101.3 milliseconds, 8128 images, time remaining=2.2 minutes
128: loss=173.238, avg loss=178.996, last=none, best=none, next=1000, rate=0.00000070, load 64=52.4 milliseconds, train=104.2 milliseconds, 8192 images, time remaining=2.2 minutes
129: loss=171.544, avg loss=178.251, last=none, best=none, next=1000, rate=0.00000072, load 64=50.7 milliseconds, train=104.3 milliseconds, 8256 images, time remaining=2.2 minutes
130: loss=172.049, avg loss=177.631, last=none, best=none, next=1000, rate=0.00000075, load 64=51.1 milliseconds, train=102.2 milliseconds, 8320 images, time remaining=2.1 minutes
131: loss=169.682, avg loss=176.836, last=none, best=none, next=1000, rate=0.00000077, load 64=55.8 milliseconds, train=100.9 milliseconds, 8384 images, time remaining=2.1 minutes
132: loss=169.682, avg loss=176.121, last=none, best=none, next=1000, rate=0.00000079, load 64=57.1 milliseconds, train=104.2 milliseconds, 8448 images, time remaining=2.1 minutes
133: loss=167.794, avg loss=175.288, last=none, best=none, next=1000, rate=0.00000082, load 64=60.7 milliseconds, train=101.7 milliseconds, 8512 images, time remaining=2.1 minutes
134: loss=167.203, avg loss=174.479, last=none, best=none, next=1000, rate=0.00000084, load 64=55.8 milliseconds, train=100.9 milliseconds, 8576 images, time remaining=2.2 minutes
135: loss=166.111, avg loss=173.643, last=none, best=none, next=1000, rate=0.00000087, load 64=55.9 milliseconds, train=103.0 milliseconds, 8640 images, time remaining=2.2 minutes
136: loss=165.025, avg loss=172.781, last=none, best=none, next=1000, rate=0.00000089, load 64=51.6 milliseconds, train=104.3 milliseconds, 8704 images, time remaining=2.2 minutes
137: loss=163.200, avg loss=171.823, last=none, best=none, next=1000, rate=0.00000092, load 64=53.0 milliseconds, train=102.2 milliseconds, 8768 images, time remaining=2.2 minutes
138: loss=162.944, avg loss=170.935, last=none, best=none, next=1000, rate=0.00000095, load 64=57.3 milliseconds, train=108.2 milliseconds, 8832 images, time remaining=2.2 minutes
139: loss=161.414, avg loss=169.983, last=none, best=none, next=1000, rate=0.00000097, load 64=53.0 milliseconds, train=103.2 milliseconds, 8896 images, time remaining=2.1 minutes
140: loss=161.243, avg loss=169.109, last=none, best=none, next=1000, rate=0.00000100, load 64=51.7 milliseconds, train=102.1 milliseconds, 8960 images, time remaining=2.1 minutes
141: loss=158.618, avg loss=168.060, last=none, best=none, next=1000, rate=0.00000103, load 64=59.1 milliseconds, train=99.7 milliseconds, 9024 images, time remaining=2.1 minutes
142: loss=159.159, avg loss=167.170, last=none, best=none, next=1000, rate=0.00000106, load 64=56.6 milliseconds, train=100.2 milliseconds, 9088 images, time remaining=2.1 minutes
143: loss=157.464, avg loss=166.199, last=none, best=none, next=1000, rate=0.00000109, load 64=58.2 milliseconds, train=110.5 milliseconds, 9152 images, time remaining=2.1 minutes
144: loss=156.192, avg loss=165.198, last=none, best=none, next=1000, rate=0.00000112, load 64=53.3 milliseconds, train=107.8 milliseconds, 9216 images, time remaining=2.2 minutes
145: loss=154.268, avg loss=164.105, last=none, best=none, next=1000, rate=0.00000115, load 64=55.9 milliseconds, train=114.9 milliseconds, 9280 images, time remaining=2.2 minutes
146: loss=152.966, avg loss=162.991, last=none, best=none, next=1000, rate=0.00000119, load 64=47.6 milliseconds, train=103.0 milliseconds, 9344 images, time remaining=2.2 minutes
147: loss=152.136, avg loss=161.906, last=none, best=none, next=1000, rate=0.00000122, load 64=56.7 milliseconds, train=107.0 milliseconds, 9408 images, time remaining=2.1 minutes
148: loss=151.453, avg loss=160.861, last=none, best=none, next=1000, rate=0.00000125, load 64=53.5 milliseconds, train=110.2 milliseconds, 9472 images, time remaining=2.1 minutes
