epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,20.7421,0.8049,0.46764,0.79558,0.95866,0.98767,0.995,0.73411,1.00741,0.54412,0.84515,0.000881014,0.000881014,0.000881014
37,21.0182,0.87949,0.54851,0.83513,0.84248,1,0.96694,0.71431,0.95551,0.59659,0.82544,0.00090564,0.00090564,0.00090564
38,21.4403,0.86698,0.49696,0.80281,0.91548,1,0.97337,0.71232,1.04946,0.57068,0.82851,0.000930257,0.000930257,0.000930257
39,21.7177,0.79535,0.50082,0.80081,0.86262,0.98691,0.98722,0.62685,1.26584,0.67855,0.84565,0.000954863,0.000954863,0.000954863
40,21.9962,0.83275,0.47003,0.8241,0.78316,0.94746,0.99062,0.64435,1.04065,0.76371,0.83007,0.000979458,0.000979458,0.000979458
41,22.274,0.77548,0.46898,0.81143,0.74714,1,0.98667,0.63845,1.05535,0.65382,0.83304,0.00100404,0.00100404,0.00100404
42,22.5529,0.82928,0.4572,0.83433,0.88875,0.9534,0.97889,0.62576,1.10414,0.69488,0.83555,0.00102862,0.00102862,0.00102862
43,22.8285,0.77617,0.46464,0.82155,0.74744,1,0.97097,0.67855,1.0372,0.69123,0.81955,0.00105318,0.00105318,0.00105318
44,23.1052,0.75292,0.44842,0.81662,0.81447,1,0.97132,0.66973,0.97613,0.6809,0.81423,0.00107774,0.00107774,0.00107774
45,23.3811,0.80308,0.54451,0.81923,0.82163,1,0.98625,0.67606,1.04738,0.71625,0.82791,0.00110228,0.00110228,0.00110228
46,23.6649,0.81195,0.5953,0.8235,0.93947,0.83636,0.9339,0.68933,1.11033,0.87333,0.86117,0.00112681,0.00112681,0.00112681
47,23.9443,0.8134,0.55019,0.81426,0.97538,0.99401,0.995,0.7102,1.04278,0.6534,0.83614,0.00115133,0.00115133,0.00115133
48,24.3713,0.82149,0.48854,0.81284,0.89392,0.95205,0.995,0.71264,1.1755,0.88305,0.87661,0.00117585,0.00117585,0.00117585
49,24.6503,0.87154,0.6223,0.8129,0.90165,0.91997,0.97634,0.67572,1.24523,0.89643,0.88711,0.00120035,0.00120035,0.00120035
50,24.9321,0.77621,0.52408,0.83162,0.95558,0.74262,0.80389,0.5969,1.09292,0.86944,0.85174,0.00122484,0.00122484,0.00122484
51,25.2087,0.72937,0.46526,0.80716,0.68005,0.44735,0.43343,0.32038,1.1107,5.16454,0.85212,0.00123695,0.00123695,0.00123695
52,25.4843,0.84376,0.5065,0.8268,0.49165,0.39739,0.30853,0.20626,1.77139,213.631,1.04819,0.00123669,0.00123669,0.00123669
53,25.7623,0.71034,0.44501,0.80901,0.71236,0.84732,0.65416,0.47461,1.02289,5.5556,0.84426,0.00123643,0.00123643,0.00123643
54,26.1957,0.79968,0.48303,0.81627,0.9122,1,0.995,0.7401,1.03373,0.85277,0.82623,0.00123617,0.00123617,0.00123617
55,26.4714,0.74908,0.4525,0.79408,0.69072,0.96429,0.79902,0.58638,1.12701,3.41192,0.84796,0.0012359,0.0012359,0.0012359
56,26.7468,0.84178,0.47919,0.80786,0.89167,1,0.995,0.77076,0.98796,0.80838,0.84643,0.00123564,0.00123564,0.00123564
57,27.0223,0.86508,0.48409,0.81241,0.88343,1,0.995,0.76782,0.90712,0.9287,0.81693,0.00123538,0.00123538,0.00123538
58,27.2975,0.85372,0.52202,0.83142,0.90837,1,0.995,0.68935,1.07487,0.9777,0.83187,0.00123512,0.00123512,0.00123512
59,27.576,0.86821,0.4876,0.80449,0.95927,1,0.995,0.70844,1.03355,0.98315,0.82587,0.00123486,0.00123486,0.00123486
60,27.8528,0.89016,0.49479,0.82721,0.96508,0.96004,0.995,0.69653,1.02553,1.13486,0.83128,0.0012346,0.0012346,0.0012346
61,28.1297,0.82633,0.46965,0.8287,0.8123,0.96362,0.94968,0.71278,1.01991,1.19202,0.83295,0.00123434,0.00123434,0.00123434
62,28.5518,0.75133,0.4404,0.80996,0.73767,1,0.78341,0.59057,0.93046,1.23389,0.81627,0.00123408,0.00123408,0.00123408
63,28.8286,0.76377,0.43998,0.82166,0.95241,0.94231,0.98729,0.77404,0.97042,0.79094,0.81847,0.00123382,0.00123382,0.00123382
64,29.1042,0.81507,0.44372,0.81758,0.9123,0.98638,0.96799,0.6963,1.08508,0.63096,0.82774,0.00123356,0.00123356,0.00123356
65,29.3798,0.77994,0.43455,0.816,0.91915,0.98954,0.97417,0.7355,0.9597,0.55904,0.82636,0.00123329,0.00123329,0.00123329
66,29.6559,0.74822,0.416,0.79469,0.97296,1,0.995,0.77641,0.88349,0.53981,0.81113,0.00123303,0.00123303,0.00123303
67,29.9354,0.78435,0.46434,0.82059,0.95254,1,0.995,0.74498,1.05919,0.48941,0.83149,0.00123277,0.00123277,0.00123277
68,30.2106,0.77174,0.4479,0.81556,0.95114,1,0.995,0.76012,0.93723,0.50075,0.82022,0.00123251,0.00123251,0.00123251
69,30.4904,0.79842,0.45243,0.83048,0.91983,1,0.98111,0.71325,1.01593,0.57634,0.81938,0.00123225,0.00123225,0.00123225
70,30.7704,0.81302,0.45773,0.82241,0.85494,0.97543,0.97361,0.73863,0.92594,0.7585,0.81682,0.00123199,0.00123199,0.00123199
71,31.0474,0.75708,0.45738,0.80481,0.98385,1,0.995,0.75643,0.97488,0.5553,0.82095,0.00123173,0.00123173,0.00123173
72,31.3226,0.78377,0.4344,0.82644,0.93987,0.96497,0.995,0.72673,1.00578,0.59098,0.81629,0.00123147,0.00123147,0.00123147
73,31.5991,0.84486,0.44733,0.81933,0.92092,0.99792,0.99062,0.72254,0.94234,0.56257,0.81242,0.00123121,0.00123121,0.00123121
74,32.0193,0.7884,0.43354,0.80575,0.95661,0.99518,0.995,0.71353,0.97655,0.61809,0.82169,0.00123095,0.00123095,0.00123095
75,32.2956,0.74413,0.456,0.8237,0.98175,1,0.995,0.75663,0.90456,0.51357,0.81877,0.00123068,0.00123068,0.00123068
76,32.5692,0.76036,0.42176,0.82837,0.9345,1,0.98667,0.73051,0.98053,0.53055,0.82423,0.00123042,0.00123042,0.00123042
77,32.8432,0.75319,0.4333,0.81,0.98793,1,0.995,0.73477,0.98386,0.5652,0.8284,0.00123016,0.00123016,0.00123016
78,33.1227,0.76904,0.49071,0.80282,0.97763,1,0.995,0.78699,0.92692,0.50516,0.82813,0.0012299,0.0012299,0.0012299
79,33.431,0.77285,0.47178,0.8248,0.94143,1,0.995,0.7426,0.95072,0.58337,0.8231,0.00122964,0.00122964,0.00122964
80,33.7048,0.76295,0.44367,0.82077,0.94512,1,0.995,0.77343,0.89779,0.55003,0.81492,0.00122938,0.00122938,0.00122938
81,33.9811,0.66537,0.43238,0.79762,0.98438,1,0.995,0.79366,0.91016,0.53451,0.81595,0.00122912,0.00122912,0.00122912
82,34.2844,0.69131,0.43954,0.79129,0.96977,1,0.995,0.74691,1.0535,0.52285,0.82411,0.00122886,0.00122886,0.00122886
83,34.5641,0.78358,0.44142,0.81826,0.91555,1,0.995,0.74686,0.98728,0.59713,0.8272,0.0012286,0.0012286,0.0012286
84,34.983,0.82005,0.45958,0.80727,0.97296,1,0.995,0.78126,0.94036,0.54402,0.82092,0.00122834,0.00122834,0.00122834
85,35.2645,0.71411,0.40632,0.80954,0.97462,1,0.995,0.76913,0.90817,0.51792,0.80816,0.00122807,0.00122807,0.00122807
86,35.5523,0.74599,0.43615,0.80683,0.96244,1,0.995,0.75897,0.9275,0.55829,0.81383,0.00122781,0.00122781,0.00122781
87,35.8351,0.74531,0.41763,0.81697,0.91158,1,0.97778,0.7366,0.94085,0.54956,0.82059,0.00122755,0.00122755,0.00122755
88,36.1221,0.69123,0.4062,0.80989,0.95122,1,0.995,0.73971,1.05699,0.57462,0.82568,0.00122729,0.00122729,0.00122729
89,36.4053,0.66786,0.40089,0.82477,0.9557,1,0.995,0.77494,0.96092,0.51628,0.81938,0.00122703,0.00122703,0.00122703
90,36.8321,0.72134,0.40598,0.80905,0.97472,1,0.995,0.73315,1.01483,0.5326,0.82394,0.00122677,0.00122677,0.00122677
91,37.1086,0.83578,0.45534,0.80748,0.96861,1,0.995,0.74409,0.97542,0.54155,0.81339,0.00122651,0.00122651,0.00122651
92,37.3849,0.76694,0.4303,0.81888,0.98478,1,0.995,0.76203,0.95085,0.53219,0.81687,0.00122625,0.00122625,0.00122625
93,37.6795,0.65583,0.40366,0.80163,0.97969,1,0.995,0.77735,0.92652,0.48835,0.80974,0.00122599,0.00122599,0.00122599
94,37.9587,0.73793,0.42706,0.8263,0.98323,1,0.995,0.76209,0.90236,0.44348,0.80974,0.00122573,0.00122573,0.00122573
95,38.2368,0.71371,0.40865,0.81538,0.98892,1,0.995,0.80131,0.84019,0.42942,0.80294,0.00122546,0.00122546,0.00122546
96,38.5383,0.68526,0.41106,0.82205,0.97796,1,0.995,0.78335,0.87076,0.42793,0.80965,0.0012252,0.0012252,0.0012252
97,38.8148,0.67318,0.40235,0.79614,0.98586,1,0.995,0.77139,0.92479,0.46927,0.8127,0.00122494,0.00122494,0.00122494
98,39.2449,0.69337,0.43457,0.80411,0.94579,0.92528,0.98222,0.75358,0.87476,0.74213,0.8029,0.00122468,0.00122468,0.00122468
99,39.526,0.66443,0.401,0.81933,0.87243,0.82379,0.90949,0.68542,0.9615,0.81262,0.83084,0.00122442,0.00122442,0.00122442
100,39.803,0.83564,0.42445,0.81599,0.9573,0.86666,0.97792,0.75633,0.86644,0.63905,0.79755,0.00122416,0.00122416,0.00122416
101,40.0778,0.65302,0.39834,0.79767,0.97385,0.97695,0.995,0.73405,0.91999,0.51089,0.80732,0.0012239,0.0012239,0.0012239
102,40.3544,0.82202,0.41858,0.80047,0.99,0.85142,0.95423,0.73912,0.90546,0.58826,0.82014,0.00122364,0.00122364,0.00122364
103,40.631,0.71781,0.40647,0.77623,0.92424,0.94273,0.98667,0.7471,0.95776,0.5376,0.8325,0.00122338,0.00122338,0.00122338
104,40.9074,0.7002,0.39869,0.82012,0.94669,0.99409,0.995,0.76797,0.88743,0.43422,0.80751,0.00122311,0.00122311,0.00122311
105,41.1848,0.72591,0.39387,0.80952,0.98083,1,0.995,0.79394,0.83832,0.41678,0.80736,0.00122285,0.00122285,0.00122285
106,41.4608,0.69787,0.37872,0.80995,0.98672,1,0.995,0.73628,1.0044,0.44847,0.81937,0.00122259,0.00122259,0.00122259
107,41.7365,0.756,0.42011,0.81201,0.98085,1,0.995,0.77095,0.93092,0.45644,0.81011,0.00122233,0.00122233,0.00122233
108,42.0128,0.68454,0.40436,0.80757,0.98899,1,0.995,0.75783,0.94064,0.48076,0.81152,0.00122207,0.00122207,0.00122207
109,42.2859,0.81778,0.43458,0.81194,0.98671,1,0.995,0.7854,0.92597,0.48991,0.81359,0.00122181,0.00122181,0.00122181
110,42.6992,0.69029,0.42876,0.79045,0.98222,1,0.995,0.76631,0.95581,0.49007,0.80315,0.00122155,0.00122155,0.00122155
111,42.9919,0.69569,0.43095,0.79759,0.98293,1,0.995,0.78111,0.86543,0.47239,0.79395,0.00122129,0.00122129,0.00122129
112,43.266,0.70474,0.41521,0.82176,0.98655,1,0.995,0.8018,0.92179,0.47196,0.80519,0.00122103,0.00122103,0.00122103
113,43.5735,0.76984,0.42871,0.80633,0.96917,1,0.995,0.78901,0.88633,0.50919,0.80405,0.00122077,0.00122077,0.00122077
114,43.8588,0.74589,0.44959,0.80528,0.99184,1,0.995,0.79545,0.88292,0.45685,0.80608,0.0012205,0.0012205,0.0012205
115,44.142,0.66026,0.3851,0.78563,0.97282,1,0.995,0.78655,0.8792,0.45434,0.80394,0.00122024,0.00122024,0.00122024
116,44.4249,0.62383,0.37521,0.80133,0.97957,1,0.995,0.76479,0.87203,0.45605,0.79681,0.00121998,0.00121998,0.00121998
117,44.7076,0.68756,0.39766,0.7848,0.98496,1,0.995,0.77115,0.86005,0.43579,0.7941,0.00121972,0.00121972,0.00121972
118,44.989,0.72535,0.38976,0.79,0.98684,1,0.995,0.78469,0.87317,0.42962,0.79719,0.00121946,0.00121946,0.00121946
119,45.2641,0.73522,0.39838,0.79895,0.98726,1,0.995,0.77027,0.91716,0.4494,0.80039,0.0012192,0.0012192,0.0012192
120,45.6871,0.65495,0.39897,0.81268,0.98106,1,0.995,0.76162,0.92788,0.44906,0.80661,0.00121894,0.00121894,0.00121894
121,45.9737,0.71205,0.42686,0.8177,0.9873,1,0.995,0.75023,0.9278,0.46761,0.81324,0.00121868,0.00121868,0.00121868
122,46.2512,0.77689,0.46703,0.82118,0.98387,1,0.995,0.73267,0.96603,0.45438,0.81699,0.00121842,0.00121842,0.00121842
123,46.5313,0.73294,0.41678,0.82252,0.97897,1,0.995,0.74532,0.946,0.46304,0.81351,0.00121816,0.00121816,0.00121816
124,46.8074,0.72766,0.42472,0.81138,0.96363,1,0.995,0.73569,0.94296,0.4714,0.81615,0.00121789,0.00121789,0.00121789
125,47.1228,0.78674,0.455,0.8077,0.95372,1,0.995,0.75565,0.93018,0.45911,0.81486,0.00121763,0.00121763,0.00121763
126,47.5549,0.68164,0.40736,0.82131,0.95555,1,0.97417,0.77069,0.87598,0.44851,0.80409,0.00121737,0.00121737,0.00121737
127,47.832,0.72278,0.39779,0.81889,0.98073,1,0.995,0.75946,0.95224,0.465,0.81525,0.00121711,0.00121711,0.00121711
128,48.1083,0.66364,0.38129,0.82078,0.98259,1,0.995,0.7553,0.90403,0.46758,0.80824,0.00121685,0.00121685,0.00121685
129,48.3876,0.65272,0.41676,0.78385,0.96698,1,0.995,0.79631,0.90785,0.42771,0.80833,0.00121659,0.00121659,0.00121659
130,48.6659,0.67583,0.4185,0.80192,0.98564,1,0.995,0.74161,0.98394,0.44824,0.8156,0.00121633,0.00121633,0.00121633
131,48.9448,0.6926,0.39262,0.81232,0.97929,1,0.995,0.75479,0.90543,0.45189,0.81018,0.00121607,0.00121607,0.00121607
132,49.2235,0.64797,0.40753,0.8179,0.98494,1,0.995,0.77956,0.87714,0.44839,0.80084,0.00121581,0.00121581,0.00121581
133,49.5016,0.72442,0.40771,0.79082,0.96303,1,0.995,0.73562,0.93786,0.44763,0.81056,0.00121555,0.00121555,0.00121555
134,49.9247,0.70842,0.41428,0.80089,0.97732,1,0.995,0.77171,0.89548,0.4679,0.80239,0.00121528,0.00121528,0.00121528
135,50.2031,0.63502,0.38438,0.80914,0.98864,1,0.995,0.79075,0.85497,0.44008,0.79598,0.00121502,0.00121502,0.00121502
136,50.4814,0.63603,0.38298,0.80248,0.98738,1,0.995,0.80551,0.81913,0.41202,0.79879,0.00121476,0.00121476,0.00121476
137,50.7843,0.63643,0.37129,0.80941,0.98324,1,0.995,0.76927,0.83367,0.43594,0.79321,0.0012145,0.0012145,0.0012145
138,51.0633,0.63085,0.37017,0.80563,0.97905,1,0.995,0.77917,0.87618,0.41966,0.79865,0.00121424,0.00121424,0.00121424
139,51.3562,0.7122,0.38106,0.8097,0.98015,1,0.995,0.79635,0.8207,0.41918,0.79821,0.00121398,0.00121398,0.00121398
140,51.6323,0.66247,0.39899,0.78766,0.98624,1,0.995,0.77702,0.86365,0.4664,0.80148,0.00121372,0.00121372,0.00121372
141,51.9081,0.71838,0.40223,0.80371,0.97921,1,0.995,0.78147,0.87861,0.44651,0.80675,0.00121346,0.00121346,0.00121346
142,52.1863,0.65508,0.37967,0.78198,0.98368,1,0.995,0.77133,0.88513,0.41082,0.80487,0.0012132,0.0012132,0.0012132
143,52.463,0.73324,0.40373,0.81053,0.97553,1,0.995,0.75143,0.88328,0.44325,0.80286,0.00121294,0.00121294,0.00121294
144,52.7415,0.70365,0.39642,0.79631,0.98439,1,0.995,0.74804,0.93567,0.44014,0.80661,0.00121267,0.00121267,0.00121267
145,53.0172,0.72028,0.40971,0.81023,0.97283,1,0.995,0.757,0.94168,0.43385,0.80627,0.00121241,0.00121241,0.00121241
146,53.4278,0.70101,0.39886,0.80382,0.99013,1,0.995,0.74898,0.91774,0.4234,0.80667,0.00121215,0.00121215,0.00121215
147,53.705,0.66191,0.37175,0.80859,0.98909,1,0.995,0.75909,0.88593,0.40441,0.80901,0.00121189,0.00121189,0.00121189
148,53.9836,0.61676,0.34986,0.804,0.98296,1,0.995,0.76026,0.88016,0.39719,0.80767,0.00121163,0.00121163,0.00121163
149,54.2587,0.6296,0.35665,0.79327,0.98585,1,0.995,0.76446,0.83003,0.41406,0.80695,0.00121137,0.00121137,0.00121137
150,54.5329,0.66022,0.37588,0.81467,0.98875,1,0.995,0.80328,0.74795,0.39831,0.79095,0.00121111,0.00121111,0.00121111
151,54.8095,0.62754,0.36394,0.79458,0.98359,1,0.995,0.8027,0.75024,0.39745,0.78967,0.00121085,0.00121085,0.00121085
152,55.0871,0.6373,0.36731,0.8192,0.98467,1,0.995,0.8043,0.76216,0.39117,0.79617,0.00121059,0.00121059,0.00121059
153,55.3681,0.66973,0.38093,0.79073,0.98837,1,0.995,0.81158,0.79387,0.4165,0.79916,0.00121032,0.00121032,0.00121032
154,55.6757,0.68239,0.37426,0.80085,0.98953,1,0.995,0.83268,0.78418,0.39871,0.79761,0.00121006,0.00121006,0.00121006
155,55.9816,0.65662,0.37494,0.78219,0.98627,1,0.995,0.76082,0.96392,0.41461,0.81554,0.0012098,0.0012098,0.0012098
156,56.4033,0.74453,0.37849,0.79382,0.97995,1,0.995,0.77701,0.90681,0.42643,0.80432,0.00120954,0.00120954,0.00120954
157,56.6814,0.65081,0.36036,0.79334,0.90795,0.99609,0.995,0.8175,0.78287,0.41605,0.79694,0.00120928,0.00120928,0.00120928
158,56.9624,0.67608,0.36891,0.80861,0.94919,1,0.995,0.79067,0.86585,0.40948,0.79993,0.00120902,0.00120902,0.00120902
159,57.2409,0.62724,0.35181,0.82582,0.95997,1,0.995,0.73437,1.01315,0.42027,0.8186,0.00120876,0.00120876,0.00120876
160,57.5196,0.68538,0.39051,0.81375,0.96445,1,0.995,0.76742,0.88184,0.41598,0.81209,0.0012085,0.0012085,0.0012085
161,57.8001,0.60847,0.35756,0.7872,0.98688,1,0.995,0.78099,0.87572,0.38403,0.80707,0.00120824,0.00120824,0.00120824
162,58.2392,0.66788,0.37895,0.77637,0.98901,1,0.995,0.78855,0.85322,0.39963,0.80062,0.00120798,0.00120798,0.00120798
163,58.5201,0.66985,0.38215,0.80982,0.98809,1,0.995,0.78699,0.82979,0.41303,0.79833,0.00120771,0.00120771,0.00120771
164,58.799,0.62348,0.35475,0.81237,0.98461,1,0.995,0.79976,0.78747,0.41252,0.79448,0.00120745,0.00120745,0.00120745
165,59.0823,0.63541,0.35009,0.78338,0.97605,1,0.995,0.78866,0.81815,0.40579,0.79537,0.00120719,0.00120719,0.00120719
166,59.3689,0.60705,0.35771,0.82074,0.98739,1,0.995,0.78326,0.83794,0.40776,0.79683,0.00120693,0.00120693,0.00120693
167,59.6482,0.71082,0.37697,0.81818,0.98912,1,0.995,0.76825,0.85156,0.42358,0.79669,0.00120667,0.00120667,0.00120667
168,59.9248,0.63215,0.35639,0.79366,0.98881,1,0.995,0.76662,0.88017,0.4061,0.79851,0.00120641,0.00120641,0.00120641
169,60.2188,0.59106,0.39512,0.81274,0.98014,1,0.995,0.77959,0.815,0.40055,0.79333,0.00120615,0.00120615,0.00120615
170,60.6553,0.64801,0.40547,0.79896,0.97775,1,0.995,0.79404,0.82298,0.41222,0.7941,0.00120589,0.00120589,0.00120589
171,60.9375,0.66027,0.38824,0.78876,0.98321,1,0.995,0.78971,0.79076,0.42374,0.79526,0.00120563,0.00120563,0.00120563
172,61.2176,0.59141,0.3621,0.7883,0.9831,1,0.995,0.78562,0.8227,0.44824,0.79794,0.00120537,0.00120537,0.00120537
173,61.4939,0.63617,0.39712,0.79952,0.963,1,0.995,0.76584,0.86998,0.48017,0.80547,0.0012051,0.0012051,0.0012051
174,61.7741,0.65075,0.38417,0.79788,0.96065,1,0.995,0.74706,0.89839,0.45595,0.8149,0.00120484,0.00120484,0.00120484
175,62.0494,0.58814,0.37159,0.8004,0.97949,1,0.995,0.77609,0.83843,0.44105,0.80842,0.00120458,0.00120458,0.00120458
176,62.3237,0.6399,0.38905,0.81672,0.98706,1,0.995,0.76272,0.88887,0.44594,0.81321,0.00120432,0.00120432,0.00120432
177,62.6038,0.6098,0.34949,0.78664,0.97722,1,0.995,0.73643,0.93118,0.4023,0.81814,0.00120406,0.00120406,0.00120406
178,62.8791,0.65426,0.3589,0.77329,0.97995,1,0.995,0.769,0.85345,0.3884,0.80599,0.0012038,0.0012038,0.0012038
179,63.157,0.62901,0.36396,0.80669,0.99025,1,0.995,0.77915,0.83942,0.38075,0.80478,0.00120354,0.00120354,0.00120354
180,63.4331,0.64873,0.34751,0.79545,0.989,1,0.995,0.79019,0.90956,0.39532,0.80531,0.00120328,0.00120328,0.00120328
181,63.7117,0.6177,0.3692,0.77819,0.98705,1,0.995,0.76904,0.93566,0.40877,0.80388,0.00120302,0.00120302,0.00120302
182,64.1268,0.70639,0.37773,0.77518,0.98931,1,0.995,0.81047,0.81834,0.40872,0.7864,0.00120276,0.00120276,0.00120276
183,64.4057,0.74027,0.36172,0.83159,0.98716,1,0.995,0.80407,0.81898,0.39699,0.78936,0.00120249,0.00120249,0.00120249
184,64.6827,0.61595,0.36791,0.78544,0.99047,1,0.995,0.79666,0.79136,0.3756,0.79312,0.00120223,0.00120223,0.00120223
185,64.9611,0.60519,0.35573,0.80047,0.98875,1,0.995,0.78622,0.8023,0.38189,0.79599,0.00120197,0.00120197,0.00120197
186,65.2371,0.62086,0.36588,0.79197,0.98911,1,0.995,0.80773,0.76269,0.37104,0.79509,0.00120171,0.00120171,0.00120171
187,65.7486,0.63031,0.36503,0.78138,0.98943,1,0.995,0.79236,0.84383,0.37406,0.80423,0.00120145,0.00120145,0.00120145
188,66.0305,0.60654,0.36763,0.79126,0.98886,1,0.995,0.79368,0.82943,0.42792,0.80005,0.00120119,0.00120119,0.00120119
189,66.316,0.63474,0.38774,0.80408,0.98957,1,0.995,0.81103,0.76352,0.41142,0.79194,0.00120093,0.00120093,0.00120093
190,66.5927,0.64192,0.37846,0.78941,0.9878,1,0.995,0.79797,0.79504,0.39872,0.80322,0.00120067,0.00120067,0.00120067
