epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,43.9453,1.32057,0.74101,0.90886,0.73857,0.90439,0.95892,0.49152,1.7313,3.24588,1.02752,0.0099072,0.0099072,0.0099072
52,44.4684,1.36012,0.72965,0.90366,0.87493,0.98438,0.98018,0.58011,1.50651,3.17752,0.94041,0.00990534,0.00990534,0.00990534
53,45.0188,1.36205,0.72502,0.85096,0.90665,0.71875,0.96153,0.57402,1.37584,2.19094,0.9096,0.00990349,0.00990349,0.00990349
54,45.5436,1.19457,0.69893,0.88168,0.90556,0.77662,0.96571,0.57523,1.48361,1.659,0.92589,0.00990163,0.00990163,0.00990163
55,46.0921,1.2998,0.70688,0.86532,0.75928,0.66022,0.75449,0.48437,1.30673,3.00908,0.91215,0.00989978,0.00989978,0.00989978
56,46.6225,1.22777,0.67452,0.913,0.62104,0.72889,0.7182,0.42719,1.43268,2.59206,0.92641,0.00989792,0.00989792,0.00989792
57,47.2057,1.31092,0.69354,0.88493,0.66907,0.63321,0.74279,0.44828,1.5016,1.49692,0.96613,0.00989606,0.00989606,0.00989606
58,47.7544,1.25294,0.76269,0.89159,0.66511,0.80891,0.74442,0.3998,1.56438,2.4897,0.97616,0.00989421,0.00989421,0.00989421
59,48.3747,1.09517,0.80585,0.8906,0.7817,0.64713,0.7417,0.40927,1.41885,1.75317,0.92252,0.00989235,0.00989235,0.00989235
60,49.0073,1.11558,0.74519,0.88004,0.88716,0.82365,0.89366,0.47157,1.57938,1.36514,0.96829,0.00989049,0.00989049,0.00989049
61,49.6602,1.33303,0.64004,0.86556,0.71731,0.85187,0.9246,0.46636,1.56109,2.57197,0.98861,0.00988864,0.00988864,0.00988864
62,50.679,1.15884,0.62104,0.86707,0.63238,0.94591,0.9121,0.49647,1.60143,4.37088,0.95815,0.00988678,0.00988678,0.00988678
63,51.3098,1.27434,0.68238,0.89624,0.63862,0.92447,0.88325,0.5374,1.40302,7.78285,0.94319,0.00988493,0.00988493,0.00988493
64,51.9426,1.35231,0.63775,0.86413,0.67942,0.88332,0.86603,0.44262,1.61975,4.36439,0.984,0.00988307,0.00988307,0.00988307
65,52.554,1.11807,0.65997,0.88476,0.67219,0.96083,0.886,0.51788,1.33715,4.0179,0.91413,0.00988121,0.00988121,0.00988121
66,53.178,1.18536,0.67963,0.85845,0.60648,0.94602,0.78786,0.45992,1.34357,2.09477,0.92317,0.00987936,0.00987936,0.00987936
67,53.7991,1.20299,0.66637,0.84782,0.69241,0.94759,0.94183,0.53207,1.4706,3.28893,0.93558,0.0098775,0.0098775,0.0098775
68,54.4096,1.22592,0.70093,0.89067,0.66407,0.98164,0.94269,0.59489,1.2915,2.17455,0.89446,0.00987565,0.00987565,0.00987565
69,55.0549,1.11133,0.61632,0.89508,0.77057,0.85568,0.97611,0.55304,1.42221,2.58261,0.9146,0.00987379,0.00987379,0.00987379
70,55.6724,1.23083,0.599,0.87204,0.71751,0.59801,0.80076,0.47853,1.35812,3.4602,0.90662,0.00987193,0.00987193,0.00987193
71,56.2976,1.1063,0.60913,0.87975,0.76741,0.69655,0.92134,0.60072,1.26932,2.83245,0.87711,0.00987008,0.00987008,0.00987008
72,56.9288,1.17171,0.58238,0.84619,0.83152,0.96165,0.96341,0.5774,1.32363,1.34518,0.88747,0.00986822,0.00986822,0.00986822
73,57.5628,1.16613,0.64644,0.86757,0.86918,0.96932,0.96411,0.66085,1.21618,1.19812,0.8841,0.00986637,0.00986637,0.00986637
74,58.169,1.20247,0.69699,0.88664,0.81511,0.96165,0.91802,0.57863,1.33941,1.42718,0.90026,0.00986451,0.00986451,0.00986451
75,58.9987,1.40222,0.6804,0.87574,0.76577,0.89676,0.91117,0.6197,1.14868,1.69041,0.86852,0.00986265,0.00986265,0.00986265
76,59.5587,1.23627,0.64528,0.91335,0.87217,0.9616,0.94105,0.57777,1.2777,0.94936,0.90487,0.0098608,0.0098608,0.0098608
77,60.1229,1.2331,0.68338,0.8745,0.89303,0.96055,0.97142,0.64194,1.28721,1.10736,0.88535,0.00985894,0.00985894,0.00985894
78,60.6623,1.16339,0.62509,0.84887,0.90566,0.97169,0.98006,0.63431,1.24181,1.03034,0.88019,0.00985709,0.00985709,0.00985709
79,61.2208,1.10317,0.60549,0.83848,0.81548,0.96514,0.96254,0.61102,1.22397,0.93726,0.86727,0.00985523,0.00985523,0.00985523
80,61.7637,1.28453,0.65647,0.84805,0.95226,0.96514,0.97083,0.69048,1.09553,0.58738,0.85113,0.00985337,0.00985337,0.00985337
81,62.3353,1.12145,0.65594,0.84262,0.92075,0.97551,0.97425,0.64385,1.17608,0.7406,0.86284,0.00985152,0.00985152,0.00985152
82,62.8735,1.06296,0.60458,0.8686,0.88132,0.89347,0.93786,0.65056,1.11938,0.72561,0.85307,0.00984966,0.00984966,0.00984966
83,63.4447,1.12688,0.60019,0.84553,0.90102,0.95873,0.96711,0.64503,1.134,0.86294,0.86049,0.00984781,0.00984781,0.00984781
84,64.0102,1.19501,0.58989,0.84477,0.90567,0.91259,0.95759,0.61433,1.19143,0.87418,0.87295,0.00984595,0.00984595,0.00984595
85,64.5855,1.00173,0.6118,0.85639,0.94362,0.98438,0.98043,0.67716,1.19945,0.70505,0.88589,0.00984409,0.00984409,0.00984409
86,65.1577,1.21863,0.57104,0.87655,0.9551,0.98438,0.98006,0.5869,1.31233,0.9617,0.88431,0.00984224,0.00984224,0.00984224
87,65.9595,1.16992,0.58075,0.86351,0.92351,0.9842,0.9771,0.66134,1.25614,1.37863,0.86808,0.00984038,0.00984038,0.00984038
88,66.5238,1.11082,0.60628,0.85413,0.86293,0.98104,0.9662,0.59653,1.29989,0.79987,0.87744,0.00983853,0.00983853,0.00983853
89,67.0777,1.12781,0.60698,0.85741,0.87584,0.95901,0.93561,0.63223,1.24134,0.81926,0.8662,0.00983667,0.00983667,0.00983667
90,67.6488,1.10874,0.55113,0.84694,0.94374,0.96689,0.96654,0.6029,1.27602,1.18461,0.8832,0.00983481,0.00983481,0.00983481
91,68.2085,1.07708,0.54881,0.86436,0.93051,0.95678,0.96975,0.63072,1.23835,1.66315,0.88852,0.00983296,0.00983296,0.00983296
92,68.7747,1.06897,0.57859,0.85625,0.97695,0.97725,0.98274,0.69906,1.06544,1.3001,0.86479,0.0098311,0.0098311,0.0098311
93,69.3388,1.12668,0.56162,0.86123,0.78905,0.96352,0.91944,0.61615,1.16404,3.28593,0.85598,0.00982925,0.00982925,0.00982925
94,69.9016,1.14325,0.56908,0.8664,0.93919,0.96952,0.97949,0.68588,1.04315,0.87698,0.84247,0.00982739,0.00982739,0.00982739
95,70.4525,1.06136,0.56845,0.86801,0.93728,0.95612,0.96664,0.60505,1.30343,0.80936,0.86243,0.00982553,0.00982553,0.00982553
96,71.0145,1.0758,0.56665,0.85332,0.98891,0.98447,0.995,0.67496,1.22777,0.81405,0.86433,0.00982368,0.00982368,0.00982368
97,71.5815,1.03154,0.57205,0.86479,0.92436,0.98322,0.98964,0.70777,1.14132,0.72559,0.86403,0.00982182,0.00982182,0.00982182
98,72.1503,1.08592,0.56149,0.86542,0.96948,0.99699,0.99232,0.69078,1.10776,0.89859,0.85375,0.00981997,0.00981997,0.00981997
99,72.7028,1.0219,0.57109,0.88966,0.95554,0.98438,0.97846,0.6958,1.08682,0.95156,0.85621,0.00981811,0.00981811,0.00981811
100,73.2904,0.94813,0.58055,0.84632,0.92058,0.96875,0.96554,0.65596,1.16808,1.07371,0.86982,0.00981625,0.00981625,0.00981625
101,73.9273,1.04668,0.57032,0.8329,0.93076,0.96377,0.94121,0.67762,1.10449,0.69663,0.87156,0.0098144,0.0098144,0.0098144
102,74.579,1.06075,0.55011,0.83108,0.94055,0.98438,0.98032,0.64294,1.16291,0.70689,0.8725,0.00981254,0.00981254,0.00981254
103,75.3499,1.04099,0.556,0.85907,0.78158,0.96857,0.847,0.59358,1.07049,0.96988,0.84054,0.00981069,0.00981069,0.00981069
104,75.8505,1.00212,0.5267,0.85122,0.94639,0.98034,0.96575,0.65465,1.1275,0.72499,0.84719,0.00980883,0.00980883,0.00980883
105,76.3616,1.01392,0.54764,0.88556,0.86424,0.98438,0.94959,0.63929,1.11639,0.89043,0.85075,0.00980697,0.00980697,0.00980697
106,76.8871,0.99434,0.51741,0.8393,0.87366,0.98438,0.96208,0.67264,1.04698,0.84088,0.83897,0.00980512,0.00980512,0.00980512
107,77.4083,0.92944,0.50909,0.84,0.7803,0.92454,0.98263,0.72797,1.04222,2.30623,0.84148,0.00980326,0.00980326,0.00980326
108,77.901,1.04377,0.52933,0.8148,0.9434,0.97534,0.98101,0.67108,1.0758,0.74047,0.8384,0.00980141,0.00980141,0.00980141
109,78.4145,0.98835,0.49778,0.83509,0.96835,0.98438,0.98053,0.68529,1.08876,0.60787,0.84898,0.00979955,0.00979955,0.00979955
110,78.9024,1.03426,0.51597,0.83811,0.97339,0.98438,0.98068,0.66674,1.05763,0.6066,0.83965,0.00979769,0.00979769,0.00979769
111,79.4062,1.17135,0.52745,0.85009,0.98353,0.98438,0.98175,0.68418,1.09932,0.67307,0.85375,0.00979584,0.00979584,0.00979584
112,79.9022,0.98681,0.55076,0.84119,0.9862,0.98438,0.98229,0.68339,1.14211,0.57855,0.85798,0.00979398,0.00979398,0.00979398
113,80.4041,1.03394,0.49759,0.8525,0.99057,0.97981,0.983,0.68424,1.0806,0.56521,0.84938,0.00979213,0.00979213,0.00979213
114,80.8929,1.08351,0.54276,0.86055,0.98851,0.97626,0.98323,0.68775,1.10324,0.54139,0.84835,0.00979027,0.00979027,0.00979027
115,81.5907,1.00124,0.52781,0.85713,0.91012,0.95677,0.98065,0.67483,1.15073,0.62908,0.8513,0.00978841,0.00978841,0.00978841
116,82.105,1.03484,0.55275,0.85316,0.97962,0.95671,0.9835,0.66465,1.12261,0.60426,0.84834,0.00978656,0.00978656,0.00978656
117,82.5946,1.01588,0.53727,0.82314,0.98071,0.96665,0.98431,0.70352,1.11652,0.58279,0.85562,0.0097847,0.0097847,0.0097847
118,83.099,1.05031,0.54807,0.85683,0.98149,0.97551,0.98504,0.69795,1.12744,0.57799,0.85187,0.00978285,0.00978285,0.00978285
119,83.5872,1.10683,0.54257,0.84935,0.97489,0.96133,0.9702,0.69205,1.11988,0.61609,0.8589,0.00978099,0.00978099,0.00978099
120,84.0974,0.88802,0.51261,0.83156,0.99318,0.98373,0.982,0.70821,1.0743,0.6282,0.84237,0.00977913,0.00977913,0.00977913
121,84.5858,0.99,0.58352,0.87027,0.9736,0.98438,0.98142,0.68283,1.08447,0.62278,0.83467,0.00977728,0.00977728,0.00977728
122,85.0976,0.9391,0.55355,0.85565,0.93681,0.95987,0.98158,0.65348,1.20978,0.61571,0.85741,0.00977542,0.00977542,0.00977542
123,85.6042,1.06311,0.5801,0.84964,0.91191,0.98438,0.98177,0.67524,1.09837,0.62593,0.84773,0.00977357,0.00977357,0.00977357
124,86.1112,1.02928,0.51514,0.84143,0.97727,0.98438,0.9817,0.66399,1.05359,0.61866,0.83604,0.00977171,0.00977171,0.00977171
125,86.6218,0.95456,0.57028,0.81357,0.98975,0.98438,0.98133,0.66169,1.14242,0.55121,0.84581,0.00976985,0.00976985,0.00976985
