epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,20.2661,1.249,0.72986,0.84963,0.87983,0.91619,0.95563,0.54525,1.43936,0.82617,0.9147,0.00803987,0.00803987,0.00803987
42,20.6433,1.09356,0.76797,0.85994,0.91226,0.90492,0.95856,0.5895,1.30668,0.69674,0.88875,0.00823684,0.00823684,0.00823684
43,20.8775,1.07215,0.70418,0.8628,0.80162,0.88385,0.97286,0.64292,1.14809,0.82451,0.87864,0.00843374,0.00843374,0.00843374
44,21.111,1.18605,0.66608,0.86275,0.94285,0.97398,0.95731,0.53303,1.55936,0.78721,0.927,0.00863057,0.00863057,0.00863057
45,21.3462,1.39352,0.64823,0.96884,0.85886,0.97654,0.96662,0.60536,1.29583,0.70276,0.89985,0.00882732,0.00882732,0.00882732
46,21.5826,1.2146,0.67762,0.90292,0.98315,0.9613,0.977,0.63445,1.20023,0.66249,0.89119,0.009024,0.009024,0.009024
47,21.8157,1.18333,0.69019,0.86139,0.6298,0.83534,0.85929,0.40863,1.7859,1.1934,0.99884,0.0092206,0.0092206,0.0092206
48,22.0512,1.12831,0.71549,0.89109,0.84974,0.8751,0.92109,0.51644,1.4805,1.18242,0.94955,0.00941713,0.00941713,0.00941713
49,22.2868,1.20844,0.93678,0.86184,0.75689,0.95795,0.9662,0.56898,1.36183,1.34643,0.90801,0.00961358,0.00961358,0.00961358
50,22.5216,1.18583,0.82335,0.90083,0.86692,0.88486,0.93199,0.52125,1.46245,0.99602,0.91461,0.00980996,0.00980996,0.00980996
51,22.7575,1.07951,0.86697,0.88575,0.68298,0.96618,0.82455,0.46674,1.59109,2.12935,0.94089,0.0099072,0.0099072,0.0099072
52,22.9957,1.13827,0.7656,0.89373,0.557,0.813,0.81089,0.45022,1.45761,14.2274,0.96098,0.00990534,0.00990534,0.00990534
53,23.2348,1.25758,0.7004,0.86273,0.71752,0.94602,0.84288,0.47465,1.43796,3.93391,0.92491,0.00990349,0.00990349,0.00990349
54,23.6177,1.11596,0.7334,0.88063,0.85694,0.95312,0.95845,0.55385,1.47949,5.138,0.95763,0.00990163,0.00990163,0.00990163
55,23.8542,1.24219,1.01934,0.91746,0.85046,0.96875,0.97015,0.53064,1.54696,8.56177,0.99037,0.00989978,0.00989978,0.00989978
56,24.0909,1.16767,0.76967,0.89555,0.7588,0.75379,0.87155,0.43505,1.55654,3.52094,0.98178,0.00989792,0.00989792,0.00989792
57,24.3314,1.16807,0.73946,0.86251,0.57873,0.96875,0.94104,0.54538,1.46463,73.2118,0.98007,0.00989606,0.00989606,0.00989606
58,24.5679,1.05086,0.6663,0.87143,0.55552,0.72225,0.6195,0.33867,1.72641,17.413,1.00721,0.00989421,0.00989421,0.00989421
59,24.8029,1.1701,0.64238,0.9072,0.33624,0.74126,0.53552,0.25373,1.80619,26.178,1.02881,0.00989235,0.00989235,0.00989235
60,25.0416,1.16829,0.93152,0.86842,0.55929,0.91866,0.8474,0.40926,1.65564,9.61161,1.04323,0.00989049,0.00989049,0.00989049
61,25.2806,1.142,0.70996,0.91211,0.46158,0.81174,0.71095,0.35719,1.74995,65.6042,1.02904,0.00988864,0.00988864,0.00988864
62,25.5204,1.35141,0.71057,0.93452,0.25733,0.25,0.15554,0.11479,1.92135,286.245,1.04369,0.00988678,0.00988678,0.00988678
63,25.7594,1.25526,0.72083,0.89038,0.26723,0.3042,0.16859,0.12956,2.13957,inf,1.06778,0.00988493,0.00988493,0.00988493
64,25.9972,1.21331,0.67997,0.85572,0.25037,0.20455,0.13683,0.12287,2.27354,inf,1.1023,0.00988307,0.00988307,0.00988307
65,26.2309,1.12989,0.65862,0.9207,0.00046,0.22727,0.0006,0.00028,1.90853,inf,1.00451,0.00988121,0.00988121,0.00988121
66,26.4653,1.19485,0.65892,0.91919,0.25037,0.20455,0.13682,0.10936,2.1089,inf,1.06586,0.00987936,0.00987936,0.00987936
67,26.7042,1.11399,0.68562,0.87583,0.25042,0.22727,0.13698,0.1094,1.79024,inf,1.01224,0.0098775,0.0098775,0.0098775
68,27.0869,1.04745,0.59959,0.8716,0.25042,0.22727,0.13696,0.1094,1.93432,inf,1.04377,0.00987565,0.00987565,0.00987565
69,27.3222,1.23003,0.62694,0.8843,0.00042,0.20455,0.00052,0.00019,2.05078,inf,1.09341,0.00987379,0.00987379,0.00987379
70,27.5576,1.07017,0.61208,0.86277,0.25046,0.25,0.13698,0.13671,1.70851,inf,1.01389,0.00987193,0.00987193,0.00987193
71,27.7954,0.99939,0.56809,0.85274,0.00051,0.25,0.00091,0.00055,1.59916,inf,0.98905,0.00987008,0.00987008,0.00987008
72,28.0314,1.09361,0.56874,0.86668,0.50051,0.39773,0.32514,0.24958,1.409,inf,0.9537,0.00986822,0.00986822,0.00986822
73,28.2687,1.04395,0.58482,0.87681,0.68186,0.94952,0.72295,0.47942,1.40454,117.943,0.96107,0.00986637,0.00986637,0.00986637
74,28.5057,1.0001,0.61907,0.87102,0.72285,0.95216,0.77168,0.46563,1.40214,53.04,0.94625,0.00986451,0.00986451,0.00986451
75,28.7408,1.02737,0.5629,0.88447,0.65342,0.94952,0.72509,0.42814,1.47098,77.6132,0.95606,0.00986265,0.00986265,0.00986265
76,28.9764,1.04624,0.59427,0.89101,0.63275,0.94952,0.78463,0.44804,1.54792,48.746,1.03357,0.0098608,0.0098608,0.0098608
77,29.2148,1.01828,0.59072,0.88048,0.66886,0.94952,0.81714,0.49382,1.47083,36.9164,0.99072,0.00985894,0.00985894,0.00985894
78,29.4529,1.14836,0.61291,0.86171,0.68379,0.96063,0.89534,0.56475,1.38629,15.4853,0.95585,0.00985709,0.00985709,0.00985709
79,29.6888,1.12252,0.56136,0.88411,0.73875,0.96875,0.90156,0.49686,1.59261,11.7599,1.02532,0.00985523,0.00985523,0.00985523
80,29.9237,1.01241,0.55269,0.86541,0.73166,0.98123,0.94063,0.55006,1.49142,3.975,0.98755,0.00985337,0.00985337,0.00985337
81,30.17,1.01737,0.55711,0.88657,0.6767,0.96974,0.90933,0.56668,1.25209,1.76361,0.92694,0.00985152,0.00985152,0.00985152
82,30.4072,0.96987,0.5385,0.85835,0.6533,0.96514,0.83712,0.49663,1.34347,1.607,0.94882,0.00984966,0.00984966,0.00984966
83,30.6422,0.99626,0.50734,0.83654,0.71003,0.9206,0.88753,0.46408,1.50356,1.35352,0.95938,0.00984781,0.00984781,0.00984781
84,31.019,1.13393,0.58325,0.89554,0.83493,0.79183,0.90593,0.55682,1.32427,1.08334,0.9282,0.00984595,0.00984595,0.00984595
85,31.2552,0.98723,0.55393,0.89409,0.75516,0.76322,0.92529,0.5584,1.28489,1.76909,0.90586,0.00984409,0.00984409,0.00984409
86,31.4899,1.05145,0.53788,0.89654,0.7442,0.76777,0.93144,0.57311,1.17566,1.42461,0.88194,0.00984224,0.00984224,0.00984224
87,31.7264,1.07967,0.54868,0.83923,0.71101,0.75242,0.83743,0.45976,1.42392,1.62764,0.91411,0.00984038,0.00984038,0.00984038
88,31.9599,1.10923,0.58477,0.85602,0.55268,0.95,0.93714,0.57678,1.31319,1.68241,0.91099,0.00983853,0.00983853,0.00983853
89,32.1926,1.10101,0.58925,0.85283,0.82464,0.72341,0.88672,0.54592,1.25691,1.66179,0.89737,0.00983667,0.00983667,0.00983667
90,32.4288,0.98843,0.55722,0.85395,0.68738,0.74978,0.95332,0.58678,1.24841,1.99726,0.88579,0.00983481,0.00983481,0.00983481
91,32.6663,0.9532,0.54526,0.85264,0.78806,0.78178,0.9323,0.59061,1.18974,1.31136,0.88014,0.00983296,0.00983296,0.00983296
92,32.9006,0.93695,0.52164,0.87227,0.84597,0.95764,0.93213,0.5994,1.31821,1.11194,0.90553,0.0098311,0.0098311,0.0098311
93,33.1376,0.96599,0.56151,0.84791,0.76293,0.96875,0.87938,0.5392,1.29531,1.77956,0.91613,0.00982925,0.00982925,0.00982925
94,33.376,1.0515,0.55719,0.87673,0.74822,0.96875,0.9388,0.50612,1.44354,1.87469,0.94701,0.00982739,0.00982739,0.00982739
95,33.6099,0.95572,0.51565,0.83037,0.77828,0.98438,0.92592,0.59484,1.2439,1.73515,0.89598,0.00982553,0.00982553,0.00982553
96,33.9853,1.14086,0.53792,0.82083,0.78706,0.93316,0.9052,0.38724,1.90179,1.64956,1.01193,0.00982368,0.00982368,0.00982368
97,34.2219,1.05965,0.54136,0.86646,0.79695,0.98438,0.88385,0.56126,1.31099,1.82041,0.9168,0.00982182,0.00982182,0.00982182
98,34.4581,0.9944,0.59063,0.85095,0.76498,0.88287,0.74783,0.37604,1.56689,3.91325,0.96539,0.00981997,0.00981997,0.00981997
99,34.6922,1.04951,0.56927,0.83194,0.75682,0.93423,0.8376,0.46883,1.48218,3.90029,0.95052,0.00981811,0.00981811,0.00981811
100,34.9289,1.01967,0.53082,0.83349,0.77433,0.95244,0.79452,0.49496,1.24505,2.01225,0.90901,0.00981625,0.00981625,0.00981625
101,35.1763,0.9208,0.55884,0.84023,0.9245,0.98438,0.97842,0.65899,1.17434,1.18344,0.88705,0.0098144,0.0098144,0.0098144
102,35.41,0.92835,0.53319,0.81141,0.80886,0.95052,0.97851,0.60645,1.28679,1.2681,0.89475,0.00981254,0.00981254,0.00981254
103,35.648,0.89136,0.52871,0.8592,0.9062,0.97148,0.98038,0.682,1.11412,1.05246,0.86078,0.00981069,0.00981069,0.00981069
104,35.8889,0.96542,0.51445,0.86264,0.93294,0.79644,0.95236,0.59519,1.27406,3.68459,0.87824,0.00980883,0.00980883,0.00980883
105,36.1257,0.91481,0.50231,0.86998,0.8475,0.83531,0.94912,0.63793,1.21875,6.32103,0.87022,0.00980697,0.00980697,0.00980697
106,36.3646,0.89691,0.5089,0.83223,0.98647,0.973,0.98109,0.63373,1.25834,2.92079,0.87403,0.00980512,0.00980512,0.00980512
107,36.5987,0.92887,0.51527,0.82872,0.97184,0.97261,0.98052,0.64666,1.12738,1.46032,0.85603,0.00980326,0.00980326,0.00980326
108,36.8298,0.84622,0.53157,0.85615,0.98599,0.98207,0.98041,0.6456,1.18858,0.7235,0.86046,0.00980141,0.00980141,0.00980141
109,37.2109,1.02663,0.59248,0.8001,0.9613,0.97076,0.97854,0.65325,1.14329,0.92846,0.86961,0.00979955,0.00979955,0.00979955
110,37.448,1.05865,0.57908,0.86091,0.87524,0.96875,0.9593,0.63902,1.23497,0.72699,0.87224,0.00979769,0.00979769,0.00979769
111,37.6881,0.94983,0.4962,0.82627,0.87717,0.92755,0.96208,0.59794,1.22887,0.70314,0.8779,0.00979584,0.00979584,0.00979584
112,37.9204,0.91279,0.5258,0.84353,0.93335,0.97682,0.97848,0.67858,1.16107,0.60997,0.87551,0.00979398,0.00979398,0.00979398
113,38.1577,1.01471,0.50896,0.88243,0.97006,0.97517,0.98089,0.6623,1.16614,0.60082,0.88157,0.00979213,0.00979213,0.00979213
114,38.3997,0.9126,0.49553,0.87045,0.9678,0.94231,0.98087,0.69279,1.05686,0.69019,0.86614,0.00979027,0.00979027,0.00979027
115,38.6376,0.89814,0.52089,0.88948,0.96288,0.90679,0.9721,0.68087,1.18435,0.78001,0.88495,0.00978841,0.00978841,0.00978841
116,38.8719,0.98738,0.49798,0.81769,0.98606,0.92206,0.97929,0.67339,1.13705,0.64044,0.87674,0.00978656,0.00978656,0.00978656
117,39.1041,0.94308,0.49018,0.81741,0.97852,0.94944,0.9676,0.68536,1.12614,0.57301,0.88421,0.0097847,0.0097847,0.0097847
