Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 334.716 milliseconds         
-> loaded 72 images in 334.716 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=175.835, avg loss=175.835, last=none, best=none, next=1000, rate=0.00000000, load 64=58.2 milliseconds, train=259.1 milliseconds, 64 images, time remaining=unknown
14: loss=175.573, avg loss=176.091, last=none, best=none, next=1000, rate=0.00000000, load 64=54.5 milliseconds, train=106.5 milliseconds, 896 images, time remaining=6.3 minutes
15: loss=175.722, avg loss=176.054, last=none, best=none, next=1000, rate=0.00000000, load 64=52.5 milliseconds, train=100.0 milliseconds, 960 images, time remaining=5.9 minutes
16: loss=176.061, avg loss=176.055, last=none, best=none, next=1000, rate=0.00000000, load 64=52.4 milliseconds, train=103.8 milliseconds, 1024 images, time remaining=5.5 minutes
17: loss=175.558, avg loss=176.005, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=104.0 milliseconds, 1088 images, time remaining=10.4 minutes
18: loss=175.323, avg loss=175.937, last=none, best=none, next=1000, rate=0.00000000, load 64=56.8 milliseconds, train=103.5 milliseconds, 1152 images, time remaining=9.8 minutes
19: loss=175.510, avg loss=175.894, last=none, best=none, next=1000, rate=0.00000000, load 64=47.9 milliseconds, train=98.5 milliseconds, 1216 images, time remaining=9.3 minutes
20: loss=174.668, avg loss=175.771, last=none, best=none, next=1000, rate=0.00000000, load 64=48.8 milliseconds, train=105.8 milliseconds, 1280 images, time remaining=8.8 minutes
21: loss=176.544, avg loss=175.849, last=none, best=none, next=1000, rate=0.00000000, load 64=46.0 milliseconds, train=102.3 milliseconds, 1344 images, time remaining=8.4 minutes
22: loss=175.366, avg loss=175.800, last=none, best=none, next=1000, rate=0.00000000, load 64=57.3 milliseconds, train=99.6 milliseconds, 1408 images, time remaining=8 minutes
23: loss=175.080, avg loss=175.728, last=none, best=none, next=1000, rate=0.00000000, load 64=56.4 milliseconds, train=101.1 milliseconds, 1472 images, time remaining=7.7 minutes
24: loss=176.470, avg loss=175.803, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=103.9 milliseconds, 1536 images, time remaining=7.4 minutes
25: loss=175.976, avg loss=175.820, last=none, best=none, next=1000, rate=0.00000000, load 64=52.0 milliseconds, train=99.9 milliseconds, 1600 images, time remaining=7.1 minutes
26: loss=176.353, avg loss=175.873, last=none, best=none, next=1000, rate=0.00000000, load 64=53.6 milliseconds, train=99.2 milliseconds, 1664 images, time remaining=10.2 minutes
27: loss=175.687, avg loss=175.855, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=107.0 milliseconds, 1728 images, time remaining=9.8 minutes
28: loss=175.131, avg loss=175.782, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=99.3 milliseconds, 1792 images, time remaining=9.5 minutes
29: loss=175.902, avg loss=175.794, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=104.7 milliseconds, 1856 images, time remaining=9.1 minutes
30: loss=176.507, avg loss=175.865, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=103.8 milliseconds, 1920 images, time remaining=8.8 minutes
31: loss=175.951, avg loss=175.874, last=none, best=none, next=1000, rate=0.00000000, load 64=51.3 milliseconds, train=101.9 milliseconds, 1984 images, time remaining=8.6 minutes
32: loss=175.227, avg loss=175.809, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=104.3 milliseconds, 2048 images, time remaining=8.3 minutes
33: loss=175.392, avg loss=175.768, last=none, best=none, next=1000, rate=0.00000000, load 64=57.4 milliseconds, train=101.1 milliseconds, 2112 images, time remaining=8 minutes
34: loss=175.247, avg loss=175.716, last=none, best=none, next=1000, rate=0.00000000, load 64=45.6 milliseconds, train=102.6 milliseconds, 2176 images, time remaining=7.8 minutes
35: loss=176.249, avg loss=175.769, last=none, best=none, next=1000, rate=0.00000000, load 64=55.9 milliseconds, train=106.0 milliseconds, 2240 images, time remaining=7.6 minutes
36: loss=176.732, avg loss=175.865, last=none, best=none, next=1000, rate=0.00000000, load 64=53.2 milliseconds, train=100.0 milliseconds, 2304 images, time remaining=9.8 minutes
37: loss=175.621, avg loss=175.841, last=none, best=none, next=1000, rate=0.00000000, load 64=51.8 milliseconds, train=101.5 milliseconds, 2368 images, time remaining=9.5 minutes
38: loss=176.685, avg loss=175.925, last=none, best=none, next=1000, rate=0.00000001, load 64=56.0 milliseconds, train=104.2 milliseconds, 2432 images, time remaining=9.3 minutes
39: loss=175.606, avg loss=175.893, last=none, best=none, next=1000, rate=0.00000001, load 64=56.9 milliseconds, train=103.4 milliseconds, 2496 images, time remaining=9.1 minutes
40: loss=176.048, avg loss=175.909, last=none, best=none, next=1000, rate=0.00000001, load 64=56.9 milliseconds, train=100.4 milliseconds, 2560 images, time remaining=8.8 minutes
41: loss=175.519, avg loss=175.870, last=none, best=none, next=1000, rate=0.00000001, load 64=57.8 milliseconds, train=104.6 milliseconds, 2624 images, time remaining=8.6 minutes
42: loss=175.841, avg loss=175.867, last=none, best=none, next=1000, rate=0.00000001, load 64=53.8 milliseconds, train=100.0 milliseconds, 2688 images, time remaining=8.4 minutes
43: loss=175.227, avg loss=175.803, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=101.8 milliseconds, 2752 images, time remaining=8.2 minutes
44: loss=174.866, avg loss=175.709, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=101.4 milliseconds, 2816 images, time remaining=8 minutes
45: loss=175.964, avg loss=175.735, last=none, best=none, next=1000, rate=0.00000001, load 64=55.9 milliseconds, train=101.0 milliseconds, 2880 images, time remaining=7.8 minutes
46: loss=175.431, avg loss=175.704, last=none, best=none, next=1000, rate=0.00000001, load 64=55.8 milliseconds, train=98.2 milliseconds, 2944 images, time remaining=9.6 minutes
47: loss=175.825, avg loss=175.716, last=none, best=none, next=1000, rate=0.00000001, load 64=59.9 milliseconds, train=102.6 milliseconds, 3008 images, time remaining=9.4 minutes
48: loss=176.121, avg loss=175.757, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=103.7 milliseconds, 3072 images, time remaining=9.2 minutes
49: loss=175.831, avg loss=175.764, last=none, best=none, next=1000, rate=0.00000002, load 64=56.6 milliseconds, train=100.8 milliseconds, 3136 images, time remaining=9 minutes
50: loss=175.557, avg loss=175.743, last=none, best=none, next=1000, rate=0.00000002, load 64=45.7 milliseconds, train=102.0 milliseconds, 3200 images, time remaining=8.8 minutes
51: loss=176.431, avg loss=175.812, last=none, best=none, next=1000, rate=0.00000002, load 64=55.9 milliseconds, train=105.3 milliseconds, 3264 images, time remaining=8.6 minutes
52: loss=175.673, avg loss=175.798, last=none, best=none, next=1000, rate=0.00000002, load 64=56.2 milliseconds, train=104.0 milliseconds, 3328 images, time remaining=8.4 minutes
53: loss=175.275, avg loss=175.746, last=none, best=none, next=1000, rate=0.00000002, load 64=57.2 milliseconds, train=97.8 milliseconds, 3392 images, time remaining=8.3 minutes
54: loss=175.718, avg loss=175.743, last=none, best=none, next=1000, rate=0.00000002, load 64=52.6 milliseconds, train=103.9 milliseconds, 3456 images, time remaining=8.1 minutes
55: loss=175.086, avg loss=175.677, last=none, best=none, next=1000, rate=0.00000002, load 64=58.0 milliseconds, train=103.1 milliseconds, 3520 images, time remaining=8 minutes
56: loss=175.449, avg loss=175.655, last=none, best=none, next=1000, rate=0.00000003, load 64=45.9 milliseconds, train=105.9 milliseconds, 3584 images, time remaining=9.4 minutes
57: loss=175.382, avg loss=175.627, last=none, best=none, next=1000, rate=0.00000003, load 64=54.8 milliseconds, train=106.1 milliseconds, 3648 images, time remaining=9.2 minutes
58: loss=175.858, avg loss=175.650, last=none, best=none, next=1000, rate=0.00000003, load 64=56.1 milliseconds, train=100.7 milliseconds, 3712 images, time remaining=9.1 minutes
59: loss=175.071, avg loss=175.592, last=none, best=none, next=1000, rate=0.00000003, load 64=53.7 milliseconds, train=107.9 milliseconds, 3776 images, time remaining=8.9 minutes
60: loss=176.374, avg loss=175.671, last=none, best=none, next=1000, rate=0.00000003, load 64=51.6 milliseconds, train=101.9 milliseconds, 3840 images, time remaining=8.8 minutes
61: loss=175.406, avg loss=175.644, last=none, best=none, next=1000, rate=0.00000004, load 64=50.7 milliseconds, train=107.0 milliseconds, 3904 images, time remaining=8.6 minutes
62: loss=175.520, avg loss=175.632, last=none, best=none, next=1000, rate=0.00000004, load 64=50.7 milliseconds, train=101.5 milliseconds, 3968 images, time remaining=8.5 minutes
63: loss=175.933, avg loss=175.662, last=none, best=none, next=1000, rate=0.00000004, load 64=57.6 milliseconds, train=103.8 milliseconds, 4032 images, time remaining=8.4 minutes
64: loss=175.145, avg loss=175.610, last=none, best=none, next=1000, rate=0.00000004, load 64=56.0 milliseconds, train=105.4 milliseconds, 4096 images, time remaining=8.2 minutes
65: loss=175.209, avg loss=175.570, last=none, best=none, next=1000, rate=0.00000005, load 64=40.6 milliseconds, train=104.7 milliseconds, 4160 images, time remaining=9.4 minutes
66: loss=174.648, avg loss=175.478, last=none, best=none, next=1000, rate=0.00000005, load 64=47.7 milliseconds, train=101.7 milliseconds, 4224 images, time remaining=9.3 minutes
67: loss=175.958, avg loss=175.526, last=none, best=none, next=1000, rate=0.00000005, load 64=40.5 milliseconds, train=103.5 milliseconds, 4288 images, time remaining=9.2 minutes
68: loss=176.127, avg loss=175.586, last=none, best=none, next=1000, rate=0.00000006, load 64=50.7 milliseconds, train=102.7 milliseconds, 4352 images, time remaining=9 minutes
69: loss=176.302, avg loss=175.658, last=none, best=none, next=1000, rate=0.00000006, load 64=56.2 milliseconds, train=98.5 milliseconds, 4416 images, time remaining=8.9 minutes
70: loss=174.876, avg loss=175.579, last=none, best=none, next=1000, rate=0.00000006, load 64=54.5 milliseconds, train=101.4 milliseconds, 4480 images, time remaining=8.8 minutes
71: loss=175.296, avg loss=175.551, last=none, best=none, next=1000, rate=0.00000007, load 64=55.9 milliseconds, train=98.2 milliseconds, 4544 images, time remaining=8.6 minutes
72: loss=174.475, avg loss=175.444, last=none, best=none, next=1000, rate=0.00000007, load 64=51.2 milliseconds, train=107.5 milliseconds, 4608 images, time remaining=8.5 minutes
73: loss=174.598, avg loss=175.359, last=none, best=none, next=1000, rate=0.00000007, load 64=50.7 milliseconds, train=107.6 milliseconds, 4672 images, time remaining=8.4 minutes
74: loss=174.545, avg loss=175.278, last=none, best=none, next=1000, rate=0.00000008, load 64=55.9 milliseconds, train=101.3 milliseconds, 4736 images, time remaining=8.3 minutes
75: loss=174.007, avg loss=175.150, last=none, best=none, next=1000, rate=0.00000008, load 64=50.7 milliseconds, train=105.2 milliseconds, 4800 images, time remaining=9.3 minutes
76: loss=173.929, avg loss=175.028, last=none, best=none, next=1000, rate=0.00000009, load 64=58.1 milliseconds, train=98.0 milliseconds, 4864 images, time remaining=9.2 minutes
77: loss=174.403, avg loss=174.966, last=none, best=none, next=1000, rate=0.00000009, load 64=50.7 milliseconds, train=107.0 milliseconds, 4928 images, time remaining=9.1 minutes
78: loss=174.984, avg loss=174.968, last=none, best=none, next=1000, rate=0.00000010, load 64=50.8 milliseconds, train=98.7 milliseconds, 4992 images, time remaining=9 minutes
79: loss=173.588, avg loss=174.830, last=none, best=none, next=1000, rate=0.00000010, load 64=55.8 milliseconds, train=103.6 milliseconds, 5056 images, time remaining=8.9 minutes
80: loss=173.381, avg loss=174.685, last=none, best=none, next=1000, rate=0.00000011, load 64=50.6 milliseconds, train=99.3 milliseconds, 5120 images, time remaining=8.8 minutes
81: loss=173.598, avg loss=174.576, last=none, best=none, next=1000, rate=0.00000011, load 64=55.9 milliseconds, train=99.3 milliseconds, 5184 images, time remaining=8.6 minutes
82: loss=173.336, avg loss=174.452, last=none, best=none, next=1000, rate=0.00000012, load 64=55.9 milliseconds, train=101.5 milliseconds, 5248 images, time remaining=8.5 minutes
83: loss=173.599, avg loss=174.367, last=none, best=none, next=1000, rate=0.00000012, load 64=57.0 milliseconds, train=98.4 milliseconds, 5312 images, time remaining=8.4 minutes
84: loss=173.085, avg loss=174.239, last=none, best=none, next=1000, rate=0.00000013, load 64=51.4 milliseconds, train=107.8 milliseconds, 5376 images, time remaining=8.3 minutes
85: loss=173.416, avg loss=174.156, last=none, best=none, next=1000, rate=0.00000014, load 64=52.0 milliseconds, train=99.9 milliseconds, 5440 images, time remaining=9.2 minutes
86: loss=172.932, avg loss=174.034, last=none, best=none, next=1000, rate=0.00000014, load 64=52.7 milliseconds, train=110.4 milliseconds, 5504 images, time remaining=9.1 minutes
87: loss=172.624, avg loss=173.893, last=none, best=none, next=1000, rate=0.00000015, load 64=77.6 milliseconds, train=100.9 milliseconds, 5568 images, time remaining=9 minutes
88: loss=172.318, avg loss=173.735, last=none, best=none, next=1000, rate=0.00000016, load 64=54.2 milliseconds, train=104.8 milliseconds, 5632 images, time remaining=8.9 minutes
89: loss=172.054, avg loss=173.567, last=none, best=none, next=1000, rate=0.00000016, load 64=51.8 milliseconds, train=104.0 milliseconds, 5696 images, time remaining=8.8 minutes
90: loss=171.754, avg loss=173.386, last=none, best=none, next=1000, rate=0.00000017, load 64=57.7 milliseconds, train=99.6 milliseconds, 5760 images, time remaining=8.7 minutes
91: loss=171.914, avg loss=173.239, last=none, best=none, next=1000, rate=0.00000018, load 64=57.9 milliseconds, train=103.4 milliseconds, 5824 images, time remaining=8.6 minutes
92: loss=171.028, avg loss=173.018, last=none, best=none, next=1000, rate=0.00000019, load 64=53.9 milliseconds, train=101.1 milliseconds, 5888 images, time remaining=8.5 minutes
93: loss=171.370, avg loss=172.853, last=none, best=none, next=1000, rate=0.00000020, load 64=61.0 milliseconds, train=104.0 milliseconds, 5952 images, time remaining=8.4 minutes
94: loss=171.073, avg loss=172.675, last=none, best=none, next=1000, rate=0.00000020, load 64=50.9 milliseconds, train=105.5 milliseconds, 6016 images, time remaining=9.3 minutes
95: loss=170.963, avg loss=172.504, last=none, best=none, next=1000, rate=0.00000021, load 64=53.4 milliseconds, train=100.8 milliseconds, 6080 images, time remaining=9.2 minutes
96: loss=170.949, avg loss=172.348, last=none, best=none, next=1000, rate=0.00000022, load 64=56.4 milliseconds, train=105.5 milliseconds, 6144 images, time remaining=9.1 minutes
97: loss=170.291, avg loss=172.142, last=none, best=none, next=1000, rate=0.00000023, load 64=45.7 milliseconds, train=105.6 milliseconds, 6208 images, time remaining=9 minutes
98: loss=170.565, avg loss=171.985, last=none, best=none, next=1000, rate=0.00000024, load 64=49.0 milliseconds, train=100.6 milliseconds, 6272 images, time remaining=8.9 minutes
99: loss=169.892, avg loss=171.775, last=none, best=none, next=1000, rate=0.00000025, load 64=50.7 milliseconds, train=103.9 milliseconds, 6336 images, time remaining=8.8 minutes
100: loss=170.048, avg loss=171.603, last=none, best=none, next=1000, rate=0.00000026, load 64=55.8 milliseconds, train=102.0 milliseconds, 6400 images, time remaining=8.7 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=169.864, avg loss=171.429, last=none, best=none, next=1000, rate=0.00000027, load 64=50.9 milliseconds, train=96.2 milliseconds, 6464 images, time remaining=8.6 minutes
102: loss=168.602, avg loss=171.146, last=none, best=none, next=1000, rate=0.00000028, load 64=56.0 milliseconds, train=105.6 milliseconds, 6528 images, time remaining=9.4 minutes
103: loss=168.452, avg loss=170.877, last=none, best=none, next=1000, rate=0.00000029, load 64=53.6 milliseconds, train=100.7 milliseconds, 6592 images, time remaining=9.3 minutes
104: loss=168.723, avg loss=170.661, last=none, best=none, next=1000, rate=0.00000031, load 64=55.7 milliseconds, train=102.8 milliseconds, 6656 images, time remaining=9.2 minutes
105: loss=167.727, avg loss=170.368, last=none, best=none, next=1000, rate=0.00000032, load 64=55.9 milliseconds, train=100.3 milliseconds, 6720 images, time remaining=9.1 minutes
106: loss=166.836, avg loss=170.015, last=none, best=none, next=1000, rate=0.00000033, load 64=56.7 milliseconds, train=101.1 milliseconds, 6784 images, time remaining=9 minutes
107: loss=166.679, avg loss=169.681, last=none, best=none, next=1000, rate=0.00000034, load 64=56.9 milliseconds, train=103.2 milliseconds, 6848 images, time remaining=8.9 minutes
108: loss=166.355, avg loss=169.349, last=none, best=none, next=1000, rate=0.00000036, load 64=54.9 milliseconds, train=100.8 milliseconds, 6912 images, time remaining=8.9 minutes
109: loss=165.730, avg loss=168.987, last=none, best=none, next=1000, rate=0.00000037, load 64=54.4 milliseconds, train=103.7 milliseconds, 6976 images, time remaining=8.8 minutes
110: loss=164.839, avg loss=168.572, last=none, best=none, next=1000, rate=0.00000038, load 64=50.7 milliseconds, train=101.6 milliseconds, 7040 images, time remaining=8.7 minutes
111: loss=164.985, avg loss=168.213, last=none, best=none, next=1000, rate=0.00000040, load 64=50.8 milliseconds, train=101.2 milliseconds, 7104 images, time remaining=9.4 minutes
112: loss=163.849, avg loss=167.777, last=none, best=none, next=1000, rate=0.00000041, load 64=55.9 milliseconds, train=104.5 milliseconds, 7168 images, time remaining=9.3 minutes
113: loss=163.839, avg loss=167.383, last=none, best=none, next=1000, rate=0.00000043, load 64=56.2 milliseconds, train=100.2 milliseconds, 7232 images, time remaining=9.2 minutes
114: loss=162.943, avg loss=166.939, last=none, best=none, next=1000, rate=0.00000044, load 64=58.7 milliseconds, train=103.2 milliseconds, 7296 images, time remaining=9.1 minutes
115: loss=164.304, avg loss=166.675, last=none, best=none, next=1000, rate=0.00000046, load 64=50.8 milliseconds, train=103.4 milliseconds, 7360 images, time remaining=9.1 minutes
116: loss=162.863, avg loss=166.294, last=none, best=none, next=1000, rate=0.00000047, load 64=50.7 milliseconds, train=102.3 milliseconds, 7424 images, time remaining=9 minutes
117: loss=162.415, avg loss=165.906, last=none, best=none, next=1000, rate=0.00000049, load 64=51.9 milliseconds, train=106.3 milliseconds, 7488 images, time remaining=8.9 minutes
118: loss=161.849, avg loss=165.501, last=none, best=none, next=1000, rate=0.00000051, load 64=46.9 milliseconds, train=101.2 milliseconds, 7552 images, time remaining=8.8 minutes
119: loss=160.921, avg loss=165.043, last=none, best=none, next=1000, rate=0.00000052, load 64=55.9 milliseconds, train=101.4 milliseconds, 7616 images, time remaining=8.8 minutes
120: loss=160.589, avg loss=164.597, last=none, best=none, next=1000, rate=0.00000054, load 64=55.9 milliseconds, train=104.2 milliseconds, 7680 images, time remaining=8.7 minutes
121: loss=159.573, avg loss=164.095, last=none, best=none, next=1000, rate=0.00000056, load 64=57.5 milliseconds, train=101.3 milliseconds, 7744 images, time remaining=9.3 minutes
122: loss=158.422, avg loss=163.527, last=none, best=none, next=1000, rate=0.00000058, load 64=51.8 milliseconds, train=104.1 milliseconds, 7808 images, time remaining=9.2 minutes
123: loss=157.836, avg loss=162.958, last=none, best=none, next=1000, rate=0.00000060, load 64=50.8 milliseconds, train=100.4 milliseconds, 7872 images, time remaining=9.2 minutes
124: loss=157.214, avg loss=162.384, last=none, best=none, next=1000, rate=0.00000062, load 64=52.2 milliseconds, train=100.1 milliseconds, 7936 images, time remaining=9.1 minutes
125: loss=155.443, avg loss=161.690, last=none, best=none, next=1000, rate=0.00000064, load 64=55.8 milliseconds, train=108.5 milliseconds, 8000 images, time remaining=9 minutes
126: loss=156.799, avg loss=161.201, last=none, best=none, next=1000, rate=0.00000066, load 64=45.6 milliseconds, train=101.5 milliseconds, 8064 images, time remaining=8.9 minutes
127: loss=154.657, avg loss=160.546, last=none, best=none, next=1000, rate=0.00000068, load 64=51.5 milliseconds, train=108.9 milliseconds, 8128 images, time remaining=8.9 minutes
128: loss=154.336, avg loss=159.925, last=none, best=none, next=1000, rate=0.00000070, load 64=55.9 milliseconds, train=101.7 milliseconds, 8192 images, time remaining=8.8 minutes
129: loss=153.561, avg loss=159.289, last=none, best=none, next=1000, rate=0.00000072, load 64=50.7 milliseconds, train=99.8 milliseconds, 8256 images, time remaining=8.7 minutes
130: loss=152.641, avg loss=158.624, last=none, best=none, next=1000, rate=0.00000075, load 64=50.7 milliseconds, train=103.2 milliseconds, 8320 images, time remaining=8.7 minutes
131: loss=152.972, avg loss=158.059, last=none, best=none, next=1000, rate=0.00000077, load 64=45.8 milliseconds, train=101.7 milliseconds, 8384 images, time remaining=9.3 minutes
132: loss=150.924, avg loss=157.345, last=none, best=none, next=1000, rate=0.00000079, load 64=50.7 milliseconds, train=102.2 milliseconds, 8448 images, time remaining=9.2 minutes
133: loss=150.042, avg loss=156.615, last=none, best=none, next=1000, rate=0.00000082, load 64=55.9 milliseconds, train=103.4 milliseconds, 8512 images, time remaining=9.1 minutes
134: loss=149.225, avg loss=155.876, last=none, best=none, next=1000, rate=0.00000084, load 64=50.8 milliseconds, train=103.4 milliseconds, 8576 images, time remaining=9.1 minutes
135: loss=148.570, avg loss=155.145, last=none, best=none, next=1000, rate=0.00000087, load 64=55.9 milliseconds, train=105.3 milliseconds, 8640 images, time remaining=9 minutes
136: loss=147.414, avg loss=154.372, last=none, best=none, next=1000, rate=0.00000089, load 64=57.7 milliseconds, train=100.3 milliseconds, 8704 images, time remaining=8.9 minutes
137: loss=147.447, avg loss=153.680, last=none, best=none, next=1000, rate=0.00000092, load 64=55.9 milliseconds, train=105.3 milliseconds, 8768 images, time remaining=8.8 minutes
138: loss=145.897, avg loss=152.901, last=none, best=none, next=1000, rate=0.00000095, load 64=64.1 milliseconds, train=101.7 milliseconds, 8832 images, time remaining=8.8 minutes
139: loss=144.388, avg loss=152.050, last=none, best=none, next=1000, rate=0.00000097, load 64=55.7 milliseconds, train=101.8 milliseconds, 8896 images, time remaining=8.7 minutes
140: loss=143.316, avg loss=151.177, last=none, best=none, next=1000, rate=0.00000100, load 64=55.8 milliseconds, train=102.2 milliseconds, 8960 images, time remaining=8.6 minutes
141: loss=142.885, avg loss=150.347, last=none, best=none, next=1000, rate=0.00000103, load 64=55.7 milliseconds, train=106.1 milliseconds, 9024 images, time remaining=9.2 minutes
142: loss=141.639, avg loss=149.477, last=none, best=none, next=1000, rate=0.00000106, load 64=53.2 milliseconds, train=101.8 milliseconds, 9088 images, time remaining=9.1 minutes
143: loss=139.640, avg loss=148.493, last=none, best=none, next=1000, rate=0.00000109, load 64=50.7 milliseconds, train=105.4 milliseconds, 9152 images, time remaining=9.1 minutes
144: loss=139.805, avg loss=147.624, last=none, best=none, next=1000, rate=0.00000112, load 64=45.6 milliseconds, train=103.3 milliseconds, 9216 images, time remaining=9 minutes
145: loss=138.679, avg loss=146.730, last=none, best=none, next=1000, rate=0.00000115, load 64=53.3 milliseconds, train=101.3 milliseconds, 9280 images, time remaining=8.9 minutes
146: loss=136.729, avg loss=145.730, last=none, best=none, next=1000, rate=0.00000119, load 64=50.9 milliseconds, train=106.0 milliseconds, 9344 images, time remaining=8.9 minutes
147: loss=135.710, avg loss=144.728, last=none, best=none, next=1000, rate=0.00000122, load 64=56.0 milliseconds, train=103.0 milliseconds, 9408 images, time remaining=8.8 minutes
148: loss=135.565, avg loss=143.811, last=none, best=none, next=1000, rate=0.00000125, load 64=55.8 milliseconds, train=101.1 milliseconds, 9472 images, time remaining=8.8 minutes
149: loss=131.934, avg loss=142.624, last=none, best=none, next=1000, rate=0.00000129, load 64=61.1 milliseconds, train=100.5 milliseconds, 9536 images, time remaining=8.7 minutes
