epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,77.821,1.51881,0.90589,1.12358,0.84217,0.85886,0.88347,0.46418,1.18215,83.579,0.73972,0.00105107,0.00105107,0.00105107
19,80.8829,1.43356,0.8196,1.06869,0.83691,0.82726,0.87093,0.47481,1.21423,0.6326,0.74929,0.00104754,0.00104754,0.00104754
20,84.0095,1.42501,0.81288,1.09187,0.82755,0.6977,0.79594,0.41544,1.26625,2.62955,0.77323,0.00104402,0.00104402,0.00104402
21,87.3459,1.45876,0.79342,1.12501,0.82321,0.76966,0.86189,0.45522,1.38855,1.29753,0.75218,0.00104049,0.00104049,0.00104049
22,90.4391,1.37631,0.83262,1.08819,0.7554,0.61382,0.73126,0.37096,1.3105,1.75244,0.79216,0.00103697,0.00103697,0.00103697
23,93.487,1.36831,0.77261,1.07927,0.88095,0.68302,0.80342,0.4245,1.22549,1.08087,0.75186,0.00103344,0.00103344,0.00103344
24,96.6375,1.39345,0.79868,1.07677,0.96666,0.88298,0.9626,0.53302,1.1257,1.26868,0.7232,0.00102992,0.00102992,0.00102992
25,99.9453,1.30604,0.73898,1.06005,0.88513,0.93025,0.93896,0.53548,1.11467,1.12029,0.71912,0.00102639,0.00102639,0.00102639
26,103.229,1.31036,0.72607,1.06281,0.84326,0.81316,0.90893,0.49005,1.23846,0.75657,0.73241,0.00102287,0.00102287,0.00102287
27,106.46,1.35749,0.74454,1.06007,0.93437,0.88516,0.94553,0.56859,1.00532,0.57478,0.68756,0.00101934,0.00101934,0.00101934
28,110.174,1.34259,0.74868,1.06464,0.82439,0.84839,0.90463,0.51721,1.03348,0.93514,0.68551,0.00101582,0.00101582,0.00101582
29,113.399,1.26487,0.72313,1.0417,0.78874,0.78964,0.91173,0.52828,1.1604,0.95793,0.70961,0.00101229,0.00101229,0.00101229
30,116.412,1.30759,0.75692,1.06369,0.90691,0.81023,0.90393,0.52578,1.12417,0.59845,0.71259,0.00100877,0.00100877,0.00100877
31,119.373,1.28578,0.68332,1.03427,0.98576,0.9126,0.97031,0.5983,1.03537,1.28384,0.68838,0.00100524,0.00100524,0.00100524
32,122.594,1.28221,0.69387,1.04664,0.92474,0.91695,0.95489,0.55164,1.16317,0.92372,0.7078,0.00100172,0.00100172,0.00100172
33,125.74,1.24678,0.65523,1.01769,0.90105,0.84557,0.93867,0.54525,1.20343,1.18463,0.70306,0.000998191,0.000998191,0.000998191
34,129.15,1.2204,0.64334,1.02758,0.94798,0.91437,0.97013,0.56674,1.09338,0.69786,0.70918,0.000994665,0.000994665,0.000994665
35,132.242,1.20507,0.6387,1.02792,0.94654,0.90272,0.95218,0.56993,1.05589,0.54844,0.69439,0.00099114,0.00099114,0.00099114
36,135.378,1.18897,0.63898,0.99823,0.9511,0.92608,0.96848,0.59767,1.05193,0.91697,0.68011,0.000987615,0.000987615,0.000987615
37,138.562,1.18916,0.61752,0.99302,0.9467,0.80755,0.90754,0.5151,1.03422,1.39829,0.70529,0.00098409,0.00098409,0.00098409
38,141.763,1.15466,0.60433,0.99273,0.9502,0.94074,0.96738,0.58106,1.01019,1.94047,0.69023,0.000980564,0.000980564,0.000980564
39,144.786,1.14232,0.64499,0.98627,0.80473,0.79668,0.88013,0.48029,1.23493,1.0122,0.73791,0.000977039,0.000977039,0.000977039
40,147.924,1.17231,0.61216,0.99043,0.97305,0.91929,0.98202,0.63252,0.93144,1.1459,0.65969,0.000973514,0.000973514,0.000973514
41,151.632,1.15922,0.63791,0.9947,0.92811,0.95595,0.95162,0.60575,0.92509,0.86747,0.66198,0.000969988,0.000969988,0.000969988
42,154.843,1.18981,0.63768,1.00933,0.93384,0.94545,0.97237,0.64107,0.98593,2.24532,0.67309,0.000966463,0.000966463,0.000966463
43,158.169,1.17378,0.63154,1.01112,0.97096,0.92119,0.97354,0.60943,1.04786,0.49582,0.667,0.000962938,0.000962938,0.000962938
44,161.277,1.1542,0.62979,1.00195,0.90974,0.96193,0.98314,0.5895,1.06958,0.52627,0.67898,0.000959413,0.000959413,0.000959413
45,164.45,1.14584,0.60703,0.98359,0.94087,0.93984,0.97878,0.64496,0.86257,0.60569,0.64679,0.000955887,0.000955887,0.000955887
46,168.089,1.10956,0.58421,0.98727,0.77343,0.82482,0.89432,0.52383,1.10019,2.10888,0.69952,0.000952362,0.000952362,0.000952362
47,171.394,1.0824,0.57756,0.97239,0.98882,0.93658,0.98389,0.62241,0.96182,0.56142,0.66548,0.000948837,0.000948837,0.000948837
48,174.407,1.04886,0.56121,0.96036,0.91984,0.79971,0.93421,0.57031,1.05411,4.53146,0.67629,0.000945311,0.000945311,0.000945311
49,177.362,1.09823,0.60159,0.97097,0.94415,0.9363,0.98492,0.63117,1.04384,0.47187,0.66967,0.000941786,0.000941786,0.000941786
50,180.318,1.0479,0.56057,0.95374,0.94546,0.89045,0.95081,0.58298,1.01369,0.51366,0.67568,0.000938261,0.000938261,0.000938261
51,183.414,1.04848,0.56114,0.96578,0.9314,0.93533,0.97649,0.65038,0.96668,0.45361,0.66056,0.000934736,0.000934736,0.000934736
52,186.917,1.09536,0.58337,0.97286,0.93522,0.89291,0.95797,0.56953,1.04547,0.77344,0.70006,0.00093121,0.00093121,0.00093121
53,189.82,1.04286,0.56141,0.95727,0.88117,0.91588,0.96472,0.6034,1.08725,0.61851,0.67649,0.000927685,0.000927685,0.000927685
54,192.914,1.03173,0.5406,0.9466,0.93841,0.94906,0.97829,0.6721,0.92692,0.43771,0.64288,0.00092416,0.00092416,0.00092416
55,196.118,1.00997,0.53951,0.93478,0.91251,0.90815,0.94859,0.60644,0.97743,0.44623,0.66681,0.000920634,0.000920634,0.000920634
56,199.095,1.01506,0.51756,0.96029,0.95679,0.92735,0.98543,0.65833,0.99681,0.43887,0.65962,0.000917109,0.000917109,0.000917109
57,202.08,0.99709,0.52617,0.93879,0.90374,0.93242,0.97027,0.61745,1.00349,0.51033,0.67419,0.000913584,0.000913584,0.000913584
58,205.108,1.01616,0.53965,0.9383,0.92347,0.88794,0.95907,0.64245,0.91581,0.6273,0.65913,0.000910059,0.000910059,0.000910059
59,208.374,1.02409,0.52083,0.94452,0.96459,0.94468,0.97818,0.62897,0.95165,0.4379,0.66476,0.000906533,0.000906533,0.000906533
60,211.483,0.99107,0.52542,0.93737,0.97404,0.92617,0.98421,0.66383,0.92122,0.49325,0.65356,0.000903008,0.000903008,0.000903008
61,214.522,0.96304,0.51211,0.92935,0.96869,0.95005,0.98341,0.70124,0.83549,0.36221,0.63318,0.000899483,0.000899483,0.000899483
62,217.836,0.98379,0.51013,0.95001,0.81841,0.80933,0.91251,0.50554,1.31423,0.7617,0.71558,0.000895957,0.000895957,0.000895957
63,220.832,1.0104,0.535,0.93079,0.93201,0.92275,0.96921,0.61701,0.98099,0.44087,0.66717,0.000892432,0.000892432,0.000892432
64,223.888,0.95375,0.50181,0.92793,0.89664,0.85728,0.96737,0.64116,0.93546,1.17391,0.65446,0.000888907,0.000888907,0.000888907
65,227.252,1.01707,0.51862,0.93725,0.95825,0.96027,0.98485,0.68653,0.84545,0.51903,0.63313,0.000885382,0.000885382,0.000885382
66,230.416,0.94888,0.49473,0.91538,0.91845,0.96053,0.96912,0.63186,0.97461,0.82469,0.65714,0.000881856,0.000881856,0.000881856
67,233.574,0.9991,0.52314,0.936,0.94784,0.95976,0.97448,0.6729,0.83857,0.39883,0.64272,0.000878331,0.000878331,0.000878331
68,236.714,0.98383,0.52458,0.92988,0.9259,0.84418,0.95002,0.60132,1.04005,0.82407,0.66937,0.000874806,0.000874806,0.000874806
69,239.899,0.92517,0.49997,0.92144,0.94541,0.87225,0.95581,0.59641,1.00763,3.73582,0.66328,0.00087128,0.00087128,0.00087128
70,242.921,0.94135,0.49697,0.91489,0.96707,0.95824,0.98129,0.68733,0.78396,0.40743,0.63416,0.000867755,0.000867755,0.000867755
71,246.194,0.92996,0.4969,0.92526,0.97615,0.96214,0.97829,0.65896,0.90991,16.6102,0.64829,0.00086423,0.00086423,0.00086423
72,249.304,0.9371,0.50947,0.93312,0.9235,0.89061,0.95598,0.57381,1.04187,0.96865,0.67834,0.000860705,0.000860705,0.000860705
73,252.387,0.93538,0.49498,0.91199,0.93859,0.95328,0.97862,0.67719,0.92538,0.4572,0.64106,0.000857179,0.000857179,0.000857179
74,255.503,0.94104,0.51927,0.92909,0.98745,0.94014,0.98418,0.71621,0.78008,0.47277,0.6228,0.000853654,0.000853654,0.000853654
75,258.821,0.91766,0.49152,0.91141,0.97874,0.98781,0.99266,0.7288,0.78844,1.60978,0.62856,0.000850129,0.000850129,0.000850129
76,262.089,0.9089,0.49107,0.90098,0.95461,0.96715,0.97934,0.65888,0.93547,0.44814,0.6415,0.000846603,0.000846603,0.000846603
77,265.114,0.87124,0.47499,0.897,0.95161,0.98344,0.98907,0.68205,0.9417,0.39584,0.64685,0.000843078,0.000843078,0.000843078
78,268.479,0.88203,0.45555,0.89469,0.97247,0.94784,0.97522,0.68901,0.85187,0.35372,0.63253,0.000839553,0.000839553,0.000839553
79,271.567,0.88147,0.47454,0.90828,0.956,0.91117,0.96498,0.60647,1.00881,0.46131,0.66754,0.000836027,0.000836027,0.000836027
80,274.7,0.91624,0.47912,0.91826,0.93749,0.96963,0.97869,0.68187,0.83125,0.38014,0.63032,0.000832502,0.000832502,0.000832502
81,277.844,0.87915,0.46833,0.8881,0.96534,0.90596,0.97463,0.63727,1.02641,1.29438,0.661,0.000828977,0.000828977,0.000828977
82,280.823,0.88551,0.46482,0.89807,0.94375,0.97057,0.98974,0.68803,0.84511,0.42763,0.63549,0.000825452,0.000825452,0.000825452
83,283.886,0.86296,0.44859,0.88956,0.97008,0.97233,0.99318,0.70332,0.85316,0.57581,0.62613,0.000821926,0.000821926,0.000821926
84,286.916,0.83767,0.45496,0.88647,0.96591,0.99536,0.99429,0.70103,0.8521,0.38812,0.62142,0.000818401,0.000818401,0.000818401
85,290.253,0.89428,0.47486,0.90045,0.95605,0.96411,0.98435,0.69982,0.84366,0.40593,0.62403,0.000814876,0.000814876,0.000814876
86,293.313,0.87464,0.47727,0.89082,0.95937,0.98845,0.99059,0.72923,0.79701,0.4947,0.61906,0.00081135,0.00081135,0.00081135
87,296.488,0.84052,0.45494,0.89637,0.98479,0.97579,0.98991,0.71758,0.73025,0.34624,0.61266,0.000807825,0.000807825,0.000807825
88,299.61,0.8161,0.45694,0.87953,0.96404,0.79755,0.93185,0.64687,0.83336,3.7765,0.64872,0.0008043,0.0008043,0.0008043
89,302.64,0.8486,0.44652,0.88629,0.98427,0.94896,0.98027,0.69702,0.84047,0.59297,0.62726,0.000800775,0.000800775,0.000800775
90,305.687,0.82401,0.43732,0.88639,0.97451,0.97067,0.99479,0.68594,0.89035,0.63494,0.62891,0.000797249,0.000797249,0.000797249
91,309,0.84676,0.45469,0.89613,0.9643,0.94096,0.98439,0.69524,0.85467,0.46485,0.62575,0.000793724,0.000793724,0.000793724
92,312.051,0.86852,0.46792,0.90399,0.95621,0.96761,0.97928,0.70873,0.79002,0.36427,0.62117,0.000790199,0.000790199,0.000790199
93,315.212,0.85998,0.44554,0.8937,0.90948,0.91656,0.9524,0.66449,0.84007,0.55108,0.63935,0.000786673,0.000786673,0.000786673
94,318.277,0.8542,0.46001,0.88999,0.95356,0.94116,0.96973,0.67274,0.90709,0.56707,0.63432,0.000783148,0.000783148,0.000783148
95,321.322,0.86094,0.46943,0.90396,0.99247,0.98735,0.995,0.74337,0.74892,0.34308,0.61724,0.000779623,0.000779623,0.000779623
96,324.566,0.87371,0.45443,0.89382,0.95424,0.93895,0.95814,0.67609,0.89374,0.85124,0.64483,0.000776098,0.000776098,0.000776098
97,327.895,0.85385,0.45629,0.8909,0.93528,0.92452,0.98303,0.72331,0.78641,0.42098,0.62304,0.000772572,0.000772572,0.000772572
98,330.939,0.88887,0.48394,0.90506,0.94217,0.96415,0.99086,0.73716,0.77515,0.50465,0.61165,0.000769047,0.000769047,0.000769047
99,334.066,0.85671,0.45003,0.8923,0.93417,0.954,0.99197,0.67091,0.97193,1.95905,0.65146,0.000765522,0.000765522,0.000765522
100,337.136,0.80237,0.447,0.89806,0.97814,0.97797,0.99092,0.73693,0.79496,0.40122,0.61301,0.000761996,0.000761996,0.000761996
101,340.144,0.80744,0.44436,0.89103,0.93547,0.96697,0.99281,0.72005,0.85613,0.41825,0.6239,0.000758471,0.000758471,0.000758471
102,343.18,0.7826,0.42208,0.86674,0.96896,0.95112,0.98001,0.69821,0.82068,0.37222,0.62893,0.000754946,0.000754946,0.000754946
103,346.516,0.82121,0.44642,0.88852,0.97648,0.9786,0.99344,0.7646,0.6897,0.30345,0.59719,0.000751421,0.000751421,0.000751421
104,349.771,0.79213,0.44031,0.87085,0.97889,0.99626,0.99479,0.76594,0.71371,0.43842,0.60228,0.000747895,0.000747895,0.000747895
105,353.015,0.8043,0.4221,0.86633,0.982,0.97674,0.99089,0.72739,0.81236,0.41422,0.61478,0.00074437,0.00074437,0.00074437
106,356.036,0.77518,0.43579,0.86458,0.99278,0.97792,0.995,0.73624,0.79851,0.34048,0.60901,0.000740845,0.000740845,0.000740845
107,358.989,0.7763,0.42482,0.8812,0.93949,0.94181,0.98019,0.65864,1.00069,0.47281,0.64781,0.000737319,0.000737319,0.000737319
108,362.378,0.79622,0.41386,0.86507,0.98114,0.97612,0.99277,0.76455,0.7371,0.34874,0.60766,0.000733794,0.000733794,0.000733794
109,365.358,0.82311,0.44119,0.89,0.97864,0.97897,0.98998,0.76584,0.72809,0.33656,0.6048,0.000730269,0.000730269,0.000730269
110,368.509,0.73316,0.39956,0.86195,0.97692,0.99649,0.9945,0.74354,0.76634,0.32376,0.61126,0.000726744,0.000726744,0.000726744
111,371.482,0.74226,0.40886,0.8609,0.97322,0.96426,0.99325,0.72511,0.77933,0.3443,0.61834,0.000723218,0.000723218,0.000723218
112,374.47,0.75442,0.4138,0.86932,0.98074,0.98682,0.99429,0.78022,0.66568,0.31596,0.60379,0.000719693,0.000719693,0.000719693
113,377.718,0.76524,0.41134,0.86439,0.97627,0.97897,0.98887,0.76184,0.73755,0.30491,0.60825,0.000716168,0.000716168,0.000716168
114,380.865,0.77832,0.41737,0.88007,0.96385,0.98247,0.99367,0.69712,0.91352,0.35966,0.62711,0.000712642,0.000712642,0.000712642
115,384.056,0.7922,0.43202,0.87963,0.95121,0.95215,0.98702,0.70728,0.87684,0.63151,0.62734,0.000709117,0.000709117,0.000709117
116,387.503,0.77351,0.42678,0.87944,0.94521,0.96999,0.98413,0.74773,0.71505,0.48182,0.60717,0.000705592,0.000705592,0.000705592
117,390.545,0.75472,0.41134,0.87755,0.97852,0.98153,0.98875,0.76267,0.70546,0.29343,0.5978,0.000702067,0.000702067,0.000702067
118,393.576,0.77124,0.42007,0.87074,0.98278,0.99338,0.9945,0.76799,0.68651,0.43781,0.59843,0.000698541,0.000698541,0.000698541
119,396.548,0.75243,0.41092,0.87789,0.98204,0.97884,0.99367,0.75683,0.70878,0.36,0.60809,0.000695016,0.000695016,0.000695016
120,399.514,0.70697,0.38827,0.864,0.94901,0.99392,0.995,0.77025,0.71054,0.36336,0.60248,0.000691491,0.000691491,0.000691491
121,402.639,0.71786,0.39569,0.86217,0.97248,0.99405,0.99479,0.75323,0.69002,0.33843,0.60625,0.000687965,0.000687965,0.000687965
122,406.06,0.74715,0.39943,0.86818,0.9619,0.99114,0.98909,0.68845,0.94856,0.36347,0.64043,0.00068444,0.00068444,0.00068444
123,409.132,0.72383,0.40045,0.86348,0.93953,0.93072,0.98841,0.68091,0.94301,0.4962,0.6356,0.000680915,0.000680915,0.000680915
124,412.192,0.70363,0.39102,0.86617,0.97337,0.99061,0.98965,0.76257,0.69062,0.3069,0.59519,0.00067739,0.00067739,0.00067739
125,415.227,0.71678,0.39924,0.86349,0.98403,0.91527,0.98536,0.65543,1.01805,0.42961,0.64707,0.000673864,0.000673864,0.000673864
126,418.175,0.7323,0.40643,0.87197,0.96442,0.98861,0.99479,0.76589,0.69664,0.35575,0.6017,0.000670339,0.000670339,0.000670339
127,421.317,0.72928,0.39535,0.86406,0.98621,0.9664,0.98968,0.7771,0.67729,0.32034,0.59946,0.000666814,0.000666814,0.000666814
128,424.324,0.72216,0.40332,0.86671,0.99076,0.99683,0.995,0.75486,0.75131,0.63844,0.60084,0.000663288,0.000663288,0.000663288
129,427.276,0.71198,0.38765,0.85506,0.97065,0.97981,0.99328,0.71774,0.88357,0.39511,0.62563,0.000659763,0.000659763,0.000659763
130,430.358,0.72177,0.39295,0.85445,0.98816,0.97708,0.99423,0.76615,0.71966,0.30565,0.60212,0.000656238,0.000656238,0.000656238
131,433.252,0.68512,0.38143,0.86544,0.98389,0.97652,0.99285,0.74268,0.76429,0.30416,0.61177,0.000652712,0.000652712,0.000652712
132,436.253,0.73834,0.39677,0.87469,0.97356,0.99037,0.98947,0.78291,0.63684,0.26735,0.59408,0.000649187,0.000649187,0.000649187
133,439.628,0.74863,0.41608,0.865,0.96706,0.96615,0.995,0.72971,0.79849,0.99792,0.62311,0.000645662,0.000645662,0.000645662
134,442.575,0.74052,0.40779,0.84868,0.97303,0.97774,0.99346,0.77183,0.66204,0.38898,0.60183,0.000642137,0.000642137,0.000642137
135,445.56,0.71474,0.39657,0.85532,0.99254,0.976,0.98939,0.77714,0.67968,0.28718,0.59208,0.000638611,0.000638611,0.000638611
136,448.591,0.70674,0.39014,0.86576,0.97537,0.992,0.9879,0.78325,0.64998,0.29409,0.59054,0.000635086,0.000635086,0.000635086
137,451.842,0.67476,0.3809,0.84573,0.97229,0.98646,0.99071,0.73951,0.78085,0.33152,0.6063,0.000631561,0.000631561,0.000631561
138,454.81,0.68393,0.36881,0.84669,0.98975,0.99498,0.995,0.79586,0.65956,0.26713,0.58925,0.000628035,0.000628035,0.000628035
139,458.179,0.68616,0.37248,0.86081,0.98977,0.97129,0.98985,0.76556,0.73594,0.31884,0.60148,0.00062451,0.00062451,0.00062451
140,461.175,0.71743,0.39122,0.86289,0.96418,0.9867,0.98801,0.77243,0.70898,0.31072,0.59921,0.000620985,0.000620985,0.000620985
141,464.172,0.69176,0.37992,0.85028,0.97351,0.99329,0.995,0.80055,0.60093,0.30096,0.59072,0.00061746,0.00061746,0.00061746
142,467.398,0.67363,0.37967,0.84994,0.96341,0.96886,0.99001,0.71937,0.85409,0.39022,0.62158,0.000613934,0.000613934,0.000613934
143,470.382,0.70541,0.39457,0.85539,0.98962,0.97782,0.99479,0.77214,0.70616,0.29741,0.59604,0.000610409,0.000610409,0.000610409
144,473.455,0.71701,0.3965,0.84908,0.95518,0.96858,0.99157,0.71444,0.83065,2.29978,0.61284,0.000606884,0.000606884,0.000606884
145,476.61,0.66812,0.37321,0.84486,0.98056,0.98106,0.98786,0.75525,0.73717,0.30693,0.60064,0.000603358,0.000603358,0.000603358
146,479.683,0.64279,0.35986,0.82886,0.97859,0.97907,0.995,0.74527,0.78265,0.372,0.60892,0.000599833,0.000599833,0.000599833
147,482.749,0.63553,0.35029,0.83196,0.99353,0.99242,0.995,0.79754,0.63148,0.26147,0.58829,0.000596308,0.000596308,0.000596308
148,485.764,0.64845,0.35348,0.82306,0.97182,0.97772,0.995,0.78182,0.708,0.32959,0.59553,0.000592783,0.000592783,0.000592783
149,488.805,0.67584,0.3721,0.84745,0.9572,0.97379,0.98529,0.74627,0.76586,0.32047,0.61495,0.000589257,0.000589257,0.000589257
150,491.81,0.68741,0.37791,0.85461,0.99185,0.992,0.99469,0.80211,0.62774,0.29546,0.58373,0.000585732,0.000585732,0.000585732
151,494.989,0.66188,0.37323,0.83222,0.99414,0.97914,0.995,0.81184,0.61475,0.40044,0.58361,0.000582207,0.000582207,0.000582207
152,498.365,0.63436,0.35738,0.83998,0.97911,0.96497,0.99467,0.79803,0.62834,0.2916,0.5881,0.000578681,0.000578681,0.000578681
153,501.362,0.66373,0.35173,0.83305,0.9874,0.95709,0.98619,0.72544,0.86611,0.35292,0.61544,0.000575156,0.000575156,0.000575156
154,504.341,0.61833,0.34505,0.83194,0.97317,0.98973,0.98904,0.8209,0.61693,0.26195,0.58197,0.000571631,0.000571631,0.000571631
155,507.529,0.67406,0.36536,0.84819,0.97427,0.9872,0.98808,0.74438,0.80385,0.30083,0.60306,0.000568106,0.000568106,0.000568106
156,510.561,0.63574,0.35371,0.83221,0.96166,0.97317,0.98648,0.7109,0.84274,0.32596,0.61804,0.00056458,0.00056458,0.00056458
157,513.607,0.62607,0.34817,0.83851,0.98151,0.97378,0.99479,0.78415,0.6752,0.30817,0.59435,0.000561055,0.000561055,0.000561055
158,516.803,0.62307,0.3472,0.8355,0.96703,0.99216,0.99459,0.79258,0.67465,0.29148,0.59102,0.00055753,0.00055753,0.00055753
159,519.867,0.62179,0.34376,0.82644,0.98323,0.98313,0.99377,0.77817,0.67405,0.28999,0.59169,0.000554004,0.000554004,0.000554004
160,522.905,0.65435,0.35371,0.84661,0.96943,0.98114,0.99408,0.77401,0.67315,0.27971,0.59261,0.000550479,0.000550479,0.000550479
161,525.998,0.63843,0.35338,0.83235,0.98176,0.97926,0.98972,0.80468,0.60522,0.29206,0.5847,0.000546954,0.000546954,0.000546954
162,529.022,0.63911,0.34682,0.84347,0.98166,0.98276,0.98936,0.79704,0.66853,0.2711,0.58725,0.000543429,0.000543429,0.000543429
163,532.209,0.62539,0.35289,0.84354,0.96838,0.9846,0.99262,0.78766,0.662,0.30145,0.58959,0.000539903,0.000539903,0.000539903
164,535.218,0.60356,0.32925,0.82853,0.97311,0.99407,0.99346,0.80756,0.59699,0.29422,0.58204,0.000536378,0.000536378,0.000536378
165,538.313,0.62521,0.34082,0.83714,0.95316,0.99547,0.99421,0.78483,0.70652,0.36297,0.59673,0.000532853,0.000532853,0.000532853
166,541.402,0.63844,0.3587,0.84062,0.98594,0.98258,0.9935,0.80498,0.63386,0.25785,0.5878,0.000529327,0.000529327,0.000529327
167,544.449,0.63758,0.35925,0.83748,0.98713,0.992,0.98936,0.79932,0.63901,0.2637,0.58893,0.000525802,0.000525802,0.000525802
168,547.351,0.60678,0.33467,0.82974,0.9539,0.98865,0.99318,0.79054,0.67611,0.28624,0.59225,0.000522277,0.000522277,0.000522277
169,550.429,0.60613,0.34032,0.82954,0.96476,0.96023,0.99366,0.73969,0.81465,0.43581,0.61628,0.000518752,0.000518752,0.000518752
170,553.592,0.64454,0.35846,0.82901,0.95988,0.96667,0.98807,0.79541,0.60482,0.27637,0.58751,0.000515226,0.000515226,0.000515226
171,556.589,0.62983,0.34529,0.81934,0.98542,0.97607,0.99318,0.81675,0.60127,0.24981,0.5823,0.000511701,0.000511701,0.000511701
172,559.615,0.60033,0.33695,0.82717,0.97746,0.99169,0.99377,0.81306,0.61766,0.25793,0.58458,0.000508176,0.000508176,0.000508176
173,562.659,0.59215,0.33768,0.82673,0.98477,0.97277,0.995,0.78725,0.66494,0.28881,0.59174,0.00050465,0.00050465,0.00050465
174,565.672,0.6193,0.34108,0.82692,0.97317,0.98287,0.99479,0.79212,0.63302,0.27913,0.59052,0.000501125,0.000501125,0.000501125
175,568.67,0.6235,0.3357,0.83941,0.99496,0.99872,0.995,0.80628,0.6114,0.24721,0.5828,0.0004976,0.0004976,0.0004976
176,571.993,0.61765,0.33986,0.8333,0.98247,0.992,0.99313,0.80201,0.64354,0.25269,0.58702,0.000494075,0.000494075,0.000494075
177,575.167,0.61102,0.33539,0.82171,0.99251,1,0.995,0.8039,0.62809,0.25205,0.58328,0.000490549,0.000490549,0.000490549
178,578.208,0.59088,0.33362,0.82261,0.98849,0.99698,0.995,0.8031,0.66446,0.258,0.58838,0.000487024,0.000487024,0.000487024
179,581.268,0.60563,0.33228,0.82787,0.98905,0.99282,0.995,0.79758,0.69158,0.2731,0.59231,0.000483499,0.000483499,0.000483499
180,584.581,0.59511,0.33359,0.83454,0.97885,0.97988,0.995,0.79063,0.6269,0.3095,0.58844,0.000479973,0.000479973,0.000479973
181,587.542,0.60706,0.34283,0.83121,0.98518,0.98885,0.99408,0.80413,0.65593,0.26223,0.58894,0.000476448,0.000476448,0.000476448
182,590.82,0.60278,0.33441,0.83252,0.98292,0.99043,0.98936,0.8179,0.59398,0.24399,0.57678,0.000472923,0.000472923,0.000472923
183,593.844,0.60222,0.33776,0.83946,0.98777,0.97672,0.98957,0.80825,0.61821,0.2644,0.58074,0.000469397,0.000469397,0.000469397
184,596.988,0.60992,0.33421,0.8322,0.992,0.98202,0.995,0.81842,0.60124,0.27829,0.5788,0.000465872,0.000465872,0.000465872
185,600.14,0.58858,0.32698,0.82984,0.99339,0.9573,0.995,0.79154,0.68279,0.29933,0.59459,0.000462347,0.000462347,0.000462347
186,603.229,0.59193,0.3274,0.81527,0.98056,1,0.995,0.80729,0.61537,0.25997,0.58657,0.000458822,0.000458822,0.000458822
