epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,22.7731,0.77178,1.03026,1.01948,0.97408,0.37846,0.38681,0.26585,1.16425,3.38585,1.05761,0.00209795,0.00209795,0.00209795
23,23.5604,0.79382,1.01604,0.95795,0.95562,0.36976,0.38243,0.25979,1.18867,2.82679,1.05693,0.00219775,0.00219775,0.00219775
24,24.1135,0.74797,0.93501,0.95416,0.97307,0.37663,0.38565,0.26469,1.1786,2.53805,1.04865,0.00229755,0.00229755,0.00229755
25,24.6827,0.81158,0.89185,0.86327,0.94027,0.37439,0.38509,0.24513,1.32181,2.01665,1.09618,0.00239733,0.00239733,0.00239733
26,25.2423,0.76518,0.7709,0.90652,0.94831,0.3584,0.38059,0.26208,1.18932,1.86871,1.05919,0.0024971,0.0024971,0.0024971
27,25.7961,0.67662,0.8765,0.98545,0.97026,0.37939,0.39184,0.27465,1.11869,1.87569,1.03253,0.00259686,0.00259686,0.00259686
28,26.4425,0.73615,0.77947,0.93798,0.95979,0.38028,0.39922,0.28953,1.06267,1.71081,1.00763,0.00269662,0.00269662,0.00269662
29,27.1016,0.85125,0.98947,1.00192,0.9746,0.4,0.42236,0.31807,0.98688,1.42237,0.98059,0.00279636,0.00279636,0.00279636
30,27.7344,0.75846,0.79965,0.98406,0.9812,0.38274,0.47311,0.34236,0.96746,1.16004,0.96072,0.0028961,0.0028961,0.0028961
31,28.4041,0.81821,0.726,0.91659,0.77829,0.48477,0.5142,0.32666,1.13091,1.24926,1.00871,0.00299582,0.00299582,0.00299582
32,28.9597,0.84919,0.73041,0.89051,0.76396,0.67175,0.55176,0.36203,1.04623,1.11484,0.97601,0.00309554,0.00309554,0.00309554
33,29.6661,0.74407,0.67562,0.9388,0.78263,0.69674,0.61926,0.39879,0.96711,1.17764,0.95237,0.00319525,0.00319525,0.00319525
34,30.3279,0.72197,0.63527,0.95013,0.78395,0.55087,0.63607,0.427,0.90489,0.92446,0.9095,0.00329495,0.00329495,0.00329495
35,30.9914,0.78547,0.64151,0.87255,0.86764,0.6814,0.82645,0.50571,0.91627,0.79117,0.92131,0.00339464,0.00339464,0.00339464
36,31.792,0.69553,0.57182,0.88631,0.70817,0.77365,0.78576,0.46537,0.96819,0.80657,0.96684,0.00349432,0.00349432,0.00349432
37,32.3553,0.6904,0.67714,0.86633,0.7202,0.78201,0.80648,0.50922,0.8764,0.73511,0.92408,0.00359399,0.00359399,0.00359399
38,32.9815,0.72872,0.6181,0.89519,0.77038,0.7779,0.80548,0.47661,0.95668,0.8826,0.95296,0.00369365,0.00369365,0.00369365
39,33.5312,0.82087,0.74901,0.93245,0.68772,0.7739,0.7915,0.4871,0.8106,0.79118,0.89441,0.0037933,0.0037933,0.0037933
40,34.0841,0.75672,0.65405,0.95885,0.91143,0.79142,0.87875,0.55193,0.71079,0.62485,0.87126,0.00389294,0.00389294,0.00389294
41,34.7369,0.79222,0.71572,0.89214,0.73086,0.83753,0.79935,0.52175,0.7838,0.70476,0.88289,0.00399258,0.00399258,0.00399258
42,35.2774,0.82125,0.61995,0.91431,0.86847,0.84642,0.88616,0.54934,0.81556,0.61723,0.91335,0.0040922,0.0040922,0.0040922
43,35.844,0.74138,0.64447,0.91679,0.75795,0.87539,0.86845,0.52396,0.83562,0.54955,0.90391,0.00419181,0.00419181,0.00419181
44,36.3908,0.75725,0.63533,0.8391,0.84034,0.886,0.9074,0.5695,0.81817,0.56784,0.89367,0.00429142,0.00429142,0.00429142
45,37.0646,0.73327,0.61811,0.89578,0.83627,0.87425,0.88665,0.53522,0.83013,0.58558,0.91022,0.00439102,0.00439102,0.00439102
46,37.6753,0.74512,0.59208,0.87961,0.82118,0.9135,0.8666,0.5132,1.0642,0.56483,0.98434,0.0044906,0.0044906,0.0044906
47,38.2185,0.8082,0.60137,0.8959,0.85788,0.8832,0.91978,0.56616,0.88443,0.62423,0.93851,0.00459018,0.00459018,0.00459018
48,38.7508,0.7115,0.5759,0.90385,0.80015,0.82299,0.79904,0.52231,0.79577,0.53494,0.88563,0.00468975,0.00468975,0.00468975
49,39.3182,0.68621,0.52744,0.87669,0.82904,0.81825,0.81088,0.56284,0.78756,0.5756,0.88365,0.00478931,0.00478931,0.00478931
50,40.0103,0.78715,0.61702,0.87222,0.77685,0.78091,0.80158,0.50539,0.87459,0.63436,0.90978,0.00488886,0.00488886,0.00488886
51,40.5579,0.754,0.68212,0.86125,0.98115,0.768,0.93923,0.58534,0.79125,0.6377,0.89555,0.0049884,0.0049884,0.0049884
52,41.1804,0.71029,0.70263,0.89031,0.85526,0.90355,0.92027,0.61234,0.69375,0.4901,0.8664,0.00508793,0.00508793,0.00508793
53,41.8218,0.76638,0.58615,0.85501,0.81459,0.877,0.85115,0.55701,0.73564,0.52573,0.85909,0.00518745,0.00518745,0.00518745
54,42.3668,0.7576,0.61442,0.87732,0.82344,0.84242,0.79666,0.55164,0.78948,0.52167,0.87228,0.00528696,0.00528696,0.00528696
55,42.9566,0.7868,0.59489,0.90225,0.86626,0.89699,0.91953,0.59954,0.76218,0.49049,0.87158,0.00538647,0.00538647,0.00538647
56,43.5253,0.82373,0.62173,0.90482,0.90434,0.94586,0.94103,0.62249,0.72426,0.46834,0.86894,0.00548596,0.00548596,0.00548596
57,44.1484,0.72864,0.59509,0.90149,0.90792,0.94328,0.93664,0.68518,0.61451,0.54219,0.85221,0.00558545,0.00558545,0.00558545
58,45.3886,0.74606,0.61009,0.93713,0.88735,0.967,0.95086,0.62639,0.70986,0.49264,0.86174,0.00568492,0.00568492,0.00568492
59,45.9564,0.82975,0.57257,0.88088,0.93873,0.88653,0.92475,0.54842,0.90806,0.61816,0.92693,0.00578439,0.00578439,0.00578439
60,46.5314,0.90577,0.65742,0.89871,0.96862,0.90837,0.92882,0.61123,0.85218,0.53888,0.93159,0.00588385,0.00588385,0.00588385
61,47.0667,0.73286,0.55497,0.86436,0.84927,0.80295,0.77172,0.53494,0.75465,0.46133,0.89283,0.00598329,0.00598329,0.00598329
62,47.5939,0.87462,0.64055,0.92344,0.88261,0.84866,0.8485,0.52689,0.72514,0.50157,0.89803,0.00608273,0.00608273,0.00608273
63,48.2098,0.85043,0.62426,0.93103,0.92834,0.84925,0.85321,0.57083,0.73606,0.43634,0.9067,0.00618216,0.00618216,0.00618216
64,48.9081,0.70328,0.56862,0.87319,0.79117,0.83967,0.79483,0.51723,0.81017,0.566,0.90402,0.00628158,0.00628158,0.00628158
65,49.5371,0.78217,0.55529,0.87656,0.87977,0.8985,0.88056,0.54712,0.82337,0.64931,0.91854,0.00638099,0.00638099,0.00638099
66,50.2431,0.78854,0.61434,0.93376,0.91194,0.96262,0.96166,0.61317,0.76438,0.5533,0.87869,0.00648039,0.00648039,0.00648039
67,50.936,0.77825,0.59345,0.92364,0.87647,0.83336,0.86504,0.57589,0.7866,0.68532,0.87955,0.00657979,0.00657979,0.00657979
68,51.4662,0.78152,0.61741,0.92974,0.89536,0.92161,0.94496,0.60541,0.79795,0.64507,0.87121,0.00667917,0.00667917,0.00667917
69,52.0156,0.75341,0.60101,0.87973,0.75138,0.92048,0.88286,0.55631,0.78701,0.93398,0.87963,0.00677854,0.00677854,0.00677854
70,52.5774,0.72607,0.61951,0.87307,0.82843,0.95382,0.92621,0.58845,0.78566,0.66157,0.87987,0.00687791,0.00687791,0.00687791
71,53.1137,0.8037,0.53973,0.89005,0.80337,0.89925,0.88252,0.56412,0.81556,0.70459,0.88614,0.00697726,0.00697726,0.00697726
72,53.6437,0.84012,0.63379,0.88022,0.80386,0.93775,0.91065,0.57447,0.83919,0.64505,0.89112,0.00707661,0.00707661,0.00707661
73,54.2055,0.79055,0.56347,0.87082,0.87309,0.97499,0.9693,0.60927,0.79111,0.81035,0.89937,0.00717594,0.00717594,0.00717594
74,54.7488,0.85489,0.90023,0.94846,0.83073,0.864,0.85087,0.48487,0.94994,0.96315,0.96537,0.00727527,0.00727527,0.00727527
75,55.3732,0.78489,0.58478,0.90085,0.75504,0.7892,0.83358,0.50389,0.88599,1.52672,0.92356,0.00737459,0.00737459,0.00737459
76,55.917,0.88399,0.77649,0.92158,0.92419,0.88507,0.94678,0.52112,0.91001,0.94105,0.92503,0.0074739,0.0074739,0.0074739
77,56.6268,0.73041,0.5614,0.87184,0.74508,0.81064,0.82331,0.4801,0.98129,0.99872,0.94293,0.0075732,0.0075732,0.0075732
78,57.1822,0.93656,0.66884,0.91855,0.78285,0.81392,0.86174,0.47878,0.98113,0.99181,0.9535,0.00767249,0.00767249,0.00767249
79,57.7576,0.75327,0.59972,0.87193,0.81375,0.88325,0.89522,0.54933,0.91707,1.01529,0.93461,0.00777177,0.00777177,0.00777177
80,58.2926,0.87099,0.69437,0.91944,0.75672,0.72226,0.72433,0.44632,0.94427,0.77753,0.92497,0.00787104,0.00787104,0.00787104
81,58.8468,0.81722,0.74582,0.90532,0.69916,0.78817,0.80793,0.46867,0.91567,1.16821,0.92994,0.0079703,0.0079703,0.0079703
82,59.392,0.89896,0.81919,0.92051,0.76273,0.90816,0.82579,0.47817,0.92157,0.86206,0.93777,0.00806955,0.00806955,0.00806955
83,59.9863,0.8413,0.60634,0.89954,0.57876,0.9038,0.85594,0.47643,0.8423,1.61805,0.91668,0.0081688,0.0081688,0.0081688
84,60.5416,0.89855,0.85981,0.90703,0.75241,0.94575,0.87054,0.48401,0.96994,0.96367,0.93386,0.00826803,0.00826803,0.00826803
85,61.1004,0.93186,0.81261,0.95082,0.66243,0.92894,0.8921,0.55744,0.8106,2.40858,0.89736,0.00836726,0.00836726,0.00836726
86,61.6696,0.74707,0.52853,0.91098,0.81327,0.67363,0.82209,0.49807,0.914,2.9488,0.91337,0.00846647,0.00846647,0.00846647
87,62.2428,0.79611,0.56746,0.88272,0.58032,0.90192,0.86094,0.50293,0.90812,10.5147,0.91167,0.00856568,0.00856568,0.00856568
88,62.7895,0.87134,0.64889,0.98038,0.77437,0.74115,0.87699,0.49709,0.84273,5.71316,0.89651,0.00866488,0.00866488,0.00866488
89,63.4421,0.86859,0.64323,0.93624,0.75899,0.51941,0.79114,0.46856,0.90059,9.09951,0.89317,0.00876406,0.00876406,0.00876406
90,64.0366,0.86619,0.61406,0.86985,0.77009,0.57198,0.87777,0.5107,0.95101,3.75165,0.90453,0.00886324,0.00886324,0.00886324
91,64.7299,0.96688,0.92459,0.92987,0.72273,0.78049,0.82194,0.49599,0.91247,4.35085,0.89987,0.00896241,0.00896241,0.00896241
92,65.2879,0.95233,0.76139,0.87878,0.83799,0.711,0.8173,0.48208,0.8454,2.33983,0.88937,0.00906157,0.00906157,0.00906157
93,65.8719,0.91443,0.6583,0.9332,0.70745,0.74423,0.8063,0.50035,0.84586,6.79988,0.903,0.00916072,0.00916072,0.00916072
94,66.4284,0.8337,0.70366,0.97423,0.73216,0.83326,0.84987,0.46519,0.89288,2.57568,0.91314,0.00925986,0.00925986,0.00925986
95,67.0479,0.8945,0.82456,0.92352,0.7154,0.83839,0.85388,0.48864,0.96051,6.6745,0.93713,0.009359,0.009359,0.009359
96,67.6288,0.93428,0.60068,0.90296,0.74285,0.71648,0.73992,0.42702,1.00985,7.46869,0.95315,0.00945812,0.00945812,0.00945812
97,68.206,0.89972,0.61598,0.92846,0.62573,0.73915,0.72973,0.45429,0.95522,6.47499,0.95388,0.00955723,0.00955723,0.00955723
98,68.7848,0.9575,0.6407,0.97175,0.71194,0.71263,0.74516,0.41515,1.09765,5.24671,0.99759,0.00965634,0.00965634,0.00965634
99,69.3589,0.95321,0.62711,0.96101,0.79858,0.70233,0.84913,0.48775,1.00679,4.78765,0.98079,0.00975543,0.00975543,0.00975543
100,69.9401,0.88868,0.63207,0.9111,0.58516,0.63477,0.69343,0.44579,0.92884,9.58155,0.96177,0.00985452,0.00985452,0.00985452
101,70.5082,0.89163,0.61723,0.92683,0.80856,0.58432,0.73508,0.42435,1.00442,5.44834,0.99723,0.0099536,0.0099536,0.0099536
102,71.0977,0.96242,0.78015,0.98683,0.39258,0.70557,0.63761,0.37003,1.05608,21.7925,0.98903,0.00995313,0.00995313,0.00995313
103,71.6786,0.81923,0.7742,0.88059,0.3972,0.61856,0.63613,0.35388,1.00457,5.52595,0.96161,0.00995267,0.00995267,0.00995267
104,72.5488,0.86597,0.99536,0.8935,0.24511,0.74783,0.52906,0.3176,0.93967,29.9604,0.94811,0.0099522,0.0099522,0.0099522
105,73.1238,0.83213,0.59391,0.94101,0.33579,0.88592,0.64784,0.30097,1.05533,33.27,0.9487,0.00995174,0.00995174,0.00995174
106,73.7041,0.92824,0.73118,0.97559,0.25206,0.76729,0.62432,0.36991,0.96,27.2141,0.92098,0.00995127,0.00995127,0.00995127
107,74.2927,0.97706,0.67758,0.96013,0.35592,0.58025,0.58664,0.35793,0.98781,34.7476,0.94195,0.00995081,0.00995081,0.00995081
108,74.8681,0.92856,0.5909,0.93486,0.49523,0.5675,0.59744,0.36252,0.9807,28.03,0.93274,0.00995035,0.00995035,0.00995035
109,75.4379,0.97909,0.63267,0.91486,0.28393,0.72062,0.54273,0.32147,1.05756,30.9185,0.99008,0.00994988,0.00994988,0.00994988
110,76.0253,0.93574,0.59785,0.9435,0.22826,0.86551,0.73319,0.42531,1.08125,40.6302,1.01293,0.00994942,0.00994942,0.00994942
111,76.6058,0.91876,0.67247,0.94509,0.43117,0.87656,0.83513,0.43987,1.05819,48.343,0.99177,0.00994895,0.00994895,0.00994895
112,77.1891,0.90457,0.63333,0.99085,0.35995,0.74189,0.62303,0.34009,1.18182,35.1073,1.03439,0.00994849,0.00994849,0.00994849
113,77.7609,0.97069,0.7377,0.96013,0.35307,0.92451,0.69498,0.34309,1.11416,inf,0.99682,0.00994803,0.00994803,0.00994803
114,78.3803,0.82773,0.62908,0.91011,0.33112,0.82825,0.54092,0.28652,1.08538,27.7745,0.9935,0.00994756,0.00994756,0.00994756
115,78.9457,0.82558,0.67618,0.9405,0.4487,0.85049,0.70199,0.39635,1.05766,inf,0.97483,0.0099471,0.0099471,0.0099471
116,79.5019,0.84992,0.5965,0.88358,0.44176,0.87598,0.71797,0.37715,1.02641,59.1677,0.97526,0.00994663,0.00994663,0.00994663
117,80.0904,0.87881,0.6229,0.95195,0.48022,0.78061,0.69162,0.37707,1.03742,62.1787,0.97779,0.00994617,0.00994617,0.00994617
118,80.8031,0.86391,0.64963,0.9422,0.49746,0.83123,0.77931,0.40677,1.06891,47.5624,0.97866,0.00994571,0.00994571,0.00994571
119,81.4478,0.97473,0.61814,0.9183,0.50127,0.76388,0.67684,0.33272,1.01014,27.1872,0.98262,0.00994524,0.00994524,0.00994524
120,82.0125,0.88712,0.66265,0.9462,0.3593,0.81596,0.58611,0.30461,1.14498,7.43495,1.0612,0.00994478,0.00994478,0.00994478
121,82.5944,0.78187,0.64351,0.90599,0.53514,0.82995,0.60759,0.30226,1.24896,10.9399,1.11398,0.00994431,0.00994431,0.00994431
122,83.1506,0.85922,0.59218,0.90583,0.39789,0.69534,0.60871,0.31053,1.19372,16.4696,1.05673,0.00994385,0.00994385,0.00994385
123,83.7175,0.78445,0.57137,0.91097,0.43831,0.66537,0.62404,0.30012,1.2483,14.415,1.14057,0.00994339,0.00994339,0.00994339
124,84.279,0.95865,0.7108,0.96884,0.36946,0.69858,0.54305,0.23289,1.33228,23.0942,1.15433,0.00994292,0.00994292,0.00994292
125,84.857,0.83685,0.59662,0.90006,0.42554,0.64227,0.57703,0.23599,1.17262,16.6553,1.05671,0.00994246,0.00994246,0.00994246
126,85.4122,0.76714,0.58052,0.89664,0.4992,0.58512,0.61503,0.26939,1.20183,8.27206,1.03113,0.00994199,0.00994199,0.00994199
127,85.9819,0.89954,0.63714,0.94504,0.44736,0.87622,0.63861,0.29761,1.06769,8.73397,1.00091,0.00994153,0.00994153,0.00994153
128,86.5252,0.75387,0.51428,0.90508,0.49437,0.81591,0.72425,0.36944,1.08907,12.4176,0.99412,0.00994107,0.00994107,0.00994107
129,87.0654,0.81768,0.54396,0.90444,0.47397,0.69606,0.67192,0.33057,1.12833,9.17286,1.00879,0.0099406,0.0099406,0.0099406
130,87.7825,0.88995,0.56582,0.93691,0.3991,0.647,0.60462,0.27594,1.08459,14.0571,0.9879,0.00994014,0.00994014,0.00994014
131,88.3456,0.94563,0.61868,0.98735,0.25903,0.83508,0.49656,0.22435,1.12757,18.4137,1.01441,0.00993967,0.00993967,0.00993967
132,88.9119,0.81391,0.56368,0.91028,0.26815,0.75948,0.39466,0.16178,1.17481,11.543,1.02549,0.00993921,0.00993921,0.00993921
133,89.4681,0.93058,0.57763,0.96739,0.29147,0.81025,0.5387,0.30079,1.1739,15.964,1.04822,0.00993875,0.00993875,0.00993875
134,90.0134,0.82062,0.56306,0.9046,0.2887,0.81148,0.47753,0.26849,1.06788,14.8762,0.98927,0.00993828,0.00993828,0.00993828
135,90.5675,0.82701,0.5381,0.88952,0.42933,0.63412,0.56896,0.29113,1.03379,13.6657,0.9918,0.00993782,0.00993782,0.00993782
136,91.1458,0.83511,0.55603,0.92523,0.38693,0.64463,0.58172,0.27115,1.08106,16.1841,1.00263,0.00993735,0.00993735,0.00993735
137,91.7219,0.91105,0.6539,0.96108,0.38495,0.74566,0.63853,0.28849,1.03255,11.6702,0.9849,0.00993689,0.00993689,0.00993689
138,92.2941,0.89801,0.56986,0.94289,0.51025,0.622,0.5959,0.28344,1.07158,14.3328,0.9902,0.00993643,0.00993643,0.00993643
139,92.8934,0.76588,0.54758,0.85788,0.54714,0.8041,0.70545,0.33514,1.02362,5.31867,0.96593,0.00993596,0.00993596,0.00993596
140,93.44,0.78087,0.52528,0.92359,0.54876,0.82708,0.60538,0.23604,1.1326,10.8779,0.98884,0.0099355,0.0099355,0.0099355
141,93.9865,0.78306,0.57775,0.87841,0.68921,0.7907,0.77369,0.37486,1.13681,4.44763,0.99957,0.00993503,0.00993503,0.00993503
142,94.541,0.7753,0.58213,0.91427,0.56223,0.81421,0.653,0.34516,1.10981,6.56878,1.00115,0.00993457,0.00993457,0.00993457
143,95.2349,0.90474,0.64623,0.91632,0.65423,0.71489,0.76794,0.39271,1.13838,4.59058,1.00637,0.00993411,0.00993411,0.00993411
144,95.7816,0.87171,0.66071,0.95933,0.719,0.76171,0.79034,0.44317,1.08052,4.0266,1.01281,0.00993364,0.00993364,0.00993364
145,96.3336,0.82409,0.50773,0.91247,0.65616,0.77313,0.83502,0.46218,1.04315,4.47389,1.02308,0.00993318,0.00993318,0.00993318
146,96.8886,0.75295,0.5072,0.88193,0.65347,0.78826,0.80024,0.45766,0.96554,3.5431,0.98946,0.00993271,0.00993271,0.00993271
147,97.4608,0.75398,0.48499,0.85586,0.66705,0.72772,0.80872,0.46312,1.09546,2.53132,1.02231,0.00993225,0.00993225,0.00993225
148,98.0189,0.94257,0.58005,0.98936,0.66249,0.71332,0.73648,0.46538,1.00568,1.91787,0.98843,0.00993178,0.00993178,0.00993178
149,98.562,0.8779,0.52142,0.89757,0.70608,0.74386,0.75746,0.4354,1.07309,1.37898,0.9724,0.00993132,0.00993132,0.00993132
150,99.1358,0.86776,0.56044,0.9009,0.66529,0.82324,0.85237,0.47622,1.04444,1.42798,0.97912,0.00993086,0.00993086,0.00993086
151,99.6794,0.70381,0.52384,0.84845,0.84015,0.65179,0.8319,0.49161,1.06994,2.46339,1.00797,0.00993039,0.00993039,0.00993039
152,100.218,0.83539,0.56337,0.82841,0.76789,0.76297,0.85551,0.47875,1.02897,1.87618,0.98735,0.00992993,0.00992993,0.00992993
153,100.815,0.83549,0.51388,0.93224,0.74643,0.74377,0.84005,0.49073,1.05485,1.56793,0.98316,0.00992946,0.00992946,0.00992946
154,101.348,0.82115,0.56242,0.91823,0.8274,0.85228,0.87558,0.48833,0.97642,1.6307,0.95195,0.009929,0.009929,0.009929
155,101.894,0.84335,0.56902,0.86991,0.73934,0.75931,0.80889,0.47708,0.98289,1.92806,0.95031,0.00992854,0.00992854,0.00992854
156,102.588,0.83913,0.56124,0.89549,0.67776,0.84734,0.84385,0.46488,1.00964,2.17754,0.95338,0.00992807,0.00992807,0.00992807
157,103.114,0.81266,0.56266,0.93449,0.72643,0.82556,0.84613,0.45131,1.02255,1.67465,0.96463,0.00992761,0.00992761,0.00992761
