epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,14.037,1.04074,0.61501,0.81131,0.99008,0.94556,0.98014,0.69694,0.98855,0.56001,0.83432,0.00368764,0.00368764,0.00368764
20,14.2602,0.7913,0.58265,0.80412,0.9605,0.98438,0.98015,0.70166,1.08984,0.91387,0.84778,0.00388625,0.00388625,0.00388625
21,14.4835,1.15614,0.67765,0.8663,0.95131,0.98438,0.98019,0.68149,1.06797,0.66363,0.84343,0.00408478,0.00408478,0.00408478
22,14.7044,1.10943,0.84696,0.81848,0.96754,0.97826,0.982,0.70444,1.06738,0.68177,0.84353,0.00428324,0.00428324,0.00428324
23,14.9273,0.9653,0.61375,0.80178,0.96966,0.97906,0.98029,0.62209,1.19191,0.69038,0.85265,0.00448163,0.00448163,0.00448163
24,15.1478,1.05288,0.62123,0.85188,0.94927,0.98241,0.98025,0.66955,1.13773,0.65667,0.84868,0.00467994,0.00467994,0.00467994
25,15.3686,1.02337,0.65523,0.83097,0.96503,0.98438,0.98028,0.69841,1.05578,0.67657,0.84985,0.00487817,0.00487817,0.00487817
26,15.5915,1.04762,0.66018,0.87226,0.97231,0.98438,0.98035,0.67034,1.02515,0.65901,0.83316,0.00507634,0.00507634,0.00507634
27,15.8128,1.05449,0.75203,0.83177,0.97114,0.98438,0.98706,0.72221,0.91984,0.58184,0.82642,0.00527442,0.00527442,0.00527442
28,16.0354,1.07202,0.6636,0.87651,0.96669,0.97303,0.99,0.55457,1.4662,0.74546,0.89138,0.00547244,0.00547244,0.00547244
29,16.2589,1.1923,0.75706,0.86865,0.94687,0.9665,0.98414,0.7015,1.03819,0.70806,0.83862,0.00567038,0.00567038,0.00567038
30,16.6047,1.10337,0.69623,0.86391,0.95232,0.9781,0.98026,0.67468,1.13769,0.64872,0.84099,0.00586824,0.00586824,0.00586824
31,16.8265,1.02238,0.60126,0.84723,0.9707,0.95301,0.97926,0.65313,1.20722,0.73702,0.85129,0.00606603,0.00606603,0.00606603
32,17.0472,1.14399,0.62404,0.89356,0.96133,0.98373,0.97884,0.724,1.09809,0.60335,0.84971,0.00626375,0.00626375,0.00626375
33,17.2664,1.07425,0.66988,0.84256,0.97864,0.98438,0.9806,0.69734,1.10888,0.57901,0.85426,0.00646139,0.00646139,0.00646139
34,17.4849,0.9583,0.68858,0.84622,0.86934,0.96165,0.96286,0.61016,1.35349,0.66768,0.86969,0.00665896,0.00665896,0.00665896
35,17.8464,1.11176,0.66689,0.84417,0.9689,0.97782,0.98058,0.65363,1.23188,0.65465,0.86399,0.00685646,0.00685646,0.00685646
36,18.0667,1.027,0.79934,0.85749,0.92823,0.96004,0.98109,0.67169,1.03731,0.8964,0.84813,0.00705388,0.00705388,0.00705388
37,18.285,0.80099,0.80991,0.84404,0.92394,0.95795,0.98079,0.65867,1.13679,0.84864,0.85787,0.00725122,0.00725122,0.00725122
38,18.5043,1.09289,0.74623,0.87281,0.9451,0.96868,0.98068,0.57355,1.27842,0.96688,0.8861,0.0074485,0.0074485,0.0074485
39,18.7238,1.11224,0.74904,0.85073,0.97246,0.96043,0.97902,0.56706,1.38414,1.05508,0.88717,0.00764569,0.00764569,0.00764569
40,18.9451,1.18675,0.86777,0.91286,0.79295,0.92069,0.9588,0.59557,1.24943,1.08494,0.8776,0.00784282,0.00784282,0.00784282
41,19.1665,1.19718,0.84693,0.85599,0.6222,0.84822,0.81801,0.489,1.47365,1.14356,0.92607,0.00803987,0.00803987,0.00803987
42,19.512,1.08032,0.77459,0.87477,0.56862,0.92679,0.95323,0.6262,1.3085,1.1261,0.88261,0.00823684,0.00823684,0.00823684
43,19.7312,1.05235,0.71775,0.85187,0.63262,0.9375,0.93671,0.55319,1.41111,1.21525,0.90722,0.00843374,0.00843374,0.00843374
44,19.9525,1.29551,0.78917,0.87021,0.87146,0.90257,0.92172,0.52044,1.39507,1.04587,0.92896,0.00863057,0.00863057,0.00863057
45,20.1745,1.20899,0.74608,0.92238,0.56275,0.89062,0.88774,0.54307,1.48841,1.11292,0.91806,0.00882732,0.00882732,0.00882732
46,20.3973,1.26268,0.78089,0.89841,0.8639,0.92724,0.96108,0.57946,1.36023,0.95163,0.90266,0.009024,0.009024,0.009024
47,20.6183,1.12985,0.73404,0.85937,0.90358,0.94952,0.95097,0.535,1.56382,1.0043,0.98581,0.0092206,0.0092206,0.0092206
48,20.8417,1.26761,0.76501,0.91835,0.74408,0.93799,0.95828,0.55587,1.40994,1.30302,0.9438,0.00941713,0.00941713,0.00941713
49,21.0663,1.33991,0.69992,0.87526,0.6808,0.95282,0.95492,0.56322,1.37099,2.34085,0.91507,0.00961358,0.00961358,0.00961358
50,21.2882,1.20342,0.67279,0.88373,0.90885,0.96875,0.97161,0.52631,1.60405,1.41397,0.98593,0.00980996,0.00980996,0.00980996
51,21.5105,1.23212,0.71961,0.88088,0.64137,0.93059,0.92636,0.51553,1.52243,1.70369,1.00444,0.0099072,0.0099072,0.0099072
52,21.7333,1.18423,0.65254,0.87453,0.89175,0.83609,0.94059,0.52204,1.61929,2.34828,1.04286,0.00990534,0.00990534,0.00990534
53,21.956,1.23526,0.71399,0.86286,0.91202,0.74742,0.94472,0.53381,1.52134,2.66131,0.98486,0.00990349,0.00990349,0.00990349
54,22.3096,1.05343,0.70502,0.87832,0.70832,0.93498,0.94471,0.54911,1.49138,1.50867,0.9615,0.00990163,0.00990163,0.00990163
55,22.5317,1.19912,0.64877,0.91073,0.93736,0.96652,0.96389,0.52369,1.6384,1.54935,0.99755,0.00989978,0.00989978,0.00989978
56,22.7523,1.13155,0.66767,0.88366,0.73311,0.92589,0.89842,0.46049,1.57731,1.87347,0.97336,0.00989792,0.00989792,0.00989792
57,22.9752,1.24669,0.67522,0.85945,0.57705,0.70194,0.78394,0.42358,1.61992,3.25544,0.99875,0.00989606,0.00989606,0.00989606
58,23.2008,1.21175,0.66723,0.88566,0.71666,0.47635,0.72338,0.41889,1.62004,7.03655,0.97138,0.00989421,0.00989421,0.00989421
59,23.422,1.1794,0.64583,0.91164,0.84225,0.56156,0.86141,0.40644,1.69158,2.41221,1.00671,0.00989235,0.00989235,0.00989235
60,23.6437,1.21378,0.65928,0.87146,0.73745,0.77074,0.95541,0.55976,1.499,2.05814,0.98473,0.00989049,0.00989049,0.00989049
61,23.8656,1.11249,0.7186,0.90737,0.76373,0.87117,0.955,0.50189,1.63099,1.82295,1.00274,0.00988864,0.00988864,0.00988864
62,24.089,1.17233,0.64696,0.91035,0.68357,0.74858,0.79837,0.49145,1.43259,1.66068,0.95513,0.00988678,0.00988678,0.00988678
63,24.3151,1.14752,0.65841,0.8839,0.92333,0.95105,0.96176,0.57901,1.52915,1.8443,0.97484,0.00988493,0.00988493,0.00988493
64,24.5412,1.25694,0.61922,0.85752,0.79044,0.92541,0.88552,0.50466,1.48676,2.15695,0.96407,0.00988307,0.00988307,0.00988307
65,24.7663,1.17445,0.67517,0.89928,0.623,0.81519,0.8711,0.51719,1.52704,6.55558,0.96623,0.00988121,0.00988121,0.00988121
66,24.9904,1.06806,0.7236,0.89437,0.59602,0.83805,0.86092,0.42236,1.8219,7.54218,1.0547,0.00987936,0.00987936,0.00987936
67,25.2141,1.23246,0.61883,0.88078,0.60635,0.85538,0.81649,0.46863,1.57803,13.672,0.9893,0.0098775,0.0098775,0.0098775
68,25.5653,1.15517,0.59247,0.88001,0.64437,0.82363,0.79049,0.47075,1.53315,5.54528,0.96943,0.00987565,0.00987565,0.00987565
69,25.7868,1.17657,0.60873,0.86491,0.68471,0.7992,0.856,0.48577,1.57977,3.95614,0.97611,0.00987379,0.00987379,0.00987379
70,26.0098,1.07912,0.60759,0.86308,0.83101,0.66391,0.861,0.50743,1.49079,2.44222,0.98785,0.00987193,0.00987193,0.00987193
71,26.234,1.09923,0.58539,0.85311,0.89287,0.8374,0.94071,0.57034,1.47373,2.17312,0.96518,0.00987008,0.00987008,0.00987008
72,26.4581,1.18414,0.5674,0.87909,0.85442,0.882,0.95316,0.59129,1.41877,1.42219,0.96773,0.00986822,0.00986822,0.00986822
73,26.6801,1.03938,0.60094,0.88153,0.87503,0.73859,0.90168,0.52497,1.34655,1.40688,0.93645,0.00986637,0.00986637,0.00986637
74,26.9029,1.02665,0.61745,0.87365,0.85427,0.95312,0.95566,0.56505,1.4186,1.09402,0.95682,0.00986451,0.00986451,0.00986451
75,27.1275,1.02148,0.5528,0.87027,0.91531,0.95957,0.95783,0.53717,1.45096,0.89681,0.97389,0.00986265,0.00986265,0.00986265
76,27.3498,1.05421,0.58012,0.88712,0.89755,0.96875,0.95218,0.59755,1.38246,1.1236,0.95916,0.0098608,0.0098608,0.0098608
77,27.5741,0.9792,0.68199,0.87766,0.87451,0.96387,0.95599,0.56457,1.38663,0.80341,0.9533,0.00985894,0.00985894,0.00985894
78,27.7957,1.03774,0.59135,0.8513,0.84025,0.96875,0.95825,0.61952,1.3338,0.74647,0.93947,0.00985709,0.00985709,0.00985709
79,28.0179,1.06151,0.61098,0.86937,0.82657,0.96458,0.95182,0.59631,1.39436,0.70726,0.93145,0.00985523,0.00985523,0.00985523
80,28.3199,0.98275,0.60696,0.85529,0.94687,0.98438,0.98077,0.52531,1.47782,0.83036,0.92467,0.00985337,0.00985337,0.00985337
81,28.5411,0.99467,0.54065,0.86779,0.91281,0.98438,0.97602,0.64435,1.2667,0.79598,0.90576,0.00985152,0.00985152,0.00985152
82,28.7635,1.0601,0.58248,0.85634,0.88641,0.96232,0.96102,0.62621,1.28003,0.81872,0.90961,0.00984966,0.00984966,0.00984966
83,28.9916,1.06679,0.6132,0.82466,0.89427,0.93303,0.97438,0.54137,1.47623,0.88634,0.92993,0.00984781,0.00984781,0.00984781
84,29.3402,1.11394,0.58592,0.88831,0.95952,0.95903,0.97859,0.59181,1.34365,0.99537,0.91148,0.00984595,0.00984595,0.00984595
85,29.5623,0.87862,0.53304,0.88022,0.90905,0.94535,0.97466,0.59646,1.2966,0.87269,0.90567,0.00984409,0.00984409,0.00984409
86,29.7838,1.00971,0.54616,0.88879,0.91586,0.90057,0.95298,0.5743,1.42085,0.91254,0.92354,0.00984224,0.00984224,0.00984224
87,30.0073,1.1746,0.56976,0.84918,0.9822,0.98438,0.98012,0.59705,1.37686,1.16142,0.93857,0.00984038,0.00984038,0.00984038
88,30.2319,1.07031,0.59019,0.86419,0.95351,0.96875,0.96531,0.66229,1.24879,1.05258,0.90646,0.00983853,0.00983853,0.00983853
89,30.456,1.04642,0.60233,0.84921,0.93583,0.95997,0.97319,0.58174,1.41438,1.31339,0.95226,0.00983667,0.00983667,0.00983667
90,30.6801,1.01166,0.57241,0.84863,0.9718,0.96165,0.97537,0.66351,1.24621,1.00057,0.91755,0.00983481,0.00983481,0.00983481
91,30.9033,1.07091,0.55588,0.86566,0.96462,0.96875,0.96533,0.65272,1.18385,0.79839,0.89134,0.00983296,0.00983296,0.00983296
92,31.1298,1.06655,0.53967,0.90203,0.89781,0.98438,0.97556,0.60087,1.30473,0.90572,0.90387,0.0098311,0.0098311,0.0098311
93,31.3541,1.03504,0.55012,0.85103,0.98029,0.93536,0.98063,0.64113,1.20214,0.97951,0.8975,0.00982925,0.00982925,0.00982925
94,31.5778,0.99036,0.53575,0.86965,0.79361,0.93147,0.98183,0.61693,1.38436,1.78367,0.92222,0.00982739,0.00982739,0.00982739
95,31.8,0.99618,0.52989,0.8377,0.97025,0.97406,0.98293,0.602,1.35502,1.01744,0.91411,0.00982553,0.00982553,0.00982553
96,32.1488,1.08887,0.5335,0.81846,0.90949,0.93533,0.9781,0.61553,1.30185,1.08292,0.89535,0.00982368,0.00982368,0.00982368
97,32.3737,0.98069,0.55081,0.84223,0.9682,0.97892,0.98122,0.65933,1.19484,0.7483,0.88637,0.00982182,0.00982182,0.00982182
98,32.5967,0.9513,0.55622,0.83414,0.92405,0.98438,0.97058,0.65242,1.16823,0.88267,0.87332,0.00981997,0.00981997,0.00981997
99,32.8189,1.11569,0.55143,0.8339,0.94511,0.94922,0.96558,0.64301,1.34647,0.94307,0.89607,0.00981811,0.00981811,0.00981811
100,33.0424,0.99053,0.54059,0.83065,0.96834,0.9587,0.98188,0.67396,1.20934,0.80479,0.86965,0.00981625,0.00981625,0.00981625
101,33.2662,0.95765,0.51885,0.84872,0.98706,0.95706,0.97897,0.65483,1.20846,0.69171,0.86888,0.0098144,0.0098144,0.0098144
102,33.4898,1.02166,0.54548,0.81763,0.95173,0.95312,0.97817,0.61845,1.27661,0.71315,0.88158,0.00981254,0.00981254,0.00981254
103,33.7154,0.86995,0.49787,0.84869,0.85843,0.78869,0.83582,0.52664,1.30446,1.26077,0.88795,0.00981069,0.00981069,0.00981069
104,33.9374,0.94271,0.52067,0.85206,0.92543,0.94127,0.97893,0.63533,1.21366,0.75324,0.86207,0.00980883,0.00980883,0.00980883
105,34.1611,0.99208,0.52572,0.87205,0.97666,0.96514,0.97885,0.67242,1.10937,0.69813,0.85029,0.00980697,0.00980697,0.00980697
106,34.3852,0.84912,0.46287,0.83352,0.9305,0.97145,0.98006,0.61252,1.33235,1.13999,0.88899,0.00980512,0.00980512,0.00980512
107,34.6073,1.03093,0.62143,0.84602,0.93267,0.96581,0.9801,0.701,1.04348,0.88821,0.84571,0.00980326,0.00980326,0.00980326
108,34.8298,0.8863,0.5859,0.85965,0.80831,0.96853,0.95673,0.68738,1.02492,1.11118,0.84928,0.00980141,0.00980141,0.00980141
109,35.1797,1.08063,0.63139,0.81089,0.96315,0.95348,0.96766,0.65947,1.15017,0.70512,0.85627,0.00979955,0.00979955,0.00979955
110,35.4019,0.92626,0.50152,0.84999,0.86415,0.98438,0.98086,0.68178,1.07473,0.6611,0.84576,0.00979769,0.00979769,0.00979769
111,35.6225,0.93394,0.49807,0.82745,0.9737,0.98438,0.98143,0.71574,1.00066,0.58747,0.84666,0.00979584,0.00979584,0.00979584
112,35.8426,0.82425,0.47616,0.84143,0.94468,0.98438,0.98113,0.70604,1.02135,0.58942,0.85036,0.00979398,0.00979398,0.00979398
113,36.0658,0.94684,0.51174,0.88108,0.95989,0.98438,0.98074,0.66991,1.0633,0.6175,0.84997,0.00979213,0.00979213,0.00979213
114,36.2911,0.83334,0.50569,0.85798,0.96693,0.98438,0.9811,0.6845,1.03748,0.54474,0.85242,0.00979027,0.00979027,0.00979027
115,36.512,0.89696,0.51755,0.88546,0.9748,0.98438,0.98159,0.66809,1.15412,0.56672,0.87384,0.00978841,0.00978841,0.00978841
116,36.7343,0.94827,0.53841,0.81665,0.99248,0.98438,0.98197,0.64347,1.09843,0.59963,0.856,0.00978656,0.00978656,0.00978656
117,36.9557,0.87431,0.51431,0.81753,0.99267,0.98438,0.98293,0.59358,1.45447,0.77237,0.91182,0.0097847,0.0097847,0.0097847
118,37.1765,0.90034,0.53651,0.84173,0.97438,0.98438,0.9828,0.66582,1.14791,0.63171,0.85508,0.00978285,0.00978285,0.00978285
