epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,134.783,1.47377,0.83593,1.08715,0.88917,0.84809,0.93437,0.44591,1.20757,1.41928,0.73859,0.000977039,0.000977039,0.000977039
40,137.609,1.43114,0.87316,1.09137,0.9297,0.95626,0.96872,0.5989,0.9612,0.87381,0.68423,0.000973514,0.000973514,0.000973514
41,140.552,1.45719,0.93689,1.08874,0.82085,0.90243,0.9212,0.53788,1.04225,4.43065,0.7068,0.000969988,0.000969988,0.000969988
42,143.385,1.44952,0.8702,1.06224,0.89407,0.88142,0.94405,0.5764,1.02451,0.56499,0.69592,0.000966463,0.000966463,0.000966463
43,146.234,1.33082,0.8302,1.05395,0.86114,0.89236,0.9391,0.56892,1.06771,0.57846,0.69935,0.000962938,0.000962938,0.000962938
44,149.241,1.41288,0.85229,1.07251,0.85699,0.8507,0.90969,0.46153,1.27093,2.25031,0.74531,0.000959413,0.000959413,0.000959413
45,152.072,1.39677,0.78055,1.07159,0.92316,0.87397,0.95168,0.54261,1.07962,0.62885,0.70649,0.000955887,0.000955887,0.000955887
46,154.839,1.36191,0.78803,1.0461,0.90508,0.93221,0.9711,0.57495,1.00076,0.57809,0.6924,0.000952362,0.000952362,0.000952362
47,157.465,1.41349,0.80426,1.03527,0.93848,0.9528,0.97559,0.59373,1.13219,0.84121,0.7195,0.000948837,0.000948837,0.000948837
48,160.131,1.3523,0.77555,1.04883,0.9502,0.8648,0.95413,0.56059,1.00935,0.70881,0.6987,0.000945311,0.000945311,0.000945311
49,162.768,1.36287,0.77261,1.05202,0.84575,0.86235,0.95187,0.53912,1.08843,0.71552,0.69839,0.000941786,0.000941786,0.000941786
50,165.536,1.32283,0.79066,1.03101,0.93019,0.90289,0.9662,0.58294,0.9497,0.55417,0.68595,0.000938261,0.000938261,0.000938261
51,168.487,1.37341,0.7994,1.05026,0.94253,0.97833,0.99193,0.61584,0.89896,0.55942,0.66578,0.000934736,0.000934736,0.000934736
52,171.248,1.41472,0.80359,1.03235,0.90302,0.87399,0.9731,0.59838,1.036,1.81845,0.6937,0.00093121,0.00093121,0.00093121
53,173.941,1.41406,0.79444,1.05306,0.95499,0.94314,0.98243,0.60405,0.96273,1.3695,0.67609,0.000927685,0.000927685,0.000927685
54,176.58,1.36529,0.75471,1.03742,0.94791,0.95566,0.982,0.63046,0.88284,0.77719,0.65762,0.00092416,0.00092416,0.00092416
55,179.216,1.27476,0.72468,1.00058,0.9226,0.95409,0.98146,0.61752,0.91262,0.55931,0.67753,0.000920634,0.000920634,0.000920634
56,181.864,1.28349,0.74908,1.00421,0.92546,0.92253,0.95737,0.56379,0.94463,1.71724,0.68039,0.000917109,0.000917109,0.000917109
57,184.675,1.30407,0.73859,1.03891,0.86769,0.9506,0.96321,0.53834,1.09864,0.73339,0.7067,0.000913584,0.000913584,0.000913584
58,187.296,1.32691,0.77055,1.04603,0.85697,0.9112,0.9292,0.51673,1.1165,1.01785,0.71143,0.000910059,0.000910059,0.000910059
59,189.974,1.29053,0.74069,1.0128,0.88106,0.87489,0.97409,0.57134,1.00664,3.58719,0.68934,0.000906533,0.000906533,0.000906533
60,192.609,1.35817,0.76662,1.03785,0.96254,0.93973,0.97716,0.60456,0.90174,1.76363,0.67254,0.000903008,0.000903008,0.000903008
61,195.249,1.30403,0.7555,1.041,0.94517,0.96634,0.97896,0.64225,0.87701,0.89286,0.66242,0.000899483,0.000899483,0.000899483
62,197.887,1.2809,0.72997,1.02719,0.91369,0.91072,0.97177,0.56383,1.11296,1.15947,0.69606,0.000895957,0.000895957,0.000895957
63,200.717,1.29901,0.72568,1.01616,0.95262,0.95228,0.9787,0.63878,0.91039,0.75906,0.65567,0.000892432,0.000892432,0.000892432
64,203.309,1.31248,0.71067,1.03132,0.94291,0.94535,0.98224,0.66942,0.87481,0.47781,0.65476,0.000888907,0.000888907,0.000888907
65,206.025,1.25705,0.72154,0.99371,0.95028,0.95799,0.98413,0.62708,0.88263,0.66911,0.66335,0.000885382,0.000885382,0.000885382
66,208.6,1.26029,0.68515,0.98655,0.97678,0.94281,0.98922,0.63886,0.91546,0.59852,0.66213,0.000881856,0.000881856,0.000881856
67,211.204,1.28674,0.72397,1.00119,0.93625,0.94269,0.97568,0.61205,0.89118,1.22333,0.66164,0.000878331,0.000878331,0.000878331
68,213.832,1.22179,0.70449,0.99566,0.96583,0.94651,0.9864,0.64392,0.88882,0.44569,0.6549,0.000874806,0.000874806,0.000874806
69,216.739,1.24733,0.73576,1.01491,0.969,0.93606,0.99237,0.66557,0.86871,1.51516,0.65296,0.00087128,0.00087128,0.00087128
70,219.419,1.26338,0.73807,1.01893,0.97449,0.9689,0.99349,0.65405,0.90446,0.52134,0.66242,0.000867755,0.000867755,0.000867755
71,222.03,1.29049,0.73195,1.01691,0.9729,0.9632,0.99198,0.65351,0.8654,0.53606,0.65289,0.00086423,0.00086423,0.00086423
72,224.661,1.24259,0.7198,1.00527,0.9796,0.96564,0.9832,0.61227,0.95735,0.88633,0.6642,0.000860705,0.000860705,0.000860705
73,227.274,1.21544,0.71395,1.03282,0.95354,0.96347,0.98865,0.65077,0.8928,0.52793,0.66778,0.000857179,0.000857179,0.000857179
74,229.889,1.19809,0.66652,0.99366,0.98551,0.97926,0.99421,0.6783,0.89634,0.45051,0.65026,0.000853654,0.000853654,0.000853654
75,232.712,1.27439,0.71005,1.00185,0.97287,0.92768,0.98107,0.60655,1.00716,0.49798,0.67888,0.000850129,0.000850129,0.000850129
76,235.347,1.21878,0.70157,1.01086,0.96287,0.97596,0.98673,0.63824,0.88465,0.60528,0.6597,0.000846603,0.000846603,0.000846603
77,237.953,1.24668,0.68825,1.01694,0.97176,0.96231,0.98683,0.6435,0.8738,0.44035,0.65373,0.000843078,0.000843078,0.000843078
78,240.553,1.24174,0.69853,1.01361,0.9873,0.97334,0.99111,0.66949,0.85947,0.40469,0.64648,0.000839553,0.000839553,0.000839553
79,243.241,1.20735,0.69896,0.99275,0.95033,0.96383,0.98376,0.65509,0.87077,0.71824,0.64458,0.000836027,0.000836027,0.000836027
80,245.824,1.20513,0.68559,0.99541,0.98402,0.96927,0.99276,0.67622,0.8344,0.49159,0.639,0.000832502,0.000832502,0.000832502
81,248.596,1.21229,0.68186,0.99398,0.98577,0.98184,0.9935,0.65077,0.84943,0.58136,0.65364,0.000828977,0.000828977,0.000828977
82,251.186,1.1957,0.65169,0.99434,0.97582,0.97838,0.99163,0.62107,0.94605,0.7308,0.66351,0.000825452,0.000825452,0.000825452
83,253.821,1.27849,0.69991,1.02507,0.97819,0.99781,0.99348,0.67247,0.81751,0.47671,0.64418,0.000821926,0.000821926,0.000821926
84,256.45,1.25257,0.70098,0.99992,0.98445,0.98813,0.9945,0.64799,0.88898,0.7708,0.64646,0.000818401,0.000818401,0.000818401
85,259.029,1.21211,0.68114,1.01061,0.96071,0.9902,0.9922,0.66834,0.89944,0.43024,0.64518,0.000814876,0.000814876,0.000814876
86,261.64,1.20394,0.67617,0.99992,0.93992,0.98378,0.98638,0.61737,0.93623,0.52337,0.66898,0.00081135,0.00081135,0.00081135
87,264.343,1.15088,0.66524,0.96991,0.95644,0.95856,0.96509,0.61699,0.95225,2.82521,0.66454,0.000807825,0.000807825,0.000807825
88,267.116,1.20606,0.6888,0.99332,0.95249,0.96178,0.99025,0.60311,0.92401,0.67681,0.6664,0.0008043,0.0008043,0.0008043
89,269.718,1.20468,0.67872,0.9966,0.98682,0.98766,0.99448,0.69757,0.79406,0.56361,0.64062,0.000800775,0.000800775,0.000800775
90,272.411,1.18323,0.65739,0.98439,0.98579,0.9962,0.995,0.67475,0.90698,0.47122,0.65493,0.000797249,0.000797249,0.000797249
91,275.038,1.22896,0.71365,1.00644,0.96201,0.98277,0.98826,0.65346,0.8385,0.58284,0.64733,0.000793724,0.000793724,0.000793724
92,277.752,1.25093,0.70157,0.97572,0.96668,0.98029,0.99168,0.64787,0.86579,2.06079,0.6506,0.000790199,0.000790199,0.000790199
93,280.388,1.16014,0.66284,0.99054,0.98784,0.99688,0.995,0.69856,0.80539,0.47507,0.63064,0.000786673,0.000786673,0.000786673
94,283.159,1.21163,0.6794,0.97716,0.94894,0.9612,0.97884,0.69255,0.78763,0.84836,0.63295,0.000783148,0.000783148,0.000783148
95,285.82,1.16413,0.64765,0.98135,0.96046,0.96673,0.99388,0.68411,0.85177,0.53475,0.63585,0.000779623,0.000779623,0.000779623
96,288.434,1.13099,0.65378,0.95826,0.98537,0.9869,0.99409,0.68602,0.84043,0.69244,0.64808,0.000776098,0.000776098,0.000776098
97,291.089,1.1473,0.6268,0.97338,0.98263,0.9817,0.99469,0.64838,0.92178,0.81609,0.65252,0.000772572,0.000772572,0.000772572
98,293.703,1.16745,0.66828,0.98895,0.98183,0.9774,0.99134,0.67828,0.82068,0.73259,0.64125,0.000769047,0.000769047,0.000769047
99,296.356,1.13179,0.63871,0.97524,0.96849,0.97464,0.98425,0.70086,0.78228,0.54807,0.62522,0.000765522,0.000765522,0.000765522
100,299.187,1.12083,0.61862,0.9514,0.94403,0.94395,0.97828,0.69139,0.75927,0.58405,0.63419,0.000761996,0.000761996,0.000761996
101,301.828,1.16281,0.65617,0.97837,0.97292,0.98464,0.99428,0.71756,0.77913,0.60628,0.62692,0.000758471,0.000758471,0.000758471
102,304.475,1.12241,0.6353,0.97254,0.99464,0.99059,0.99479,0.70856,0.84759,0.3819,0.63497,0.000754946,0.000754946,0.000754946
103,307.033,1.13538,0.63056,0.94443,0.97558,0.97167,0.99125,0.70224,0.79965,0.38554,0.62774,0.000751421,0.000751421,0.000751421
104,309.629,1.14479,0.6256,0.95847,0.97288,0.96238,0.98757,0.64959,0.86792,0.63027,0.64377,0.000747895,0.000747895,0.000747895
105,312.243,1.11581,0.66078,0.97763,0.98718,0.96859,0.99064,0.68292,0.9094,0.61643,0.64554,0.00074437,0.00074437,0.00074437
106,314.997,1.13427,0.62779,0.96108,0.97933,0.96013,0.99408,0.68191,0.9157,0.56581,0.64278,0.000740845,0.000740845,0.000740845
107,317.612,1.1495,0.63337,0.98127,0.98388,0.93351,0.98033,0.66217,0.8379,0.57063,0.64087,0.000737319,0.000737319,0.000737319
108,320.256,1.13842,0.64972,0.96513,0.95513,0.96054,0.991,0.69135,0.80973,0.47466,0.63552,0.000733794,0.000733794,0.000733794
109,322.892,1.0729,0.61722,0.93723,0.95551,0.94342,0.98402,0.67207,0.84625,0.79186,0.63608,0.000730269,0.000730269,0.000730269
110,325.471,1.11809,0.62778,0.96441,0.96903,0.96729,0.9836,0.67363,0.84059,0.42806,0.6393,0.000726744,0.000726744,0.000726744
111,328.093,1.13964,0.63105,0.9734,0.97572,0.95277,0.98128,0.65786,0.90439,0.4963,0.65257,0.000723218,0.000723218,0.000723218
112,330.686,1.1284,0.62829,0.99075,0.98055,0.984,0.98703,0.70981,0.76771,0.37891,0.63063,0.000719693,0.000719693,0.000719693
113,333.434,1.14143,0.64258,0.96303,0.97172,0.95808,0.98914,0.66843,0.83803,0.40536,0.63392,0.000716168,0.000716168,0.000716168
114,336.149,1.08635,0.59936,0.93702,0.98478,0.97776,0.99387,0.71348,0.77179,0.48279,0.62017,0.000712642,0.000712642,0.000712642
115,338.695,1.07844,0.60167,0.96078,0.94261,0.97857,0.99092,0.70983,0.77762,0.41779,0.62305,0.000709117,0.000709117,0.000709117
116,341.291,1.07293,0.60856,0.95254,0.98739,0.99178,0.99469,0.71293,0.78139,0.41783,0.62228,0.000705592,0.000705592,0.000705592
117,343.828,1.12719,0.62517,0.97291,0.98587,0.9868,0.99469,0.7258,0.74956,0.33352,0.61781,0.000702067,0.000702067,0.000702067
118,346.807,1.00635,0.57616,0.93867,0.97868,0.97821,0.99144,0.72298,0.75263,0.37605,0.61507,0.000698541,0.000698541,0.000698541
119,349.457,1.11814,0.61289,0.9536,0.98135,0.99108,0.99288,0.70981,0.78119,0.37911,0.62591,0.000695016,0.000695016,0.000695016
120,352.036,1.07341,0.63298,0.95261,0.98614,0.99224,0.995,0.72685,0.75106,0.36416,0.61908,0.000691491,0.000691491,0.000691491
121,354.674,1.06829,0.58194,0.93302,0.98767,0.98169,0.99409,0.72038,0.7327,0.35234,0.61728,0.000687965,0.000687965,0.000687965
122,357.288,1.08021,0.59546,0.95839,0.97369,0.95591,0.98853,0.69154,0.77853,0.43558,0.62816,0.00068444,0.00068444,0.00068444
123,359.894,1.10833,0.6242,0.93937,0.97917,0.98379,0.98981,0.69915,0.76233,0.94043,0.6274,0.000680915,0.000680915,0.000680915
124,362.665,1.08708,0.60495,0.95074,0.97284,0.98613,0.99355,0.69194,0.80163,0.52203,0.62363,0.00067739,0.00067739,0.00067739
125,365.272,1.05863,0.58875,0.97103,0.98628,0.99133,0.99441,0.74633,0.68129,0.37129,0.61276,0.000673864,0.000673864,0.000673864
126,367.952,1.12907,0.62285,0.97046,0.98451,0.98179,0.99154,0.71848,0.74288,0.38366,0.61558,0.000670339,0.000670339,0.000670339
127,370.573,1.03188,0.58591,0.94688,0.98378,0.98593,0.99325,0.7333,0.68325,0.33363,0.61189,0.000666814,0.000666814,0.000666814
128,373.149,1.03189,0.58236,0.94395,0.95497,0.968,0.98872,0.69318,0.84389,0.35912,0.63092,0.000663288,0.000663288,0.000663288
129,375.881,1.00448,0.58517,0.93484,0.9632,0.95167,0.99131,0.67171,0.86553,0.50202,0.63436,0.000659763,0.000659763,0.000659763
130,378.439,1.0879,0.59602,0.97019,0.98698,0.9956,0.995,0.71801,0.78811,0.38641,0.62528,0.000656238,0.000656238,0.000656238
131,381.077,1.06123,0.60256,0.96678,0.96986,0.96616,0.9869,0.71223,0.78192,0.41265,0.62495,0.000652712,0.000652712,0.000652712
132,383.633,1.05473,0.57218,0.94148,0.95912,0.95664,0.98895,0.68359,0.8338,0.50402,0.63121,0.000649187,0.000649187,0.000649187
133,386.252,1.03989,0.58502,0.97079,0.98099,0.98741,0.99226,0.7175,0.73845,0.46834,0.61628,0.000645662,0.000645662,0.000645662
134,389.166,1.03735,0.57504,0.92771,0.96939,0.9406,0.98938,0.69394,0.83759,0.88234,0.62898,0.000642137,0.000642137,0.000642137
135,391.795,1.04489,0.60438,0.94118,0.99047,0.99417,0.995,0.74478,0.69715,0.59377,0.6129,0.000638611,0.000638611,0.000638611
136,394.448,1.00764,0.56284,0.9352,0.98754,0.99388,0.99408,0.7443,0.71798,0.35038,0.61677,0.000635086,0.000635086,0.000635086
137,397.113,1.08721,0.58906,0.96493,0.98874,0.98893,0.99377,0.72932,0.72728,0.39381,0.61998,0.000631561,0.000631561,0.000631561
138,399.893,1.04049,0.5832,0.94872,0.98719,0.98768,0.99438,0.73526,0.70686,0.39891,0.61387,0.000628035,0.000628035,0.000628035
139,402.688,1.03181,0.5925,0.94347,0.9826,0.99503,0.99469,0.76192,0.65777,0.34573,0.60571,0.00062451,0.00062451,0.00062451
140,405.688,1.02421,0.5804,0.95371,0.97776,0.99541,0.99469,0.73747,0.73434,0.40518,0.61268,0.000620985,0.000620985,0.000620985
141,408.49,1.05588,0.58093,0.94502,0.98463,0.992,0.99377,0.7601,0.69539,0.31305,0.60838,0.00061746,0.00061746,0.00061746
142,411.072,1.06411,0.6019,0.94067,0.98553,0.9879,0.99346,0.75112,0.68457,0.33103,0.60914,0.000613934,0.000613934,0.000613934
143,413.652,1.01433,0.58007,0.92493,0.98451,0.99252,0.99408,0.75581,0.68163,0.33036,0.60465,0.000610409,0.000610409,0.000610409
144,416.306,1.00171,0.57496,0.9256,0.97236,0.99711,0.99346,0.74804,0.72089,0.3587,0.61311,0.000606884,0.000606884,0.000606884
145,418.875,0.98857,0.56924,0.93207,0.98273,0.98305,0.99346,0.74377,0.70437,0.3393,0.6118,0.000603358,0.000603358,0.000603358
146,421.514,1.02139,0.56917,0.92868,0.99214,1,0.995,0.76571,0.68677,0.50677,0.60354,0.000599833,0.000599833,0.000599833
147,424.378,0.947,0.54583,0.92869,0.987,0.99669,0.995,0.74628,0.6816,1.10177,0.61036,0.000596308,0.000596308,0.000596308
148,426.96,1.02048,0.56004,0.95124,0.97935,0.99165,0.99223,0.71546,0.75687,0.50325,0.61799,0.000592783,0.000592783,0.000592783
149,429.589,0.99291,0.56017,0.93481,0.98534,0.99004,0.99131,0.73041,0.74482,0.40496,0.61597,0.000589257,0.000589257,0.000589257
150,432.286,1.03466,0.56888,0.9351,0.96822,0.98022,0.99207,0.74418,0.74812,0.34908,0.61119,0.000585732,0.000585732,0.000585732
151,434.9,0.99519,0.57061,0.94451,0.9859,0.99528,0.99408,0.75828,0.68073,0.33099,0.60196,0.000582207,0.000582207,0.000582207
152,437.689,1.01364,0.56765,0.92831,0.97773,0.98731,0.99098,0.74199,0.70257,0.36073,0.60658,0.000578681,0.000578681,0.000578681
153,440.343,0.98647,0.54302,0.93579,0.97855,0.9795,0.99201,0.71919,0.72491,0.36525,0.61078,0.000575156,0.000575156,0.000575156
154,442.998,0.95984,0.53266,0.93819,0.96729,0.97839,0.98948,0.75505,0.67926,0.34992,0.60412,0.000571631,0.000571631,0.000571631
155,445.592,0.94042,0.53984,0.92499,0.9702,0.97819,0.98988,0.73811,0.72209,0.36797,0.61255,0.000568106,0.000568106,0.000568106
156,448.169,0.95675,0.54061,0.92643,0.98806,0.99422,0.99408,0.75296,0.68178,0.292,0.60346,0.00056458,0.00056458,0.00056458
157,450.799,0.92985,0.52989,0.91982,0.97937,0.9733,0.99211,0.74565,0.71249,0.30989,0.6092,0.000561055,0.000561055,0.000561055
158,453.397,0.92542,0.51774,0.9337,0.99437,0.9982,0.995,0.75642,0.70737,0.31785,0.60815,0.00055753,0.00055753,0.00055753
159,456.179,1.00222,0.54703,0.93924,0.99479,0.98652,0.995,0.7611,0.67768,0.30557,0.60697,0.000554004,0.000554004,0.000554004
160,458.782,1.0312,0.56997,0.9261,0.99062,0.99177,0.99479,0.74415,0.71258,0.31068,0.61058,0.000550479,0.000550479,0.000550479
161,461.393,0.96085,0.54441,0.91559,0.97621,0.97817,0.99273,0.73939,0.74136,0.33463,0.61122,0.000546954,0.000546954,0.000546954
162,464.021,0.98343,0.53333,0.92374,0.97332,0.97312,0.99104,0.74522,0.75609,0.51027,0.60998,0.000543429,0.000543429,0.000543429
163,466.558,0.95467,0.55528,0.93539,0.98811,0.97316,0.99328,0.7469,0.73621,0.31116,0.60436,0.000539903,0.000539903,0.000539903
164,469.312,0.95097,0.51949,0.92935,0.9799,0.9715,0.99177,0.73037,0.75596,0.33793,0.61207,0.000536378,0.000536378,0.000536378
165,471.882,0.96611,0.52635,0.92009,0.98802,0.97853,0.99245,0.75494,0.71178,0.32097,0.60823,0.000532853,0.000532853,0.000532853
166,474.417,0.96113,0.52843,0.91768,0.96971,0.96006,0.99242,0.7252,0.7908,0.41701,0.61844,0.000529327,0.000529327,0.000529327
167,476.981,0.93014,0.53133,0.91385,0.96257,0.94699,0.98891,0.69441,0.87242,0.41339,0.62654,0.000525802,0.000525802,0.000525802
168,479.513,0.94732,0.54066,0.92484,0.97627,0.97349,0.98735,0.73015,0.71999,0.41534,0.6093,0.000522277,0.000522277,0.000522277
169,482.278,0.9564,0.53822,0.92053,0.97757,0.97901,0.98171,0.74086,0.7326,0.35974,0.61195,0.000518752,0.000518752,0.000518752
170,484.828,0.95414,0.5383,0.91153,0.96979,0.984,0.99133,0.75473,0.70644,0.33932,0.60797,0.000515226,0.000515226,0.000515226
171,487.461,0.9277,0.52415,0.90772,0.97209,0.97761,0.99152,0.7568,0.70648,0.36334,0.60775,0.000511701,0.000511701,0.000511701
172,490.047,0.95561,0.53758,0.92968,0.96176,0.98022,0.9911,0.72877,0.74158,0.39956,0.61334,0.000508176,0.000508176,0.000508176
173,492.65,0.95872,0.53819,0.90592,0.99497,1,0.995,0.7529,0.71194,0.32928,0.60629,0.00050465,0.00050465,0.00050465
174,495.264,0.97058,0.53863,0.91886,0.98669,0.98544,0.99448,0.7649,0.67485,0.31017,0.60519,0.000501125,0.000501125,0.000501125
175,498.088,0.94658,0.53708,0.91999,0.99354,0.99722,0.995,0.76347,0.65812,0.37449,0.60883,0.0004976,0.0004976,0.0004976
176,500.686,0.97077,0.55587,0.92056,0.97139,0.97867,0.98707,0.73641,0.70753,0.43369,0.61447,0.000494075,0.000494075,0.000494075
177,503.312,0.94656,0.53448,0.92876,0.98686,0.992,0.99181,0.76693,0.66961,0.34696,0.60533,0.000490549,0.000490549,0.000490549
178,506.031,0.90575,0.51865,0.89989,0.97767,0.98048,0.99044,0.76602,0.64019,0.3861,0.60058,0.000487024,0.000487024,0.000487024
179,508.66,0.96282,0.55142,0.91875,0.99094,0.99766,0.995,0.74812,0.69549,0.45578,0.60756,0.000483499,0.000483499,0.000483499
180,511.286,0.98742,0.55955,0.92822,0.9916,1,0.995,0.7747,0.64937,0.30643,0.59969,0.000479973,0.000479973,0.000479973
181,514.079,0.92135,0.5318,0.92734,0.97821,0.9837,0.99279,0.76471,0.65448,0.32506,0.59658,0.000476448,0.000476448,0.000476448
182,516.634,0.90324,0.51088,0.90789,0.99367,0.9968,0.995,0.75566,0.66843,0.324,0.59952,0.000472923,0.000472923,0.000472923
183,519.196,0.91634,0.51124,0.90523,0.99573,0.99945,0.995,0.76004,0.66737,0.29775,0.5993,0.000469397,0.000469397,0.000469397
184,521.812,0.95744,0.52056,0.9246,0.98668,0.98326,0.99325,0.76175,0.68483,0.30337,0.60234,0.000465872,0.000465872,0.000465872
185,524.461,0.90638,0.50635,0.91407,0.98594,0.99203,0.99377,0.76913,0.68337,0.29831,0.60106,0.000462347,0.000462347,0.000462347
186,527.157,0.91887,0.51887,0.91093,0.98511,0.99256,0.99377,0.75696,0.73087,0.31637,0.60824,0.000458822,0.000458822,0.000458822
