epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,22.8862,1.12163,0.78122,0.88528,0.72357,0.95253,0.87978,0.46169,1.53914,0.96219,0.93932,0.00980996,0.00980996,0.00980996
51,23.1026,1.27375,0.78926,0.91314,0.75129,0.98221,0.9252,0.55673,1.51775,1.24674,0.96099,0.0099072,0.0099072,0.0099072
52,23.3158,1.18729,0.69614,0.88348,0.91502,0.88688,0.96652,0.58345,1.43897,1.06252,0.94051,0.00990534,0.00990534,0.00990534
53,23.5302,1.1554,0.79982,0.83575,0.79537,0.60968,0.62263,0.34843,1.55073,2.12775,0.97194,0.00990349,0.00990349,0.00990349
54,23.7472,1.17714,0.81434,0.88395,0.69487,0.74847,0.82031,0.48179,1.43748,4.55237,0.94919,0.00990163,0.00990163,0.00990163
55,23.9667,1.14437,0.64198,0.90571,0.63506,0.59855,0.74032,0.36353,1.73656,32.2289,1.07164,0.00989978,0.00989978,0.00989978
56,24.3177,1.16154,0.67896,0.90379,0.47305,0.60116,0.61668,0.35785,1.68651,30.8619,1.04319,0.00989792,0.00989792,0.00989792
57,24.5339,1.12746,0.72944,0.86467,0.53442,0.69675,0.77605,0.36686,1.79017,63.6533,1.07622,0.00989606,0.00989606,0.00989606
58,24.7529,1.09916,0.71844,0.87142,0.51373,0.88,0.89109,0.4562,1.59338,37.4766,0.9829,0.00989421,0.00989421,0.00989421
59,24.9717,1.13634,0.63147,0.8983,0.58827,0.88488,0.89994,0.46988,1.69979,23.7194,1.04431,0.00989235,0.00989235,0.00989235
60,25.1887,1.26719,0.73476,0.86596,0.5759,0.89736,0.92161,0.48196,1.60578,17.0079,1.05076,0.00989049,0.00989049,0.00989049
61,25.408,1.06517,0.60729,0.89711,0.41923,0.78693,0.85193,0.45696,1.70454,27.182,1.07565,0.00988864,0.00988864,0.00988864
62,25.6233,1.22686,0.61252,0.91312,0.54956,0.85428,0.96072,0.47397,1.70043,25.9635,1.05266,0.00988678,0.00988678,0.00988678
63,25.8403,1.21977,0.62486,0.91454,0.55947,0.78094,0.93512,0.43104,1.82551,17.6143,1.08469,0.00988493,0.00988493,0.00988493
64,26.0568,1.16504,0.57786,0.8728,0.70238,0.64581,0.95202,0.46817,1.7056,13.2009,1.06918,0.00988307,0.00988307,0.00988307
65,26.2734,1.16367,0.63648,0.9118,0.76783,0.83882,0.95777,0.47132,1.69521,7.34538,1.09304,0.00988121,0.00988121,0.00988121
66,26.4879,1.26902,0.68994,0.93739,0.6265,0.87688,0.9569,0.47859,1.64609,6.22122,1.0431,0.00987936,0.00987936,0.00987936
67,26.7063,1.12127,0.58376,0.86678,0.73953,0.85959,0.93688,0.50169,1.60005,5.11617,1.06204,0.0098775,0.0098775,0.0098775
68,27.0534,0.94867,0.55763,0.86232,0.5434,0.94952,0.85407,0.49575,1.48689,5.99174,0.97642,0.00987565,0.00987565,0.00987565
69,27.2728,0.99909,0.65374,0.85296,0.83945,0.76392,0.9279,0.53946,1.50282,4.12355,1.03691,0.00987379,0.00987379,0.00987379
70,27.4929,1.01294,0.56853,0.85644,0.81625,0.96875,0.93768,0.547,1.41521,1.92878,1.01274,0.00987193,0.00987193,0.00987193
71,27.7126,0.98314,0.59021,0.83483,0.81054,0.94952,0.91678,0.49998,1.56241,1.83468,1.04331,0.00987008,0.00987008,0.00987008
72,27.9317,1.09315,0.60784,0.86512,0.81803,0.98438,0.98012,0.56328,1.42901,1.89216,0.95517,0.00986822,0.00986822,0.00986822
73,28.1571,1.08218,0.65999,0.88768,0.72232,0.96875,0.95488,0.56743,1.40277,1.90785,0.98025,0.00986637,0.00986637,0.00986637
74,28.3782,1.03777,0.67035,0.88411,0.8373,0.96875,0.93561,0.5992,1.4061,2.3326,0.98866,0.00986451,0.00986451,0.00986451
75,28.5964,1.06244,0.57051,0.8715,0.89536,0.98302,0.9803,0.57013,1.43088,2.25928,0.98088,0.00986265,0.00986265,0.00986265
76,28.8143,1.02837,0.55019,0.87506,0.92146,0.91652,0.95486,0.56815,1.41704,2.6034,0.98745,0.0098608,0.0098608,0.0098608
77,29.0328,1.02909,0.57386,0.87584,0.73779,0.89477,0.94966,0.55074,1.46645,4.98759,0.95651,0.00985894,0.00985894,0.00985894
78,29.2557,1.06789,0.61965,0.84746,0.75674,0.85535,0.95321,0.62641,1.30902,6.17064,0.94401,0.00985709,0.00985709,0.00985709
79,29.4745,1.05131,0.58032,0.86727,0.71529,0.95619,0.96655,0.64942,1.29502,7.3652,0.92462,0.00985523,0.00985523,0.00985523
80,29.8211,0.98287,0.57563,0.85776,0.71167,0.9304,0.95082,0.66693,1.19251,8.48036,0.90453,0.00985337,0.00985337,0.00985337
81,30.0402,1.05914,0.58849,0.88923,0.82334,0.92472,0.97498,0.63912,1.27634,5.13936,0.9014,0.00985152,0.00985152,0.00985152
82,30.26,1.03108,0.5706,0.84393,0.76189,0.9761,0.98046,0.69112,1.10034,2.86878,0.87123,0.00984966,0.00984966,0.00984966
83,30.4767,1.0239,0.61206,0.8296,0.89399,0.96165,0.94641,0.57903,1.26245,0.87609,0.91302,0.00984781,0.00984781,0.00984781
84,30.6906,0.99031,0.60003,0.86729,0.88874,0.96875,0.95749,0.63134,1.23967,0.87657,0.90378,0.00984595,0.00984595,0.00984595
85,30.9058,0.85104,0.54322,0.88585,0.86325,0.96875,0.97105,0.61873,1.33825,0.81537,0.90433,0.00984409,0.00984409,0.00984409
86,31.1206,1.08136,0.55223,0.90259,0.97415,0.96318,0.98063,0.63558,1.23179,0.71525,0.89203,0.00984224,0.00984224,0.00984224
87,31.334,0.97423,0.51784,0.82661,0.94923,0.92315,0.97814,0.58538,1.41964,0.82361,0.92055,0.00984038,0.00984038,0.00984038
88,31.5476,1.05364,0.57531,0.84338,0.96713,0.98115,0.98133,0.62246,1.29398,0.71771,0.91754,0.00983853,0.00983853,0.00983853
89,31.7644,1.03315,0.55887,0.83764,0.96248,0.98438,0.98082,0.59321,1.35602,0.7549,0.93959,0.00983667,0.00983667,0.00983667
90,31.9769,0.98289,0.54623,0.84757,0.96136,0.98438,0.9807,0.6397,1.27934,0.82839,0.91593,0.00983481,0.00983481,0.00983481
91,32.1942,1.03012,0.54648,0.86499,0.95129,0.96514,0.97656,0.57421,1.41776,0.95411,0.95745,0.00983296,0.00983296,0.00983296
92,32.4127,1.02428,0.5495,0.89179,0.87601,0.98089,0.97331,0.59815,1.3037,0.99113,0.92393,0.0098311,0.0098311,0.0098311
93,32.6256,0.9795,0.55555,0.83926,0.97216,0.98438,0.98075,0.63155,1.30501,0.74257,0.91773,0.00982925,0.00982925,0.00982925
94,32.964,0.97645,0.5162,0.86481,0.89906,0.98438,0.96269,0.55116,1.41354,1.14549,0.94486,0.00982739,0.00982739,0.00982739
95,33.1782,0.99838,0.5589,0.83842,0.89864,0.98438,0.9719,0.55474,1.51906,1.21052,0.97114,0.00982553,0.00982553,0.00982553
96,33.3931,1.06827,0.564,0.81355,0.70807,0.95458,0.94036,0.54441,1.44348,1.13011,0.9216,0.00982368,0.00982368,0.00982368
97,33.6082,1.13825,0.57133,0.87345,0.95119,0.98438,0.98025,0.51726,1.68945,1.38752,1.00474,0.00982182,0.00982182,0.00982182
98,33.8221,1.01976,0.57399,0.84617,0.89953,0.94238,0.95566,0.51502,1.64007,0.99029,0.96679,0.00981997,0.00981997,0.00981997
99,34.0358,1.01096,0.57151,0.82016,0.91809,0.97614,0.98129,0.56853,1.38545,1.02678,0.93188,0.00981811,0.00981811,0.00981811
100,34.2558,1.06614,0.57066,0.83874,0.93547,0.98438,0.96597,0.60946,1.37137,0.81089,0.91353,0.00981625,0.00981625,0.00981625
101,34.4708,0.91125,0.52168,0.83568,0.97089,0.98438,0.98071,0.6548,1.23727,0.70032,0.89114,0.0098144,0.0098144,0.0098144
102,34.6837,0.92173,0.51037,0.81902,0.98334,0.97277,0.98079,0.63093,1.25926,0.61462,0.8919,0.00981254,0.00981254,0.00981254
103,34.898,0.86944,0.50617,0.8509,0.93883,0.98438,0.97923,0.57292,1.42607,0.7839,0.92133,0.00981069,0.00981069,0.00981069
104,35.1101,0.94375,0.52459,0.85415,0.94241,0.98438,0.98001,0.59026,1.28972,0.92086,0.89841,0.00980883,0.00980883,0.00980883
105,35.3258,0.86723,0.51606,0.86651,0.74341,0.91233,0.94352,0.58603,1.35967,2.70017,0.91181,0.00980697,0.00980697,0.00980697
106,35.5453,0.95893,0.48673,0.84776,0.95644,0.94026,0.97981,0.67371,1.15881,1.35923,0.87234,0.00980512,0.00980512,0.00980512
107,35.7626,0.9648,0.51771,0.83632,0.96065,0.98438,0.98093,0.67748,1.10834,0.82958,0.85279,0.00980326,0.00980326,0.00980326
108,35.9801,0.89355,0.50567,0.86018,0.93215,0.96165,0.95822,0.66297,1.10596,0.67733,0.85348,0.00980141,0.00980141,0.00980141
109,36.1953,1.28336,0.81293,0.81614,0.97113,0.98438,0.98066,0.64644,1.19598,0.72857,0.85655,0.00979955,0.00979955,0.00979955
110,36.5379,0.90989,0.51925,0.84082,0.9829,0.96875,0.96578,0.70791,1.08602,0.6049,0.84258,0.00979769,0.00979769,0.00979769
111,36.7524,0.85781,0.47679,0.82088,0.98537,0.96875,0.9662,0.6968,1.15618,0.65368,0.86218,0.00979584,0.00979584,0.00979584
112,36.9691,0.90824,0.48813,0.84912,0.99179,0.96669,0.96646,0.6523,1.22301,0.57589,0.86208,0.00979398,0.00979398,0.00979398
113,37.185,0.99666,0.52377,0.89293,0.96414,0.96456,0.96062,0.70487,1.10263,0.57262,0.84717,0.00979213,0.00979213,0.00979213
114,37.402,0.86867,0.49747,0.85258,0.98041,0.96875,0.96622,0.63076,1.18246,0.6188,0.864,0.00979027,0.00979027,0.00979027
115,37.6269,0.85083,0.516,0.87372,0.99023,0.98438,0.98058,0.6963,1.08741,0.59996,0.85118,0.00978841,0.00978841,0.00978841
116,37.8462,0.96877,0.51052,0.82054,0.98111,0.98438,0.98059,0.6608,1.06224,0.54729,0.8552,0.00978656,0.00978656,0.00978656
