epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
140,419.071,0.74637,0.42474,0.86238,0.99429,0.98574,0.995,0.78578,0.61848,1.03374,0.58362,0.000620985,0.000620985,0.000620985
141,421.872,0.77583,0.41684,0.86333,0.99492,0.99845,0.995,0.77256,0.67004,0.40232,0.58644,0.00061746,0.00061746,0.00061746
142,424.665,0.75066,0.41309,0.85928,0.99416,0.99426,0.995,0.76936,0.66691,0.7928,0.59072,0.000613934,0.000613934,0.000613934
143,427.423,0.73046,0.41323,0.85426,0.98934,0.99799,0.995,0.76706,0.6731,0.30738,0.58593,0.000610409,0.000610409,0.000610409
144,430.496,0.79781,0.42704,0.85936,0.98524,0.97747,0.99445,0.73984,0.7632,0.33937,0.60764,0.000606884,0.000606884,0.000606884
145,433.306,0.73354,0.40888,0.85474,0.99408,0.98435,0.995,0.78064,0.66753,0.29017,0.58925,0.000603358,0.000603358,0.000603358
146,436.089,0.72011,0.396,0.84142,0.9895,0.99035,0.99414,0.74464,0.7585,0.32755,0.60292,0.000599833,0.000599833,0.000599833
147,438.938,0.71783,0.40087,0.84839,0.99586,0.98767,0.995,0.78554,0.65922,0.28332,0.58839,0.000596308,0.000596308,0.000596308
148,441.834,0.70687,0.39308,0.83533,0.9968,0.98602,0.995,0.78891,0.62659,0.27878,0.58537,0.000592783,0.000592783,0.000592783
149,444.699,0.7433,0.41041,0.85465,0.98848,0.992,0.99469,0.769,0.67132,0.33232,0.597,0.000589257,0.000589257,0.000589257
150,447.514,0.72278,0.4093,0.84653,0.99405,0.98978,0.995,0.79715,0.63346,0.27676,0.58346,0.000585732,0.000585732,0.000585732
151,450.723,0.73715,0.41588,0.844,0.99505,0.99355,0.995,0.78935,0.61652,0.35021,0.58558,0.000582207,0.000582207,0.000582207
152,453.465,0.72953,0.39503,0.8593,0.95777,0.99207,0.995,0.75935,0.7083,0.44309,0.59932,0.000578681,0.000578681,0.000578681
153,456.281,0.74411,0.40068,0.85043,0.9691,0.98271,0.99136,0.73549,0.76104,0.37319,0.60093,0.000575156,0.000575156,0.000575156
154,459.069,0.70101,0.39895,0.84266,0.99655,0.99452,0.995,0.7877,0.65939,0.31209,0.58401,0.000571631,0.000571631,0.000571631
155,461.846,0.75179,0.4183,0.85301,0.99593,0.99195,0.99469,0.80011,0.60859,0.26122,0.58022,0.000568106,0.000568106,0.000568106
156,464.693,0.72696,0.39948,0.84643,0.9941,0.99167,0.995,0.79494,0.64906,0.27593,0.58935,0.00056458,0.00056458,0.00056458
157,467.697,0.71717,0.39767,0.85656,0.98887,0.99947,0.995,0.79506,0.61647,0.26384,0.58425,0.000561055,0.000561055,0.000561055
158,470.475,0.71805,0.39345,0.851,0.99015,1,0.995,0.77271,0.65022,0.27266,0.58829,0.00055753,0.00055753,0.00055753
159,473.318,0.67601,0.38498,0.83017,0.98686,0.99326,0.995,0.78914,0.64415,0.29026,0.5883,0.000554004,0.000554004,0.000554004
160,476.084,0.7062,0.38723,0.84709,0.9904,0.99727,0.995,0.81046,0.58388,0.25715,0.58116,0.000550479,0.000550479,0.000550479
161,478.933,0.70391,0.39841,0.84296,0.99052,0.9865,0.995,0.7882,0.63394,0.30001,0.58442,0.000546954,0.000546954,0.000546954
162,481.736,0.69668,0.39011,0.84857,0.97938,0.99239,0.99467,0.80258,0.60753,0.34783,0.58137,0.000543429,0.000543429,0.000543429
163,484.76,0.70539,0.38957,0.85638,0.98454,0.99289,0.99325,0.79299,0.64581,0.2742,0.58339,0.000539903,0.000539903,0.000539903
164,487.496,0.67131,0.37415,0.83731,0.98192,0.98253,0.98954,0.76877,0.6623,0.27283,0.5893,0.000536378,0.000536378,0.000536378
165,490.302,0.69552,0.37535,0.84263,0.99559,0.9907,0.99016,0.80338,0.59508,0.29821,0.5808,0.000532853,0.000532853,0.000532853
166,493.05,0.71651,0.39657,0.85201,0.99529,0.97329,0.9905,0.7941,0.61391,0.29291,0.58347,0.000529327,0.000529327,0.000529327
167,495.782,0.69861,0.38409,0.842,0.9953,0.97657,0.98509,0.77883,0.61665,0.26357,0.58061,0.000525802,0.000525802,0.000525802
168,498.516,0.69989,0.39668,0.84254,0.98486,0.98625,0.995,0.7979,0.60185,0.27066,0.58163,0.000522277,0.000522277,0.000522277
169,501.55,0.68486,0.38124,0.84209,0.99351,0.99222,0.995,0.77627,0.68481,0.27616,0.59002,0.000518752,0.000518752,0.000518752
170,504.324,0.67288,0.38233,0.8316,0.99233,0.99202,0.995,0.79772,0.63798,0.27646,0.58208,0.000515226,0.000515226,0.000515226
171,507.084,0.71304,0.38852,0.83364,0.98846,0.992,0.99469,0.78146,0.6828,0.29056,0.58678,0.000511701,0.000511701,0.000511701
172,509.87,0.67964,0.37197,0.84445,0.99351,0.97546,0.98972,0.76476,0.72487,0.29684,0.59283,0.000508176,0.000508176,0.000508176
173,512.659,0.68708,0.38623,0.84533,0.98715,0.98106,0.98568,0.7931,0.64163,0.27177,0.58348,0.00050465,0.00050465,0.00050465
174,515.451,0.69419,0.37689,0.84139,0.98758,0.984,0.98767,0.8121,0.56307,0.25155,0.57704,0.000501125,0.000501125,0.000501125
175,518.576,0.66663,0.36189,0.84696,0.98649,0.98225,0.99305,0.80139,0.62853,0.27076,0.58383,0.0004976,0.0004976,0.0004976
176,521.377,0.67479,0.37288,0.83618,0.99441,0.97843,0.995,0.79864,0.62968,0.26311,0.57828,0.000494075,0.000494075,0.000494075
177,524.175,0.65191,0.36638,0.8275,0.99535,0.97617,0.98527,0.79999,0.63466,0.28343,0.58271,0.000490549,0.000490549,0.000490549
178,526.973,0.66596,0.36185,0.83326,0.99249,0.98292,0.99011,0.78757,0.66756,0.27827,0.58781,0.000487024,0.000487024,0.000487024
179,529.75,0.66754,0.37687,0.83507,0.99489,0.9841,0.995,0.7797,0.66774,0.30881,0.586,0.000483499,0.000483499,0.000483499
180,532.837,0.67833,0.37917,0.84927,0.99263,0.99249,0.995,0.7664,0.69065,0.28074,0.58851,0.000479973,0.000479973,0.000479973
181,535.576,0.66291,0.36764,0.83057,0.99579,0.98536,0.995,0.80294,0.6114,0.26577,0.57736,0.000476448,0.000476448,0.000476448
182,538.335,0.65681,0.37243,0.8363,0.98846,0.98409,0.99469,0.7798,0.66709,0.28463,0.58576,0.000472923,0.000472923,0.000472923
183,541.142,0.64448,0.37465,0.84256,0.97855,0.98632,0.98967,0.79057,0.64846,0.2648,0.58327,0.000469397,0.000469397,0.000469397
184,544.023,0.66779,0.37011,0.83518,0.97557,0.98339,0.98319,0.81068,0.59947,0.26676,0.57891,0.000465872,0.000465872,0.000465872
185,546.82,0.67279,0.37829,0.83801,0.98338,0.97047,0.98393,0.77272,0.6889,0.30226,0.58646,0.000462347,0.000462347,0.000462347
186,549.866,0.66128,0.36124,0.82405,0.9921,0.98266,0.98899,0.78548,0.65395,0.27584,0.58365,0.000458822,0.000458822,0.000458822
