epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,39.2529,1.41699,0.8066,0.89308,0.94301,0.96788,0.995,0.64022,1.39407,1.2224,0.93151,0.00960878,0.00960878,0.00960878
50,39.661,1.33171,0.86191,0.91768,0.93034,0.74532,0.95851,0.5997,1.35287,1.73545,0.91602,0.00980496,0.00980496,0.00980496
51,40.059,1.41112,0.95049,0.91549,0.92382,0.99188,0.995,0.66333,1.25441,1.12573,0.9129,0.00990204,0.00990204,0.00990204
52,40.4629,1.41524,0.9454,0.89119,0.91778,0.81255,0.95374,0.60116,1.31501,1.56754,0.90861,0.00990008,0.00990008,0.00990008
53,40.8762,1.24929,0.84013,0.85948,0.81964,0.98694,0.9665,0.56592,1.53988,0.99367,0.97894,0.00989812,0.00989812,0.00989812
54,41.2821,1.31419,0.79414,0.85979,0.79036,0.8036,0.92804,0.40962,2.01685,1.2825,1.15802,0.00989616,0.00989616,0.00989616
55,41.6864,1.42848,0.82797,0.87278,0.85175,0.67703,0.94262,0.45997,1.82044,1.50335,1.07765,0.0098942,0.0098942,0.0098942
56,42.107,1.35082,0.78182,0.87801,0.79366,0.87958,0.9661,0.57724,1.42674,1.30816,0.94043,0.00989224,0.00989224,0.00989224
57,42.5231,1.30188,0.79117,0.8761,0.76825,0.82447,0.99346,0.60323,1.3811,1.15299,0.94409,0.00989028,0.00989028,0.00989028
58,42.9447,1.35537,0.79768,0.8826,0.78721,0.9231,0.97957,0.57625,1.37756,1.01116,0.93499,0.00988832,0.00988832,0.00988832
59,43.3801,1.22092,0.76642,0.87499,0.8718,0.82859,0.94341,0.58249,1.35715,0.94563,0.90701,0.00988636,0.00988636,0.00988636
60,43.8012,1.25004,0.80843,0.92634,0.57546,0.5744,0.6016,0.27641,2.10666,1.5083,1.11704,0.00988441,0.00988441,0.00988441
61,44.2223,1.397,0.72396,0.89219,0.86849,0.75466,0.78056,0.43624,1.84994,0.98755,1.06215,0.00988245,0.00988245,0.00988245
62,44.8016,1.4206,0.74958,0.88484,0.62505,0.76272,0.69219,0.31794,1.77353,1.17129,0.99707,0.00988049,0.00988049,0.00988049
63,45.2159,1.21995,0.72298,0.87487,0.87976,0.9663,0.98582,0.52864,1.51014,0.90694,0.97891,0.00987853,0.00987853,0.00987853
64,45.6284,1.24346,0.71055,0.86256,0.91133,0.99628,0.995,0.67101,1.24849,0.76448,0.89862,0.00987657,0.00987657,0.00987657
65,46.0577,1.19217,0.69014,0.86612,0.90592,1,0.995,0.65605,1.26752,0.80409,0.89326,0.00987461,0.00987461,0.00987461
66,46.4816,1.19341,0.70521,0.88763,0.93438,1,0.995,0.67332,1.19007,0.90708,0.87569,0.00987265,0.00987265,0.00987265
67,46.9155,1.24786,0.69778,0.86276,0.9551,1,0.995,0.65594,1.34345,1.09878,0.95153,0.00987069,0.00987069,0.00987069
68,47.3398,1.25842,0.71025,0.89627,0.94227,1,0.995,0.64128,1.36573,1.33292,0.93289,0.00986873,0.00986873,0.00986873
69,47.7696,1.24151,0.69851,0.88955,0.97247,1,0.995,0.66122,1.30157,1.04937,0.93659,0.00986677,0.00986677,0.00986677
70,48.1934,1.18511,0.67276,0.87278,0.96881,1,0.995,0.64989,1.33109,0.89309,0.92736,0.00986481,0.00986481,0.00986481
71,48.6142,1.1463,0.67839,0.86539,0.96703,1,0.99346,0.66248,1.26684,0.73283,0.92899,0.00986285,0.00986285,0.00986285
72,49.0314,1.09081,0.66221,0.86322,0.94648,0.96429,0.98909,0.59271,1.40147,1.1868,0.92822,0.00986089,0.00986089,0.00986089
73,49.4965,1.14531,0.79168,0.87217,0.92132,0.98744,0.99063,0.68117,1.1971,0.90158,0.88162,0.00985894,0.00985894,0.00985894
74,49.9724,1.10272,0.68053,0.85259,0.95564,0.97551,0.995,0.68781,1.0937,0.84444,0.85614,0.00985698,0.00985698,0.00985698
75,50.4066,1.07061,0.65714,0.85736,0.85428,0.97983,0.995,0.63298,1.31078,1.11713,0.89166,0.00985502,0.00985502,0.00985502
76,51.0044,1.10405,0.64476,0.84292,0.91163,0.89123,0.97198,0.5549,1.5509,1.01978,0.98378,0.00985306,0.00985306,0.00985306
77,51.4472,1.23893,0.65892,0.88948,0.96107,0.99428,0.995,0.64804,1.15871,0.89837,0.88747,0.0098511,0.0098511,0.0098511
78,51.8792,1.08191,0.65251,0.86684,0.9176,0.96058,0.99192,0.59646,1.31532,0.8107,0.87748,0.00984914,0.00984914,0.00984914
79,52.3128,1.09735,0.67571,0.86351,0.96353,0.99807,0.995,0.74102,1.05625,0.70973,0.85557,0.00984718,0.00984718,0.00984718
80,52.7732,1.09483,0.61086,0.86234,0.96456,1,0.995,0.56596,1.48901,0.95348,0.98576,0.00984522,0.00984522,0.00984522
81,53.1968,1.11821,0.65369,0.85521,0.95082,1,0.97587,0.61623,1.36843,0.912,0.93234,0.00984326,0.00984326,0.00984326
82,53.6301,0.99642,0.62093,0.86539,0.94792,1,0.97587,0.55169,1.49449,1.04524,0.94323,0.0098413,0.0098413,0.0098413
83,54.0586,1.07428,0.64987,0.83671,0.97111,1,0.995,0.59325,1.28091,1.22941,0.89728,0.00983934,0.00983934,0.00983934
84,54.4909,0.99984,0.69228,0.88613,0.98172,0.99329,0.995,0.66127,1.09265,0.84483,0.85154,0.00983738,0.00983738,0.00983738
85,54.924,1.11908,0.7566,0.85775,0.98942,0.9779,0.995,0.66211,1.1241,0.97431,0.8579,0.00983542,0.00983542,0.00983542
86,55.3628,1.25087,0.80242,0.87011,0.98733,1,0.995,0.68156,1.10771,0.975,0.85897,0.00983347,0.00983347,0.00983347
87,55.7882,1.13629,0.77957,0.88641,0.98767,0.99522,0.995,0.63509,1.25176,1.19341,0.88002,0.00983151,0.00983151,0.00983151
88,56.2059,1.21303,0.73741,0.86254,0.9669,0.98834,0.995,0.67372,1.14209,1.44545,0.87511,0.00982955,0.00982955,0.00982955
89,56.7915,1.02283,0.64361,0.85263,0.97864,1,0.995,0.63411,1.28262,1.58368,0.90124,0.00982759,0.00982759,0.00982759
90,57.2112,1.00545,0.66081,0.8625,0.96743,0.99735,0.995,0.63387,1.12576,1.11335,0.85843,0.00982563,0.00982563,0.00982563
91,57.6394,1.01058,0.64358,0.8547,0.94021,1,0.995,0.62856,1.22937,1.54666,0.86797,0.00982367,0.00982367,0.00982367
92,58.067,1.10323,0.66569,0.85616,0.9688,1,0.995,0.67201,1.12331,1.76028,0.86066,0.00982171,0.00982171,0.00982171
93,58.4722,1.10719,0.66404,0.87121,0.96707,1,0.995,0.68537,1.07953,1.42974,0.86118,0.00981975,0.00981975,0.00981975
94,58.8977,1.22439,0.66753,0.82999,0.96464,0.98724,0.97587,0.57519,1.26558,1.21271,0.87399,0.00981779,0.00981779,0.00981779
95,59.3163,1.2005,0.66005,0.85532,0.97542,1,0.995,0.63803,1.17297,0.97236,0.86391,0.00981583,0.00981583,0.00981583
96,59.7314,1.06783,0.62673,0.8562,0.96191,1,0.99346,0.66089,1.14757,1.05793,0.85225,0.00981387,0.00981387,0.00981387
97,60.1751,1.06916,0.63454,0.85947,0.98488,1,0.995,0.65345,1.11191,1.11953,0.85395,0.00981191,0.00981191,0.00981191
98,60.6086,0.96259,0.62146,0.87109,0.9873,1,0.995,0.66054,1.18549,0.9735,0.85693,0.00980995,0.00980995,0.00980995
99,61.0315,1.0687,0.61603,0.83061,0.9879,1,0.995,0.69795,1.09916,0.81591,0.84428,0.009808,0.009808,0.009808
100,61.6274,0.98981,0.5973,0.84608,0.98584,1,0.995,0.69383,1.06498,1.02471,0.84356,0.00980604,0.00980604,0.00980604
101,62.0554,1.02652,0.61604,0.82123,0.98456,1,0.995,0.74071,0.97367,0.78239,0.82632,0.00980408,0.00980408,0.00980408
102,62.4686,1.02339,0.58878,0.8276,0.99035,1,0.995,0.67717,1.10378,0.68354,0.8509,0.00980212,0.00980212,0.00980212
103,62.8958,1.07112,0.60144,0.82933,0.97004,1,0.995,0.69841,1.11875,0.70491,0.84951,0.00980016,0.00980016,0.00980016
104,63.3289,1.00034,0.58635,0.83867,0.98652,1,0.995,0.681,1.08397,0.76797,0.85792,0.0097982,0.0097982,0.0097982
105,63.7619,1.05803,0.61113,0.85182,0.98793,1,0.995,0.65791,1.24248,0.87953,0.87803,0.00979624,0.00979624,0.00979624
106,64.1873,0.95712,0.61678,0.86434,0.98544,1,0.995,0.66537,1.15875,0.6965,0.86176,0.00979428,0.00979428,0.00979428
107,64.6115,1.00196,0.59408,0.83874,0.98743,1,0.995,0.7252,0.96662,0.62665,0.83937,0.00979232,0.00979232,0.00979232
108,65.0364,0.99695,0.57768,0.8388,0.98901,1,0.995,0.74322,0.9611,0.87768,0.84035,0.00979036,0.00979036,0.00979036
109,65.5028,1.09588,0.5873,0.85116,0.98561,1,0.995,0.75264,0.98411,1.41433,0.84393,0.0097884,0.0097884,0.0097884
110,65.9395,1.04253,0.5894,0.84889,0.98529,1,0.995,0.72678,0.98166,0.79788,0.84592,0.00978644,0.00978644,0.00978644
111,66.3695,1.01399,0.6371,0.84536,0.98785,1,0.995,0.668,1.18501,0.71072,0.86395,0.00978448,0.00978448,0.00978448
112,66.7983,1.15359,0.66571,0.83579,0.98371,1,0.995,0.65145,1.13618,0.66303,0.85044,0.00978253,0.00978253,0.00978253
113,67.3939,1.10685,0.62704,0.85122,0.97573,1,0.995,0.65254,1.09755,0.73415,0.84235,0.00978057,0.00978057,0.00978057
114,67.8303,1.03267,0.6213,0.85399,0.98843,1,0.995,0.70259,1.03211,0.65137,0.83789,0.00977861,0.00977861,0.00977861
115,68.2642,0.98002,0.5867,0.85718,0.98422,1,0.995,0.66669,1.11686,0.91181,0.86321,0.00977665,0.00977665,0.00977665
116,68.6972,1.02178,0.62551,0.85956,0.98265,1,0.995,0.71982,0.95555,0.93379,0.83677,0.00977469,0.00977469,0.00977469
117,69.1218,0.98711,0.60447,0.83987,0.98819,1,0.995,0.7,1.01209,0.81867,0.83734,0.00977273,0.00977273,0.00977273
118,69.5428,1.01225,0.58709,0.85523,0.98147,1,0.995,0.69842,0.99781,0.65463,0.84354,0.00977077,0.00977077,0.00977077
119,69.9616,0.97993,0.57377,0.86628,0.98799,1,0.995,0.7181,1.00556,1.0762,0.84113,0.00976881,0.00976881,0.00976881
120,70.3948,1.02316,0.63499,0.86249,0.97245,1,0.995,0.74796,0.92697,0.80687,0.82588,0.00976685,0.00976685,0.00976685
121,70.8315,1.05764,0.59567,0.8416,0.95537,0.97876,0.995,0.69712,1.02369,0.79981,0.84097,0.00976489,0.00976489,0.00976489
122,71.2601,0.91181,0.58303,0.84382,0.96041,1,0.995,0.74171,0.92007,0.72792,0.82751,0.00976293,0.00976293,0.00976293
123,71.6928,1.01797,0.5868,0.82905,0.98788,0.9997,0.995,0.73834,0.94271,0.64455,0.83346,0.00976097,0.00976097,0.00976097
124,72.1251,1.00481,0.55498,0.82552,0.98482,0.9854,0.995,0.71694,0.97915,0.82326,0.83041,0.00975901,0.00975901,0.00975901
125,72.5573,0.98304,0.56952,0.83845,0.98869,1,0.995,0.71817,1.04456,0.64642,0.83831,0.00975706,0.00975706,0.00975706
126,73.1319,0.96968,0.5476,0.82843,0.9828,1,0.995,0.70562,1.03291,0.59361,0.84275,0.0097551,0.0097551,0.0097551
127,73.5587,0.92568,0.56346,0.82854,0.98072,1,0.995,0.71197,1.04355,0.57746,0.84222,0.00975314,0.00975314,0.00975314
128,73.978,0.90364,0.54862,0.82496,0.97937,1,0.995,0.76111,0.94039,0.61266,0.82685,0.00975118,0.00975118,0.00975118
129,74.4377,0.9858,0.59456,0.82861,0.98322,1,0.995,0.73323,1.02217,0.6751,0.83006,0.00974922,0.00974922,0.00974922
130,74.8654,0.94582,0.56364,0.8466,0.97024,1,0.99346,0.69941,1.16544,0.58997,0.84912,0.00974726,0.00974726,0.00974726
131,75.2932,1.02764,0.57647,0.86137,0.9772,1,0.995,0.77542,0.93977,0.61984,0.82644,0.0097453,0.0097453,0.0097453
132,75.7261,0.8863,0.55509,0.83657,0.99054,1,0.995,0.76608,0.91633,0.5488,0.82505,0.00974334,0.00974334,0.00974334
133,76.1398,1.02301,0.5714,0.83323,0.98856,1,0.995,0.75884,0.89675,0.52361,0.82222,0.00974138,0.00974138,0.00974138
134,76.5412,0.97,0.55969,0.83329,0.98725,1,0.995,0.7299,0.99172,0.58462,0.83279,0.00973942,0.00973942,0.00973942
135,76.9617,1.05288,0.57426,0.85599,0.98608,1,0.995,0.73691,0.96418,0.55988,0.82374,0.00973746,0.00973746,0.00973746
136,77.4052,0.93513,0.57258,0.82343,0.98343,1,0.995,0.71115,1.06522,0.59347,0.83828,0.0097355,0.0097355,0.0097355
137,77.8306,0.91398,0.54045,0.83661,0.97823,1,0.995,0.71389,1.0107,0.67086,0.83089,0.00973354,0.00973354,0.00973354
138,78.2527,1.05111,0.56376,0.84694,0.97842,1,0.995,0.66999,1.06247,0.6934,0.84145,0.00973159,0.00973159,0.00973159
139,78.6767,0.95291,0.58032,0.84219,0.98618,1,0.995,0.72438,1.02256,0.5483,0.83781,0.00972963,0.00972963,0.00972963
140,79.2723,0.95839,0.55648,0.84647,0.9686,1,0.995,0.7775,0.87483,0.54319,0.82131,0.00972767,0.00972767,0.00972767
141,79.708,0.90456,0.54359,0.79721,0.98472,1,0.995,0.75843,0.93779,0.57985,0.83571,0.00972571,0.00972571,0.00972571
142,80.1451,0.97777,0.59994,0.85645,0.97699,1,0.995,0.64372,1.25268,0.84187,0.86333,0.00972375,0.00972375,0.00972375
143,80.578,0.94689,0.55249,0.82696,0.98841,1,0.995,0.74205,0.94606,0.6229,0.83096,0.00972179,0.00972179,0.00972179
144,81.0123,0.93043,0.55075,0.84429,0.98921,1,0.995,0.78053,0.86704,0.5854,0.81759,0.00971983,0.00971983,0.00971983
145,81.4335,0.94668,0.57445,0.83465,0.97561,1,0.995,0.73948,0.97754,0.6269,0.83611,0.00971787,0.00971787,0.00971787
146,81.8549,0.93045,0.54183,0.85013,0.98487,1,0.995,0.76455,0.88594,0.56446,0.82954,0.00971591,0.00971591,0.00971591
147,82.2886,0.92247,0.56562,0.84653,0.98017,1,0.995,0.77004,0.86837,0.53418,0.82813,0.00971395,0.00971395,0.00971395
148,82.7117,1.02964,0.57991,0.83537,0.98347,1,0.995,0.75097,0.90516,0.5654,0.82352,0.00971199,0.00971199,0.00971199
149,83.1407,0.92102,0.53989,0.83913,0.98909,1,0.995,0.74465,0.94231,0.61652,0.82272,0.00971003,0.00971003,0.00971003
150,83.5837,0.94676,0.54512,0.826,0.98546,1,0.995,0.75259,0.9096,0.59088,0.82647,0.00970807,0.00970807,0.00970807
151,84.0089,0.92583,0.56899,0.81686,0.97062,0.99765,0.995,0.69831,1.04314,0.64736,0.8446,0.00970612,0.00970612,0.00970612
152,84.4248,0.90317,0.55789,0.83946,0.9828,1,0.995,0.76124,0.87847,0.56137,0.82479,0.00970416,0.00970416,0.00970416
153,85.0095,0.98848,0.56447,0.82648,0.98333,1,0.995,0.73139,0.89187,0.56593,0.82817,0.0097022,0.0097022,0.0097022
154,85.433,0.86472,0.54718,0.83467,0.98329,1,0.995,0.75288,0.8872,0.70036,0.81667,0.00970024,0.00970024,0.00970024
155,85.8685,0.94188,0.52346,0.8191,0.97491,1,0.995,0.7566,0.86997,0.67484,0.8203,0.00969828,0.00969828,0.00969828
156,86.3053,1.00519,0.54152,0.83593,0.98066,1,0.995,0.77531,0.86193,0.57667,0.81929,0.00969632,0.00969632,0.00969632
157,86.7267,0.93721,0.55862,0.84121,0.98583,1,0.995,0.79415,0.79945,0.56845,0.81574,0.00969436,0.00969436,0.00969436
158,87.1925,0.91455,0.52429,0.84018,0.98665,1,0.995,0.78225,0.85599,0.6009,0.82518,0.0096924,0.0096924,0.0096924
159,87.6204,0.93944,0.53485,0.83772,0.97457,1,0.995,0.75261,0.88778,0.54314,0.82241,0.00969044,0.00969044,0.00969044
160,88.0414,0.8003,0.49058,0.83582,0.95337,1,0.995,0.7583,0.8588,1.2841,0.81728,0.00968848,0.00968848,0.00968848
161,88.4787,0.91557,0.53544,0.83737,0.97889,1,0.995,0.79578,0.7957,0.62616,0.80717,0.00968652,0.00968652,0.00968652
162,88.9232,0.83525,0.52288,0.82824,0.98405,1,0.995,0.78747,0.79229,0.56786,0.80402,0.00968456,0.00968456,0.00968456
163,89.3472,0.90783,0.51985,0.84789,0.9884,1,0.995,0.75972,0.9016,0.57071,0.81137,0.0096826,0.0096826,0.0096826
164,89.9195,0.93241,0.55427,0.84617,0.98372,1,0.995,0.79677,0.78712,0.48399,0.80518,0.00968065,0.00968065,0.00968065
165,90.3854,0.95433,0.54155,0.81646,0.99193,1,0.995,0.78693,0.81371,0.49572,0.81124,0.00967869,0.00967869,0.00967869
166,90.82,0.92342,0.54083,0.81011,0.99095,1,0.995,0.75219,0.91724,0.50144,0.82759,0.00967673,0.00967673,0.00967673
167,91.2468,0.94365,0.5588,0.8245,0.99012,1,0.995,0.76945,0.89204,0.50306,0.82638,0.00967477,0.00967477,0.00967477
168,91.6819,0.90143,0.53192,0.82979,0.99089,1,0.995,0.75394,0.89265,0.53368,0.83355,0.00967281,0.00967281,0.00967281
169,92.0991,0.83271,0.51918,0.81793,0.98532,1,0.995,0.79377,0.80033,0.50475,0.81479,0.00967085,0.00967085,0.00967085
170,92.5311,0.80193,0.50757,0.83691,0.98704,1,0.995,0.74114,0.96169,0.5524,0.83051,0.00966889,0.00966889,0.00966889
171,92.9677,0.86126,0.51666,0.84317,0.99009,1,0.995,0.77203,0.87051,0.49132,0.82166,0.00966693,0.00966693,0.00966693
172,93.4232,0.94051,0.50971,0.82165,0.98596,1,0.995,0.79131,0.84169,0.463,0.81491,0.00966497,0.00966497,0.00966497
173,93.8563,0.87805,0.52864,0.83802,0.9832,0.99892,0.995,0.76735,0.85463,0.49074,0.81322,0.00966301,0.00966301,0.00966301
174,94.2851,0.87554,0.51571,0.83046,0.98678,1,0.995,0.76665,0.90791,0.51303,0.82144,0.00966105,0.00966105,0.00966105
175,94.6966,0.92762,0.51526,0.83917,0.98651,1,0.995,0.724,0.94099,0.51577,0.82404,0.00965909,0.00965909,0.00965909
176,95.1189,0.91367,0.51382,0.82106,0.9844,1,0.995,0.74062,0.93542,0.51108,0.82381,0.00965713,0.00965713,0.00965713
177,95.7084,0.95213,0.53221,0.84132,0.98535,1,0.995,0.7598,0.90294,0.49616,0.82462,0.00965518,0.00965518,0.00965518
178,96.116,0.88497,0.51297,0.82479,0.98628,1,0.995,0.76692,0.87837,0.46648,0.82671,0.00965322,0.00965322,0.00965322
179,96.5361,0.84661,0.48344,0.82709,0.98727,0.99906,0.995,0.75778,0.88866,0.45516,0.82146,0.00965126,0.00965126,0.00965126
180,96.9547,0.93235,0.50704,0.8398,0.98947,0.98951,0.995,0.74089,0.86024,0.5035,0.81883,0.0096493,0.0096493,0.0096493
181,97.3833,0.86596,0.53484,0.82767,0.98928,0.98831,0.995,0.75142,0.84725,0.47827,0.81157,0.00964734,0.00964734,0.00964734
182,97.8046,0.87863,0.49514,0.81941,0.98724,0.99465,0.995,0.80234,0.83526,0.4536,0.82023,0.00964538,0.00964538,0.00964538
183,98.273,0.83604,0.499,0.83606,0.99035,1,0.995,0.76891,0.90436,0.5508,0.82345,0.00964342,0.00964342,0.00964342
184,98.7179,0.89223,0.52661,0.82135,0.98676,1,0.995,0.73261,0.96003,0.5037,0.83262,0.00964146,0.00964146,0.00964146
185,99.1565,0.93659,0.54116,0.83021,0.98783,1,0.995,0.75776,0.87434,0.50663,0.83476,0.0096395,0.0096395,0.0096395
186,99.5813,0.99757,0.55234,0.83045,0.97199,1,0.995,0.77642,0.89008,0.48498,0.83167,0.00963754,0.00963754,0.00963754
187,100.02,0.88666,0.5072,0.82722,0.99221,1,0.995,0.69988,1.05678,0.57317,0.83714,0.00963558,0.00963558,0.00963558
188,100.448,0.88025,0.50368,0.83822,0.98009,1,0.995,0.73208,1.0366,0.53831,0.8293,0.00963362,0.00963362,0.00963362
189,101.025,0.94376,0.53321,0.82405,0.98862,1,0.995,0.76564,0.91839,0.52414,0.82409,0.00963166,0.00963166,0.00963166
190,101.459,0.91011,0.53258,0.84731,0.98831,1,0.995,0.78197,0.8556,0.45899,0.82072,0.00962971,0.00962971,0.00962971
191,101.886,0.90471,0.54557,0.84026,0.99178,1,0.995,0.80423,0.83554,0.4922,0.82016,0.00962775,0.00962775,0.00962775
192,102.356,0.89992,0.54306,0.82723,0.98963,1,0.995,0.79751,0.88932,0.48473,0.82125,0.00962579,0.00962579,0.00962579
