epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,134.138,1.2002,0.65494,1.01202,0.91939,0.97722,0.98582,0.5828,1.14569,0.52785,0.69606,0.000987615,0.000987615,0.000987615
37,137.23,1.21892,0.64119,1.01897,0.8659,0.82517,0.87821,0.48538,1.19191,1.77713,0.73633,0.00098409,0.00098409,0.00098409
38,140.553,1.17576,0.64307,1.01135,0.98561,0.95322,0.99062,0.61743,1.01282,0.69228,0.66316,0.000980564,0.000980564,0.000980564
39,143.725,1.09658,0.59149,0.97506,0.92788,0.94772,0.96324,0.57102,1.09816,0.70516,0.69592,0.000977039,0.000977039,0.000977039
40,146.838,1.13868,0.60375,0.98532,0.87028,0.74746,0.84435,0.52526,1.03489,0.83868,0.6933,0.000973514,0.000973514,0.000973514
41,150.009,1.13012,0.61257,0.98593,0.95488,0.93993,0.97664,0.61868,0.99001,0.54183,0.68565,0.000969988,0.000969988,0.000969988
42,153.252,1.16508,0.61508,1.01034,0.96476,0.92834,0.97362,0.61862,0.93305,3.09695,0.66507,0.000966463,0.000966463,0.000966463
43,156.379,1.10701,0.60192,0.99881,0.89161,0.93465,0.94841,0.58492,0.99881,0.81304,0.67668,0.000962938,0.000962938,0.000962938
44,159.734,1.10986,0.58725,0.9832,0.9113,0.91356,0.96319,0.59585,1.04878,1.11386,0.67884,0.000959413,0.000959413,0.000959413
45,162.82,1.10397,0.60042,0.97315,0.91362,0.89888,0.95762,0.59892,0.93262,4.26251,0.67425,0.000955887,0.000955887,0.000955887
46,165.927,1.0852,0.56579,0.98053,0.85368,0.72268,0.85209,0.55261,1.00874,8.68352,0.6739,0.000952362,0.000952362,0.000952362
47,168.99,1.08073,0.5604,0.97217,0.96964,0.88538,0.95724,0.6281,0.94057,0.63471,0.66924,0.000948837,0.000948837,0.000948837
48,172.109,1.10958,0.61153,0.97853,0.93602,0.98837,0.98329,0.66109,0.91787,0.44562,0.66195,0.000945311,0.000945311,0.000945311
49,175.796,1.07847,0.58,0.96911,0.92239,0.89689,0.94901,0.60088,0.94509,0.84685,0.67014,0.000941786,0.000941786,0.000941786
50,178.99,1.1001,0.60322,0.97993,0.97001,0.96169,0.98779,0.65418,0.88192,42.0367,0.65292,0.000938261,0.000938261,0.000938261
51,182.095,1.04665,0.56577,0.97628,0.83818,0.91421,0.95695,0.58261,1.14812,0.65764,0.69856,0.000934736,0.000934736,0.000934736
52,185.305,1.09544,0.57444,0.97068,0.94029,0.86492,0.93605,0.55271,1.01323,2.02578,0.68528,0.00093121,0.00093121,0.00093121
53,188.473,1.02805,0.54427,0.9709,0.9685,0.91712,0.98261,0.64032,0.99545,0.48607,0.66398,0.000927685,0.000927685,0.000927685
54,191.946,1.00882,0.53355,0.94415,0.94488,0.94161,0.98742,0.65302,0.93516,0.59574,0.64915,0.00092416,0.00092416,0.00092416
55,194.93,1.04575,0.55845,0.95409,0.93208,0.93933,0.97057,0.64215,0.89292,0.67844,0.64797,0.000920634,0.000920634,0.000920634
56,198.068,1.02629,0.57476,0.96863,0.98509,0.95135,0.98799,0.68658,0.80604,3.37116,0.63508,0.000917109,0.000917109,0.000917109
57,201.247,1.00976,0.55373,0.95048,0.95263,0.97062,0.98873,0.6121,1.01017,0.43765,0.67415,0.000913584,0.000913584,0.000913584
58,204.209,1.01086,0.53666,0.95014,0.98979,0.93058,0.98442,0.65525,0.95826,0.44986,0.6624,0.000910059,0.000910059,0.000910059
59,207.143,1.03,0.54099,0.95246,0.9159,0.91918,0.95879,0.58813,1.04336,0.63529,0.66824,0.000906533,0.000906533,0.000906533
60,210.307,0.96831,0.51205,0.94508,0.91524,0.9378,0.98516,0.64306,1.03326,0.53956,0.65924,0.000903008,0.000903008,0.000903008
61,213.474,0.9776,0.52536,0.94307,0.95113,0.98319,0.98734,0.6474,0.96763,0.47696,0.65633,0.000899483,0.000899483,0.000899483
62,216.669,0.98552,0.54145,0.96332,0.94548,0.93034,0.98097,0.67137,0.88,0.40553,0.64401,0.000895957,0.000895957,0.000895957
63,219.72,1.02184,0.54062,0.93308,0.9323,0.94344,0.96218,0.61687,0.995,0.57145,0.66196,0.000892432,0.000892432,0.000892432
64,222.845,0.96167,0.50879,0.9358,0.95429,0.96202,0.99087,0.65664,0.93165,1.7183,0.64958,0.000888907,0.000888907,0.000888907
65,226.267,0.98345,0.50806,0.95561,0.9535,0.94087,0.9613,0.6319,0.92352,0.65514,0.66711,0.000885382,0.000885382,0.000885382
66,229.364,0.95708,0.51648,0.93246,0.96148,0.9818,0.99168,0.66218,0.8992,0.48886,0.65385,0.000881856,0.000881856,0.000881856
67,232.514,1.00895,0.53449,0.93616,0.92968,0.88983,0.96287,0.66024,0.88064,0.5701,0.65738,0.000878331,0.000878331,0.000878331
68,235.72,0.95312,0.49446,0.929,0.93954,0.93422,0.97205,0.66544,0.90189,0.59524,0.64674,0.000874806,0.000874806,0.000874806
69,239,0.94066,0.48807,0.93343,0.85867,0.78688,0.8924,0.50554,1.30024,1.10578,0.72151,0.00087128,0.00087128,0.00087128
70,242.166,0.95274,0.49747,0.92488,0.91924,0.95042,0.97668,0.66222,0.86724,0.46695,0.64323,0.000867755,0.000867755,0.000867755
71,245.628,0.95943,0.51606,0.94331,0.92274,0.8182,0.92187,0.56689,0.94792,1.52391,0.67295,0.00086423,0.00086423,0.00086423
72,248.684,0.91258,0.5131,0.94308,0.92293,0.93701,0.96478,0.63946,0.96949,0.43701,0.65736,0.000860705,0.000860705,0.000860705
73,251.788,0.93632,0.50147,0.92579,0.92988,0.96613,0.97717,0.68231,0.86703,0.4055,0.63864,0.000857179,0.000857179,0.000857179
74,254.909,0.95719,0.51263,0.94265,0.96387,0.96269,0.98764,0.63707,0.98988,0.44311,0.65105,0.000853654,0.000853654,0.000853654
75,258.061,0.92516,0.47682,0.91727,0.95773,0.93429,0.98422,0.67396,0.8889,0.50047,0.64704,0.000850129,0.000850129,0.000850129
76,261.278,0.92765,0.49283,0.92631,0.96089,0.95435,0.98045,0.69661,0.85376,0.36312,0.62994,0.000846603,0.000846603,0.000846603
77,264.718,0.91345,0.47449,0.91815,0.98683,0.98375,0.99228,0.71959,0.79659,0.41628,0.63019,0.000843078,0.000843078,0.000843078
78,268.154,0.90563,0.47494,0.91276,0.96763,0.97763,0.98465,0.7084,0.79167,0.33714,0.63827,0.000839553,0.000839553,0.000839553
79,271.392,0.91466,0.497,0.92483,0.95388,0.89109,0.96999,0.62346,0.87908,0.58237,0.66235,0.000836027,0.000836027,0.000836027
80,274.643,0.92229,0.49232,0.93121,0.96936,0.97659,0.98155,0.70403,0.81068,0.46943,0.62979,0.000832502,0.000832502,0.000832502
81,277.881,0.92961,0.49172,0.90985,0.96742,0.96119,0.98659,0.63655,0.90997,1.14278,0.64508,0.000828977,0.000828977,0.000828977
82,281.051,0.93579,0.50488,0.92387,0.9609,0.9709,0.99173,0.69504,0.86698,0.40892,0.6441,0.000825452,0.000825452,0.000825452
83,284.317,0.88073,0.46273,0.90145,0.93757,0.92051,0.96932,0.64993,0.91526,0.67465,0.65055,0.000821926,0.000821926,0.000821926
84,287.684,0.91221,0.50237,0.91368,0.98244,0.98459,0.99281,0.6852,0.80946,0.4073,0.62628,0.000818401,0.000818401,0.000818401
85,290.619,0.83926,0.45119,0.89539,0.93211,0.88948,0.96737,0.62406,0.97457,0.61422,0.65555,0.000814876,0.000814876,0.000814876
86,293.492,0.90919,0.46889,0.90803,0.98984,0.97732,0.99383,0.74661,0.74345,0.3261,0.61537,0.00081135,0.00081135,0.00081135
87,296.543,0.86916,0.46655,0.91812,0.97562,0.95923,0.98655,0.73138,0.74598,0.35629,0.61761,0.000807825,0.000807825,0.000807825
88,299.594,0.90366,0.46728,0.92283,0.95196,0.92136,0.97242,0.69738,0.82509,0.45638,0.63088,0.0008043,0.0008043,0.0008043
89,302.974,0.87491,0.46489,0.89912,0.97962,0.96528,0.98175,0.71635,0.8249,0.35501,0.62237,0.000800775,0.000800775,0.000800775
90,306.173,0.84633,0.4664,0.89899,0.92669,0.90359,0.96642,0.65591,0.88886,1.11092,0.63974,0.000797249,0.000797249,0.000797249
91,309.249,0.87264,0.45693,0.91472,0.98828,0.97659,0.98248,0.7104,0.81845,0.39709,0.62343,0.000793724,0.000793724,0.000793724
92,312.285,0.84891,0.44847,0.91373,0.99294,0.9636,0.983,0.71566,0.77021,0.33132,0.62049,0.000790199,0.000790199,0.000790199
93,315.423,0.85883,0.46126,0.91477,0.94014,0.94024,0.97807,0.70019,0.89101,0.42884,0.63643,0.000786673,0.000786673,0.000786673
94,318.56,0.86948,0.46818,0.89944,0.96305,0.95365,0.99065,0.71428,0.82728,0.38667,0.62217,0.000783148,0.000783148,0.000783148
95,321.848,0.88823,0.45483,0.91039,0.96693,0.98511,0.99353,0.74189,0.76502,0.34781,0.62794,0.000779623,0.000779623,0.000779623
96,324.928,0.83047,0.44477,0.89485,0.97782,0.97729,0.98099,0.66798,0.93448,0.38357,0.64174,0.000776098,0.000776098,0.000776098
97,327.896,0.82964,0.44706,0.89303,0.99455,0.97659,0.98821,0.73145,0.78873,0.333,0.61511,0.000772572,0.000772572,0.000772572
98,330.833,0.82455,0.45476,0.90307,0.96135,0.98459,0.99264,0.73999,0.78343,0.3173,0.61483,0.000769047,0.000769047,0.000769047
99,333.833,0.83846,0.44026,0.89345,0.99175,0.984,0.98963,0.73539,0.76065,0.33516,0.61472,0.000765522,0.000765522,0.000765522
100,336.741,0.82008,0.4498,0.91127,0.91515,0.92373,0.96512,0.66368,0.88045,0.43283,0.63382,0.000761996,0.000761996,0.000761996
101,339.663,0.84769,0.44399,0.91773,0.96721,0.9775,0.98382,0.73116,0.81636,0.42887,0.61805,0.000758471,0.000758471,0.000758471
102,342.866,0.79298,0.43216,0.88291,0.9941,0.97946,0.98459,0.72077,0.82248,0.33472,0.63023,0.000754946,0.000754946,0.000754946
103,345.858,0.81587,0.43946,0.89544,0.91076,0.93125,0.97633,0.65877,0.98319,0.56961,0.64969,0.000751421,0.000751421,0.000751421
104,348.808,0.79679,0.43455,0.88132,0.98761,0.97847,0.98767,0.75712,0.72252,0.30506,0.60772,0.000747895,0.000747895,0.000747895
105,351.911,0.80149,0.43308,0.87475,0.93178,0.9879,0.99172,0.71087,0.8171,0.41207,0.62073,0.00074437,0.00074437,0.00074437
106,354.909,0.77133,0.42371,0.87168,0.92779,0.83538,0.94051,0.6531,0.89238,4.60898,0.63768,0.000740845,0.000740845,0.000740845
107,358.114,0.76755,0.41419,0.88642,0.97337,0.98545,0.98805,0.73143,0.82008,0.33448,0.61781,0.000737319,0.000737319,0.000737319
108,361.109,0.82554,0.43463,0.87698,0.9481,0.9451,0.98423,0.67309,0.86353,0.43137,0.64143,0.000733794,0.000733794,0.000733794
109,364.066,0.8218,0.43698,0.90477,0.97053,0.98968,0.99027,0.74635,0.83794,0.32461,0.61698,0.000730269,0.000730269,0.000730269
110,367.112,0.79104,0.42257,0.88614,0.96394,0.97053,0.98216,0.71288,0.75146,0.64956,0.62166,0.000726744,0.000726744,0.000726744
111,370.039,0.75849,0.40513,0.87203,0.96408,0.97719,0.98775,0.73886,0.7348,0.3349,0.61825,0.000723218,0.000723218,0.000723218
112,373.127,0.77543,0.41751,0.87755,0.95331,0.91295,0.95984,0.65093,0.91971,0.44589,0.64455,0.000719693,0.000719693,0.000719693
113,376.47,0.74926,0.41642,0.87162,0.94834,0.95194,0.9826,0.66665,1.01158,0.43883,0.64782,0.000716168,0.000716168,0.000716168
114,379.455,0.79686,0.42792,0.8926,0.99293,0.98289,0.98527,0.7522,0.74692,0.29395,0.61032,0.000712642,0.000712642,0.000712642
115,382.382,0.78468,0.41253,0.88474,0.97756,0.97526,0.98801,0.70445,0.87341,0.36881,0.62834,0.000709117,0.000709117,0.000709117
116,385.436,0.79991,0.41321,0.89459,0.97472,0.99267,0.99374,0.73981,0.7852,0.43727,0.61741,0.000705592,0.000705592,0.000705592
117,388.497,0.75263,0.41102,0.88504,0.97393,0.97782,0.98235,0.75875,0.68421,2.92259,0.59862,0.000702067,0.000702067,0.000702067
118,391.736,0.75771,0.40246,0.87228,0.96289,0.95652,0.98859,0.70641,0.87666,0.93548,0.62566,0.000698541,0.000698541,0.000698541
119,394.696,0.75487,0.41258,0.88663,0.95772,0.95665,0.98008,0.73704,0.7907,0.33309,0.61436,0.000695016,0.000695016,0.000695016
120,397.993,0.7087,0.39233,0.87394,0.97225,0.98583,0.98863,0.76892,0.72225,0.32569,0.60608,0.000691491,0.000691491,0.000691491
121,401.152,0.76559,0.41151,0.87692,0.99256,0.984,0.99055,0.76503,0.68362,0.41774,0.60383,0.000687965,0.000687965,0.000687965
122,404.074,0.76582,0.40239,0.87066,0.9799,0.99156,0.99113,0.74817,0.7258,1.16662,0.60504,0.00068444,0.00068444,0.00068444
123,406.984,0.75675,0.402,0.87833,0.97354,0.992,0.99382,0.77661,0.66122,0.33729,0.59472,0.000680915,0.000680915,0.000680915
124,410.098,0.73843,0.38627,0.87649,0.97972,0.97583,0.9834,0.76653,0.70754,0.3555,0.59953,0.00067739,0.00067739,0.00067739
125,413.077,0.75117,0.40709,0.88858,0.97831,0.992,0.99281,0.75299,0.72719,0.52669,0.60941,0.000673864,0.000673864,0.000673864
126,416.318,0.72956,0.39744,0.88875,0.98445,0.98216,0.98132,0.74579,0.77267,1.16583,0.60953,0.000670339,0.000670339,0.000670339
127,419.353,0.72671,0.40239,0.86888,0.97813,0.984,0.98547,0.75645,0.78769,0.32625,0.60877,0.000666814,0.000666814,0.000666814
128,422.438,0.70928,0.40396,0.87105,0.99393,1,0.995,0.79023,0.67718,0.28105,0.59985,0.000663288,0.000663288,0.000663288
129,425.586,0.74333,0.41343,0.87707,0.96405,0.98121,0.9938,0.72367,0.88346,0.42706,0.62341,0.000659763,0.000659763,0.000659763
130,428.676,0.71943,0.41047,0.86239,0.94749,0.95496,0.98127,0.69286,0.88452,1.34314,0.63343,0.000656238,0.000656238,0.000656238
131,431.569,0.73606,0.39559,0.87619,0.99304,0.984,0.98509,0.76027,0.74198,0.32203,0.60639,0.000652712,0.000652712,0.000652712
132,434.948,0.7471,0.39245,0.87339,0.96405,0.94307,0.9787,0.74153,0.70142,0.37682,0.60479,0.000649187,0.000649187,0.000649187
133,437.942,0.73783,0.39025,0.87803,0.95925,0.95352,0.97513,0.72399,0.74602,0.37644,0.61955,0.000645662,0.000645662,0.000645662
134,440.892,0.72421,0.40142,0.85506,0.97729,0.98729,0.99047,0.79261,0.6132,0.2663,0.59315,0.000642137,0.000642137,0.000642137
135,443.998,0.7256,0.38593,0.86623,0.97822,0.97004,0.99011,0.78858,0.67309,0.29995,0.59541,0.000638611,0.000638611,0.000638611
136,446.994,0.74522,0.39291,0.87647,0.99546,0.97872,0.98405,0.73222,0.77571,0.36591,0.61596,0.000635086,0.000635086,0.000635086
137,450.187,0.71302,0.38421,0.86258,0.97759,0.97627,0.98704,0.73764,0.78749,0.35362,0.61427,0.000631561,0.000631561,0.000631561
138,453.247,0.69718,0.39574,0.85975,0.9796,0.984,0.99236,0.77314,0.71408,0.63147,0.59998,0.000628035,0.000628035,0.000628035
139,456.315,0.68629,0.38664,0.86783,0.9885,0.99276,0.995,0.7779,0.68951,0.3207,0.59799,0.00062451,0.00062451,0.00062451
140,459.389,0.68801,0.37693,0.8627,0.97362,0.984,0.99052,0.76647,0.72705,0.29731,0.60419,0.000620985,0.000620985,0.000620985
141,462.439,0.70362,0.38204,0.85324,0.96395,0.97813,0.98831,0.71524,0.85693,0.34239,0.624,0.00061746,0.00061746,0.00061746
142,465.447,0.69786,0.38351,0.858,0.98739,0.98088,0.99032,0.77818,0.68813,0.44754,0.60056,0.000613934,0.000613934,0.000613934
143,468.547,0.69399,0.36776,0.86771,0.99423,0.98926,0.99479,0.78197,0.67112,0.65617,0.59879,0.000610409,0.000610409,0.000610409
144,471.855,0.72367,0.39398,0.85952,0.98046,1,0.9945,0.80337,0.63872,0.56303,0.58934,0.000606884,0.000606884,0.000606884
145,475.062,0.69644,0.37464,0.86156,0.97527,0.99734,0.99408,0.73995,0.7939,0.47046,0.61293,0.000603358,0.000603358,0.000603358
146,478.153,0.65626,0.37374,0.83777,0.97315,0.98031,0.99327,0.73979,0.85452,0.32139,0.61464,0.000599833,0.000599833,0.000599833
147,481.144,0.65211,0.36947,0.84441,0.9839,0.98568,0.99459,0.79033,0.71447,0.28847,0.5983,0.000596308,0.000596308,0.000596308
148,484.129,0.66838,0.36541,0.84169,0.97272,0.992,0.991,0.7656,0.75734,0.31291,0.60549,0.000592783,0.000592783,0.000592783
149,487.336,0.67933,0.3676,0.85527,0.98387,0.9961,0.99469,0.78839,0.67612,0.27873,0.59496,0.000589257,0.000589257,0.000589257
150,490.27,0.67643,0.37128,0.85921,0.97991,0.97847,0.98606,0.79618,0.64097,0.26033,0.58973,0.000585732,0.000585732,0.000585732
151,493.271,0.68643,0.36722,0.84623,0.96976,0.99802,0.99426,0.7697,0.71993,0.29505,0.59948,0.000582207,0.000582207,0.000582207
152,496.173,0.67136,0.36251,0.85381,0.9847,0.99259,0.9944,0.78877,0.68776,0.29566,0.59568,0.000578681,0.000578681,0.000578681
153,499.176,0.66125,0.36522,0.83103,0.96771,0.94898,0.98759,0.70896,0.91097,0.79477,0.62338,0.000575156,0.000575156,0.000575156
154,502.141,0.66925,0.37046,0.84861,0.97059,0.99835,0.99403,0.77883,0.67321,0.35218,0.59521,0.000571631,0.000571631,0.000571631
155,505.062,0.67028,0.36241,0.84416,0.97395,0.97899,0.99392,0.75401,0.79579,0.34899,0.61008,0.000568106,0.000568106,0.000568106
156,508.234,0.64945,0.35016,0.84125,0.99019,0.98911,0.9944,0.79092,0.65876,0.29986,0.59171,0.00056458,0.00056458,0.00056458
157,511.183,0.64533,0.35358,0.85526,0.99478,0.99027,0.99479,0.77189,0.71516,0.29244,0.59994,0.000561055,0.000561055,0.000561055
158,514.11,0.64199,0.35289,0.8441,0.99131,0.99778,0.995,0.75772,0.73192,0.28197,0.60669,0.00055753,0.00055753,0.00055753
159,517.065,0.63043,0.3425,0.83458,0.98608,0.992,0.99469,0.78509,0.68004,0.33266,0.59859,0.000554004,0.000554004,0.000554004
160,519.985,0.659,0.35894,0.8562,0.99464,1,0.995,0.80654,0.64573,0.33209,0.58829,0.000550479,0.000550479,0.000550479
161,523.386,0.63866,0.35549,0.84312,0.9846,0.98667,0.99441,0.76981,0.74575,0.28738,0.59709,0.000546954,0.000546954,0.000546954
162,526.408,0.63895,0.35151,0.85197,0.99202,0.99291,0.995,0.75761,0.76411,0.36402,0.60229,0.000543429,0.000543429,0.000543429
163,529.38,0.64278,0.35709,0.84796,0.96457,0.97775,0.99194,0.71741,0.88649,0.41504,0.61885,0.000539903,0.000539903,0.000539903
164,532.391,0.61185,0.34362,0.83537,0.98571,0.98459,0.99361,0.78191,0.68982,0.32308,0.59773,0.000536378,0.000536378,0.000536378
165,535.453,0.62002,0.34064,0.84384,0.99038,0.98656,0.99144,0.81776,0.62894,0.26327,0.58586,0.000532853,0.000532853,0.000532853
166,538.637,0.66375,0.36202,0.85708,0.97935,0.97584,0.99034,0.78778,0.69708,0.28868,0.59647,0.000529327,0.000529327,0.000529327
167,541.86,0.65856,0.36053,0.84826,0.99525,0.9745,0.98636,0.78243,0.72474,0.27619,0.59418,0.000525802,0.000525802,0.000525802
168,544.86,0.61691,0.34203,0.84407,0.98873,0.99443,0.99479,0.80153,0.65937,0.26206,0.58781,0.000522277,0.000522277,0.000522277
169,547.852,0.5889,0.34127,0.83267,0.98892,0.96985,0.99356,0.75815,0.76164,0.37923,0.60467,0.000518752,0.000518752,0.000518752
170,550.919,0.61504,0.34653,0.83072,0.98856,0.98827,0.99114,0.77749,0.71963,0.33181,0.59634,0.000515226,0.000515226,0.000515226
171,554.033,0.62052,0.33985,0.82381,0.97857,0.992,0.9935,0.78256,0.70934,0.37482,0.5925,0.000511701,0.000511701,0.000511701
172,557.117,0.60319,0.33155,0.83127,0.98156,0.98647,0.99042,0.76107,0.7904,0.4809,0.60697,0.000508176,0.000508176,0.000508176
173,560.224,0.61206,0.33452,0.82996,0.98827,0.98704,0.99021,0.78735,0.66952,0.27037,0.59197,0.00050465,0.00050465,0.00050465
174,563.469,0.62381,0.34674,0.83389,0.98811,0.98652,0.99207,0.79158,0.65708,0.30081,0.59043,0.000501125,0.000501125,0.000501125
175,566.477,0.59907,0.33946,0.84058,0.98818,0.98582,0.99358,0.82123,0.57723,0.27665,0.58163,0.0004976,0.0004976,0.0004976
176,569.742,0.5903,0.33148,0.83553,0.98761,0.98636,0.98896,0.81884,0.58121,0.2349,0.57887,0.000494075,0.000494075,0.000494075
177,572.672,0.59173,0.32843,0.82657,0.98101,0.98625,0.99239,0.80972,0.6225,0.25741,0.58321,0.000490549,0.000490549,0.000490549
178,575.767,0.59777,0.32744,0.83632,0.9815,0.98459,0.99336,0.79846,0.62692,0.26009,0.58652,0.000487024,0.000487024,0.000487024
179,578.823,0.60083,0.32869,0.82806,0.98389,0.984,0.98667,0.78319,0.69267,0.26554,0.59361,0.000483499,0.000483499,0.000483499
180,582.032,0.63548,0.34975,0.86082,0.9854,0.98655,0.99325,0.7975,0.64474,0.24937,0.58598,0.000479973,0.000479973,0.000479973
181,584.951,0.62088,0.35526,0.83435,0.98283,0.97753,0.98547,0.77957,0.71478,0.27453,0.59163,0.000476448,0.000476448,0.000476448
182,587.905,0.61316,0.34672,0.84265,0.98343,0.992,0.98922,0.80908,0.63395,0.25653,0.58101,0.000472923,0.000472923,0.000472923
183,590.862,0.60941,0.33735,0.84085,0.98589,0.98977,0.99377,0.78476,0.69564,0.26951,0.58966,0.000469397,0.000469397,0.000469397
184,593.817,0.62293,0.34533,0.84139,0.98515,0.99329,0.995,0.80562,0.63607,0.32373,0.5857,0.000465872,0.000465872,0.000465872
185,596.83,0.60338,0.33066,0.84142,0.99603,0.99259,0.99479,0.79756,0.64585,0.3082,0.58692,0.000462347,0.000462347,0.000462347
186,600.406,0.57991,0.32402,0.81816,0.98738,0.98293,0.99317,0.7899,0.67806,0.56581,0.58986,0.000458822,0.000458822,0.000458822
