epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
41,149.53,1.13084,0.59877,0.98773,0.90562,0.85979,0.91191,0.5589,1.06067,0.98457,0.71238,0.000969988,0.000969988,0.000969988
42,152.593,1.12186,0.60141,0.99189,0.91149,0.90712,0.96071,0.56143,1.09217,0.68822,0.69326,0.000966463,0.000966463,0.000966463
43,155.826,1.17882,0.60075,1.01026,0.89777,0.91328,0.94601,0.61278,0.98664,1.92207,0.67835,0.000962938,0.000962938,0.000962938
44,159.077,1.12902,0.591,0.99277,0.83847,0.91223,0.94037,0.58188,1.02044,0.47536,0.68294,0.000959413,0.000959413,0.000959413
45,162.105,1.09804,0.5717,0.97893,0.90514,0.92659,0.95234,0.59746,1.01125,0.43973,0.67938,0.000955887,0.000955887,0.000955887
46,165.182,1.09809,0.57244,0.9814,0.91289,0.94406,0.97004,0.61772,0.99863,0.50753,0.66798,0.000952362,0.000952362,0.000952362
47,168.773,1.06299,0.56849,0.9714,0.97097,0.94191,0.97518,0.63403,0.92048,0.51206,0.66747,0.000948837,0.000948837,0.000948837
48,172.228,1.07938,0.58415,0.97635,0.91524,0.94952,0.96807,0.63171,0.90405,0.45188,0.66346,0.000945311,0.000945311,0.000945311
49,175.315,1.06315,0.56972,0.96668,0.74823,0.7215,0.80958,0.49122,1.07403,0.96844,0.7179,0.000941786,0.000941786,0.000941786
50,178.412,1.02393,0.53668,0.96297,0.97801,0.94961,0.95873,0.59914,0.95774,0.4534,0.68232,0.000938261,0.000938261,0.000938261
51,181.568,1.04855,0.54788,0.97676,0.96135,0.93084,0.9743,0.67927,0.83508,5.04209,0.64327,0.000934736,0.000934736,0.000934736
52,184.944,1.06787,0.58016,0.96787,0.9427,0.83632,0.94363,0.58341,1.05115,1.65232,0.6795,0.00093121,0.00093121,0.00093121
53,188.085,1.0193,0.58919,0.96452,0.25013,0.24411,0.2077,0.09097,1.83476,12.9313,1.10957,0.000927685,0.000927685,0.000927685
54,191.429,1.05847,0.57734,0.97266,0.96344,0.95253,0.97075,0.65759,0.88637,0.44063,0.6575,0.00092416,0.00092416,0.00092416
55,194.468,1.0453,0.55514,0.95604,0.9646,0.93056,0.98097,0.66481,0.91559,0.51537,0.64969,0.000920634,0.000920634,0.000920634
56,197.639,1.04397,0.55562,0.979,0.88889,0.827,0.93452,0.60316,0.95605,95.331,0.66289,0.000917109,0.000917109,0.000917109
57,200.622,1.0427,0.53162,0.95679,0.96713,0.9317,0.98278,0.62662,0.9665,0.52696,0.66174,0.000913584,0.000913584,0.000913584
58,203.639,1.03277,0.53527,0.95721,0.98444,0.88806,0.97465,0.64284,1.00339,0.4751,0.66939,0.000910059,0.000910059,0.000910059
59,206.668,1.03787,0.55853,0.96407,0.926,0.85746,0.94645,0.55876,1.17616,0.53915,0.69811,0.000906533,0.000906533,0.000906533
60,210.099,0.98749,0.53665,0.95276,0.98541,0.97307,0.98466,0.68336,0.88312,1.05777,0.63802,0.000903008,0.000903008,0.000903008
61,213.493,0.99626,0.5331,0.94476,0.98209,0.96959,0.98721,0.71697,0.84002,0.49113,0.63402,0.000899483,0.000899483,0.000899483
62,216.688,0.96266,0.52649,0.95813,0.73834,0.31897,0.44786,0.29234,nan,nan,nan,0.000895957,0.000895957,0.000895957
63,219.728,1.01359,0.5324,0.93429,0.96414,0.94527,0.98487,0.6939,0.85715,0.36058,0.63787,0.000892432,0.000892432,0.000892432
64,222.711,0.98955,0.51453,0.93934,0.95154,0.94368,0.96987,0.62452,0.99924,0.56773,0.65784,0.000888907,0.000888907,0.000888907
65,225.753,0.93461,0.48474,0.93638,0.92919,0.95452,0.97429,0.65044,0.95125,0.44576,0.66816,0.000885382,0.000885382,0.000885382
66,228.859,1.00655,0.53461,0.94253,0.88824,0.78655,0.89719,0.58149,0.93355,1.82778,0.68645,0.000881856,0.000881856,0.000881856
67,232.139,0.98098,0.52744,0.94085,0.95987,0.9512,0.97214,0.66873,0.88977,0.43227,0.65038,0.000878331,0.000878331,0.000878331
68,235.269,0.94238,0.50799,0.92581,0.96037,0.85373,0.94749,0.62953,0.90624,0.57766,0.6645,0.000874806,0.000874806,0.000874806
69,238.326,0.94213,0.5093,0.94058,0.95796,0.94155,0.96849,0.63032,0.96299,0.65013,0.66061,0.00087128,0.00087128,0.00087128
70,241.449,0.93067,0.51652,0.92444,0.86562,0.89618,0.9561,0.61164,1.03477,0.58784,0.67175,0.000867755,0.000867755,0.000867755
71,244.366,0.94267,0.49641,0.93524,0.95329,0.96643,0.98629,0.729,0.80844,0.35786,0.62703,0.00086423,0.00086423,0.00086423
72,247.745,0.95411,0.54706,0.94837,0.98018,0.93236,0.97762,0.69401,0.85245,0.95033,0.63651,0.000860705,0.000860705,0.000860705
73,250.658,0.97074,0.49791,0.94235,0.95987,0.95578,0.98502,0.65082,0.94759,0.62178,0.65843,0.000857179,0.000857179,0.000857179
74,253.62,0.97217,0.52377,0.94421,0.94336,0.95754,0.9847,0.66302,0.99175,0.5528,0.65316,0.000853654,0.000853654,0.000853654
75,256.598,0.92126,0.47641,0.92092,0.89781,0.89503,0.94149,0.61835,0.9625,0.51591,0.66799,0.000850129,0.000850129,0.000850129
76,259.573,0.90194,0.48481,0.92115,0.97939,0.94676,0.97128,0.69033,0.82161,0.37109,0.63146,0.000846603,0.000846603,0.000846603
77,262.688,0.94213,0.48156,0.92322,0.89225,0.84567,0.93462,0.63169,0.92991,1.13958,0.65493,0.000843078,0.000843078,0.000843078
78,265.876,0.95375,0.49475,0.92026,0.94773,0.91901,0.97121,0.60661,1.12973,0.48808,0.68108,0.000839553,0.000839553,0.000839553
79,268.849,0.92215,0.49789,0.92201,0.96148,0.94337,0.98383,0.70889,0.80797,0.49656,0.63229,0.000836027,0.000836027,0.000836027
80,271.768,0.88809,0.48092,0.92066,0.97289,0.94551,0.97664,0.70706,0.82989,0.36842,0.64228,0.000832502,0.000832502,0.000832502
81,274.949,0.91824,0.49452,0.90275,0.97655,0.96936,0.98371,0.73409,0.80172,0.38804,0.62664,0.000828977,0.000828977,0.000828977
82,278.24,0.93227,0.50427,0.91753,0.94061,0.91314,0.96061,0.68919,0.79362,8.61751,0.63181,0.000825452,0.000825452,0.000825452
83,281.257,0.88456,0.45434,0.90126,0.97123,0.94014,0.97439,0.65274,0.94856,0.38661,0.64922,0.000821926,0.000821926,0.000821926
84,284.221,0.86251,0.46002,0.90265,0.97509,0.96919,0.98236,0.72535,0.77587,0.3309,0.61985,0.000818401,0.000818401,0.000818401
85,287.705,0.86293,0.44294,0.90386,0.97856,0.95711,0.9863,0.71775,0.79034,0.40303,0.61918,0.000814876,0.000814876,0.000814876
86,290.851,0.89002,0.49299,0.9106,0.95918,0.89114,0.9655,0.63966,0.92331,0.50856,0.65699,0.00081135,0.00081135,0.00081135
87,293.952,0.85256,0.45741,0.91014,0.97775,0.94168,0.9764,0.70528,0.79573,1.71946,0.61952,0.000807825,0.000807825,0.000807825
88,296.631,0.8494,0.44625,0.90567,0.98104,0.97747,0.99013,0.75726,0.72061,0.32588,0.60853,0.0008043,0.0008043,0.0008043
89,299.537,0.84919,0.46296,0.89389,0.91592,0.91674,0.94924,0.63235,0.91218,0.39078,0.65221,0.000800775,0.000800775,0.000800775
90,302.49,0.84677,0.45903,0.89525,0.99019,0.96266,0.98821,0.71453,0.81074,0.36775,0.62496,0.000797249,0.000797249,0.000797249
91,305.21,0.87905,0.4664,0.91735,0.98115,0.94696,0.98171,0.70496,0.7734,0.32179,0.63054,0.000793724,0.000793724,0.000793724
92,307.909,0.87246,0.45995,0.91822,0.99221,0.97385,0.98917,0.73901,0.76737,0.33511,0.61427,0.000790199,0.000790199,0.000790199
93,310.628,0.85827,0.46579,0.90335,0.91384,0.91892,0.95646,0.59235,1.20729,0.64304,0.68529,0.000786673,0.000786673,0.000786673
94,313.613,0.83717,0.45173,0.89327,0.98121,0.93184,0.97612,0.70968,0.7921,0.48547,0.62166,0.000783148,0.000783148,0.000783148
95,317.082,0.85486,0.43895,0.90725,0.97528,0.96678,0.98497,0.72645,0.80359,0.52413,0.62838,0.000779623,0.000779623,0.000779623
96,320.821,0.82652,0.43272,0.88565,0.98662,0.95865,0.97829,0.68098,0.86389,0.35719,0.63528,0.000776098,0.000776098,0.000776098
97,324.289,0.84609,0.44942,0.89983,0.98083,0.94337,0.97279,0.68779,0.87663,0.38391,0.63591,0.000772572,0.000772572,0.000772572
98,327.357,0.85482,0.46504,0.91352,0.98789,0.96407,0.98496,0.73529,0.79028,0.43933,0.6195,0.000769047,0.000769047,0.000769047
99,330.512,0.80916,0.43487,0.89097,0.98213,0.96584,0.99133,0.73286,0.83048,0.34134,0.61886,0.000765522,0.000765522,0.000765522
100,333.647,0.82709,0.44044,0.91427,0.9957,0.97629,0.99047,0.76916,0.74447,0.30472,0.61048,0.000761996,0.000761996,0.000761996
101,336.906,0.81048,0.44084,0.90586,0.9927,0.97177,0.98494,0.73482,0.81862,0.3439,0.6202,0.000758471,0.000758471,0.000758471
102,340.205,0.80363,0.426,0.88381,0.98008,0.98325,0.98036,0.73831,0.76986,0.36978,0.61543,0.000754946,0.000754946,0.000754946
103,343.295,0.81126,0.43684,0.89502,0.98339,0.95954,0.98473,0.7083,0.83832,0.34322,0.6215,0.000751421,0.000751421,0.000751421
104,346.306,0.79238,0.42302,0.89174,0.9929,0.96952,0.98317,0.73445,0.72814,0.32994,0.61308,0.000747895,0.000747895,0.000747895
105,349.29,0.81121,0.44018,0.87401,0.96445,0.96292,0.98134,0.71763,0.77573,0.67674,0.62605,0.00074437,0.00074437,0.00074437
106,352.305,0.78751,0.42818,0.8774,0.97642,0.96859,0.98796,0.7515,0.7425,0.3702,0.61037,0.000740845,0.000740845,0.000740845
107,355.316,0.80037,0.42718,0.89373,0.995,0.95052,0.97782,0.73962,0.69528,0.30754,0.60818,0.000737319,0.000737319,0.000737319
108,358.595,0.8247,0.44233,0.8792,0.9537,0.93099,0.97373,0.66239,0.97325,0.71247,0.64697,0.000733794,0.000733794,0.000733794
109,361.66,0.75729,0.42181,0.89083,0.97114,0.92244,0.9689,0.67664,0.83295,0.45824,0.63499,0.000730269,0.000730269,0.000730269
110,364.704,0.77677,0.41497,0.87558,0.99137,0.96584,0.98926,0.71313,0.82206,0.36194,0.61872,0.000726744,0.000726744,0.000726744
111,368.156,0.76797,0.40803,0.87004,0.95335,0.96538,0.98187,0.71753,0.82425,0.34451,0.6291,0.000723218,0.000723218,0.000723218
112,371.287,0.78352,0.41668,0.87496,0.95115,0.98524,0.98799,0.72339,0.77529,0.32919,0.61708,0.000719693,0.000719693,0.000719693
113,374.426,0.76995,0.42455,0.87527,0.98427,0.97401,0.98356,0.7453,0.72641,0.37152,0.61104,0.000716168,0.000716168,0.000716168
114,377.746,0.72641,0.41316,0.8771,0.99263,0.992,0.98993,0.74803,0.75606,0.30693,0.60983,0.000712642,0.000712642,0.000712642
115,380.762,0.7518,0.40988,0.87984,0.99105,0.97068,0.98768,0.74873,0.73763,0.32541,0.61317,0.000709117,0.000709117,0.000709117
116,383.789,0.75181,0.40288,0.88445,0.99535,0.99131,0.99087,0.73979,0.78159,0.32542,0.62035,0.000705592,0.000705592,0.000705592
117,386.834,0.76006,0.40988,0.88801,0.98394,0.97659,0.98034,0.76217,0.69874,0.38279,0.60788,0.000702067,0.000702067,0.000702067
118,389.889,0.75631,0.41008,0.87519,0.96472,0.95504,0.98207,0.67229,0.9904,0.67597,0.64587,0.000698541,0.000698541,0.000698541
119,393.007,0.76977,0.42579,0.9012,0.93943,0.93248,0.97552,0.71654,0.80505,1.33199,0.62461,0.000695016,0.000695016,0.000695016
120,396.384,0.73716,0.40306,0.88042,0.99509,0.97717,0.99112,0.77753,0.71132,0.32675,0.60503,0.000691491,0.000691491,0.000691491
121,399.592,0.746,0.4137,0.87693,0.98194,0.93817,0.97721,0.72844,0.74892,0.40233,0.61537,0.000687965,0.000687965,0.000687965
122,402.627,0.74308,0.40505,0.86885,0.98258,0.97659,0.99214,0.77665,0.66074,0.40424,0.59541,0.00068444,0.00068444,0.00068444
123,405.67,0.74686,0.40139,0.87906,0.97062,0.97659,0.99275,0.77312,0.67684,0.79639,0.5992,0.000680915,0.000680915,0.000680915
124,408.773,0.76561,0.40564,0.88658,0.99474,0.992,0.99024,0.7798,0.70465,0.28453,0.60059,0.00067739,0.00067739,0.00067739
125,412.152,0.73979,0.41087,0.88614,0.99021,0.9576,0.98423,0.69518,0.84431,0.32097,0.62438,0.000673864,0.000673864,0.000673864
126,415.583,0.76478,0.40787,0.89245,0.98193,0.97903,0.98409,0.70886,0.80152,0.32384,0.6114,0.000670339,0.000670339,0.000670339
127,418.718,0.71392,0.40433,0.87215,0.99502,0.97768,0.98944,0.79426,0.62749,0.27893,0.59495,0.000666814,0.000666814,0.000666814
128,422.005,0.71138,0.39176,0.86863,0.98747,0.984,0.98927,0.80056,0.59746,0.31905,0.58791,0.000663288,0.000663288,0.000663288
129,425.272,0.73494,0.39134,0.87477,0.99135,0.992,0.99064,0.77548,0.63261,0.44944,0.59419,0.000659763,0.000659763,0.000659763
130,428.292,0.71433,0.3933,0.86049,0.98584,0.97952,0.9905,0.76317,0.70637,0.33329,0.6,0.000656238,0.000656238,0.000656238
131,431.332,0.70009,0.38852,0.86963,0.97857,0.97563,0.98979,0.76478,0.72953,0.31686,0.60325,0.000652712,0.000652712,0.000652712
132,434.647,0.69983,0.37552,0.86401,0.97843,0.97596,0.98946,0.7663,0.69269,0.3605,0.6044,0.000649187,0.000649187,0.000649187
133,437.672,0.72696,0.39642,0.86744,0.962,0.96382,0.98935,0.75944,0.72807,0.40251,0.60727,0.000645662,0.000645662,0.000645662
134,440.698,0.70225,0.38633,0.84909,0.96469,0.98343,0.99266,0.76309,0.67428,0.2973,0.60309,0.000642137,0.000642137,0.000642137
135,443.707,0.69759,0.38181,0.86341,0.99236,0.97865,0.98614,0.78837,0.64061,0.27558,0.59115,0.000638611,0.000638611,0.000638611
136,446.758,0.71701,0.37799,0.8643,0.9936,0.97659,0.99321,0.78078,0.68748,0.35349,0.5954,0.000635086,0.000635086,0.000635086
137,449.826,0.671,0.36713,0.8511,0.99103,0.984,0.99278,0.80314,0.6565,0.27464,0.59203,0.000631561,0.000631561,0.000631561
138,453.311,0.70035,0.3875,0.85836,0.95537,0.96423,0.97507,0.73343,0.74212,0.32545,0.61564,0.000628035,0.000628035,0.000628035
139,456.529,0.69165,0.36986,0.86728,0.97928,0.95907,0.98578,0.72885,0.87068,0.65433,0.62209,0.00062451,0.00062451,0.00062451
140,459.562,0.6954,0.37206,0.86028,0.97343,0.96712,0.98046,0.76115,0.7401,0.47851,0.60395,0.000620985,0.000620985,0.000620985
141,462.56,0.69377,0.38024,0.85277,0.99078,0.97816,0.99414,0.78141,0.68668,0.33394,0.59991,0.00061746,0.00061746,0.00061746
142,465.565,0.67782,0.37826,0.8558,0.98477,0.9869,0.99448,0.78965,0.63294,0.31289,0.59555,0.000613934,0.000613934,0.000613934
143,468.575,0.68637,0.38291,0.86314,0.96452,0.93611,0.98105,0.71377,0.83198,0.75723,0.62095,0.000610409,0.000610409,0.000610409
144,471.872,0.69446,0.38127,0.85815,0.97398,0.99017,0.99382,0.75708,0.79247,0.69007,0.60764,0.000606884,0.000606884,0.000606884
145,474.866,0.66175,0.36952,0.85579,0.99426,0.96732,0.98925,0.78268,0.63811,0.31777,0.59486,0.000603358,0.000603358,0.000603358
146,477.886,0.68088,0.37285,0.85423,0.9902,0.984,0.98568,0.7939,0.63704,0.27648,0.59151,0.000599833,0.000599833,0.000599833
147,480.878,0.65135,0.36574,0.84656,0.98341,0.95335,0.98666,0.76213,0.75037,0.42656,0.60392,0.000596308,0.000596308,0.000596308
148,483.889,0.67001,0.36419,0.84171,0.99486,0.97652,0.99031,0.78977,0.6549,0.26632,0.59056,0.000592783,0.000592783,0.000592783
149,486.907,0.6668,0.36653,0.85483,0.98697,0.97404,0.98864,0.79667,0.63982,0.25224,0.59196,0.000589257,0.000589257,0.000589257
150,490.197,0.68026,0.3785,0.8588,0.99246,0.97661,0.99082,0.79367,0.6165,0.26703,0.59014,0.000585732,0.000585732,0.000585732
151,493.196,0.66794,0.37041,0.83928,0.98217,0.95979,0.98292,0.76648,0.67622,0.38383,0.60363,0.000582207,0.000582207,0.000582207
152,496.247,0.65262,0.36888,0.85329,0.98565,0.96368,0.99215,0.78712,0.64472,0.2775,0.59256,0.000578681,0.000578681,0.000578681
153,499.349,0.65427,0.35959,0.83111,0.98663,0.98392,0.98981,0.77946,0.68076,0.27726,0.59174,0.000575156,0.000575156,0.000575156
154,502.374,0.69002,0.38547,0.85348,0.99274,0.96494,0.99162,0.78041,0.67477,0.27441,0.59106,0.000571631,0.000571631,0.000571631
155,505.426,0.68464,0.39353,0.85017,0.98428,0.97164,0.99244,0.77509,0.67923,0.29349,0.59358,0.000568106,0.000568106,0.000568106
156,508.733,0.64627,0.35348,0.83948,0.99498,0.97528,0.98521,0.77786,0.70439,0.27463,0.5977,0.00056458,0.00056458,0.00056458
157,511.732,0.65446,0.36755,0.85637,0.98668,0.976,0.98911,0.76474,0.69623,0.30844,0.60204,0.000561055,0.000561055,0.000561055
158,514.722,0.64512,0.36157,0.84833,0.96939,0.96297,0.98148,0.74996,0.70985,0.33372,0.60415,0.00055753,0.00055753,0.00055753
159,517.749,0.64857,0.35881,0.84265,0.98945,0.96576,0.98863,0.78851,0.65694,0.28428,0.5909,0.000554004,0.000554004,0.000554004
160,520.819,0.66455,0.36459,0.86036,0.97728,0.98223,0.99267,0.79188,0.65264,0.33194,0.58981,0.000550479,0.000550479,0.000550479
161,523.854,0.63959,0.35274,0.84351,0.98313,0.976,0.99209,0.7629,0.70402,0.27557,0.59641,0.000546954,0.000546954,0.000546954
162,527.165,0.65216,0.35515,0.85533,0.98735,0.968,0.99067,0.81327,0.58596,0.2485,0.58368,0.000543429,0.000543429,0.000543429
163,530.579,0.65503,0.3507,0.85108,0.9833,0.96402,0.98945,0.79444,0.6415,0.26931,0.59069,0.000539903,0.000539903,0.000539903
164,533.582,0.63278,0.34788,0.84146,0.98786,0.9631,0.99189,0.81288,0.57338,0.27686,0.57817,0.000536378,0.000536378,0.000536378
165,536.601,0.60782,0.34569,0.84515,0.97877,0.97913,0.99348,0.83651,0.53733,0.25979,0.57506,0.000532853,0.000532853,0.000532853
166,539.814,0.6348,0.35774,0.84922,0.9868,0.97416,0.99327,0.81898,0.57415,0.26003,0.58326,0.000529327,0.000529327,0.000529327
167,543.067,0.66407,0.37397,0.85213,0.99603,0.98347,0.991,0.80428,0.62958,0.26825,0.58538,0.000525802,0.000525802,0.000525802
168,546.013,0.63408,0.37006,0.8551,0.97426,0.97659,0.99258,0.77014,0.69567,0.32128,0.59711,0.000522277,0.000522277,0.000522277
169,548.99,0.60372,0.33833,0.83412,0.98747,0.99636,0.995,0.77043,0.69036,0.4086,0.59572,0.000518752,0.000518752,0.000518752
170,551.985,0.63493,0.35192,0.8381,0.98715,0.984,0.99353,0.80684,0.60693,0.2834,0.58369,0.000515226,0.000515226,0.000515226
171,554.974,0.62295,0.33515,0.82399,0.98765,0.98745,0.99469,0.79814,0.6491,0.32098,0.58897,0.000511701,0.000511701,0.000511701
172,557.964,0.66595,0.3648,0.84408,0.98261,0.9728,0.99013,0.81184,0.59664,0.25979,0.58289,0.000508176,0.000508176,0.000508176
173,561.224,0.61458,0.34261,0.82835,0.98879,0.98363,0.99286,0.78057,0.69037,0.26543,0.59048,0.00050465,0.00050465,0.00050465
174,564.205,0.64548,0.36198,0.83641,0.99119,0.99175,0.99376,0.78283,0.66555,0.28472,0.59006,0.000501125,0.000501125,0.000501125
175,567.23,0.62518,0.35331,0.85317,0.98997,0.97344,0.99381,0.78997,0.67864,0.26533,0.59183,0.0004976,0.0004976,0.0004976
176,570.285,0.63144,0.34528,0.8432,0.99611,0.96996,0.99112,0.81937,0.59681,0.26469,0.57688,0.000494075,0.000494075,0.000494075
177,573.289,0.60205,0.33587,0.82908,0.98371,0.97726,0.9936,0.79247,0.67015,0.29838,0.58934,0.000490549,0.000490549,0.000490549
178,576.286,0.61024,0.34263,0.83697,0.98574,0.984,0.99381,0.78346,0.71605,0.48008,0.59512,0.000487024,0.000487024,0.000487024
179,579.306,0.62207,0.33748,0.83173,0.99392,0.99466,0.995,0.80677,0.63833,0.34663,0.58959,0.000483499,0.000483499,0.000483499
180,582.572,0.62339,0.35525,0.85303,0.98411,0.97,0.99397,0.8216,0.60198,0.25811,0.58468,0.000479973,0.000479973,0.000479973
181,585.56,0.59697,0.33577,0.83492,0.99491,0.97632,0.99417,0.81816,0.58274,0.25091,0.5802,0.000476448,0.000476448,0.000476448
182,588.549,0.60312,0.33538,0.83988,0.99279,0.984,0.99382,0.83365,0.57703,0.35094,0.57852,0.000472923,0.000472923,0.000472923
183,591.568,0.58787,0.33318,0.84843,0.99052,0.99787,0.995,0.83509,0.54566,0.27597,0.57166,0.000469397,0.000469397,0.000469397
184,594.574,0.59229,0.3353,0.83855,0.99498,1,0.995,0.81849,0.59077,0.35286,0.57936,0.000465872,0.000465872,0.000465872
185,597.588,0.59939,0.34449,0.8403,0.99124,0.99403,0.995,0.81863,0.57968,0.3382,0.5799,0.000462347,0.000462347,0.000462347
186,600.787,0.58971,0.33173,0.82583,0.99611,0.984,0.99083,0.8299,0.55514,0.24409,0.57717,0.000458822,0.000458822,0.000458822
