epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
49,23.751,0.84058,0.60712,0.80796,1,0.68118,0.995,0.67865,1.11741,2.06174,0.84036,0.00120035,0.00120035,0.00120035
50,23.9463,0.79342,0.60508,0.83298,1,0.68587,0.995,0.72599,0.99464,1.90388,0.82298,0.00122484,0.00122484,0.00122484
51,24.1406,0.77162,0.55998,0.80676,0.98003,0.85258,0.995,0.76144,0.96665,1.69561,0.8298,0.00123695,0.00123695,0.00123695
52,24.4796,0.86226,0.58106,0.82382,0.96646,0.90592,0.995,0.74633,1.00463,1.59732,0.83451,0.00123669,0.00123669,0.00123669
53,24.672,0.76786,0.56738,0.81519,0.96957,0.94374,0.995,0.70819,1.06134,1.54479,0.85127,0.00123643,0.00123643,0.00123643
54,24.8742,0.76595,0.5843,0.81402,0.96055,0.99836,0.995,0.70619,1.04539,1.41977,0.83435,0.00123617,0.00123617,0.00123617
55,25.0664,0.81152,0.58256,0.80187,0.95504,0.99547,0.995,0.73404,1.06585,1.27495,0.83452,0.0012359,0.0012359,0.0012359
56,25.2908,0.9103,0.62241,0.80886,0.96083,1,0.995,0.76619,0.93438,1.30056,0.81834,0.00123564,0.00123564,0.00123564
57,25.4959,0.79184,0.56112,0.80338,0.95248,1,0.995,0.69544,1.11928,1.23413,0.83569,0.00123538,0.00123538,0.00123538
58,25.688,0.85198,0.59434,0.82287,0.94233,0.97615,0.995,0.73266,1.025,1.14907,0.83611,0.00123512,0.00123512,0.00123512
59,25.8883,0.848,0.61601,0.80292,0.9539,1,0.995,0.75193,1.0031,1.03686,0.82328,0.00123486,0.00123486,0.00123486
60,26.0834,0.75073,0.56861,0.80736,0.96095,1,0.995,0.78059,0.87786,1.01696,0.80763,0.0012346,0.0012346,0.0012346
61,26.3238,0.77679,0.52627,0.82042,0.9533,1,0.995,0.78147,0.98912,0.97161,0.8244,0.00123434,0.00123434,0.00123434
62,26.5259,0.80232,0.54227,0.80891,0.926,1,0.995,0.77313,0.95094,0.96504,0.82309,0.00123408,0.00123408,0.00123408
63,26.7192,0.74955,0.52456,0.81776,0.96565,0.99506,0.995,0.7763,0.91986,0.81782,0.82667,0.00123382,0.00123382,0.00123382
64,27.0406,0.84391,0.53437,0.81871,0.96801,0.98267,0.995,0.75852,0.97693,0.76397,0.83346,0.00123356,0.00123356,0.00123356
65,27.2342,0.80816,0.52402,0.81954,0.93151,0.9963,0.995,0.73853,0.89864,0.77794,0.81145,0.00123329,0.00123329,0.00123329
66,27.4349,0.79245,0.51832,0.7984,0.93853,0.96611,0.995,0.7753,0.91584,0.7313,0.81834,0.00123303,0.00123303,0.00123303
67,27.6278,0.90071,0.57235,0.83476,0.93796,0.9998,0.995,0.75546,0.98193,0.77925,0.8301,0.00123277,0.00123277,0.00123277
68,27.8193,0.80928,0.57051,0.81272,0.93606,1,0.995,0.73948,1.05274,0.78582,0.84846,0.00123251,0.00123251,0.00123251
69,28.0157,0.75517,0.53014,0.83065,0.95678,0.98801,0.995,0.79151,0.84017,0.69922,0.81703,0.00123225,0.00123225,0.00123225
70,28.2594,0.78695,0.55378,0.82071,0.959,0.99541,0.995,0.73821,0.88991,0.63775,0.81527,0.00123199,0.00123199,0.00123199
71,28.6328,0.79085,0.57827,0.80636,0.9677,0.99492,0.995,0.71791,1.0495,0.60178,0.83095,0.00123173,0.00123173,0.00123173
72,28.8257,0.71894,0.50647,0.82288,0.9703,1,0.995,0.71517,1.09995,0.57286,0.84111,0.00123147,0.00123147,0.00123147
73,29.1499,0.7775,0.53283,0.81603,0.97677,0.99421,0.995,0.66195,1.24055,0.58672,0.86665,0.00123121,0.00123121,0.00123121
74,29.3433,0.74446,0.52403,0.80235,0.96787,1,0.995,0.70316,1.10014,0.55272,0.83698,0.00123095,0.00123095,0.00123095
75,29.5364,0.78111,0.55899,0.82987,0.96867,1,0.995,0.73016,1.02861,0.52911,0.8264,0.00123068,0.00123068,0.00123068
76,29.7336,0.71343,0.54557,0.81756,0.94082,1,0.995,0.77134,0.96291,0.54465,0.82205,0.00123042,0.00123042,0.00123042
77,29.9304,0.67355,0.48341,0.80208,0.98184,0.99247,0.995,0.78297,0.84522,0.50144,0.80652,0.00123016,0.00123016,0.00123016
78,30.1847,0.73861,0.51163,0.79891,0.99183,0.99652,0.995,0.76232,0.98004,0.52659,0.81785,0.0012299,0.0012299,0.0012299
79,30.3917,0.71066,0.54126,0.8195,0.97893,1,0.995,0.76764,0.94137,0.52781,0.81026,0.00122964,0.00122964,0.00122964
80,30.592,0.72855,0.50449,0.81979,0.98013,0.99544,0.995,0.75741,1.03463,0.52103,0.82513,0.00122938,0.00122938,0.00122938
81,30.8176,0.73953,0.61868,0.8045,0.95959,1,0.995,0.79792,0.8733,0.50142,0.80321,0.00122912,0.00122912,0.00122912
82,31.0228,0.73954,0.53909,0.7958,0.94868,1,0.995,0.78123,0.93372,0.54896,0.81107,0.00122886,0.00122886,0.00122886
83,31.2303,0.78767,0.57422,0.82389,0.94863,1,0.995,0.76925,0.91382,0.59769,0.82041,0.0012286,0.0012286,0.0012286
84,31.4239,0.81394,0.64709,0.8019,0.95097,0.99718,0.995,0.74777,1.01878,0.62225,0.83643,0.00122834,0.00122834,0.00122834
85,31.6158,0.74181,0.53014,0.81503,0.96195,0.99549,0.995,0.72499,0.9312,0.57305,0.81089,0.00122807,0.00122807,0.00122807
86,31.9481,0.80763,0.52789,0.8157,0.9813,1,0.995,0.77206,0.90056,0.56317,0.81219,0.00122781,0.00122781,0.00122781
87,32.1406,0.75639,0.52237,0.81502,0.98571,1,0.995,0.79206,0.83762,0.51349,0.80324,0.00122755,0.00122755,0.00122755
88,32.3374,0.68191,0.47288,0.80831,0.98592,1,0.995,0.7672,0.89702,0.52418,0.80866,0.00122729,0.00122729,0.00122729
89,32.5296,0.69889,0.49398,0.82569,0.98803,1,0.995,0.76782,0.93339,0.50531,0.81479,0.00122703,0.00122703,0.00122703
90,32.7329,0.73385,0.55975,0.81347,0.98499,1,0.995,0.79097,0.85215,0.52643,0.8045,0.00122677,0.00122677,0.00122677
91,32.9261,0.84447,0.57871,0.80442,0.96253,1,0.995,0.80302,0.82036,0.56808,0.80406,0.00122651,0.00122651,0.00122651
92,33.127,0.76554,0.52728,0.82187,0.9637,0.99564,0.995,0.77723,0.91574,0.57404,0.8199,0.00122625,0.00122625,0.00122625
93,33.3233,0.68402,0.49974,0.80625,0.98204,1,0.995,0.77608,0.92978,0.57369,0.80781,0.00122599,0.00122599,0.00122599
94,33.5182,0.80715,0.55194,0.82911,0.98967,1,0.995,0.74832,0.97256,0.64703,0.82485,0.00122573,0.00122573,0.00122573
95,33.8559,0.82212,0.53844,0.82229,0.97793,1,0.995,0.77164,0.88019,0.61721,0.80859,0.00122546,0.00122546,0.00122546
96,34.0455,0.70715,0.51556,0.81938,0.97132,1,0.995,0.77396,0.87899,0.50821,0.80753,0.0012252,0.0012252,0.0012252
97,34.2345,0.70485,0.50391,0.7961,0.98738,1,0.995,0.769,0.89578,0.54121,0.81284,0.00122494,0.00122494,0.00122494
98,34.422,0.71579,0.49189,0.80748,0.98952,1,0.995,0.74984,0.88096,0.49307,0.80781,0.00122468,0.00122468,0.00122468
99,34.611,0.65835,0.46013,0.82067,0.99064,1,0.995,0.78727,0.88942,0.56402,0.80975,0.00122442,0.00122442,0.00122442
100,34.8049,0.86022,0.52133,0.82298,0.99183,1,0.995,0.77605,0.83771,0.52588,0.80366,0.00122416,0.00122416,0.00122416
101,34.993,0.71026,0.49194,0.80641,0.9866,1,0.995,0.72822,0.90929,0.50836,0.80357,0.0012239,0.0012239,0.0012239
102,35.1922,0.89342,0.51631,0.81485,0.975,1,0.995,0.75153,0.8921,0.54464,0.80393,0.00122364,0.00122364,0.00122364
103,35.379,0.78053,0.54399,0.78852,0.9642,1,0.995,0.79929,0.83565,0.47987,0.8037,0.00122338,0.00122338,0.00122338
104,35.5655,0.80379,0.49847,0.82996,0.97331,1,0.995,0.78856,0.81388,0.4799,0.80319,0.00122311,0.00122311,0.00122311
105,35.7958,0.74468,0.49589,0.81314,0.98198,1,0.995,0.75661,0.92876,0.49582,0.82201,0.00122285,0.00122285,0.00122285
106,35.9825,0.80587,0.48612,0.81621,0.98883,1,0.995,0.78194,0.87413,0.49887,0.81664,0.00122259,0.00122259,0.00122259
107,36.1761,0.71738,0.4714,0.80859,0.98973,1,0.995,0.77004,0.87798,0.501,0.81171,0.00122233,0.00122233,0.00122233
108,36.4895,0.63995,0.44847,0.80279,0.98959,1,0.995,0.75165,0.94747,0.55866,0.8258,0.00122207,0.00122207,0.00122207
109,36.6775,0.79561,0.48504,0.8157,0.98723,1,0.995,0.77916,0.83942,0.49354,0.81038,0.00122181,0.00122181,0.00122181
110,36.8664,0.69587,0.47353,0.7891,0.98486,1,0.995,0.7886,0.90952,0.48954,0.81641,0.00122155,0.00122155,0.00122155
111,37.0546,0.7035,0.55574,0.79979,0.97813,1,0.995,0.80217,0.84075,0.48962,0.81008,0.00122129,0.00122129,0.00122129
112,37.2627,0.68947,0.48641,0.82078,0.97125,1,0.995,0.82327,0.77725,0.51765,0.79756,0.00122103,0.00122103,0.00122103
113,37.4639,0.73939,0.50757,0.80377,0.96805,1,0.995,0.79897,0.82645,0.57579,0.79842,0.00122077,0.00122077,0.00122077
114,37.6644,0.70851,0.48649,0.80095,0.9822,1,0.995,0.78788,0.8405,0.54464,0.80005,0.0012205,0.0012205,0.0012205
115,37.8551,0.6849,0.49272,0.78839,0.98159,1,0.995,0.7848,0.87108,0.56637,0.80661,0.00122024,0.00122024,0.00122024
116,38.0445,0.72585,0.502,0.80627,0.98536,1,0.995,0.7823,0.86475,0.58714,0.79863,0.00121998,0.00121998,0.00121998
117,38.2383,0.66768,0.48786,0.78507,0.98228,1,0.995,0.78726,0.8619,0.54644,0.7943,0.00121972,0.00121972,0.00121972
118,38.5575,0.72443,0.46381,0.78975,0.97601,1,0.995,0.78659,0.86207,0.56583,0.7955,0.00121946,0.00121946,0.00121946
119,38.7562,0.72816,0.47938,0.79731,0.97736,1,0.995,0.78059,0.84252,0.50129,0.80121,0.0012192,0.0012192,0.0012192
120,38.9465,0.66779,0.46512,0.81654,0.9876,1,0.995,0.77474,0.87109,0.51469,0.8063,0.00121894,0.00121894,0.00121894
121,39.1376,0.74465,0.5376,0.82041,0.98235,1,0.995,0.77879,0.87923,0.55117,0.81067,0.00121868,0.00121868,0.00121868
122,39.3302,0.68859,0.52599,0.81256,0.98801,1,0.995,0.78129,0.87965,0.57602,0.8086,0.00121842,0.00121842,0.00121842
123,39.5276,0.66738,0.47321,0.82045,0.9888,1,0.995,0.78412,0.85588,0.55048,0.8051,0.00121816,0.00121816,0.00121816
124,39.8657,0.67054,0.45132,0.80908,0.97456,1,0.995,0.78935,0.84851,0.54845,0.80179,0.00121789,0.00121789,0.00121789
125,40.0621,0.70053,0.45871,0.80306,0.96879,1,0.995,0.77925,0.86648,0.57524,0.80295,0.00121763,0.00121763,0.00121763
126,40.2853,0.64855,0.45899,0.81935,0.97605,1,0.995,0.80087,0.82558,0.5186,0.80092,0.00121737,0.00121737,0.00121737
127,40.4789,0.67864,0.47072,0.81287,0.98348,1,0.995,0.7953,0.78783,0.49609,0.79755,0.00121711,0.00121711,0.00121711
128,40.6728,0.67565,0.44869,0.82158,0.98565,1,0.995,0.79522,0.80894,0.47782,0.79799,0.00121685,0.00121685,0.00121685
129,40.8722,0.66936,0.50638,0.79068,0.98735,1,0.995,0.80883,0.80018,0.45776,0.79516,0.00121659,0.00121659,0.00121659
130,41.0672,0.6681,0.45249,0.80351,0.98473,1,0.995,0.78795,0.81749,0.47139,0.79443,0.00121633,0.00121633,0.00121633
131,41.3356,0.70418,0.42962,0.81847,0.98349,1,0.995,0.79676,0.82928,0.48993,0.79354,0.00121607,0.00121607,0.00121607
132,41.6808,0.62992,0.45933,0.81834,0.98282,1,0.995,0.7936,0.82646,0.47954,0.80126,0.00121581,0.00121581,0.00121581
133,41.8751,0.73711,0.51818,0.79511,0.9768,1,0.995,0.76661,0.83002,0.51135,0.79769,0.00121555,0.00121555,0.00121555
134,42.0716,0.65965,0.4839,0.79794,0.97574,1,0.995,0.79125,0.79723,0.54551,0.78854,0.00121528,0.00121528,0.00121528
135,42.2654,0.64498,0.43503,0.81275,0.98269,1,0.995,0.77172,0.8335,0.57237,0.79142,0.00121502,0.00121502,0.00121502
136,42.4683,0.61975,0.43371,0.80061,0.98059,1,0.995,0.77545,0.85969,0.54778,0.7976,0.00121476,0.00121476,0.00121476
137,42.6644,0.65733,0.44153,0.8045,0.98428,1,0.995,0.76402,0.867,0.56722,0.80061,0.0012145,0.0012145,0.0012145
138,42.8682,0.63529,0.44229,0.80438,0.98611,1,0.995,0.78672,0.81756,0.55723,0.79365,0.00121424,0.00121424,0.00121424
139,43.0602,0.72753,0.47207,0.80823,0.98676,1,0.995,0.80568,0.80916,0.515,0.79635,0.00121398,0.00121398,0.00121398
140,43.2496,0.72197,0.47697,0.79359,0.98855,1,0.995,0.74004,0.96813,0.51758,0.8153,0.00121372,0.00121372,0.00121372
141,43.4578,0.75354,0.46371,0.80617,0.98842,1,0.995,0.76877,0.88077,0.54809,0.8044,0.00121346,0.00121346,0.00121346
142,43.6527,0.65393,0.44693,0.77979,0.98591,1,0.995,0.76406,0.90174,0.55394,0.79541,0.0012132,0.0012132,0.0012132
143,43.861,0.82886,0.49535,0.81616,0.97807,1,0.995,0.79167,0.81972,0.47819,0.79293,0.00121294,0.00121294,0.00121294
144,44.1799,0.77369,0.47981,0.80495,0.97409,1,0.995,0.76024,0.9813,0.50766,0.81227,0.00121267,0.00121267,0.00121267
145,44.3726,0.76659,0.50027,0.81726,0.98212,1,0.995,0.78867,0.88401,0.475,0.8011,0.00121241,0.00121241,0.00121241
146,44.5606,0.74693,0.48908,0.80723,0.98991,1,0.995,0.78566,0.8705,0.4735,0.79757,0.00121215,0.00121215,0.00121215
147,44.7515,0.74096,0.48533,0.81104,0.98947,1,0.995,0.80605,0.73597,0.47504,0.78601,0.00121189,0.00121189,0.00121189
148,44.9919,0.64304,0.45518,0.80048,0.99117,1,0.995,0.76519,0.87991,0.49675,0.79362,0.00121163,0.00121163,0.00121163
149,45.1856,0.73873,0.45102,0.79567,0.98945,1,0.995,0.78312,0.79095,0.47174,0.79128,0.00121137,0.00121137,0.00121137
150,45.5633,0.66383,0.43943,0.81129,0.98561,1,0.995,0.80931,0.78115,0.43089,0.79367,0.00121111,0.00121111,0.00121111
151,45.7535,0.69135,0.4576,0.79555,0.97646,1,0.995,0.78439,0.78439,0.43813,0.79304,0.00121085,0.00121085,0.00121085
152,45.9456,0.66125,0.49876,0.82058,0.98665,1,0.995,0.79818,0.79763,0.44655,0.79398,0.00121059,0.00121059,0.00121059
153,46.3016,0.63132,0.43857,0.78793,0.98492,1,0.995,0.81384,0.76722,0.43199,0.78895,0.00121032,0.00121032,0.00121032
154,46.4932,0.68132,0.44096,0.80596,0.98574,1,0.995,0.79405,0.81209,0.44897,0.78877,0.00121006,0.00121006,0.00121006
155,46.689,0.74983,0.46443,0.78785,0.98789,1,0.995,0.80669,0.75945,0.46129,0.78536,0.0012098,0.0012098,0.0012098
156,46.8788,0.66621,0.41502,0.79067,0.98962,1,0.995,0.80995,0.79368,0.44737,0.7846,0.00120954,0.00120954,0.00120954
157,47.0689,0.65432,0.42657,0.79137,0.98941,1,0.995,0.80328,0.8335,0.50149,0.78922,0.00120928,0.00120928,0.00120928
158,47.2533,0.66627,0.43231,0.8135,0.98289,0.99978,0.995,0.79863,0.84189,0.50402,0.79189,0.00120902,0.00120902,0.00120902
159,47.4351,0.61161,0.41281,0.82657,0.98433,1,0.995,0.80323,0.82957,0.46097,0.79689,0.00120876,0.00120876,0.00120876
160,47.6223,0.66733,0.41601,0.81477,0.98482,1,0.995,0.80123,0.80432,0.45454,0.79643,0.0012085,0.0012085,0.0012085
161,47.8052,0.61614,0.41058,0.78379,0.98445,1,0.995,0.80671,0.77129,0.4495,0.79347,0.00120824,0.00120824,0.00120824
162,47.9983,0.63914,0.41309,0.77686,0.98514,1,0.995,0.79737,0.81199,0.47885,0.79349,0.00120798,0.00120798,0.00120798
163,48.1809,0.67434,0.43758,0.80841,0.98049,1,0.995,0.79132,0.81035,0.4753,0.79449,0.00120771,0.00120771,0.00120771
164,48.3641,0.60205,0.41608,0.80859,0.98651,1,0.995,0.79176,0.7682,0.45277,0.79296,0.00120745,0.00120745,0.00120745
165,48.5525,0.68884,0.43919,0.78576,0.99082,1,0.995,0.78594,0.78554,0.51246,0.79255,0.00120719,0.00120719,0.00120719
166,48.8559,0.7025,0.48048,0.82283,0.98906,1,0.995,0.79368,0.78822,0.48662,0.79209,0.00120693,0.00120693,0.00120693
167,49.047,0.73691,0.47119,0.82298,0.98119,1,0.995,0.80138,0.81453,0.44514,0.79636,0.00120667,0.00120667,0.00120667
168,49.2274,0.70621,0.45058,0.79994,0.97382,0.99699,0.995,0.74723,0.89183,0.46705,0.80406,0.00120641,0.00120641,0.00120641
169,49.4085,0.65587,0.4365,0.81354,0.98031,0.99923,0.995,0.75991,0.93137,0.52394,0.80413,0.00120615,0.00120615,0.00120615
170,49.5929,0.65222,0.42805,0.79727,0.98902,1,0.995,0.80033,0.84903,0.52273,0.79885,0.00120589,0.00120589,0.00120589
171,49.7816,0.70358,0.4761,0.78967,0.98958,1,0.995,0.7904,0.83035,0.48672,0.79832,0.00120563,0.00120563,0.00120563
172,49.9722,0.65388,0.42754,0.79885,0.98281,1,0.995,0.77983,0.85115,0.45194,0.80358,0.00120537,0.00120537,0.00120537
173,50.1545,0.63473,0.43689,0.80074,0.98088,1,0.995,0.7686,0.86386,0.43952,0.80111,0.0012051,0.0012051,0.0012051
174,50.3696,0.81855,0.47448,0.81232,0.97309,1,0.995,0.76602,0.86305,0.47047,0.79729,0.00120484,0.00120484,0.00120484
175,50.5522,0.63861,0.43755,0.79899,0.98282,1,0.995,0.77019,0.86346,0.50213,0.80044,0.00120458,0.00120458,0.00120458
176,50.8671,0.74214,0.46571,0.82283,0.98602,1,0.995,0.7971,0.77926,0.48046,0.79303,0.00120432,0.00120432,0.00120432
177,51.0553,0.62152,0.41023,0.78531,0.98593,1,0.995,0.79444,0.78988,0.42495,0.79822,0.00120406,0.00120406,0.00120406
178,51.2378,0.71105,0.43295,0.77622,0.98795,1,0.995,0.81105,0.72781,0.39251,0.79074,0.0012038,0.0012038,0.0012038
179,51.4461,0.65945,0.42614,0.80839,0.98348,1,0.995,0.76231,0.84518,0.43679,0.79435,0.00120354,0.00120354,0.00120354
180,51.6277,0.6913,0.41855,0.79481,0.98782,1,0.995,0.79931,0.75439,0.43032,0.79623,0.00120328,0.00120328,0.00120328
181,51.8142,0.66089,0.43662,0.78545,0.98884,1,0.995,0.77783,0.80074,0.41407,0.80083,0.00120302,0.00120302,0.00120302
182,52.13,0.636,0.41069,0.76908,0.98909,1,0.995,0.80082,0.80814,0.46685,0.79337,0.00120276,0.00120276,0.00120276
183,52.3179,0.67657,0.40291,0.83106,0.99077,1,0.995,0.7884,0.80468,0.47736,0.79458,0.00120249,0.00120249,0.00120249
184,52.5113,0.65443,0.41019,0.79098,0.9912,1,0.995,0.81078,0.71305,0.44731,0.7897,0.00120223,0.00120223,0.00120223
185,52.7057,0.59579,0.41425,0.79924,0.99052,1,0.995,0.81426,0.80618,0.43209,0.79391,0.00120197,0.00120197,0.00120197
186,52.9037,0.58981,0.39761,0.79354,0.99107,1,0.995,0.79707,0.76326,0.39498,0.796,0.00120171,0.00120171,0.00120171
187,53.0893,0.63055,0.40564,0.78047,0.98444,1,0.995,0.81434,0.78615,0.43161,0.79301,0.00120145,0.00120145,0.00120145
188,53.2747,0.59868,0.40412,0.78776,0.98096,1,0.995,0.81842,0.80191,0.48044,0.79411,0.00120119,0.00120119,0.00120119
189,53.4635,0.58535,0.40486,0.8043,0.98409,1,0.995,0.79811,0.80436,0.44656,0.79516,0.00120093,0.00120093,0.00120093
190,53.7723,0.67183,0.40013,0.78698,0.98691,1,0.995,0.7898,0.81772,0.4568,0.79656,0.00120067,0.00120067,0.00120067
191,53.9656,0.64453,0.41872,0.7961,0.98796,1,0.995,0.77597,0.82229,0.42746,0.79644,0.00120041,0.00120041,0.00120041
192,54.1504,0.62371,0.42,0.80181,0.98602,1,0.995,0.76262,0.83263,0.43428,0.79409,0.00120015,0.00120015,0.00120015
