epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,108.242,1.55512,0.95559,1.08848,0.82274,0.79917,0.86518,0.4326,1.26224,0.76588,0.73908,0.00101582,0.00101582,0.00101582
29,111.279,1.49414,0.85968,1.08147,0.85486,0.8504,0.9101,0.49448,1.24239,1.98325,0.73533,0.00101229,0.00101229,0.00101229
30,114.541,1.41555,0.81801,1.06412,0.81576,0.88328,0.88826,0.45477,1.17905,14.5284,0.74305,0.00100877,0.00100877,0.00100877
31,117.692,1.50904,0.85934,1.06969,0.81645,0.81221,0.87146,0.4349,1.40185,0.82869,0.76433,0.00100524,0.00100524,0.00100524
32,120.664,1.4184,0.81763,1.04282,0.80718,0.78265,0.87918,0.4217,1.33628,1.95154,0.77409,0.00100172,0.00100172,0.00100172
33,123.941,1.4877,0.85505,1.09738,0.88126,0.90618,0.9493,0.55499,1.15049,0.59091,0.71966,0.000998191,0.000998191,0.000998191
34,127.227,1.47285,0.8532,1.08534,0.89561,0.90046,0.95399,0.50473,1.08662,0.84284,0.70957,0.000994665,0.000994665,0.000994665
35,130.324,1.39747,0.83189,1.04895,0.90065,0.89033,0.95839,0.55295,0.99645,1.08589,0.68923,0.00099114,0.00099114,0.00099114
36,133.416,1.41223,0.82105,1.05578,0.80734,0.83641,0.90913,0.46796,1.35717,1.22236,0.75311,0.000987615,0.000987615,0.000987615
37,136.594,1.40294,0.79197,1.04097,0.73608,0.66838,0.81358,0.43521,1.35024,12.2829,0.76712,0.00098409,0.00098409,0.00098409
38,139.733,1.44529,0.81617,1.09122,0.9176,0.94756,0.9698,0.60795,0.95621,0.50953,0.68052,0.000980564,0.000980564,0.000980564
39,143.233,1.39045,0.78154,1.04509,0.87089,0.87201,0.94788,0.56686,1.06361,5.13688,0.70301,0.000977039,0.000977039,0.000977039
40,146.39,1.37212,0.77106,1.06542,0.91231,0.94678,0.96343,0.6163,0.94031,0.5753,0.6753,0.000973514,0.000973514,0.000973514
41,149.571,1.42855,0.81618,1.07133,0.89962,0.91341,0.96486,0.57889,0.98529,0.67637,0.68773,0.000969988,0.000969988,0.000969988
42,152.561,1.35848,0.78809,1.03138,0.83834,0.88825,0.9374,0.53592,1.08039,0.98043,0.69957,0.000966463,0.000966463,0.000966463
43,155.778,1.32979,0.77292,1.05906,0.86623,0.88362,0.96522,0.58844,1.09462,0.78001,0.69602,0.000962938,0.000962938,0.000962938
44,158.939,1.3208,0.79937,1.038,0.85852,0.90135,0.92812,0.5128,1.15583,2.14807,0.7184,0.000959413,0.000959413,0.000959413
45,162.416,1.34866,0.75942,1.05949,0.86724,0.96063,0.9631,0.57241,1.05443,0.8923,0.6826,0.000955887,0.000955887,0.000955887
46,165.856,1.33381,0.75215,1.02771,0.89421,0.90936,0.95129,0.56541,1.09136,0.73378,0.70248,0.000952362,0.000952362,0.000952362
47,169.142,1.3416,0.76289,1.01859,0.88066,0.8887,0.94451,0.57919,1.07605,1.70365,0.69395,0.000948837,0.000948837,0.000948837
48,172.477,1.34892,0.75765,1.03968,0.87824,0.955,0.97333,0.61681,0.92669,2.93928,0.67217,0.000945311,0.000945311,0.000945311
49,175.964,1.29945,0.72505,1.04371,0.75151,0.76479,0.87522,0.49717,1.17122,50.141,0.72149,0.000941786,0.000941786,0.000941786
50,179.254,1.29495,0.74225,1.00772,0.87487,0.89236,0.94324,0.56069,1.02253,3.19803,0.69988,0.000938261,0.000938261,0.000938261
51,182.225,1.32148,0.75301,1.01827,0.90324,0.90102,0.98283,0.63919,0.87131,0.6564,0.66101,0.000934736,0.000934736,0.000934736
52,185.462,1.2815,0.7137,0.99187,0.91942,0.91984,0.97255,0.59329,0.97373,0.67451,0.67961,0.00093121,0.00093121,0.00093121
53,188.618,1.27638,0.71086,1.01453,0.96675,0.95774,0.98939,0.66445,0.83607,0.75867,0.64871,0.000927685,0.000927685,0.000927685
54,191.824,1.24657,0.6932,1.00605,0.94705,0.95852,0.97611,0.63643,0.87953,0.47827,0.65527,0.00092416,0.00092416,0.00092416
55,194.785,1.21912,0.6852,0.98607,0.93293,0.88503,0.96916,0.60719,0.98314,0.74108,0.68606,0.000920634,0.000920634,0.000920634
56,198.35,1.229,0.69989,0.99093,0.923,0.94538,0.97506,0.57942,1.00064,1.22939,0.69475,0.000917109,0.000917109,0.000917109
57,201.313,1.2334,0.6705,1.00308,0.91129,0.92657,0.96008,0.59256,1.0223,0.47113,0.68527,0.000913584,0.000913584,0.000913584
58,204.5,1.23892,0.69801,1.01906,0.88254,0.80005,0.93008,0.52821,1.13405,8.84447,0.70458,0.000910059,0.000910059,0.000910059
59,207.628,1.25273,0.69595,0.99762,0.95216,0.91729,0.97412,0.66164,0.88641,0.87861,0.65382,0.000906533,0.000906533,0.000906533
60,210.736,1.27209,0.70469,1.00005,0.93235,0.96572,0.98007,0.64132,0.93049,0.90737,0.66355,0.000903008,0.000903008,0.000903008
61,213.798,1.23231,0.7084,1.01183,0.93367,0.96076,0.9814,0.65756,0.93026,0.46118,0.66614,0.000899483,0.000899483,0.000899483
62,217.617,1.15063,0.66583,0.97644,0.93738,0.95956,0.98091,0.60494,1.01186,0.45157,0.67536,0.000895957,0.000895957,0.000895957
63,220.762,1.17987,0.65899,0.98017,0.92926,0.88824,0.96711,0.59402,0.96662,0.5989,0.66942,0.000892432,0.000892432,0.000892432
64,223.777,1.22283,0.67801,0.99904,0.84824,0.92434,0.95092,0.57528,1.08411,0.52033,0.69185,0.000888907,0.000888907,0.000888907
65,226.942,1.17022,0.64757,0.97316,0.96566,0.93876,0.98294,0.64993,0.94325,0.63374,0.65842,0.000885382,0.000885382,0.000885382
66,230.165,1.17772,0.6383,0.96769,0.92537,0.89597,0.98035,0.65884,0.89625,0.60841,0.64944,0.000881856,0.000881856,0.000881856
67,233.454,1.25447,0.69095,1.00118,0.95772,0.97371,0.98264,0.62671,1.0218,0.67048,0.6644,0.000878331,0.000878331,0.000878331
68,236.919,1.12279,0.65115,0.96388,0.98042,0.95751,0.99015,0.67564,0.85623,0.58036,0.64464,0.000874806,0.000874806,0.000874806
69,240.367,1.17897,0.65354,0.99643,0.93755,0.95942,0.981,0.67155,0.89895,0.41834,0.65382,0.00087128,0.00087128,0.00087128
70,243.542,1.23251,0.66799,1.01466,0.96375,0.92415,0.97334,0.63397,0.95978,0.57173,0.66552,0.000867755,0.000867755,0.000867755
71,246.646,1.22607,0.65357,0.98417,0.98429,0.94654,0.98496,0.68159,0.90205,0.48596,0.66173,0.00086423,0.00086423,0.00086423
72,250.08,1.16396,0.65845,0.97762,0.95363,0.95171,0.98497,0.64464,0.98629,1.87305,0.66219,0.000860705,0.000860705,0.000860705
73,253.238,1.12898,0.63372,0.99985,0.96389,0.96076,0.97862,0.66255,0.86674,0.88181,0.63794,0.000857179,0.000857179,0.000857179
74,256.453,1.1271,0.59954,0.96346,0.94984,0.94028,0.98829,0.61276,1.05922,0.93249,0.67341,0.000853654,0.000853654,0.000853654
75,259.747,1.15567,0.65324,0.96755,0.93564,0.98658,0.98673,0.66646,0.86196,0.45035,0.6408,0.000850129,0.000850129,0.000850129
76,262.885,1.15895,0.63481,0.99148,0.91373,0.91491,0.9846,0.64772,0.92333,12.6502,0.65256,0.000846603,0.000846603,0.000846603
77,265.937,1.10648,0.62083,0.97811,0.98246,0.97338,0.99301,0.67393,0.8633,0.43242,0.6474,0.000843078,0.000843078,0.000843078
78,269.012,1.17762,0.65312,1.00516,0.95105,0.9733,0.97984,0.67825,0.80853,0.44936,0.63381,0.000839553,0.000839553,0.000839553
79,272.22,1.09894,0.61013,0.95226,0.97556,0.97157,0.99194,0.67696,0.88529,0.51085,0.6469,0.000836027,0.000836027,0.000836027
80,275.962,1.14464,0.62629,0.97395,0.95002,0.95857,0.98175,0.66776,0.85733,0.74748,0.6402,0.000832502,0.000832502,0.000832502
81,279.515,1.11168,0.60823,0.97033,0.95846,0.89103,0.96308,0.55996,1.05635,0.96012,0.68818,0.000828977,0.000828977,0.000828977
82,282.962,1.11598,0.60439,0.96567,0.97208,0.97719,0.9868,0.69417,0.85171,0.37947,0.63531,0.000825452,0.000825452,0.000825452
83,286.219,1.15367,0.62719,0.98273,0.97385,0.96259,0.99094,0.68974,0.8702,0.36037,0.63985,0.000821926,0.000821926,0.000821926
84,289.181,1.13565,0.60744,0.96669,0.96222,0.94618,0.98722,0.68164,0.83147,0.72607,0.63514,0.000818401,0.000818401,0.000818401
85,292.494,1.13912,0.64834,0.97874,0.9476,0.95378,0.99111,0.68138,0.8685,2.83555,0.63591,0.000814876,0.000814876,0.000814876
86,295.498,1.07721,0.57469,0.96028,0.96619,0.93477,0.98407,0.67343,0.91623,0.42591,0.6428,0.00081135,0.00081135,0.00081135
87,298.442,1.0725,0.58793,0.94391,0.97813,0.94918,0.9853,0.68093,0.87303,0.39713,0.64439,0.000807825,0.000807825,0.000807825
88,301.498,1.09753,0.60275,0.96072,0.9767,0.98044,0.992,0.68829,0.84414,0.78985,0.6385,0.0008043,0.0008043,0.0008043
89,304.51,1.06398,0.6033,0.95385,0.96042,0.90891,0.98296,0.66998,0.89216,0.4688,0.64462,0.000800775,0.000800775,0.000800775
90,307.438,1.08676,0.585,0.95405,0.96966,0.95096,0.9884,0.67155,0.86703,0.41598,0.64096,0.000797249,0.000797249,0.000797249
91,310.626,1.08269,0.61143,0.95906,0.92184,0.93669,0.96772,0.64733,0.89461,0.55729,0.65071,0.000793724,0.000793724,0.000793724
92,313.614,1.12736,0.62061,0.94979,0.93216,0.90882,0.97455,0.65472,0.95137,0.43138,0.65191,0.000790199,0.000790199,0.000790199
93,316.71,1.02026,0.5853,0.95149,0.98291,0.9169,0.99153,0.67056,0.91522,0.67533,0.64581,0.000786673,0.000786673,0.000786673
94,319.748,1.07972,0.60149,0.95731,0.95613,0.96106,0.9844,0.71565,0.80692,0.40272,0.63242,0.000783148,0.000783148,0.000783148
95,322.915,1.08739,0.5799,0.95818,0.97113,0.96062,0.9872,0.71568,0.78197,0.40586,0.6257,0.000779623,0.000779623,0.000779623
96,326.135,1.04533,0.58373,0.94405,0.98598,0.95815,0.97927,0.68626,0.836,0.51515,0.63754,0.000776098,0.000776098,0.000776098
97,329.088,1.07146,0.57981,0.9582,0.98038,0.98519,0.994,0.73781,0.76551,0.35209,0.62482,0.000772572,0.000772572,0.000772572
98,332.394,1.08423,0.59215,0.96739,0.96803,0.97985,0.99307,0.73793,0.78105,0.37305,0.61902,0.000769047,0.000769047,0.000769047
99,335.528,1.01337,0.57282,0.94551,0.97463,0.94224,0.98516,0.6969,0.84999,0.71034,0.63549,0.000765522,0.000765522,0.000765522
100,338.296,1.03581,0.54705,0.93365,0.96623,0.97719,0.98519,0.71289,0.82068,0.33633,0.63025,0.000761996,0.000761996,0.000761996
101,341.205,1.03048,0.56595,0.94412,0.97549,0.98263,0.98736,0.69791,0.84902,1.19697,0.63246,0.000758471,0.000758471,0.000758471
102,344.107,1.01985,0.56772,0.94327,0.953,0.95436,0.97485,0.66215,0.88686,0.48047,0.64648,0.000754946,0.000754946,0.000754946
103,346.99,1.05256,0.57337,0.9344,0.96632,0.95073,0.98004,0.68913,0.81883,0.46513,0.63094,0.000751421,0.000751421,0.000751421
104,350.053,1.0757,0.5796,0.9426,0.95694,0.97481,0.99039,0.70741,0.84417,0.38527,0.63635,0.000747895,0.000747895,0.000747895
105,352.887,1.0029,0.58034,0.93529,0.98063,0.98817,0.99071,0.75298,0.73158,0.32447,0.61758,0.00074437,0.00074437,0.00074437
106,356.003,1.08824,0.60099,0.95794,0.92321,0.94026,0.98225,0.6727,0.89362,1.12828,0.64117,0.000740845,0.000740845,0.000740845
107,358.881,1.06471,0.58515,0.95436,0.97698,0.97284,0.98905,0.75258,0.73341,0.34747,0.61547,0.000737319,0.000737319,0.000737319
108,361.806,1.05624,0.57333,0.93729,0.95826,0.95985,0.98475,0.68971,0.84884,0.44156,0.63297,0.000733794,0.000733794,0.000733794
109,364.692,0.99701,0.54304,0.91087,0.979,0.95984,0.98657,0.70719,0.80332,0.40922,0.62663,0.000730269,0.000730269,0.000730269
110,367.799,1.03192,0.58097,0.94295,0.96528,0.98289,0.99151,0.71416,0.81983,0.40595,0.62941,0.000726744,0.000726744,0.000726744
111,370.652,1.06619,0.59552,0.94476,0.97443,0.97389,0.99469,0.71138,0.80823,0.34433,0.62678,0.000723218,0.000723218,0.000723218
112,373.596,1.03952,0.57842,0.97023,0.90441,0.96497,0.9789,0.73104,0.72158,10.0151,0.61344,0.000719693,0.000719693,0.000719693
113,376.505,1.00663,0.56113,0.92248,0.97583,0.97719,0.98851,0.74386,0.74557,0.48098,0.61561,0.000716168,0.000716168,0.000716168
114,379.425,1.01661,0.55409,0.91669,0.95853,0.96022,0.98895,0.73541,0.75708,1.74318,0.61896,0.000712642,0.000712642,0.000712642
115,382.5,1.0321,0.57827,0.94224,0.98359,0.95396,0.99036,0.75415,0.7335,0.37318,0.6121,0.000709117,0.000709117,0.000709117
116,385.528,0.96318,0.53603,0.92643,0.9608,0.94875,0.98191,0.65432,0.98077,0.42538,0.65418,0.000705592,0.000705592,0.000705592
117,388.449,1.00191,0.55772,0.93727,0.98592,0.94618,0.98634,0.7024,0.80621,0.43938,0.62428,0.000702067,0.000702067,0.000702067
118,391.368,0.96901,0.54917,0.92464,0.99563,0.96545,0.99118,0.76111,0.70985,0.43401,0.60462,0.000698541,0.000698541,0.000698541
119,394.462,0.97967,0.52533,0.92134,0.99054,0.96434,0.98276,0.72549,0.76634,0.33715,0.61892,0.000695016,0.000695016,0.000695016
120,397.339,0.96695,0.57168,0.93247,0.98438,0.97191,0.98819,0.71535,0.75621,0.35863,0.6143,0.000691491,0.000691491,0.000691491
121,400.462,0.99634,0.54125,0.92057,0.96469,0.96319,0.98374,0.71425,0.78302,0.38287,0.6114,0.000687965,0.000687965,0.000687965
122,403.471,0.99101,0.55514,0.93893,0.99247,0.96516,0.98983,0.711,0.81382,0.33379,0.62715,0.00068444,0.00068444,0.00068444
123,406.321,0.98392,0.53925,0.92016,0.97971,0.97253,0.9897,0.75302,0.73666,0.32573,0.61372,0.000680915,0.000680915,0.000680915
124,409.158,0.96679,0.52971,0.92883,0.99269,0.98494,0.9939,0.73252,0.80252,0.3474,0.61666,0.00067739,0.00067739,0.00067739
125,412.059,0.97078,0.51526,0.95267,0.98071,0.96229,0.99146,0.72423,0.77805,0.91336,0.61878,0.000673864,0.000673864,0.000673864
126,415.107,0.97799,0.5381,0.93804,0.96261,0.95573,0.98718,0.69277,0.85465,0.39096,0.63318,0.000670339,0.000670339,0.000670339
127,417.919,0.93779,0.50887,0.91748,0.9919,0.97111,0.98779,0.7273,0.7696,0.33758,0.61314,0.000666814,0.000666814,0.000666814
128,420.957,0.97899,0.52655,0.93158,0.98659,0.96412,0.98887,0.72619,0.78766,0.87209,0.62313,0.000663288,0.000663288,0.000663288
129,424.076,0.93289,0.53381,0.90702,0.98619,1,0.995,0.73049,0.75585,1.93908,0.61273,0.000659763,0.000659763,0.000659763
130,427.043,0.96597,0.54476,0.94534,0.9816,0.98984,0.98219,0.75522,0.71038,0.7482,0.6043,0.000656238,0.000656238,0.000656238
131,429.934,0.97943,0.55275,0.94362,0.9765,0.97679,0.98853,0.73338,0.78865,0.33517,0.61693,0.000652712,0.000652712,0.000652712
132,432.975,0.9899,0.53318,0.9206,0.99091,0.992,0.98926,0.75181,0.6826,0.31734,0.60653,0.000649187,0.000649187,0.000649187
133,435.862,0.96661,0.52495,0.95246,0.98601,0.98378,0.98922,0.7588,0.71549,0.41049,0.61182,0.000645662,0.000645662,0.000645662
134,438.763,0.94785,0.5238,0.90333,0.96613,0.96546,0.98674,0.70942,0.78277,0.55575,0.62284,0.000642137,0.000642137,0.000642137
135,441.626,0.98752,0.53554,0.92433,0.99378,0.97369,0.99387,0.75383,0.70687,0.36339,0.60793,0.000638611,0.000638611,0.000638611
136,444.481,0.95564,0.54319,0.92609,0.97259,0.97424,0.98904,0.69381,0.85674,0.39926,0.63137,0.000635086,0.000635086,0.000635086
137,447.658,0.9657,0.5373,0.93198,0.98862,0.98729,0.98993,0.72963,0.7789,0.35655,0.61966,0.000631561,0.000631561,0.000631561
138,450.537,0.90938,0.52612,0.91026,0.98504,0.992,0.99469,0.73876,0.78137,0.35442,0.61915,0.000628035,0.000628035,0.000628035
139,453.452,0.91607,0.53242,0.90695,0.97587,0.98596,0.98981,0.74226,0.7295,0.31323,0.61804,0.00062451,0.00062451,0.00062451
140,456.364,0.95342,0.52607,0.93401,0.97796,0.98236,0.98866,0.76968,0.66599,0.30338,0.6028,0.000620985,0.000620985,0.000620985
141,459.428,0.95575,0.51963,0.91827,0.97509,0.98459,0.98845,0.70582,0.82839,0.35863,0.63102,0.00061746,0.00061746,0.00061746
142,462.294,0.95006,0.54316,0.90663,0.99198,0.98495,0.9945,0.75762,0.68545,0.31988,0.60639,0.000613934,0.000613934,0.000613934
143,465.368,0.90639,0.51095,0.89727,0.98512,0.99625,0.99421,0.75653,0.7151,0.34543,0.61055,0.000610409,0.000610409,0.000610409
144,468.271,0.89281,0.51469,0.89922,0.98138,0.99584,0.99469,0.76769,0.68531,0.31713,0.60064,0.000606884,0.000606884,0.000606884
145,471.153,0.9093,0.50062,0.9153,0.94765,0.9825,0.98699,0.73477,0.73821,0.32426,0.61101,0.000603358,0.000603358,0.000603358
146,474.022,0.91664,0.49714,0.91254,0.98706,0.97573,0.99001,0.77034,0.66049,0.29225,0.60016,0.000599833,0.000599833,0.000599833
147,477.09,0.84612,0.47711,0.90221,0.98394,0.9785,0.99001,0.77842,0.65227,0.29035,0.59672,0.000596308,0.000596308,0.000596308
148,480.151,0.89982,0.50682,0.91274,0.98695,0.98713,0.98984,0.7768,0.65799,0.28302,0.59713,0.000592783,0.000592783,0.000592783
149,483.204,0.90213,0.50798,0.90896,0.96775,0.98259,0.98706,0.7471,0.7125,0.34988,0.60982,0.000589257,0.000589257,0.000589257
150,486.117,0.92774,0.50225,0.91274,0.986,0.98407,0.98908,0.7561,0.68552,0.29907,0.60929,0.000585732,0.000585732,0.000585732
151,489.038,0.8873,0.50299,0.91983,0.99259,0.98698,0.98945,0.74156,0.74228,0.31862,0.61401,0.000582207,0.000582207,0.000582207
152,491.861,0.93906,0.52437,0.91019,0.9651,0.96953,0.9796,0.74622,0.71365,0.37411,0.60727,0.000578681,0.000578681,0.000578681
153,494.705,0.88388,0.48524,0.9077,0.96073,0.96331,0.98637,0.76325,0.7066,0.28858,0.60778,0.000575156,0.000575156,0.000575156
154,497.518,0.87486,0.47988,0.91762,0.98072,0.97333,0.98872,0.73153,0.77044,0.30991,0.61675,0.000571631,0.000571631,0.000571631
155,500.369,0.86661,0.48564,0.90516,0.98273,0.97055,0.98856,0.73033,0.7674,0.3184,0.61999,0.000568106,0.000568106,0.000568106
156,503.424,0.8539,0.48258,0.90485,0.988,0.98439,0.99033,0.766,0.67869,0.30603,0.60173,0.00056458,0.00056458,0.00056458
157,506.285,0.87719,0.48463,0.90797,0.97865,0.9786,0.98815,0.76676,0.67332,0.29797,0.5993,0.000561055,0.000561055,0.000561055
158,509.129,0.84318,0.46841,0.91533,0.98189,0.98628,0.98944,0.77935,0.64811,0.28775,0.59431,0.00055753,0.00055753,0.00055753
159,512.136,0.89382,0.49241,0.90838,0.95118,0.96867,0.98719,0.74278,0.75299,0.39931,0.61463,0.000554004,0.000554004,0.000554004
160,515.028,0.87398,0.48802,0.89022,0.96798,0.96656,0.98694,0.74289,0.73505,0.30327,0.60932,0.000550479,0.000550479,0.000550479
161,517.882,0.83253,0.46547,0.8885,0.97292,0.98459,0.99021,0.7987,0.61138,0.26815,0.59068,0.000546954,0.000546954,0.000546954
162,521.111,0.87203,0.47811,0.89982,0.97803,0.97843,0.99005,0.76612,0.69221,0.28408,0.60285,0.000543429,0.000543429,0.000543429
163,523.944,0.8427,0.48095,0.91031,0.96155,0.97991,0.98909,0.75644,0.72985,0.28694,0.60559,0.000539903,0.000539903,0.000539903
164,526.798,0.84557,0.46841,0.90634,0.97236,0.97958,0.98942,0.76338,0.67744,0.28772,0.60526,0.000536378,0.000536378,0.000536378
165,529.781,0.83031,0.45739,0.88972,0.97068,0.98518,0.98991,0.76853,0.68983,0.29051,0.6012,0.000532853,0.000532853,0.000532853
166,532.676,0.85693,0.47239,0.89435,0.98027,0.992,0.991,0.76308,0.691,0.27967,0.60379,0.000529327,0.000529327,0.000529327
167,535.566,0.85542,0.47441,0.90326,0.96321,0.97668,0.9887,0.78267,0.65662,0.26863,0.59762,0.000525802,0.000525802,0.000525802
168,538.464,0.87021,0.48514,0.91045,0.97268,0.9831,0.98992,0.74733,0.70621,0.28819,0.60505,0.000522277,0.000522277,0.000522277
169,541.505,0.83952,0.47338,0.90042,0.98695,0.99099,0.98954,0.7902,0.63533,0.27422,0.5926,0.000518752,0.000518752,0.000518752
170,544.392,0.86759,0.47147,0.89934,0.99302,0.97833,0.99068,0.80098,0.61901,0.2747,0.58772,0.000515226,0.000515226,0.000515226
171,547.443,0.8346,0.46045,0.88991,0.99132,0.98233,0.99097,0.80716,0.5949,0.26555,0.5876,0.000511701,0.000511701,0.000511701
172,550.482,0.83504,0.48424,0.90326,0.99305,0.98178,0.99026,0.80688,0.6096,0.26938,0.58747,0.000508176,0.000508176,0.000508176
173,553.339,0.86417,0.48846,0.89412,0.99154,0.984,0.99011,0.79715,0.61722,0.27322,0.59343,0.00050465,0.00050465,0.00050465
174,556.178,0.84503,0.47457,0.89728,0.98362,0.992,0.98968,0.78217,0.66493,0.27601,0.60272,0.000501125,0.000501125,0.000501125
175,559.277,0.84475,0.46336,0.89597,0.98269,0.98244,0.98953,0.79627,0.62594,0.26588,0.59568,0.0004976,0.0004976,0.0004976
176,562.264,0.87507,0.49216,0.90379,0.98954,0.99014,0.98945,0.76494,0.68475,0.30258,0.60078,0.000494075,0.000494075,0.000494075
177,565.253,0.85786,0.49856,0.90351,0.9787,0.98195,0.99198,0.77458,0.68525,0.28385,0.59924,0.000490549,0.000490549,0.000490549
178,568.282,0.82493,0.46777,0.88341,0.987,0.98211,0.98911,0.77305,0.65201,0.27373,0.59418,0.000487024,0.000487024,0.000487024
179,571.315,0.81506,0.46778,0.88714,0.98509,0.984,0.98779,0.76744,0.67572,0.27739,0.60224,0.000483499,0.000483499,0.000483499
180,574.564,0.8997,0.48957,0.91471,0.97723,0.98177,0.98929,0.76164,0.70227,0.28311,0.60551,0.000479973,0.000479973,0.000479973
181,577.702,0.83642,0.47277,0.9092,0.97627,0.984,0.98958,0.78735,0.67864,0.2801,0.59759,0.000476448,0.000476448,0.000476448
182,580.686,0.82862,0.46941,0.89468,0.97761,0.984,0.98978,0.81604,0.57164,0.24662,0.58651,0.000472923,0.000472923,0.000472923
183,583.87,0.81934,0.44024,0.8766,0.99034,0.9887,0.99075,0.78456,0.61565,0.2599,0.59482,0.000469397,0.000469397,0.000469397
184,586.795,0.84254,0.4641,0.89418,0.98643,0.984,0.99295,0.79654,0.60052,0.25662,0.59174,0.000465872,0.000465872,0.000465872
185,589.638,0.79751,0.43372,0.89264,0.98303,0.976,0.98976,0.79749,0.59275,0.25721,0.58957,0.000462347,0.000462347,0.000462347
186,592.686,0.81999,0.45133,0.89384,0.97893,0.97701,0.98853,0.78247,0.64626,0.28855,0.59727,0.000458822,0.000458822,0.000458822
