epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
52,174.673,1.38712,0.7907,1.02349,0.92334,0.87411,0.94656,0.58179,0.97209,0.7375,0.68787,0.00093121,0.00093121,0.00093121
53,177.595,1.38777,0.78589,1.04614,0.93261,0.96596,0.97918,0.62987,0.90176,0.72389,0.66386,0.000927685,0.000927685,0.000927685
54,180.338,1.31639,0.73597,1.02346,0.91173,0.93839,0.96798,0.59474,0.93739,0.7168,0.68165,0.00092416,0.00092416,0.00092416
55,183.053,1.29103,0.72715,1.0085,0.89975,0.89671,0.96946,0.59714,0.93696,0.79665,0.66953,0.000920634,0.000920634,0.000920634
56,185.855,1.31408,0.75609,1.015,0.89871,0.88122,0.92795,0.55695,1.07864,0.89173,0.69526,0.000917109,0.000917109,0.000917109
57,188.594,1.30457,0.72247,1.03903,0.91038,0.85091,0.92054,0.48597,1.14864,0.65309,0.73647,0.000913584,0.000913584,0.000913584
58,191.399,1.35146,0.76444,1.04264,0.9443,0.87514,0.9532,0.55548,1.05308,0.76662,0.70307,0.000910059,0.000910059,0.000910059
59,194.386,1.35132,0.75445,1.02713,0.93417,0.87909,0.96565,0.55297,1.03006,1.10684,0.69758,0.000906533,0.000906533,0.000906533
60,197.16,1.33798,0.75821,1.03259,0.89468,0.8877,0.95551,0.51144,1.14942,0.82494,0.71376,0.000903008,0.000903008,0.000903008
61,199.97,1.28573,0.75126,1.03925,0.95533,0.95904,0.98163,0.61446,1.00884,0.77259,0.67644,0.000899483,0.000899483,0.000899483
62,202.819,1.31374,0.75468,1.02647,0.89761,0.95609,0.98664,0.62535,0.97105,0.72285,0.67848,0.000895957,0.000895957,0.000895957
63,205.57,1.26012,0.71088,1.00119,0.92546,0.96919,0.97533,0.60662,0.97,0.47769,0.6738,0.000892432,0.000892432,0.000892432
64,208.331,1.2866,0.71259,1.02399,0.90849,0.95771,0.98215,0.62746,0.93584,0.475,0.67068,0.000888907,0.000888907,0.000888907
65,211.344,1.26679,0.7286,0.99281,0.90011,0.86812,0.94716,0.5865,0.95309,0.84137,0.67789,0.000885382,0.000885382,0.000885382
66,214.135,1.25091,0.69406,0.97992,0.96015,0.9521,0.98752,0.6607,0.87214,0.609,0.6545,0.000881856,0.000881856,0.000881856
67,216.987,1.27902,0.72781,1.01157,0.96053,0.94449,0.98194,0.63988,0.89739,0.75714,0.6526,0.000878331,0.000878331,0.000878331
68,219.737,1.22713,0.68289,1.00102,0.91956,0.90305,0.95824,0.61742,0.91375,0.79142,0.66207,0.000874806,0.000874806,0.000874806
69,222.449,1.2502,0.69914,1.02025,0.93696,0.96293,0.98662,0.61488,0.89976,0.82475,0.65833,0.00087128,0.00087128,0.00087128
70,225.38,1.27952,0.72011,1.03354,0.92986,0.9603,0.98303,0.64574,0.85152,0.70031,0.65934,0.000867755,0.000867755,0.000867755
71,228.114,1.26962,0.7085,0.99856,0.97989,0.92116,0.98191,0.67414,0.86304,0.53951,0.6515,0.00086423,0.00086423,0.00086423
72,231.074,1.23575,0.71772,1.00858,0.9587,0.90385,0.97634,0.6428,0.87574,0.49073,0.65073,0.000860705,0.000860705,0.000860705
73,233.911,1.21435,0.70696,1.02222,0.96456,0.96724,0.99077,0.65853,0.88998,0.45726,0.65451,0.000857179,0.000857179,0.000857179
74,236.644,1.22796,0.67447,1.0027,0.95461,0.9585,0.98363,0.6622,0.93021,0.42339,0.65464,0.000853654,0.000853654,0.000853654
75,239.529,1.23994,0.70856,1.00022,0.94736,0.87111,0.96523,0.62522,0.91873,0.48577,0.66076,0.000850129,0.000850129,0.000850129
76,242.271,1.19982,0.67597,1.01108,0.93299,0.96822,0.98504,0.65716,0.86523,0.55693,0.6454,0.000846603,0.000846603,0.000846603
77,245.009,1.23122,0.67475,1.00588,0.96485,0.984,0.98727,0.65267,0.85349,0.42806,0.65369,0.000843078,0.000843078,0.000843078
78,247.669,1.27752,0.71238,1.04091,0.9471,0.95553,0.97963,0.64497,0.88482,0.56162,0.67263,0.000839553,0.000839553,0.000839553
79,250.296,1.1746,0.67414,0.98211,0.92801,0.95437,0.97978,0.66396,0.78903,0.46547,0.6467,0.000836027,0.000836027,0.000836027
80,253.161,1.22504,0.67648,1.00669,0.94891,0.93863,0.98269,0.62233,0.94474,0.54069,0.67305,0.000832502,0.000832502,0.000832502
81,255.915,1.20466,0.67786,0.99499,0.9492,0.9668,0.98959,0.65485,0.96921,0.45366,0.67498,0.000828977,0.000828977,0.000828977
82,258.567,1.2025,0.66147,0.9919,0.95558,0.95444,0.98471,0.63197,0.93553,0.43303,0.66821,0.000825452,0.000825452,0.000825452
83,261.351,1.29159,0.73076,1.0197,0.96853,0.87007,0.95621,0.58941,0.95425,0.72619,0.67671,0.000821926,0.000821926,0.000821926
84,264.087,1.18538,0.66117,0.9855,0.94018,0.96512,0.98971,0.67257,0.89838,1.20331,0.64839,0.000818401,0.000818401,0.000818401
85,266.957,1.18602,0.65944,0.99612,0.96782,0.9633,0.98789,0.67186,0.87417,0.566,0.64368,0.000814876,0.000814876,0.000814876
86,270.102,1.2085,0.66409,0.99735,0.97498,0.94314,0.98729,0.68129,0.81939,0.4741,0.64171,0.00081135,0.00081135,0.00081135
87,273.025,1.16718,0.63498,0.97454,0.92618,0.932,0.98361,0.63395,0.91444,0.87424,0.65461,0.000807825,0.000807825,0.000807825
88,275.941,1.19452,0.66134,0.99184,0.97246,0.92751,0.98968,0.61727,1.04757,0.87769,0.66869,0.0008043,0.0008043,0.0008043
89,278.819,1.19862,0.6515,0.99304,0.96574,0.97136,0.99097,0.70037,0.80645,0.4705,0.63796,0.000800775,0.000800775,0.000800775
90,281.771,1.16786,0.64216,0.97594,0.97277,0.9746,0.98764,0.68725,0.8117,0.5003,0.64448,0.000797249,0.000797249,0.000797249
91,284.698,1.20163,0.66355,0.99703,0.9848,0.97373,0.9933,0.66459,0.89096,0.49858,0.64672,0.000793724,0.000793724,0.000793724
92,287.762,1.23025,0.66887,0.97264,0.97946,0.97632,0.99274,0.69645,0.79077,0.43023,0.63568,0.000790199,0.000790199,0.000790199
93,290.138,1.1489,0.6399,0.98949,0.9719,0.97471,0.99215,0.69017,0.81381,0.44273,0.64381,0.000786673,0.000786673,0.000786673
94,292.832,1.18411,0.6569,0.98281,0.96568,0.96449,0.98683,0.66634,0.87954,0.59428,0.651,0.000783148,0.000783148,0.000783148
95,295.67,1.16196,0.64247,0.97311,0.96922,0.98195,0.98888,0.67153,0.84303,0.41063,0.65259,0.000779623,0.000779623,0.000779623
96,298.47,1.1422,0.64907,0.97453,0.98253,0.97684,0.99242,0.67089,0.80894,0.57408,0.64079,0.000776098,0.000776098,0.000776098
97,301.36,1.14357,0.62109,0.97774,0.98656,0.96912,0.99391,0.67994,0.85193,0.44665,0.64259,0.000772572,0.000772572,0.000772572
98,304.428,1.1445,0.63402,0.98785,0.96211,0.97349,0.98924,0.68858,0.81045,0.48725,0.64048,0.000769047,0.000769047,0.000769047
99,307.283,1.11453,0.61899,0.97662,0.95922,0.96752,0.99042,0.64932,0.92674,0.63526,0.65532,0.000765522,0.000765522,0.000765522
100,310.104,1.12211,0.60368,0.95147,0.96267,0.91457,0.97965,0.62566,0.99967,0.4977,0.65894,0.000761996,0.000761996,0.000761996
101,312.899,1.13511,0.62995,0.96527,0.97145,0.95289,0.98432,0.65597,0.82917,0.59849,0.64608,0.000758471,0.000758471,0.000758471
102,315.666,1.11134,0.6175,0.9706,0.95247,0.96311,0.98958,0.67641,0.82694,0.40762,0.64181,0.000754946,0.000754946,0.000754946
103,318.616,1.12216,0.62918,0.94487,0.96596,0.95551,0.97601,0.65363,0.85186,0.39631,0.64325,0.000751421,0.000751421,0.000751421
104,321.394,1.15261,0.64166,0.96301,0.98999,0.98308,0.99335,0.69669,0.84698,0.52867,0.64086,0.000747895,0.000747895,0.000747895
105,324.18,1.11695,0.63175,0.96906,0.98276,0.96555,0.9878,0.71134,0.77756,0.92015,0.62821,0.00074437,0.00074437,0.00074437
106,326.957,1.14184,0.63285,0.96963,0.96119,0.96335,0.98343,0.67747,0.85715,0.51173,0.63778,0.000740845,0.000740845,0.000740845
107,329.651,1.14741,0.64321,0.98357,0.96757,0.98732,0.99236,0.69921,0.82068,0.42866,0.62797,0.000737319,0.000737319,0.000737319
108,332.614,1.18042,0.6481,0.97199,0.97927,0.93235,0.98746,0.6921,0.83353,0.38385,0.63352,0.000733794,0.000733794,0.000733794
109,335.348,1.08768,0.61088,0.93498,0.95427,0.96455,0.98617,0.71713,0.74439,0.39622,0.62096,0.000730269,0.000730269,0.000730269
110,338.186,1.12631,0.64117,0.9649,0.95408,0.96943,0.98864,0.70528,0.80696,0.42397,0.62834,0.000726744,0.000726744,0.000726744
111,340.901,1.14159,0.61289,0.97244,0.96459,0.95344,0.98995,0.69597,0.78704,0.36175,0.63161,0.000723218,0.000723218,0.000723218
112,343.621,1.08692,0.59945,0.97674,0.98401,0.98897,0.995,0.72238,0.74068,0.3946,0.628,0.000719693,0.000719693,0.000719693
113,346.61,1.13028,0.61583,0.96065,0.94996,0.96341,0.98636,0.70001,0.76809,0.54133,0.62768,0.000716168,0.000716168,0.000716168
114,349.35,1.1302,0.60757,0.94551,0.93296,0.97177,0.98335,0.69663,0.79118,0.44687,0.63158,0.000712642,0.000712642,0.000712642
115,352.128,1.11705,0.63535,0.97225,0.97632,0.96356,0.99066,0.6617,0.82956,0.44977,0.6382,0.000709117,0.000709117,0.000709117
116,354.865,1.0708,0.58911,0.95861,0.99514,0.99364,0.995,0.66381,0.93412,0.39516,0.64954,0.000705592,0.000705592,0.000705592
117,357.649,1.10346,0.60764,0.97313,0.97421,0.98465,0.99327,0.70039,0.78149,0.33048,0.6273,0.000702067,0.000702067,0.000702067
118,360.413,1.05941,0.59022,0.95212,0.96925,0.9793,0.98415,0.69007,0.82101,0.47421,0.62848,0.000698541,0.000698541,0.000698541
119,363.273,1.10309,0.59643,0.95415,0.98242,0.97653,0.99126,0.67627,0.84546,0.38074,0.6359,0.000695016,0.000695016,0.000695016
120,366.032,1.06556,0.6193,0.95686,0.97146,0.96797,0.99155,0.67716,0.84872,0.41629,0.64617,0.000691491,0.000691491,0.000691491
121,368.819,1.07083,0.59682,0.93933,0.95486,0.96559,0.98911,0.66933,0.83143,0.54108,0.63389,0.000687965,0.000687965,0.000687965
122,371.574,1.05883,0.58661,0.95497,0.96324,0.98622,0.98989,0.65888,0.85871,0.47807,0.64988,0.00068444,0.00068444,0.00068444
123,374.422,1.1323,0.59789,0.95131,0.97793,0.9703,0.98748,0.69259,0.77746,0.44548,0.63632,0.000680915,0.000680915,0.000680915
124,377.264,1.10105,0.60005,0.95997,0.98308,0.98492,0.99479,0.71258,0.77108,0.38168,0.6275,0.00067739,0.00067739,0.00067739
125,380.035,1.05605,0.58036,0.97131,0.9848,0.99482,0.99479,0.69866,0.79945,0.37023,0.63007,0.000673864,0.000673864,0.000673864
126,382.966,1.07533,0.60111,0.95941,0.97054,0.99292,0.9935,0.64317,0.90861,0.45645,0.64787,0.000670339,0.000670339,0.000670339
127,385.738,1.03702,0.57973,0.94464,0.97757,0.9649,0.98831,0.68729,0.787,0.44622,0.62632,0.000666814,0.000666814,0.000666814
128,388.477,1.07034,0.57991,0.95399,0.97155,0.95319,0.98321,0.69284,0.81299,0.4061,0.631,0.000663288,0.000663288,0.000663288
129,391.29,1.04463,0.58831,0.9421,0.99188,0.97428,0.99281,0.72202,0.7443,0.33729,0.61938,0.000659763,0.000659763,0.000659763
130,394.103,1.05143,0.5983,0.96602,0.99264,0.98412,0.995,0.72913,0.6869,0.32476,0.61396,0.000656238,0.000656238,0.000656238
131,396.982,1.06978,0.60748,0.96633,0.98902,0.97782,0.995,0.70415,0.78074,0.40479,0.62164,0.000652712,0.000652712,0.000652712
132,399.983,1.03821,0.56568,0.93564,0.96788,0.97248,0.99154,0.69786,0.80002,0.4612,0.63216,0.000649187,0.000649187,0.000649187
133,402.808,1.06271,0.57302,0.98241,0.98314,0.97611,0.99479,0.71091,0.75195,0.40998,0.62439,0.000645662,0.000645662,0.000645662
134,405.66,1.04225,0.57958,0.92852,0.94169,0.96047,0.98606,0.62698,0.97772,0.45505,0.6654,0.000642137,0.000642137,0.000642137
135,408.546,1.04277,0.58377,0.94034,0.97568,0.98954,0.99348,0.74152,0.7065,0.33734,0.6171,0.000638611,0.000638611,0.000638611
136,411.463,1.04344,0.57325,0.94544,0.95962,0.99744,0.99403,0.73168,0.74682,0.33782,0.62129,0.000635086,0.000635086,0.000635086
137,414.526,1.09167,0.599,0.96553,0.98378,0.99603,0.995,0.7411,0.69102,0.32092,0.61054,0.000631561,0.000631561,0.000631561
138,417.386,1.01112,0.55693,0.94272,0.98234,0.96637,0.99479,0.72657,0.75775,0.41297,0.6161,0.000628035,0.000628035,0.000628035
139,420.213,1.04949,0.58306,0.95031,0.98692,0.98292,0.99123,0.7191,0.72323,0.37589,0.61522,0.00062451,0.00062451,0.00062451
140,423.09,1.01681,0.58005,0.95859,0.97872,0.97108,0.99393,0.73184,0.73445,0.47616,0.61461,0.000620985,0.000620985,0.000620985
141,425.908,1.02849,0.56721,0.93933,0.97418,0.97876,0.99479,0.72746,0.76764,0.35679,0.62284,0.00061746,0.00061746,0.00061746
142,428.642,1.06964,0.58481,0.93735,0.9599,0.97018,0.99247,0.73031,0.71514,0.34966,0.61682,0.000613934,0.000613934,0.000613934
143,431.649,1.01161,0.55528,0.92889,0.97824,0.95911,0.99248,0.71602,0.7496,0.36113,0.62178,0.000610409,0.000610409,0.000610409
144,434.373,0.98775,0.54604,0.92176,0.97317,0.99831,0.99459,0.74046,0.71907,0.32176,0.61745,0.000606884,0.000606884,0.000606884
145,437.203,0.98537,0.55216,0.9301,0.98393,0.96122,0.99371,0.64549,0.90748,0.40388,0.65161,0.000603358,0.000603358,0.000603358
146,439.939,0.99551,0.54335,0.92897,0.96875,0.98785,0.9922,0.69238,0.8347,0.61338,0.62876,0.000599833,0.000599833,0.000599833
147,442.715,0.92831,0.5281,0.92518,0.97603,0.99756,0.99459,0.73621,0.71796,0.33312,0.61126,0.000596308,0.000596308,0.000596308
148,445.528,1.00835,0.54166,0.94449,0.98875,0.98921,0.995,0.73127,0.73731,0.37101,0.61665,0.000592783,0.000592783,0.000592783
149,448.389,1.03038,0.55622,0.94031,0.97981,0.99404,0.99479,0.71377,0.78549,0.36652,0.62152,0.000589257,0.000589257,0.000589257
150,451.349,1.03946,0.55649,0.93913,0.98216,0.99427,0.9945,0.7269,0.72579,0.35374,0.61648,0.000585732,0.000585732,0.000585732
151,454.077,0.99851,0.5544,0.94221,0.98375,0.98858,0.995,0.75558,0.66802,0.38484,0.60706,0.000582207,0.000582207,0.000582207
152,456.845,1.00257,0.54573,0.92753,0.97389,0.98016,0.99256,0.74856,0.72147,0.2938,0.6123,0.000578681,0.000578681,0.000578681
153,459.642,0.98075,0.54604,0.93388,0.98061,0.99283,0.995,0.7235,0.78898,0.34172,0.62375,0.000575156,0.000575156,0.000575156
154,462.446,0.97534,0.53137,0.94245,0.97728,0.99265,0.99479,0.75558,0.68382,0.36652,0.6046,0.000571631,0.000571631,0.000571631
155,465.303,0.97783,0.56482,0.933,0.97466,0.99234,0.99479,0.7532,0.68447,0.34428,0.60634,0.000568106,0.000568106,0.000568106
156,468.331,0.99933,0.53613,0.93773,0.99254,0.99676,0.995,0.73749,0.69504,0.32296,0.60972,0.00056458,0.00056458,0.00056458
157,471.103,0.97141,0.53408,0.93083,0.9858,0.97808,0.99386,0.74297,0.68996,0.45207,0.60896,0.000561055,0.000561055,0.000561055
158,473.871,0.97099,0.53855,0.94335,0.96317,0.98796,0.99408,0.74368,0.7285,0.30766,0.61662,0.00055753,0.00055753,0.00055753
159,476.671,1.01735,0.55533,0.93811,0.97483,0.98131,0.99343,0.74091,0.73048,0.3153,0.61433,0.000554004,0.000554004,0.000554004
160,479.45,1.00292,0.54551,0.91844,0.97344,0.98735,0.99429,0.76004,0.71251,0.30951,0.60659,0.000550479,0.000550479,0.000550479
161,482.542,0.96698,0.53447,0.91457,0.98897,0.98254,0.995,0.73078,0.71839,0.53191,0.61079,0.000546954,0.000546954,0.000546954
162,485.445,0.96905,0.51513,0.91494,0.97427,0.98343,0.99377,0.71188,0.82334,0.4443,0.62141,0.000543429,0.000543429,0.000543429
163,488.347,0.9613,0.54055,0.93469,0.9933,0.99294,0.995,0.70576,0.81656,0.47527,0.62428,0.000539903,0.000539903,0.000539903
164,491.231,0.93751,0.51965,0.92703,0.98312,0.984,0.99219,0.7514,0.6968,0.46336,0.60603,0.000536378,0.000536378,0.000536378
165,494.014,0.93015,0.51635,0.91281,0.98581,0.97729,0.99428,0.75796,0.67112,0.35647,0.60359,0.000532853,0.000532853,0.000532853
166,496.804,0.98539,0.52675,0.92017,0.98682,0.99655,0.995,0.73839,0.71401,0.3658,0.60715,0.000529327,0.000529327,0.000529327
167,499.752,0.97491,0.54177,0.92492,0.9863,0.98511,0.995,0.72902,0.74067,0.37684,0.611,0.000525802,0.000525802,0.000525802
168,502.537,0.97631,0.53197,0.93256,0.98824,0.98459,0.995,0.72995,0.73874,0.3787,0.61006,0.000522277,0.000522277,0.000522277
169,505.396,0.92444,0.51991,0.91404,0.98623,1,0.995,0.73483,0.73765,0.32507,0.61191,0.000518752,0.000518752,0.000518752
170,508.235,0.98153,0.54225,0.92972,0.98053,0.98608,0.99325,0.73715,0.71244,0.3548,0.60616,0.000515226,0.000515226,0.000515226
171,511.03,0.91843,0.52154,0.91503,0.97824,0.98671,0.99419,0.76622,0.67136,0.40493,0.59961,0.000511701,0.000511701,0.000511701
172,513.871,0.9561,0.53912,0.92576,0.98088,0.96347,0.98914,0.70015,0.81962,0.45301,0.61901,0.000508176,0.000508176,0.000508176
173,516.75,0.96196,0.53245,0.9052,0.98461,0.98934,0.99409,0.75215,0.69655,0.31464,0.60436,0.00050465,0.00050465,0.00050465
174,519.47,0.98596,0.54175,0.92513,0.98404,0.99015,0.99438,0.74659,0.71959,0.38808,0.60314,0.000501125,0.000501125,0.000501125
175,522.207,0.95481,0.52268,0.91912,0.98806,1,0.995,0.77621,0.64013,0.28858,0.59515,0.0004976,0.0004976,0.0004976
176,525,0.93306,0.53435,0.913,0.99146,0.99333,0.995,0.74733,0.70802,0.40004,0.60241,0.000494075,0.000494075,0.000494075
177,527.766,0.97738,0.54141,0.93153,0.98539,1,0.995,0.73907,0.73317,0.33481,0.61031,0.000490549,0.000490549,0.000490549
178,530.537,0.95171,0.53372,0.91582,0.98579,0.96966,0.995,0.7271,0.7695,0.34219,0.61569,0.000487024,0.000487024,0.000487024
179,533.482,0.95167,0.52616,0.92033,0.98067,0.9823,0.99361,0.70375,0.80539,0.34968,0.62155,0.000483499,0.000483499,0.000483499
180,536.232,0.99781,0.55651,0.93556,0.99049,0.992,0.98961,0.71989,0.75359,0.32571,0.61565,0.000479973,0.000479973,0.000479973
181,538.887,0.93078,0.51894,0.92981,0.9782,0.99545,0.995,0.75626,0.71298,0.29963,0.5988,0.000476448,0.000476448,0.000476448
182,541.547,0.92671,0.52242,0.91618,0.97418,0.9926,0.99467,0.73402,0.7686,0.35599,0.61232,0.000472923,0.000472923,0.000472923
183,544.269,0.89168,0.4824,0.89667,0.97741,0.99271,0.995,0.73617,0.7293,0.41963,0.61087,0.000469397,0.000469397,0.000469397
184,546.957,0.94831,0.51131,0.92776,0.97847,0.992,0.99377,0.78598,0.64035,0.2866,0.59366,0.000465872,0.000465872,0.000465872
185,549.927,0.91308,0.49978,0.91453,0.98579,0.98175,0.99234,0.77213,0.65634,0.2841,0.60132,0.000462347,0.000462347,0.000462347
186,552.714,0.90496,0.50651,0.91198,0.99192,0.99835,0.995,0.77119,0.64225,0.34939,0.59933,0.000458822,0.000458822,0.000458822
