epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
81,1313.75,1.15838,0.66853,0.99362,0.95555,0.99231,0.98706,0.63959,0.94724,0.60058,0.62719,0.000828977,0.000828977,0.000828977
82,1329.48,1.13626,0.64905,0.992,0.97529,0.98236,0.99124,0.68147,0.80799,0.43499,0.61753,0.000825452,0.000825452,0.000825452
83,1345.19,1.19514,0.68466,1.00104,0.974,0.97631,0.99071,0.71574,0.74633,0.58305,0.60138,0.000821926,0.000821926,0.000821926
84,1361.18,1.15452,0.66121,0.98032,0.97367,0.99401,0.995,0.6952,0.81174,0.54037,0.61299,0.000818401,0.000818401,0.000818401
85,1377,1.17861,0.66402,0.96245,0.97349,0.96034,0.99107,0.65485,0.93517,0.53703,0.62726,0.000814876,0.000814876,0.000814876
86,1392.76,1.12439,0.65986,1.00125,0.97552,0.98758,0.99284,0.64763,0.97163,0.58739,0.62721,0.00081135,0.00081135,0.00081135
87,1408.57,1.11439,0.63686,0.9743,0.97111,0.98874,0.99396,0.68334,0.8262,0.95293,0.61472,0.000807825,0.000807825,0.000807825
88,1424.42,1.10661,0.661,0.98014,0.98865,0.99353,0.995,0.71856,0.74919,0.50985,0.60416,0.0008043,0.0008043,0.0008043
89,1440.56,1.17682,0.66521,0.98983,0.93295,0.86198,0.97936,0.61209,0.92559,1.97183,0.63001,0.000800775,0.000800775,0.000800775
90,1456.3,1.09891,0.63365,0.98942,0.98793,0.98345,0.99208,0.68635,0.84478,0.50612,0.61312,0.000797249,0.000797249,0.000797249
91,1471.91,1.11162,0.62483,0.98402,0.95031,0.94983,0.98208,0.65469,0.87877,0.48259,0.62851,0.000793724,0.000793724,0.000793724
92,1487.84,1.10294,0.64193,0.97348,0.91863,0.94902,0.9753,0.57135,1.15964,0.59436,0.66613,0.000790199,0.000790199,0.000790199
93,1503.9,1.10382,0.64858,0.97098,0.96914,0.97798,0.98994,0.70657,0.75789,0.56814,0.60358,0.000786673,0.000786673,0.000786673
94,1519.65,1.09741,0.62992,0.95613,0.97878,0.99223,0.99426,0.7356,0.72816,0.37403,0.60012,0.000783148,0.000783148,0.000783148
95,1535.56,1.08856,0.59829,0.93835,0.97059,0.992,0.99336,0.70726,0.7894,0.52489,0.60974,0.000779623,0.000779623,0.000779623
96,1551.24,1.10025,0.63517,0.97404,0.94849,0.98232,0.99289,0.69303,0.79905,0.6365,0.60962,0.000776098,0.000776098,0.000776098
97,1567.14,1.10846,0.61949,0.98298,0.94363,0.96542,0.99166,0.65964,0.91795,1.24237,0.62384,0.000772572,0.000772572,0.000772572
98,1582.84,1.09732,0.6211,0.97172,0.97499,0.98302,0.9914,0.67218,0.81297,0.57861,0.60968,0.000769047,0.000769047,0.000769047
99,1598.6,1.1524,0.65645,1.00187,0.93718,0.89188,0.98343,0.63556,0.89984,1.0344,0.61931,0.000765522,0.000765522,0.000765522
100,1614.55,1.11355,0.63433,0.97363,0.98969,0.97322,0.99283,0.70369,0.80713,0.62991,0.60914,0.000761996,0.000761996,0.000761996
101,1630.18,1.07789,0.61622,0.9561,0.93493,0.94092,0.95457,0.67108,0.83027,0.67425,0.61555,0.000758471,0.000758471,0.000758471
102,1645.75,1.05184,0.59954,0.94567,0.99256,1,0.995,0.71463,0.76359,0.48772,0.60032,0.000754946,0.000754946,0.000754946
103,1661.88,1.10601,0.62866,0.98089,0.97018,0.99522,0.995,0.72446,0.72588,0.44795,0.60032,0.000751421,0.000751421,0.000751421
104,1677.8,1.10476,0.65036,0.9619,0.94195,0.97911,0.99256,0.67267,0.92591,0.47228,0.61732,0.000747895,0.000747895,0.000747895
105,1693.6,1.08194,0.62156,0.96664,0.99152,0.99998,0.995,0.69176,0.85181,0.42036,0.61526,0.00074437,0.00074437,0.00074437
106,1709.17,1.07718,0.60774,0.9856,0.97872,0.99086,0.99409,0.62559,1.01181,0.67313,0.64023,0.000740845,0.000740845,0.000740845
107,1724.92,1.09224,0.62887,0.95682,0.991,0.98172,0.99392,0.70707,0.74372,0.44467,0.60605,0.000737319,0.000737319,0.000737319
108,1740.7,1.06556,0.60103,0.96293,0.98489,0.984,0.99438,0.72469,0.74002,0.45543,0.60176,0.000733794,0.000733794,0.000733794
109,1756.55,1.07891,0.60287,0.96019,0.98541,0.97403,0.99339,0.70409,0.74831,0.62045,0.60271,0.000730269,0.000730269,0.000730269
110,1772.58,1.06723,0.58299,0.95133,0.98182,1,0.99438,0.71217,0.81369,0.85898,0.60226,0.000726744,0.000726744,0.000726744
111,1788.43,1.07054,0.60183,0.96775,0.97665,0.99026,0.995,0.70062,0.81853,1.04333,0.60919,0.000723218,0.000723218,0.000723218
112,1804.17,0.98239,0.56967,0.93333,0.9845,0.98927,0.99288,0.68542,0.78006,0.92542,0.61004,0.000719693,0.000719693,0.000719693
113,1820.33,1.06124,0.59241,0.96754,0.97765,0.98682,0.9939,0.68172,0.80867,0.62585,0.60591,0.000716168,0.000716168,0.000716168
114,1835.83,1.04943,0.60128,0.94266,0.9901,0.97697,0.98865,0.68649,0.82198,0.83533,0.60714,0.000712642,0.000712642,0.000712642
115,1851.57,1.00931,0.58211,0.95001,0.98144,0.98036,0.99328,0.72433,0.71514,0.5633,0.60333,0.000709117,0.000709117,0.000709117
116,1867.15,1.0343,0.57276,0.93513,0.93525,0.91755,0.99206,0.67542,0.86294,0.68965,0.61649,0.000705592,0.000705592,0.000705592
117,1882.96,1.01869,0.58509,0.94943,0.98229,0.98935,0.99478,0.73836,0.71435,0.45246,0.59757,0.000702067,0.000702067,0.000702067
118,1898.87,1.06973,0.57351,0.9488,0.9888,0.984,0.99409,0.73193,0.73686,0.36054,0.59518,0.000698541,0.000698541,0.000698541
119,1914.99,1.02784,0.57874,0.9359,0.98839,0.98218,0.99438,0.72018,0.70922,0.61565,0.59558,0.000695016,0.000695016,0.000695016
120,1930.98,1.02457,0.57222,0.95337,0.99274,0.98839,0.9939,0.72932,0.71535,0.38109,0.59323,0.000691491,0.000691491,0.000691491
121,1946.72,0.98336,0.56133,0.94322,0.96047,0.98036,0.98904,0.57608,1.09599,0.55642,0.65493,0.000687965,0.000687965,0.000687965
122,1962.44,1.06166,0.57933,0.94497,0.97565,0.97854,0.99306,0.70368,0.73064,0.55525,0.60405,0.00068444,0.00068444,0.00068444
123,1978.35,1.01706,0.56426,0.95289,0.97659,0.97401,0.9919,0.65603,0.91406,1.05651,0.62529,0.000680915,0.000680915,0.000680915
124,1993.92,0.98561,0.57851,0.93098,0.97299,0.9817,0.99234,0.72413,0.73569,0.58641,0.5968,0.00067739,0.00067739,0.00067739
125,2009.06,1.03585,0.57262,0.95195,0.9887,0.99511,0.995,0.72451,0.78977,0.52738,0.60394,0.000673864,0.000673864,0.000673864
126,2024.99,1.07287,0.60275,0.97977,0.97584,0.98697,0.99387,0.71523,0.75551,1.0656,0.60003,0.000670339,0.000670339,0.000670339
127,2040.64,1.01312,0.59708,0.9489,0.97217,0.9833,0.99358,0.69282,0.83975,0.4015,0.61221,0.000666814,0.000666814,0.000666814
128,2056.59,1.0137,0.57914,0.93798,0.97472,0.99776,0.995,0.67947,0.90273,0.49911,0.61926,0.000663288,0.000663288,0.000663288
129,2072.35,1.04127,0.58019,0.94572,0.98947,0.99486,0.995,0.77246,0.64883,0.52608,0.58079,0.000659763,0.000659763,0.000659763
130,2088.24,0.98331,0.54813,0.92249,0.9973,0.99249,0.995,0.73129,0.75808,0.41445,0.60191,0.000656238,0.000656238,0.000656238
131,2104.06,1.02765,0.55519,0.92404,0.98028,0.99619,0.995,0.72764,0.72709,0.61064,0.60065,0.000652712,0.000652712,0.000652712
132,2120.28,0.9579,0.54362,0.92032,0.98827,0.99891,0.995,0.7525,0.71091,0.48862,0.58939,0.000649187,0.000649187,0.000649187
133,2136.02,0.96839,0.54608,0.94293,0.97802,0.98577,0.99303,0.72277,0.78908,0.53044,0.60302,0.000645662,0.000645662,0.000645662
134,2151.69,0.98656,0.54129,0.93273,0.97466,0.98933,0.99251,0.72282,0.74489,0.34889,0.59815,0.000642137,0.000642137,0.000642137
135,2167.26,0.95008,0.53583,0.91673,0.97686,0.98397,0.9928,0.74541,0.6936,0.40613,0.59008,0.000638611,0.000638611,0.000638611
136,2182.99,1.00641,0.56535,0.90862,0.98413,0.992,0.99377,0.78616,0.61456,0.38525,0.57604,0.000635086,0.000635086,0.000635086
137,2198.48,1.00482,0.57181,0.94653,0.98551,0.99136,0.99408,0.70777,0.84741,0.49662,0.60477,0.000631561,0.000631561,0.000631561
138,2214.32,0.96894,0.55967,0.93794,0.96293,0.96667,0.99019,0.68671,0.90365,0.54191,0.61268,0.000628035,0.000628035,0.000628035
139,2230.17,0.96684,0.53786,0.93158,0.98264,0.99045,0.99224,0.73428,0.81816,0.46088,0.59757,0.00062451,0.00062451,0.00062451
140,2245.89,0.9921,0.57121,0.93867,0.98761,0.96957,0.99159,0.69366,0.88138,0.52193,0.60706,0.000620985,0.000620985,0.000620985
141,2261.67,0.93681,0.53347,0.92016,0.9859,0.99155,0.99261,0.77503,0.64471,0.40314,0.57793,0.00061746,0.00061746,0.00061746
142,2277.82,0.93619,0.53668,0.92602,0.99056,0.98593,0.99469,0.77112,0.66332,0.49763,0.5823,0.000613934,0.000613934,0.000613934
143,2293.76,0.99707,0.57151,0.94403,0.97239,0.98462,0.99271,0.68154,0.8401,0.54667,0.61048,0.000610409,0.000610409,0.000610409
144,2309.49,0.98968,0.53749,0.92918,0.98466,0.98238,0.99377,0.74298,0.7276,0.46631,0.59577,0.000606884,0.000606884,0.000606884
145,2325.41,0.97224,0.54712,0.92432,0.99262,0.99077,0.99457,0.73838,0.75933,0.3969,0.59262,0.000603358,0.000603358,0.000603358
146,2341.27,0.9811,0.55413,0.92253,0.99254,0.98889,0.995,0.70127,0.88316,0.45163,0.60968,0.000599833,0.000599833,0.000599833
147,2356.96,0.94176,0.51525,0.93092,0.98948,0.99508,0.995,0.745,0.74428,0.41346,0.5917,0.000596308,0.000596308,0.000596308
148,2372.86,0.95371,0.52795,0.92822,0.97917,0.99231,0.99303,0.62963,1.02235,0.49977,0.63403,0.000592783,0.000592783,0.000592783
149,2388.63,0.96067,0.55186,0.94904,0.95991,0.99266,0.99448,0.6903,0.8715,0.69724,0.60839,0.000589257,0.000589257,0.000589257
150,2404.36,0.95616,0.52514,0.95221,0.98863,1,0.995,0.72619,0.76072,0.54171,0.59347,0.000585732,0.000585732,0.000585732
151,2420.37,0.91968,0.51981,0.91801,0.99553,1,0.995,0.79178,0.64224,0.39289,0.58093,0.000582207,0.000582207,0.000582207
152,2436.42,0.94774,0.52092,0.92065,0.9942,0.98638,0.995,0.76778,0.66431,0.40274,0.58744,0.000578681,0.000578681,0.000578681
153,2452.51,0.94447,0.53988,0.94837,0.97831,0.99155,0.995,0.67243,0.92971,0.5925,0.62044,0.000575156,0.000575156,0.000575156
154,2468.11,0.93815,0.50681,0.91374,0.98069,0.9946,0.995,0.73128,0.75093,0.52829,0.59431,0.000571631,0.000571631,0.000571631
155,2483.94,0.93105,0.53366,0.93604,0.97461,1,0.99417,0.74453,0.73721,0.52655,0.59246,0.000568106,0.000568106,0.000568106
156,2499.5,0.91628,0.53371,0.92908,0.9871,0.98817,0.99478,0.75851,0.70111,0.55098,0.58352,0.00056458,0.00056458,0.00056458
157,2515.35,0.94294,0.53071,0.93344,0.99223,0.98775,0.99441,0.74694,0.70407,0.41541,0.5868,0.000561055,0.000561055,0.000561055
158,2531.34,0.9156,0.52959,0.91515,0.98876,0.9967,0.995,0.71729,0.80468,0.41702,0.5933,0.00055753,0.00055753,0.00055753
159,2547.24,0.93019,0.52816,0.93651,0.98699,0.99955,0.995,0.7661,0.69807,0.38821,0.57947,0.000554004,0.000554004,0.000554004
160,2563.19,0.94454,0.52756,0.91688,0.99582,0.99974,0.995,0.75516,0.72426,0.34507,0.58586,0.000550479,0.000550479,0.000550479
161,2579.57,0.97427,0.53774,0.9161,0.99206,1,0.995,0.77743,0.63647,0.3854,0.57535,0.000546954,0.000546954,0.000546954
162,2595.16,0.92547,0.51635,0.91788,0.98873,0.99953,0.995,0.76214,0.67126,0.45364,0.58215,0.000543429,0.000543429,0.000543429
163,2611.12,0.9287,0.50826,0.89693,0.98449,0.99231,0.9942,0.70843,0.82164,0.43376,0.60183,0.000539903,0.000539903,0.000539903
164,2626.9,0.93489,0.51223,0.91575,0.99101,0.99785,0.995,0.76074,0.65477,0.40627,0.58139,0.000536378,0.000536378,0.000536378
165,2642.91,0.91609,0.5107,0.91768,0.98565,0.99537,0.995,0.75104,0.70068,0.47117,0.58749,0.000532853,0.000532853,0.000532853
166,2658.61,0.93539,0.50898,0.92216,0.99346,1,0.995,0.76546,0.72981,0.39259,0.58457,0.000529327,0.000529327,0.000529327
167,2674.46,0.92292,0.54587,0.90868,0.99114,0.9871,0.99469,0.75696,0.69481,0.64253,0.58422,0.000525802,0.000525802,0.000525802
168,2690.65,0.90932,0.51541,0.91688,0.99028,0.99594,0.995,0.77126,0.65678,0.54931,0.57739,0.000522277,0.000522277,0.000522277
169,2706.56,0.91925,0.51767,0.91677,0.99341,1,0.995,0.70617,0.83091,0.46722,0.59806,0.000518752,0.000518752,0.000518752
170,2722.55,0.88558,0.50957,0.90979,0.99364,1,0.995,0.77292,0.67868,0.40056,0.57876,0.000515226,0.000515226,0.000515226
171,2738.41,0.91143,0.51891,0.91481,0.98873,1,0.995,0.74133,0.74947,0.46239,0.58781,0.000511701,0.000511701,0.000511701
172,2754.18,0.88859,0.50987,0.90395,0.99422,0.99247,0.995,0.75838,0.65178,0.40914,0.57632,0.000508176,0.000508176,0.000508176
173,2770.05,0.86855,0.48734,0.89966,0.99315,0.98297,0.99329,0.68886,0.88,0.54277,0.60075,0.00050465,0.00050465,0.00050465
174,2785.69,0.89709,0.51014,0.90784,0.99073,0.99877,0.995,0.68621,0.90103,0.46861,0.60423,0.000501125,0.000501125,0.000501125
175,2801.66,0.92947,0.51289,0.93224,0.99058,1,0.995,0.75633,0.71871,0.45256,0.58418,0.0004976,0.0004976,0.0004976
176,2817.35,0.89004,0.51344,0.9183,0.99258,1,0.995,0.74929,0.75931,0.62325,0.58739,0.000494075,0.000494075,0.000494075
177,2833.25,0.87831,0.48828,0.90843,0.99098,1,0.995,0.77028,0.6713,0.50054,0.5766,0.000490549,0.000490549,0.000490549
178,2848.95,0.87214,0.48606,0.90659,0.99413,1,0.995,0.72291,0.82316,0.52082,0.59445,0.000487024,0.000487024,0.000487024
179,2863.24,0.85171,0.47408,0.89192,0.9926,1,0.995,0.77461,0.6536,0.44137,0.57334,0.000483499,0.000483499,0.000483499
180,2878.88,0.89687,0.50767,0.91122,0.99265,1,0.995,0.7572,0.69284,0.45589,0.57823,0.000479973,0.000479973,0.000479973
181,2894.72,0.8672,0.49315,0.88265,0.99293,0.99861,0.995,0.76435,0.67247,0.47107,0.57578,0.000476448,0.000476448,0.000476448
182,2910.33,0.85918,0.48362,0.88787,0.99533,1,0.995,0.79173,0.6003,0.34742,0.56826,0.000472923,0.000472923,0.000472923
183,2926.16,0.91369,0.51983,0.91099,0.99288,0.99668,0.995,0.7527,0.7386,0.40579,0.58473,0.000469397,0.000469397,0.000469397
184,2942.05,0.89285,0.50527,0.91484,0.99468,0.99823,0.995,0.76902,0.69747,0.35568,0.58028,0.000465872,0.000465872,0.000465872
185,2957.76,0.86919,0.48731,0.89668,0.99503,1,0.995,0.80239,0.62193,0.34353,0.57013,0.000462347,0.000462347,0.000462347
