epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
58,196.649,1.0109,0.54223,0.94833,0.97786,0.96655,0.98871,0.69134,0.84073,0.38383,0.64513,0.000910059,0.000910059,0.000910059
59,199.561,1.02492,0.54973,0.95425,0.94693,0.94157,0.96873,0.66834,0.86874,0.41618,0.66439,0.000906533,0.000906533,0.000906533
60,202.354,0.95516,0.51462,0.94689,0.9459,0.93466,0.97104,0.65169,0.88462,0.43089,0.65276,0.000903008,0.000903008,0.000903008
61,205.303,1.00431,0.53841,0.95127,0.96258,0.95642,0.97646,0.65111,0.9476,0.39851,0.6543,0.000899483,0.000899483,0.000899483
62,208.24,0.96762,0.50748,0.95576,0.94813,0.94103,0.96976,0.61186,1.03836,0.4154,0.66887,0.000895957,0.000895957,0.000895957
63,211.19,1.02038,0.54162,0.93374,0.95563,0.96059,0.9768,0.66643,0.94013,0.41354,0.65435,0.000892432,0.000892432,0.000892432
64,214.336,1.01214,0.5163,0.94238,0.95806,0.9521,0.97812,0.65845,0.885,0.40447,0.6476,0.000888907,0.000888907,0.000888907
65,217.379,0.99159,0.53206,0.94763,0.98629,0.97266,0.995,0.69486,0.90524,0.44225,0.65003,0.000885382,0.000885382,0.000885382
66,220.768,0.95128,0.51685,0.93219,0.9495,0.96556,0.97853,0.69344,0.79374,0.66306,0.63347,0.000881856,0.000881856,0.000881856
67,223.858,0.9636,0.52134,0.92977,0.9807,0.95637,0.97618,0.67294,0.87372,0.42018,0.64354,0.000878331,0.000878331,0.000878331
68,226.903,0.93702,0.49562,0.92736,0.97328,0.98651,0.99292,0.70492,0.82769,0.44967,0.63521,0.000874806,0.000874806,0.000874806
69,230.197,0.91933,0.47643,0.94216,0.97558,0.98556,0.98987,0.69153,0.7895,0.72736,0.6368,0.00087128,0.00087128,0.00087128
70,233.377,0.92316,0.48023,0.91931,0.9108,0.81831,0.91857,0.61539,0.91841,0.57422,0.66593,0.000867755,0.000867755,0.000867755
71,236.463,0.9556,0.51576,0.93656,0.97312,0.94867,0.98999,0.70506,0.82889,0.39612,0.6376,0.00086423,0.00086423,0.00086423
72,239.719,0.93817,0.5135,0.94039,0.9877,0.93629,0.98612,0.68726,0.8721,0.76327,0.65074,0.000860705,0.000860705,0.000860705
73,242.788,0.95064,0.49932,0.92524,0.95621,0.984,0.98582,0.71194,0.864,0.367,0.63503,0.000857179,0.000857179,0.000857179
74,246.026,0.8895,0.49547,0.93071,0.96201,0.92563,0.96587,0.65792,0.82731,0.42906,0.64279,0.000853654,0.000853654,0.000853654
75,249.037,0.94751,0.50128,0.9315,0.97351,0.97069,0.98929,0.70868,0.80566,0.34272,0.62888,0.000850129,0.000850129,0.000850129
76,252.403,0.88756,0.47861,0.91921,0.98775,0.97293,0.9896,0.72782,0.8242,0.34118,0.62564,0.000846603,0.000846603,0.000846603
77,255.708,0.92007,0.49891,0.918,0.94101,0.94074,0.98361,0.69417,0.83944,0.64952,0.63538,0.000843078,0.000843078,0.000843078
78,258.801,0.89822,0.47355,0.90764,0.89388,0.82581,0.91859,0.56742,1.12995,0.64877,0.69008,0.000839553,0.000839553,0.000839553
79,261.908,0.88779,0.46822,0.91132,0.90154,0.92998,0.97102,0.64966,0.90693,52.4706,0.65665,0.000836027,0.000836027,0.000836027
80,264.999,0.91269,0.48076,0.92568,0.9608,0.97816,0.98505,0.71942,0.79818,0.34022,0.62876,0.000832502,0.000832502,0.000832502
81,268.025,0.91318,0.46914,0.90486,0.97401,0.96859,0.99203,0.69207,0.77968,0.34881,0.63185,0.000828977,0.000828977,0.000828977
82,271.388,0.88176,0.47155,0.90952,0.97448,0.95881,0.98685,0.70386,0.78542,2.13705,0.6271,0.000825452,0.000825452,0.000825452
83,274.427,0.87426,0.45078,0.89997,0.9696,0.96919,0.98673,0.69807,0.86145,0.42874,0.63116,0.000821926,0.000821926,0.000821926
84,277.496,0.87039,0.4904,0.89994,0.98015,0.97837,0.99266,0.72073,0.77627,0.34601,0.61609,0.000818401,0.000818401,0.000818401
85,280.615,0.88995,0.46463,0.91943,0.99366,0.96859,0.99053,0.71846,0.72997,0.33916,0.61419,0.000814876,0.000814876,0.000814876
86,283.66,0.89479,0.47344,0.91337,0.96465,0.96842,0.98498,0.71207,0.79701,0.4591,0.62602,0.00081135,0.00081135,0.00081135
87,286.6,0.88533,0.47843,0.91075,0.96256,0.95736,0.97582,0.71624,0.76981,0.34798,0.62712,0.000807825,0.000807825,0.000807825
88,289.541,0.84722,0.46098,0.90357,0.9831,0.95914,0.98984,0.69882,0.86722,0.40403,0.64367,0.0008043,0.0008043,0.0008043
89,292.689,0.8666,0.4588,0.89264,0.95767,0.97259,0.99075,0.7233,0.77368,0.33011,0.6167,0.000800775,0.000800775,0.000800775
90,295.641,0.8356,0.44175,0.89572,0.95777,0.97333,0.98774,0.69269,0.88793,0.43491,0.62873,0.000797249,0.000797249,0.000797249
91,298.61,0.8724,0.46189,0.91877,0.94601,0.92024,0.97008,0.6757,0.8622,0.5811,0.63821,0.000793724,0.000793724,0.000793724
92,301.603,0.84337,0.45898,0.91129,0.95729,0.96608,0.98499,0.69463,0.8801,0.39116,0.63664,0.000790199,0.000790199,0.000790199
93,304.599,0.87684,0.45984,0.90383,0.96863,0.96915,0.98415,0.73936,0.77272,0.33833,0.61794,0.000786673,0.000786673,0.000786673
94,307.72,0.8357,0.44142,0.89827,0.9749,0.98224,0.98513,0.75522,0.70395,0.32275,0.60943,0.000783148,0.000783148,0.000783148
95,311.076,0.84625,0.44302,0.90736,0.9721,0.984,0.98458,0.73238,0.78266,0.34634,0.62103,0.000779623,0.000779623,0.000779623
96,313.966,0.81921,0.43352,0.89018,0.99001,0.97482,0.98491,0.7524,0.74609,0.31123,0.6144,0.000776098,0.000776098,0.000776098
97,317.073,0.78852,0.42608,0.88177,0.98005,0.95744,0.98758,0.74419,0.7622,0.34746,0.61763,0.000772572,0.000772572,0.000772572
98,320.082,0.82655,0.44846,0.89328,0.97807,0.97577,0.99176,0.74215,0.78258,0.31866,0.61527,0.000769047,0.000769047,0.000769047
99,323.041,0.81396,0.43526,0.88518,0.98399,0.9802,0.98514,0.74118,0.79536,0.3185,0.61286,0.000765522,0.000765522,0.000765522
100,326.036,0.78301,0.42161,0.90252,0.97165,0.9726,0.98919,0.74409,0.78219,0.31839,0.6173,0.000761996,0.000761996,0.000761996
101,329.346,0.82948,0.44105,0.90901,0.97636,0.98555,0.99377,0.73034,0.8162,0.38871,0.6234,0.000758471,0.000758471,0.000758471
102,332.353,0.82743,0.4373,0.88834,0.93556,0.95304,0.97972,0.70545,0.84536,0.39239,0.63203,0.000754946,0.000754946,0.000754946
103,335.336,0.80459,0.43749,0.89077,0.97928,0.96919,0.98056,0.72249,0.8043,0.33913,0.6175,0.000751421,0.000751421,0.000751421
104,338.481,0.76863,0.43078,0.87537,0.97716,0.984,0.98281,0.76071,0.68651,0.30842,0.60559,0.000747895,0.000747895,0.000747895
105,341.653,0.80959,0.44602,0.87537,0.95824,0.9699,0.97974,0.76913,0.68859,0.30616,0.60207,0.00074437,0.00074437,0.00074437
106,344.82,0.76805,0.43888,0.86778,0.97057,0.97621,0.99036,0.73649,0.75219,0.31814,0.60958,0.000740845,0.000740845,0.000740845
107,348.132,0.79842,0.42961,0.89868,0.9649,0.97823,0.98337,0.74649,0.71866,0.3074,0.60947,0.000737319,0.000737319,0.000737319
108,351.044,0.81819,0.42597,0.87683,0.97912,0.97567,0.99124,0.76181,0.73157,0.31731,0.60945,0.000733794,0.000733794,0.000733794
109,354.053,0.78175,0.42042,0.89029,0.92506,0.90392,0.964,0.66528,0.93837,0.4682,0.64127,0.000730269,0.000730269,0.000730269
110,357.126,0.80317,0.41619,0.88509,0.97998,0.984,0.98898,0.74867,0.70312,0.63624,0.60778,0.000726744,0.000726744,0.000726744
111,360.136,0.78398,0.4135,0.87535,0.99209,0.99342,0.995,0.75991,0.70495,0.34603,0.60741,0.000723218,0.000723218,0.000723218
112,363.079,0.76463,0.41098,0.87295,0.98828,0.992,0.99011,0.79598,0.63753,0.28996,0.59536,0.000719693,0.000719693,0.000719693
113,366.238,0.75887,0.40874,0.87716,0.97212,1,0.99429,0.74703,0.75153,0.34223,0.61085,0.000716168,0.000716168,0.000716168
114,369.499,0.75456,0.41799,0.88756,0.98847,0.99011,0.995,0.72545,0.8595,0.35004,0.62026,0.000712642,0.000712642,0.000712642
115,372.479,0.76034,0.42342,0.88109,0.99237,1,0.995,0.77569,0.67407,0.30677,0.60076,0.000709117,0.000709117,0.000709117
116,375.487,0.77252,0.42154,0.89175,0.97986,0.992,0.99097,0.78691,0.66419,0.33864,0.60365,0.000705592,0.000705592,0.000705592
117,378.434,0.75405,0.40996,0.88527,0.98603,0.9811,0.98458,0.77795,0.63545,0.2846,0.59576,0.000702067,0.000702067,0.000702067
118,381.397,0.75623,0.42673,0.87108,0.98866,0.9859,0.99087,0.77037,0.68242,0.31147,0.60296,0.000698541,0.000698541,0.000698541
119,384.399,0.73381,0.41321,0.89285,0.98675,0.98215,0.995,0.77934,0.68103,0.32366,0.59983,0.000695016,0.000695016,0.000695016
120,387.695,0.73002,0.39213,0.8786,0.9806,0.97584,0.99307,0.76425,0.75143,0.36033,0.61048,0.000691491,0.000691491,0.000691491
121,390.719,0.75746,0.41244,0.87753,0.96781,0.95995,0.98916,0.77165,0.70886,0.33745,0.60891,0.000687965,0.000687965,0.000687965
122,393.679,0.74936,0.40712,0.87163,0.97911,0.98802,0.99408,0.78716,0.65384,0.55632,0.60153,0.00068444,0.00068444,0.00068444
123,396.653,0.73236,0.39613,0.87547,0.99188,0.96509,0.99327,0.77171,0.68098,0.31937,0.60213,0.000680915,0.000680915,0.000680915
124,399.59,0.70313,0.39253,0.87365,0.99355,0.97359,0.98944,0.77172,0.68222,0.308,0.59637,0.00067739,0.00067739,0.00067739
125,402.597,0.7339,0.40718,0.87823,0.98272,0.984,0.9904,0.77797,0.66934,0.28697,0.60092,0.000673864,0.000673864,0.000673864
126,405.546,0.71487,0.40173,0.8824,0.98149,0.97716,0.98929,0.77482,0.67144,0.29417,0.59971,0.000670339,0.000670339,0.000670339
127,408.889,0.72928,0.40756,0.87471,0.98489,0.98236,0.9945,0.78555,0.65113,0.33559,0.59403,0.000666814,0.000666814,0.000666814
128,411.902,0.71729,0.40185,0.87764,0.98892,0.98759,0.99469,0.76647,0.6973,0.50079,0.60421,0.000663288,0.000663288,0.000663288
129,414.95,0.73796,0.40419,0.8823,0.95853,0.88752,0.96019,0.70136,0.82259,0.41038,0.62838,0.000659763,0.000659763,0.000659763
130,417.972,0.71781,0.39226,0.86311,0.98337,0.992,0.98936,0.78019,0.74294,0.30218,0.6033,0.000656238,0.000656238,0.000656238
131,420.984,0.70314,0.39187,0.87495,0.98649,0.992,0.99377,0.80404,0.65248,0.28911,0.59269,0.000652712,0.000652712,0.000652712
132,424.109,0.70753,0.38096,0.86871,0.99468,1,0.995,0.80729,0.64515,0.27367,0.59017,0.000649187,0.000649187,0.000649187
133,427.277,0.72509,0.40092,0.87131,0.98572,0.97639,0.99408,0.77334,0.70179,0.28476,0.59968,0.000645662,0.000645662,0.000645662
134,430.513,0.72637,0.40688,0.8524,0.97422,0.98004,0.99353,0.77472,0.66337,0.29204,0.60227,0.000642137,0.000642137,0.000642137
135,433.465,0.71392,0.38937,0.86238,0.97609,0.97158,0.99419,0.76537,0.74378,0.33341,0.61093,0.000638611,0.000638611,0.000638611
136,436.593,0.69593,0.37876,0.8664,0.99184,0.99674,0.995,0.80516,0.64496,0.27625,0.59431,0.000635086,0.000635086,0.000635086
137,439.788,0.66384,0.37037,0.85078,0.98423,0.98843,0.99408,0.79545,0.64408,0.26976,0.59594,0.000631561,0.000631561,0.000631561
138,442.938,0.67738,0.37176,0.85544,0.98483,0.98619,0.99254,0.7886,0.65862,0.31259,0.59401,0.000628035,0.000628035,0.000628035
139,446.073,0.66488,0.37015,0.86786,0.97653,0.97793,0.98584,0.74297,0.72335,0.31807,0.612,0.00062451,0.00062451,0.00062451
140,449.523,0.69212,0.38343,0.8578,0.97542,0.95452,0.97837,0.75383,0.75484,0.33918,0.60312,0.000620985,0.000620985,0.000620985
141,452.654,0.68416,0.36928,0.85226,0.99343,0.99749,0.995,0.81024,0.61964,0.262,0.5864,0.00061746,0.00061746,0.00061746
142,455.981,0.65412,0.36583,0.85652,0.98635,0.97468,0.9886,0.76676,0.73572,0.31198,0.6028,0.000613934,0.000613934,0.000613934
143,459.113,0.64995,0.36612,0.8557,0.9863,0.98218,0.99081,0.79906,0.64102,0.28435,0.59348,0.000610409,0.000610409,0.000610409
144,462.265,0.72103,0.38693,0.86901,0.97408,0.97556,0.98908,0.78279,0.69601,0.28846,0.60007,0.000606884,0.000606884,0.000606884
145,465.439,0.67724,0.36021,0.85423,0.99147,0.97368,0.99019,0.79281,0.64959,0.26737,0.58944,0.000603358,0.000603358,0.000603358
146,468.857,0.6592,0.36884,0.84457,0.9872,0.98526,0.99055,0.78495,0.65027,0.2609,0.58871,0.000599833,0.000599833,0.000599833
147,471.987,0.64529,0.36013,0.84187,0.99318,0.99326,0.995,0.80714,0.64107,0.25594,0.59028,0.000596308,0.000596308,0.000596308
148,475.138,0.65417,0.36448,0.83739,0.99627,1,0.995,0.78838,0.62535,0.26353,0.58829,0.000592783,0.000592783,0.000592783
149,478.273,0.66863,0.38219,0.85527,0.97405,0.992,0.99358,0.79732,0.62158,0.26868,0.58861,0.000589257,0.000589257,0.000589257
150,481.506,0.66937,0.3715,0.85497,0.98716,0.99984,0.995,0.79823,0.61522,0.28862,0.5912,0.000585732,0.000585732,0.000585732
151,484.518,0.67896,0.38406,0.84822,0.97762,0.9853,0.9935,0.81973,0.59312,0.25254,0.58369,0.000582207,0.000582207,0.000582207
152,487.98,0.6784,0.37188,0.86461,0.98996,0.98809,0.995,0.79446,0.62682,0.27462,0.58721,0.000578681,0.000578681,0.000578681
153,490.937,0.69641,0.38098,0.84163,0.98887,0.99009,0.995,0.81915,0.58912,0.26193,0.5831,0.000575156,0.000575156,0.000575156
154,493.888,0.64115,0.36836,0.84187,0.98318,0.98555,0.99377,0.81053,0.65043,0.26929,0.58617,0.000571631,0.000571631,0.000571631
155,496.872,0.66826,0.3787,0.8494,0.98213,0.98872,0.99281,0.79955,0.64443,0.26436,0.58944,0.000568106,0.000568106,0.000568106
156,499.897,0.66229,0.36166,0.84675,0.98383,0.98459,0.99304,0.78965,0.68989,0.27426,0.59141,0.00056458,0.00056458,0.00056458
157,502.915,0.64552,0.36809,0.85454,0.98705,0.992,0.9935,0.82801,0.6116,0.26847,0.58247,0.000561055,0.000561055,0.000561055
158,506.323,0.64638,0.36243,0.84806,0.98482,0.992,0.99261,0.8181,0.65039,0.25997,0.58505,0.00055753,0.00055753,0.00055753
159,509.342,0.63347,0.3642,0.8416,0.98508,0.992,0.99377,0.82495,0.61154,0.25181,0.58513,0.000554004,0.000554004,0.000554004
160,512.306,0.6536,0.36036,0.8568,0.98333,0.98996,0.99377,0.82373,0.59842,0.2456,0.58835,0.000550479,0.000550479,0.000550479
161,515.264,0.64253,0.36202,0.84463,0.97247,0.99178,0.99303,0.79749,0.65786,0.27115,0.59263,0.000546954,0.000546954,0.000546954
162,518.238,0.64639,0.35962,0.85279,0.97784,0.98328,0.99326,0.79419,0.6714,0.27175,0.59026,0.000543429,0.000543429,0.000543429
163,521.208,0.65276,0.36587,0.84698,0.98454,0.992,0.98969,0.84453,0.55371,0.24363,0.57752,0.000539903,0.000539903,0.000539903
164,524.677,0.58097,0.33525,0.83135,0.98652,0.992,0.9905,0.8368,0.55869,0.23275,0.57928,0.000536378,0.000536378,0.000536378
165,527.659,0.61144,0.33798,0.84231,0.99794,0.98367,0.99067,0.84141,0.56138,0.23853,0.57562,0.000532853,0.000532853,0.000532853
166,530.665,0.63865,0.37062,0.84667,0.98517,0.98591,0.99281,0.81732,0.66789,0.2655,0.58451,0.000529327,0.000529327,0.000529327
167,533.661,0.62648,0.35154,0.84577,0.98786,0.992,0.99326,0.84066,0.57676,0.24539,0.57619,0.000525802,0.000525802,0.000525802
168,536.672,0.61209,0.34863,0.8479,0.98625,0.99265,0.99408,0.82529,0.62786,0.26894,0.57826,0.000522277,0.000522277,0.000522277
169,539.659,0.60329,0.34541,0.83712,0.98763,0.992,0.9905,0.83133,0.58534,0.24063,0.5768,0.000518752,0.000518752,0.000518752
170,542.932,0.61568,0.34816,0.83024,0.98251,0.97692,0.9905,0.81227,0.62199,0.25509,0.58066,0.000515226,0.000515226,0.000515226
171,545.92,0.65832,0.3562,0.83436,0.98081,0.968,0.98767,0.76626,0.7466,0.28563,0.59741,0.000511701,0.000511701,0.000511701
172,548.976,0.61601,0.34052,0.84186,0.98508,0.992,0.99377,0.77735,0.75426,0.28662,0.59969,0.000508176,0.000508176,0.000508176
173,551.962,0.61999,0.34678,0.83257,0.98223,0.98076,0.98873,0.81275,0.59755,0.24377,0.58123,0.00050465,0.00050465,0.00050465
174,555.065,0.61939,0.33989,0.83487,0.98693,0.992,0.9939,0.81416,0.61507,0.24122,0.58366,0.000501125,0.000501125,0.000501125
175,558.495,0.61316,0.33843,0.84478,0.98611,0.99407,0.99408,0.81303,0.63517,0.25478,0.58738,0.0004976,0.0004976,0.0004976
176,562.114,0.61555,0.34016,0.84038,0.98997,0.99283,0.99346,0.8147,0.64656,0.25489,0.58605,0.000494075,0.000494075,0.000494075
177,565.553,0.59707,0.33623,0.82641,0.98745,0.992,0.9935,0.82048,0.59982,0.24499,0.58409,0.000490549,0.000490549,0.000490549
178,568.592,0.62394,0.34684,0.84366,0.97432,0.984,0.99246,0.83097,0.5863,0.23023,0.57922,0.000487024,0.000487024,0.000487024
179,571.618,0.60601,0.34313,0.83621,0.99132,1,0.995,0.8251,0.62571,0.25528,0.58511,0.000483499,0.000483499,0.000483499
180,574.722,0.59921,0.33626,0.8493,0.98671,0.992,0.99377,0.8384,0.56692,0.24435,0.57954,0.000479973,0.000479973,0.000479973
181,577.812,0.598,0.33394,0.83477,0.98796,0.99356,0.99408,0.81723,0.59955,0.27465,0.5811,0.000476448,0.000476448,0.000476448
182,581.216,0.59539,0.33681,0.84241,0.9871,0.99104,0.99313,0.83374,0.57646,0.25693,0.57758,0.000472923,0.000472923,0.000472923
183,584.276,0.58972,0.3412,0.84069,0.99476,0.98682,0.995,0.81477,0.66373,0.27421,0.58351,0.000469397,0.000469397,0.000469397
184,587.248,0.59628,0.34273,0.84238,0.99309,0.98519,0.9945,0.82316,0.57446,0.24252,0.58196,0.000465872,0.000465872,0.000465872
185,590.214,0.57788,0.33946,0.83387,0.98336,0.984,0.99006,0.82716,0.58241,0.23999,0.5794,0.000462347,0.000462347,0.000462347
186,593.269,0.57318,0.33363,0.82522,0.97699,0.98002,0.99005,0.81148,0.65052,0.26817,0.58663,0.000458822,0.000458822,0.000458822
