epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,32.9992,0.80762,0.61482,0.96853,0.85346,0.89688,0.90474,0.5854,0.6743,0.69664,0.86563,0.00408478,0.00408478,0.00408478
22,33.6875,0.76312,0.59775,0.93005,0.83417,0.86749,0.8648,0.55434,0.7964,0.51439,0.90084,0.00428324,0.00428324,0.00428324
23,34.2896,0.70382,0.56559,0.89537,0.72811,0.8,0.70645,0.54244,0.66505,0.66356,0.87351,0.00448163,0.00448163,0.00448163
24,34.8928,0.7444,0.5607,0.9015,0.84624,0.86288,0.84595,0.55683,0.71565,0.64057,0.87769,0.00467994,0.00467994,0.00467994
25,35.5102,0.78594,0.58405,0.92091,0.92011,0.92162,0.98395,0.6126,0.7034,0.52449,0.88063,0.00487817,0.00487817,0.00487817
26,36.3606,0.70506,0.59003,0.87008,0.7319,0.94207,0.96999,0.60547,0.79492,0.75067,0.89815,0.00507634,0.00507634,0.00507634
27,36.9467,0.72044,0.53324,0.87888,0.88397,0.83153,0.89215,0.57884,0.76583,0.61236,0.89906,0.00527442,0.00527442,0.00527442
28,37.5242,0.77108,0.5419,0.9206,0.67805,0.91507,0.8447,0.56205,0.75636,0.63065,0.87994,0.00547244,0.00547244,0.00547244
29,38.1471,0.6917,0.60347,0.84872,0.84219,0.80066,0.78872,0.52708,0.71317,0.5334,0.87459,0.00567038,0.00567038,0.00567038
30,38.752,0.6461,0.55868,0.87541,0.76117,0.89898,0.88846,0.53196,0.80397,0.95701,0.88434,0.00586824,0.00586824,0.00586824
31,39.3377,0.7332,0.56517,0.91013,0.69473,0.81746,0.78142,0.55509,0.75611,0.8177,0.88775,0.00606603,0.00606603,0.00606603
32,39.9295,0.74899,0.59294,0.86044,0.73248,0.79677,0.90294,0.57045,0.82132,0.63496,0.88237,0.00626375,0.00626375,0.00626375
33,40.5444,0.76566,0.55026,0.89451,0.84551,0.93333,0.89468,0.56868,0.81645,0.5349,0.90352,0.00646139,0.00646139,0.00646139
34,41.1812,0.81908,0.61869,0.91621,0.91523,0.93923,0.95612,0.65067,0.68368,0.52203,0.86389,0.00665896,0.00665896,0.00665896
35,41.9296,0.7961,0.56122,0.96726,0.89626,0.86373,0.91126,0.58125,0.74414,0.59332,0.87905,0.00685646,0.00685646,0.00685646
36,42.5416,0.72151,0.55459,0.87849,0.76486,0.89506,0.87662,0.55679,0.79466,0.81294,0.89461,0.00705388,0.00705388,0.00705388
37,43.3108,0.78611,0.58025,0.89409,0.9206,0.89167,0.92148,0.60544,0.76946,0.65288,0.87396,0.00725122,0.00725122,0.00725122
38,43.9421,0.79179,0.60929,0.91878,0.82117,0.90371,0.93618,0.59687,0.77866,0.54149,0.8737,0.0074485,0.0074485,0.0074485
39,44.5598,0.75013,0.73234,0.87102,0.95568,0.93008,0.95402,0.63646,0.76868,0.89632,0.8801,0.00764569,0.00764569,0.00764569
40,45.1501,0.7858,0.76634,0.88864,0.84632,0.90022,0.86629,0.5778,0.71831,0.6095,0.87146,0.00784282,0.00784282,0.00784282
41,45.7965,0.74233,0.7066,0.88221,0.91414,0.90314,0.90796,0.56694,0.79189,0.8345,0.89811,0.00803987,0.00803987,0.00803987
42,46.4512,0.71253,0.57832,0.87419,0.91312,0.94595,0.944,0.57026,0.9033,1.24562,0.93359,0.00823684,0.00823684,0.00823684
43,47.0441,0.77195,0.61829,0.93592,0.8708,1,0.97446,0.61435,0.86101,0.97056,0.89816,0.00843374,0.00843374,0.00843374
44,47.638,0.88622,0.61591,0.91196,0.78301,0.96667,0.94113,0.62453,0.87025,1.38966,0.90409,0.00863057,0.00863057,0.00863057
45,48.2088,0.87176,0.63776,0.92074,0.82281,0.90578,0.90341,0.5208,0.8484,0.93617,0.9053,0.00882732,0.00882732,0.00882732
46,48.8063,0.82984,0.62402,0.88433,0.77914,0.89035,0.91083,0.58355,0.87394,1.0657,0.91694,0.009024,0.009024,0.009024
47,49.3903,0.91899,0.5983,0.93097,0.82018,0.90766,0.92236,0.5621,0.91688,1.68002,0.92562,0.0092206,0.0092206,0.0092206
48,50.0171,0.91192,0.66797,0.88345,0.76831,0.91572,0.94251,0.61048,0.95558,1.70298,0.92742,0.00941713,0.00941713,0.00941713
49,50.6274,0.93586,0.68319,0.96424,0.76646,0.90833,0.91143,0.513,1.00904,5.57147,0.97304,0.00961358,0.00961358,0.00961358
50,51.3974,0.9237,0.69139,0.96008,0.68883,0.75763,0.7717,0.44874,1.02284,3.8937,0.96216,0.00980996,0.00980996,0.00980996
51,52.0378,0.82763,0.71739,0.96533,0.80746,0.825,0.94535,0.57275,1.07609,6.17367,0.98186,0.0099072,0.0099072,0.0099072
52,52.6454,0.92065,0.75161,0.98805,0.68962,0.79969,0.87319,0.52419,0.99487,4.47061,0.97323,0.00990534,0.00990534,0.00990534
53,53.2465,0.87527,0.64877,0.90704,0.49872,0.88302,0.93262,0.56065,0.94108,9.97522,0.94698,0.00990349,0.00990349,0.00990349
54,54.0626,0.85807,0.68802,0.9123,0.76635,0.70948,0.89725,0.59321,0.9089,6.67303,0.96632,0.00990163,0.00990163,0.00990163
55,54.7171,0.84628,0.63644,0.91231,0.50409,0.90072,0.90229,0.52044,1.05981,15.583,1.02458,0.00989978,0.00989978,0.00989978
56,55.3096,0.84813,0.6762,0.93542,0.73903,0.7885,0.92465,0.55492,1.05569,13.5819,0.99661,0.00989792,0.00989792,0.00989792
57,55.9118,0.83895,0.57441,0.92332,0.37472,0.82214,0.80117,0.47397,1.01194,10.5107,0.95463,0.00989606,0.00989606,0.00989606
58,56.5946,0.74901,0.61651,0.89772,0.7555,0.76446,0.84296,0.54267,1.02775,4.45738,0.97951,0.00989421,0.00989421,0.00989421
59,57.1906,0.92827,0.64331,0.95434,0.66992,0.79026,0.81993,0.50943,0.9664,6.97033,0.95156,0.00989235,0.00989235,0.00989235
60,57.7776,0.87786,0.74146,0.9383,0.65584,0.68892,0.85889,0.47019,1.05681,10.9571,0.9832,0.00989049,0.00989049,0.00989049
61,58.3912,0.85627,0.57082,0.90041,0.63012,0.54875,0.64877,0.37354,1.12399,11.7031,1.03505,0.00988864,0.00988864,0.00988864
62,59.1667,0.80799,0.60103,0.92113,0.46162,0.60833,0.59489,0.35559,1.13641,7.15193,1.04666,0.00988678,0.00988678,0.00988678
63,59.7498,0.84182,0.63151,0.93,0.53531,0.70678,0.78984,0.43564,1.12046,8.43812,1.02884,0.00988493,0.00988493,0.00988493
64,60.4123,0.87564,0.60275,0.91275,0.75177,0.66244,0.78664,0.49353,1.1253,6.66439,1.01453,0.00988307,0.00988307,0.00988307
65,61.0238,0.81747,0.57528,0.97883,0.58341,0.70245,0.72247,0.41361,1.28974,12.1709,1.06137,0.00988121,0.00988121,0.00988121
66,61.6399,0.85522,0.55468,0.92004,0.65267,0.77994,0.85718,0.43733,1.07837,6.86447,1.02504,0.00987936,0.00987936,0.00987936
67,62.2258,0.82394,0.59923,0.91361,0.66412,0.84167,0.80873,0.46996,1.12019,6.50214,1.01936,0.0098775,0.0098775,0.0098775
68,62.8554,0.85762,0.64834,0.9539,0.68127,0.90517,0.90668,0.4403,1.15487,4.2238,1.00592,0.00987565,0.00987565,0.00987565
69,63.458,0.89692,0.62661,0.97237,0.55407,0.73333,0.84636,0.46361,1.1021,6.31567,1.06807,0.00987379,0.00987379,0.00987379
70,64.0898,0.84951,0.59039,0.99773,0.54524,0.83912,0.73505,0.40349,1.11325,12.803,1.05796,0.00987193,0.00987193,0.00987193
71,64.7637,0.87704,0.59338,1.01062,0.42783,0.75926,0.64422,0.39145,1.11353,14.8899,1.05596,0.00987008,0.00987008,0.00987008
72,65.3783,0.82495,0.52725,0.90297,0.46792,0.88333,0.64833,0.35074,1.09814,16.2724,1.00814,0.00986822,0.00986822,0.00986822
73,65.9909,0.82172,0.53708,0.89793,0.40005,0.71667,0.73472,0.41453,1.0314,10.2494,0.97898,0.00986637,0.00986637,0.00986637
74,66.6251,1.00981,0.67288,0.94028,0.62315,0.8064,0.89678,0.45897,1.13107,6.24105,1.04157,0.00986451,0.00986451,0.00986451
75,67.2976,0.86676,0.57476,0.94,0.80143,0.54004,0.81886,0.45406,1.10058,5.72543,1.02009,0.00986265,0.00986265,0.00986265
76,67.9177,0.77705,0.5374,0.8829,0.39031,0.83242,0.75779,0.44828,1.07616,6.12437,1.00406,0.0098608,0.0098608,0.0098608
77,68.529,0.8256,0.54625,0.8975,0.59329,0.79804,0.83917,0.47436,1.00545,6.01361,0.9883,0.00985894,0.00985894,0.00985894
78,69.2743,0.94921,0.7093,0.9722,0.29857,0.925,0.67969,0.40385,0.94437,6.61016,0.96364,0.00985709,0.00985709,0.00985709
79,69.9236,0.75252,0.60734,0.88607,0.54148,0.80547,0.86026,0.50302,0.96159,7.29696,0.9581,0.00985523,0.00985523,0.00985523
80,70.5341,0.85236,0.57887,0.89966,0.68878,0.78029,0.7813,0.47384,0.98529,2.65292,0.96628,0.00985337,0.00985337,0.00985337
81,71.2207,0.86571,0.54524,0.92357,0.73603,0.79919,0.87549,0.53509,0.99141,2.30072,0.96398,0.00985152,0.00985152,0.00985152
82,71.8565,0.87119,0.54063,0.9779,0.59826,0.825,0.79237,0.45459,0.96299,6.46415,0.9693,0.00984966,0.00984966,0.00984966
83,72.4695,0.86641,0.53743,0.9631,0.54224,0.625,0.67882,0.37252,0.96103,10.7182,0.94552,0.00984781,0.00984781,0.00984781
84,73.0759,0.72483,0.48735,0.89214,0.36846,0.84084,0.70993,0.38324,0.84601,16.6333,0.91021,0.00984595,0.00984595,0.00984595
85,73.7024,0.76776,0.51759,0.88711,0.53321,0.72276,0.69389,0.40856,0.96051,9.04669,0.94693,0.00984409,0.00984409,0.00984409
86,74.3082,0.77039,0.50685,0.89776,0.68408,0.83426,0.78486,0.37663,1.04984,7.25813,0.9679,0.00984224,0.00984224,0.00984224
87,74.9413,0.79006,0.52819,0.89376,0.71286,0.93333,0.79465,0.45184,0.94909,11.8221,0.94175,0.00984038,0.00984038,0.00984038
88,75.5566,0.7411,0.55072,0.87555,0.63149,0.86667,0.76297,0.45459,0.88692,4.60126,0.94593,0.00983853,0.00983853,0.00983853
89,76.1751,0.83028,0.58362,0.95546,0.73266,0.83333,0.82968,0.53385,0.95104,4.38351,0.99021,0.00983667,0.00983667,0.00983667
90,76.7504,0.78945,0.55631,0.90289,0.46463,0.64841,0.66545,0.43623,0.9069,4.82448,0.94606,0.00983481,0.00983481,0.00983481
91,77.4823,0.75024,0.53238,0.90497,0.79716,0.73502,0.78443,0.47756,0.94508,3.51541,0.93513,0.00983296,0.00983296,0.00983296
92,78.0941,0.77992,0.52563,0.91289,0.62609,0.89981,0.82799,0.51164,0.91513,2.9713,0.95014,0.0098311,0.0098311,0.0098311
93,78.7022,0.85117,0.58035,0.96978,0.68459,0.87987,0.88595,0.57928,0.90722,2.48539,0.94533,0.00982925,0.00982925,0.00982925
94,79.3684,0.78027,0.50654,0.87201,0.57966,0.83067,0.77843,0.49435,0.90146,1.98575,0.96199,0.00982739,0.00982739,0.00982739
95,79.9656,0.84745,0.55865,0.98888,0.63618,0.83874,0.80375,0.53027,0.87941,2.49795,0.94729,0.00982553,0.00982553,0.00982553
96,80.5674,0.77218,0.48843,0.88756,0.63134,0.89526,0.8075,0.49039,0.8571,3.41151,0.933,0.00982368,0.00982368,0.00982368
97,81.2246,0.72904,0.49319,0.90028,0.61733,0.91947,0.66877,0.35253,0.82814,5.66916,0.91156,0.00982182,0.00982182,0.00982182
98,81.8365,0.8058,0.51401,0.94352,0.68582,0.93333,0.80214,0.47529,0.89279,3.15422,0.9365,0.00981997,0.00981997,0.00981997
99,82.4198,0.72789,0.47999,0.89373,0.62637,0.96581,0.8579,0.50385,0.95471,6.82626,0.94783,0.00981811,0.00981811,0.00981811
100,83.003,0.73837,0.53222,0.91132,0.79652,0.96667,0.97611,0.59278,0.95487,4.98364,0.94507,0.00981625,0.00981625,0.00981625
101,83.6153,0.72296,0.46628,0.88241,0.8282,0.93161,0.87671,0.55469,0.83305,1.33229,0.91997,0.0098144,0.0098144,0.0098144
102,84.3808,0.73148,0.49417,0.88713,0.87775,0.964,0.995,0.61687,0.87496,1.6539,0.91347,0.00981254,0.00981254,0.00981254
103,84.984,0.67892,0.47518,0.83568,0.929,0.91597,0.987,0.62344,0.79198,2.55562,0.90166,0.00981069,0.00981069,0.00981069
104,85.5654,0.7114,0.51288,0.88778,0.8083,0.87134,0.94354,0.58715,0.83026,2.3805,0.90901,0.00980883,0.00980883,0.00980883
105,86.1952,0.6844,0.45313,0.88878,0.7984,0.8761,0.91306,0.61337,0.80871,3.68848,0.90129,0.00980697,0.00980697,0.00980697
106,86.8161,0.69889,0.52566,0.91919,0.87807,0.93554,0.96986,0.58554,0.86768,1.65647,0.93047,0.00980512,0.00980512,0.00980512
107,87.5069,0.78563,0.50581,0.89604,0.8984,0.82402,0.92612,0.56504,0.85665,2.61205,0.91387,0.00980326,0.00980326,0.00980326
108,88.1232,0.82108,0.53844,0.89818,0.90333,0.87656,0.9302,0.56642,0.88349,2.5212,0.92901,0.00980141,0.00980141,0.00980141
109,88.7101,0.69743,0.44783,0.88468,0.77197,0.8796,0.91452,0.52172,0.8372,2.10423,0.91017,0.00979955,0.00979955,0.00979955
110,89.2879,0.74842,0.51445,0.86871,0.62675,0.83037,0.76432,0.48882,0.81367,5.64277,0.91271,0.00979769,0.00979769,0.00979769
111,89.9804,0.70766,0.4736,0.86927,0.49918,0.7,0.6684,0.43025,0.83808,3.50653,0.90226,0.00979584,0.00979584,0.00979584
112,90.5999,0.75846,0.51175,0.8708,0.65844,0.81251,0.77608,0.48351,0.78463,3.39157,0.8928,0.00979398,0.00979398,0.00979398
113,91.1944,0.68793,0.49416,0.89224,0.61247,0.95001,0.90857,0.6044,0.82338,3.43421,0.91383,0.00979213,0.00979213,0.00979213
114,91.7839,0.70694,0.5035,0.86882,0.71723,0.93303,0.93683,0.61121,0.83334,2.69678,0.93828,0.00979027,0.00979027,0.00979027
115,92.5056,0.73365,0.46855,0.89887,0.71639,0.94249,0.95189,0.59717,0.89538,3.91262,0.95778,0.00978841,0.00978841,0.00978841
116,93.2963,0.6844,0.47587,0.87381,0.79174,0.9666,0.9431,0.59765,0.91418,3.03595,0.96129,0.00978656,0.00978656,0.00978656
117,93.9072,0.74491,0.48672,0.90149,0.86537,0.86027,0.995,0.65775,0.88439,1.18713,0.92282,0.0097847,0.0097847,0.0097847
118,94.5889,0.74693,0.48221,0.90909,0.90385,0.98223,0.995,0.67998,0.75914,0.7853,0.88003,0.00978285,0.00978285,0.00978285
119,95.2942,0.72679,0.47549,0.9381,0.94915,0.93325,0.9902,0.69481,0.74092,0.60186,0.88116,0.00978099,0.00978099,0.00978099
120,96.0456,0.76659,0.49819,0.93805,0.91234,0.86786,0.94901,0.59173,0.84984,0.8625,0.90597,0.00977913,0.00977913,0.00977913
121,96.6847,0.69022,0.46726,0.89503,0.96847,0.92672,0.995,0.67036,0.79882,0.85991,0.90894,0.00977728,0.00977728,0.00977728
122,97.3341,0.70788,0.44904,0.87752,0.96782,0.92301,0.96883,0.61274,0.82069,0.7787,0.90754,0.00977542,0.00977542,0.00977542
123,97.9813,0.68984,0.45446,0.8769,0.96456,0.97882,0.995,0.627,0.83634,0.64629,0.96464,0.00977357,0.00977357,0.00977357
124,98.6036,0.67164,0.44946,0.87079,0.93518,0.9408,0.99043,0.67733,0.8467,0.72124,0.96376,0.00977171,0.00977171,0.00977171
125,99.2651,0.71075,0.44168,0.88876,0.87071,0.91965,0.99043,0.69127,0.72172,0.64999,0.87912,0.00976985,0.00976985,0.00976985
126,99.8626,0.72125,0.46943,0.87981,0.91051,0.93691,0.94516,0.62965,0.80566,0.61369,0.88476,0.009768,0.009768,0.009768
127,100.65,0.74337,0.45414,0.92014,0.95557,0.96667,0.99043,0.68443,0.71788,0.62406,0.88394,0.00976614,0.00976614,0.00976614
128,101.266,0.69802,0.52833,0.93599,0.84734,0.88179,0.874,0.57175,0.72941,0.50242,0.86635,0.00976429,0.00976429,0.00976429
129,101.889,0.72518,0.5087,0.85327,0.90505,0.96667,0.98433,0.6595,0.72683,0.48188,0.87084,0.00976243,0.00976243,0.00976243
130,102.5,0.6477,0.45349,0.83767,0.98392,0.93333,0.97479,0.71619,0.68819,0.4211,0.86294,0.00976057,0.00976057,0.00976057
131,103.593,0.75789,0.53787,0.95996,0.97751,0.96667,0.979,0.71345,0.70111,0.50057,0.86786,0.00975872,0.00975872,0.00975872
132,104.207,0.76326,0.47435,0.9003,0.95192,0.96667,0.99043,0.66217,0.79077,0.65306,0.87291,0.00975686,0.00975686,0.00975686
133,104.811,0.6753,0.43154,0.86461,0.79845,0.89088,0.80829,0.59044,0.72336,0.76139,0.86711,0.00975501,0.00975501,0.00975501
134,105.454,0.64915,0.41786,0.89945,0.88616,0.88901,0.94793,0.6344,0.74964,0.92862,0.86762,0.00975315,0.00975315,0.00975315
135,106.083,0.69834,0.50714,0.88694,0.77992,0.8402,0.80684,0.55726,0.75831,1.16741,0.87255,0.00975129,0.00975129,0.00975129
136,106.683,0.77163,0.49893,0.89394,0.87373,0.84126,0.89722,0.58424,0.81799,1.46846,0.88362,0.00974944,0.00974944,0.00974944
137,107.284,0.79212,0.4899,0.89307,0.79938,0.83593,0.82305,0.53051,0.84631,1.99731,0.88271,0.00974758,0.00974758,0.00974758
138,107.88,0.69727,0.45555,0.89635,0.84431,0.93543,0.94812,0.64747,0.79294,1.83506,0.86534,0.00974573,0.00974573,0.00974573
139,108.538,0.66241,0.48606,0.9191,0.82837,0.88309,0.91017,0.6519,0.69795,0.76948,0.86177,0.00974387,0.00974387,0.00974387
140,109.115,0.61061,0.4289,0.83383,0.91269,0.98817,0.98557,0.66211,0.74603,0.53901,0.86845,0.00974201,0.00974201,0.00974201
141,109.729,0.66847,0.40909,0.88512,0.93839,0.99366,0.995,0.70406,0.71103,0.43069,0.87643,0.00974016,0.00974016,0.00974016
142,110.321,0.67056,0.44034,0.88834,0.94592,1,0.995,0.68089,0.71715,0.50861,0.87581,0.0097383,0.0097383,0.0097383
143,111.096,0.66357,0.44805,0.84184,0.94158,1,0.995,0.70145,0.71473,0.48536,0.88026,0.00973645,0.00973645,0.00973645
144,111.71,0.69421,0.45535,0.8972,0.94377,0.99902,0.995,0.66426,0.72391,0.52085,0.88338,0.00973459,0.00973459,0.00973459
145,112.343,0.68039,0.44176,0.87574,0.94164,0.96561,0.995,0.67166,0.72534,0.52095,0.88093,0.00973273,0.00973273,0.00973273
146,112.937,0.67403,0.44079,0.90289,0.96929,0.96299,0.995,0.63545,0.70458,0.52187,0.87449,0.00973088,0.00973088,0.00973088
147,113.56,0.66847,0.41749,0.83642,0.91522,0.94749,0.95507,0.66903,0.73137,0.47116,0.8712,0.00972902,0.00972902,0.00972902
148,114.235,0.71105,0.46515,0.92796,0.92438,0.94867,0.98557,0.67927,0.71294,0.42309,0.87851,0.00972717,0.00972717,0.00972717
149,114.844,0.70539,0.44809,0.9126,0.94445,0.98386,0.995,0.68309,0.65053,0.40202,0.86751,0.00972531,0.00972531,0.00972531
150,115.47,0.67367,0.43858,0.92486,0.9857,0.98008,0.995,0.71623,0.68553,0.43545,0.87456,0.00972345,0.00972345,0.00972345
151,116.248,0.73395,0.55406,0.93735,0.93444,0.95429,0.96025,0.67029,0.74165,0.42502,0.88664,0.0097216,0.0097216,0.0097216
152,116.9,0.65731,0.45292,0.87952,0.97888,0.98304,0.995,0.71417,0.7007,0.4624,0.88105,0.00971974,0.00971974,0.00971974
153,117.561,0.69471,0.45906,0.89106,0.97911,0.98302,0.995,0.69575,0.65126,0.38707,0.86798,0.00971789,0.00971789,0.00971789
154,118.209,0.62205,0.41706,0.90824,0.97313,0.98147,0.995,0.72998,0.69095,0.42593,0.88137,0.00971603,0.00971603,0.00971603
155,119.006,0.64729,0.45147,0.88153,0.97177,0.96667,0.987,0.7457,0.64844,0.41652,0.86711,0.00971417,0.00971417,0.00971417
156,119.87,0.62593,0.40356,0.90681,0.90833,0.96667,0.97777,0.66726,0.70408,0.47156,0.87032,0.00971232,0.00971232,0.00971232
157,120.515,0.68863,0.44882,0.89569,0.93296,0.93333,0.93935,0.67236,0.69292,0.44073,0.87017,0.00971046,0.00971046,0.00971046
158,121.132,0.63824,0.41181,0.887,0.96925,0.96667,0.99043,0.6398,0.77129,0.53067,0.88194,0.00970861,0.00970861,0.00970861
159,121.754,0.67996,0.43199,0.89605,0.91978,0.9837,0.98557,0.67661,0.72602,0.51482,0.87415,0.00970675,0.00970675,0.00970675
160,122.358,0.6966,0.41561,0.86168,0.86674,0.94167,0.96078,0.68321,0.71597,0.59192,0.86644,0.00970489,0.00970489,0.00970489
161,123.02,0.73241,0.47089,0.90925,0.8659,0.98299,0.96767,0.72651,0.7084,0.51271,0.86519,0.00970304,0.00970304,0.00970304
162,123.659,0.69083,0.45668,0.9127,0.88028,0.98664,0.995,0.67892,0.68541,0.49959,0.86037,0.00970118,0.00970118,0.00970118
163,124.247,0.72374,0.46167,0.8635,0.87808,0.93333,0.90372,0.64505,0.68809,0.5991,0.86328,0.00969933,0.00969933,0.00969933
164,124.866,0.6513,0.4582,0.90185,0.92143,0.96667,0.96282,0.6687,0.64964,0.53802,0.85463,0.00969747,0.00969747,0.00969747
165,125.477,0.57511,0.43687,0.82892,0.85458,0.95754,0.99233,0.58217,0.75324,0.63351,0.87557,0.00969561,0.00969561,0.00969561
166,126.087,0.63835,0.44492,0.92482,0.87871,0.94313,0.97614,0.70586,0.66726,0.60201,0.85969,0.00969376,0.00969376,0.00969376
167,126.875,0.64653,0.41437,0.9038,0.85417,1,0.97129,0.64837,0.71236,0.80895,0.86188,0.0096919,0.0096919,0.0096919
168,127.493,0.64883,0.41615,0.88388,0.84887,0.97687,0.97129,0.68001,0.66524,0.87576,0.85843,0.00969004,0.00969004,0.00969004
169,128.123,0.67194,0.44934,0.91393,0.90308,0.98121,0.98557,0.65487,0.70765,0.79039,0.86316,0.00968819,0.00968819,0.00968819
170,128.704,0.65497,0.4602,0.89061,0.84468,0.97056,0.98557,0.70662,0.68317,0.76365,0.8698,0.00968633,0.00968633,0.00968633
171,129.353,0.76165,0.63469,0.97279,0.82088,0.92751,0.94175,0.62648,0.74445,0.64138,0.86718,0.00968448,0.00968448,0.00968448
172,129.99,0.66057,0.45817,0.89788,0.93798,0.96193,0.995,0.73735,0.68658,0.57226,0.86661,0.00968262,0.00968262,0.00968262
173,130.591,0.65874,0.45635,0.89508,0.90382,0.96432,0.97614,0.6928,0.69987,0.58798,0.864,0.00968076,0.00968076,0.00968076
174,131.191,0.64061,0.46567,0.92335,0.87619,0.92739,0.96265,0.70008,0.6471,0.59127,0.85359,0.00967891,0.00967891,0.00967891
175,131.814,0.7834,0.46519,0.89462,0.93851,0.92173,0.973,0.67874,0.69219,0.44782,0.86325,0.00967705,0.00967705,0.00967705
176,132.441,0.67901,0.42743,0.90416,0.93566,0.99127,0.995,0.71969,0.60474,0.46501,0.84853,0.0096752,0.0096752,0.0096752
177,133.085,0.64773,0.39028,0.87643,0.85436,0.97759,0.995,0.72334,0.58432,0.55147,0.8458,0.00967334,0.00967334,0.00967334
178,133.692,0.70416,0.43784,0.86331,0.72124,0.94431,0.93677,0.66431,0.69406,1.22321,0.86028,0.00967148,0.00967148,0.00967148
179,134.3,0.6385,0.437,0.84818,0.84718,0.92499,0.995,0.73429,0.61593,1.60428,0.85062,0.00966963,0.00966963,0.00966963
180,135.067,0.65787,0.44514,0.89635,0.65348,0.91021,0.995,0.70099,0.61885,2.17121,0.84635,0.00966777,0.00966777,0.00966777
181,135.677,0.69147,0.43352,0.86999,0.77807,0.92246,0.9338,0.68722,0.66688,1.34004,0.85282,0.00966592,0.00966592,0.00966592
182,136.282,0.57611,0.40868,0.88049,0.75213,0.9642,0.9902,0.67199,0.70405,1.69762,0.866,0.00966406,0.00966406,0.00966406
183,136.869,0.63762,0.42804,0.89479,0.77392,0.87885,0.995,0.7118,0.64421,2.16902,0.85627,0.0096622,0.0096622,0.0096622
184,137.533,0.5859,0.41619,0.87149,0.90822,0.96776,0.995,0.70217,0.66979,0.73383,0.86126,0.00966035,0.00966035,0.00966035
185,138.26,0.60376,0.40151,0.84256,0.94,0.98595,0.995,0.69558,0.61004,0.61627,0.8502,0.00965849,0.00965849,0.00965849
