epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,22.0515,0.85083,0.59471,0.80406,0.93722,0.91789,0.995,0.72609,1.07094,1.23894,0.83215,0.00123564,0.00123564,0.00123564
57,22.2511,0.78555,0.56368,0.80629,0.94299,0.9876,0.995,0.71722,1.10811,1.12265,0.83804,0.00123538,0.00123538,0.00123538
58,22.4669,0.80169,0.57389,0.81957,0.96146,0.99051,0.995,0.74636,1.03486,0.96855,0.83199,0.00123512,0.00123512,0.00123512
59,22.6644,0.81866,0.61273,0.7987,0.96954,0.98086,0.995,0.74469,1.09735,0.95556,0.84142,0.00123486,0.00123486,0.00123486
60,22.9999,0.76004,0.54384,0.80782,0.95872,1,0.995,0.75744,0.9846,1.00952,0.81232,0.0012346,0.0012346,0.0012346
61,23.2012,0.75499,0.56777,0.81676,0.96278,0.99934,0.995,0.7361,1.0065,0.95797,0.81022,0.00123434,0.00123434,0.00123434
62,23.3995,0.74413,0.53157,0.80195,0.9531,0.97293,0.995,0.7803,0.89905,0.91463,0.80164,0.00123408,0.00123408,0.00123408
63,23.6437,0.78527,0.53789,0.82076,0.90158,0.98101,0.97719,0.71176,1.02807,0.86349,0.82452,0.00123382,0.00123382,0.00123382
64,23.8449,0.82123,0.54413,0.82125,0.91533,0.99427,0.98625,0.75246,0.97633,0.87895,0.81422,0.00123356,0.00123356,0.00123356
65,24.1565,0.74612,0.53625,0.81805,0.96044,0.98757,0.995,0.76628,0.91339,0.85627,0.8104,0.00123329,0.00123329,0.00123329
66,24.3588,0.74113,0.538,0.79167,0.96692,0.98269,0.995,0.75624,0.96751,0.79226,0.82277,0.00123303,0.00123303,0.00123303
67,24.5613,0.8173,0.55071,0.82258,0.96906,0.9769,0.995,0.76949,0.9249,0.7597,0.81362,0.00123277,0.00123277,0.00123277
68,24.7657,0.72544,0.52377,0.80767,0.94403,0.98266,0.995,0.7497,1.01538,0.77093,0.8284,0.00123251,0.00123251,0.00123251
69,24.9662,0.75771,0.53186,0.82666,0.96484,0.99158,0.995,0.77997,0.84443,0.74559,0.79832,0.00123225,0.00123225,0.00123225
70,25.3287,0.75924,0.53843,0.82136,0.96286,1,0.995,0.76752,0.90768,0.73928,0.81035,0.00123199,0.00123199,0.00123199
71,25.529,0.74504,0.55364,0.8055,0.9467,1,0.995,0.77414,0.84976,0.71108,0.79781,0.00123173,0.00123173,0.00123173
72,25.729,0.78461,0.52658,0.82476,0.9403,0.99654,0.995,0.74733,0.91261,0.69543,0.79891,0.00123147,0.00123147,0.00123147
73,25.9306,0.7848,0.52186,0.81549,0.94873,0.99461,0.995,0.73693,0.95592,0.62565,0.81325,0.00123121,0.00123121,0.00123121
74,26.1317,0.73965,0.53518,0.80283,0.97792,0.9983,0.995,0.77834,0.90933,0.52477,0.80439,0.00123095,0.00123095,0.00123095
75,26.3383,0.77342,0.55166,0.82417,0.98011,1,0.995,0.79441,0.83565,0.49501,0.79708,0.00123068,0.00123068,0.00123068
76,26.7023,0.71863,0.52279,0.81477,0.98311,1,0.995,0.80256,0.89509,0.52203,0.80818,0.00123042,0.00123042,0.00123042
77,27.0385,0.67839,0.49652,0.80594,0.9719,1,0.995,0.79067,0.8646,0.53554,0.80136,0.00123016,0.00123016,0.00123016
78,27.2396,0.76719,0.50774,0.80395,0.97474,1,0.995,0.78474,0.84181,0.49662,0.79687,0.0012299,0.0012299,0.0012299
79,27.4401,0.70437,0.48615,0.82337,0.96794,1,0.995,0.76492,0.874,0.51144,0.80089,0.00122964,0.00122964,0.00122964
80,27.6462,0.74193,0.50846,0.82423,0.97268,1,0.995,0.77279,0.89559,0.49102,0.80191,0.00122938,0.00122938,0.00122938
81,27.8583,0.72899,0.48614,0.80345,0.97702,1,0.995,0.79779,0.85275,0.46627,0.79578,0.00122912,0.00122912,0.00122912
82,28.0818,0.75299,0.52793,0.79322,0.98301,1,0.995,0.79048,0.88206,0.48211,0.79883,0.00122886,0.00122886,0.00122886
83,28.2819,0.79774,0.50485,0.81842,0.98664,1,0.995,0.78686,0.89538,0.50267,0.80046,0.0012286,0.0012286,0.0012286
84,28.6332,0.76663,0.50008,0.80145,0.9771,0.99118,0.995,0.79338,0.81184,0.54041,0.79607,0.00122834,0.00122834,0.00122834
85,28.8407,0.70379,0.50054,0.81055,0.9744,0.99503,0.995,0.73202,0.96763,0.55196,0.81415,0.00122807,0.00122807,0.00122807
86,29.042,0.78647,0.5159,0.8097,0.97042,0.99349,0.995,0.72749,0.90694,0.55004,0.80198,0.00122781,0.00122781,0.00122781
87,29.2717,0.70823,0.49256,0.81364,0.9795,0.99694,0.995,0.73891,0.96008,0.52334,0.81533,0.00122755,0.00122755,0.00122755
88,29.4693,0.67731,0.46597,0.81369,0.98817,0.99483,0.995,0.77471,0.88108,0.51031,0.8061,0.00122729,0.00122729,0.00122729
89,29.6727,0.69639,0.4822,0.82664,0.9763,0.99404,0.995,0.77652,0.87268,0.52664,0.80881,0.00122703,0.00122703,0.00122703
90,29.8666,0.75671,0.54131,0.81758,0.95564,1,0.995,0.7748,0.89145,0.54571,0.81249,0.00122677,0.00122677,0.00122677
91,30.0629,0.75915,0.52441,0.79607,0.95524,0.99157,0.995,0.78433,0.8608,0.57401,0.80752,0.00122651,0.00122651,0.00122651
92,30.2702,0.70624,0.51831,0.82046,0.97101,0.9919,0.995,0.80669,0.80554,0.51668,0.80289,0.00122625,0.00122625,0.00122625
93,30.4814,0.63247,0.5093,0.80381,0.98712,0.99795,0.995,0.79671,0.80171,0.45212,0.79801,0.00122599,0.00122599,0.00122599
94,30.6934,0.70513,0.53157,0.82608,0.98807,1,0.995,0.79563,0.84245,0.48111,0.80326,0.00122573,0.00122573,0.00122573
95,30.8927,0.68743,0.52238,0.81253,0.98686,1,0.995,0.79991,0.81788,0.42847,0.80271,0.00122546,0.00122546,0.00122546
96,31.2275,0.66294,0.49885,0.82356,0.98009,1,0.995,0.77134,0.8517,0.47111,0.80168,0.0012252,0.0012252,0.0012252
97,31.4282,0.69265,0.49709,0.798,0.97683,1,0.995,0.77195,0.855,0.45597,0.79873,0.00122494,0.00122494,0.00122494
98,31.6231,0.73812,0.47947,0.81331,0.98691,1,0.995,0.76796,0.87222,0.47584,0.79722,0.00122468,0.00122468,0.00122468
99,31.8385,0.71278,0.49476,0.83084,0.9712,1,0.995,0.79109,0.83133,0.4637,0.79748,0.00122442,0.00122442,0.00122442
100,32.0332,0.75147,0.52105,0.81148,0.98394,1,0.995,0.76175,0.84935,0.46079,0.79708,0.00122416,0.00122416,0.00122416
101,32.2695,0.69851,0.47263,0.79999,0.9675,1,0.995,0.77398,0.83776,0.46669,0.79443,0.0012239,0.0012239,0.0012239
102,32.4645,0.73522,0.48653,0.79854,0.95326,1,0.995,0.79828,0.79833,0.46791,0.79503,0.00122364,0.00122364,0.00122364
103,32.6572,0.71387,0.47169,0.78011,0.97511,1,0.995,0.77911,0.82328,0.45488,0.79599,0.00122338,0.00122338,0.00122338
104,32.8559,0.72537,0.47105,0.81899,0.98872,1,0.995,0.78198,0.82882,0.47425,0.79502,0.00122311,0.00122311,0.00122311
105,33.194,0.70334,0.53176,0.80503,0.98456,1,0.995,0.78166,0.85853,0.49364,0.79964,0.00122285,0.00122285,0.00122285
106,33.4041,0.82696,0.5024,0.81964,0.9712,1,0.995,0.7879,0.78625,0.51766,0.79392,0.00122259,0.00122259,0.00122259
107,33.6067,0.759,0.50063,0.8127,0.96991,1,0.995,0.78324,0.80394,0.48895,0.79297,0.00122233,0.00122233,0.00122233
108,33.8083,0.69564,0.4653,0.81099,0.9863,1,0.995,0.78684,0.92783,0.52649,0.80445,0.00122207,0.00122207,0.00122207
109,34.0137,0.76995,0.52402,0.80655,0.9908,1,0.995,0.79861,0.78488,0.45621,0.79136,0.00122181,0.00122181,0.00122181
110,34.2114,0.69277,0.46228,0.78895,0.99034,1,0.995,0.74884,0.92976,0.49162,0.81367,0.00122155,0.00122155,0.00122155
111,34.4209,0.71488,0.57448,0.80237,0.98793,1,0.995,0.76878,0.82894,0.49428,0.80146,0.00122129,0.00122129,0.00122129
112,34.6209,0.70499,0.48102,0.81853,0.98549,1,0.995,0.79548,0.74699,0.43392,0.79106,0.00122103,0.00122103,0.00122103
113,34.8523,0.72941,0.47618,0.80082,0.98428,1,0.995,0.79658,0.8105,0.49033,0.78954,0.00122077,0.00122077,0.00122077
114,35.0559,0.72307,0.48611,0.79853,0.9833,1,0.995,0.8118,0.76427,0.42565,0.79103,0.0012205,0.0012205,0.0012205
115,35.2625,0.66185,0.47543,0.78763,0.98532,1,0.995,0.78709,0.83623,0.47891,0.80204,0.00122024,0.00122024,0.00122024
116,35.4684,0.68005,0.46819,0.8068,0.9855,1,0.995,0.80943,0.8138,0.479,0.79612,0.00121998,0.00121998,0.00121998
117,35.6705,0.62969,0.44582,0.78389,0.98636,1,0.995,0.78517,0.83505,0.47043,0.79557,0.00121972,0.00121972,0.00121972
118,36.0149,0.71169,0.45191,0.78667,0.9863,1,0.995,0.78561,0.82572,0.45645,0.79247,0.00121946,0.00121946,0.00121946
119,36.2257,0.70726,0.50653,0.79392,0.9816,1,0.995,0.80153,0.82923,0.44702,0.79182,0.0012192,0.0012192,0.0012192
120,36.4264,0.62498,0.4887,0.8062,0.97841,1,0.995,0.77442,0.87473,0.4922,0.79922,0.00121894,0.00121894,0.00121894
121,36.6317,0.78774,0.51622,0.82344,0.97396,1,0.995,0.76511,0.8654,0.49409,0.80071,0.00121868,0.00121868,0.00121868
122,36.8277,0.71356,0.54401,0.81542,0.97386,1,0.995,0.76206,0.94333,0.5083,0.80878,0.00121842,0.00121842,0.00121842
123,37.0416,0.69836,0.45403,0.82048,0.97836,1,0.995,0.7747,0.90279,0.52397,0.80736,0.00121816,0.00121816,0.00121816
124,37.2452,0.70335,0.45506,0.81097,0.98905,1,0.995,0.79393,0.82278,0.44454,0.79931,0.00121789,0.00121789,0.00121789
125,37.4556,0.72568,0.4658,0.80504,0.98572,1,0.995,0.7694,0.82222,0.44124,0.80038,0.00121763,0.00121763,0.00121763
126,37.6541,0.6486,0.44784,0.81523,0.98518,1,0.995,0.78372,0.81206,0.44114,0.79712,0.00121737,0.00121737,0.00121737
127,37.8544,0.68364,0.52416,0.81239,0.98575,1,0.995,0.74497,0.95624,0.4551,0.81224,0.00121711,0.00121711,0.00121711
128,38.1992,0.74556,0.51944,0.82901,0.98839,1,0.995,0.77108,0.92374,0.46149,0.80684,0.00121685,0.00121685,0.00121685
129,38.402,0.64672,0.4489,0.7885,0.9888,1,0.995,0.79645,0.84761,0.44802,0.80059,0.00121659,0.00121659,0.00121659
130,38.6096,0.69814,0.46398,0.80489,0.98489,1,0.995,0.78737,0.84918,0.44533,0.79858,0.00121633,0.00121633,0.00121633
131,38.8145,0.68895,0.42997,0.81288,0.98179,1,0.995,0.77777,0.83703,0.47971,0.79241,0.00121607,0.00121607,0.00121607
132,39.0148,0.70774,0.47671,0.82129,0.9781,1,0.995,0.76917,0.86099,0.4985,0.79267,0.00121581,0.00121581,0.00121581
133,39.2582,0.74411,0.47187,0.79543,0.98507,1,0.995,0.77091,0.83035,0.47764,0.79473,0.00121555,0.00121555,0.00121555
134,39.6105,0.68597,0.50175,0.79735,0.98758,1,0.995,0.77741,0.85079,0.55195,0.79573,0.00121528,0.00121528,0.00121528
135,39.8242,0.65192,0.47703,0.81286,0.98533,1,0.995,0.80077,0.7853,0.5069,0.79222,0.00121502,0.00121502,0.00121502
136,40.0235,0.63581,0.44975,0.8025,0.99016,1,0.995,0.80717,0.76064,0.46535,0.7903,0.00121476,0.00121476,0.00121476
137,40.3131,0.66226,0.46999,0.8073,0.98732,1,0.995,0.78456,0.79481,0.47168,0.79414,0.0012145,0.0012145,0.0012145
138,40.5128,0.62686,0.4474,0.8005,0.98898,1,0.995,0.79512,0.76574,0.47383,0.79085,0.00121424,0.00121424,0.00121424
139,40.7118,0.74243,0.45418,0.80945,0.98654,1,0.995,0.78252,0.87235,0.44802,0.80191,0.00121398,0.00121398,0.00121398
140,40.9077,0.69717,0.46287,0.7887,0.97127,1,0.995,0.76372,0.91669,0.46474,0.81148,0.00121372,0.00121372,0.00121372
141,41.1051,0.70952,0.45004,0.80638,0.98029,1,0.995,0.76714,0.86113,0.47718,0.80172,0.00121346,0.00121346,0.00121346
142,41.4631,0.67491,0.45298,0.78345,0.98789,1,0.995,0.7878,0.80232,0.44876,0.79647,0.0012132,0.0012132,0.0012132
143,41.6608,0.66563,0.41627,0.80325,0.98237,1,0.995,0.78579,0.8459,0.44497,0.80128,0.00121294,0.00121294,0.00121294
144,41.8601,0.67696,0.43496,0.7957,0.98231,1,0.995,0.79014,0.83123,0.46404,0.79634,0.00121267,0.00121267,0.00121267
145,42.0652,0.65266,0.44647,0.81116,0.9883,1,0.995,0.81428,0.77073,0.44055,0.79138,0.00121241,0.00121241,0.00121241
146,42.2698,0.72205,0.44957,0.8085,0.981,1,0.995,0.81417,0.78169,0.42867,0.78961,0.00121215,0.00121215,0.00121215
147,42.4722,0.69078,0.50293,0.81045,0.98209,1,0.995,0.79633,0.79579,0.46398,0.78837,0.00121189,0.00121189,0.00121189
148,42.6669,0.70373,0.53777,0.81091,0.98874,1,0.995,0.78014,0.82161,0.5003,0.7897,0.00121163,0.00121163,0.00121163
149,42.885,0.70005,0.45054,0.79719,0.97875,1,0.995,0.80424,0.76106,0.45297,0.78777,0.00121137,0.00121137,0.00121137
150,43.0796,0.65541,0.4873,0.81112,0.98529,1,0.995,0.78705,0.87732,0.49086,0.79597,0.00121111,0.00121111,0.00121111
151,43.2765,0.69963,0.43937,0.80186,0.98887,1,0.995,0.81041,0.74787,0.50405,0.78759,0.00121085,0.00121085,0.00121085
152,43.4768,0.65898,0.51112,0.8223,0.98751,1,0.995,0.82682,0.73631,0.42062,0.78775,0.00121059,0.00121059,0.00121059
153,43.6813,0.60653,0.40592,0.78772,0.98782,1,0.995,0.79976,0.82255,0.45455,0.797,0.00121032,0.00121032,0.00121032
154,44.0843,0.72692,0.46151,0.80938,0.98389,1,0.995,0.79022,0.821,0.44863,0.79835,0.00121006,0.00121006,0.00121006
155,44.2799,0.72778,0.47759,0.78792,0.98215,1,0.995,0.73682,0.89688,0.47394,0.80738,0.0012098,0.0012098,0.0012098
156,44.4741,0.72469,0.4573,0.79486,0.98751,1,0.995,0.80877,0.77107,0.45051,0.79416,0.00120954,0.00120954,0.00120954
157,44.672,0.66931,0.44883,0.79385,0.98544,1,0.995,0.82246,0.76241,0.41744,0.79054,0.00120928,0.00120928,0.00120928
158,44.8688,0.68082,0.44592,0.80858,0.98296,1,0.995,0.81854,0.69776,0.38791,0.78499,0.00120902,0.00120902,0.00120902
159,45.097,0.61015,0.41176,0.82334,0.98818,1,0.995,0.80505,0.71864,0.43834,0.78649,0.00120876,0.00120876,0.00120876
160,45.2954,0.63304,0.4388,0.80987,0.98217,1,0.995,0.81663,0.75961,0.44424,0.79464,0.0012085,0.0012085,0.0012085
161,45.4948,0.63504,0.4254,0.79107,0.98401,1,0.995,0.79079,0.79436,0.40739,0.79555,0.00120824,0.00120824,0.00120824
162,45.6928,0.64542,0.41649,0.77471,0.98738,1,0.995,0.82057,0.74929,0.44254,0.79,0.00120798,0.00120798,0.00120798
163,46.0403,0.68391,0.42661,0.80797,0.98521,1,0.995,0.8196,0.75192,0.44908,0.79204,0.00120771,0.00120771,0.00120771
164,46.2436,0.61291,0.42534,0.81509,0.98969,1,0.995,0.79504,0.84388,0.47634,0.79385,0.00120745,0.00120745,0.00120745
165,46.4444,0.67673,0.43283,0.78839,0.98819,1,0.995,0.77099,0.83998,0.4878,0.79771,0.00120719,0.00120719,0.00120719
166,46.6641,0.69396,0.44131,0.82127,0.98497,1,0.995,0.79759,0.78969,0.50627,0.79315,0.00120693,0.00120693,0.00120693
167,46.863,0.70937,0.4341,0.81953,0.97974,1,0.995,0.79672,0.88622,0.54307,0.79788,0.00120667,0.00120667,0.00120667
168,47.0632,0.7095,0.4494,0.79839,0.98217,1,0.995,0.7818,0.83145,0.49511,0.79348,0.00120641,0.00120641,0.00120641
169,47.2676,0.64708,0.53866,0.81924,0.98412,1,0.995,0.76404,0.83886,0.48819,0.79564,0.00120615,0.00120615,0.00120615
170,47.4692,0.66444,0.4541,0.79973,0.98432,1,0.995,0.80658,0.82512,0.49678,0.79299,0.00120589,0.00120589,0.00120589
171,47.6772,0.68462,0.491,0.78994,0.98475,1,0.995,0.77545,0.8477,0.44262,0.79371,0.00120563,0.00120563,0.00120563
172,47.8784,0.66352,0.47887,0.80054,0.98306,1,0.995,0.78632,0.78296,0.43894,0.79246,0.00120537,0.00120537,0.00120537
173,48.0778,0.64665,0.42267,0.80174,0.98363,1,0.995,0.78084,0.8552,0.44219,0.79734,0.0012051,0.0012051,0.0012051
174,48.2778,0.72952,0.4333,0.80655,0.97956,1,0.995,0.77094,0.88471,0.45553,0.79877,0.00120484,0.00120484,0.00120484
175,48.4766,0.64182,0.42216,0.80295,0.97828,1,0.995,0.78615,0.78933,0.43014,0.79356,0.00120458,0.00120458,0.00120458
176,48.8272,0.65535,0.4274,0.81846,0.98271,1,0.995,0.78376,0.81225,0.45788,0.79236,0.00120432,0.00120432,0.00120432
177,49.0265,0.59447,0.39441,0.78538,0.98268,1,0.995,0.7896,0.86653,0.43892,0.79506,0.00120406,0.00120406,0.00120406
178,49.2355,0.6456,0.39977,0.77251,0.98418,1,0.995,0.79807,0.74271,0.42129,0.79153,0.0012038,0.0012038,0.0012038
179,49.434,0.64046,0.40901,0.80979,0.98493,1,0.995,0.80806,0.76874,0.42532,0.79249,0.00120354,0.00120354,0.00120354
180,49.6321,0.69501,0.4124,0.79862,0.98762,1,0.995,0.79089,0.8268,0.41699,0.79495,0.00120328,0.00120328,0.00120328
181,49.8348,0.64082,0.42091,0.78135,0.98818,1,0.995,0.77878,0.84128,0.43331,0.79327,0.00120302,0.00120302,0.00120302
182,50.036,0.66542,0.42129,0.77034,0.98837,1,0.995,0.79198,0.79472,0.42833,0.78834,0.00120276,0.00120276,0.00120276
183,50.246,0.66535,0.40042,0.82955,0.98956,1,0.995,0.7961,0.80119,0.43765,0.78869,0.00120249,0.00120249,0.00120249
184,50.4479,0.64112,0.4122,0.78835,0.98267,1,0.995,0.79258,0.78614,0.44082,0.78719,0.00120223,0.00120223,0.00120223
185,50.6485,0.6778,0.45549,0.80014,0.9732,1,0.995,0.80844,0.75842,0.4234,0.78684,0.00120197,0.00120197,0.00120197
186,50.9961,0.62168,0.45025,0.79258,0.98138,1,0.995,0.80472,0.77879,0.40961,0.79163,0.00120171,0.00120171,0.00120171
187,51.1969,0.64445,0.40961,0.78167,0.97574,1,0.995,0.78827,0.82634,0.39485,0.79664,0.00120145,0.00120145,0.00120145
188,51.4157,0.65554,0.40534,0.80043,0.97791,1,0.995,0.81121,0.74874,0.40481,0.78595,0.00120119,0.00120119,0.00120119
189,51.6174,0.57922,0.40568,0.80199,0.98614,1,0.995,0.83336,0.73114,0.42091,0.78435,0.00120093,0.00120093,0.00120093
190,51.8371,0.6406,0.39547,0.78732,0.99144,1,0.995,0.80862,0.7928,0.43398,0.78968,0.00120067,0.00120067,0.00120067
191,52.0382,0.64795,0.45384,0.79644,0.98812,0.99841,0.995,0.80376,0.7867,0.40603,0.78786,0.00120041,0.00120041,0.00120041
192,52.2396,0.5643,0.41049,0.79711,0.97599,0.99243,0.995,0.82229,0.74144,0.39771,0.7897,0.00120015,0.00120015,0.00120015
