epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
83,27.8047,0.8041,0.49934,0.82493,0.98101,1,0.995,0.76932,0.9353,0.50511,0.80774,0.0012286,0.0012286,0.0012286
84,28.1426,0.8405,0.54412,0.80478,0.98489,1,0.995,0.73979,0.98205,0.54272,0.81659,0.00122834,0.00122834,0.00122834
85,28.3379,0.75535,0.52597,0.81693,0.98764,1,0.995,0.76784,0.91402,0.49801,0.81125,0.00122807,0.00122807,0.00122807
86,28.5354,0.81414,0.56391,0.81218,0.98685,1,0.995,0.76486,0.82713,0.50471,0.79993,0.00122781,0.00122781,0.00122781
87,28.7309,0.72801,0.4922,0.81273,0.98648,1,0.995,0.76299,0.86813,0.5743,0.80477,0.00122755,0.00122755,0.00122755
88,28.9331,0.70029,0.46275,0.81118,0.98734,1,0.995,0.76249,0.83969,0.59058,0.79764,0.00122729,0.00122729,0.00122729
89,29.1219,0.68022,0.50297,0.82331,0.96782,1,0.995,0.80321,0.83311,0.49435,0.80851,0.00122703,0.00122703,0.00122703
90,29.3597,0.77527,0.58453,0.81872,0.98611,1,0.995,0.79138,0.8411,0.48773,0.807,0.00122677,0.00122677,0.00122677
91,29.5478,0.80241,0.5512,0.80258,0.9741,1,0.995,0.80922,0.8207,0.49063,0.80945,0.00122651,0.00122651,0.00122651
92,29.7457,0.75507,0.53934,0.82336,0.97241,1,0.995,0.7942,0.80314,0.49636,0.80499,0.00122625,0.00122625,0.00122625
93,29.9375,0.67605,0.50668,0.81349,0.97621,1,0.995,0.77449,0.82452,0.54373,0.79702,0.00122599,0.00122599,0.00122599
94,30.1264,0.68029,0.50795,0.82639,0.98703,1,0.995,0.74789,0.91378,0.67148,0.8089,0.00122573,0.00122573,0.00122573
95,30.3314,0.77675,0.51945,0.81965,0.98729,1,0.995,0.75594,0.87387,0.6263,0.80234,0.00122546,0.00122546,0.00122546
96,30.6479,0.7162,0.52298,0.82101,0.98797,1,0.995,0.77534,0.87013,0.51408,0.80621,0.0012252,0.0012252,0.0012252
97,30.8364,0.69994,0.50403,0.80006,0.98743,1,0.995,0.75301,0.82572,0.55184,0.79573,0.00122494,0.00122494,0.00122494
98,31.0252,0.71947,0.50304,0.8082,0.98164,1,0.995,0.74215,0.88138,0.54452,0.79994,0.00122468,0.00122468,0.00122468
99,31.2163,0.71671,0.537,0.8171,0.98935,1,0.995,0.7831,0.81811,0.59825,0.79429,0.00122442,0.00122442,0.00122442
100,31.4123,0.80088,0.52654,0.81301,0.98625,1,0.995,0.78389,0.82472,0.58558,0.79427,0.00122416,0.00122416,0.00122416
101,31.6006,0.7041,0.4845,0.80191,0.98024,1,0.995,0.7969,0.79566,0.52611,0.79559,0.0012239,0.0012239,0.0012239
102,31.8179,0.70816,0.49078,0.79483,0.96759,0.99465,0.995,0.81563,0.77927,0.57094,0.79826,0.00122364,0.00122364,0.00122364
103,32.0252,0.7007,0.48374,0.77655,0.97776,0.99871,0.995,0.8148,0.7903,0.52287,0.79734,0.00122338,0.00122338,0.00122338
104,32.2141,0.72952,0.47692,0.8213,0.97657,1,0.995,0.81693,0.79704,0.50935,0.7983,0.00122311,0.00122311,0.00122311
105,32.555,0.73001,0.50576,0.81103,0.97543,1,0.995,0.77022,0.93464,0.4828,0.80348,0.00122285,0.00122285,0.00122285
106,32.7474,0.77692,0.46231,0.81251,0.96768,0.99441,0.995,0.77389,0.83348,0.477,0.79929,0.00122259,0.00122259,0.00122259
107,32.9459,0.69606,0.48045,0.80545,0.95883,0.99391,0.995,0.78551,0.80423,0.50198,0.80041,0.00122233,0.00122233,0.00122233
108,33.1412,0.67216,0.45564,0.81146,0.97537,0.99718,0.995,0.82628,0.74503,0.52497,0.7909,0.00122207,0.00122207,0.00122207
109,33.3611,0.71442,0.49551,0.80468,0.98164,0.99956,0.995,0.80528,0.78582,0.50578,0.7944,0.00122181,0.00122181,0.00122181
110,33.5578,0.63907,0.45772,0.78485,0.9861,1,0.995,0.77506,0.83892,0.50676,0.80012,0.00122155,0.00122155,0.00122155
111,33.7536,0.68102,0.55788,0.7988,0.98846,1,0.995,0.79675,0.76385,0.49148,0.79153,0.00122129,0.00122129,0.00122129
112,33.9585,0.6897,0.46743,0.81767,0.98487,1,0.995,0.79402,0.79085,0.51273,0.78955,0.00122103,0.00122103,0.00122103
113,34.1584,0.75917,0.48186,0.80053,0.97641,1,0.995,0.8109,0.81339,0.56272,0.79635,0.00122077,0.00122077,0.00122077
114,34.3649,0.75124,0.4996,0.80588,0.9838,1,0.995,0.80965,0.81556,0.52,0.80057,0.0012205,0.0012205,0.0012205
115,34.5612,0.70297,0.47888,0.7877,0.98309,1,0.995,0.77148,0.88012,0.5259,0.8107,0.00122024,0.00122024,0.00122024
116,34.7588,0.6872,0.46189,0.8045,0.97333,1,0.995,0.79122,0.76614,0.5054,0.79379,0.00121998,0.00121998,0.00121998
117,34.9563,0.71889,0.51038,0.79444,0.97493,1,0.995,0.80624,0.77762,0.51468,0.79201,0.00121972,0.00121972,0.00121972
118,35.2803,0.81001,0.51685,0.79808,0.98216,1,0.995,0.79433,0.77069,0.49334,0.79744,0.00121946,0.00121946,0.00121946
119,35.4839,0.7115,0.4636,0.79433,0.99168,1,0.995,0.77766,0.83425,0.49373,0.79689,0.0012192,0.0012192,0.0012192
120,35.6745,0.65977,0.45695,0.81252,0.98946,1,0.995,0.7719,0.96871,0.58287,0.80606,0.00121894,0.00121894,0.00121894
121,35.8664,0.83697,0.49393,0.82627,0.99006,1,0.995,0.77409,0.92927,0.57865,0.81024,0.00121868,0.00121868,0.00121868
122,36.0594,0.76887,0.5502,0.82042,0.99155,1,0.995,0.77064,0.87666,0.53888,0.81203,0.00121842,0.00121842,0.00121842
123,36.2523,0.74233,0.48128,0.82847,0.9897,1,0.995,0.75168,0.92997,0.52656,0.80919,0.00121816,0.00121816,0.00121816
124,36.4535,0.72861,0.48335,0.81445,0.9844,1,0.995,0.80056,0.79772,0.47606,0.79889,0.00121789,0.00121789,0.00121789
125,36.6471,0.82021,0.53468,0.81618,0.97233,1,0.995,0.80674,0.81757,0.48238,0.79758,0.00121763,0.00121763,0.00121763
126,36.8517,0.67184,0.48051,0.81717,0.97878,1,0.995,0.78037,0.88356,0.54141,0.80015,0.00121737,0.00121737,0.00121737
127,37.0417,0.7024,0.45799,0.81377,0.98434,1,0.995,0.78117,0.86679,0.49309,0.80349,0.00121711,0.00121711,0.00121711
128,37.3725,0.7329,0.44469,0.82616,0.98946,1,0.995,0.77322,0.885,0.53492,0.80171,0.00121685,0.00121685,0.00121685
129,37.5706,0.68536,0.45744,0.78945,0.99124,1,0.995,0.79491,0.83753,0.51233,0.79458,0.00121659,0.00121659,0.00121659
130,37.7654,0.67635,0.4586,0.80291,0.98869,1,0.995,0.81498,0.78929,0.52163,0.78909,0.00121633,0.00121633,0.00121633
131,37.9679,0.75663,0.45583,0.81888,0.98974,1,0.995,0.79621,0.85269,0.49507,0.79243,0.00121607,0.00121607,0.00121607
132,38.1624,0.64087,0.44599,0.81612,0.98459,0.99847,0.995,0.78079,0.89604,0.44716,0.80373,0.00121581,0.00121581,0.00121581
133,38.355,0.78029,0.46436,0.79583,0.98942,1,0.995,0.78261,0.79888,0.45481,0.79975,0.00121555,0.00121555,0.00121555
134,38.6877,0.70474,0.46859,0.7999,0.98699,1,0.995,0.77259,0.81433,0.47518,0.7934,0.00121528,0.00121528,0.00121528
135,38.8821,0.72509,0.47534,0.82102,0.97713,1,0.995,0.8114,0.76336,0.47917,0.791,0.00121502,0.00121502,0.00121502
136,39.0979,0.65198,0.44549,0.80375,0.98362,1,0.995,0.80464,0.83206,0.45437,0.79654,0.00121476,0.00121476,0.00121476
137,39.292,0.65245,0.42346,0.80884,0.98461,1,0.995,0.79513,0.87704,0.47441,0.79822,0.0012145,0.0012145,0.0012145
138,39.4973,0.61713,0.43519,0.79878,0.98722,1,0.995,0.78601,0.81132,0.46932,0.79571,0.00121424,0.00121424,0.00121424
139,39.6908,0.70669,0.45267,0.8068,0.98804,1,0.995,0.78386,0.83899,0.46681,0.80322,0.00121398,0.00121398,0.00121398
140,39.8851,0.6702,0.45605,0.78678,0.98748,1,0.995,0.78092,0.84962,0.48777,0.80246,0.00121372,0.00121372,0.00121372
141,40.0837,0.74393,0.4439,0.80659,0.98884,1,0.995,0.81003,0.73618,0.48042,0.79594,0.00121346,0.00121346,0.00121346
142,40.4265,0.66746,0.44207,0.78446,0.99174,1,0.995,0.74482,0.89291,0.49825,0.80518,0.0012132,0.0012132,0.0012132
143,40.6297,0.76369,0.45015,0.80921,0.99052,1,0.995,0.80133,0.77001,0.45298,0.79392,0.00121294,0.00121294,0.00121294
144,40.8275,0.70664,0.44692,0.79964,0.98689,1,0.995,0.7774,0.81001,0.44601,0.79753,0.00121267,0.00121267,0.00121267
145,41.0274,0.67245,0.43106,0.81251,0.98618,1,0.995,0.79375,0.73866,0.43813,0.79279,0.00121241,0.00121241,0.00121241
146,41.2284,0.70438,0.43282,0.80424,0.98785,1,0.995,0.78476,0.73514,0.45007,0.7873,0.00121215,0.00121215,0.00121215
147,41.4292,0.69985,0.44051,0.81055,0.98879,1,0.995,0.80101,0.73848,0.47897,0.7838,0.00121189,0.00121189,0.00121189
148,41.6385,0.66477,0.4327,0.8034,0.99237,1,0.995,0.79728,0.77964,0.4578,0.78502,0.00121163,0.00121163,0.00121163
149,41.854,0.65783,0.43209,0.79223,0.98397,1,0.995,0.8058,0.77569,0.45451,0.78683,0.00121137,0.00121137,0.00121137
150,42.0677,0.67137,0.44161,0.81407,0.98005,1,0.995,0.79188,0.83858,0.44891,0.78934,0.00121111,0.00121111,0.00121111
151,42.2657,0.66483,0.44267,0.79852,0.98987,1,0.995,0.80477,0.75721,0.42437,0.79045,0.00121085,0.00121085,0.00121085
152,42.4658,0.7033,0.49225,0.82614,0.98896,1,0.995,0.81368,0.77158,0.45218,0.78953,0.00121059,0.00121059,0.00121059
153,42.6663,0.67684,0.426,0.79331,0.98801,1,0.995,0.81915,0.81209,0.4853,0.78828,0.00121032,0.00121032,0.00121032
154,42.9896,0.72767,0.43792,0.80681,0.98996,1,0.995,0.79187,0.81416,0.46987,0.78974,0.00121006,0.00121006,0.00121006
155,43.1984,0.72955,0.47079,0.78422,0.9915,1,0.995,0.79441,0.77662,0.48151,0.79032,0.0012098,0.0012098,0.0012098
156,43.3924,0.71722,0.46323,0.79138,0.99115,1,0.995,0.79976,0.75972,0.45199,0.78282,0.00120954,0.00120954,0.00120954
157,43.594,0.67604,0.4203,0.79496,0.9908,1,0.995,0.80165,0.77289,0.42651,0.78568,0.00120928,0.00120928,0.00120928
158,43.792,0.66187,0.41886,0.8035,0.98862,1,0.995,0.8156,0.74418,0.42874,0.78732,0.00120902,0.00120902,0.00120902
159,43.9923,0.61082,0.40912,0.82339,0.98839,1,0.995,0.80929,0.76052,0.43996,0.78966,0.00120876,0.00120876,0.00120876
160,44.1974,0.66736,0.42167,0.82028,0.98509,1,0.995,0.80715,0.78931,0.45063,0.79583,0.0012085,0.0012085,0.0012085
161,44.3918,0.6447,0.41603,0.79036,0.98301,1,0.995,0.81397,0.79959,0.41893,0.79855,0.00120824,0.00120824,0.00120824
162,44.5999,0.64563,0.42416,0.7773,0.98014,1,0.995,0.80362,0.7801,0.44098,0.7958,0.00120798,0.00120798,0.00120798
163,44.9346,0.6784,0.43005,0.81405,0.98126,1,0.995,0.81114,0.77547,0.43529,0.7912,0.00120771,0.00120771,0.00120771
164,45.1333,0.61016,0.41545,0.81235,0.98828,1,0.995,0.81548,0.74806,0.43954,0.79352,0.00120745,0.00120745,0.00120745
165,45.3357,0.63109,0.41927,0.78773,0.99016,1,0.995,0.78584,0.85372,0.49271,0.80377,0.00120719,0.00120719,0.00120719
166,45.5352,0.68587,0.44641,0.8242,0.98714,1,0.995,0.77494,0.88564,0.48028,0.8067,0.00120693,0.00120693,0.00120693
167,45.7416,0.7015,0.4369,0.82005,0.98428,1,0.995,0.77016,0.86812,0.46427,0.79938,0.00120667,0.00120667,0.00120667
168,45.9366,0.66838,0.43287,0.79738,0.98317,0.99837,0.995,0.71965,0.97315,0.48224,0.80811,0.00120641,0.00120641,0.00120641
169,46.1358,0.67933,0.43659,0.81322,0.98562,1,0.995,0.73546,0.90028,0.49213,0.79894,0.00120615,0.00120615,0.00120615
170,46.3348,0.68167,0.40867,0.8017,0.98777,1,0.995,0.78744,0.82135,0.49379,0.79244,0.00120589,0.00120589,0.00120589
171,46.5287,0.65217,0.42751,0.78651,0.98944,1,0.995,0.76884,0.87081,0.44672,0.80366,0.00120563,0.00120563,0.00120563
172,46.7322,0.67845,0.405,0.79934,0.98419,1,0.995,0.8039,0.82577,0.44005,0.80391,0.00120537,0.00120537,0.00120537
173,46.9287,0.6809,0.41933,0.80421,0.98985,1,0.995,0.79567,0.80934,0.44526,0.80591,0.0012051,0.0012051,0.0012051
174,47.1325,0.69972,0.42616,0.80301,0.9856,1,0.995,0.81685,0.76299,0.47261,0.79987,0.00120484,0.00120484,0.00120484
175,47.3279,0.64986,0.41572,0.80223,0.98145,1,0.995,0.79893,0.82313,0.47373,0.79879,0.00120458,0.00120458,0.00120458
176,47.6596,0.63454,0.40259,0.81698,0.98769,1,0.995,0.81171,0.70566,0.41958,0.78577,0.00120432,0.00120432,0.00120432
177,47.8734,0.61145,0.39001,0.78761,0.98848,1,0.995,0.8167,0.71957,0.40556,0.78386,0.00120406,0.00120406,0.00120406
178,48.0678,0.66271,0.40603,0.77155,0.98679,1,0.995,0.78875,0.79572,0.39911,0.79106,0.0012038,0.0012038,0.0012038
179,48.2729,0.62882,0.39751,0.80764,0.98625,1,0.995,0.76913,0.83868,0.43191,0.79616,0.00120354,0.00120354,0.00120354
180,48.4679,0.7407,0.41367,0.8004,0.98858,1,0.995,0.80152,0.75051,0.4056,0.78621,0.00120328,0.00120328,0.00120328
181,48.6769,0.61576,0.40628,0.78321,0.99177,1,0.995,0.78206,0.78328,0.43161,0.78333,0.00120302,0.00120302,0.00120302
182,48.8774,0.68564,0.41197,0.76914,0.99098,1,0.995,0.82251,0.72776,0.40733,0.78189,0.00120276,0.00120276,0.00120276
183,49.0723,0.74402,0.41731,0.83359,0.99178,1,0.995,0.83904,0.71376,0.38561,0.78516,0.00120249,0.00120249,0.00120249
184,49.2864,0.64035,0.40462,0.79143,0.99093,1,0.995,0.80623,0.80052,0.40682,0.78834,0.00120223,0.00120223,0.00120223
185,49.4807,0.70283,0.42062,0.80619,0.98217,1,0.995,0.78871,0.8098,0.41858,0.79248,0.00120197,0.00120197,0.00120197
186,49.8131,0.6741,0.45498,0.80184,0.98497,1,0.995,0.80188,0.78711,0.42349,0.7901,0.00120171,0.00120171,0.00120171
187,50.0027,0.73176,0.4379,0.78787,0.98789,1,0.995,0.82051,0.78263,0.4246,0.79055,0.00120145,0.00120145,0.00120145
188,50.1935,0.67044,0.41145,0.79903,0.98517,1,0.995,0.76988,0.81955,0.45426,0.79377,0.00120119,0.00120119,0.00120119
189,50.3902,0.73,0.45892,0.81609,0.98635,1,0.995,0.81406,0.75611,0.4403,0.78617,0.00120093,0.00120093,0.00120093
190,50.5896,0.63796,0.40189,0.78641,0.98924,1,0.995,0.80454,0.77755,0.42781,0.78694,0.00120067,0.00120067,0.00120067
191,50.8104,0.66034,0.42032,0.79907,0.98757,1,0.995,0.79885,0.80682,0.42831,0.7878,0.00120041,0.00120041,0.00120041
192,51.1447,0.67068,0.40884,0.80518,0.98243,0.99636,0.995,0.84032,0.77173,0.43237,0.78961,0.00120015,0.00120015,0.00120015
