Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
-> loading image 18/18 (100%) in 334.481 milliseconds         
-> loaded 18 images in 334.481 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=185.950, avg loss=185.950, last=none, best=none, next=1000, rate=0.00000000, load 64=41.7 milliseconds, train=241.0 milliseconds, 64 images, time remaining=unknown
32: loss=185.663, avg loss=185.172, last=none, best=none, next=1000, rate=0.00000000, load 64=55.8 milliseconds, train=100.7 milliseconds, 2048 images, time remaining=2 minutes
33: loss=184.227, avg loss=185.077, last=none, best=none, next=1000, rate=0.00000000, load 64=48.2 milliseconds, train=102.7 milliseconds, 2112 images, time remaining=118 seconds
34: loss=185.598, avg loss=185.129, last=none, best=none, next=1000, rate=0.00000000, load 64=56.5 milliseconds, train=101.8 milliseconds, 2176 images, time remaining=114 seconds
35: loss=184.026, avg loss=185.019, last=none, best=none, next=1000, rate=0.00000000, load 64=51.7 milliseconds, train=99.5 milliseconds, 2240 images, time remaining=111 seconds
36: loss=185.051, avg loss=185.022, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=100.9 milliseconds, 2304 images, time remaining=108 seconds
37: loss=185.450, avg loss=185.065, last=none, best=none, next=1000, rate=0.00000000, load 64=53.8 milliseconds, train=105.6 milliseconds, 2368 images, time remaining=2.3 minutes
38: loss=184.891, avg loss=185.047, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=99.5 milliseconds, 2432 images, time remaining=2.3 minutes
39: loss=183.701, avg loss=184.913, last=none, best=none, next=1000, rate=0.00000001, load 64=52.5 milliseconds, train=100.6 milliseconds, 2496 images, time remaining=2.2 minutes
40: loss=185.719, avg loss=184.993, last=none, best=none, next=1000, rate=0.00000001, load 64=55.8 milliseconds, train=101.0 milliseconds, 2560 images, time remaining=2.1 minutes
41: loss=184.511, avg loss=184.945, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=102.7 milliseconds, 2624 images, time remaining=2.1 minutes
42: loss=185.704, avg loss=185.021, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=106.7 milliseconds, 2688 images, time remaining=2 minutes
43: loss=185.484, avg loss=185.067, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=103.4 milliseconds, 2752 images, time remaining=120 seconds
44: loss=185.473, avg loss=185.108, last=none, best=none, next=1000, rate=0.00000001, load 64=52.2 milliseconds, train=102.2 milliseconds, 2816 images, time remaining=117 seconds
45: loss=185.678, avg loss=185.165, last=none, best=none, next=1000, rate=0.00000001, load 64=56.1 milliseconds, train=101.4 milliseconds, 2880 images, time remaining=114 seconds
46: loss=185.954, avg loss=185.244, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=97.4 milliseconds, 2944 images, time remaining=112 seconds
47: loss=184.960, avg loss=185.215, last=none, best=none, next=1000, rate=0.00000001, load 64=40.6 milliseconds, train=103.1 milliseconds, 3008 images, time remaining=2.3 minutes
48: loss=184.418, avg loss=185.136, last=none, best=none, next=1000, rate=0.00000001, load 64=50.7 milliseconds, train=99.5 milliseconds, 3072 images, time remaining=2.2 minutes
49: loss=184.373, avg loss=185.059, last=none, best=none, next=1000, rate=0.00000002, load 64=50.8 milliseconds, train=96.6 milliseconds, 3136 images, time remaining=2.2 minutes
50: loss=184.237, avg loss=184.977, last=none, best=none, next=1000, rate=0.00000002, load 64=45.7 milliseconds, train=97.3 milliseconds, 3200 images, time remaining=2.1 minutes
51: loss=184.397, avg loss=184.919, last=none, best=none, next=1000, rate=0.00000002, load 64=50.7 milliseconds, train=100.5 milliseconds, 3264 images, time remaining=2.1 minutes
52: loss=185.301, avg loss=184.957, last=none, best=none, next=1000, rate=0.00000002, load 64=50.8 milliseconds, train=99.8 milliseconds, 3328 images, time remaining=2 minutes
53: loss=186.103, avg loss=185.072, last=none, best=none, next=1000, rate=0.00000002, load 64=46.8 milliseconds, train=99.1 milliseconds, 3392 images, time remaining=120 seconds
54: loss=185.307, avg loss=185.095, last=none, best=none, next=1000, rate=0.00000002, load 64=55.9 milliseconds, train=98.1 milliseconds, 3456 images, time remaining=118 seconds
55: loss=185.128, avg loss=185.099, last=none, best=none, next=1000, rate=0.00000002, load 64=50.7 milliseconds, train=99.3 milliseconds, 3520 images, time remaining=116 seconds
56: loss=185.026, avg loss=185.091, last=none, best=none, next=1000, rate=0.00000003, load 64=51.3 milliseconds, train=98.0 milliseconds, 3584 images, time remaining=114 seconds
57: loss=186.250, avg loss=185.207, last=none, best=none, next=1000, rate=0.00000003, load 64=47.0 milliseconds, train=99.0 milliseconds, 3648 images, time remaining=2.2 minutes
58: loss=184.332, avg loss=185.120, last=none, best=none, next=1000, rate=0.00000003, load 64=45.7 milliseconds, train=100.5 milliseconds, 3712 images, time remaining=2.2 minutes
59: loss=184.062, avg loss=185.014, last=none, best=none, next=1000, rate=0.00000003, load 64=53.4 milliseconds, train=98.3 milliseconds, 3776 images, time remaining=2.1 minutes
60: loss=185.323, avg loss=185.045, last=none, best=none, next=1000, rate=0.00000003, load 64=50.8 milliseconds, train=103.3 milliseconds, 3840 images, time remaining=2.1 minutes
61: loss=184.906, avg loss=185.031, last=none, best=none, next=1000, rate=0.00000004, load 64=55.7 milliseconds, train=101.0 milliseconds, 3904 images, time remaining=2.1 minutes
62: loss=183.772, avg loss=184.905, last=none, best=none, next=1000, rate=0.00000004, load 64=51.0 milliseconds, train=100.2 milliseconds, 3968 images, time remaining=2 minutes
63: loss=183.774, avg loss=184.792, last=none, best=none, next=1000, rate=0.00000004, load 64=50.7 milliseconds, train=101.9 milliseconds, 4032 images, time remaining=2 minutes
64: loss=185.493, avg loss=184.862, last=none, best=none, next=1000, rate=0.00000004, load 64=46.7 milliseconds, train=100.6 milliseconds, 4096 images, time remaining=119 seconds
65: loss=183.289, avg loss=184.705, last=none, best=none, next=1000, rate=0.00000005, load 64=53.4 milliseconds, train=101.2 milliseconds, 4160 images, time remaining=117 seconds
66: loss=183.754, avg loss=184.610, last=none, best=none, next=1000, rate=0.00000005, load 64=52.5 milliseconds, train=98.6 milliseconds, 4224 images, time remaining=115 seconds
67: loss=184.047, avg loss=184.553, last=none, best=none, next=1000, rate=0.00000005, load 64=55.9 milliseconds, train=100.6 milliseconds, 4288 images, time remaining=2.2 minutes
68: loss=183.971, avg loss=184.495, last=none, best=none, next=1000, rate=0.00000006, load 64=50.8 milliseconds, train=98.2 milliseconds, 4352 images, time remaining=2.2 minutes
69: loss=183.671, avg loss=184.413, last=none, best=none, next=1000, rate=0.00000006, load 64=41.4 milliseconds, train=99.6 milliseconds, 4416 images, time remaining=2.1 minutes
70: loss=184.286, avg loss=184.400, last=none, best=none, next=1000, rate=0.00000006, load 64=51.1 milliseconds, train=104.7 milliseconds, 4480 images, time remaining=2.1 minutes
71: loss=182.558, avg loss=184.216, last=none, best=none, next=1000, rate=0.00000007, load 64=52.6 milliseconds, train=98.3 milliseconds, 4544 images, time remaining=2.1 minutes
72: loss=183.168, avg loss=184.111, last=none, best=none, next=1000, rate=0.00000007, load 64=52.0 milliseconds, train=98.0 milliseconds, 4608 images, time remaining=2 minutes
73: loss=183.626, avg loss=184.063, last=none, best=none, next=1000, rate=0.00000007, load 64=47.2 milliseconds, train=98.0 milliseconds, 4672 images, time remaining=120 seconds
74: loss=183.226, avg loss=183.979, last=none, best=none, next=1000, rate=0.00000008, load 64=55.8 milliseconds, train=101.9 milliseconds, 4736 images, time remaining=119 seconds
75: loss=182.563, avg loss=183.837, last=none, best=none, next=1000, rate=0.00000008, load 64=55.9 milliseconds, train=98.4 milliseconds, 4800 images, time remaining=117 seconds
76: loss=183.395, avg loss=183.793, last=none, best=none, next=1000, rate=0.00000009, load 64=52.2 milliseconds, train=98.2 milliseconds, 4864 images, time remaining=115 seconds
77: loss=183.615, avg loss=183.775, last=none, best=none, next=1000, rate=0.00000009, load 64=52.1 milliseconds, train=102.7 milliseconds, 4928 images, time remaining=2.2 minutes
78: loss=183.984, avg loss=183.796, last=none, best=none, next=1000, rate=0.00000010, load 64=52.8 milliseconds, train=101.2 milliseconds, 4992 images, time remaining=2.1 minutes
79: loss=182.662, avg loss=183.683, last=none, best=none, next=1000, rate=0.00000010, load 64=50.8 milliseconds, train=98.7 milliseconds, 5056 images, time remaining=2.1 minutes
80: loss=182.602, avg loss=183.575, last=none, best=none, next=1000, rate=0.00000011, load 64=52.3 milliseconds, train=96.8 milliseconds, 5120 images, time remaining=2.1 minutes
81: loss=182.549, avg loss=183.472, last=none, best=none, next=1000, rate=0.00000011, load 64=50.7 milliseconds, train=102.2 milliseconds, 5184 images, time remaining=2 minutes
82: loss=182.508, avg loss=183.376, last=none, best=none, next=1000, rate=0.00000012, load 64=55.9 milliseconds, train=101.5 milliseconds, 5248 images, time remaining=2 minutes
83: loss=182.666, avg loss=183.305, last=none, best=none, next=1000, rate=0.00000012, load 64=52.4 milliseconds, train=100.1 milliseconds, 5312 images, time remaining=120 seconds
84: loss=182.200, avg loss=183.194, last=none, best=none, next=1000, rate=0.00000013, load 64=53.5 milliseconds, train=100.5 milliseconds, 5376 images, time remaining=119 seconds
85: loss=181.710, avg loss=183.046, last=none, best=none, next=1000, rate=0.00000014, load 64=45.6 milliseconds, train=99.7 milliseconds, 5440 images, time remaining=117 seconds
86: loss=182.220, avg loss=182.963, last=none, best=none, next=1000, rate=0.00000014, load 64=55.8 milliseconds, train=98.3 milliseconds, 5504 images, time remaining=116 seconds
87: loss=181.003, avg loss=182.767, last=none, best=none, next=1000, rate=0.00000015, load 64=42.0 milliseconds, train=97.4 milliseconds, 5568 images, time remaining=2.1 minutes
88: loss=182.318, avg loss=182.722, last=none, best=none, next=1000, rate=0.00000016, load 64=50.8 milliseconds, train=99.9 milliseconds, 5632 images, time remaining=2.1 minutes
89: loss=181.618, avg loss=182.612, last=none, best=none, next=1000, rate=0.00000016, load 64=40.7 milliseconds, train=99.9 milliseconds, 5696 images, time remaining=2.1 minutes
90: loss=181.027, avg loss=182.453, last=none, best=none, next=1000, rate=0.00000017, load 64=55.9 milliseconds, train=99.1 milliseconds, 5760 images, time remaining=2.1 minutes
91: loss=181.025, avg loss=182.310, last=none, best=none, next=1000, rate=0.00000018, load 64=50.7 milliseconds, train=99.5 milliseconds, 5824 images, time remaining=2 minutes
92: loss=181.798, avg loss=182.259, last=none, best=none, next=1000, rate=0.00000019, load 64=40.6 milliseconds, train=100.0 milliseconds, 5888 images, time remaining=2 minutes
93: loss=180.874, avg loss=182.121, last=none, best=none, next=1000, rate=0.00000020, load 64=50.7 milliseconds, train=101.4 milliseconds, 5952 images, time remaining=120 seconds
94: loss=180.457, avg loss=181.954, last=none, best=none, next=1000, rate=0.00000020, load 64=54.1 milliseconds, train=97.7 milliseconds, 6016 images, time remaining=118 seconds
95: loss=179.854, avg loss=181.744, last=none, best=none, next=1000, rate=0.00000021, load 64=55.7 milliseconds, train=101.8 milliseconds, 6080 images, time remaining=117 seconds
96: loss=180.865, avg loss=181.656, last=none, best=none, next=1000, rate=0.00000022, load 64=53.4 milliseconds, train=101.9 milliseconds, 6144 images, time remaining=116 seconds
97: loss=180.050, avg loss=181.496, last=none, best=none, next=1000, rate=0.00000023, load 64=50.7 milliseconds, train=100.0 milliseconds, 6208 images, time remaining=2.1 minutes
98: loss=178.864, avg loss=181.233, last=none, best=none, next=1000, rate=0.00000024, load 64=50.7 milliseconds, train=100.2 milliseconds, 6272 images, time remaining=2.1 minutes
99: loss=178.575, avg loss=180.967, last=none, best=none, next=1000, rate=0.00000025, load 64=45.6 milliseconds, train=99.2 milliseconds, 6336 images, time remaining=2.1 minutes
100: loss=178.408, avg loss=180.711, last=none, best=none, next=1000, rate=0.00000026, load 64=52.1 milliseconds, train=99.6 milliseconds, 6400 images, time remaining=2 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=176.770, avg loss=180.317, last=none, best=none, next=1000, rate=0.00000027, load 64=53.4 milliseconds, train=88.2 milliseconds, 6464 images, time remaining=2 minutes
102: loss=177.606, avg loss=180.046, last=none, best=none, next=1000, rate=0.00000028, load 64=45.8 milliseconds, train=98.1 milliseconds, 6528 images, time remaining=120 seconds
103: loss=177.086, avg loss=179.750, last=none, best=none, next=1000, rate=0.00000029, load 64=46.1 milliseconds, train=98.6 milliseconds, 6592 images, time remaining=119 seconds
104: loss=178.110, avg loss=179.586, last=none, best=none, next=1000, rate=0.00000031, load 64=55.8 milliseconds, train=98.3 milliseconds, 6656 images, time remaining=118 seconds
105: loss=177.491, avg loss=179.376, last=none, best=none, next=1000, rate=0.00000032, load 64=50.7 milliseconds, train=100.6 milliseconds, 6720 images, time remaining=2.1 minutes
106: loss=175.949, avg loss=179.034, last=none, best=none, next=1000, rate=0.00000033, load 64=55.7 milliseconds, train=100.7 milliseconds, 6784 images, time remaining=2.1 minutes
107: loss=176.275, avg loss=178.758, last=none, best=none, next=1000, rate=0.00000034, load 64=50.9 milliseconds, train=100.9 milliseconds, 6848 images, time remaining=2.1 minutes
108: loss=175.729, avg loss=178.455, last=none, best=none, next=1000, rate=0.00000036, load 64=50.7 milliseconds, train=103.1 milliseconds, 6912 images, time remaining=2.1 minutes
109: loss=174.035, avg loss=178.013, last=none, best=none, next=1000, rate=0.00000037, load 64=45.6 milliseconds, train=99.5 milliseconds, 6976 images, time remaining=2 minutes
110: loss=173.399, avg loss=177.551, last=none, best=none, next=1000, rate=0.00000038, load 64=50.8 milliseconds, train=101.6 milliseconds, 7040 images, time remaining=2 minutes
111: loss=174.298, avg loss=177.226, last=none, best=none, next=1000, rate=0.00000040, load 64=50.8 milliseconds, train=98.9 milliseconds, 7104 images, time remaining=2 minutes
112: loss=173.574, avg loss=176.861, last=none, best=none, next=1000, rate=0.00000041, load 64=50.7 milliseconds, train=97.3 milliseconds, 7168 images, time remaining=120 seconds
113: loss=172.658, avg loss=176.441, last=none, best=none, next=1000, rate=0.00000043, load 64=50.9 milliseconds, train=98.4 milliseconds, 7232 images, time remaining=118 seconds
114: loss=172.248, avg loss=176.021, last=none, best=none, next=1000, rate=0.00000044, load 64=51.4 milliseconds, train=104.7 milliseconds, 7296 images, time remaining=117 seconds
115: loss=170.646, avg loss=175.484, last=none, best=none, next=1000, rate=0.00000046, load 64=50.7 milliseconds, train=102.7 milliseconds, 7360 images, time remaining=2.1 minutes
116: loss=170.898, avg loss=175.025, last=none, best=none, next=1000, rate=0.00000047, load 64=57.3 milliseconds, train=98.7 milliseconds, 7424 images, time remaining=2.1 minutes
117: loss=170.093, avg loss=174.532, last=none, best=none, next=1000, rate=0.00000049, load 64=51.4 milliseconds, train=98.3 milliseconds, 7488 images, time remaining=2.1 minutes
118: loss=169.696, avg loss=174.048, last=none, best=none, next=1000, rate=0.00000051, load 64=50.7 milliseconds, train=99.6 milliseconds, 7552 images, time remaining=2 minutes
119: loss=170.001, avg loss=173.644, last=none, best=none, next=1000, rate=0.00000052, load 64=50.8 milliseconds, train=98.3 milliseconds, 7616 images, time remaining=2 minutes
120: loss=168.713, avg loss=173.151, last=none, best=none, next=1000, rate=0.00000054, load 64=50.7 milliseconds, train=97.8 milliseconds, 7680 images, time remaining=2 minutes
121: loss=168.377, avg loss=172.673, last=none, best=none, next=1000, rate=0.00000056, load 64=50.8 milliseconds, train=98.3 milliseconds, 7744 images, time remaining=120 seconds
122: loss=168.411, avg loss=172.247, last=none, best=none, next=1000, rate=0.00000058, load 64=55.8 milliseconds, train=100.3 milliseconds, 7808 images, time remaining=119 seconds
123: loss=166.815, avg loss=171.704, last=none, best=none, next=1000, rate=0.00000060, load 64=52.5 milliseconds, train=101.8 milliseconds, 7872 images, time remaining=118 seconds
124: loss=166.086, avg loss=171.142, last=none, best=none, next=1000, rate=0.00000062, load 64=55.8 milliseconds, train=98.1 milliseconds, 7936 images, time remaining=117 seconds
125: loss=164.648, avg loss=170.493, last=none, best=none, next=1000, rate=0.00000064, load 64=42.1 milliseconds, train=101.7 milliseconds, 8000 images, time remaining=2.1 minutes
126: loss=164.164, avg loss=169.860, last=none, best=none, next=1000, rate=0.00000066, load 64=55.8 milliseconds, train=103.1 milliseconds, 8064 images, time remaining=2.1 minutes
127: loss=164.093, avg loss=169.283, last=none, best=none, next=1000, rate=0.00000068, load 64=51.2 milliseconds, train=101.4 milliseconds, 8128 images, time remaining=2 minutes
128: loss=164.347, avg loss=168.789, last=none, best=none, next=1000, rate=0.00000070, load 64=51.2 milliseconds, train=98.9 milliseconds, 8192 images, time remaining=2 minutes
129: loss=162.072, avg loss=168.118, last=none, best=none, next=1000, rate=0.00000072, load 64=50.7 milliseconds, train=100.5 milliseconds, 8256 images, time remaining=2 minutes
130: loss=161.089, avg loss=167.415, last=none, best=none, next=1000, rate=0.00000075, load 64=50.7 milliseconds, train=99.1 milliseconds, 8320 images, time remaining=120 seconds
131: loss=159.365, avg loss=166.610, last=none, best=none, next=1000, rate=0.00000077, load 64=40.6 milliseconds, train=99.6 milliseconds, 8384 images, time remaining=119 seconds
132: loss=158.903, avg loss=165.839, last=none, best=none, next=1000, rate=0.00000079, load 64=51.0 milliseconds, train=101.6 milliseconds, 8448 images, time remaining=118 seconds
133: loss=156.937, avg loss=164.949, last=none, best=none, next=1000, rate=0.00000082, load 64=52.3 milliseconds, train=99.9 milliseconds, 8512 images, time remaining=117 seconds
134: loss=157.480, avg loss=164.202, last=none, best=none, next=1000, rate=0.00000084, load 64=51.1 milliseconds, train=99.9 milliseconds, 8576 images, time remaining=116 seconds
135: loss=156.056, avg loss=163.388, last=none, best=none, next=1000, rate=0.00000087, load 64=46.6 milliseconds, train=100.5 milliseconds, 8640 images, time remaining=2.1 minutes
136: loss=155.840, avg loss=162.633, last=none, best=none, next=1000, rate=0.00000089, load 64=51.7 milliseconds, train=100.1 milliseconds, 8704 images, time remaining=2 minutes
137: loss=154.536, avg loss=161.823, last=none, best=none, next=1000, rate=0.00000092, load 64=50.7 milliseconds, train=98.2 milliseconds, 8768 images, time remaining=2 minutes
138: loss=152.080, avg loss=160.849, last=none, best=none, next=1000, rate=0.00000095, load 64=51.6 milliseconds, train=98.5 milliseconds, 8832 images, time remaining=2 minutes
139: loss=151.409, avg loss=159.905, last=none, best=none, next=1000, rate=0.00000097, load 64=47.1 milliseconds, train=97.4 milliseconds, 8896 images, time remaining=120 seconds
140: loss=151.408, avg loss=159.055, last=none, best=none, next=1000, rate=0.00000100, load 64=47.5 milliseconds, train=98.8 milliseconds, 8960 images, time remaining=119 seconds
141: loss=150.579, avg loss=158.208, last=none, best=none, next=1000, rate=0.00000103, load 64=50.7 milliseconds, train=100.9 milliseconds, 9024 images, time remaining=118 seconds
142: loss=150.610, avg loss=157.448, last=none, best=none, next=1000, rate=0.00000106, load 64=51.1 milliseconds, train=99.9 milliseconds, 9088 images, time remaining=117 seconds
143: loss=147.671, avg loss=156.470, last=none, best=none, next=1000, rate=0.00000109, load 64=50.8 milliseconds, train=103.0 milliseconds, 9152 images, time remaining=116 seconds
144: loss=146.879, avg loss=155.511, last=none, best=none, next=1000, rate=0.00000112, load 64=40.6 milliseconds, train=97.7 milliseconds, 9216 images, time remaining=115 seconds
145: loss=145.307, avg loss=154.491, last=none, best=none, next=1000, rate=0.00000115, load 64=45.6 milliseconds, train=97.8 milliseconds, 9280 images, time remaining=2 minutes
146: loss=144.363, avg loss=153.478, last=none, best=none, next=1000, rate=0.00000119, load 64=47.5 milliseconds, train=101.0 milliseconds, 9344 images, time remaining=2 minutes
147: loss=142.974, avg loss=152.427, last=none, best=none, next=1000, rate=0.00000122, load 64=51.8 milliseconds, train=100.2 milliseconds, 9408 images, time remaining=2 minutes
148: loss=143.809, avg loss=151.566, last=none, best=none, next=1000, rate=0.00000125, load 64=50.8 milliseconds, train=100.1 milliseconds, 9472 images, time remaining=120 seconds
149: loss=140.211, avg loss=150.430, last=none, best=none, next=1000, rate=0.00000129, load 64=50.8 milliseconds, train=102.3 milliseconds, 9536 images, time remaining=119 seconds
150: loss=139.608, avg loss=149.348, last=none, best=none, next=1000, rate=0.00000132, load 64=52.7 milliseconds, train=97.9 milliseconds, 9600 images, time remaining=118 seconds
