epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,25.4699,1.37352,2.07523,0.88579,0.03786,0.29167,0.03026,0.0242,1.04599,3.74003,0.83199,0.00388548,0.00388548,0.00388548
21,25.9133,1.26547,1.60555,0.87475,0.07526,0.38988,0.06259,0.03704,1.49911,3.7148,0.89361,0.00408393,0.00408393,0.00408393
22,26.3276,1.35338,1.44464,0.87631,0.0422,0.21875,0.03075,0.01946,1.28692,3.74802,0.86642,0.00428231,0.00428231,0.00428231
23,26.7709,1.45677,1.30018,0.92736,0.02299,0.10417,0.0139,0.00968,1.13675,3.77207,0.84981,0.0044806,0.0044806,0.0044806
24,27.1612,1.47613,1.16655,0.88003,0,0,0,0,1.00914,3.77735,0.83619,0.00467882,0.00467882,0.00467882
25,27.5704,1.35812,1.14539,0.87028,0.01493,0.14286,0.01173,0.0072,1.2354,3.80918,0.86696,0.00487696,0.00487696,0.00487696
26,28.1479,1.36473,1.10112,0.89038,0.02241,0.24554,0.01956,0.01352,1.06411,3.78828,0.86149,0.00507502,0.00507502,0.00507502
27,28.5949,1.23413,1.01513,0.87536,0.05116,0.42708,0.04149,0.03052,1.16925,3.70106,0.86937,0.005273,0.005273,0.005273
28,29.0186,1.33302,0.94308,0.88074,0.09804,0.73958,0.12146,0.0942,1.13976,3.59259,0.8697,0.00547091,0.00547091,0.00547091
29,29.4593,1.34412,1.01374,0.89211,0.1115,0.71875,0.1284,0.09585,1.0525,3.55912,0.85963,0.00566873,0.00566873,0.00566873
30,29.8885,1.41927,0.98691,0.87554,0.13118,0.82292,0.17892,0.13034,1.06863,3.53026,0.85236,0.00586648,0.00586648,0.00586648
31,30.3586,1.47454,0.96091,0.90749,0.12481,0.79167,0.14279,0.10494,1.17453,3.52967,0.86367,0.00606415,0.00606415,0.00606415
32,30.7758,1.28826,0.96893,0.89373,0.09131,0.85417,0.17991,0.13831,1.10482,3.44994,0.85125,0.00626174,0.00626174,0.00626174
33,31.2321,1.35818,0.85732,0.89375,0.07523,0.97917,0.2279,0.15484,1.28064,3.28555,0.86829,0.00645925,0.00645925,0.00645925
34,31.6646,1.34652,0.8283,0.89361,0.08382,0.97917,0.46305,0.31968,1.1592,3.18868,0.85405,0.00665668,0.00665668,0.00665668
35,32.1411,1.37589,0.86369,0.89566,0.10509,0.97917,0.52024,0.35561,1.14587,3.23659,0.8567,0.00685404,0.00685404,0.00685404
36,32.5744,1.25392,0.74649,0.87789,0.09987,0.97917,0.5549,0.33221,1.26893,3.25463,0.87393,0.00705131,0.00705131,0.00705131
37,32.9774,1.3591,0.8597,0.86547,0.10589,0.97917,0.44781,0.29491,1.42352,3.14144,0.90114,0.00724851,0.00724851,0.00724851
38,33.3803,1.31986,0.83467,0.90112,0.12094,1,0.79898,0.46477,1.45457,3.02714,0.90896,0.00744563,0.00744563,0.00744563
39,34.0052,1.30025,0.90683,0.90542,0.10343,0.97917,0.79266,0.51822,1.22114,2.961,0.8639,0.00764267,0.00764267,0.00764267
40,34.4315,1.27862,0.85111,0.86098,0.11068,1,0.83277,0.57845,1.16513,2.81852,0.86148,0.00783964,0.00783964,0.00783964
41,34.8907,1.34083,0.88534,0.89103,0.09414,1,0.81256,0.46654,1.43901,2.89684,0.91353,0.00803652,0.00803652,0.00803652
42,35.3075,1.41514,0.81317,0.9038,0.09329,0.97917,0.76359,0.50729,1.19268,2.89997,0.86965,0.00823333,0.00823333,0.00823333
43,35.7546,1.32698,0.8126,0.89728,0.07403,1,0.96041,0.55691,1.54067,2.57089,0.94464,0.00843006,0.00843006,0.00843006
44,36.1901,1.36487,0.78555,0.87442,0.87171,0.73031,0.9424,0.59316,1.22843,2.43849,0.88408,0.00862671,0.00862671,0.00862671
45,36.6498,1.16649,0.83719,0.87645,0.97848,0.79123,0.97478,0.59968,1.35039,2.22449,0.91074,0.00882328,0.00882328,0.00882328
46,37.0845,1.43616,0.86147,0.90633,0.07075,1,0.97562,0.60174,1.35449,2.3237,0.89107,0.00901977,0.00901977,0.00901977
47,37.5786,1.29667,0.89363,0.91204,0.99386,0.6196,0.995,0.66852,1.24516,2.00171,0.87478,0.00921618,0.00921618,0.00921618
48,37.9906,1.36091,0.81244,0.89716,0.97655,0.80159,0.995,0.61226,1.54672,1.62188,0.95219,0.00941252,0.00941252,0.00941252
49,38.4043,1.44433,0.8209,0.89156,0.92687,0.96075,0.99346,0.6329,1.32365,1.24843,0.9076,0.00960878,0.00960878,0.00960878
50,38.8227,1.36636,0.82266,0.91825,0.90402,0.96972,0.995,0.56478,1.541,1.33596,0.94434,0.00980496,0.00980496,0.00980496
51,39.2802,1.39139,0.85839,0.91535,0.6926,0.92639,0.90958,0.5305,1.58071,1.1963,0.93352,0.00990204,0.00990204,0.00990204
52,39.8551,1.33867,0.92987,0.8829,0.95908,0.71443,0.96455,0.55475,1.4585,1.74535,0.92341,0.00990008,0.00990008,0.00990008
53,40.2756,1.35868,0.84117,0.88908,0.83599,0.83167,0.99063,0.55744,1.45603,1.35307,0.94281,0.00989812,0.00989812,0.00989812
54,40.686,1.26531,0.79895,0.85548,0.83365,0.87767,0.995,0.57225,1.60356,1.10379,0.98212,0.00989616,0.00989616,0.00989616
55,41.143,1.4107,0.79242,0.87283,0.78955,0.85439,0.995,0.63512,1.37423,1.1669,0.91896,0.0098942,0.0098942,0.0098942
56,41.5947,1.3081,0.75516,0.8775,0.94142,0.87408,0.995,0.67001,1.2116,1.25633,0.89439,0.00989224,0.00989224,0.00989224
57,42.0282,1.27058,0.74993,0.87661,0.79629,0.86725,0.98933,0.60285,1.37868,1.34027,0.93602,0.00989028,0.00989028,0.00989028
58,42.4604,1.39684,0.77309,0.88023,0.75345,0.93847,0.93046,0.5243,1.48621,1.9972,0.95837,0.00988832,0.00988832,0.00988832
59,42.8919,1.31123,0.77598,0.87856,0.8774,0.9168,0.97553,0.61264,1.33222,1.21146,0.90779,0.00988636,0.00988636,0.00988636
60,43.356,1.23023,0.78139,0.90689,0.94665,0.96875,0.99167,0.62015,1.30462,0.97583,0.89122,0.00988441,0.00988441,0.00988441
61,43.7829,1.40008,0.78006,0.88964,0.88355,0.92664,0.98119,0.56843,1.42098,1.15711,0.91391,0.00988245,0.00988245,0.00988245
62,44.2656,1.28588,0.75562,0.8664,0.85013,0.89348,0.96048,0.59851,1.34531,1.06183,0.90823,0.00988049,0.00988049,0.00988049
63,44.6981,1.19382,0.73161,0.87631,0.9064,0.9473,0.995,0.65597,1.2738,1.0087,0.89547,0.00987853,0.00987853,0.00987853
64,45.1324,1.24121,0.7208,0.87087,0.94072,0.99322,0.995,0.60599,1.3159,0.97431,0.90529,0.00987657,0.00987657,0.00987657
65,45.7569,1.31156,0.74283,0.87889,0.95176,1,0.995,0.67506,1.17754,0.82499,0.90296,0.00987461,0.00987461,0.00987461
66,46.2732,1.26013,0.72507,0.90134,0.9651,0.99281,0.995,0.5841,1.38448,0.98123,0.92887,0.00987265,0.00987265,0.00987265
67,46.7124,1.17083,0.71449,0.84917,0.93283,0.94133,0.96723,0.56346,1.32007,1.16033,0.91001,0.00987069,0.00987069,0.00987069
68,47.1501,1.18384,0.75492,0.88165,0.96794,1,0.995,0.60164,1.37966,0.8987,0.93476,0.00986873,0.00986873,0.00986873
69,47.5849,1.16559,0.65957,0.88781,0.98156,1,0.995,0.65087,1.26806,0.84751,0.91592,0.00986677,0.00986677,0.00986677
70,48.0873,1.23989,0.68352,0.8775,0.9602,0.99174,0.995,0.61127,1.28332,0.96221,0.89999,0.00986481,0.00986481,0.00986481
71,48.5884,1.18559,0.72727,0.86635,0.97892,1,0.995,0.66259,1.19696,0.76604,0.87871,0.00986285,0.00986285,0.00986285
72,49.0493,1.12883,0.68278,0.86075,0.87757,1,0.99214,0.64583,1.31225,1.19634,0.89228,0.00986089,0.00986089,0.00986089
73,49.4818,1.1733,0.7699,0.88151,0.98132,0.9821,0.995,0.63998,1.29939,0.72148,0.88779,0.00985894,0.00985894,0.00985894
74,49.9245,1.13001,0.69253,0.85093,0.98809,1,0.995,0.66402,1.24234,0.91204,0.88998,0.00985698,0.00985698,0.00985698
75,50.3506,1.13576,0.70571,0.85952,0.91003,1,0.995,0.66413,1.19722,1.54644,0.88397,0.00985502,0.00985502,0.00985502
76,51.0541,1.20742,0.72699,0.86047,0.96926,1,0.995,0.62982,1.27471,1.10356,0.90429,0.00985306,0.00985306,0.00985306
77,51.5302,1.14044,0.68342,0.87879,0.98249,1,0.995,0.65097,1.18904,1.18497,0.88306,0.0098511,0.0098511,0.0098511
78,51.9606,1.11977,0.66317,0.8728,0.95664,0.99712,0.995,0.70826,1.12148,1.35236,0.85603,0.00984914,0.00984914,0.00984914
79,52.4372,1.12663,0.67292,0.86452,0.98955,1,0.995,0.72428,1.04748,1.31987,0.84854,0.00984718,0.00984718,0.00984718
80,52.9074,1.01927,0.6383,0.85838,0.96529,1,0.995,0.67414,1.20031,0.90969,0.87907,0.00984522,0.00984522,0.00984522
81,53.3389,1.12435,0.68344,0.86051,0.99013,1,0.995,0.68049,1.16956,0.82516,0.86723,0.00984326,0.00984326,0.00984326
82,53.7694,1.07828,0.66821,0.86758,0.98456,1,0.995,0.73568,1.08019,0.74251,0.8479,0.0098413,0.0098413,0.0098413
83,54.275,1.03227,0.6702,0.83577,0.96451,1,0.995,0.65237,1.15282,1.1339,0.86032,0.00983934,0.00983934,0.00983934
84,54.7253,1.00774,0.7001,0.87776,0.94559,1,0.995,0.62437,1.33797,0.8064,0.87569,0.00983738,0.00983738,0.00983738
85,55.1716,1.10354,0.73795,0.84689,0.95057,1,0.99346,0.71329,1.07567,0.88424,0.84339,0.00983542,0.00983542,0.00983542
86,55.6262,1.14001,0.63623,0.85891,0.95141,1,0.99192,0.62514,1.24729,1.30442,0.87265,0.00983347,0.00983347,0.00983347
87,56.0325,1.13129,0.69975,0.88095,0.95777,0.98555,0.995,0.58288,1.35401,0.94974,0.90025,0.00983151,0.00983151,0.00983151
88,56.4831,1.13078,0.65179,0.86151,0.95826,1,0.995,0.51395,1.656,1.166,0.98016,0.00982955,0.00982955,0.00982955
89,57.2753,1.11089,0.68959,0.86585,0.94647,1,0.995,0.72138,1.1324,1.32481,0.85844,0.00982759,0.00982759,0.00982759
90,57.714,1.0507,0.80656,0.86643,0.96648,1,0.995,0.69879,1.10733,0.82297,0.85108,0.00982563,0.00982563,0.00982563
91,58.1436,1.05468,0.70421,0.85766,0.81877,1,0.96746,0.63836,1.20679,3.89981,0.86001,0.00982367,0.00982367,0.00982367
92,58.5599,1.15224,0.66361,0.87214,0.68722,1,0.99063,0.66006,1.18783,7.72215,0.85742,0.00982171,0.00982171,0.00982171
93,58.9878,1.04189,0.64165,0.86263,0.82067,1,0.96948,0.65994,1.08815,1.88111,0.84765,0.00981975,0.00981975,0.00981975
94,59.4243,1.16934,0.65717,0.82845,0.89009,0.97457,0.99167,0.70293,1.07734,1.25112,0.85042,0.00981779,0.00981779,0.00981779
95,59.8501,1.15314,0.6512,0.85527,0.93982,1,0.995,0.65311,1.21484,1.15871,0.86613,0.00981583,0.00981583,0.00981583
96,60.2495,1.05843,0.62468,0.85848,0.9366,1,0.995,0.65926,1.20685,1.54266,0.8724,0.00981387,0.00981387,0.00981387
97,60.6725,1.0899,0.61199,0.86167,0.91484,1,0.995,0.68956,1.1294,1.89662,0.85415,0.00981191,0.00981191,0.00981191
98,61.1051,0.96579,0.61222,0.86504,0.89201,0.98706,0.995,0.68769,1.10437,1.80253,0.85131,0.00980995,0.00980995,0.00980995
99,61.5446,1.05212,0.6116,0.8336,0.96617,1,0.995,0.67427,1.12519,1.19524,0.86111,0.009808,0.009808,0.009808
100,61.976,0.94392,0.5715,0.84456,0.9588,1,0.995,0.66414,1.19514,1.37067,0.87483,0.00980604,0.00980604,0.00980604
101,62.4146,1.01168,0.59125,0.82448,0.95979,1,0.995,0.68623,1.19041,1.1028,0.86299,0.00980408,0.00980408,0.00980408
102,63.045,1.01406,0.60107,0.82823,0.97441,1,0.995,0.68141,1.1873,0.72767,0.86412,0.00980212,0.00980212,0.00980212
103,63.4836,0.99665,0.60863,0.82693,0.95743,1,0.995,0.66614,1.14296,1.03328,0.85121,0.00980016,0.00980016,0.00980016
104,63.9094,1.0215,0.61675,0.83668,0.98086,1,0.995,0.69933,1.05265,0.79883,0.83499,0.0097982,0.0097982,0.0097982
105,64.3387,1.08722,0.60549,0.8493,0.96679,1,0.995,0.67217,1.20952,1.13092,0.86664,0.00979624,0.00979624,0.00979624
106,64.7671,0.97468,0.63309,0.86198,0.98105,1,0.995,0.66528,1.18158,2.16248,0.86861,0.00979428,0.00979428,0.00979428
107,65.196,1.01084,0.58719,0.84078,0.98983,1,0.995,0.67741,1.12812,0.8831,0.86381,0.00979232,0.00979232,0.00979232
108,65.6259,1.0063,0.57482,0.853,0.978,1,0.995,0.68886,1.1443,1.21248,0.8608,0.00979036,0.00979036,0.00979036
109,66.0569,1.08809,0.59929,0.85537,0.94909,1,0.995,0.73486,0.96262,1.14127,0.84215,0.0097884,0.0097884,0.0097884
110,66.4764,1.01847,0.57262,0.8451,0.93249,1,0.995,0.72088,1.04036,0.97764,0.84798,0.00978644,0.00978644,0.00978644
111,66.8934,1.04724,0.66318,0.85186,0.98767,1,0.995,0.75151,1.01149,0.75022,0.85465,0.00978448,0.00978448,0.00978448
112,67.3621,1.14696,0.67705,0.83342,0.9741,1,0.995,0.71732,1.05529,0.7897,0.84585,0.00978253,0.00978253,0.00978253
113,67.7811,1.08133,0.60465,0.84363,0.93909,1,0.99167,0.71011,1.07212,0.74045,0.84056,0.00978057,0.00978057,0.00978057
114,68.216,1.12704,0.642,0.85588,0.93215,0.9874,0.995,0.71918,0.96304,0.8946,0.8344,0.00977861,0.00977861,0.00977861
115,68.6508,0.96103,0.61981,0.85678,0.94895,1,0.995,0.73198,0.96635,0.95156,0.82743,0.00977665,0.00977665,0.00977665
116,69.2344,1.00566,0.6045,0.8571,0.96627,1,0.995,0.73216,0.92292,1.04041,0.82822,0.00977469,0.00977469,0.00977469
117,69.6525,1.0219,0.60751,0.84208,0.98638,1,0.995,0.74233,1.01803,0.77275,0.84354,0.00977273,0.00977273,0.00977273
118,70.0824,0.95546,0.59515,0.84455,0.96987,1,0.995,0.70418,1.07166,0.74521,0.86253,0.00977077,0.00977077,0.00977077
119,70.5241,0.96046,0.59073,0.8676,0.99252,1,0.995,0.7577,1.01502,0.88904,0.8503,0.00976881,0.00976881,0.00976881
120,70.9924,1.0879,0.67501,0.86524,0.96251,1,0.99346,0.72242,1.03283,0.76221,0.85052,0.00976685,0.00976685,0.00976685
121,71.4032,1.0955,0.60281,0.84477,0.8872,0.99021,0.995,0.76106,0.98286,0.86254,0.84488,0.00976489,0.00976489,0.00976489
122,71.8688,0.93999,0.58297,0.84428,0.97614,0.96612,0.995,0.73765,1.02275,0.86127,0.84987,0.00976293,0.00976293,0.00976293
123,72.2861,1.03271,0.57446,0.83123,0.97699,0.95417,0.995,0.75316,0.98887,0.77172,0.8423,0.00976097,0.00976097,0.00976097
124,72.7166,1.05737,0.60858,0.82973,0.96342,0.94085,0.995,0.75488,0.9685,0.67874,0.83606,0.00975901,0.00975901,0.00975901
125,73.1544,0.97854,0.59051,0.83088,0.97358,0.93084,0.995,0.71265,1.01429,0.72595,0.84177,0.00975706,0.00975706,0.00975706
126,73.5906,1.03557,0.5797,0.82744,0.95186,0.94497,0.99346,0.71146,1.00353,0.68402,0.83516,0.0097551,0.0097551,0.0097551
127,74.0207,0.92329,0.59356,0.82507,0.96131,0.9481,0.995,0.71894,1.04312,0.64465,0.83396,0.00975314,0.00975314,0.00975314
128,74.4597,0.94608,0.5847,0.83223,0.96828,0.96102,0.995,0.73804,0.95283,0.62488,0.8314,0.00975118,0.00975118,0.00975118
129,75.0497,0.93074,0.57046,0.8277,0.98225,1,0.995,0.74245,0.97105,0.55636,0.83736,0.00974922,0.00974922,0.00974922
130,75.49,0.94548,0.57687,0.85064,0.98485,1,0.995,0.74844,0.98226,0.54663,0.83655,0.00974726,0.00974726,0.00974726
131,75.9217,0.97091,0.58396,0.86127,0.98116,1,0.995,0.78116,0.89559,0.57315,0.82832,0.0097453,0.0097453,0.0097453
132,76.3984,0.99074,0.58531,0.84821,0.96208,1,0.995,0.75345,0.93119,0.57117,0.83309,0.00974334,0.00974334,0.00974334
133,76.8299,0.96212,0.5649,0.82711,0.97707,1,0.995,0.7784,0.93087,0.51999,0.82903,0.00974138,0.00974138,0.00974138
134,77.2633,0.91734,0.56087,0.82374,0.94491,1,0.995,0.7314,1.05721,0.5729,0.85038,0.00973942,0.00973942,0.00973942
135,77.6923,1.09668,0.62619,0.85781,0.95303,0.95801,0.995,0.74576,1.0448,0.6063,0.85017,0.00973746,0.00973746,0.00973746
136,78.1193,1.02235,0.59496,0.83504,0.99016,1,0.995,0.72689,1.02683,0.53722,0.84423,0.0097355,0.0097355,0.0097355
137,78.562,0.92029,0.54891,0.83676,0.94851,1,0.995,0.73412,0.99262,0.55804,0.84085,0.00973354,0.00973354,0.00973354
138,78.9976,1.0379,0.55452,0.84734,0.95003,1,0.995,0.64369,1.26285,0.70588,0.87163,0.00973159,0.00973159,0.00973159
139,79.4209,0.95845,0.57951,0.84338,0.93205,1,0.98472,0.65713,1.20283,0.59264,0.85609,0.00972963,0.00972963,0.00972963
140,80.0188,0.97704,0.5435,0.84976,0.97726,1,0.995,0.67903,1.13937,0.59413,0.84451,0.00972767,0.00972767,0.00972767
141,80.4635,1.014,0.62355,0.80516,0.95688,1,0.995,0.70576,1.05926,0.59024,0.84783,0.00972571,0.00972571,0.00972571
142,80.8853,0.95208,0.70843,0.85549,0.99092,1,0.995,0.72876,1.07482,0.86427,0.83846,0.00972375,0.00972375,0.00972375
143,81.3027,1.00461,0.61673,0.8385,0.98498,1,0.995,0.73428,1.02932,0.85955,0.83892,0.00972179,0.00972179,0.00972179
144,81.7181,0.98499,0.60061,0.84845,0.98212,0.99294,0.995,0.75512,0.92382,0.76327,0.83112,0.00971983,0.00971983,0.00971983
145,82.1564,0.99447,0.63605,0.83587,0.9785,1,0.995,0.75046,0.98021,0.6962,0.83535,0.00971787,0.00971787,0.00971787
146,82.5934,0.93748,0.60649,0.84891,0.98477,1,0.995,0.73047,0.94691,0.70294,0.82344,0.00971591,0.00971591,0.00971591
147,83.0153,0.99272,0.61378,0.84632,0.98753,1,0.995,0.79444,0.85602,0.58555,0.81669,0.00971395,0.00971395,0.00971395
148,83.4853,1.01609,0.65526,0.83344,0.98752,1,0.995,0.74055,0.96018,0.59462,0.82856,0.00971199,0.00971199,0.00971199
149,83.9331,1.00651,0.58855,0.84544,0.99429,1,0.995,0.72201,1.02772,0.66985,0.83353,0.00971003,0.00971003,0.00971003
150,84.3677,0.99167,0.56471,0.83115,0.99126,1,0.995,0.73597,0.91321,0.71284,0.82112,0.00970807,0.00970807,0.00970807
151,84.787,0.9795,0.58795,0.8281,0.98443,1,0.995,0.76874,0.90319,0.61454,0.82531,0.00970612,0.00970612,0.00970612
152,85.2004,0.873,0.54056,0.84668,0.98679,1,0.995,0.77726,0.89969,0.68228,0.82538,0.00970416,0.00970416,0.00970416
153,85.7813,0.98863,0.56266,0.83028,0.99189,1,0.995,0.79124,0.85135,0.63219,0.82191,0.0097022,0.0097022,0.0097022
154,86.2118,0.84148,0.55452,0.83309,0.99214,1,0.995,0.74896,1.00306,0.84061,0.83291,0.00970024,0.00970024,0.00970024
155,86.6474,0.96927,0.52547,0.81828,0.99278,1,0.995,0.75415,0.98909,0.63963,0.83248,0.00969828,0.00969828,0.00969828
156,87.0861,0.94781,0.51477,0.83303,0.9831,1,0.995,0.75609,0.9608,0.53077,0.83112,0.00969632,0.00969632,0.00969632
157,87.5329,0.93701,0.58107,0.8376,0.99106,1,0.995,0.79799,0.84111,0.5822,0.81999,0.00969436,0.00969436,0.00969436
158,87.9677,0.89391,0.51823,0.83855,0.99163,1,0.995,0.75897,0.90404,0.74833,0.81844,0.0096924,0.0096924,0.0096924
159,88.3962,0.93689,0.588,0.83518,0.98149,1,0.995,0.74244,1.0019,0.62965,0.82701,0.00969044,0.00969044,0.00969044
160,88.8264,0.84062,0.5407,0.84451,0.99001,1,0.995,0.76431,0.96326,0.74089,0.81939,0.00968848,0.00968848,0.00968848
161,89.2614,0.9899,0.58221,0.83612,0.987,1,0.995,0.72783,0.98993,0.64803,0.82354,0.00968652,0.00968652,0.00968652
162,89.6987,0.87372,0.53132,0.82551,0.98303,1,0.995,0.763,0.90275,0.66573,0.81393,0.00968456,0.00968456,0.00968456
163,90.1271,0.94924,0.52278,0.84833,0.98992,1,0.995,0.74749,0.91252,0.59169,0.81553,0.0096826,0.0096826,0.0096826
164,90.5575,0.9262,0.55364,0.84287,0.9843,1,0.995,0.79924,0.83868,0.5226,0.81599,0.00968065,0.00968065,0.00968065
165,91.0229,1.00546,0.55606,0.82053,0.98395,1,0.995,0.77065,0.91971,0.52862,0.82531,0.00967869,0.00967869,0.00967869
166,91.6179,0.93135,0.53877,0.81528,0.95181,1,0.995,0.7556,0.83867,0.55694,0.818,0.00967673,0.00967673,0.00967673
167,92.0354,0.93414,0.54131,0.82399,0.97108,1,0.995,0.76102,0.96294,0.53921,0.82404,0.00967477,0.00967477,0.00967477
168,92.4557,0.88613,0.52416,0.82594,0.99163,1,0.995,0.73339,0.98192,0.52993,0.83574,0.00967281,0.00967281,0.00967281
169,92.8936,0.84358,0.531,0.82179,0.9912,1,0.995,0.79095,0.85582,0.49709,0.82609,0.00967085,0.00967085,0.00967085
170,93.3253,0.76813,0.49384,0.83987,0.98049,1,0.995,0.79607,0.86839,0.6007,0.81875,0.00966889,0.00966889,0.00966889
171,93.7362,0.92122,0.538,0.84845,0.98852,1,0.995,0.76578,0.8772,0.5239,0.82386,0.00966693,0.00966693,0.00966693
172,94.1611,0.92397,0.50048,0.82261,0.96554,1,0.995,0.75922,0.86996,0.52866,0.81801,0.00966497,0.00966497,0.00966497
173,94.6094,0.89091,0.52851,0.84006,0.98976,1,0.995,0.75311,0.94798,0.5712,0.82671,0.00966301,0.00966301,0.00966301
174,95.0422,0.87469,0.51185,0.82798,0.99046,1,0.995,0.70839,0.99779,0.62307,0.82922,0.00966105,0.00966105,0.00966105
175,95.4778,0.95538,0.52279,0.8369,0.98746,1,0.995,0.67294,1.08077,0.60741,0.84673,0.00965909,0.00965909,0.00965909
176,95.9132,0.89513,0.52297,0.82064,0.98728,1,0.995,0.70922,0.96248,0.51266,0.83548,0.00965713,0.00965713,0.00965713
177,96.3507,0.91877,0.55058,0.83563,0.99102,1,0.995,0.70193,0.93142,0.54503,0.83507,0.00965518,0.00965518,0.00965518
178,96.7632,0.87774,0.51297,0.82548,0.99173,1,0.995,0.74051,0.88315,0.56763,0.828,0.00965322,0.00965322,0.00965322
179,97.198,0.84873,0.51612,0.82932,0.99139,1,0.995,0.74099,0.93109,0.57744,0.83013,0.00965126,0.00965126,0.00965126
180,97.7677,0.91472,0.52947,0.83422,0.99118,1,0.995,0.75247,0.90299,0.56023,0.82407,0.0096493,0.0096493,0.0096493
181,98.1974,0.88458,0.51285,0.82671,0.98455,1,0.995,0.74957,0.96572,0.67202,0.82557,0.00964734,0.00964734,0.00964734
182,98.6107,0.8587,0.49825,0.81552,0.98817,1,0.995,0.76143,0.9593,0.58211,0.82939,0.00964538,0.00964538,0.00964538
183,99.0359,0.86293,0.53091,0.83535,0.98878,1,0.995,0.77427,0.89317,0.77657,0.82139,0.00964342,0.00964342,0.00964342
184,99.4701,0.90315,0.50182,0.82435,0.98899,1,0.995,0.76313,0.95792,0.6835,0.83106,0.00964146,0.00964146,0.00964146
185,99.8995,0.9301,0.53348,0.83132,0.98466,1,0.995,0.76641,0.93785,0.53942,0.82881,0.0096395,0.0096395,0.0096395
186,100.335,0.94441,0.54698,0.82484,0.98945,0.9991,0.995,0.75963,0.94327,0.5436,0.83013,0.00963754,0.00963754,0.00963754
187,100.765,0.88504,0.50716,0.82532,0.99022,1,0.995,0.7724,0.93739,0.60344,0.831,0.00963558,0.00963558,0.00963558
188,101.194,0.90671,0.51418,0.83998,0.98583,1,0.995,0.75075,1.01846,0.57537,0.83502,0.00963362,0.00963362,0.00963362
189,101.625,0.94374,0.54057,0.81675,0.98724,1,0.995,0.75551,0.99383,0.52397,0.82971,0.00963166,0.00963166,0.00963166
190,102.057,0.91642,0.50365,0.84209,0.98962,1,0.995,0.75626,0.92082,0.49016,0.8222,0.00962971,0.00962971,0.00962971
191,102.489,0.92817,0.53365,0.84088,0.99163,1,0.995,0.7718,0.89873,0.48625,0.82318,0.00962775,0.00962775,0.00962775
192,102.93,0.87254,0.50418,0.82688,0.98802,1,0.995,0.78767,0.87048,0.57619,0.81994,0.00962579,0.00962579,0.00962579
193,103.536,0.80384,0.48578,0.82696,0.9859,0.99152,0.995,0.7981,0.84945,0.56896,0.81902,0.00962383,0.00962383,0.00962383
