time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T12:20:33.508870,0,90,64,0,0,32,69.64,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.09,3MiB,23034MiB
2025-12-01T12:20:34.799426,0,81,53,0,0,32,76.09,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:36.082218,0,90,63,0,0,32,74.85,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:37.350948,0,90,68,0,0,33,75.42,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:38.625464,0,90,63,0,0,34,66.92,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:39.913193,0,90,67,0,0,33,73.51,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:41.194682,0,90,61,0,0,33,67.77,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:42.467539,0,90,68,0,0,34,77.90,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:43.741349,0,90,59,0,0,34,56.14,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:45.030885,0,90,68,0,0,34,71.26,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:46.320447,0,89,63,0,0,35,66.88,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:47.599057,0,82,53,0,0,35,68.91,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:48.865677,0,90,67,0,0,35,68.30,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:50.134274,0,90,59,0,0,35,57.04,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:51.428925,0,89,67,0,0,35,75.09,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:52.715618,0,90,63,0,0,36,56.46,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:20:53.991115,0,81,53,0,0,36,72.31,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:55.261161,0,90,63,0,0,36,74.70,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:56.546121,0,81,53,0,0,37,60.32,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:20:57.836999,0,89,67,0,0,37,65.39,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:20:59.115927,0,86,55,0,0,37,52.82,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:21:00.388589,0,88,57,0,0,37,67.10,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:01.675590,0,89,58,0,0,37,73.28,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:02.967296,0,81,53,0,0,37,63.31,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:04.315602,0,90,63,0,0,37,71.73,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:05.592917,0,83,53,0,0,38,59.97,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:06.860142,0,90,68,0,0,38,73.41,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:08.136892,0,90,59,0,0,38,51.76,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.89,3MiB,23034MiB
2025-12-01T12:21:09.452019,0,90,68,0,0,39,73.46,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:10.727717,0,90,63,0,0,38,58.18,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:11.998190,0,90,60,0,0,38,59.23,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:13.278815,0,89,58,0,0,38,71.46,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:14.573789,0,40,21,0,0,36,56.14,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:21:15.850715,0,89,62,0,0,39,74.13,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:17.123849,0,85,56,0,0,39,76.76,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:18.396302,0,90,60,0,0,39,69.55,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:19.677635,0,90,60,0,0,39,76.09,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:20.967355,0,82,55,0,0,39,59.51,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:22.247251,0,89,61,0,0,39,71.75,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:23.522053,0,87,57,0,0,39,69.17,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:24.793078,0,88,60,0,0,40,69.39,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:26.069918,0,89,65,0,0,39,74.52,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:27.357452,0,83,56,0,0,39,62.91,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:28.642631,0,89,60,0,0,39,74.18,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:29.917997,0,86,57,0,0,39,65.82,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:31.188306,0,87,58,0,0,40,69.78,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:32.457897,0,90,64,0,0,39,68.79,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:33.745096,0,81,54,0,0,40,51.57,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:35.035765,0,90,61,0,0,40,71.36,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:36.314400,0,89,58,0,0,40,67.45,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:37.585765,0,83,55,0,0,40,61.72,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:38.859752,0,89,60,0,0,40,71.45,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:40.129985,0,89,58,0,0,40,75.75,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:41.413840,0,84,56,0,0,40,65.95,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:42.704924,0,89,63,0,0,40,76.76,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:43.984053,0,85,55,0,0,40,58.88,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:45.260033,0,90,60,0,0,41,69.50,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:46.527271,0,89,60,0,0,40,75.66,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:47.830762,0,82,55,0,0,40,63.29,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:49.121085,0,5,0,0,0,39,76.42,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:21:50.392672,0,81,54,0,0,40,54.16,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:51.666766,0,90,61,0,0,40,75.61,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:52.958857,0,84,55,0,0,40,55.15,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:54.242440,0,90,65,0,0,41,70.73,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:21:55.518065,0,90,67,0,0,40,71.17,2910MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:21:56.786437,0,90,63,0,0,40,56.33,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:58.062311,0,91,59,0,0,40,75.18,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:21:59.353004,0,90,69,0,0,40,62.15,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:00.626806,0,89,63,0,0,40,74.37,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:01.895470,0,84,54,0,0,41,57.04,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:03.172189,0,89,67,0,0,40,75.23,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:04.493820,0,90,62,0,0,41,56.52,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:05.767846,0,89,65,0,0,41,68.30,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:07.036456,0,82,54,0,0,41,64.98,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:08.324885,0,91,63,0,0,41,75.09,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:09.599606,0,83,53,0,0,41,56.46,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:10.870357,0,88,58,0,0,41,70.92,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:12.141956,0,90,66,0,0,41,69.64,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:13.420901,0,82,53,0,0,41,50.32,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:14.711991,0,91,64,0,0,39,27.33,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:15.976405,0,90,65,0,0,41,76.23,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:17.266429,0,81,52,0,0,41,58.88,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:18.543799,0,90,59,0,0,42,71.03,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:19.813691,0,90,59,0,0,42,73.61,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:21.088370,0,81,53,0,0,41,63.91,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:22.374274,0,90,63,0,0,41,74.04,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:23.667063,0,90,62,0,0,41,73.32,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:24.952359,0,83,53,0,0,42,57.54,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:26.226044,0,90,67,0,0,41,66.81,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:27.496979,0,89,59,0,0,42,52.91,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:28.767105,0,81,53,0,0,42,62.47,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:30.044057,0,89,65,0,0,41,70.26,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:31.333323,0,86,54,0,0,41,55.59,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:32.617796,0,90,63,0,0,41,77.61,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:33.896190,0,82,53,0,0,41,57.51,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:35.186144,0,90,66,0,0,41,71.56,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:36.472313,0,82,55,0,0,41,72.40,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.09,3MiB,23034MiB
2025-12-01T12:22:37.745122,0,90,60,0,0,41,61.73,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:39.018713,0,89,66,0,0,42,72.46,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:40.290750,0,87,57,0,0,42,62.28,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:41.578771,0,90,61,0,0,42,65.50,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:42.871988,0,85,56,0,0,42,75.28,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:44.148923,0,90,60,0,0,42,72.03,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:45.420902,0,90,66,0,0,42,75.61,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:46.694981,0,83,55,0,0,42,50.03,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:47.980626,0,89,60,0,0,42,74.23,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:49.267801,0,32,6,0,0,40,26.85,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:50.531213,0,89,62,0,0,42,65.26,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:51.819118,0,82,54,0,0,42,58.02,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:53.106292,0,89,64,0,0,41,69.97,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:22:54.379439,0,89,59,0,0,42,52.14,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:55.655385,0,81,54,0,0,42,68.69,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:22:56.929242,0,89,63,0,0,42,71.74,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:58.214824,0,89,62,0,0,42,62.47,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:22:59.505707,0,90,63,0,0,42,68.64,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:23:00.788118,0,88,64,0,0,42,75.23,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:23:02.061901,0,89,59,0,0,42,58.98,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:23:03.333216,0,89,65,0,0,41,71.98,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,16.00,3MiB,23034MiB
2025-12-01T12:23:04.609217,0,89,64,0,0,42,71.64,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:23:05.896250,0,90,61,0,0,42,68.68,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:23:07.185793,0,89,66,0,0,41,76.33,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:23:08.464560,0,90,61,0,0,42,57.89,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
2025-12-01T12:23:09.734191,0,90,65,0,0,42,70.36,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.99,3MiB,23034MiB
