epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,26.1011,1.40244,1.33468,0.8857,0.00641,0.13636,0.00411,0.00225,1.13508,3.89021,0.83934,0.00448163,0.00448163,0.00448163
24,26.4861,1.43618,1.29871,0.90557,0.00442,0.11364,0.00274,0.00139,1.05269,3.88385,0.83552,0.00467994,0.00467994,0.00467994
25,26.8644,1.29798,1.17271,0.86683,0.00504,0.12926,0.00316,0.00132,1.12762,3.85605,0.83477,0.00487817,0.00487817,0.00487817
26,27.4123,1.44633,1.11519,0.84838,0.00785,0.20597,0.00527,0.00309,1.15769,3.81095,0.83376,0.00507634,0.00507634,0.00507634
27,27.7928,1.37459,1.11323,0.89259,0.00292,0.04545,0.00173,0.0012,1.1803,3.84234,0.85652,0.00527442,0.00527442,0.00527442
28,28.1779,1.24631,1.01732,0.88116,0.01098,0.12926,0.00695,0.00439,1.16547,3.84081,0.84302,0.00547244,0.00547244,0.00547244
29,28.5539,1.39637,0.97795,0.89618,0.03406,0.21591,0.02396,0.01502,1.49853,3.7749,0.90112,0.00567038,0.00567038,0.00567038
30,28.9752,1.48573,1.02274,0.87024,0.03131,0.42351,0.02558,0.01661,1.29884,3.70325,0.86698,0.00586824,0.00586824,0.00586824
31,29.3706,1.36421,0.9051,0.86793,0.03519,0.48317,0.02858,0.01986,1.29718,3.69259,0.86684,0.00606603,0.00606603,0.00606603
32,29.76,1.48557,0.93447,0.89174,0.03153,0.41368,0.02401,0.01485,1.37322,3.70061,0.88678,0.00626375,0.00626375,0.00626375
33,30.1454,1.32394,0.89132,0.88754,0.06139,0.56862,0.0527,0.03712,1.31356,3.60455,0.88296,0.00646139,0.00646139,0.00646139
34,30.5409,1.24322,0.8476,0.87947,0.0797,0.62609,0.07072,0.05002,1.26655,3.54294,0.88622,0.00665896,0.00665896,0.00665896
35,30.935,1.22776,0.83841,0.89547,0.06858,0.59102,0.06224,0.0366,1.58625,3.52202,0.93769,0.00685646,0.00685646,0.00685646
36,31.3265,1.45686,1.02385,0.89793,0.04852,0.3821,0.0384,0.02459,1.39483,3.71798,0.89957,0.00705388,0.00705388,0.00705388
37,31.8722,1.46237,0.91843,0.88866,0.09085,0.6557,0.08506,0.06049,1.19546,3.50799,0.86956,0.00725122,0.00725122,0.00725122
38,32.2755,1.26757,0.87998,0.91015,0.1146,0.7099,0.15823,0.10035,1.24748,3.45784,0.86516,0.0074485,0.0074485,0.0074485
39,32.6907,1.48655,0.87784,0.9126,0.09346,0.98438,0.53204,0.30625,1.44473,3.20113,0.89644,0.00764569,0.00764569,0.00764569
40,33.0917,1.29358,0.82685,0.8942,0.08028,0.98438,0.71223,0.41794,1.35649,2.97598,0.89283,0.00784282,0.00784282,0.00784282
41,33.5255,1.26626,0.86621,0.87621,0.07869,0.98438,0.64922,0.36307,1.27068,2.97434,0.8831,0.00803987,0.00803987,0.00803987
42,33.9198,1.4098,0.93581,0.96887,0.05814,0.90745,0.4721,0.2518,1.52874,3.15574,0.93208,0.00823684,0.00823684,0.00823684
43,34.3075,1.5329,0.94176,0.9236,0.06943,0.98438,0.5273,0.30406,1.37068,2.82974,0.90353,0.00843374,0.00843374,0.00843374
44,34.6923,1.33041,0.89367,0.90946,0.95025,0.56308,0.88014,0.52512,1.36946,2.31453,0.93219,0.00863057,0.00863057,0.00863057
45,35.1179,1.26791,0.82491,0.89554,1,0.22327,0.97426,0.5934,1.28385,2.18074,0.89505,0.00882732,0.00882732,0.00882732
46,35.5276,1.41012,0.86182,0.90813,0.98366,0.30921,0.96932,0.55702,1.35702,2.09781,0.90928,0.009024,0.009024,0.009024
47,35.9092,1.44179,0.85801,0.90699,0.98009,0.36196,0.9602,0.59338,1.33579,2.19704,0.91162,0.0092206,0.0092206,0.0092206
48,36.3093,1.41266,0.86916,0.95439,0.99643,0.25986,0.95987,0.64891,1.15783,2.06638,0.86614,0.00941713,0.00941713,0.00941713
49,36.7195,1.3389,0.84719,0.94326,0.98294,0.67786,0.95049,0.55651,1.59008,1.81871,0.99066,0.00961358,0.00961358,0.00961358
50,37.3138,1.4922,0.8967,0.91837,0.9813,0.69583,0.97274,0.63286,1.33814,1.77357,0.92127,0.00980996,0.00980996,0.00980996
51,37.7017,1.43671,0.9759,0.9343,0.9053,0.81858,0.95822,0.52228,1.6467,1.49949,1.02083,0.0099072,0.0099072,0.0099072
52,38.0749,1.56126,1.0417,0.93583,0.79926,0.71751,0.9134,0.47954,1.63184,1.76954,0.99066,0.00990534,0.00990534,0.00990534
53,38.4617,1.47834,0.87468,0.88197,0.90028,0.76752,0.94803,0.51798,1.58332,1.44455,0.99118,0.00990349,0.00990349,0.00990349
54,38.8466,1.38832,0.87399,0.90894,0.78558,0.69602,0.94819,0.52902,1.52848,1.49138,1.00514,0.00990163,0.00990163,0.00990163
55,39.2383,1.40873,0.93566,0.88975,0.80103,0.94932,0.92619,0.54921,1.49366,1.2975,0.98313,0.00989978,0.00989978,0.00989978
56,39.6125,1.41513,0.87162,0.93989,0.77389,0.94602,0.89143,0.49946,1.48651,1.10659,0.97614,0.00989792,0.00989792,0.00989792
57,40.0064,1.43884,0.95466,0.89374,0.77917,0.95381,0.83256,0.45277,1.48674,1.18904,0.96111,0.00989606,0.00989606,0.00989606
58,40.3921,1.39271,0.79698,0.89484,0.561,0.84972,0.90532,0.51328,1.50729,1.41808,0.96524,0.00989421,0.00989421,0.00989421
59,40.779,1.28634,0.83432,0.90576,0.6748,0.9717,0.92128,0.54391,1.47095,1.18149,0.9646,0.00989235,0.00989235,0.00989235
60,41.1737,1.40853,0.81417,0.92887,0.6708,0.96884,0.97722,0.60411,1.3824,1.58827,0.94469,0.00989049,0.00989049,0.00989049
61,41.717,1.36561,0.75479,0.88454,0.80074,0.85068,0.96841,0.60829,1.36651,1.6083,0.93424,0.00988864,0.00988864,0.00988864
62,42.1203,1.18588,0.74915,0.87466,0.61018,0.92603,0.97826,0.57457,1.50153,2.2505,0.9748,0.00988678,0.00988678,0.00988678
63,42.5191,1.32046,0.77589,0.90716,0.93419,0.91944,0.97209,0.62196,1.35994,1.15125,0.93495,0.00988493,0.00988493,0.00988493
64,42.9688,1.30561,0.71295,0.86588,0.77714,0.89771,0.92925,0.52519,1.55375,1.81143,0.96093,0.00988307,0.00988307,0.00988307
65,43.4158,1.26528,0.80458,0.90481,0.62006,0.90225,0.92236,0.57375,1.42124,4.20939,0.93486,0.00988121,0.00988121,0.00988121
66,43.8462,1.37448,0.78079,0.87447,0.87901,0.85041,0.95805,0.49726,1.54017,1.21825,0.96118,0.00987936,0.00987936,0.00987936
67,44.292,1.4728,0.83205,0.88295,0.90462,0.92304,0.98004,0.64493,1.24414,1.16363,0.90194,0.0098775,0.0098775,0.0098775
68,44.7254,1.3427,0.78518,0.93388,0.96995,0.9769,0.98007,0.65658,1.21726,0.88562,0.88594,0.00987565,0.00987565,0.00987565
69,45.2176,1.21315,0.7066,0.92094,0.8305,0.84587,0.94236,0.56786,1.41174,2.22079,0.93799,0.00987379,0.00987379,0.00987379
70,45.6446,1.27404,0.72796,0.88635,0.73172,0.97108,0.98003,0.60846,1.38844,1.93169,0.93883,0.00987193,0.00987193,0.00987193
71,46.0832,1.13352,0.7233,0.88021,0.90939,0.96165,0.93177,0.54712,1.37378,1.10805,0.91955,0.00987008,0.00987008,0.00987008
72,46.5102,1.16261,0.74046,0.85724,0.94519,0.98223,0.97823,0.65546,1.20612,1.04551,0.88641,0.00986822,0.00986822,0.00986822
73,46.9397,1.14927,0.71577,0.86721,0.9418,0.97837,0.96476,0.62066,1.26186,0.92017,0.90136,0.00986637,0.00986637,0.00986637
74,47.5556,1.26895,0.71367,0.87395,0.94484,0.98438,0.97819,0.62538,1.28304,0.8528,0.90304,0.00986451,0.00986451,0.00986451
75,47.9985,1.35754,0.72114,0.86417,0.98733,0.98438,0.98004,0.6601,1.17496,1.12444,0.89093,0.00986265,0.00986265,0.00986265
76,48.4819,1.30254,0.85332,0.9268,0.96702,0.9386,0.97444,0.6124,1.28841,1.22553,0.89741,0.0098608,0.0098608,0.0098608
77,48.9433,1.2438,0.80203,0.88038,0.92579,0.96014,0.98009,0.6259,1.26893,1.18021,0.87908,0.00985894,0.00985894,0.00985894
78,49.3734,1.23572,0.69234,0.85472,0.9564,0.9588,0.98003,0.65395,1.18441,1.19336,0.87329,0.00985709,0.00985709,0.00985709
79,49.8001,1.20668,0.70224,0.85759,0.81605,0.85205,0.90487,0.51584,1.57031,3.10795,0.95995,0.00985523,0.00985523,0.00985523
80,50.2263,1.26897,0.7604,0.85684,0.96542,0.88503,0.94349,0.6191,1.25132,1.80904,0.88834,0.00985337,0.00985337,0.00985337
81,50.6629,1.19343,0.68317,0.85875,0.97128,0.98438,0.98014,0.68534,1.08289,0.98471,0.85144,0.00985152,0.00985152,0.00985152
82,51.1141,1.10253,0.65536,0.86837,0.99422,0.69948,0.88648,0.5843,1.28217,6.95676,0.89357,0.00984966,0.00984966,0.00984966
83,51.5346,1.23121,0.70006,0.85622,0.88907,0.97832,0.98009,0.67439,1.09982,1.29001,0.85172,0.00984781,0.00984781,0.00984781
84,51.9719,1.26724,0.74945,0.84532,0.94031,0.97641,0.98018,0.6875,1.122,0.79462,0.86069,0.00984595,0.00984595,0.00984595
85,52.453,1.11457,0.70451,0.87115,0.9763,0.97828,0.98038,0.64466,1.17307,1.39376,0.87386,0.00984409,0.00984409,0.00984409
86,53.1061,1.26037,0.68278,0.88188,0.96664,0.9783,0.98026,0.67134,1.10324,1.60208,0.86483,0.00984224,0.00984224,0.00984224
87,53.5902,1.06063,0.65977,0.87087,0.9576,0.98438,0.97821,0.64502,1.15464,0.70844,0.8644,0.00984038,0.00984038,0.00984038
88,54.1197,1.12291,0.69591,0.86036,0.97505,0.97959,0.98014,0.70719,1.03937,0.89756,0.85536,0.00983853,0.00983853,0.00983853
89,54.7005,1.22526,0.66381,0.87471,0.95836,0.98032,0.97823,0.65483,1.13456,0.76478,0.8631,0.00983667,0.00983667,0.00983667
90,55.2469,1.06807,0.61335,0.85158,0.96196,0.97549,0.98021,0.67578,1.0844,0.8244,0.85601,0.00983481,0.00983481,0.00983481
91,55.6861,1.11645,0.64277,0.87472,0.96588,0.9233,0.95735,0.65181,1.15991,0.87762,0.86966,0.00983296,0.00983296,0.00983296
92,56.1276,1.06478,0.70263,0.86702,0.94101,0.95131,0.98014,0.71674,1.08247,0.70421,0.86269,0.0098311,0.0098311,0.0098311
93,56.5833,1.2429,0.76881,0.88089,0.9191,0.96937,0.96978,0.64516,1.2161,0.72528,0.86418,0.00982925,0.00982925,0.00982925
94,57.0495,1.23159,0.74572,0.88044,0.9729,0.98026,0.98033,0.66742,1.13453,0.86093,0.86758,0.00982739,0.00982739,0.00982739
95,57.4983,1.18277,0.70394,0.89212,0.75431,0.82434,0.76225,0.43804,1.65988,3.41213,0.94868,0.00982553,0.00982553,0.00982553
96,57.9425,1.06385,0.65423,0.86265,0.96145,0.98438,0.9824,0.68933,1.14554,0.86111,0.86862,0.00982368,0.00982368,0.00982368
97,58.3793,1.1336,0.69835,0.88976,0.95309,0.96767,0.97924,0.66684,1.19218,0.68323,0.86935,0.00982182,0.00982182,0.00982182
98,59.0327,1.14451,0.62069,0.87003,0.97235,0.97195,0.97835,0.66408,1.14092,0.66952,0.86038,0.00981997,0.00981997,0.00981997
99,59.4728,1.02471,0.6403,0.87758,0.96975,0.98118,0.979,0.66871,1.19515,0.9421,0.88063,0.00981811,0.00981811,0.00981811
100,59.9157,1.01227,0.67724,0.85369,0.99402,0.98438,0.98021,0.6719,1.21603,0.91595,0.88046,0.00981625,0.00981625,0.00981625
101,60.3521,1.14802,0.65864,0.83698,0.94426,0.94272,0.98015,0.69065,1.12294,0.80557,0.8639,0.0098144,0.0098144,0.0098144
102,60.7799,1.10072,0.64262,0.83881,0.95705,0.98438,0.96142,0.65271,1.19158,0.72811,0.86083,0.00981254,0.00981254,0.00981254
103,61.227,1.09779,0.65169,0.87037,0.97616,0.98438,0.98025,0.72129,1.01182,0.58562,0.84088,0.00981069,0.00981069,0.00981069
104,61.694,0.96614,0.59774,0.85928,0.96397,0.98438,0.96895,0.67209,1.16212,0.70114,0.85964,0.00980883,0.00980883,0.00980883
105,62.1114,1.05292,0.70363,0.89761,0.94708,0.97001,0.9671,0.63033,1.19716,0.6678,0.86783,0.00980697,0.00980697,0.00980697
106,62.5462,1.00181,0.6166,0.84024,0.94441,0.98438,0.98017,0.65513,1.20606,0.73691,0.87036,0.00980512,0.00980512,0.00980512
107,62.9724,0.94961,0.60337,0.84352,0.96189,0.96732,0.98018,0.6622,1.31267,0.68239,0.89423,0.00980326,0.00980326,0.00980326
108,63.4099,1.13699,0.64307,0.82183,0.9827,0.98438,0.9802,0.65239,1.22557,0.64386,0.88297,0.00980141,0.00980141,0.00980141
109,63.8504,1.05823,0.61043,0.84927,0.71688,0.9233,0.87833,0.63163,1.17994,3.48274,0.89404,0.00979955,0.00979955,0.00979955
110,64.2883,1.03497,0.63651,0.84023,0.75952,0.91614,0.90389,0.6468,1.20037,5.44932,0.90293,0.00979769,0.00979769,0.00979769
111,64.9085,1.19783,0.67541,0.8563,0.92748,0.95312,0.96832,0.6984,1.07547,0.67406,0.86523,0.00979584,0.00979584,0.00979584
112,65.3501,1.08171,0.64076,0.84851,0.98162,0.9831,0.98036,0.72247,1.04324,0.70033,0.85436,0.00979398,0.00979398,0.00979398
113,65.8262,1.07268,0.61341,0.85474,0.98892,0.98438,0.98033,0.72243,1.03484,0.67951,0.84714,0.00979213,0.00979213,0.00979213
114,66.2541,1.10318,0.61095,0.86228,0.98529,0.98438,0.98036,0.69543,1.10418,0.68483,0.85062,0.00979027,0.00979027,0.00979027
115,66.7122,1.02311,0.64164,0.86263,0.9667,0.98438,0.98041,0.69757,1.0328,0.66366,0.83917,0.00978841,0.00978841,0.00978841
116,67.1218,1.03856,0.62084,0.8597,0.98832,0.98438,0.9803,0.71031,1.01548,0.76685,0.83299,0.00978656,0.00978656,0.00978656
117,67.5354,1.03331,0.74659,0.83941,0.98052,0.98226,0.98022,0.64793,1.21678,0.78886,0.85889,0.0097847,0.0097847,0.0097847
118,67.967,1.07867,0.59591,0.86611,0.97932,0.98438,0.98055,0.68902,1.11079,1.323,0.84276,0.00978285,0.00978285,0.00978285
119,68.4358,1.14942,0.66969,0.85666,0.99115,0.98438,0.98013,0.73975,1.01266,0.7916,0.83255,0.00978099,0.00978099,0.00978099
120,68.8874,0.92299,0.57671,0.83534,0.99006,0.98438,0.98034,0.74919,0.91062,0.83387,0.83355,0.00977913,0.00977913,0.00977913
121,69.3477,0.9882,0.6233,0.86476,0.98978,0.98438,0.98025,0.69227,1.06063,0.82725,0.84153,0.00977728,0.00977728,0.00977728
122,69.7682,0.93377,0.60873,0.84524,0.98161,0.98438,0.98028,0.73044,1.01827,0.78663,0.84508,0.00977542,0.00977542,0.00977542
123,70.233,1.01232,0.60032,0.84862,0.98117,0.97326,0.98027,0.71713,1.0336,0.66778,0.84165,0.00977357,0.00977357,0.00977357
124,70.855,1.0863,0.61716,0.84608,0.983,0.98438,0.98024,0.70273,0.97268,0.64989,0.83265,0.00977171,0.00977171,0.00977171
125,71.2899,0.98372,0.58897,0.81812,0.98361,0.98438,0.98039,0.74956,0.96413,0.68925,0.83364,0.00976985,0.00976985,0.00976985
126,71.7638,1.06393,0.61892,0.8571,0.98584,0.98438,0.98037,0.74964,0.92364,0.62868,0.83649,0.009768,0.009768,0.009768
127,72.2552,0.95676,0.59897,0.86597,0.96356,0.98438,0.98038,0.69222,1.10619,0.66838,0.85627,0.00976614,0.00976614,0.00976614
128,72.7415,0.96312,0.59181,0.84649,0.97449,0.98438,0.98043,0.70525,1.03518,0.66202,0.85214,0.00976429,0.00976429,0.00976429
129,73.1771,1.01201,0.58829,0.84649,0.98941,0.98438,0.98042,0.74396,0.99084,0.58393,0.84439,0.00976243,0.00976243,0.00976243
130,73.6059,1.07553,0.58648,0.84337,0.98054,0.98438,0.9803,0.71886,1.05783,0.63745,0.84643,0.00976057,0.00976057,0.00976057
131,74.0271,1.06346,0.59323,0.86391,0.97698,0.98119,0.98025,0.69185,1.00409,0.76726,0.84428,0.00975872,0.00975872,0.00975872
132,74.4907,1.10196,0.60936,0.83721,0.97174,0.98438,0.98019,0.72698,0.94496,0.61677,0.83367,0.00975686,0.00975686,0.00975686
133,74.9209,1.08494,0.57681,0.8443,0.9667,0.96406,0.97014,0.70332,1.05071,0.73067,0.84447,0.00975501,0.00975501,0.00975501
134,75.343,0.93387,0.59843,0.85191,0.96747,0.95744,0.96483,0.71475,0.93446,0.74949,0.83127,0.00975315,0.00975315,0.00975315
135,75.7658,0.97671,0.59142,0.82004,0.98861,0.98237,0.98329,0.73862,0.94553,0.55584,0.83197,0.00975129,0.00975129,0.00975129
136,76.2248,0.9208,0.58832,0.85598,0.98474,0.98438,0.99333,0.71168,0.99536,0.64657,0.84118,0.00974944,0.00974944,0.00974944
137,76.6643,1.07712,0.59907,0.83176,0.97993,0.98438,0.9802,0.74068,0.93507,0.70805,0.83239,0.00974758,0.00974758,0.00974758
138,77.2795,0.90161,0.59082,0.84686,0.97281,0.98438,0.98022,0.68101,1.19156,0.7546,0.87475,0.00974573,0.00974573,0.00974573
139,77.7043,1.10015,0.62708,0.84475,0.98977,0.98438,0.98024,0.68925,1.14598,0.61972,0.85762,0.00974387,0.00974387,0.00974387
140,78.1254,1.0665,0.60332,0.83022,0.99043,0.98438,0.98023,0.72545,1.0011,0.58152,0.84765,0.00974201,0.00974201,0.00974201
141,78.5796,1.0357,0.58343,0.81893,0.99088,0.98438,0.98023,0.7651,0.90555,0.73409,0.82582,0.00974016,0.00974016,0.00974016
142,79.063,1.15634,0.65216,0.80695,0.95364,0.97135,0.98393,0.7475,0.93961,0.9931,0.82375,0.0097383,0.0097383,0.0097383
143,79.4885,1.01258,0.61676,0.83256,0.99003,0.98438,0.98127,0.7012,1.10635,0.6706,0.84183,0.00973645,0.00973645,0.00973645
144,79.9522,1.03025,0.57303,0.83402,0.98967,0.98438,0.98111,0.74369,0.93205,0.59115,0.82585,0.00973459,0.00973459,0.00973459
145,80.4192,0.99666,0.55237,0.85493,0.9779,0.98438,0.98126,0.73204,0.93863,0.55176,0.82598,0.00973273,0.00973273,0.00973273
146,80.8457,0.85689,0.53585,0.82323,0.98955,0.98438,0.98101,0.72892,0.98539,0.5787,0.83211,0.00973088,0.00973088,0.00973088
147,81.2762,0.96308,0.56096,0.83071,0.98822,0.98438,0.98414,0.71694,1.02435,0.54188,0.83771,0.00972902,0.00972902,0.00972902
148,81.702,0.95379,0.56735,0.84446,0.98926,0.98438,0.98026,0.71408,0.98205,0.57174,0.82977,0.00972717,0.00972717,0.00972717
149,82.1262,1.11549,0.67775,0.84745,0.93643,0.98438,0.98029,0.67552,1.12455,0.59226,0.85938,0.00972531,0.00972531,0.00972531
150,82.7355,0.98147,0.56605,0.84004,0.98976,0.98438,0.9803,0.71299,1.00036,0.57743,0.83615,0.00972345,0.00972345,0.00972345
151,83.1479,0.99773,0.55487,0.82011,0.9919,0.98438,0.98031,0.7461,0.91,0.52852,0.82274,0.0097216,0.0097216,0.0097216
152,83.572,1.00174,0.57054,0.83605,0.99189,0.98438,0.98031,0.7461,0.91549,0.52326,0.8252,0.00971974,0.00971974,0.00971974
153,83.9925,0.9294,0.54245,0.82782,0.98001,0.98281,0.98023,0.72419,0.94474,0.5535,0.83125,0.00971789,0.00971789,0.00971789
154,84.436,0.96748,0.56626,0.8404,0.98668,0.98438,0.98023,0.73748,0.92066,0.56209,0.8288,0.00971603,0.00971603,0.00971603
155,84.8638,0.91658,0.54763,0.8339,0.99281,0.98438,0.98031,0.72916,0.9684,0.54263,0.83014,0.00971417,0.00971417,0.00971417
156,85.2941,1.00444,0.57908,0.83207,0.99407,0.98438,0.98032,0.74469,0.92405,0.51783,0.831,0.00971232,0.00971232,0.00971232
157,85.7306,0.92812,0.55455,0.81834,0.99155,0.98438,0.98027,0.72746,0.98313,0.60515,0.83547,0.00971046,0.00971046,0.00971046
158,86.147,0.97677,0.58673,0.84712,0.98516,0.98438,0.98027,0.73358,0.94162,0.52596,0.83371,0.00970861,0.00970861,0.00970861
159,86.5823,0.97421,0.60192,0.84943,0.98232,0.98438,0.98028,0.76556,0.90938,0.50763,0.83265,0.00970675,0.00970675,0.00970675
160,87.0401,0.88125,0.55341,0.8424,0.99242,0.98438,0.98079,0.74215,0.94013,0.63714,0.83792,0.00970489,0.00970489,0.00970489
161,87.4829,1.03007,0.58184,0.83359,0.9945,0.98438,0.98393,0.71097,0.96419,0.60809,0.83398,0.00970304,0.00970304,0.00970304
162,87.9244,1.03008,0.59712,0.82379,0.97748,0.98438,0.98022,0.6989,0.93717,0.62278,0.82915,0.00970118,0.00970118,0.00970118
163,88.3579,1.0599,0.5867,0.82817,0.98527,0.98438,0.9802,0.72762,0.90054,0.5429,0.82865,0.00969933,0.00969933,0.00969933
164,88.7973,0.91465,0.52492,0.82588,0.98715,0.98438,0.98462,0.747,0.87588,0.71565,0.82374,0.00969747,0.00969747,0.00969747
165,89.2896,1.04365,0.65221,0.81987,0.99266,0.98438,0.9801,0.72901,0.88872,0.64738,0.82574,0.00969561,0.00969561,0.00969561
166,90.0132,0.92173,0.65741,0.84806,0.96376,0.98438,0.98022,0.66761,1.19739,0.64576,0.85677,0.00969376,0.00969376,0.00969376
167,90.4503,1.02645,0.65656,0.84126,0.98547,0.98438,0.98021,0.71534,0.965,0.60059,0.83089,0.0096919,0.0096919,0.0096919
168,90.9023,1.23496,0.80562,0.83564,0.9836,0.98438,0.98011,0.72895,0.95621,0.57578,0.82761,0.00969004,0.00969004,0.00969004
169,91.3409,1.15335,0.59613,0.83761,0.98964,0.98438,0.98011,0.72916,0.9868,0.62581,0.83251,0.00968819,0.00968819,0.00968819
170,91.7735,0.96197,0.56286,0.83734,0.98802,0.98438,0.9801,0.76074,0.91186,0.75776,0.82509,0.00968633,0.00968633,0.00968633
171,92.2056,0.92569,0.58447,0.8338,0.98504,0.98438,0.98007,0.73966,0.91962,0.68651,0.82494,0.00968448,0.00968448,0.00968448
172,92.6409,0.98799,0.54803,0.83876,0.97705,0.98438,0.98008,0.76159,0.92951,0.72608,0.82275,0.00968262,0.00968262,0.00968262
173,93.0764,0.94942,0.5592,0.82784,0.98695,0.98258,0.98015,0.73693,0.98019,1.00262,0.82587,0.00968076,0.00968076,0.00968076
174,93.5062,0.83769,0.53437,0.81941,0.99331,0.98438,0.98003,0.72792,0.94948,0.61364,0.82416,0.00967891,0.00967891,0.00967891
175,93.9445,0.90562,0.54413,0.83018,0.97933,0.97972,0.98003,0.68126,1.12463,0.67254,0.84823,0.00967705,0.00967705,0.00967705
176,94.385,0.91019,0.54015,0.83624,0.98361,0.98438,0.98003,0.69287,1.0266,0.60175,0.83841,0.0096752,0.0096752,0.0096752
177,94.811,1.03655,0.61031,0.831,0.99227,0.98438,0.98013,0.75143,0.91663,0.55271,0.8249,0.00967334,0.00967334,0.00967334
178,95.4821,0.93531,0.60662,0.84539,0.99253,0.9822,0.98009,0.7211,0.99252,0.52308,0.8356,0.00967148,0.00967148,0.00967148
179,95.9297,0.8883,0.55509,0.80236,0.99089,0.98438,0.98012,0.68583,1.1177,0.57975,0.86034,0.00966963,0.00966963,0.00966963
180,96.3609,0.96222,0.56017,0.84774,0.9884,0.98401,0.98016,0.73025,0.98832,0.58299,0.83996,0.00966777,0.00966777,0.00966777
181,96.8036,0.97402,0.56733,0.84568,0.98883,0.98122,0.98017,0.72222,0.99417,0.56655,0.84644,0.00966592,0.00966592,0.00966592
182,97.2411,0.88976,0.53703,0.83222,0.98636,0.98438,0.98019,0.7729,0.82951,0.51258,0.82435,0.00966406,0.00966406,0.00966406
183,97.7184,0.95646,0.52112,0.83436,0.9852,0.98438,0.98022,0.77052,0.88035,0.47949,0.83089,0.0096622,0.0096622,0.0096622
184,98.1421,1.04284,0.5414,0.81928,0.9946,0.98438,0.98014,0.77997,0.82638,0.4648,0.82242,0.00966035,0.00966035,0.00966035
185,98.625,0.88933,0.55634,0.84607,0.97157,0.98153,0.98011,0.73891,0.8759,0.59063,0.82329,0.00965849,0.00965849,0.00965849
186,99.0758,0.99269,0.5913,0.88315,0.99389,0.98438,0.98011,0.76902,0.85898,0.60591,0.8244,0.00965664,0.00965664,0.00965664
