epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
80,278.401,0.91089,0.47652,0.90962,0.97081,0.96316,0.98206,0.6946,0.82151,0.39188,0.62667,0.000832502,0.000832502,0.000832502
81,281.487,0.86007,0.47457,0.87969,0.97157,0.94813,0.97558,0.71349,0.82514,0.40892,0.63473,0.000828977,0.000828977,0.000828977
82,284.58,0.88865,0.49253,0.8929,0.97191,0.9444,0.9871,0.71671,0.81147,0.48488,0.62401,0.000825452,0.000825452,0.000825452
83,287.891,0.84706,0.44915,0.88347,0.99371,0.95276,0.97152,0.69525,0.84461,0.34126,0.62867,0.000821926,0.000821926,0.000821926
84,290.976,0.84703,0.47711,0.88543,0.97029,0.96502,0.97777,0.71382,0.82676,0.37149,0.61806,0.000818401,0.000818401,0.000818401
85,294.013,0.89028,0.47975,0.90416,0.98801,0.96119,0.98485,0.73,0.82737,0.35891,0.61984,0.000814876,0.000814876,0.000814876
86,297.212,0.8977,0.47908,0.89662,0.94593,0.94139,0.97268,0.66809,0.87127,0.50809,0.63789,0.00081135,0.00081135,0.00081135
87,300.366,0.85826,0.46516,0.89409,0.97981,0.98162,0.99284,0.74988,0.71124,0.32956,0.60888,0.000807825,0.000807825,0.000807825
88,303.691,0.85201,0.46273,0.88881,0.92416,0.9257,0.97117,0.67455,0.90313,0.45124,0.63729,0.0008043,0.0008043,0.0008043
89,306.81,0.82776,0.46082,0.87396,0.97936,0.96375,0.98896,0.72537,0.78871,0.36237,0.61406,0.000800775,0.000800775,0.000800775
90,310.215,0.82283,0.44262,0.87486,0.89733,0.9047,0.97698,0.66355,0.97406,0.62767,0.64628,0.000797249,0.000797249,0.000797249
91,313.35,0.83358,0.45422,0.87946,0.97278,0.9736,0.98993,0.72055,0.79401,0.60043,0.61904,0.000793724,0.000793724,0.000793724
92,316.501,0.86909,0.44739,0.89958,0.97587,0.94739,0.98424,0.69549,0.85543,0.40948,0.63009,0.000790199,0.000790199,0.000790199
93,319.512,0.82038,0.4389,0.88074,0.9673,0.96434,0.98102,0.69911,0.86014,0.34318,0.62918,0.000786673,0.000786673,0.000786673
94,322.533,0.86385,0.4656,0.87922,0.9632,0.90646,0.97509,0.67199,0.91525,0.45189,0.6467,0.000783148,0.000783148,0.000783148
95,325.524,0.83339,0.42269,0.88994,0.96004,0.88137,0.9657,0.65089,1.01632,0.56815,0.65864,0.000779623,0.000779623,0.000779623
96,328.842,0.82964,0.44112,0.88879,0.9795,0.96754,0.98677,0.74829,0.72959,0.54516,0.61022,0.000776098,0.000776098,0.000776098
97,331.824,0.81799,0.44569,0.87447,0.99045,0.95698,0.98731,0.7437,0.75205,0.34125,0.61432,0.000772572,0.000772572,0.000772572
98,334.785,0.85397,0.45742,0.89139,0.98295,0.94572,0.98457,0.73441,0.75221,0.33544,0.6047,0.000769047,0.000769047,0.000769047
99,337.863,0.80493,0.42957,0.87634,0.99385,0.96961,0.99118,0.71203,0.82573,0.7285,0.61823,0.000765522,0.000765522,0.000765522
100,341.016,0.83108,0.45208,0.89278,0.97064,0.95528,0.97503,0.69641,0.87055,0.65118,0.62696,0.000761996,0.000761996,0.000761996
101,344.102,0.81971,0.44032,0.88743,0.99046,0.97877,0.98659,0.74632,0.79265,1.05484,0.61099,0.000758471,0.000758471,0.000758471
102,347.459,0.78389,0.42011,0.86703,0.95695,0.93995,0.98023,0.6998,0.89179,0.55504,0.63305,0.000754946,0.000754946,0.000754946
103,350.541,0.81486,0.4364,0.87663,0.98802,0.96371,0.97544,0.72522,0.76295,0.47663,0.61506,0.000751421,0.000751421,0.000751421
104,353.574,0.79224,0.43485,0.87045,0.96885,0.99003,0.98829,0.73688,0.76355,0.32066,0.61116,0.000747895,0.000747895,0.000747895
105,356.527,0.81334,0.43866,0.868,0.97078,0.97917,0.98854,0.75791,0.73895,0.29707,0.60622,0.00074437,0.00074437,0.00074437
106,359.717,0.75941,0.45005,0.85693,0.96761,0.96327,0.98223,0.70529,0.85313,0.36838,0.61979,0.000740845,0.000740845,0.000740845
107,362.691,0.78575,0.43384,0.88104,0.9811,0.9585,0.98657,0.7171,0.8556,0.35218,0.61704,0.000737319,0.000737319,0.000737319
108,366.015,0.85202,0.44145,0.87134,0.96736,0.94872,0.97084,0.65817,0.86371,1.77279,0.63729,0.000733794,0.000733794,0.000733794
109,369.13,0.83217,0.4444,0.89068,0.89542,0.89901,0.93259,0.65405,0.86295,0.48203,0.63408,0.000730269,0.000730269,0.000730269
110,372.113,0.76716,0.42377,0.8648,0.98121,0.98172,0.98638,0.73854,0.75203,0.49577,0.60443,0.000726744,0.000726744,0.000726744
111,375.261,0.72458,0.39584,0.85067,0.99366,0.96493,0.98552,0.74822,0.71402,0.31986,0.61369,0.000723218,0.000723218,0.000723218
112,378.36,0.74032,0.41143,0.86097,0.95761,0.96139,0.98243,0.74226,0.7832,0.32721,0.60842,0.000719693,0.000719693,0.000719693
113,381.482,0.76442,0.41013,0.86701,0.91954,0.84214,0.96085,0.67703,0.89511,0.72264,0.6315,0.000716168,0.000716168,0.000716168
114,384.805,0.78373,0.43236,0.87231,0.97051,0.95958,0.98631,0.74588,0.78114,0.33395,0.6125,0.000712642,0.000712642,0.000712642
115,387.947,0.76881,0.41385,0.87039,0.97865,0.95833,0.99094,0.76926,0.70404,0.30331,0.60091,0.000709117,0.000709117,0.000709117
116,391.268,0.76063,0.41983,0.86637,0.97783,0.99269,0.995,0.75565,0.6888,0.40761,0.60646,0.000705592,0.000705592,0.000705592
117,394.399,0.76152,0.40618,0.87298,0.96115,0.98016,0.98787,0.75244,0.72471,0.29636,0.60206,0.000702067,0.000702067,0.000702067
118,397.462,0.76327,0.40023,0.8587,0.98942,0.9765,0.99255,0.75964,0.73244,0.31557,0.59799,0.000698541,0.000698541,0.000698541
119,400.489,0.74324,0.40929,0.87634,0.97948,0.97686,0.9852,0.76476,0.72905,0.30152,0.5973,0.000695016,0.000695016,0.000695016
120,403.798,0.68452,0.38423,0.85799,0.94941,0.94491,0.97744,0.71309,0.78136,0.36318,0.61867,0.000691491,0.000691491,0.000691491
121,406.952,0.72955,0.40394,0.8664,0.9753,0.94793,0.98921,0.75522,0.72883,0.51143,0.60253,0.000687965,0.000687965,0.000687965
122,409.969,0.75053,0.39356,0.86316,0.96816,0.9758,0.98694,0.7721,0.70494,0.30994,0.60107,0.00068444,0.00068444,0.00068444
123,413.265,0.76206,0.40191,0.86483,0.98288,0.95118,0.98769,0.77099,0.72844,0.30451,0.59846,0.000680915,0.000680915,0.000680915
124,416.434,0.7094,0.38581,0.86055,0.9635,0.93954,0.96508,0.71967,0.80366,0.37172,0.61182,0.00067739,0.00067739,0.00067739
125,419.558,0.72476,0.39953,0.85608,0.97441,0.96514,0.98725,0.75389,0.73754,0.30439,0.60714,0.000673864,0.000673864,0.000673864
126,422.927,0.71517,0.392,0.87036,0.95544,0.96558,0.98767,0.72487,0.82239,0.37639,0.61469,0.000670339,0.000670339,0.000670339
127,426.007,0.70731,0.41051,0.85514,0.97894,0.97364,0.98587,0.78394,0.64288,0.28861,0.59386,0.000666814,0.000666814,0.000666814
128,429.318,0.71175,0.39994,0.85816,0.97101,0.97503,0.99011,0.79472,0.61889,0.28444,0.58767,0.000663288,0.000663288,0.000663288
129,432.533,0.69611,0.39546,0.84895,0.98165,0.97515,0.98886,0.7652,0.69781,0.29326,0.59762,0.000659763,0.000659763,0.000659763
130,435.636,0.7083,0.39721,0.85701,0.97373,0.984,0.99105,0.79411,0.60813,0.27144,0.58338,0.000656238,0.000656238,0.000656238
131,438.797,0.68384,0.38337,0.85341,0.96184,0.96638,0.98274,0.7393,0.78178,0.34319,0.6107,0.000652712,0.000652712,0.000652712
132,442.154,0.74215,0.39872,0.86434,0.95724,0.9516,0.98558,0.78839,0.64031,0.29407,0.59032,0.000649187,0.000649187,0.000649187
133,445.267,0.73191,0.39528,0.85492,0.95545,0.9745,0.98658,0.76327,0.73581,0.31927,0.60405,0.000645662,0.000645662,0.000645662
134,448.359,0.7377,0.39408,0.84943,0.96299,0.95848,0.98767,0.74826,0.75959,0.49899,0.6082,0.000642137,0.000642137,0.000642137
135,451.41,0.71222,0.38894,0.84657,0.98172,0.98535,0.99377,0.79812,0.64501,0.30003,0.59109,0.000638611,0.000638611,0.000638611
136,454.504,0.70136,0.3724,0.85253,0.96891,0.97749,0.99004,0.78202,0.67729,0.28533,0.59446,0.000635086,0.000635086,0.000635086
137,457.506,0.6467,0.36925,0.8322,0.98404,0.97874,0.98265,0.76277,0.71546,0.30371,0.60036,0.000631561,0.000631561,0.000631561
138,460.809,0.68484,0.37318,0.83842,0.97769,0.99067,0.995,0.79294,0.66251,0.31199,0.59263,0.000628035,0.000628035,0.000628035
139,463.794,0.69238,0.37302,0.85745,0.96968,0.99705,0.9945,0.7791,0.69308,0.29466,0.59393,0.00062451,0.00062451,0.00062451
140,466.818,0.67393,0.36861,0.84896,0.98134,0.97008,0.99012,0.78586,0.67997,0.30153,0.59253,0.000620985,0.000620985,0.000620985
141,469.942,0.68796,0.3775,0.84072,0.99178,0.98043,0.99438,0.80072,0.62382,0.27649,0.58834,0.00061746,0.00061746,0.00061746
142,473.26,0.67061,0.36746,0.84259,0.97633,0.97788,0.99166,0.73931,0.81064,0.57724,0.60867,0.000613934,0.000613934,0.000613934
143,476.385,0.66215,0.37302,0.84132,0.97716,0.96301,0.99032,0.74463,0.79732,0.3714,0.6083,0.000610409,0.000610409,0.000610409
144,479.445,0.72483,0.38781,0.8551,0.96634,0.9765,0.99051,0.75928,0.74048,0.29533,0.59778,0.000606884,0.000606884,0.000606884
145,482.774,0.67203,0.36718,0.84085,0.97429,0.95806,0.98939,0.76411,0.75999,0.33159,0.60521,0.000603358,0.000603358,0.000603358
146,485.848,0.69197,0.37299,0.83528,0.98472,0.9833,0.98613,0.76798,0.7032,0.35397,0.5968,0.000599833,0.000599833,0.000599833
147,488.943,0.64864,0.35959,0.83036,0.95708,0.98173,0.98633,0.80317,0.65332,0.26577,0.58976,0.000596308,0.000596308,0.000596308
148,492.191,0.65533,0.35844,0.82708,0.97691,0.98201,0.99399,0.79422,0.64482,0.27186,0.58615,0.000592783,0.000592783,0.000592783
149,495.277,0.63183,0.35614,0.83427,0.97945,0.98094,0.98883,0.7804,0.68171,0.31477,0.59435,0.000589257,0.000589257,0.000589257
150,498.352,0.65267,0.36539,0.83668,0.99349,0.97136,0.99265,0.78149,0.69244,0.33517,0.59255,0.000585732,0.000585732,0.000585732
151,501.507,0.64206,0.35647,0.82243,0.99156,0.98617,0.99053,0.78025,0.68749,0.29895,0.59112,0.000582207,0.000582207,0.000582207
152,504.653,0.63377,0.35685,0.84005,0.98802,0.98662,0.99286,0.80183,0.63795,0.35663,0.58867,0.000578681,0.000578681,0.000578681
153,507.785,0.64702,0.34792,0.82843,0.98172,0.96885,0.98885,0.76484,0.74117,0.28915,0.60066,0.000575156,0.000575156,0.000575156
154,510.865,0.64736,0.36216,0.8338,0.99371,0.98459,0.99054,0.80982,0.65665,0.26517,0.58618,0.000571631,0.000571631,0.000571631
155,514.137,0.66965,0.37,0.84156,0.97046,0.93611,0.98234,0.75711,0.74677,0.42882,0.60195,0.000568106,0.000568106,0.000568106
156,516.838,0.64073,0.35812,0.83205,0.98144,0.97436,0.9882,0.78542,0.71465,0.28974,0.59863,0.00056458,0.00056458,0.00056458
157,519.805,0.63799,0.35261,0.8345,0.98541,0.98031,0.99194,0.78587,0.70863,0.29909,0.59669,0.000561055,0.000561055,0.000561055
158,522.51,0.63097,0.35296,0.83528,0.96712,0.95536,0.98658,0.72391,0.82526,0.39437,0.6204,0.00055753,0.00055753,0.00055753
159,525.198,0.62003,0.34482,0.82024,0.98956,0.95877,0.98878,0.80084,0.63575,0.29202,0.58721,0.000554004,0.000554004,0.000554004
160,528.086,0.63675,0.34697,0.83492,0.98836,0.97419,0.98903,0.78496,0.65427,0.27984,0.58868,0.000550479,0.000550479,0.000550479
161,531.185,0.64568,0.35918,0.8318,0.9915,0.9793,0.98981,0.80882,0.6288,0.27586,0.58597,0.000546954,0.000546954,0.000546954
162,534.262,0.64695,0.35146,0.83898,0.98594,0.95737,0.98,0.77873,0.6994,0.31867,0.59086,0.000543429,0.000543429,0.000543429
163,537.485,0.65618,0.36426,0.84051,0.99323,0.98134,0.99368,0.81052,0.62269,0.2651,0.58352,0.000539903,0.000539903,0.000539903
164,540.676,0.61935,0.34182,0.82957,0.98446,0.95098,0.98815,0.78003,0.69981,0.31392,0.59087,0.000536378,0.000536378,0.000536378
165,543.687,0.61532,0.33514,0.83333,0.98919,0.984,0.99067,0.82344,0.56909,0.25554,0.57929,0.000532853,0.000532853,0.000532853
166,546.962,0.64,0.35649,0.84029,0.99116,0.96551,0.99305,0.80203,0.65244,0.29571,0.58726,0.000529327,0.000529327,0.000529327
167,550.022,0.63237,0.35204,0.83,0.9901,0.96296,0.99479,0.81098,0.61739,0.28531,0.58097,0.000525802,0.000525802,0.000525802
168,553.33,0.58217,0.33592,0.82226,0.98199,0.96099,0.99026,0.79621,0.63638,0.31179,0.58884,0.000522277,0.000522277,0.000522277
169,556.395,0.575,0.33134,0.81878,0.98099,0.96214,0.98842,0.75464,0.77552,0.34587,0.60475,0.000518752,0.000518752,0.000518752
170,559.341,0.61229,0.33447,0.82544,0.99457,0.97459,0.99129,0.81368,0.60906,0.27343,0.58285,0.000515226,0.000515226,0.000515226
171,562.239,0.64287,0.33866,0.81662,0.9911,0.9649,0.99247,0.79337,0.65412,0.28115,0.58718,0.000511701,0.000511701,0.000511701
172,565.205,0.59313,0.33512,0.82113,0.98981,0.97144,0.98907,0.76882,0.68499,0.50692,0.59315,0.000508176,0.000508176,0.000508176
173,568.161,0.61797,0.34065,0.83288,0.99513,0.96458,0.98549,0.78134,0.67831,0.41691,0.59254,0.00050465,0.00050465,0.00050465
174,571.362,0.61116,0.33981,0.82097,0.99005,0.97238,0.98603,0.78878,0.65384,0.37482,0.58902,0.000501125,0.000501125,0.000501125
175,574.42,0.62564,0.33784,0.83739,0.9947,0.97474,0.99363,0.81658,0.57933,0.29959,0.58027,0.0004976,0.0004976,0.0004976
176,577.389,0.61071,0.33331,0.82698,0.99348,0.98459,0.99373,0.82712,0.58456,0.24942,0.5772,0.000494075,0.000494075,0.000494075
177,580.594,0.60752,0.33231,0.81656,0.98594,0.97716,0.99399,0.82853,0.58433,0.25878,0.57777,0.000490549,0.000490549,0.000490549
178,583.908,0.58048,0.32769,0.82136,0.99525,0.98552,0.99129,0.80774,0.62717,0.25724,0.58504,0.000487024,0.000487024,0.000487024
179,586.947,0.58743,0.33142,0.81989,0.98809,0.99866,0.995,0.8229,0.5926,0.26282,0.58044,0.000483499,0.000483499,0.000483499
180,590.263,0.61993,0.35026,0.83478,0.98972,0.9733,0.991,0.79288,0.67085,0.27339,0.59045,0.000479973,0.000479973,0.000479973
181,593.255,0.58166,0.32983,0.81922,0.99634,0.98633,0.9939,0.82076,0.60668,0.25048,0.58095,0.000476448,0.000476448,0.000476448
182,596.279,0.60321,0.32634,0.82599,0.99401,0.992,0.995,0.83353,0.56,0.24639,0.57667,0.000472923,0.000472923,0.000472923
183,599.508,0.58772,0.32693,0.82682,0.9941,0.992,0.9939,0.83352,0.56168,0.24767,0.57449,0.000469397,0.000469397,0.000469397
184,602.515,0.58137,0.33738,0.82306,0.98289,0.992,0.99441,0.84811,0.50231,0.23878,0.56812,0.000465872,0.000465872,0.000465872
185,605.711,0.5822,0.32663,0.82394,0.9858,0.99319,0.99469,0.82734,0.54978,0.26274,0.57383,0.000462347,0.000462347,0.000462347
186,608.716,0.59421,0.33062,0.81345,0.98766,0.98447,0.99393,0.8257,0.56799,0.24727,0.5772,0.000458822,0.000458822,0.000458822
