epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
97,319.546,1.11636,0.5926,0.96064,0.9401,0.92179,0.97275,0.6748,0.84104,0.41747,0.64158,0.000772572,0.000772572,0.000772572
98,322.68,1.05618,0.59174,0.96343,0.95822,0.97719,0.98525,0.71633,0.81973,0.34899,0.62806,0.000769047,0.000769047,0.000769047
99,325.633,1.03371,0.58182,0.9506,0.95318,0.992,0.98892,0.70713,0.82573,0.51043,0.63574,0.000765522,0.000765522,0.000765522
100,328.642,1.05026,0.57107,0.93798,0.89784,0.88263,0.97745,0.67877,0.81424,9.77699,0.63627,0.000761996,0.000761996,0.000761996
101,331.595,1.01405,0.56874,0.94285,0.94836,0.99024,0.98685,0.72735,0.80051,1.17011,0.63027,0.000758471,0.000758471,0.000758471
102,334.506,0.99201,0.56632,0.93591,0.93294,0.9732,0.9832,0.71718,0.77821,1.03912,0.62845,0.000754946,0.000754946,0.000754946
103,337.497,1.07628,0.58785,0.92304,0.96335,0.93978,0.9821,0.70173,0.79654,0.78946,0.63515,0.000751421,0.000751421,0.000751421
104,340.674,1.04876,0.58593,0.93645,0.95969,0.96443,0.98779,0.69321,0.8255,0.44256,0.63498,0.000747895,0.000747895,0.000747895
105,343.7,1.03405,0.58439,0.94049,0.97484,0.95844,0.98607,0.7082,0.8094,0.44728,0.62608,0.00074437,0.00074437,0.00074437
106,346.721,1.06987,0.58077,0.94655,0.97258,0.98301,0.98857,0.72042,0.77246,0.49014,0.61858,0.000740845,0.000740845,0.000740845
107,349.738,1.04665,0.56978,0.95264,0.96816,0.97009,0.99165,0.70109,0.78481,0.74554,0.62816,0.000737319,0.000737319,0.000737319
108,352.724,1.10231,0.59076,0.95181,0.97724,0.98597,0.99408,0.71468,0.74802,0.45487,0.62602,0.000733794,0.000733794,0.000733794
109,355.702,0.97922,0.53755,0.90513,0.97265,0.98093,0.99073,0.73452,0.75043,0.33092,0.62598,0.000730269,0.000730269,0.000730269
110,359.006,1.02557,0.55164,0.94173,0.96089,0.94894,0.98058,0.69396,0.82617,0.36842,0.63281,0.000726744,0.000726744,0.000726744
111,362.015,1.02943,0.57978,0.94916,0.96921,0.95228,0.98818,0.71125,0.7914,0.48271,0.62985,0.000723218,0.000723218,0.000723218
112,365.026,1.01888,0.55229,0.96759,0.97956,0.97081,0.99239,0.74396,0.74614,0.33131,0.61624,0.000719693,0.000719693,0.000719693
113,368.185,1.02187,0.56715,0.93613,0.97849,0.95998,0.98216,0.74271,0.72324,0.50715,0.61384,0.000716168,0.000716168,0.000716168
114,371.173,0.99798,0.54902,0.9169,0.96096,0.992,0.98717,0.73332,0.73126,0.47294,0.61246,0.000712642,0.000712642,0.000712642
115,374.173,1.01296,0.55903,0.94094,0.95509,0.98024,0.98787,0.7495,0.67867,0.404,0.60959,0.000709117,0.000709117,0.000709117
116,377.541,0.96032,0.5259,0.92829,0.97717,0.97236,0.98626,0.70584,0.84368,0.39504,0.63516,0.000705592,0.000705592,0.000705592
117,380.52,1.02108,0.55537,0.9455,0.97304,0.96919,0.98798,0.7337,0.71702,0.36459,0.61454,0.000702067,0.000702067,0.000702067
118,383.417,0.977,0.54948,0.93791,0.98832,0.95457,0.98667,0.75222,0.72418,0.39559,0.61023,0.000698541,0.000698541,0.000698541
119,386.565,1.00054,0.53894,0.92722,0.97657,0.95986,0.99254,0.73816,0.71759,0.3442,0.6127,0.000695016,0.000695016,0.000695016
120,389.578,1.01812,0.58117,0.94143,0.91104,0.96804,0.97942,0.66026,0.95103,0.45795,0.64918,0.000691491,0.000691491,0.000691491
121,392.612,1.00335,0.53699,0.91885,0.97248,0.97468,0.98594,0.74452,0.71897,0.38645,0.61199,0.000687965,0.000687965,0.000687965
122,395.796,0.99798,0.54486,0.94256,0.96752,0.98778,0.98907,0.75971,0.68517,0.34924,0.6069,0.00068444,0.00068444,0.00068444
123,398.963,1.00469,0.5569,0.92312,0.9542,0.97554,0.98654,0.72292,0.7447,0.35129,0.6174,0.000680915,0.000680915,0.000680915
124,401.995,0.99566,0.54783,0.93252,0.95571,0.97661,0.98769,0.72871,0.7533,0.33347,0.6182,0.00067739,0.00067739,0.00067739
125,405.011,0.93742,0.52821,0.94133,0.96868,0.97329,0.98759,0.74957,0.7002,0.39813,0.6086,0.000673864,0.000673864,0.000673864
126,408.017,0.97779,0.5335,0.94398,0.95206,0.95734,0.98691,0.72847,0.74881,0.37114,0.61712,0.000670339,0.000670339,0.000670339
127,410.978,0.93829,0.5212,0.91903,0.97699,0.9671,0.98957,0.75579,0.69086,0.32129,0.60899,0.000666814,0.000666814,0.000666814
128,414.11,0.94614,0.52439,0.92371,0.98468,0.95034,0.98211,0.69469,0.82682,0.54564,0.62902,0.000663288,0.000663288,0.000663288
129,417.163,0.90985,0.51498,0.912,0.96724,0.95086,0.98563,0.74155,0.72983,0.34231,0.6137,0.000659763,0.000659763,0.000659763
130,420.117,0.9832,0.55177,0.94302,0.98135,0.992,0.9868,0.77052,0.66048,0.29521,0.60003,0.000656238,0.000656238,0.000656238
131,423.3,0.99298,0.54478,0.95485,0.98084,0.95336,0.98535,0.73502,0.7431,0.33971,0.61646,0.000652712,0.000652712,0.000652712
132,426.372,0.94567,0.51101,0.90868,0.9738,0.9637,0.98926,0.72273,0.77209,0.36154,0.61752,0.000649187,0.000649187,0.000649187
133,429.474,0.94301,0.51196,0.94359,0.96364,0.97747,0.98342,0.75659,0.67099,0.31829,0.60931,0.000645662,0.000645662,0.000645662
134,432.702,0.93809,0.53003,0.90476,0.97419,0.97587,0.98944,0.72589,0.78279,0.35107,0.61891,0.000642137,0.000642137,0.000642137
135,435.672,0.94264,0.53438,0.91186,0.97494,0.98191,0.98846,0.72861,0.71492,0.33065,0.6123,0.000638611,0.000638611,0.000638611
136,438.604,0.9466,0.51327,0.92134,0.96417,0.97914,0.98599,0.73447,0.79766,0.35093,0.6172,0.000635086,0.000635086,0.000635086
137,441.557,0.96987,0.54211,0.9346,0.96865,0.96472,0.9893,0.75717,0.69155,0.33365,0.6068,0.000631561,0.000631561,0.000631561
138,444.552,0.92839,0.52286,0.91686,0.94831,0.97748,0.98938,0.76085,0.70301,0.3137,0.60673,0.000628035,0.000628035,0.000628035
139,447.504,0.94487,0.52911,0.91934,0.96032,0.95767,0.98865,0.75312,0.71323,0.35393,0.61007,0.00062451,0.00062451,0.00062451
140,450.671,0.96046,0.53075,0.94305,0.97508,0.992,0.99332,0.77323,0.69093,0.31218,0.60314,0.000620985,0.000620985,0.000620985
141,453.832,0.94797,0.5252,0.91893,0.96833,0.96987,0.99182,0.74569,0.72171,0.33215,0.61255,0.00061746,0.00061746,0.00061746
142,456.755,0.94892,0.53446,0.91028,0.9656,0.98977,0.98892,0.74917,0.71576,0.30231,0.60984,0.000613934,0.000613934,0.000613934
143,459.727,0.92038,0.51194,0.90296,0.97643,0.98331,0.98883,0.76404,0.71285,0.30572,0.60329,0.000610409,0.000610409,0.000610409
144,462.67,0.8934,0.50493,0.90347,0.96377,0.93636,0.98386,0.7394,0.75891,0.38752,0.61378,0.000606884,0.000606884,0.000606884
145,465.968,0.90672,0.49963,0.91381,0.9763,0.97999,0.98909,0.72688,0.80138,0.34208,0.61736,0.000603358,0.000603358,0.000603358
146,469.339,0.93992,0.50326,0.90925,0.97214,0.98459,0.98526,0.75951,0.70254,0.30953,0.60186,0.000599833,0.000599833,0.000599833
147,472.96,0.87888,0.47824,0.90798,0.9736,0.992,0.99068,0.76635,0.69344,0.30294,0.60374,0.000596308,0.000596308,0.000596308
148,476.367,0.90858,0.51013,0.92807,0.98373,0.99093,0.98968,0.77487,0.67938,0.36576,0.60138,0.000592783,0.000592783,0.000592783
149,479.98,0.92591,0.51292,0.90771,0.9819,0.97719,0.98991,0.73855,0.7714,0.29916,0.61151,0.000589257,0.000589257,0.000589257
150,483.414,0.91386,0.50132,0.91175,0.98126,0.99087,0.99087,0.78469,0.68423,0.27771,0.60015,0.000585732,0.000585732,0.000585732
151,487.014,0.88447,0.49978,0.90769,0.97693,0.98535,0.99001,0.79092,0.65317,0.29634,0.59617,0.000582207,0.000582207,0.000582207
152,490.528,0.88007,0.50872,0.89627,0.97751,0.98888,0.99021,0.76709,0.72946,0.30196,0.6018,0.000578681,0.000578681,0.000578681
153,493.922,0.88124,0.49424,0.90862,0.97625,0.98905,0.98984,0.77593,0.68731,0.29424,0.60321,0.000575156,0.000575156,0.000575156
154,497.526,0.85067,0.48083,0.91217,0.96359,0.97129,0.98958,0.75039,0.74513,0.33505,0.60799,0.000571631,0.000571631,0.000571631
155,500.974,0.8863,0.48658,0.91187,0.97652,0.9866,0.99021,0.76779,0.73903,0.30012,0.60519,0.000568106,0.000568106,0.000568106
156,503.978,0.87606,0.48026,0.91016,0.97696,0.98871,0.99033,0.77073,0.69276,0.27749,0.59981,0.00056458,0.00056458,0.00056458
157,507.005,0.86025,0.47496,0.90609,0.9841,0.97862,0.98939,0.7779,0.67665,0.29094,0.60194,0.000561055,0.000561055,0.000561055
158,510.406,0.85947,0.4933,0.91756,0.97589,0.98785,0.99068,0.76679,0.70101,0.28544,0.60162,0.00055753,0.00055753,0.00055753
159,513.817,0.87901,0.49494,0.90071,0.97025,0.98903,0.98951,0.78164,0.68494,0.28566,0.6045,0.000554004,0.000554004,0.000554004
160,516.972,0.89355,0.4911,0.89643,0.97279,0.99018,0.99107,0.77376,0.68331,0.28786,0.59915,0.000550479,0.000550479,0.000550479
161,519.895,0.84682,0.4718,0.8878,0.98402,0.992,0.99112,0.79717,0.66212,0.28015,0.5941,0.000546954,0.000546954,0.000546954
162,522.978,0.87564,0.482,0.90109,0.98616,0.992,0.99114,0.78046,0.68612,0.27589,0.60014,0.000543429,0.000543429,0.000543429
163,525.887,0.85958,0.49701,0.90892,0.97781,0.98797,0.99082,0.75054,0.7696,0.29885,0.60913,0.000539903,0.000539903,0.000539903
164,528.789,0.8721,0.47332,0.90986,0.98526,0.992,0.99055,0.79682,0.63959,0.27166,0.59479,0.000536378,0.000536378,0.000536378
165,531.684,0.83697,0.45889,0.89482,0.98344,0.98957,0.99087,0.76336,0.74531,0.29634,0.6081,0.000532853,0.000532853,0.000532853
166,534.766,0.86756,0.46736,0.89404,0.97349,0.97547,0.98896,0.76773,0.69913,0.2966,0.60583,0.000529327,0.000529327,0.000529327
167,537.719,0.85123,0.47964,0.89682,0.97765,0.98588,0.99055,0.78488,0.6713,0.2839,0.59894,0.000525802,0.000525802,0.000525802
168,540.758,0.8478,0.47431,0.9112,0.99434,0.98098,0.99053,0.7896,0.68705,0.27977,0.59784,0.000522277,0.000522277,0.000522277
169,543.667,0.82046,0.46503,0.89405,0.9845,0.98461,0.98918,0.7785,0.69863,0.31211,0.59944,0.000518752,0.000518752,0.000518752
170,546.598,0.85006,0.46508,0.89742,0.98899,0.98459,0.98994,0.80567,0.63614,0.25971,0.58839,0.000515226,0.000515226,0.000515226
171,549.745,0.8114,0.44579,0.88387,0.97277,0.992,0.98986,0.79079,0.67561,0.26626,0.59518,0.000511701,0.000511701,0.000511701
172,552.812,0.84223,0.47221,0.90904,0.97031,0.98733,0.99053,0.7818,0.68317,0.28872,0.59867,0.000508176,0.000508176,0.000508176
173,555.798,0.8234,0.46491,0.88075,0.98152,0.99028,0.991,0.80079,0.65906,0.2728,0.59376,0.00050465,0.00050465,0.00050465
174,558.711,0.85376,0.46776,0.89989,0.99015,1,0.995,0.78408,0.67935,0.27801,0.59871,0.000501125,0.000501125,0.000501125
175,561.611,0.83563,0.44481,0.89329,0.99344,1,0.995,0.80669,0.64716,0.26306,0.59565,0.0004976,0.0004976,0.0004976
176,564.664,0.84676,0.47332,0.89634,0.97293,0.99773,0.995,0.7555,0.72803,0.30713,0.6079,0.000494075,0.000494075,0.000494075
177,567.757,0.84085,0.47718,0.898,0.98293,0.99345,0.995,0.79116,0.67279,0.28452,0.59494,0.000490549,0.000490549,0.000490549
178,570.645,0.82304,0.46571,0.87909,0.99191,0.99638,0.995,0.79543,0.65797,0.26964,0.59238,0.000487024,0.000487024,0.000487024
179,573.553,0.84465,0.47358,0.89459,0.98428,0.9978,0.995,0.77829,0.69728,0.27996,0.5993,0.000483499,0.000483499,0.000483499
180,576.495,0.88356,0.49626,0.90299,0.99451,0.99607,0.995,0.7913,0.6552,0.26403,0.59545,0.000479973,0.000479973,0.000479973
181,579.454,0.84658,0.47664,0.90809,0.99127,1,0.995,0.77865,0.68971,0.28134,0.5982,0.000476448,0.000476448,0.000476448
182,582.394,0.7993,0.45684,0.88801,0.98427,1,0.995,0.77419,0.66666,0.27194,0.59461,0.000472923,0.000472923,0.000472923
183,585.566,0.82236,0.44781,0.87982,0.99025,0.9919,0.99479,0.79477,0.65504,0.26595,0.59083,0.000469397,0.000469397,0.000469397
184,588.499,0.83741,0.44915,0.89621,0.99532,1,0.995,0.78372,0.67614,0.26694,0.59257,0.000465872,0.000465872,0.000465872
185,591.387,0.81341,0.45106,0.8909,0.99207,1,0.995,0.79295,0.64194,0.26792,0.59216,0.000462347,0.000462347,0.000462347
186,594.302,0.86821,0.47805,0.90685,0.98456,0.99044,0.99064,0.78352,0.6482,0.26144,0.59172,0.000458822,0.000458822,0.000458822
