epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,14.2665,1.13818,1.12664,0.89397,0.00352,0.05208,0.00195,0.00136,1.17932,3.87502,0.84266,0.00428231,0.00428231,0.00428231
23,14.4435,1.17893,1.06004,0.86119,0.01168,0.17113,0.0074,0.00414,1.28004,3.84828,0.84407,0.0044806,0.0044806,0.0044806
24,14.6197,1.20998,1.11805,0.87906,0.01358,0.16071,0.00829,0.00503,1.27269,3.82887,0.8478,0.00467882,0.00467882,0.00467882
25,14.8046,1.15378,1.03329,0.88803,0.00913,0.10863,0.00508,0.00303,1.21889,3.83644,0.84529,0.00487696,0.00487696,0.00487696
26,14.9758,1.16135,0.97743,0.85706,0.00607,0.07292,0.00374,0.00157,1.17628,3.84038,0.84458,0.00507502,0.00507502,0.00507502
27,15.1476,1.17446,1.01566,0.89181,0.00733,0.0625,0.00418,0.00244,1.52349,3.8114,0.89526,0.005273,0.005273,0.005273
28,15.3207,1.23508,0.87529,0.89003,0.01433,0.125,0.00975,0.00586,1.38177,3.74928,0.87355,0.00547091,0.00547091,0.00547091
29,15.4978,1.15009,1.02556,0.84712,0.01174,0.13542,0.00742,0.0049,1.30008,3.77898,0.8595,0.00566873,0.00566873,0.00566873
30,15.6629,1.32168,0.93354,0.88396,0.01426,0.14583,0.01027,0.00765,1.08556,3.75902,0.83654,0.00586648,0.00586648,0.00586648
31,15.9698,1.17198,0.86636,0.89121,0.01137,0.15625,0.00755,0.00554,1.18675,3.75678,0.8347,0.00606415,0.00606415,0.00606415
32,16.1421,1.20073,0.83572,0.87756,0.01898,0.2381,0.01402,0.00951,1.24183,3.68814,0.84326,0.00626174,0.00626174,0.00626174
33,16.3205,1.328,0.89741,0.88463,0.02264,0.35714,0.01734,0.01276,1.24207,3.67251,0.85446,0.00645925,0.00645925,0.00645925
34,16.5039,1.19898,0.81017,0.88978,0.04112,0.52232,0.03351,0.02001,1.46923,3.65583,0.89834,0.00665668,0.00665668,0.00665668
35,16.6819,1.24586,0.87721,0.88008,0.03642,0.39286,0.03058,0.01834,1.26934,3.65867,0.86781,0.00685404,0.00685404,0.00685404
36,16.8517,1.09966,0.79978,0.85341,0.07277,0.94792,0.16603,0.10863,1.30868,3.37666,0.87638,0.00705131,0.00705131,0.00705131
37,17.0258,1.31592,0.86229,0.87189,0.06316,0.92708,0.06793,0.0425,1.26709,3.39515,0.86573,0.00724851,0.00724851,0.00724851
38,17.2021,1.14302,0.81399,0.88097,0.07019,0.95833,0.08174,0.04836,1.49888,3.35941,0.91013,0.00744563,0.00744563,0.00744563
39,17.375,1.19349,0.86904,0.84818,0.07345,1,0.17547,0.11728,1.28031,3.2747,0.88095,0.00764267,0.00764267,0.00764267
40,17.5549,1.18347,0.84272,0.87966,0.06835,1,0.20728,0.11286,1.59129,3.2499,0.96205,0.00783964,0.00783964,0.00783964
41,17.7285,1.11581,0.82536,0.88643,0.05415,0.97917,0.13635,0.08193,1.56275,3.20686,0.95264,0.00803652,0.00803652,0.00803652
42,17.9012,1.08695,0.77178,0.88582,0.05553,0.97917,0.84624,0.44776,1.66238,2.8336,0.98791,0.00823333,0.00823333,0.00823333
43,18.2213,1.13051,0.73919,0.91278,0.04665,0.97917,0.96388,0.48132,1.8051,2.52852,1.03674,0.00843006,0.00843006,0.00843006
44,18.3934,1.16973,0.76514,0.84491,0.04781,1,0.934,0.4201,2.01699,2.48311,1.19403,0.00862671,0.00862671,0.00862671
45,18.5661,1.33852,0.93002,0.88317,0.0517,1,0.6663,0.37824,1.51307,2.86097,0.96266,0.00882328,0.00882328,0.00882328
46,18.7372,1.24927,0.91119,0.87235,0.92117,0.33592,0.95327,0.55005,1.4896,2.28662,0.96608,0.00901977,0.00901977,0.00901977
47,18.9103,1.24138,0.8316,0.893,1,0.52798,0.94602,0.52932,1.66875,2.11055,1.01505,0.00921618,0.00921618,0.00921618
48,19.0807,1.13009,0.77007,0.87541,1,0.49185,0.93536,0.46428,1.85404,1.90407,1.10718,0.00941252,0.00941252,0.00941252
49,19.2531,1.31598,0.84726,0.91145,1,0.3134,0.84718,0.35852,1.94583,2.33411,1.1282,0.00960878,0.00960878,0.00960878
50,19.4248,1.23056,0.78916,0.90608,0.99292,0.4434,0.96681,0.41847,1.90197,1.84027,1.1052,0.00980496,0.00980496,0.00980496
51,19.5963,1.19597,0.77437,0.9017,0.78334,0.79503,0.90914,0.52173,1.51823,1.463,0.9895,0.00990204,0.00990204,0.00990204
52,19.7687,1.16967,0.81483,0.88588,0.93847,0.83225,0.97368,0.53424,1.64796,1.46544,1.04139,0.00990008,0.00990008,0.00990008
53,19.939,1.17418,0.76774,0.90757,0.86276,0.84685,0.91672,0.51254,1.58512,1.42564,0.99096,0.00989812,0.00989812,0.00989812
54,20.1084,1.12961,0.7405,0.90942,0.78622,0.95536,0.95659,0.52295,1.56074,1.25556,0.9348,0.00989616,0.00989616,0.00989616
55,20.3961,1.07034,0.78,0.90706,0.93418,0.95855,0.98806,0.57373,1.52862,1.21852,0.98332,0.0098942,0.0098942,0.0098942
56,20.5779,1.13496,0.75304,0.8751,0.87954,0.89595,0.93895,0.52673,1.49893,1.05404,0.95858,0.00989224,0.00989224,0.00989224
57,20.754,1.22423,0.78161,0.89852,0.87412,0.84003,0.89567,0.54419,1.37986,1.33994,0.91558,0.00989028,0.00989028,0.00989028
58,20.9304,1.16709,0.76414,0.91017,0.87421,0.72555,0.86787,0.51494,1.49832,1.41795,0.95769,0.00988832,0.00988832,0.00988832
59,21.1077,1.18596,0.72907,0.88962,0.88248,0.67835,0.85321,0.50569,1.48436,1.22335,0.97973,0.00988636,0.00988636,0.00988636
60,21.2796,1.1712,0.76907,0.87068,0.69837,0.81116,0.87894,0.53497,1.45619,1.29964,0.99561,0.00988441,0.00988441,0.00988441
61,21.449,1.20933,0.73875,0.88818,0.60726,0.92852,0.98164,0.57724,1.36194,2.04403,0.92268,0.00988245,0.00988245,0.00988245
62,21.6386,1.0649,0.69478,0.87878,0.93652,0.81453,0.97381,0.54163,1.47192,1.16225,0.95521,0.00988049,0.00988049,0.00988049
63,21.8073,1.11113,0.72372,0.85812,0.79217,0.97917,0.96845,0.55815,1.4968,1.19591,0.97378,0.00987853,0.00987853,0.00987853
64,21.9754,1.15443,0.7148,0.87637,0.76448,0.95196,0.948,0.59881,1.23654,0.98246,0.8752,0.00987657,0.00987657,0.00987657
65,22.1507,1.14628,0.88173,0.8447,0.80713,0.96943,0.98528,0.6563,1.20603,0.95386,0.89256,0.00987461,0.00987461,0.00987461
66,22.3262,1.05053,0.80105,0.87583,0.81759,0.6875,0.86228,0.52161,1.32105,2.57032,0.89767,0.00987265,0.00987265,0.00987265
67,22.6197,0.99198,0.6937,0.88339,0.66087,0.95815,0.92929,0.61812,1.25146,2.38568,0.91004,0.00987069,0.00987069,0.00987069
68,22.7891,1.10501,0.71324,0.83094,0.75341,0.97996,0.96652,0.61748,1.25992,2.0472,0.91135,0.00986873,0.00986873,0.00986873
69,22.9571,1.03188,0.69578,0.87432,0.7514,0.97507,0.94807,0.5935,1.37037,2.46341,0.91583,0.00986677,0.00986677,0.00986677
70,23.1277,1.09399,0.6789,0.87044,0.78389,0.93286,0.94785,0.58732,1.33263,4.41656,0.90744,0.00986481,0.00986481,0.00986481
71,23.3005,0.98234,0.6514,0.84653,0.52626,1,0.81842,0.46449,1.39505,14.0131,0.90643,0.00986285,0.00986285,0.00986285
72,23.4747,0.99188,0.71065,0.86674,0.72998,0.98347,0.95583,0.60124,1.32552,5.96324,0.89089,0.00986089,0.00986089,0.00986089
73,23.6458,1.07654,0.71575,0.8516,0.74691,0.90336,0.89333,0.5747,1.18756,3.40826,0.87302,0.00985894,0.00985894,0.00985894
74,23.8148,1.11959,0.67318,0.86969,0.86928,0.97917,0.96476,0.64088,1.15136,1.76607,0.86423,0.00985698,0.00985698,0.00985698
75,23.985,1.07293,0.69241,0.86257,0.69491,0.92783,0.87932,0.53382,1.31362,5.6077,0.88433,0.00985502,0.00985502,0.00985502
76,24.1541,0.93103,0.68546,0.83795,0.87878,1,0.97619,0.61333,1.27774,1.17569,0.89325,0.00985306,0.00985306,0.00985306
77,24.3232,0.947,0.65877,0.85375,0.94774,1,0.995,0.57459,1.42157,1.69113,0.91044,0.0098511,0.0098511,0.0098511
78,24.4917,1.1865,0.66994,0.83962,0.85926,0.98731,0.98621,0.58904,1.29321,1.49466,0.88768,0.00984914,0.00984914,0.00984914
79,24.6623,1.13029,0.72699,0.85333,0.96406,0.98183,0.995,0.63598,1.24624,1.21282,0.8811,0.00984718,0.00984718,0.00984718
80,24.8305,1.01331,0.64991,0.86717,0.96932,1,0.995,0.68287,1.16909,1.26478,0.87093,0.00984522,0.00984522,0.00984522
81,25.1263,1.00389,0.61646,0.84918,0.9769,1,0.995,0.73855,1.06496,1.24977,0.86026,0.00984326,0.00984326,0.00984326
82,25.3044,0.96775,0.62415,0.8379,0.97926,0.9944,0.995,0.62994,1.25814,1.31342,0.88178,0.0098413,0.0098413,0.0098413
83,25.4739,1.1407,0.67726,0.86247,0.94422,0.98633,0.98712,0.63553,1.20912,1.38408,0.8768,0.00983934,0.00983934,0.00983934
84,25.6442,1.03696,0.63064,0.87354,0.93582,1,0.99192,0.62468,1.34708,1.58479,0.90778,0.00983738,0.00983738,0.00983738
85,25.8143,0.98643,0.67246,0.85591,0.9524,1,0.995,0.65547,1.23109,1.69828,0.87621,0.00983542,0.00983542,0.00983542
86,25.9826,0.99151,0.67168,0.85008,0.98101,1,0.995,0.69707,1.14214,1.37742,0.8724,0.00983347,0.00983347,0.00983347
87,26.1528,1.00557,0.67863,0.8814,0.97446,1,0.995,0.66756,1.15857,1.608,0.86946,0.00983151,0.00983151,0.00983151
88,26.3226,1.04071,0.6761,0.85329,0.96388,1,0.995,0.67359,1.17638,1.33831,0.86189,0.00982955,0.00982955,0.00982955
89,26.493,0.86361,0.61249,0.8283,0.97559,1,0.995,0.69188,1.14389,1.26848,0.86307,0.00982759,0.00982759,0.00982759
90,26.6671,0.97954,0.65606,0.8464,0.96643,1,0.995,0.70683,1.1172,0.88991,0.85534,0.00982563,0.00982563,0.00982563
91,26.8377,0.92101,0.64035,0.85342,0.97501,1,0.995,0.70625,1.08996,0.80538,0.85897,0.00982367,0.00982367,0.00982367
92,27.0086,0.92676,0.62589,0.83406,0.98392,1,0.995,0.66163,1.17922,0.96339,0.86938,0.00982171,0.00982171,0.00982171
93,27.1802,0.92528,0.66755,0.83021,0.97555,0.98337,0.995,0.63947,1.28547,0.96847,0.87948,0.00981975,0.00981975,0.00981975
94,27.3496,1.05233,0.66335,0.83399,0.94354,1,0.995,0.71561,1.08179,0.79624,0.85632,0.00981779,0.00981779,0.00981779
95,27.5202,0.91992,0.60343,0.82759,0.87033,0.95724,0.9719,0.68022,1.19587,1.20248,0.87353,0.00981583,0.00981583,0.00981583
96,27.6956,0.92154,0.70139,0.85793,0.75959,0.96909,0.94455,0.63706,1.1544,1.5567,0.86933,0.00981387,0.00981387,0.00981387
97,27.9891,1.01163,0.64096,0.81157,0.97957,0.99587,0.995,0.68229,1.11357,0.73387,0.86175,0.00981191,0.00981191,0.00981191
98,28.1581,0.9952,0.62522,0.83222,0.90002,0.97917,0.97507,0.7108,1.03575,0.8669,0.84625,0.00980995,0.00980995,0.00980995
99,28.3261,0.89011,0.59516,0.83913,0.86636,0.94345,0.96728,0.69904,1.01967,0.75211,0.84225,0.009808,0.009808,0.009808
100,28.4954,1.05638,0.65092,0.83708,0.82437,0.97917,0.92019,0.62508,1.20666,1.16801,0.87011,0.00980604,0.00980604,0.00980604
101,28.6661,0.90731,0.61046,0.83803,0.96942,1,0.995,0.72822,0.99879,1.46571,0.84321,0.00980408,0.00980408,0.00980408
102,28.8349,0.95479,0.63754,0.83968,0.98279,1,0.995,0.67845,1.20928,1.18323,0.87654,0.00980212,0.00980212,0.00980212
103,29.0056,0.97003,0.56602,0.85265,0.96661,1,0.995,0.68349,1.15371,0.99876,0.85982,0.00980016,0.00980016,0.00980016
104,29.1771,0.92757,0.57711,0.83713,0.97394,1,0.995,0.70656,1.09815,1.18618,0.85013,0.0097982,0.0097982,0.0097982
105,29.3476,0.89964,0.57299,0.82147,0.91985,0.98654,0.995,0.68191,1.10212,1.38845,0.84556,0.00979624,0.00979624,0.00979624
106,29.5186,0.89553,0.58993,0.84164,0.95958,1,0.995,0.72099,0.96827,1.17585,0.83064,0.00979428,0.00979428,0.00979428
107,29.6895,0.7782,0.53493,0.83647,0.94491,0.8814,0.99063,0.71329,1.03786,1.72572,0.84049,0.00979232,0.00979232,0.00979232
108,29.8584,0.97277,0.61923,0.8433,0.91938,0.81814,0.95876,0.65766,1.07966,2.15342,0.85476,0.00979036,0.00979036,0.00979036
109,30.147,0.98207,0.67415,0.83859,0.91269,0.93915,0.98722,0.73586,0.95828,2.47071,0.84383,0.0097884,0.0097884,0.0097884
110,30.3177,0.98966,0.59743,0.85679,0.91241,1,0.995,0.69895,1.06604,1.75325,0.852,0.00978644,0.00978644,0.00978644
111,30.4885,0.97237,0.56483,0.85413,0.96377,0.99557,0.995,0.73976,0.94388,1.13379,0.83515,0.00978448,0.00978448,0.00978448
112,30.6643,1.0269,0.59657,0.85062,0.95843,1,0.995,0.72733,0.98988,0.91897,0.8406,0.00978253,0.00978253,0.00978253
113,30.8359,0.79254,0.5388,0.84829,0.98927,1,0.995,0.67084,1.10647,1.31969,0.85334,0.00978057,0.00978057,0.00978057
114,31.0073,0.85852,0.61729,0.79615,0.98488,1,0.995,0.70639,1.02631,0.73776,0.85575,0.00977861,0.00977861,0.00977861
115,31.1801,0.90305,0.55253,0.84358,0.97514,1,0.995,0.74969,0.97489,0.7217,0.84591,0.00977665,0.00977665,0.00977665
116,31.3572,0.89034,0.54173,0.84224,0.98253,1,0.995,0.69386,1.10899,0.90364,0.85822,0.00977469,0.00977469,0.00977469
117,31.5274,0.89517,0.54155,0.82518,0.98331,0.99539,0.995,0.71746,1.04069,0.94293,0.8584,0.00977273,0.00977273,0.00977273
118,31.6981,0.96378,0.5678,0.81499,0.98786,0.99811,0.995,0.76726,0.98899,0.82049,0.83677,0.00977077,0.00977077,0.00977077
119,31.8762,0.87624,0.54204,0.8388,0.97971,0.98695,0.995,0.72649,0.97606,0.81187,0.8365,0.00976881,0.00976881,0.00976881
120,32.0468,0.95789,0.5418,0.8451,0.97602,0.97296,0.995,0.71079,1.06844,0.75139,0.84724,0.00976685,0.00976685,0.00976685
121,32.2184,0.88165,0.55875,0.82814,0.98049,0.9986,0.995,0.72443,1.06537,0.93039,0.843,0.00976489,0.00976489,0.00976489
122,32.5227,0.92734,0.57806,0.82963,0.98526,0.99263,0.995,0.73977,1.10805,0.77572,0.84462,0.00976293,0.00976293,0.00976293
123,32.6969,0.86856,0.55712,0.84324,0.98971,0.98938,0.995,0.7268,1.05157,0.70716,0.84427,0.00976097,0.00976097,0.00976097
124,32.8689,0.80682,0.52788,0.85594,0.9631,0.99926,0.99346,0.6973,1.0566,0.66012,0.8459,0.00975901,0.00975901,0.00975901
125,33.0398,0.88929,0.5627,0.84358,0.98394,0.9961,0.995,0.74319,0.95961,0.56869,0.82921,0.00975706,0.00975706,0.00975706
126,33.2194,0.81114,0.53265,0.81451,0.98225,0.99853,0.995,0.72179,1.04147,0.6771,0.8298,0.0097551,0.0097551,0.0097551
127,33.392,0.80425,0.52722,0.8503,0.98223,1,0.995,0.71718,1.00517,0.56459,0.83435,0.00975314,0.00975314,0.00975314
128,33.5623,0.89633,0.56399,0.8461,0.98639,0.99169,0.995,0.72079,1.0355,0.63092,0.83743,0.00975118,0.00975118,0.00975118
129,33.736,1.00781,0.68225,0.85732,0.94175,0.95036,0.98579,0.6753,1.16092,0.71057,0.85291,0.00974922,0.00974922,0.00974922
130,33.9181,0.83552,0.61562,0.85352,0.97727,0.99029,0.995,0.7265,1.01597,0.6134,0.84059,0.00974726,0.00974726,0.00974726
131,34.0925,0.91061,0.53103,0.83167,0.97969,0.98578,0.995,0.69326,1.10959,0.63667,0.85197,0.0097453,0.0097453,0.0097453
132,34.2659,0.88118,0.52917,0.85096,0.97812,0.98307,0.995,0.71424,1.09385,0.6215,0.84304,0.00974334,0.00974334,0.00974334
133,34.4387,0.84913,0.53845,0.8286,0.92711,0.95234,0.99346,0.70691,1.06091,0.73915,0.85481,0.00974138,0.00974138,0.00974138
134,34.7409,0.92311,0.56199,0.85775,0.96407,0.98881,0.995,0.75599,0.96998,0.6212,0.83312,0.00973942,0.00973942,0.00973942
135,34.9138,0.86611,0.55936,0.88086,0.9193,0.86218,0.95846,0.61186,1.28986,1.1732,0.87408,0.00973746,0.00973746,0.00973746
136,35.0891,0.87576,0.55786,0.84448,0.66134,0.80924,0.714,0.51294,1.18491,2.72197,0.86745,0.0097355,0.0097355,0.0097355
137,35.2631,0.77656,0.54705,0.85176,0.91455,0.86733,0.95477,0.51314,1.49939,1.28142,0.89756,0.00973354,0.00973354,0.00973354
138,35.4417,0.93664,0.54801,0.85631,0.8625,0.91665,0.92809,0.56996,1.33847,1.12599,0.87313,0.00973159,0.00973159,0.00973159
139,35.6168,0.85362,0.53898,0.82519,0.8956,0.98138,0.98034,0.64264,1.23978,0.93647,0.85995,0.00972963,0.00972963,0.00972963
140,35.7902,0.89975,0.54834,0.82501,0.97369,0.99899,0.995,0.70659,1.13329,0.82022,0.85848,0.00972767,0.00972767,0.00972767
141,35.963,0.86765,0.55517,0.83116,0.99236,0.98424,0.995,0.67668,1.14303,0.86367,0.85516,0.00972571,0.00972571,0.00972571
142,36.141,0.9251,0.56573,0.83518,0.99002,0.98489,0.995,0.71613,1.05415,0.73526,0.84677,0.00972375,0.00972375,0.00972375
143,36.3162,0.85946,0.53446,0.8362,0.98113,1,0.995,0.75234,0.93785,0.64515,0.83231,0.00972179,0.00972179,0.00972179
144,36.4887,0.83551,0.58454,0.83425,0.99074,1,0.995,0.74162,0.94353,0.82124,0.83317,0.00971983,0.00971983,0.00971983
145,36.6628,0.89002,0.55741,0.83626,0.99132,1,0.995,0.72413,0.95853,0.57494,0.83559,0.00971787,0.00971787,0.00971787
146,36.9586,0.86046,0.54461,0.80327,0.99113,1,0.995,0.74618,0.91519,0.54829,0.82739,0.00971591,0.00971591,0.00971591
147,37.1318,0.81448,0.52098,0.83158,0.9908,0.99961,0.995,0.65439,1.34243,0.75207,0.87763,0.00971395,0.00971395,0.00971395
148,37.3051,1.0344,0.58493,0.82704,0.96783,0.97806,0.995,0.74933,0.9819,0.61919,0.82986,0.00971199,0.00971199,0.00971199
149,37.4783,0.84118,0.5545,0.83077,0.98619,1,0.995,0.70389,1.09885,0.63929,0.83955,0.00971003,0.00971003,0.00971003
150,37.6516,0.86985,0.54097,0.83724,0.94476,1,0.995,0.75378,0.98676,0.63741,0.83253,0.00970807,0.00970807,0.00970807
151,37.8226,0.79789,0.56019,0.82426,0.92558,1,0.995,0.72891,1.00831,0.5715,0.83986,0.00970612,0.00970612,0.00970612
152,37.9952,0.84595,0.55143,0.83013,0.98057,1,0.995,0.71966,1.04478,0.59116,0.84116,0.00970416,0.00970416,0.00970416
153,38.1774,0.84259,0.50177,0.84158,0.96267,1,0.99192,0.74115,0.93806,0.57893,0.83467,0.0097022,0.0097022,0.0097022
154,38.349,0.87591,0.54598,0.82775,0.96322,1,0.995,0.75119,0.94586,0.58408,0.83444,0.00970024,0.00970024,0.00970024
155,38.522,0.88798,0.57822,0.81768,0.97829,0.85301,0.96474,0.72675,0.95487,0.62994,0.83284,0.00969828,0.00969828,0.00969828
156,38.6963,0.81384,0.50245,0.81993,0.98132,0.95009,0.995,0.77593,0.89121,0.56585,0.82596,0.00969632,0.00969632,0.00969632
157,38.8939,0.84299,0.52415,0.81949,0.97903,0.99503,0.995,0.7427,0.95355,0.54502,0.83051,0.00969436,0.00969436,0.00969436
158,39.2096,0.77729,0.52228,0.79308,0.98954,1,0.995,0.76384,0.90313,0.62669,0.82175,0.0096924,0.0096924,0.0096924
159,39.3848,0.79242,0.51109,0.81923,0.98919,1,0.995,0.74256,0.94487,0.58818,0.82927,0.00969044,0.00969044,0.00969044
160,39.5582,0.82699,0.51223,0.83107,0.99323,1,0.995,0.75989,0.93901,0.56249,0.82852,0.00968848,0.00968848,0.00968848
161,39.742,0.82612,0.48662,0.84553,0.99361,1,0.995,0.73892,1.02561,0.61173,0.8379,0.00968652,0.00968652,0.00968652
162,39.9171,0.80244,0.49299,0.79828,0.989,1,0.995,0.74926,0.95392,0.58499,0.83566,0.00968456,0.00968456,0.00968456
163,40.0822,0.80565,0.49694,0.84109,0.99029,1,0.995,0.74234,0.9405,0.66065,0.83456,0.0096826,0.0096826,0.0096826
164,40.2535,0.84826,0.51013,0.81885,0.98148,1,0.995,0.74274,0.92033,0.83844,0.83103,0.00968065,0.00968065,0.00968065
165,40.4299,0.80125,0.50295,0.80818,0.98363,1,0.995,0.73901,0.99868,0.62518,0.83433,0.00967869,0.00967869,0.00967869
166,40.6031,0.87112,0.51247,0.79497,0.98829,1,0.995,0.67847,1.13921,0.62822,0.85291,0.00967673,0.00967673,0.00967673
167,40.7791,0.8153,0.51918,0.84044,0.98393,0.99557,0.995,0.71652,1.04033,0.609,0.83439,0.00967477,0.00967477,0.00967477
168,40.9556,0.80212,0.5213,0.81389,0.97495,1,0.995,0.75877,0.94385,0.5698,0.82709,0.00967281,0.00967281,0.00967281
169,41.1351,0.74845,0.47987,0.81531,0.97559,0.99654,0.995,0.73789,1.02931,0.59513,0.84153,0.00967085,0.00967085,0.00967085
170,41.3113,0.73611,0.50269,0.79257,0.97487,0.98949,0.995,0.73457,1.00839,0.67816,0.83528,0.00966889,0.00966889,0.00966889
171,41.4804,0.80583,0.48359,0.81343,0.97888,0.98417,0.995,0.72581,0.99006,0.56692,0.84093,0.00966693,0.00966693,0.00966693
172,41.7801,0.79057,0.49458,0.81718,0.98866,0.98789,0.995,0.71234,1.09438,0.63019,0.84178,0.00966497,0.00966497,0.00966497
173,41.9518,0.73331,0.48634,0.78817,0.98997,1,0.995,0.75588,0.96389,0.58623,0.82886,0.00966301,0.00966301,0.00966301
174,42.1233,0.77541,0.48565,0.82912,0.99109,1,0.995,0.73728,0.9459,0.56898,0.82778,0.00966105,0.00966105,0.00966105
175,42.2917,0.85042,0.52765,0.81187,0.98578,1,0.995,0.73193,0.92122,0.53629,0.82761,0.00965909,0.00965909,0.00965909
176,42.4568,0.74259,0.51262,0.81317,0.98484,1,0.995,0.7591,0.87344,0.55886,0.81554,0.00965713,0.00965713,0.00965713
177,42.6269,0.73262,0.52364,0.82257,0.993,1,0.995,0.73813,0.95716,0.51994,0.82666,0.00965518,0.00965518,0.00965518
178,42.7941,0.76073,0.47397,0.82733,0.98927,1,0.995,0.73426,0.9476,0.60041,0.82877,0.00965322,0.00965322,0.00965322
179,42.9616,0.72549,0.49003,0.80889,0.99047,1,0.995,0.76995,0.90905,0.60144,0.82642,0.00965126,0.00965126,0.00965126
180,43.1303,0.76656,0.49074,0.84538,0.99007,1,0.995,0.77502,0.85353,0.53228,0.81726,0.0096493,0.0096493,0.0096493
181,43.3029,0.79065,0.49759,0.81763,0.97132,0.99464,0.995,0.77346,0.86498,0.46429,0.82399,0.00964734,0.00964734,0.00964734
182,43.4748,0.78376,0.53049,0.8144,0.98923,1,0.995,0.7704,0.91781,0.60562,0.82324,0.00964538,0.00964538,0.00964538
183,43.6423,0.75707,0.48586,0.80489,0.98855,1,0.995,0.759,0.94119,0.53818,0.8301,0.00964342,0.00964342,0.00964342
184,43.8216,0.78974,0.48623,0.80001,0.98664,1,0.995,0.74904,0.91284,0.49513,0.82766,0.00964146,0.00964146,0.00964146
185,43.9893,0.90044,0.52201,0.83932,0.99061,1,0.995,0.7287,1.00835,0.50083,0.84044,0.0096395,0.0096395,0.0096395
186,44.1555,0.75886,0.50341,0.82326,0.99034,1,0.995,0.72381,1.00026,0.5602,0.84622,0.00963754,0.00963754,0.00963754
187,44.325,0.75409,0.49298,0.81727,0.98803,1,0.995,0.71376,1.05856,0.52169,0.85143,0.00963558,0.00963558,0.00963558
188,44.6364,0.78536,0.47848,0.82105,0.98932,1,0.995,0.70606,1.04381,0.56065,0.85364,0.00963362,0.00963362,0.00963362
189,44.807,0.78585,0.48365,0.81153,0.98887,1,0.995,0.75438,0.9554,0.49049,0.83705,0.00963166,0.00963166,0.00963166
190,44.991,0.74169,0.46716,0.82481,0.99212,1,0.995,0.77188,0.9053,0.50623,0.83112,0.00962971,0.00962971,0.00962971
