epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
68,236.427,1.16086,0.64137,0.97925,0.84088,0.83779,0.8975,0.48212,1.28024,2.56138,0.72689,0.000874806,0.000874806,0.000874806
69,239.44,1.23554,0.6969,1.01169,0.9469,0.97518,0.98611,0.64656,0.89894,0.56791,0.64857,0.00087128,0.00087128,0.00087128
70,242.447,1.1812,0.68173,0.99807,0.98196,0.90581,0.96643,0.63007,0.91611,0.47037,0.65696,0.000867755,0.000867755,0.000867755
71,245.608,1.21752,0.67421,0.98635,0.97634,0.95617,0.98375,0.68487,0.86824,0.40716,0.6437,0.00086423,0.00086423,0.00086423
72,248.859,1.20598,0.68279,0.99045,0.93341,0.94915,0.9848,0.65767,0.87963,1.01486,0.65829,0.000860705,0.000860705,0.000860705
73,251.894,1.16731,0.64712,1.00454,0.92426,0.91707,0.97467,0.64007,0.93533,1.4366,0.66101,0.000857179,0.000857179,0.000857179
74,254.971,1.16358,0.63852,0.98357,0.90492,0.91427,0.96544,0.61964,0.99655,0.67125,0.67806,0.000853654,0.000853654,0.000853654
75,257.942,1.22287,0.67604,0.98549,0.94188,0.93818,0.9834,0.69643,0.87389,0.62615,0.64157,0.000850129,0.000850129,0.000850129
76,261.31,1.1459,0.64671,0.99703,0.94214,0.9447,0.97962,0.6736,0.84831,0.7589,0.64511,0.000846603,0.000846603,0.000846603
77,264.325,1.13957,0.63643,0.97774,0.92372,0.9715,0.98266,0.63989,0.92141,0.41316,0.66,0.000843078,0.000843078,0.000843078
78,267.334,1.13321,0.62607,0.99411,0.92339,0.94971,0.97711,0.63289,0.92862,0.46575,0.66106,0.000839553,0.000839553,0.000839553
79,270.324,1.09974,0.61038,0.95779,0.97401,0.96418,0.98352,0.68703,0.78726,0.37419,0.63834,0.000836027,0.000836027,0.000836027
80,273.374,1.15448,0.64971,0.97613,0.97358,0.95513,0.98469,0.65568,0.84336,0.57604,0.64298,0.000832502,0.000832502,0.000832502
81,276.429,1.15354,0.62095,0.98136,0.96961,0.88804,0.9644,0.6384,0.88146,0.64824,0.66235,0.000828977,0.000828977,0.000828977
82,279.695,1.09605,0.60099,0.96199,0.97962,0.97659,0.98951,0.69483,0.80852,19.9208,0.63487,0.000825452,0.000825452,0.000825452
83,282.697,1.16319,0.64088,0.98408,0.93172,0.96119,0.97406,0.66645,0.89377,0.3853,0.64818,0.000821926,0.000821926,0.000821926
84,285.749,1.10955,0.60373,0.95565,0.96899,0.95992,0.97985,0.652,0.88171,0.65242,0.65331,0.000818401,0.000818401,0.000818401
85,288.757,1.14369,0.63734,0.98282,0.96171,0.95508,0.98559,0.68984,0.84104,0.3761,0.63578,0.000814876,0.000814876,0.000814876
86,291.797,1.10151,0.59097,0.96655,0.96795,0.96161,0.9853,0.67218,0.89808,0.41692,0.65192,0.00081135,0.00081135,0.00081135
87,294.963,1.07355,0.5884,0.95029,0.95999,0.94793,0.98422,0.66393,0.88887,0.38239,0.65362,0.000807825,0.000807825,0.000807825
88,298.016,1.11902,0.62534,0.96985,0.97884,0.97409,0.99403,0.68312,0.84123,0.58836,0.63939,0.0008043,0.0008043,0.0008043
89,301.06,1.0968,0.6246,0.96676,0.96172,0.97631,0.98913,0.69994,0.81472,0.42058,0.64014,0.000800775,0.000800775,0.000800775
90,304.256,1.10697,0.60544,0.95787,0.98584,0.96148,0.98881,0.72263,0.80058,0.36151,0.62839,0.000797249,0.000797249,0.000797249
91,307.498,1.12787,0.63846,0.97879,0.97869,0.97453,0.98943,0.69966,0.81693,0.40347,0.63274,0.000793724,0.000793724,0.000793724
92,310.636,1.10831,0.62407,0.94103,0.97718,0.97675,0.98985,0.69616,0.83036,0.36775,0.63884,0.000790199,0.000790199,0.000790199
93,313.947,1.05589,0.591,0.9611,0.98998,0.97147,0.98969,0.74419,0.72876,0.3471,0.61689,0.000786673,0.000786673,0.000786673
94,317.154,1.13341,0.61048,0.95295,0.97626,0.92723,0.98323,0.69288,0.8641,0.64093,0.64519,0.000783148,0.000783148,0.000783148
95,320.243,1.10035,0.61301,0.95163,0.98086,0.98022,0.98767,0.69383,0.81473,0.47234,0.63762,0.000779623,0.000779623,0.000779623
96,323.251,1.06869,0.596,0.94665,0.96613,0.95821,0.98275,0.71459,0.81782,0.35955,0.63856,0.000776098,0.000776098,0.000776098
97,326.302,1.0891,0.57663,0.9657,0.9615,0.95295,0.98266,0.71359,0.80566,0.45956,0.62743,0.000772572,0.000772572,0.000772572
98,329.439,1.10562,0.61395,0.96736,0.93118,0.9457,0.98242,0.63412,0.9569,0.78444,0.65795,0.000769047,0.000769047,0.000769047
99,332.78,1.05999,0.57165,0.95738,0.97036,0.97473,0.98754,0.68695,0.82941,0.3507,0.63662,0.000765522,0.000765522,0.000765522
100,335.983,1.06097,0.5759,0.94279,0.96463,0.97817,0.98383,0.6992,0.82581,0.33646,0.63457,0.000761996,0.000761996,0.000761996
101,339.088,1.03033,0.58556,0.94653,0.93899,0.96941,0.97931,0.69192,0.83085,1.63688,0.63408,0.000758471,0.000758471,0.000758471
102,342.114,1.04654,0.58212,0.95063,0.94484,0.98507,0.98526,0.71647,0.77985,0.41329,0.62656,0.000754946,0.000754946,0.000754946
103,345.147,1.0715,0.58249,0.93057,0.99335,0.9453,0.98537,0.7098,0.78241,0.33701,0.62935,0.000751421,0.000751421,0.000751421
104,348.219,1.03101,0.59294,0.93051,0.98287,0.97316,0.98955,0.71387,0.79836,0.34679,0.63308,0.000747895,0.000747895,0.000747895
105,351.261,0.99916,0.56849,0.93834,0.98492,0.94688,0.98686,0.73038,0.73897,0.31086,0.62307,0.00074437,0.00074437,0.00074437
106,354.457,1.07034,0.58993,0.94733,0.98598,0.98464,0.99448,0.73148,0.79674,0.34562,0.62418,0.000740845,0.000740845,0.000740845
107,357.575,1.06689,0.60034,0.95662,0.92954,0.94873,0.97635,0.57903,1.08811,2.45099,0.67951,0.000737319,0.000737319,0.000737319
108,360.607,1.05965,0.58615,0.94308,0.96709,0.98211,0.98824,0.70759,0.80775,0.5332,0.6328,0.000733794,0.000733794,0.000733794
109,363.735,0.98879,0.53446,0.90689,0.97206,0.97659,0.98701,0.71272,0.7957,0.42809,0.63519,0.000730269,0.000730269,0.000730269
110,366.743,1.02011,0.57647,0.93691,0.97542,0.98494,0.98908,0.72794,0.8062,0.36322,0.62738,0.000726744,0.000726744,0.000726744
111,369.718,1.04084,0.56834,0.94491,0.96608,0.98283,0.99292,0.70382,0.82377,0.37311,0.63279,0.000723218,0.000723218,0.000723218
112,372.93,1.02033,0.55345,0.96106,0.97453,0.96811,0.99111,0.70409,0.86521,0.33573,0.63423,0.000719693,0.000719693,0.000719693
113,375.921,1.0136,0.56592,0.93036,0.96038,0.96942,0.99049,0.73353,0.77994,0.36049,0.62305,0.000716168,0.000716168,0.000716168
114,378.925,1.03631,0.56642,0.92147,0.95691,0.98007,0.98722,0.74581,0.74617,0.32331,0.61574,0.000712642,0.000712642,0.000712642
115,382.13,1.02665,0.58769,0.9431,0.93253,0.9489,0.97619,0.65396,0.93268,0.51487,0.65086,0.000709117,0.000709117,0.000709117
116,385.169,0.97557,0.5417,0.93447,0.95563,0.97425,0.97706,0.71807,0.74995,0.31076,0.62343,0.000705592,0.000705592,0.000705592
117,388.198,0.98733,0.555,0.93769,0.97728,0.98161,0.98835,0.69154,0.83051,0.34231,0.63118,0.000702067,0.000702067,0.000702067
118,391.195,0.98723,0.53967,0.93189,0.99481,0.98901,0.99043,0.73275,0.77079,0.31553,0.61793,0.000698541,0.000698541,0.000698541
119,394.371,1.01885,0.54527,0.92987,0.96509,0.93896,0.98027,0.70312,0.78662,0.40117,0.62829,0.000695016,0.000695016,0.000695016
120,397.542,0.97082,0.58023,0.93553,0.95869,0.94803,0.98388,0.70772,0.77727,4.01208,0.62587,0.000691491,0.000691491,0.000691491
121,400.64,0.97152,0.52558,0.91239,0.98503,0.97192,0.98552,0.72971,0.7118,0.34458,0.6121,0.000687965,0.000687965,0.000687965
122,403.821,0.98742,0.54267,0.94007,0.96821,0.96375,0.98585,0.67917,0.86864,0.70742,0.63854,0.00068444,0.00068444,0.00068444
123,406.842,0.9687,0.5283,0.91937,0.974,0.97279,0.98991,0.73424,0.73885,0.33437,0.61482,0.000680915,0.000680915,0.000680915
124,410.093,0.95571,0.52761,0.92574,0.98244,0.98239,0.99021,0.72231,0.7991,0.36455,0.61793,0.00067739,0.00067739,0.00067739
125,413.106,0.97136,0.54088,0.94249,0.98242,0.99012,0.9918,0.75362,0.69486,0.3075,0.61113,0.000673864,0.000673864,0.000673864
126,416.257,0.96623,0.53816,0.94571,0.97206,0.94818,0.98642,0.69145,0.82374,0.37364,0.62959,0.000670339,0.000670339,0.000670339
127,419.249,0.96036,0.54049,0.91879,0.9694,0.98316,0.98564,0.72251,0.7422,0.32339,0.615,0.000666814,0.000666814,0.000666814
128,422.226,0.98561,0.54142,0.9267,0.98648,0.94959,0.98705,0.71486,0.81795,0.35964,0.62373,0.000663288,0.000663288,0.000663288
129,425.209,0.92438,0.5297,0.91331,0.96201,0.96636,0.98685,0.74697,0.70124,0.31565,0.60963,0.000659763,0.000659763,0.000659763
130,428.476,0.99031,0.54074,0.94875,0.95013,0.98328,0.98567,0.72172,0.75599,0.34182,0.61741,0.000656238,0.000656238,0.000656238
131,431.482,0.97676,0.55186,0.94363,0.98283,0.98157,0.98819,0.76178,0.69342,0.29787,0.60565,0.000652712,0.000652712,0.000652712
132,434.734,0.95302,0.51945,0.91952,0.95264,0.97322,0.98824,0.73804,0.73319,0.39788,0.61777,0.000649187,0.000649187,0.000649187
133,437.956,0.95839,0.51635,0.94661,0.98116,0.98917,0.98996,0.74383,0.73089,4.47887,0.61399,0.000645662,0.000645662,0.000645662
134,441.001,0.94323,0.50198,0.90627,0.98824,0.94246,0.98673,0.69153,0.8191,0.33347,0.63448,0.000642137,0.000642137,0.000642137
135,444.082,0.96902,0.53137,0.9235,0.98487,0.97676,0.98932,0.73415,0.72646,0.30258,0.61876,0.000638611,0.000638611,0.000638611
136,447.106,0.94465,0.51557,0.92521,0.949,0.99883,0.99191,0.71439,0.78354,0.317,0.62285,0.000635086,0.000635086,0.000635086
137,450.391,0.99141,0.54273,0.94173,0.97953,0.9881,0.99016,0.72743,0.80277,0.3086,0.62046,0.000631561,0.000631561,0.000631561
138,453.403,0.92253,0.51933,0.91504,0.97351,0.96119,0.98747,0.75839,0.7088,0.29911,0.60635,0.000628035,0.000628035,0.000628035
139,456.387,0.93509,0.52072,0.91598,0.93871,0.97436,0.9838,0.72042,0.7938,0.32143,0.62412,0.00062451,0.00062451,0.00062451
140,459.382,0.94915,0.52874,0.94253,0.94835,0.98769,0.98904,0.74168,0.76753,0.32005,0.61765,0.000620985,0.000620985,0.000620985
141,462.392,0.93654,0.51987,0.92417,0.97463,0.98108,0.98839,0.72785,0.79189,0.30348,0.62076,0.00061746,0.00061746,0.00061746
142,465.436,0.97321,0.53918,0.91368,0.97263,0.98236,0.98805,0.71099,0.79033,0.32023,0.62219,0.000613934,0.000613934,0.000613934
143,468.61,0.89227,0.49624,0.89675,0.94644,0.93417,0.98029,0.68868,0.87406,0.40898,0.63307,0.000610409,0.000610409,0.000610409
144,471.686,0.88222,0.50131,0.89522,0.98549,0.98057,0.98963,0.75888,0.6994,0.30408,0.60158,0.000606884,0.000606884,0.000606884
145,474.725,0.89805,0.49186,0.90829,0.97511,0.97256,0.98864,0.75311,0.7087,0.32429,0.60669,0.000603358,0.000603358,0.000603358
146,477.752,0.901,0.49059,0.90901,0.97853,0.98933,0.99033,0.76425,0.68606,0.29055,0.60277,0.000599833,0.000599833,0.000599833
147,481.051,0.86143,0.47747,0.90504,0.9841,0.992,0.99064,0.78799,0.64309,0.26936,0.59928,0.000596308,0.000596308,0.000596308
148,484.394,0.89768,0.49737,0.92323,0.98432,0.98206,0.99054,0.75524,0.7378,0.28917,0.60989,0.000592783,0.000592783,0.000592783
149,487.343,0.93071,0.50714,0.91542,0.96183,0.97806,0.98514,0.70954,0.80938,0.31856,0.62349,0.000589257,0.000589257,0.000589257
150,490.246,0.93827,0.50663,0.91636,0.98392,0.99275,0.995,0.75896,0.70984,0.28979,0.60496,0.000585732,0.000585732,0.000585732
151,493.376,0.89455,0.52426,0.91873,0.96745,0.96349,0.98608,0.68995,0.81962,0.97878,0.63059,0.000582207,0.000582207,0.000582207
152,496.455,0.89667,0.51165,0.90351,0.97811,0.98661,0.99409,0.75458,0.7268,0.99928,0.60468,0.000578681,0.000578681,0.000578681
153,499.51,0.85144,0.48861,0.90577,0.97074,0.98205,0.99083,0.7663,0.72828,0.28379,0.60718,0.000575156,0.000575156,0.000575156
154,502.773,0.90373,0.49308,0.92492,0.99263,0.98722,0.99144,0.75144,0.73947,0.28912,0.60592,0.000571631,0.000571631,0.000571631
155,505.841,0.88854,0.50824,0.91479,0.97052,0.9887,0.99171,0.73216,0.76815,0.30554,0.61416,0.000568106,0.000568106,0.000568106
156,508.848,0.86453,0.49215,0.90341,0.96454,0.98459,0.99022,0.74183,0.77911,0.30335,0.61609,0.00056458,0.00056458,0.00056458
157,511.923,0.88255,0.49139,0.91323,0.96896,0.9804,0.98824,0.75572,0.71432,0.33333,0.60591,0.000561055,0.000561055,0.000561055
158,514.977,0.85517,0.48744,0.91754,0.97733,0.992,0.99061,0.77305,0.69598,0.31133,0.60108,0.00055753,0.00055753,0.00055753
159,518.122,0.8978,0.5061,0.91062,0.98987,0.98422,0.99123,0.76908,0.66976,0.32659,0.60336,0.000554004,0.000554004,0.000554004
160,521.341,0.88111,0.50329,0.8941,0.93155,0.98496,0.98826,0.75897,0.75364,0.30151,0.61283,0.000550479,0.000550479,0.000550479
161,524.393,0.88853,0.48376,0.89665,0.98534,0.9796,0.9904,0.77468,0.71342,0.28382,0.60592,0.000546954,0.000546954,0.000546954
162,527.404,0.85561,0.46627,0.89287,0.99272,0.98843,0.99479,0.75676,0.75189,0.28296,0.60763,0.000543429,0.000543429,0.000543429
163,530.421,0.84518,0.48975,0.91092,0.98776,0.98974,0.99087,0.78318,0.67816,0.29526,0.60102,0.000539903,0.000539903,0.000539903
164,533.458,0.8348,0.46209,0.89965,0.9722,0.99125,0.98971,0.78096,0.6758,0.27123,0.59928,0.000536378,0.000536378,0.000536378
165,536.412,0.8473,0.456,0.89295,0.98778,0.98334,0.98926,0.7669,0.71563,0.30305,0.60481,0.000532853,0.000532853,0.000532853
166,539.672,0.8733,0.48673,0.90453,0.95617,0.97196,0.98588,0.73849,0.74577,0.33814,0.61119,0.000529327,0.000529327,0.000529327
167,542.688,0.86928,0.48858,0.90783,0.96559,0.9689,0.98794,0.76274,0.72061,0.284,0.60648,0.000525802,0.000525802,0.000525802
168,545.726,0.86279,0.48317,0.90734,0.97476,0.976,0.98417,0.77286,0.6909,0.27424,0.60155,0.000522277,0.000522277,0.000522277
169,548.806,0.84002,0.46481,0.90177,0.85023,0.63981,0.69259,0.48944,nan,nan,nan,0.000518752,0.000518752,0.000518752
170,551.853,0.85911,0.48375,0.89635,0.95764,0.96051,0.9867,0.76031,0.70605,0.30373,0.59826,0.000515226,0.000515226,0.000515226
171,555.134,0.82143,0.46322,0.89032,0.96921,0.976,0.98813,0.73802,0.77441,0.31887,0.61509,0.000511701,0.000511701,0.000511701
172,558.163,0.82815,0.47032,0.90051,0.97476,0.9685,0.98847,0.77258,0.68322,0.28769,0.59927,0.000508176,0.000508176,0.000508176
173,561.228,0.84543,0.46958,0.88651,0.98619,0.97628,0.98914,0.77295,0.68894,0.31507,0.6013,0.00050465,0.00050465,0.00050465
174,564.274,0.86552,0.48263,0.89764,0.98422,0.98289,0.98897,0.78112,0.66846,0.27616,0.59991,0.000501125,0.000501125,0.000501125
175,567.324,0.85988,0.46983,0.89725,0.97822,0.98772,0.98984,0.78027,0.67593,0.27132,0.59895,0.0004976,0.0004976,0.0004976
176,570.256,0.84763,0.46868,0.88945,0.9841,0.9952,0.995,0.76244,0.7229,0.29167,0.6033,0.000494075,0.000494075,0.000494075
177,573.31,0.84449,0.47965,0.89864,0.98614,0.97952,0.99068,0.77581,0.69501,0.27482,0.59631,0.000490549,0.000490549,0.000490549
178,576.148,0.82184,0.46855,0.88599,0.98435,0.97894,0.99097,0.79369,0.66391,0.28119,0.59038,0.000487024,0.000487024,0.000487024
179,579.221,0.82916,0.46435,0.89185,0.98215,0.9848,0.99144,0.76846,0.71164,0.30635,0.60164,0.000483499,0.000483499,0.000483499
180,582.105,0.87723,0.48794,0.90319,0.97334,0.9873,0.99097,0.77414,0.68891,0.27195,0.60212,0.000479973,0.000479973,0.000479973
181,584.992,0.84265,0.47243,0.90988,0.96861,0.98535,0.99053,0.77256,0.70686,0.57293,0.59807,0.000476448,0.000476448,0.000476448
182,587.887,0.80958,0.45713,0.89048,0.98638,0.992,0.99055,0.77933,0.6582,0.43624,0.59264,0.000472923,0.000472923,0.000472923
183,590.999,0.82531,0.44631,0.88068,0.98379,0.9901,0.99162,0.76699,0.7148,0.28529,0.5991,0.000469397,0.000469397,0.000469397
184,593.995,0.81052,0.43967,0.89527,0.98351,0.992,0.99129,0.76577,0.70698,0.27133,0.59791,0.000465872,0.000465872,0.000465872
185,597.003,0.80497,0.4386,0.88913,0.99148,0.96554,0.99011,0.76959,0.67207,0.2886,0.59785,0.000462347,0.000462347,0.000462347
186,600.02,0.81373,0.45493,0.89164,0.98282,0.99136,0.99008,0.76414,0.69914,0.29143,0.59972,0.000458822,0.000458822,0.000458822
