Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  1.0 GiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
-> loading image 1440/1440 (100%) in 342.128 milliseconds         
-> loaded 1440 images in 342.128 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=110.162, avg loss=110.162, last=none, best=none, next=1000, rate=0.00000000, load 64=41.3 milliseconds, train=207.0 milliseconds, 64 images, time remaining=unknown
24: loss=110.190, avg loss=110.263, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=87.3 milliseconds, 1536 images, time remaining=9.7 minutes
25: loss=110.487, avg loss=110.285, last=none, best=none, next=1000, rate=0.00000000, load 64=40.7 milliseconds, train=87.5 milliseconds, 1600 images, time remaining=9.3 minutes
26: loss=110.670, avg loss=110.324, last=none, best=none, next=1000, rate=0.00000000, load 64=40.8 milliseconds, train=86.8 milliseconds, 1664 images, time remaining=8.9 minutes
27: loss=110.249, avg loss=110.316, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=87.3 milliseconds, 1728 images, time remaining=8.6 minutes
28: loss=110.184, avg loss=110.303, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=88.3 milliseconds, 1792 images, time remaining=8.3 minutes
29: loss=110.342, avg loss=110.307, last=none, best=none, next=1000, rate=0.00000000, load 64=40.6 milliseconds, train=87.3 milliseconds, 1856 images, time remaining=8 minutes
30: loss=110.243, avg loss=110.300, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=90.2 milliseconds, 1920 images, time remaining=11.6 minutes
31: loss=110.424, avg loss=110.313, last=none, best=none, next=1000, rate=0.00000000, load 64=46.0 milliseconds, train=87.4 milliseconds, 1984 images, time remaining=11.2 minutes
32: loss=110.402, avg loss=110.322, last=none, best=none, next=1000, rate=0.00000000, load 64=35.8 milliseconds, train=91.0 milliseconds, 2048 images, time remaining=10.9 minutes
33: loss=110.399, avg loss=110.329, last=none, best=none, next=1000, rate=0.00000000, load 64=40.7 milliseconds, train=87.9 milliseconds, 2112 images, time remaining=10.5 minutes
34: loss=110.224, avg loss=110.319, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=96.4 milliseconds, 2176 images, time remaining=10.2 minutes
35: loss=110.438, avg loss=110.331, last=none, best=none, next=1000, rate=0.00000000, load 64=35.6 milliseconds, train=86.9 milliseconds, 2240 images, time remaining=9.9 minutes
36: loss=110.412, avg loss=110.339, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=94.1 milliseconds, 2304 images, time remaining=9.7 minutes
37: loss=110.115, avg loss=110.317, last=none, best=none, next=1000, rate=0.00000000, load 64=40.9 milliseconds, train=93.6 milliseconds, 2368 images, time remaining=9.4 minutes
38: loss=110.270, avg loss=110.312, last=none, best=none, next=1000, rate=0.00000001, load 64=35.7 milliseconds, train=85.6 milliseconds, 2432 images, time remaining=9.1 minutes
39: loss=110.079, avg loss=110.289, last=none, best=none, next=1000, rate=0.00000001, load 64=35.7 milliseconds, train=84.7 milliseconds, 2496 images, time remaining=8.9 minutes
40: loss=110.089, avg loss=110.269, last=none, best=none, next=1000, rate=0.00000001, load 64=35.8 milliseconds, train=88.0 milliseconds, 2560 images, time remaining=8.7 minutes
41: loss=110.222, avg loss=110.264, last=none, best=none, next=1000, rate=0.00000001, load 64=35.8 milliseconds, train=93.3 milliseconds, 2624 images, time remaining=11.3 minutes
42: loss=109.749, avg loss=110.213, last=none, best=none, next=1000, rate=0.00000001, load 64=35.5 milliseconds, train=97.4 milliseconds, 2688 images, time remaining=11 minutes
43: loss=110.130, avg loss=110.204, last=none, best=none, next=1000, rate=0.00000001, load 64=40.7 milliseconds, train=88.5 milliseconds, 2752 images, time remaining=10.8 minutes
44: loss=109.644, avg loss=110.148, last=none, best=none, next=1000, rate=0.00000001, load 64=35.7 milliseconds, train=85.2 milliseconds, 2816 images, time remaining=10.5 minutes
45: loss=109.587, avg loss=110.092, last=none, best=none, next=1000, rate=0.00000001, load 64=35.6 milliseconds, train=98.3 milliseconds, 2880 images, time remaining=10.3 minutes
46: loss=109.806, avg loss=110.064, last=none, best=none, next=1000, rate=0.00000001, load 64=40.8 milliseconds, train=89.9 milliseconds, 2944 images, time remaining=10.1 minutes
47: loss=110.051, avg loss=110.062, last=none, best=none, next=1000, rate=0.00000001, load 64=35.8 milliseconds, train=86.1 milliseconds, 3008 images, time remaining=9.8 minutes
48: loss=109.597, avg loss=110.016, last=none, best=none, next=1000, rate=0.00000001, load 64=35.6 milliseconds, train=86.0 milliseconds, 3072 images, time remaining=9.6 minutes
49: loss=109.714, avg loss=109.986, last=none, best=none, next=1000, rate=0.00000002, load 64=35.8 milliseconds, train=85.9 milliseconds, 3136 images, time remaining=9.4 minutes
50: loss=109.520, avg loss=109.939, last=none, best=none, next=1000, rate=0.00000002, load 64=35.7 milliseconds, train=85.5 milliseconds, 3200 images, time remaining=9.3 minutes
51: loss=109.542, avg loss=109.899, last=none, best=none, next=1000, rate=0.00000002, load 64=35.5 milliseconds, train=87.4 milliseconds, 3264 images, time remaining=9.1 minutes
52: loss=109.729, avg loss=109.882, last=none, best=none, next=1000, rate=0.00000002, load 64=35.7 milliseconds, train=86.0 milliseconds, 3328 images, time remaining=8.9 minutes
53: loss=109.415, avg loss=109.835, last=none, best=none, next=1000, rate=0.00000002, load 64=35.6 milliseconds, train=88.3 milliseconds, 3392 images, time remaining=10.9 minutes
54: loss=109.757, avg loss=109.828, last=none, best=none, next=1000, rate=0.00000002, load 64=35.8 milliseconds, train=84.3 milliseconds, 3456 images, time remaining=10.7 minutes
55: loss=109.496, avg loss=109.794, last=none, best=none, next=1000, rate=0.00000002, load 64=40.8 milliseconds, train=85.5 milliseconds, 3520 images, time remaining=10.5 minutes
56: loss=109.165, avg loss=109.731, last=none, best=none, next=1000, rate=0.00000003, load 64=40.8 milliseconds, train=87.3 milliseconds, 3584 images, time remaining=10.3 minutes
57: loss=109.012, avg loss=109.660, last=none, best=none, next=1000, rate=0.00000003, load 64=45.9 milliseconds, train=85.3 milliseconds, 3648 images, time remaining=10.2 minutes
58: loss=109.227, avg loss=109.616, last=none, best=none, next=1000, rate=0.00000003, load 64=40.8 milliseconds, train=86.3 milliseconds, 3712 images, time remaining=10 minutes
59: loss=108.896, avg loss=109.544, last=none, best=none, next=1000, rate=0.00000003, load 64=40.9 milliseconds, train=84.9 milliseconds, 3776 images, time remaining=9.8 minutes
60: loss=109.097, avg loss=109.500, last=none, best=none, next=1000, rate=0.00000003, load 64=40.8 milliseconds, train=93.8 milliseconds, 3840 images, time remaining=9.6 minutes
61: loss=108.805, avg loss=109.430, last=none, best=none, next=1000, rate=0.00000004, load 64=40.9 milliseconds, train=95.8 milliseconds, 3904 images, time remaining=9.5 minutes
62: loss=108.459, avg loss=109.333, last=none, best=none, next=1000, rate=0.00000004, load 64=40.9 milliseconds, train=86.6 milliseconds, 3968 images, time remaining=9.3 minutes
63: loss=108.559, avg loss=109.256, last=none, best=none, next=1000, rate=0.00000004, load 64=35.7 milliseconds, train=96.3 milliseconds, 4032 images, time remaining=9.2 minutes
64: loss=108.259, avg loss=109.156, last=none, best=none, next=1000, rate=0.00000004, load 64=40.7 milliseconds, train=86.3 milliseconds, 4096 images, time remaining=10.8 minutes
65: loss=107.912, avg loss=109.032, last=none, best=none, next=1000, rate=0.00000005, load 64=35.8 milliseconds, train=93.7 milliseconds, 4160 images, time remaining=10.7 minutes
66: loss=108.406, avg loss=108.969, last=none, best=none, next=1000, rate=0.00000005, load 64=35.8 milliseconds, train=90.8 milliseconds, 4224 images, time remaining=10.5 minutes
67: loss=108.058, avg loss=108.878, last=none, best=none, next=1000, rate=0.00000005, load 64=40.9 milliseconds, train=86.4 milliseconds, 4288 images, time remaining=10.3 minutes
68: loss=107.824, avg loss=108.773, last=none, best=none, next=1000, rate=0.00000006, load 64=40.9 milliseconds, train=95.9 milliseconds, 4352 images, time remaining=10.2 minutes
69: loss=107.358, avg loss=108.631, last=none, best=none, next=1000, rate=0.00000006, load 64=40.8 milliseconds, train=92.5 milliseconds, 4416 images, time remaining=10 minutes
70: loss=107.243, avg loss=108.492, last=none, best=none, next=1000, rate=0.00000006, load 64=35.5 milliseconds, train=91.5 milliseconds, 4480 images, time remaining=9.9 minutes
71: loss=107.110, avg loss=108.354, last=none, best=none, next=1000, rate=0.00000007, load 64=35.7 milliseconds, train=103.2 milliseconds, 4544 images, time remaining=9.8 minutes
72: loss=106.817, avg loss=108.200, last=none, best=none, next=1000, rate=0.00000007, load 64=40.8 milliseconds, train=91.6 milliseconds, 4608 images, time remaining=9.6 minutes
73: loss=106.881, avg loss=108.069, last=none, best=none, next=1000, rate=0.00000007, load 64=35.7 milliseconds, train=93.8 milliseconds, 4672 images, time remaining=9.5 minutes
74: loss=106.709, avg loss=107.933, last=none, best=none, next=1000, rate=0.00000008, load 64=35.7 milliseconds, train=95.5 milliseconds, 4736 images, time remaining=9.4 minutes
75: loss=106.096, avg loss=107.749, last=none, best=none, next=1000, rate=0.00000008, load 64=40.9 milliseconds, train=107.1 milliseconds, 4800 images, time remaining=10.8 minutes
76: loss=105.589, avg loss=107.533, last=none, best=none, next=1000, rate=0.00000009, load 64=35.8 milliseconds, train=85.5 milliseconds, 4864 images, time remaining=10.6 minutes
77: loss=105.505, avg loss=107.330, last=none, best=none, next=1000, rate=0.00000009, load 64=35.7 milliseconds, train=90.0 milliseconds, 4928 images, time remaining=10.5 minutes
78: loss=105.442, avg loss=107.141, last=none, best=none, next=1000, rate=0.00000010, load 64=40.8 milliseconds, train=84.0 milliseconds, 4992 images, time remaining=10.3 minutes
79: loss=104.982, avg loss=106.925, last=none, best=none, next=1000, rate=0.00000010, load 64=45.7 milliseconds, train=91.1 milliseconds, 5056 images, time remaining=10.2 minutes
80: loss=104.475, avg loss=106.680, last=none, best=none, next=1000, rate=0.00000011, load 64=40.9 milliseconds, train=91.6 milliseconds, 5120 images, time remaining=10.1 minutes
81: loss=104.237, avg loss=106.436, last=none, best=none, next=1000, rate=0.00000011, load 64=46.1 milliseconds, train=92.2 milliseconds, 5184 images, time remaining=9.9 minutes
82: loss=103.778, avg loss=106.170, last=none, best=none, next=1000, rate=0.00000012, load 64=40.9 milliseconds, train=90.5 milliseconds, 5248 images, time remaining=9.8 minutes
83: loss=103.283, avg loss=105.882, last=none, best=none, next=1000, rate=0.00000012, load 64=40.6 milliseconds, train=96.9 milliseconds, 5312 images, time remaining=9.7 minutes
84: loss=103.052, avg loss=105.599, last=none, best=none, next=1000, rate=0.00000013, load 64=46.0 milliseconds, train=83.4 milliseconds, 5376 images, time remaining=9.6 minutes
85: loss=102.764, avg loss=105.315, last=none, best=none, next=1000, rate=0.00000014, load 64=45.9 milliseconds, train=92.8 milliseconds, 5440 images, time remaining=9.5 minutes
86: loss=102.383, avg loss=105.022, last=none, best=none, next=1000, rate=0.00000014, load 64=40.9 milliseconds, train=92.4 milliseconds, 5504 images, time remaining=10.7 minutes
87: loss=101.607, avg loss=104.680, last=none, best=none, next=1000, rate=0.00000015, load 64=40.8 milliseconds, train=91.1 milliseconds, 5568 images, time remaining=10.6 minutes
88: loss=101.190, avg loss=104.331, last=none, best=none, next=1000, rate=0.00000016, load 64=40.6 milliseconds, train=85.6 milliseconds, 5632 images, time remaining=10.5 minutes
89: loss=100.678, avg loss=103.966, last=none, best=none, next=1000, rate=0.00000016, load 64=40.8 milliseconds, train=82.9 milliseconds, 5696 images, time remaining=10.3 minutes
90: loss=99.970, avg loss=103.566, last=none, best=none, next=1000, rate=0.00000017, load 64=46.0 milliseconds, train=83.3 milliseconds, 5760 images, time remaining=10.2 minutes
91: loss=99.368, avg loss=103.147, last=none, best=none, next=1000, rate=0.00000018, load 64=40.8 milliseconds, train=81.0 milliseconds, 5824 images, time remaining=10.1 minutes
92: loss=98.850, avg loss=102.717, last=none, best=none, next=1000, rate=0.00000019, load 64=40.9 milliseconds, train=90.8 milliseconds, 5888 images, time remaining=10 minutes
93: loss=98.596, avg loss=102.305, last=none, best=none, next=1000, rate=0.00000020, load 64=40.7 milliseconds, train=93.4 milliseconds, 5952 images, time remaining=9.9 minutes
94: loss=97.717, avg loss=101.846, last=none, best=none, next=1000, rate=0.00000020, load 64=40.8 milliseconds, train=92.6 milliseconds, 6016 images, time remaining=9.8 minutes
95: loss=97.222, avg loss=101.384, last=none, best=none, next=1000, rate=0.00000021, load 64=40.6 milliseconds, train=84.9 milliseconds, 6080 images, time remaining=9.7 minutes
96: loss=96.378, avg loss=100.883, last=none, best=none, next=1000, rate=0.00000022, load 64=45.6 milliseconds, train=83.2 milliseconds, 6144 images, time remaining=9.6 minutes
97: loss=95.904, avg loss=100.385, last=none, best=none, next=1000, rate=0.00000023, load 64=40.7 milliseconds, train=81.8 milliseconds, 6208 images, time remaining=10.7 minutes
98: loss=95.530, avg loss=99.900, last=none, best=none, next=1000, rate=0.00000024, load 64=40.8 milliseconds, train=82.7 milliseconds, 6272 images, time remaining=10.5 minutes
99: loss=94.484, avg loss=99.358, last=none, best=none, next=1000, rate=0.00000025, load 64=40.9 milliseconds, train=83.1 milliseconds, 6336 images, time remaining=10.4 minutes
100: loss=93.675, avg loss=98.790, last=none, best=none, next=1000, rate=0.00000026, load 64=40.6 milliseconds, train=84.0 milliseconds, 6400 images, time remaining=10.3 minutes
Saving weights to /workspace/.cache/splits/leather_last.weights
101: loss=93.098, avg loss=98.220, last=none, best=none, next=1000, rate=0.00000027, load 64=45.9 milliseconds, train=102.8 milliseconds, 6464 images, time remaining=10.2 minutes
102: loss=91.626, avg loss=97.561, last=none, best=none, next=1000, rate=0.00000028, load 64=35.9 milliseconds, train=83.5 milliseconds, 6528 images, time remaining=10.1 minutes
103: loss=91.163, avg loss=96.921, last=none, best=none, next=1000, rate=0.00000029, load 64=35.8 milliseconds, train=87.3 milliseconds, 6592 images, time remaining=10 minutes
104: loss=90.649, avg loss=96.294, last=none, best=none, next=1000, rate=0.00000031, load 64=35.8 milliseconds, train=91.0 milliseconds, 6656 images, time remaining=9.9 minutes
105: loss=89.526, avg loss=95.617, last=none, best=none, next=1000, rate=0.00000032, load 64=46.0 milliseconds, train=92.7 milliseconds, 6720 images, time remaining=9.8 minutes
106: loss=88.771, avg loss=94.933, last=none, best=none, next=1000, rate=0.00000033, load 64=35.8 milliseconds, train=93.5 milliseconds, 6784 images, time remaining=10.8 minutes
107: loss=87.559, avg loss=94.195, last=none, best=none, next=1000, rate=0.00000034, load 64=35.8 milliseconds, train=91.4 milliseconds, 6848 images, time remaining=10.7 minutes
108: loss=86.476, avg loss=93.423, last=none, best=none, next=1000, rate=0.00000036, load 64=35.5 milliseconds, train=90.7 milliseconds, 6912 images, time remaining=10.6 minutes
109: loss=85.594, avg loss=92.640, last=none, best=none, next=1000, rate=0.00000037, load 64=40.8 milliseconds, train=91.2 milliseconds, 6976 images, time remaining=10.5 minutes
110: loss=84.772, avg loss=91.854, last=none, best=none, next=1000, rate=0.00000038, load 64=35.7 milliseconds, train=91.0 milliseconds, 7040 images, time remaining=10.4 minutes
111: loss=83.415, avg loss=91.010, last=none, best=none, next=1000, rate=0.00000040, load 64=40.8 milliseconds, train=94.2 milliseconds, 7104 images, time remaining=10.3 minutes
112: loss=82.948, avg loss=90.203, last=none, best=none, next=1000, rate=0.00000041, load 64=35.7 milliseconds, train=91.3 milliseconds, 7168 images, time remaining=10.2 minutes
113: loss=81.167, avg loss=89.300, last=none, best=none, next=1000, rate=0.00000043, load 64=35.8 milliseconds, train=90.8 milliseconds, 7232 images, time remaining=10.2 minutes
114: loss=80.595, avg loss=88.429, last=none, best=none, next=1000, rate=0.00000044, load 64=40.9 milliseconds, train=92.8 milliseconds, 7296 images, time remaining=10.1 minutes
115: loss=79.214, avg loss=87.508, last=none, best=none, next=1000, rate=0.00000046, load 64=45.8 milliseconds, train=84.2 milliseconds, 7360 images, time remaining=10 minutes
116: loss=78.126, avg loss=86.570, last=none, best=none, next=1000, rate=0.00000047, load 64=40.9 milliseconds, train=82.5 milliseconds, 7424 images, time remaining=9.9 minutes
117: loss=77.013, avg loss=85.614, last=none, best=none, next=1000, rate=0.00000049, load 64=40.8 milliseconds, train=92.4 milliseconds, 7488 images, time remaining=10.8 minutes
118: loss=75.682, avg loss=84.621, last=none, best=none, next=1000, rate=0.00000051, load 64=45.8 milliseconds, train=83.1 milliseconds, 7552 images, time remaining=10.7 minutes
119: loss=74.539, avg loss=83.612, last=none, best=none, next=1000, rate=0.00000052, load 64=45.9 milliseconds, train=83.4 milliseconds, 7616 images, time remaining=10.6 minutes
120: loss=73.166, avg loss=82.568, last=none, best=none, next=1000, rate=0.00000054, load 64=45.9 milliseconds, train=95.0 milliseconds, 7680 images, time remaining=10.5 minutes
121: loss=71.994, avg loss=81.510, last=none, best=none, next=1000, rate=0.00000056, load 64=40.8 milliseconds, train=93.0 milliseconds, 7744 images, time remaining=10.4 minutes
122: loss=70.723, avg loss=80.432, last=none, best=none, next=1000, rate=0.00000058, load 64=35.8 milliseconds, train=92.2 milliseconds, 7808 images, time remaining=10.3 minutes
123: loss=69.421, avg loss=79.331, last=none, best=none, next=1000, rate=0.00000060, load 64=35.8 milliseconds, train=92.5 milliseconds, 7872 images, time remaining=10.2 minutes
124: loss=68.372, avg loss=78.235, last=none, best=none, next=1000, rate=0.00000062, load 64=35.7 milliseconds, train=92.5 milliseconds, 7936 images, time remaining=10.2 minutes
125: loss=66.778, avg loss=77.089, last=none, best=none, next=1000, rate=0.00000064, load 64=35.8 milliseconds, train=93.1 milliseconds, 8000 images, time remaining=10.1 minutes
126: loss=65.313, avg loss=75.911, last=none, best=none, next=1000, rate=0.00000066, load 64=35.8 milliseconds, train=92.4 milliseconds, 8064 images, time remaining=10 minutes
127: loss=64.298, avg loss=74.750, last=none, best=none, next=1000, rate=0.00000068, load 64=35.8 milliseconds, train=83.8 milliseconds, 8128 images, time remaining=9.9 minutes
128: loss=62.727, avg loss=73.548, last=none, best=none, next=1000, rate=0.00000070, load 64=35.8 milliseconds, train=91.2 milliseconds, 8192 images, time remaining=10.7 minutes
129: loss=61.456, avg loss=72.339, last=none, best=none, next=1000, rate=0.00000072, load 64=35.8 milliseconds, train=83.8 milliseconds, 8256 images, time remaining=10.6 minutes
130: loss=59.937, avg loss=71.099, last=none, best=none, next=1000, rate=0.00000075, load 64=35.8 milliseconds, train=82.8 milliseconds, 8320 images, time remaining=10.6 minutes
131: loss=58.821, avg loss=69.871, last=none, best=none, next=1000, rate=0.00000077, load 64=35.8 milliseconds, train=83.3 milliseconds, 8384 images, time remaining=10.5 minutes
132: loss=57.835, avg loss=68.667, last=none, best=none, next=1000, rate=0.00000079, load 64=35.8 milliseconds, train=83.2 milliseconds, 8448 images, time remaining=10.4 minutes
133: loss=56.239, avg loss=67.424, last=none, best=none, next=1000, rate=0.00000082, load 64=35.8 milliseconds, train=90.5 milliseconds, 8512 images, time remaining=10.3 minutes
134: loss=54.921, avg loss=66.174, last=none, best=none, next=1000, rate=0.00000084, load 64=35.8 milliseconds, train=84.4 milliseconds, 8576 images, time remaining=10.2 minutes
135: loss=53.184, avg loss=64.875, last=none, best=none, next=1000, rate=0.00000087, load 64=35.7 milliseconds, train=92.7 milliseconds, 8640 images, time remaining=10.2 minutes
136: loss=51.787, avg loss=63.566, last=none, best=none, next=1000, rate=0.00000089, load 64=35.7 milliseconds, train=93.4 milliseconds, 8704 images, time remaining=10.1 minutes
137: loss=50.529, avg loss=62.263, last=none, best=none, next=1000, rate=0.00000092, load 64=35.7 milliseconds, train=92.2 milliseconds, 8768 images, time remaining=10 minutes
138: loss=49.241, avg loss=60.960, last=none, best=none, next=1000, rate=0.00000095, load 64=35.5 milliseconds, train=84.4 milliseconds, 8832 images, time remaining=9.9 minutes
139: loss=47.453, avg loss=59.610, last=none, best=none, next=1000, rate=0.00000097, load 64=40.8 milliseconds, train=90.7 milliseconds, 8896 images, time remaining=10.7 minutes
140: loss=46.243, avg loss=58.273, last=none, best=none, next=1000, rate=0.00000100, load 64=35.8 milliseconds, train=90.6 milliseconds, 8960 images, time remaining=10.6 minutes
141: loss=44.819, avg loss=56.928, last=none, best=none, next=1000, rate=0.00000103, load 64=35.8 milliseconds, train=90.1 milliseconds, 9024 images, time remaining=10.5 minutes
142: loss=43.779, avg loss=55.613, last=none, best=none, next=1000, rate=0.00000106, load 64=35.7 milliseconds, train=84.4 milliseconds, 9088 images, time remaining=10.4 minutes
143: loss=42.082, avg loss=54.260, last=none, best=none, next=1000, rate=0.00000109, load 64=35.7 milliseconds, train=94.5 milliseconds, 9152 images, time remaining=10.4 minutes
144: loss=40.783, avg loss=52.912, last=none, best=none, next=1000, rate=0.00000112, load 64=35.7 milliseconds, train=97.0 milliseconds, 9216 images, time remaining=10.3 minutes
145: loss=39.986, avg loss=51.619, last=none, best=none, next=1000, rate=0.00000115, load 64=40.5 milliseconds, train=91.5 milliseconds, 9280 images, time remaining=10.2 minutes
146: loss=38.196, avg loss=50.277, last=none, best=none, next=1000, rate=0.00000119, load 64=35.5 milliseconds, train=92.2 milliseconds, 9344 images, time remaining=10.2 minutes
147: loss=37.147, avg loss=48.964, last=none, best=none, next=1000, rate=0.00000122, load 64=35.5 milliseconds, train=97.4 milliseconds, 9408 images, time remaining=10.1 minutes
148: loss=36.258, avg loss=47.693, last=none, best=none, next=1000, rate=0.00000125, load 64=35.7 milliseconds, train=91.3 milliseconds, 9472 images, time remaining=10 minutes
149: loss=34.590, avg loss=46.383, last=none, best=none, next=1000, rate=0.00000129, load 64=35.5 milliseconds, train=95.7 milliseconds, 9536 images, time remaining=9.9 minutes
150: loss=33.550, avg loss=45.100, last=none, best=none, next=1000, rate=0.00000132, load 64=35.7 milliseconds, train=92.1 milliseconds, 9600 images, time remaining=10.6 minutes
