epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,58.5601,1.56424,0.96431,1.15396,0.60778,0.71239,0.72134,0.31447,1.50083,2.04964,0.82708,0.0010687,0.0010687,0.0010687
14,61.9969,1.59309,0.98569,1.17095,0.75207,0.71277,0.77789,0.33738,1.44278,7.60732,0.80254,0.00106517,0.00106517,0.00106517
15,65.0874,1.5383,0.89361,1.16533,0.81246,0.83587,0.8893,0.45314,1.18483,1.80608,0.75037,0.00106165,0.00106165,0.00106165
16,68.2218,1.53739,0.8786,1.16167,0.80734,0.72732,0.8105,0.43292,1.23955,2.37975,0.76818,0.00105812,0.00105812,0.00105812
17,71.3426,1.50491,0.85374,1.12767,0.90493,0.80085,0.89663,0.39814,1.3957,113.242,0.80719,0.0010546,0.0010546,0.0010546
18,74.5202,1.45224,0.82325,1.09135,0.41194,0.52225,0.43809,0.21035,1.43548,34.276,0.82814,0.00105107,0.00105107,0.00105107
19,77.6266,1.42248,0.80951,1.0877,0.86685,0.88921,0.94298,0.53891,1.07984,0.89006,0.7092,0.00104754,0.00104754,0.00104754
20,81.1945,1.38773,0.80512,1.0858,0.87769,0.8224,0.90896,0.46946,1.21647,0.89464,0.74032,0.00104402,0.00104402,0.00104402
21,84.1555,1.38513,0.80896,1.09129,0.7321,0.61828,0.69785,0.35554,1.25969,14.1596,0.77949,0.00104049,0.00104049,0.00104049
22,87.228,1.38473,0.7973,1.10249,0.86955,0.82644,0.89957,0.49608,1.1065,1.36343,0.73964,0.00103697,0.00103697,0.00103697
23,90.4403,1.36643,0.75612,1.08122,0.92632,0.9147,0.96789,0.54674,1.04933,5.04296,0.69871,0.00103344,0.00103344,0.00103344
24,93.8635,1.37051,0.77565,1.08785,0.82764,0.82393,0.87716,0.45232,1.12837,1.63601,0.72457,0.00102992,0.00102992,0.00102992
25,97.0835,1.2918,0.71951,1.05082,0.94513,0.88162,0.95438,0.55394,1.03822,19.6565,0.70533,0.00102639,0.00102639,0.00102639
26,100.391,1.30308,0.739,1.08523,0.79954,0.70756,0.78045,0.40145,1.26649,2.56191,0.76446,0.00102287,0.00102287,0.00102287
27,104.094,1.33372,0.70152,1.06255,0.77147,0.74078,0.8342,0.45489,1.28653,2.43522,0.74391,0.00101934,0.00101934,0.00101934
28,107.63,1.33322,0.71018,1.0579,0.92458,0.96237,0.96773,0.57397,1.04666,2.97464,0.68234,0.00101582,0.00101582,0.00101582
29,111.296,1.25641,0.70603,1.04225,0.92874,0.90577,0.95847,0.60803,0.98299,5.38791,0.6775,0.00101229,0.00101229,0.00101229
30,114.884,1.24631,0.70072,1.03644,0.93353,0.96393,0.98419,0.61482,0.98942,0.62895,0.68345,0.00100877,0.00100877,0.00100877
31,118.55,1.22916,0.65614,1.01756,0.78114,0.71141,0.7839,0.41482,1.14385,2.49367,0.73888,0.00100524,0.00100524,0.00100524
32,122.046,1.22835,0.68573,1.04176,0.83516,0.75637,0.90196,0.49271,1.09407,5.48256,0.72373,0.00100172,0.00100172,0.00100172
33,125.609,1.27299,0.65456,1.04622,0.94349,0.89377,0.9459,0.56567,1.05208,0.57225,0.70585,0.000998191,0.000998191,0.000998191
34,129.041,1.22174,0.64167,1.03568,0.94692,0.93584,0.97217,0.62132,0.98056,3.04298,0.67325,0.000994665,0.000994665,0.000994665
35,132.261,1.18575,0.64338,1.01106,0.83235,0.80912,0.87111,0.51004,1.11923,0.7175,0.70624,0.00099114,0.00099114,0.00099114
36,135.308,1.16044,0.64208,0.99306,0.89813,0.90912,0.94422,0.57882,1.07859,0.49915,0.69099,0.000987615,0.000987615,0.000987615
37,138.397,1.18218,0.65367,1.00423,0.91722,0.92876,0.94888,0.5954,0.9431,3.29394,0.67794,0.00098409,0.00098409,0.00098409
38,141.795,1.1577,0.59057,1.00198,0.93506,0.94925,0.97562,0.62207,0.89039,0.57607,0.66557,0.000980564,0.000980564,0.000980564
39,144.908,1.18506,0.61793,0.9968,0.95022,0.90784,0.96809,0.58735,0.97795,0.48484,0.68868,0.000977039,0.000977039,0.000977039
40,148.073,1.14356,0.60748,0.98117,0.93915,0.92475,0.97619,0.62532,0.8847,1.09589,0.66064,0.000973514,0.000973514,0.000973514
41,151.246,1.1154,0.61238,0.98398,0.93859,0.95353,0.9783,0.64371,0.95706,0.60249,0.66299,0.000969988,0.000969988,0.000969988
42,154.455,1.14426,0.62182,1.01042,0.94993,0.94281,0.97351,0.63909,0.95932,0.60664,0.66493,0.000966463,0.000966463,0.000966463
43,157.534,1.13063,0.58368,0.99463,0.92877,0.90287,0.96244,0.5966,1.00254,7.50764,0.6705,0.000962938,0.000962938,0.000962938
44,160.472,1.07908,0.5825,0.97797,0.92573,0.88101,0.96706,0.59228,1.0132,0.57714,0.67136,0.000959413,0.000959413,0.000959413
45,163.466,1.07038,0.595,0.96964,0.88139,0.89286,0.93053,0.57792,0.94794,0.57063,0.667,0.000955887,0.000955887,0.000955887
46,166.712,1.09054,0.58934,0.97807,0.93081,0.90468,0.96517,0.60497,1.02321,0.51653,0.6728,0.000952362,0.000952362,0.000952362
47,169.7,1.06184,0.56522,0.96623,0.96238,0.90396,0.95124,0.58393,1.07226,0.53308,0.69134,0.000948837,0.000948837,0.000948837
48,172.694,1.10138,0.59789,0.98268,0.94928,0.95321,0.97428,0.65218,0.93732,0.53828,0.66316,0.000945311,0.000945311,0.000945311
49,175.986,1.04177,0.57774,0.9597,0.94268,0.88451,0.96377,0.60241,1.04876,3.14121,0.66955,0.000941786,0.000941786,0.000941786
50,178.961,1.04563,0.56955,0.9725,0.91988,0.9166,0.9321,0.54715,1.14762,0.50621,0.7062,0.000938261,0.000938261,0.000938261
51,182.332,1.04033,0.54593,0.9714,0.85655,0.85055,0.90318,0.51405,1.11691,0.73137,0.69893,0.000934736,0.000934736,0.000934736
52,185.391,1.05288,0.5521,0.96931,0.97303,0.92415,0.95826,0.66787,0.8447,0.39654,0.64084,0.00093121,0.00093121,0.00093121
53,188.678,1.02407,0.55243,0.96529,0.96954,0.90351,0.95305,0.63963,0.92798,2.03751,0.65811,0.000927685,0.000927685,0.000927685
54,191.743,1.02197,0.54441,0.94974,0.95832,0.93761,0.96572,0.6582,0.95725,0.44092,0.6619,0.00092416,0.00092416,0.00092416
55,194.895,1.06422,0.57364,0.95951,0.95906,0.94196,0.97643,0.62524,1.00891,1.61413,0.66208,0.000920634,0.000920634,0.000920634
56,198.227,1.03497,0.5529,0.97542,0.90282,0.92993,0.95931,0.58992,1.0417,0.50173,0.67512,0.000917109,0.000917109,0.000917109
57,201.27,1.02431,0.53213,0.9541,0.97037,0.96171,0.98091,0.66398,0.87054,0.77787,0.64406,0.000913584,0.000913584,0.000913584
58,204.239,1.01953,0.53536,0.95746,0.93333,0.9657,0.97524,0.65061,0.92818,0.42466,0.6504,0.000910059,0.000910059,0.000910059
59,207.208,1.0026,0.52713,0.95077,0.93613,0.92329,0.96509,0.63566,0.9451,0.4804,0.65808,0.000906533,0.000906533,0.000906533
60,210.166,0.98987,0.51382,0.95676,0.97504,0.93896,0.96254,0.67651,0.83773,0.45702,0.63673,0.000903008,0.000903008,0.000903008
61,213.348,0.96535,0.52233,0.93584,0.98391,0.98459,0.99268,0.69866,0.83371,0.6127,0.64224,0.000899483,0.000899483,0.000899483
62,216.755,0.95562,0.51554,0.95327,0.98192,0.96193,0.98333,0.66872,0.87686,0.44075,0.6478,0.000895957,0.000895957,0.000895957
63,219.795,1.02584,0.53435,0.93258,0.97426,0.90216,0.96194,0.63819,0.94731,0.95017,0.65894,0.000892432,0.000892432,0.000892432
64,222.816,0.97304,0.53566,0.94063,0.92234,0.8452,0.92959,0.6045,0.98933,34.9492,0.68406,0.000888907,0.000888907,0.000888907
65,225.923,0.94133,0.52614,0.9403,0.93259,0.92615,0.96728,0.64071,0.92532,4.10705,0.65119,0.000885382,0.000885382,0.000885382
66,229.061,0.98483,0.52957,0.93498,0.96084,0.94097,0.97773,0.66676,0.84727,0.39117,0.64152,0.000881856,0.000881856,0.000881856
67,232.307,0.95065,0.52495,0.93058,0.94359,0.94871,0.97414,0.65688,0.92084,0.78141,0.65326,0.000878331,0.000878331,0.000878331
68,235.343,0.94524,0.51518,0.93046,0.90416,0.89706,0.95654,0.64943,0.90359,0.76767,0.64913,0.000874806,0.000874806,0.000874806
69,238.292,0.9208,0.4901,0.93112,0.97197,0.98589,0.99276,0.69885,0.83199,0.41938,0.6401,0.00087128,0.00087128,0.00087128
70,241.438,0.95173,0.51151,0.92813,0.91349,0.89166,0.97278,0.69771,0.86337,0.60277,0.63539,0.000867755,0.000867755,0.000867755
71,244.397,0.92943,0.49439,0.93484,0.93596,0.89125,0.96207,0.65052,0.91527,0.53787,0.64865,0.00086423,0.00086423,0.00086423
72,247.585,0.88623,0.48615,0.93384,0.98482,0.94432,0.98276,0.70756,0.85318,0.36325,0.63331,0.000860705,0.000860705,0.000860705
73,250.788,0.92836,0.49817,0.92134,0.92797,0.92606,0.94476,0.65007,0.91937,0.956,0.64439,0.000857179,0.000857179,0.000857179
74,253.804,0.97055,0.51702,0.94109,0.93851,0.89063,0.96181,0.66194,0.87354,1.70998,0.64609,0.000853654,0.000853654,0.000853654
75,256.89,0.92596,0.50047,0.93282,0.88267,0.89647,0.94319,0.60221,1.05449,0.75568,0.6717,0.000850129,0.000850129,0.000850129
76,259.947,0.8902,0.48414,0.91016,0.96789,0.96385,0.98333,0.69691,0.86149,0.44201,0.63515,0.000846603,0.000846603,0.000846603
77,263.04,0.90569,0.47687,0.91074,0.99711,0.97034,0.99087,0.70932,0.87297,0.9962,0.63396,0.000843078,0.000843078,0.000843078
78,266.535,0.90722,0.47509,0.90921,0.98528,0.95776,0.9819,0.71088,0.88611,0.36935,0.63425,0.000839553,0.000839553,0.000839553
79,269.733,0.89764,0.47948,0.92293,0.97499,0.92518,0.97749,0.64501,0.97197,0.40874,0.6601,0.000836027,0.000836027,0.000836027
80,272.702,0.91113,0.4872,0.92353,0.96173,0.95572,0.98476,0.70101,0.86934,0.48742,0.63542,0.000832502,0.000832502,0.000832502
81,275.781,0.88041,0.47324,0.89687,0.97356,0.98348,0.98572,0.71772,0.75815,0.89544,0.62586,0.000828977,0.000828977,0.000828977
82,278.995,0.89361,0.48044,0.90623,0.97157,0.96282,0.99057,0.72169,0.81532,0.39767,0.62672,0.000825452,0.000825452,0.000825452
83,282.245,0.8717,0.45483,0.90002,0.93427,0.96493,0.98506,0.66524,0.99155,0.44917,0.65145,0.000821926,0.000821926,0.000821926
84,285.29,0.83959,0.44307,0.89601,0.96773,0.96541,0.98784,0.71177,0.82408,0.41663,0.62481,0.000818401,0.000818401,0.000818401
85,288.643,0.86081,0.44947,0.90265,0.9629,0.97823,0.98904,0.72308,0.78691,0.47805,0.61913,0.000814876,0.000814876,0.000814876
86,291.853,0.85664,0.45063,0.89357,0.95071,0.95266,0.97781,0.70213,0.77292,1.26247,0.6245,0.00081135,0.00081135,0.00081135
87,294.894,0.85273,0.45688,0.91203,0.97802,0.97245,0.98656,0.72066,0.73954,1.25676,0.61746,0.000807825,0.000807825,0.000807825
88,297.932,0.8907,0.45503,0.91515,0.97725,0.97198,0.98563,0.72748,0.76582,0.3456,0.61992,0.0008043,0.0008043,0.0008043
89,301.125,0.8856,0.47168,0.90466,0.9678,0.96116,0.98379,0.71157,0.80111,0.36925,0.62187,0.000800775,0.000800775,0.000800775
90,304.12,0.85521,0.44687,0.894,0.96697,0.93072,0.97626,0.65358,0.90712,0.40378,0.64938,0.000797249,0.000797249,0.000797249
91,307.42,0.85218,0.46018,0.90683,0.95856,0.93897,0.97148,0.69296,0.84754,0.38835,0.6256,0.000793724,0.000793724,0.000793724
92,310.469,0.85499,0.45772,0.91023,0.99009,0.95908,0.99159,0.73867,0.71181,0.50601,0.61114,0.000790199,0.000790199,0.000790199
93,313.746,0.84417,0.4516,0.90168,0.97246,0.96806,0.98952,0.73634,0.76613,2.13466,0.62005,0.000786673,0.000786673,0.000786673
94,316.761,0.82008,0.43335,0.8893,0.98137,0.98691,0.99382,0.74225,0.76201,0.31922,0.61321,0.000783148,0.000783148,0.000783148
95,319.936,0.83134,0.43252,0.89762,0.94866,0.95911,0.98468,0.69445,0.92244,0.41106,0.63923,0.000779623,0.000779623,0.000779623
96,322.958,0.82503,0.43453,0.8884,0.95077,0.96859,0.98993,0.69029,0.93448,0.38383,0.63969,0.000776098,0.000776098,0.000776098
97,326.31,0.82045,0.4374,0.8928,0.96766,0.96066,0.98759,0.7208,0.83036,4.04708,0.62606,0.000772572,0.000772572,0.000772572
98,329.422,0.86067,0.46853,0.90658,0.96906,0.95286,0.99208,0.7225,0.81735,3.12036,0.63104,0.000769047,0.000769047,0.000769047
99,332.433,0.80995,0.43344,0.90173,0.98393,0.97266,0.99156,0.7475,0.74984,0.36038,0.61108,0.000765522,0.000765522,0.000765522
100,335.591,0.80922,0.42489,0.90811,0.96336,0.94633,0.9846,0.71795,0.78263,0.47832,0.62549,0.000761996,0.000761996,0.000761996
101,338.653,0.81026,0.43561,0.90191,0.94843,0.97444,0.98624,0.67053,1.02869,0.41831,0.64629,0.000758471,0.000758471,0.000758471
102,341.668,0.81511,0.41848,0.88182,0.98225,0.95303,0.98317,0.73892,0.81151,0.35627,0.62303,0.000754946,0.000754946,0.000754946
103,344.901,0.82184,0.44249,0.89266,0.96711,0.95771,0.98071,0.705,0.85322,0.39624,0.62266,0.000751421,0.000751421,0.000751421
104,347.927,0.78668,0.42583,0.87814,0.97359,0.98602,0.98933,0.76276,0.73307,0.36154,0.60481,0.000747895,0.000747895,0.000747895
105,351.143,0.79168,0.44278,0.87129,0.97518,0.9799,0.99003,0.76513,0.72088,0.34738,0.60656,0.00074437,0.00074437,0.00074437
106,354.326,0.75762,0.41534,0.86436,0.96728,0.96122,0.9844,0.7036,0.90037,0.36079,0.63058,0.000740845,0.000740845,0.000740845
107,357.306,0.7997,0.41894,0.89613,0.95291,0.91602,0.97116,0.71539,0.80885,0.34961,0.62896,0.000737319,0.000737319,0.000737319
108,360.203,0.77652,0.40991,0.86519,0.98517,0.98402,0.99075,0.76029,0.75562,0.30658,0.61403,0.000733794,0.000733794,0.000733794
109,363.356,0.83279,0.43174,0.89966,0.9587,0.94637,0.98464,0.73577,0.74341,0.35169,0.6089,0.000730269,0.000730269,0.000730269
110,366.303,0.72103,0.40163,0.86348,0.9825,0.99415,0.995,0.75541,0.71581,0.32575,0.60847,0.000726744,0.000726744,0.000726744
111,369.389,0.7404,0.40181,0.86149,0.98887,1,0.995,0.76287,0.75227,0.36725,0.60468,0.000723218,0.000723218,0.000723218
112,372.439,0.75726,0.41189,0.87368,0.98663,0.97299,0.99414,0.74755,0.7457,0.35105,0.61483,0.000719693,0.000719693,0.000719693
113,375.409,0.77803,0.41955,0.87745,0.99321,1,0.995,0.76789,0.73893,0.33998,0.60943,0.000716168,0.000716168,0.000716168
114,378.852,0.73586,0.40586,0.88205,0.99045,0.98667,0.99306,0.7631,0.77336,0.32501,0.60817,0.000712642,0.000712642,0.000712642
115,381.93,0.72994,0.41219,0.87387,0.97859,0.98064,0.98956,0.74193,0.81902,0.35774,0.61298,0.000709117,0.000709117,0.000709117
116,384.971,0.7668,0.41802,0.88116,0.9766,0.97286,0.99246,0.75817,0.76196,0.32199,0.60975,0.000705592,0.000705592,0.000705592
117,387.964,0.7519,0.40981,0.88296,0.98694,0.9475,0.98233,0.73533,0.73524,0.30526,0.60816,0.000702067,0.000702067,0.000702067
118,391.089,0.75169,0.4072,0.86921,0.9923,0.98981,0.995,0.78149,0.65079,0.74235,0.59565,0.000698541,0.000698541,0.000698541
119,394.584,0.75212,0.40601,0.89475,0.99466,0.98788,0.99016,0.7871,0.66517,0.28517,0.59593,0.000695016,0.000695016,0.000695016
120,397.833,0.71766,0.39784,0.87175,0.98916,0.97452,0.98961,0.75661,0.69244,0.3976,0.59807,0.000691491,0.000691491,0.000691491
121,400.906,0.7419,0.40378,0.86945,0.97402,0.98925,0.99421,0.76168,0.71412,0.29558,0.60282,0.000687965,0.000687965,0.000687965
122,403.897,0.7211,0.39387,0.86727,0.97781,0.99588,0.99403,0.76228,0.73329,0.33116,0.60539,0.00068444,0.00068444,0.00068444
123,406.944,0.75716,0.3955,0.87695,0.90835,0.97974,0.97511,0.65495,1.01118,0.64683,0.64781,0.000680915,0.000680915,0.000680915
124,409.812,0.72721,0.39924,0.87532,0.98461,0.99013,0.99198,0.79517,0.68063,0.29096,0.59712,0.00067739,0.00067739,0.00067739
125,413.223,0.71134,0.39477,0.87304,0.98235,1,0.995,0.79535,0.65571,0.35464,0.59393,0.000673864,0.000673864,0.000673864
126,416.448,0.74505,0.40822,0.88477,0.98485,0.98826,0.98994,0.75176,0.76768,0.33557,0.60848,0.000670339,0.000670339,0.000670339
127,419.447,0.70909,0.40181,0.87045,0.97974,0.98026,0.99479,0.79471,0.66577,0.28027,0.59262,0.000666814,0.000666814,0.000666814
128,422.434,0.70399,0.39551,0.87312,0.96704,0.98664,0.993,0.76446,0.77928,0.30976,0.60663,0.000663288,0.000663288,0.000663288
129,425.427,0.73968,0.39509,0.87955,0.9924,0.96826,0.98929,0.80288,0.61056,0.26435,0.5865,0.000659763,0.000659763,0.000659763
130,428.552,0.70719,0.38757,0.86112,0.98264,0.98667,0.99391,0.77518,0.66323,0.29073,0.60098,0.000656238,0.000656238,0.000656238
131,431.888,0.71806,0.39453,0.87668,0.95921,0.96973,0.98661,0.75829,0.74031,0.30111,0.60989,0.000652712,0.000652712,0.000652712
132,434.953,0.75165,0.39571,0.87335,0.9615,0.96674,0.98849,0.76304,0.7255,0.45638,0.60237,0.000649187,0.000649187,0.000649187
133,437.981,0.71451,0.3935,0.86814,0.97122,0.98882,0.995,0.74854,0.83617,0.35436,0.61527,0.000645662,0.000645662,0.000645662
134,441.056,0.71588,0.38985,0.85229,0.98979,0.97395,0.99438,0.75777,0.71449,0.30549,0.60396,0.000642137,0.000642137,0.000642137
135,444.095,0.69258,0.38267,0.85811,0.99238,0.98303,0.99025,0.80394,0.67398,0.27211,0.59171,0.000638611,0.000638611,0.000638611
136,447.315,0.70132,0.37752,0.8704,0.97945,0.98305,0.99129,0.73318,0.88727,0.36177,0.6257,0.000635086,0.000635086,0.000635086
137,450.512,0.67036,0.37315,0.85387,0.9878,0.97223,0.99019,0.75794,0.84661,0.33981,0.62059,0.000631561,0.000631561,0.000631561
138,453.509,0.68619,0.37302,0.85261,0.98151,0.984,0.99,0.7904,0.70242,0.29391,0.59592,0.000628035,0.000628035,0.000628035
139,456.495,0.69767,0.37908,0.86792,0.93543,0.92408,0.98115,0.72582,0.78731,0.42048,0.61562,0.00062451,0.00062451,0.00062451
140,459.441,0.67526,0.36938,0.86022,0.97791,0.99081,0.99388,0.79269,0.69657,0.28793,0.59474,0.000620985,0.000620985,0.000620985
141,462.401,0.68594,0.38104,0.85241,0.98567,0.98297,0.99025,0.77289,0.76076,0.29947,0.60513,0.00061746,0.00061746,0.00061746
142,465.414,0.67149,0.3745,0.86099,0.9729,0.97016,0.98918,0.76564,0.72011,0.38406,0.60298,0.000613934,0.000613934,0.000613934
143,468.626,0.64183,0.37738,0.85686,0.97998,0.99233,0.995,0.78028,0.69309,0.30819,0.59949,0.000610409,0.000610409,0.000610409
144,471.575,0.69271,0.38629,0.85478,0.99324,0.98216,0.98833,0.75314,0.76252,0.30615,0.60279,0.000606884,0.000606884,0.000606884
145,474.509,0.66938,0.37083,0.85542,0.99323,0.98016,0.98986,0.76743,0.73474,0.30036,0.60327,0.000603358,0.000603358,0.000603358
146,477.474,0.65538,0.37654,0.84478,0.96732,0.97541,0.99215,0.73907,0.85207,0.3742,0.61892,0.000599833,0.000599833,0.000599833
147,480.404,0.65808,0.36296,0.84668,0.9793,0.98282,0.98964,0.77822,0.72509,0.31377,0.60104,0.000596308,0.000596308,0.000596308
148,483.351,0.67629,0.3645,0.84983,0.99039,0.99537,0.995,0.7942,0.67545,0.48827,0.5925,0.000592783,0.000592783,0.000592783
149,486.618,0.6904,0.37597,0.85996,0.97773,0.99605,0.99348,0.80802,0.61156,0.2557,0.58675,0.000589257,0.000589257,0.000589257
150,489.739,0.70576,0.37884,0.86015,0.99362,0.9715,0.99043,0.79045,0.64908,0.29307,0.59266,0.000585732,0.000585732,0.000585732
151,492.669,0.6594,0.36038,0.84049,0.99544,0.98782,0.99469,0.80464,0.63384,0.26335,0.58794,0.000582207,0.000582207,0.000582207
152,495.642,0.64127,0.35812,0.85332,0.9875,0.99296,0.995,0.80271,0.61106,0.27014,0.58734,0.000578681,0.000578681,0.000578681
153,498.647,0.67524,0.35972,0.83847,0.98644,0.976,0.9925,0.78435,0.67285,0.28856,0.59999,0.000575156,0.000575156,0.000575156
154,501.614,0.65126,0.36989,0.84326,0.98053,0.97659,0.99327,0.81316,0.59518,0.26452,0.58498,0.000571631,0.000571631,0.000571631
155,504.781,0.65409,0.36415,0.84684,0.97604,0.984,0.99099,0.80957,0.60659,0.28008,0.58496,0.000568106,0.000568106,0.000568106
156,508.07,0.64115,0.35485,0.84361,0.98066,0.97053,0.99259,0.73357,0.89519,0.45143,0.6151,0.00056458,0.00056458,0.00056458
157,511.09,0.64453,0.35605,0.85184,0.98765,0.99805,0.995,0.81031,0.64238,0.3075,0.59295,0.000561055,0.000561055,0.000561055
158,514.166,0.64385,0.35991,0.84824,0.97711,0.98896,0.99438,0.79576,0.64546,0.27986,0.59285,0.00055753,0.00055753,0.00055753
159,517.294,0.64187,0.36023,0.83542,0.98316,0.96859,0.98345,0.75926,0.79167,0.30921,0.60763,0.000554004,0.000554004,0.000554004
160,520.385,0.66923,0.36074,0.85759,0.96932,0.96193,0.98944,0.79044,0.66215,0.3152,0.59229,0.000550479,0.000550479,0.000550479
161,523.397,0.63875,0.35471,0.84227,0.98173,0.9613,0.99097,0.79355,0.70555,0.26671,0.59499,0.000546954,0.000546954,0.000546954
162,526.752,0.64602,0.3557,0.84719,0.99428,0.98161,0.99278,0.80681,0.66372,0.26992,0.58727,0.000543429,0.000543429,0.000543429
163,529.84,0.64952,0.35506,0.85002,0.9949,0.97855,0.99409,0.81074,0.61849,0.26195,0.58386,0.000539903,0.000539903,0.000539903
164,532.908,0.60253,0.3395,0.8362,0.98997,0.98388,0.995,0.81021,0.62221,0.26627,0.58542,0.000536378,0.000536378,0.000536378
165,535.929,0.63008,0.35343,0.84584,0.99301,0.98314,0.99479,0.81658,0.63171,0.26279,0.58696,0.000532853,0.000532853,0.000532853
166,539.19,0.63697,0.34716,0.85343,0.97574,0.99735,0.99479,0.81797,0.64825,0.26171,0.58622,0.000529327,0.000529327,0.000529327
167,542.431,0.63558,0.35696,0.84525,0.96853,0.9818,0.98984,0.77376,0.78983,0.29775,0.60507,0.000525802,0.000525802,0.000525802
168,545.75,0.61016,0.34205,0.84147,0.98558,0.99259,0.99479,0.81557,0.61506,0.26311,0.58509,0.000522277,0.000522277,0.000522277
169,548.818,0.60809,0.34453,0.83339,0.97614,0.976,0.99187,0.77694,0.75271,0.2889,0.60275,0.000518752,0.000518752,0.000518752
170,551.878,0.63198,0.35084,0.83135,0.98167,0.976,0.99291,0.78946,0.69908,0.28776,0.59529,0.000515226,0.000515226,0.000515226
171,554.86,0.60405,0.33263,0.82244,0.98831,0.97421,0.99408,0.78479,0.76161,0.28366,0.60184,0.000511701,0.000511701,0.000511701
172,557.861,0.60639,0.34123,0.82867,0.97706,0.97299,0.99377,0.7819,0.74056,0.29219,0.59945,0.000508176,0.000508176,0.000508176
173,560.851,0.59851,0.32662,0.82838,0.98823,0.98549,0.99358,0.77865,0.72441,0.28513,0.59664,0.00050465,0.00050465,0.00050465
174,564.138,0.63475,0.35007,0.83742,0.9879,1,0.995,0.81162,0.62248,0.26575,0.58302,0.000501125,0.000501125,0.000501125
175,567.098,0.61947,0.34335,0.84714,0.98413,0.99917,0.995,0.77929,0.72805,0.28228,0.59612,0.0004976,0.0004976,0.0004976
176,570.014,0.62305,0.34194,0.83753,0.9945,1,0.995,0.8353,0.59592,0.24189,0.57741,0.000494075,0.000494075,0.000494075
177,573.198,0.58862,0.33137,0.82372,0.99587,1,0.995,0.81178,0.61122,0.25397,0.58219,0.000490549,0.000490549,0.000490549
178,576.159,0.58803,0.33118,0.83242,0.98484,0.98161,0.99345,0.78341,0.72017,0.27443,0.59628,0.000487024,0.000487024,0.000487024
179,579.118,0.58399,0.33127,0.83118,0.9729,0.99259,0.99408,0.78382,0.72647,0.28499,0.59787,0.000483499,0.000483499,0.000483499
180,582.497,0.61694,0.3395,0.85083,0.98082,0.9925,0.99386,0.82528,0.57319,0.24109,0.57592,0.000479973,0.000479973,0.000479973
181,585.535,0.59202,0.33648,0.83304,0.97866,0.99204,0.99408,0.80354,0.63111,0.24921,0.58527,0.000476448,0.000476448,0.000476448
182,588.594,0.62233,0.34425,0.84023,0.98324,0.98808,0.99408,0.82697,0.57883,0.26234,0.57697,0.000472923,0.000472923,0.000472923
183,591.678,0.61511,0.34351,0.84727,0.9847,0.99222,0.99408,0.82345,0.59131,0.25406,0.58185,0.000469397,0.000469397,0.000469397
184,594.758,0.62692,0.34488,0.84789,0.98765,0.99253,0.99438,0.83301,0.54774,0.2374,0.57743,0.000465872,0.000465872,0.000465872
185,597.799,0.57287,0.32071,0.83197,0.98698,0.99277,0.99408,0.831,0.59905,0.24474,0.58329,0.000462347,0.000462347,0.000462347
186,601.131,0.55982,0.32865,0.81993,0.98837,0.99281,0.99408,0.81665,0.64055,0.25767,0.58636,0.000458822,0.000458822,0.000458822
