epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
71,55.4429,1.07052,0.62355,0.86626,0.7429,0.80175,0.96135,0.56477,1.43022,5.16291,0.92629,0.00987008,0.00987008,0.00987008
72,55.9993,1.16049,0.57741,0.83904,0.77689,0.86477,0.95419,0.58254,1.35598,1.92348,0.93453,0.00986822,0.00986822,0.00986822
73,56.5256,1.15128,0.61021,0.86976,0.84282,0.8491,0.97454,0.59843,1.41971,1.62018,0.98029,0.00986637,0.00986637,0.00986637
74,57.0707,1.12246,0.5916,0.8645,0.72734,0.94038,0.94902,0.58075,1.40538,1.15473,0.9811,0.00986451,0.00986451,0.00986451
75,57.5974,1.35248,0.65014,0.86177,0.59281,0.97709,0.97152,0.60072,1.45132,2.54684,1.0048,0.00986265,0.00986265,0.00986265
76,58.1288,1.13326,0.6507,0.90044,0.69598,0.96875,0.93698,0.55465,1.39494,0.81609,0.94643,0.0098608,0.0098608,0.0098608
77,58.6628,1.10393,0.6282,0.87325,0.87801,0.92729,0.98079,0.61228,1.34602,1.84517,0.93909,0.00985894,0.00985894,0.00985894
78,59.2131,1.15074,0.56645,0.84405,0.80224,0.95085,0.97302,0.54717,1.50857,1.40998,0.96006,0.00985709,0.00985709,0.00985709
79,59.7401,1.2893,0.62042,0.85519,0.86296,0.95752,0.97776,0.54273,1.55242,1.00128,0.95837,0.00985523,0.00985523,0.00985523
80,60.2906,1.22184,0.64324,0.84935,0.89464,0.94749,0.96127,0.55368,1.53206,1.13233,0.96192,0.00985337,0.00985337,0.00985337
81,60.8227,1.10585,0.56869,0.83943,0.94088,0.96875,0.9643,0.58412,1.41904,1.01636,0.94285,0.00985152,0.00985152,0.00985152
82,61.3719,1.10095,0.58389,0.86669,0.67155,0.90969,0.92354,0.54097,1.37594,1.76421,0.90757,0.00984966,0.00984966,0.00984966
83,61.9097,1.09413,0.57244,0.84542,0.72088,0.95366,0.98443,0.61972,1.22727,1.4569,0.88664,0.00984781,0.00984781,0.00984781
84,62.4585,1.14319,0.59178,0.84298,0.77185,0.92217,0.95446,0.62667,1.33212,1.23478,0.9286,0.00984595,0.00984595,0.00984595
85,62.9964,1.09318,0.58294,0.86788,0.71565,0.81394,0.92241,0.60015,1.3508,3.73374,0.91985,0.00984409,0.00984409,0.00984409
86,63.7277,1.23653,0.64997,0.87227,0.73968,0.92668,0.97192,0.65415,1.14273,2.86689,0.88198,0.00984224,0.00984224,0.00984224
87,64.2549,1.0448,0.56638,0.85758,0.77492,0.94936,0.97965,0.66739,1.17372,1.43499,0.88076,0.00984038,0.00984038,0.00984038
88,64.7818,1.01852,0.53981,0.85113,0.702,0.97699,0.95554,0.6511,1.17402,1.28476,0.87543,0.00983853,0.00983853,0.00983853
89,65.3183,1.03148,0.62641,0.85615,0.92124,0.94617,0.96256,0.66443,1.22544,0.83268,0.88721,0.00983667,0.00983667,0.00983667
90,65.8713,1.04194,0.54866,0.84833,0.91938,0.9233,0.95251,0.61608,1.2342,1.01032,0.89119,0.00983481,0.00983481,0.00983481
91,66.3937,1.06665,0.62885,0.86703,0.83172,0.88739,0.95278,0.52131,1.60493,1.26951,0.93033,0.00983296,0.00983296,0.00983296
92,66.9527,1.16302,0.60729,0.86907,0.73005,0.9615,0.96565,0.48387,1.77166,4.49058,0.99487,0.0098311,0.0098311,0.0098311
93,67.4916,1.11429,0.59665,0.85573,0.74241,0.96875,0.98356,0.56518,1.61191,11.2603,0.97882,0.00982925,0.00982925,0.00982925
94,68.0626,1.19121,0.58387,0.86537,0.83286,0.97473,0.9821,0.67133,1.25052,1.50019,0.87068,0.00982739,0.00982739,0.00982739
95,68.601,1.08114,0.56895,0.87597,0.98454,0.98438,0.98066,0.675,1.22267,0.67297,0.87392,0.00982553,0.00982553,0.00982553
96,69.1587,1.06914,0.55442,0.86017,0.98387,0.98438,0.98183,0.65143,1.25469,0.81859,0.88755,0.00982368,0.00982368,0.00982368
97,69.6905,1.04833,0.56487,0.86756,0.97992,0.98438,0.9805,0.60546,1.48034,0.80091,0.92439,0.00982182,0.00982182,0.00982182
98,70.2476,1.07383,0.57765,0.8649,0.97344,0.98438,0.98042,0.54937,1.5293,0.9296,0.94788,0.00981997,0.00981997,0.00981997
99,70.9662,1.03185,0.56932,0.88245,0.87406,0.94148,0.95888,0.53685,1.66081,1.22108,0.97104,0.00981811,0.00981811,0.00981811
100,71.5056,0.91848,0.56653,0.84535,0.95472,0.9578,0.97157,0.6311,1.29988,0.9552,0.87988,0.00981625,0.00981625,0.00981625
101,72.068,1.09755,0.5665,0.8382,0.95882,0.96306,0.98057,0.67291,1.12094,0.72964,0.85668,0.0098144,0.0098144,0.0098144
102,72.6098,1.09438,0.53277,0.83346,0.95261,0.96165,0.97727,0.64815,1.24054,0.65031,0.85924,0.00981254,0.00981254,0.00981254
103,73.1439,1.03456,0.54863,0.8581,0.86805,0.76785,0.90184,0.6212,1.189,1.01186,0.85401,0.00981069,0.00981069,0.00981069
104,73.6776,0.98687,0.52432,0.84964,0.97812,0.98438,0.98117,0.68777,1.07364,0.61151,0.84707,0.00980883,0.00980883,0.00980883
105,74.2344,0.99286,0.56129,0.88636,0.97442,0.94487,0.98286,0.61538,1.23948,0.7083,0.86144,0.00980697,0.00980697,0.00980697
106,74.7678,1.01455,0.55451,0.84645,0.95495,0.98438,0.9835,0.6052,1.20054,0.68861,0.86215,0.00980512,0.00980512,0.00980512
107,75.3177,0.97889,0.51935,0.84181,0.95834,0.98438,0.98434,0.70826,1.07649,0.60216,0.8535,0.00980326,0.00980326,0.00980326
108,75.8518,1.09757,0.57337,0.82549,0.94582,0.98438,0.9842,0.63603,1.33367,0.63696,0.90213,0.00980141,0.00980141,0.00980141
109,76.4046,0.94197,0.528,0.83167,0.95977,0.9792,0.98055,0.62594,1.29508,0.72049,0.89858,0.00979955,0.00979955,0.00979955
110,77.1125,1.06467,0.54346,0.83835,0.946,0.95699,0.97789,0.59494,1.33157,0.6441,0.88868,0.00979769,0.00979769,0.00979769
111,77.6527,1.14637,0.5754,0.84828,0.96669,0.96165,0.9807,0.64378,1.2075,0.60944,0.86698,0.00979584,0.00979584,0.00979584
112,78.201,1.026,0.54376,0.8425,0.96504,0.98438,0.98238,0.65171,1.23695,0.61503,0.86384,0.00979398,0.00979398,0.00979398
113,78.7328,0.9965,0.51409,0.85303,0.98705,0.98438,0.98076,0.71871,1.02956,0.61085,0.8417,0.00979213,0.00979213,0.00979213
114,79.2862,1.07501,0.51537,0.86136,0.98756,0.98438,0.98055,0.693,1.09832,0.62576,0.85206,0.00979027,0.00979027,0.00979027
115,79.868,0.97203,0.51131,0.8576,0.98182,0.98438,0.98065,0.70718,1.04987,0.61697,0.84065,0.00978841,0.00978841,0.00978841
116,80.5184,1.08405,0.54869,0.85828,0.96117,0.98016,0.98217,0.72622,1.03693,0.59451,0.83455,0.00978656,0.00978656,0.00978656
117,81.1108,1.01778,0.55976,0.8352,0.97923,0.97814,0.98233,0.69822,1.10789,0.56896,0.84348,0.0097847,0.0097847,0.0097847
118,81.7374,1.00976,0.58573,0.85222,0.98636,0.97493,0.98341,0.72191,1.00156,0.55071,0.83513,0.00978285,0.00978285,0.00978285
119,82.3423,1.07306,0.54935,0.84385,0.98975,0.97147,0.98406,0.71819,1.04757,0.6115,0.84375,0.00978099,0.00978099,0.00978099
120,82.9644,0.85934,0.49832,0.82875,0.98117,0.97144,0.98307,0.7111,1.08952,0.5699,0.84865,0.00977913,0.00977913,0.00977913
