epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
43,149.572,1.14689,0.64554,0.97782,0.93031,0.96522,0.97669,0.58115,1.1103,2.09887,0.67812,0.000962938,0.000962938,0.000962938
44,152.354,1.10325,0.6123,0.9658,0.91895,0.94138,0.96548,0.57251,1.12637,0.61858,0.68883,0.000959413,0.000959413,0.000959413
45,155.088,1.16369,0.62598,0.98167,0.92923,0.91095,0.9685,0.60603,1.01111,0.52399,0.66723,0.000955887,0.000955887,0.000955887
46,157.853,1.11011,0.59688,0.96683,0.95548,0.91239,0.9734,0.64092,0.89389,0.48958,0.64777,0.000952362,0.000952362,0.000952362
47,160.714,1.14989,0.62519,0.97867,0.93402,0.96211,0.98719,0.65098,0.88562,0.57996,0.64808,0.000948837,0.000948837,0.000948837
48,163.57,1.0988,0.60441,0.95273,0.97013,0.9583,0.99325,0.61863,1.01352,2.99106,0.66358,0.000945311,0.000945311,0.000945311
49,166.526,1.08971,0.59534,0.9613,0.98286,0.94818,0.99479,0.6406,0.97872,0.65153,0.65266,0.000941786,0.000941786,0.000941786
50,169.324,1.08408,0.57576,0.95006,0.9644,0.96059,0.98763,0.61807,0.92706,0.58496,0.6583,0.000938261,0.000938261,0.000938261
51,172.062,1.08448,0.58081,0.96941,0.93162,0.89085,0.99026,0.66218,0.93869,0.61141,0.64415,0.000934736,0.000934736,0.000934736
52,174.927,1.0796,0.59265,0.9624,0.91453,0.89392,0.9784,0.62817,0.97391,1.3045,0.65486,0.00093121,0.00093121,0.00093121
53,177.647,1.0527,0.59065,0.946,0.95114,0.90044,0.98765,0.59098,1.03416,0.59451,0.66834,0.000927685,0.000927685,0.000927685
54,180.474,1.05777,0.58022,0.94159,0.95151,0.96819,0.97705,0.64028,0.95408,0.61042,0.64409,0.00092416,0.00092416,0.00092416
55,183.382,1.0533,0.5825,0.93998,0.97977,0.90756,0.96372,0.6002,1.05866,0.48535,0.66712,0.000920634,0.000920634,0.000920634
56,186.071,1.0977,0.6015,0.97085,0.92981,0.95608,0.98402,0.66298,0.88149,0.47228,0.63079,0.000917109,0.000917109,0.000917109
57,188.863,1.06347,0.61343,0.94407,0.9344,0.97187,0.98393,0.6588,0.85832,0.52183,0.64235,0.000913584,0.000913584,0.000913584
58,191.657,1.06425,0.57196,0.94213,0.9571,0.94871,0.98681,0.65741,0.91087,0.47004,0.63628,0.000910059,0.000910059,0.000910059
59,194.389,1.05154,0.57076,0.93591,0.97318,0.98637,0.995,0.66799,0.87098,0.4465,0.63288,0.000906533,0.000906533,0.000906533
60,197.352,1.05399,0.56376,0.93816,0.96022,0.98496,0.99401,0.68337,0.79403,0.62287,0.62185,0.000903008,0.000903008,0.000903008
61,200.199,1.03645,0.56774,0.93209,0.97648,0.96058,0.994,0.69392,0.79132,0.60585,0.62666,0.000899483,0.000899483,0.000899483
62,203.049,1.02364,0.55705,0.94767,0.97081,0.97939,0.99241,0.65901,0.88435,0.99693,0.63913,0.000895957,0.000895957,0.000895957
63,205.851,1.08376,0.585,0.93356,0.97551,0.97161,0.99172,0.66189,0.91585,0.71731,0.63792,0.000892432,0.000892432,0.000892432
64,208.565,0.98703,0.53675,0.91395,0.94598,0.93084,0.97816,0.64785,0.93602,0.63624,0.64755,0.000888907,0.000888907,0.000888907
65,211.318,0.98011,0.5289,0.92029,0.95675,0.95681,0.98944,0.68207,0.88574,0.69116,0.63193,0.000885382,0.000885382,0.000885382
66,214.202,0.98864,0.55312,0.91622,0.98881,0.98268,0.995,0.71303,0.73744,0.57783,0.61382,0.000881856,0.000881856,0.000881856
67,216.95,0.99728,0.55543,0.92039,0.96508,0.96664,0.98877,0.65613,1.0318,0.54206,0.65223,0.000878331,0.000878331,0.000878331
68,219.643,0.99475,0.53161,0.92725,0.95024,0.97403,0.9883,0.65467,0.97021,0.43856,0.63757,0.000874806,0.000874806,0.000874806
69,222.348,0.96611,0.5197,0.92406,0.96461,0.87523,0.98054,0.57422,1.0887,0.8055,0.67032,0.00087128,0.00087128,0.00087128
70,225.031,1.01327,0.54325,0.92349,0.94124,0.97928,0.9904,0.67337,0.87779,0.44405,0.63418,0.000867755,0.000867755,0.000867755
71,227.752,0.96179,0.525,0.92143,0.96287,0.97359,0.98609,0.66129,0.84384,0.49768,0.63761,0.00086423,0.00086423,0.00086423
72,230.66,0.93145,0.50872,0.92591,0.97588,0.99111,0.99391,0.6848,0.87554,0.38809,0.63669,0.000860705,0.000860705,0.000860705
73,233.359,1.00034,0.52645,0.91589,0.93149,0.9616,0.98364,0.63289,1.01369,0.55717,0.64489,0.000857179,0.000857179,0.000857179
74,236.072,1.00211,0.5342,0.9427,0.93383,0.90009,0.98252,0.68163,0.84316,0.97556,0.62531,0.000853654,0.000853654,0.000853654
75,238.782,0.9699,0.5182,0.91427,0.96744,0.95309,0.98387,0.69944,0.81577,0.60749,0.61613,0.000850129,0.000850129,0.000850129
76,241.485,0.96168,0.5146,0.90412,0.9771,0.9549,0.98448,0.71937,0.78592,0.35937,0.61615,0.000846603,0.000846603,0.000846603
77,244.293,0.94941,0.50624,0.90655,0.95156,0.96122,0.97888,0.69346,0.82713,1.19757,0.61898,0.000843078,0.000843078,0.000843078
78,247.184,0.98063,0.52256,0.91303,0.98566,0.96424,0.99075,0.71184,0.84239,0.65542,0.61781,0.000839553,0.000839553,0.000839553
79,249.909,0.95307,0.50491,0.90967,0.96375,0.96974,0.99299,0.68667,0.87038,0.94568,0.63071,0.000836027,0.000836027,0.000836027
80,252.626,0.92737,0.51327,0.90828,0.95669,0.93224,0.9813,0.68842,0.83627,0.62878,0.62525,0.000832502,0.000832502,0.000832502
81,255.338,0.93506,0.509,0.90061,0.96829,0.95457,0.97985,0.69507,0.79718,0.49333,0.622,0.000828977,0.000828977,0.000828977
82,258.102,0.95541,0.50562,0.90976,0.97143,0.95771,0.97841,0.69837,0.78012,1.36929,0.61931,0.000825452,0.000825452,0.000825452
83,260.794,0.91878,0.48755,0.89753,0.98592,0.9672,0.98376,0.70979,0.7683,0.35027,0.61413,0.000821926,0.000821926,0.000821926
84,263.746,0.9273,0.49478,0.90053,0.99295,0.9731,0.98373,0.70807,0.81614,0.35731,0.6168,0.000818401,0.000818401,0.000818401
85,267.02,0.91296,0.49209,0.89884,0.96228,0.97834,0.98834,0.71582,0.86927,0.38095,0.62218,0.000814876,0.000814876,0.000814876
86,270.332,0.91897,0.48868,0.8966,0.989,0.976,0.98769,0.70594,0.83899,0.41728,0.62016,0.00081135,0.00081135,0.00081135
87,273.592,0.91855,0.4766,0.90686,0.98919,0.97038,0.98871,0.73706,0.73197,0.44713,0.60408,0.000807825,0.000807825,0.000807825
88,276.567,0.94428,0.49949,0.89883,0.97372,0.95932,0.97794,0.71044,0.81809,0.3744,0.62168,0.0008043,0.0008043,0.0008043
89,279.352,0.87266,0.46726,0.87616,0.98587,0.96059,0.98445,0.70209,0.80626,0.36504,0.61701,0.000800775,0.000800775,0.000800775
90,282.76,0.86833,0.46102,0.87911,0.98951,0.97138,0.98802,0.72468,0.81112,0.37819,0.6088,0.000797249,0.000797249,0.000797249
91,285.581,0.90402,0.4908,0.90025,0.97979,0.92007,0.99326,0.70491,0.82979,0.52541,0.61401,0.000793724,0.000793724,0.000793724
92,288.306,0.91239,0.48854,0.90665,0.94971,0.97833,0.99187,0.72908,0.76988,0.36274,0.61105,0.000790199,0.000790199,0.000790199
93,291.069,0.86409,0.46949,0.89033,0.96431,0.96482,0.99362,0.73404,0.76891,0.63898,0.60775,0.000786673,0.000786673,0.000786673
94,293.79,0.8536,0.47276,0.87036,0.99481,0.94948,0.98944,0.7362,0.74565,0.32948,0.61337,0.000783148,0.000783148,0.000783148
95,296.674,0.92002,0.48297,0.90459,0.9869,0.97845,0.9936,0.72444,0.7821,0.38193,0.62127,0.000779623,0.000779623,0.000779623
96,299.4,0.86003,0.4752,0.89336,0.97655,0.96947,0.98994,0.71081,0.82937,0.5704,0.61417,0.000776098,0.000776098,0.000776098
97,302.296,0.88104,0.47237,0.88937,0.96314,0.96564,0.98896,0.72591,0.79904,1.62688,0.61398,0.000772572,0.000772572,0.000772572
98,305.264,0.86037,0.47294,0.89237,0.95242,0.9567,0.98692,0.73649,0.76712,0.40818,0.60751,0.000769047,0.000769047,0.000769047
99,308.088,0.86329,0.45519,0.88157,0.9723,0.95725,0.98081,0.68991,0.84603,0.47172,0.62337,0.000765522,0.000765522,0.000765522
100,310.84,0.85757,0.47056,0.89705,0.96749,0.95918,0.98939,0.71201,0.76505,0.46712,0.60748,0.000761996,0.000761996,0.000761996
101,313.786,0.85598,0.47855,0.89964,0.96181,0.98253,0.99193,0.73061,0.78781,0.3881,0.60771,0.000758471,0.000758471,0.000758471
102,316.568,0.85237,0.45659,0.88046,0.98585,0.98305,0.99358,0.74764,0.69581,0.30855,0.59695,0.000754946,0.000754946,0.000754946
103,319.403,0.85311,0.47057,0.8906,0.9956,0.98222,0.99301,0.75087,0.69221,0.29862,0.59849,0.000751421,0.000751421,0.000751421
104,322.216,0.83737,0.46401,0.87165,0.98896,0.97766,0.99328,0.75366,0.68877,0.3523,0.59673,0.000747895,0.000747895,0.000747895
105,325.256,0.85793,0.46872,0.87749,0.96681,0.96734,0.98261,0.73819,0.72637,0.35772,0.60839,0.00074437,0.00074437,0.00074437
106,328.356,0.82543,0.46978,0.87983,0.95948,0.96257,0.99308,0.7245,0.84023,0.38601,0.61039,0.000740845,0.000740845,0.000740845
107,331.106,0.83387,0.4543,0.88605,0.9926,0.95769,0.99184,0.72647,0.78048,0.34867,0.60229,0.000737319,0.000737319,0.000737319
108,333.725,0.8585,0.45884,0.86976,0.98605,0.98349,0.98957,0.71696,0.73588,0.59793,0.60609,0.000733794,0.000733794,0.000733794
109,336.471,0.84351,0.45843,0.88769,0.99077,0.97565,0.98934,0.76812,0.67117,0.31936,0.58905,0.000730269,0.000730269,0.000730269
110,339.259,0.79543,0.4304,0.87013,0.99146,0.98105,0.99469,0.76542,0.66965,0.3216,0.58982,0.000726744,0.000726744,0.000726744
111,342.221,0.81716,0.44333,0.86957,0.99315,0.97196,0.99469,0.75851,0.70816,0.32994,0.59617,0.000723218,0.000723218,0.000723218
112,344.779,0.83928,0.45223,0.88235,0.97164,0.94653,0.97996,0.68726,0.92643,0.66199,0.62872,0.000719693,0.000719693,0.000719693
113,347.457,0.86019,0.44612,0.88697,0.96774,0.968,0.9802,0.723,0.74898,0.80542,0.59939,0.000716168,0.000716168,0.000716168
114,350.249,0.83213,0.44404,0.88039,0.95772,0.968,0.98326,0.72418,0.77918,0.43966,0.60156,0.000712642,0.000712642,0.000712642
115,352.866,0.78784,0.43529,0.86948,0.96343,0.96374,0.99035,0.73801,0.71789,0.40699,0.5978,0.000709117,0.000709117,0.000709117
116,355.582,0.81406,0.4348,0.88265,0.97499,0.97379,0.9881,0.71619,0.80249,0.43499,0.60798,0.000705592,0.000705592,0.000705592
117,358.549,0.79392,0.44248,0.8742,0.98904,0.97973,0.99191,0.76757,0.64393,0.29572,0.5939,0.000702067,0.000702067,0.000702067
118,361.261,0.84726,0.4469,0.87622,0.96727,0.98707,0.99414,0.7533,0.68146,0.42289,0.5912,0.000698541,0.000698541,0.000698541
119,363.997,0.79907,0.44505,0.88504,0.94522,0.92675,0.98771,0.73415,0.75688,0.56971,0.6043,0.000695016,0.000695016,0.000695016
120,366.789,0.77543,0.43893,0.87224,0.99433,0.99267,0.995,0.76225,0.69082,0.51655,0.59032,0.000691491,0.000691491,0.000691491
121,369.494,0.78457,0.43306,0.86937,0.97907,0.97277,0.99368,0.74833,0.70011,0.35179,0.59574,0.000687965,0.000687965,0.000687965
122,372.428,0.79146,0.42319,0.86498,0.98262,0.96174,0.98903,0.74368,0.7674,0.68339,0.60509,0.00068444,0.00068444,0.00068444
123,375.198,0.77616,0.41485,0.86465,0.98882,0.97894,0.98653,0.74268,0.70062,0.35782,0.59707,0.000680915,0.000680915,0.000680915
124,378.006,0.81542,0.43289,0.87521,0.9545,0.9756,0.98815,0.73056,0.78802,0.53218,0.6022,0.00067739,0.00067739,0.00067739
125,380.728,0.77505,0.43269,0.86704,0.98135,0.97958,0.98804,0.74448,0.7613,0.32992,0.59821,0.000673864,0.000673864,0.000673864
126,383.392,0.78162,0.42349,0.88268,0.97232,0.97047,0.99377,0.76124,0.7014,0.43015,0.59123,0.000670339,0.000670339,0.000670339
127,386.024,0.76965,0.43065,0.86417,0.98915,0.97331,0.98474,0.74738,0.73074,0.33987,0.59642,0.000666814,0.000666814,0.000666814
128,388.946,0.77307,0.42799,0.86258,0.99,0.97919,0.98606,0.76722,0.68912,0.67214,0.58913,0.000663288,0.000663288,0.000663288
129,391.91,0.78822,0.42267,0.86319,0.98727,0.97061,0.99467,0.79187,0.61662,0.34394,0.57892,0.000659763,0.000659763,0.000659763
130,394.736,0.77524,0.42567,0.86031,0.98984,0.97748,0.99479,0.76562,0.66233,0.30616,0.58966,0.000656238,0.000656238,0.000656238
131,397.491,0.7585,0.41996,0.87065,0.9819,0.95796,0.98584,0.75436,0.71311,0.33981,0.60285,0.000652712,0.000652712,0.000652712
132,400.21,0.78481,0.41403,0.86988,0.9959,0.97813,0.995,0.7707,0.69169,0.33502,0.58787,0.000649187,0.000649187,0.000649187
133,403.137,0.77831,0.42648,0.86395,0.98341,0.98447,0.99441,0.7575,0.77011,0.43889,0.60245,0.000645662,0.000645662,0.000645662
134,405.871,0.7979,0.43266,0.85107,0.98097,1,0.995,0.7745,0.64706,0.36088,0.58719,0.000642137,0.000642137,0.000642137
135,408.608,0.76339,0.42569,0.85578,0.99003,0.98022,0.995,0.76735,0.64838,0.33568,0.58379,0.000638611,0.000638611,0.000638611
136,411.258,0.7635,0.41523,0.86513,0.99599,0.976,0.99118,0.76994,0.70673,0.31611,0.59109,0.000635086,0.000635086,0.000635086
137,414.002,0.75852,0.41744,0.85342,0.98446,0.9641,0.97997,0.73727,0.79855,0.39978,0.60802,0.000631561,0.000631561,0.000631561
138,417.016,0.75747,0.41206,0.85788,0.99047,0.99036,0.99441,0.74093,0.78818,0.3148,0.59717,0.000628035,0.000628035,0.000628035
139,419.661,0.78047,0.41996,0.87416,0.98586,0.96927,0.98925,0.74976,0.72102,0.31307,0.59729,0.00062451,0.00062451,0.00062451
140,422.349,0.74309,0.42249,0.86025,0.9746,0.99206,0.995,0.76951,0.71781,0.47327,0.5958,0.000620985,0.000620985,0.000620985
141,425.095,0.7587,0.41745,0.85608,0.97138,0.992,0.98572,0.76271,0.69814,0.31333,0.59366,0.00061746,0.00061746,0.00061746
142,427.858,0.76497,0.41587,0.86651,0.98465,0.98125,0.98662,0.76219,0.69218,0.31666,0.58946,0.000613934,0.000613934,0.000613934
143,430.699,0.72481,0.41502,0.85213,0.99179,0.9769,0.98829,0.77771,0.66541,0.29662,0.59043,0.000610409,0.000610409,0.000610409
144,433.295,0.74469,0.40575,0.85168,0.98813,0.94584,0.98735,0.71518,0.89228,0.43676,0.61688,0.000606884,0.000606884,0.000606884
145,436.018,0.74687,0.40644,0.85557,0.99005,0.97799,0.98324,0.76496,0.68706,0.31321,0.59213,0.000603358,0.000603358,0.000603358
146,438.723,0.72873,0.41123,0.84354,0.95964,0.97026,0.98329,0.71111,0.82035,0.36894,0.60594,0.000599833,0.000599833,0.000599833
147,441.327,0.69918,0.3925,0.84603,0.99344,0.9842,0.9885,0.77181,0.66734,0.30282,0.58724,0.000596308,0.000596308,0.000596308
148,444.328,0.71403,0.40757,0.83242,0.99035,0.99078,0.98805,0.77608,0.64827,0.28854,0.58524,0.000592783,0.000592783,0.000592783
149,447.024,0.74262,0.41625,0.8524,0.98591,0.97783,0.99117,0.76713,0.67593,0.36903,0.58741,0.000589257,0.000589257,0.000589257
150,449.805,0.75402,0.41392,0.85919,0.98175,0.97806,0.99003,0.74924,0.73172,0.3623,0.59488,0.000585732,0.000585732,0.000585732
151,452.53,0.73675,0.42883,0.84164,0.99065,0.976,0.98309,0.7474,0.73577,0.30792,0.5916,0.000582207,0.000582207,0.000582207
152,455.194,0.73326,0.40193,0.8536,0.98127,0.97937,0.98435,0.7564,0.71918,0.31893,0.59389,0.000578681,0.000578681,0.000578681
153,457.733,0.72151,0.39875,0.83785,0.99168,0.98147,0.99126,0.75883,0.68051,0.29999,0.58871,0.000575156,0.000575156,0.000575156
154,460.593,0.74885,0.41416,0.85006,0.97312,0.98803,0.99306,0.76446,0.67961,0.35708,0.58961,0.000571631,0.000571631,0.000571631
155,463.254,0.69759,0.40764,0.84048,0.97277,0.9833,0.99012,0.75473,0.75042,0.43362,0.59127,0.000568106,0.000568106,0.000568106
156,465.99,0.71843,0.40721,0.84422,0.98494,0.98793,0.98833,0.73861,0.7489,0.33217,0.5992,0.00056458,0.00056458,0.00056458
157,468.805,0.7065,0.39449,0.85018,0.97447,0.992,0.98681,0.77934,0.65798,0.30521,0.58818,0.000561055,0.000561055,0.000561055
158,471.526,0.72115,0.39002,0.84658,0.99645,0.97891,0.99012,0.77801,0.65833,0.28756,0.58304,0.00055753,0.00055753,0.00055753
159,474.373,0.70537,0.38776,0.83112,0.97705,0.98861,0.98852,0.77678,0.66549,0.31868,0.58408,0.000554004,0.000554004,0.000554004
160,477.439,0.71036,0.39203,0.8464,0.98967,0.99044,0.98852,0.77053,0.68428,0.30667,0.58966,0.000550479,0.000550479,0.000550479
161,480.15,0.7107,0.40892,0.83864,0.98253,0.98326,0.99469,0.78725,0.63653,0.30753,0.58062,0.000546954,0.000546954,0.000546954
162,482.845,0.69322,0.39351,0.84462,0.97638,0.99271,0.995,0.78409,0.64114,0.31688,0.58208,0.000543429,0.000543429,0.000543429
163,485.509,0.71073,0.39444,0.85031,0.99277,0.97822,0.995,0.77556,0.68418,0.35563,0.58188,0.000539903,0.000539903,0.000539903
164,488.074,0.69022,0.38504,0.83612,0.98615,0.992,0.98832,0.7571,0.69002,0.39052,0.59266,0.000536378,0.000536378,0.000536378
165,490.874,0.68933,0.39075,0.83849,0.98287,0.992,0.99469,0.76016,0.72279,0.3722,0.58857,0.000532853,0.000532853,0.000532853
166,493.924,0.70939,0.40317,0.84676,0.99166,0.992,0.99441,0.78246,0.62465,0.2815,0.57857,0.000529327,0.000529327,0.000529327
167,496.637,0.71395,0.39817,0.83979,0.98645,0.98417,0.99441,0.78942,0.62986,0.29981,0.5751,0.000525802,0.000525802,0.000525802
168,499.496,0.68309,0.39881,0.83988,0.99609,0.97965,0.995,0.81333,0.5775,0.28439,0.56973,0.000522277,0.000522277,0.000522277
169,502.32,0.67623,0.38747,0.83347,0.98917,0.98024,0.989,0.77576,0.69541,0.31024,0.58211,0.000518752,0.000518752,0.000518752
170,504.978,0.69081,0.39185,0.8373,0.99489,0.9802,0.98867,0.79895,0.61143,0.28549,0.57471,0.000515226,0.000515226,0.000515226
171,507.999,0.68405,0.37878,0.82015,0.98111,0.99319,0.995,0.78482,0.61647,0.29083,0.57429,0.000511701,0.000511701,0.000511701
172,510.815,0.66877,0.38551,0.83348,0.98554,0.98911,0.98838,0.76282,0.6495,0.31087,0.5788,0.000508176,0.000508176,0.000508176
173,513.584,0.71545,0.39903,0.84836,0.98597,0.976,0.98407,0.79062,0.60016,0.29842,0.57151,0.00050465,0.00050465,0.00050465
174,516.326,0.69684,0.39065,0.83584,0.9836,0.97994,0.99343,0.79579,0.59843,0.28291,0.57677,0.000501125,0.000501125,0.000501125
175,519.03,0.68398,0.38785,0.84361,0.98368,0.98084,0.98743,0.76324,0.69203,0.32247,0.58545,0.0004976,0.0004976,0.0004976
176,522.14,0.67738,0.39028,0.83954,0.9899,0.97887,0.99469,0.78449,0.65537,0.30103,0.57896,0.000494075,0.000494075,0.000494075
177,524.881,0.66529,0.3875,0.82966,0.9943,0.97866,0.995,0.81025,0.57649,0.26688,0.57215,0.000490549,0.000490549,0.000490549
178,527.667,0.66742,0.37535,0.83199,0.99461,0.98046,0.99441,0.79424,0.61172,0.29308,0.5743,0.000487024,0.000487024,0.000487024
179,530.352,0.65816,0.37711,0.8322,0.99385,0.97853,0.99345,0.81909,0.59,0.28152,0.56668,0.000483499,0.000483499,0.000483499
180,533.21,0.6671,0.38133,0.84579,0.98204,0.99217,0.9945,0.79211,0.63102,0.3209,0.57612,0.000479973,0.000479973,0.000479973
181,535.984,0.67151,0.37722,0.83329,0.97525,0.98956,0.99419,0.79565,0.62079,0.3672,0.57494,0.000476448,0.000476448,0.000476448
182,538.957,0.68097,0.39014,0.84033,0.98522,0.99741,0.995,0.7977,0.62754,0.2951,0.57599,0.000472923,0.000472923,0.000472923
183,541.714,0.6498,0.38298,0.83517,0.99221,0.99221,0.995,0.8055,0.59843,0.28363,0.57073,0.000469397,0.000469397,0.000469397
184,544.373,0.67012,0.37961,0.83955,0.99352,0.99442,0.995,0.81009,0.62994,0.28712,0.5735,0.000465872,0.000465872,0.000465872
185,547.155,0.65378,0.37422,0.83235,0.99269,0.9901,0.989,0.81289,0.59219,0.27852,0.56968,0.000462347,0.000462347,0.000462347
186,549.831,0.67292,0.3798,0.82325,0.98721,0.98073,0.9895,0.80233,0.607,0.29186,0.57498,0.000458822,0.000458822,0.000458822
