epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,76.6018,1.53528,0.91463,1.1019,0.76022,0.75607,0.84173,0.43079,1.20011,4.3257,0.74289,0.00105107,0.00105107,0.00105107
19,79.6358,1.43502,0.87503,1.06434,0.9349,0.87338,0.94943,0.55241,1.00123,0.62217,0.68945,0.00104754,0.00104754,0.00104754
20,82.8865,1.36885,0.86027,1.05772,0.83092,0.79983,0.87095,0.4956,1.13491,1.48856,0.715,0.00104402,0.00104402,0.00104402
21,86.1129,1.42248,0.85095,1.09097,0.94414,0.81202,0.91466,0.49208,1.19518,1.96731,0.7316,0.00104049,0.00104049,0.00104049
22,89.1778,1.37346,0.80497,1.06382,0.80246,0.86642,0.95477,0.54472,1.06249,0.77564,0.69956,0.00103697,0.00103697,0.00103697
23,92.2851,1.35642,0.8371,1.05821,0.87803,0.908,0.96492,0.54342,1.02515,0.69231,0.68817,0.00103344,0.00103344,0.00103344
24,95.344,1.34763,0.79139,1.03908,0.91867,0.90005,0.95172,0.58218,1.02977,0.62771,0.67529,0.00102992,0.00102992,0.00102992
25,98.4878,1.31011,0.7622,1.03687,0.94387,0.892,0.94771,0.52512,1.21174,0.77218,0.72902,0.00102639,0.00102639,0.00102639
26,101.723,1.28042,0.78153,1.03543,0.96494,0.93046,0.97344,0.59976,0.94276,1.07992,0.66196,0.00102287,0.00102287,0.00102287
27,104.923,1.28596,0.76199,1.02014,0.86888,0.87205,0.90804,0.52309,1.07609,5.19562,0.68574,0.00101934,0.00101934,0.00101934
28,107.755,1.2752,0.72503,1.01253,0.96226,0.93671,0.96661,0.58175,1.02271,0.57627,0.67412,0.00101582,0.00101582,0.00101582
29,110.461,1.26851,0.74802,1.02172,0.87369,0.87982,0.93933,0.55766,1.03767,0.86028,0.67492,0.00101229,0.00101229,0.00101229
30,113.731,1.29268,0.73863,1.03286,0.90014,0.96137,0.97795,0.58962,1.05278,0.82578,0.67717,0.00100877,0.00100877,0.00100877
31,116.461,1.29981,0.73775,1.02937,0.93582,0.91779,0.96243,0.54816,1.1319,0.64176,0.7062,0.00100524,0.00100524,0.00100524
32,119.466,1.27136,0.70391,1.00761,0.90896,0.90794,0.94062,0.54777,1.12504,1.48472,0.68585,0.00100172,0.00100172,0.00100172
33,122.71,1.23641,0.71437,0.99605,0.93399,0.91625,0.95078,0.58593,0.93309,1.19729,0.65966,0.000998191,0.000998191,0.000998191
34,125.793,1.24431,0.6841,1.0174,0.92602,0.94628,0.97473,0.61231,0.93249,0.81518,0.65587,0.000994665,0.000994665,0.000994665
35,128.953,1.26335,0.7037,1.02944,0.9673,0.94542,0.97723,0.62708,0.89079,1.33463,0.64941,0.00099114,0.00099114,0.00099114
36,132.088,1.18401,0.67279,0.98187,0.78271,0.89484,0.92815,0.56126,1.05421,1.08543,0.67321,0.000987615,0.000987615,0.000987615
37,135.205,1.23515,0.68119,0.98955,0.98596,0.93412,0.97571,0.59938,0.99968,0.92725,0.66315,0.00098409,0.00098409,0.00098409
38,138.47,1.2046,0.67283,0.99332,0.95379,0.93188,0.98424,0.6001,0.98694,1.26146,0.66075,0.000980564,0.000980564,0.000980564
39,142.003,1.17793,0.63636,0.98564,0.94222,0.9351,0.9773,0.63999,0.95465,1.01519,0.6459,0.000977039,0.000977039,0.000977039
40,145.262,1.15444,0.66441,0.96606,0.97452,0.90631,0.97538,0.63565,0.97834,4.77372,0.64795,0.000973514,0.000973514,0.000973514
41,148.23,1.22718,0.69253,0.99852,0.95784,0.90192,0.97629,0.62508,0.94749,0.52626,0.66182,0.000969988,0.000969988,0.000969988
42,151.271,1.19566,0.6877,1.00024,0.91455,0.98193,0.98686,0.60354,1.03881,0.53147,0.67231,0.000966463,0.000966463,0.000966463
43,154.295,1.14561,0.62616,0.98513,0.84227,0.90397,0.95736,0.59064,1.03699,0.61223,0.68045,0.000962938,0.000962938,0.000962938
44,157.284,1.16931,0.64566,0.98405,0.95431,0.97336,0.98033,0.65088,0.91175,0.50676,0.64551,0.000959413,0.000959413,0.000959413
45,160.306,1.17696,0.65329,0.97927,0.98961,0.96328,0.97725,0.62427,0.97535,0.47397,0.6537,0.000955887,0.000955887,0.000955887
46,162.957,1.15204,0.62014,0.9634,0.97157,0.96552,0.97801,0.6291,0.93941,1.1383,0.65297,0.000952362,0.000952362,0.000952362
47,165.582,1.13659,0.62902,0.9771,0.96049,0.9395,0.97046,0.62835,0.92336,0.55714,0.65099,0.000948837,0.000948837,0.000948837
48,168.21,1.08934,0.62954,0.95343,0.95421,0.93515,0.97788,0.58796,1.0562,0.65304,0.66294,0.000945311,0.000945311,0.000945311
49,170.851,1.14653,0.64123,0.96872,0.9439,0.95914,0.97449,0.62707,0.95196,0.6003,0.64724,0.000941786,0.000941786,0.000941786
50,173.389,1.12368,0.6184,0.96895,0.94404,0.95044,0.97676,0.62758,0.9081,0.42483,0.64564,0.000938261,0.000938261,0.000938261
51,176.161,1.08704,0.60608,0.96914,0.9534,0.96878,0.98704,0.62848,0.98772,0.44937,0.65324,0.000934736,0.000934736,0.000934736
52,178.744,1.08216,0.58531,0.95997,0.98975,0.9758,0.98654,0.69238,0.82491,0.63594,0.63027,0.00093121,0.00093121,0.00093121
53,181.388,1.04404,0.58338,0.94144,0.86391,0.85231,0.95103,0.6034,0.99087,0.71366,0.65029,0.000927685,0.000927685,0.000927685
54,184.018,1.08905,0.59731,0.94851,0.94775,0.96096,0.98698,0.63743,0.87682,1.37858,0.63563,0.00092416,0.00092416,0.00092416
55,186.572,1.0615,0.60314,0.94373,0.92943,0.92175,0.96476,0.6568,0.85817,0.44133,0.63757,0.000920634,0.000920634,0.000920634
56,189.186,1.0721,0.58936,0.96338,0.95058,0.9589,0.98813,0.61559,1.02184,0.55775,0.64198,0.000917109,0.000917109,0.000917109
57,191.974,1.06607,0.57074,0.941,0.95537,0.98761,0.99271,0.68571,0.83754,0.93893,0.62685,0.000913584,0.000913584,0.000913584
58,194.677,1.04077,0.57677,0.93839,0.97217,0.95725,0.97862,0.66221,0.84213,0.41077,0.62806,0.000910059,0.000910059,0.000910059
59,197.232,1.02253,0.55049,0.92837,0.93893,0.92426,0.97104,0.65589,0.90813,0.43177,0.64437,0.000906533,0.000906533,0.000906533
60,199.773,1.01926,0.55883,0.93017,0.97985,0.95288,0.97998,0.5991,1.05561,0.45093,0.66364,0.000903008,0.000903008,0.000903008
61,202.35,1.03216,0.54843,0.93438,0.9726,0.98975,0.98768,0.70437,0.80001,0.35917,0.62042,0.000899483,0.000899483,0.000899483
62,204.932,1.01315,0.54425,0.94355,0.96181,0.94638,0.98851,0.69195,0.83471,0.40759,0.62257,0.000895957,0.000895957,0.000895957
63,207.695,1.04695,0.59469,0.93056,0.98139,0.95009,0.98702,0.66346,0.94942,0.50056,0.64256,0.000892432,0.000892432,0.000892432
64,210.321,0.98662,0.54084,0.91804,0.96352,0.96978,0.98537,0.61527,0.97839,0.44026,0.64549,0.000888907,0.000888907,0.000888907
65,212.974,0.98084,0.5358,0.9234,0.98613,0.9342,0.99382,0.70061,0.82542,0.39449,0.6208,0.000885382,0.000885382,0.000885382
66,215.573,0.99145,0.56049,0.92087,0.96005,0.94941,0.98926,0.65517,0.96628,0.70441,0.64577,0.000881856,0.000881856,0.000881856
67,218.167,0.97801,0.53463,0.92763,0.7564,0.89827,0.95692,0.58517,1.04685,0.74457,0.67189,0.000878331,0.000878331,0.000878331
68,220.731,0.96932,0.51118,0.92768,0.94654,0.94637,0.97853,0.64382,0.90444,0.37585,0.63975,0.000874806,0.000874806,0.000874806
69,223.568,0.98188,0.52112,0.93182,0.9656,0.93923,0.97783,0.63813,0.92172,0.575,0.64234,0.00087128,0.00087128,0.00087128
70,226.133,1.01197,0.56767,0.93668,0.96174,0.97937,0.9923,0.65507,0.93644,0.41447,0.64682,0.000867755,0.000867755,0.000867755
71,228.743,1.03287,0.54331,0.93064,0.96954,0.98508,0.99412,0.67319,0.90218,0.36044,0.63806,0.00086423,0.00086423,0.00086423
72,231.319,0.94695,0.52768,0.91988,0.97424,0.98802,0.99479,0.70196,0.84593,0.62985,0.62936,0.000860705,0.000860705,0.000860705
73,233.943,0.94142,0.51782,0.90071,0.97784,0.97278,0.98657,0.70419,0.81365,0.52858,0.61763,0.000857179,0.000857179,0.000857179
74,236.679,0.99178,0.51883,0.93278,0.97178,0.97217,0.98927,0.71456,0.80498,0.35302,0.6124,0.000853654,0.000853654,0.000853654
75,239.33,0.95148,0.51045,0.90933,0.96741,0.98194,0.9818,0.68126,0.90579,0.38859,0.62487,0.000850129,0.000850129,0.000850129
76,242.02,0.94163,0.51099,0.90026,0.98306,0.95085,0.98157,0.67923,0.90638,0.43312,0.63601,0.000846603,0.000846603,0.000846603
77,244.878,0.93581,0.50278,0.9027,0.98041,0.9743,0.99163,0.71783,0.7986,0.63376,0.61228,0.000843078,0.000843078,0.000843078
78,247.82,0.94348,0.5074,0.90508,0.9855,0.97243,0.99015,0.70276,0.79123,0.39466,0.61505,0.000839553,0.000839553,0.000839553
79,251.124,0.99092,0.51615,0.91614,0.97971,0.97798,0.99192,0.70964,0.77531,0.34861,0.60957,0.000836027,0.000836027,0.000836027
80,254.265,0.93749,0.49901,0.91409,0.97661,0.98596,0.98917,0.72072,0.79314,0.38648,0.61776,0.000832502,0.000832502,0.000832502
81,257.26,0.95707,0.52132,0.90343,0.9582,0.97335,0.98576,0.67884,0.82825,0.35784,0.62701,0.000828977,0.000828977,0.000828977
82,260.424,0.92114,0.51079,0.90256,0.88166,0.91448,0.98499,0.65707,0.92911,1.52887,0.63624,0.000825452,0.000825452,0.000825452
83,263.483,0.9759,0.53728,0.9062,0.97708,0.97358,0.98845,0.68814,0.8371,0.42115,0.6207,0.000821926,0.000821926,0.000821926
84,266.224,0.92855,0.51114,0.89697,0.99221,0.99804,0.995,0.74019,0.75152,0.33876,0.60591,0.000818401,0.000818401,0.000818401
85,269.191,0.89421,0.50603,0.8925,0.96728,0.96888,0.98724,0.70979,0.78902,0.36175,0.60861,0.000814876,0.000814876,0.000814876
86,271.918,0.93779,0.50267,0.90132,0.97683,0.95081,0.96981,0.6639,0.89843,0.38854,0.63384,0.00081135,0.00081135,0.00081135
87,274.655,0.94039,0.49878,0.91575,0.98941,0.97938,0.99011,0.75564,0.73782,0.3156,0.60786,0.000807825,0.000807825,0.000807825
88,277.501,0.87261,0.4739,0.88819,0.96399,0.96778,0.98919,0.70035,0.84091,0.70349,0.61767,0.0008043,0.0008043,0.0008043
89,280.171,0.8934,0.48825,0.88433,0.98595,0.98541,0.99469,0.73927,0.74821,0.46846,0.60456,0.000800775,0.000800775,0.000800775
90,283.09,0.86252,0.47227,0.88232,0.98016,0.97862,0.98477,0.72737,0.79822,0.45231,0.61375,0.000797249,0.000797249,0.000797249
91,285.791,0.90013,0.50008,0.90041,0.97099,0.98881,0.995,0.71052,0.85406,0.54895,0.61825,0.000793724,0.000793724,0.000793724
92,288.463,0.89535,0.4888,0.90725,0.98744,0.98277,0.98871,0.68657,0.92043,0.71351,0.62657,0.000790199,0.000790199,0.000790199
93,291.421,0.83654,0.46166,0.88401,0.97845,0.97754,0.98374,0.71118,0.79291,0.37384,0.61042,0.000786673,0.000786673,0.000786673
94,294.016,0.91241,0.48934,0.88039,0.96984,0.96415,0.97964,0.69098,0.77806,0.37202,0.61757,0.000783148,0.000783148,0.000783148
95,296.525,0.90996,0.48614,0.90612,0.99232,0.984,0.9898,0.70595,0.88292,0.3864,0.62533,0.000779623,0.000779623,0.000779623
96,299.27,0.88435,0.4778,0.89113,0.97912,0.97905,0.9813,0.6855,0.84469,0.42874,0.61754,0.000776098,0.000776098,0.000776098
97,301.836,0.911,0.49889,0.89171,0.98304,0.97542,0.98306,0.70641,0.82591,0.4013,0.61886,0.000772572,0.000772572,0.000772572
98,304.534,0.86943,0.47801,0.88733,0.98274,0.97041,0.98237,0.72703,0.7291,0.55033,0.60694,0.000769047,0.000769047,0.000769047
99,307.258,0.91032,0.48241,0.89555,0.98398,0.97415,0.98413,0.70878,0.81782,0.40961,0.61556,0.000765522,0.000765522,0.000765522
100,310.114,0.87087,0.47517,0.90009,0.97724,0.98391,0.99367,0.7006,0.88943,0.46475,0.62075,0.000761996,0.000761996,0.000761996
101,312.975,0.8797,0.48501,0.89138,0.98145,0.98702,0.99098,0.73521,0.71834,0.47201,0.60078,0.000758471,0.000758471,0.000758471
102,315.853,0.86769,0.47807,0.88101,0.97811,0.97434,0.97453,0.72091,0.74305,0.35541,0.60676,0.000754946,0.000754946,0.000754946
103,318.889,0.86429,0.48659,0.88953,0.99211,0.97313,0.99089,0.65201,1.04835,0.49621,0.63922,0.000751421,0.000751421,0.000751421
104,321.77,0.8847,0.49447,0.8818,0.987,0.9872,0.99393,0.73942,0.73641,0.34001,0.59783,0.000747895,0.000747895,0.000747895
105,324.699,0.86106,0.4726,0.87132,0.95326,0.98729,0.98256,0.71749,0.73585,0.34256,0.60347,0.00074437,0.00074437,0.00074437
106,327.286,0.87168,0.49514,0.88196,0.98538,0.984,0.98251,0.7207,0.77221,0.34664,0.60916,0.000740845,0.000740845,0.000740845
107,329.978,0.86798,0.47669,0.89095,0.96909,0.97448,0.99083,0.70216,0.84483,0.37517,0.61199,0.000737319,0.000737319,0.000737319
108,332.68,0.83779,0.45106,0.86454,0.97777,0.98898,0.995,0.73274,0.76777,0.38402,0.60136,0.000733794,0.000733794,0.000733794
109,335.643,0.8701,0.47967,0.8948,0.97902,0.98541,0.98844,0.72418,0.7169,0.36359,0.59387,0.000730269,0.000730269,0.000730269
110,338.366,0.83739,0.47027,0.87626,0.98611,0.99066,0.9939,0.7248,0.73701,0.34601,0.60131,0.000726744,0.000726744,0.000726744
111,341.38,0.77202,0.4455,0.85951,0.97899,0.99465,0.995,0.72499,0.76582,0.37147,0.60324,0.000723218,0.000723218,0.000723218
112,344.447,0.8217,0.45382,0.8759,0.99012,0.98933,0.995,0.73317,0.74579,0.8852,0.59659,0.000719693,0.000719693,0.000719693
113,347.459,0.84039,0.4468,0.87728,0.98905,0.98155,0.98654,0.7171,0.78998,0.33986,0.60986,0.000716168,0.000716168,0.000716168
114,350.656,0.81923,0.4541,0.86798,0.99321,0.992,0.98931,0.75725,0.7262,0.33227,0.59247,0.000712642,0.000712642,0.000712642
115,353.664,0.82464,0.45176,0.8751,0.99516,0.98459,0.98832,0.73382,0.74461,0.32174,0.59614,0.000709117,0.000709117,0.000709117
116,356.712,0.82989,0.46106,0.88101,0.97507,0.96172,0.98765,0.73248,0.76199,0.35164,0.59854,0.000705592,0.000705592,0.000705592
117,359.659,0.78103,0.44954,0.86921,0.99058,0.98973,0.9895,0.74446,0.6801,0.35165,0.59077,0.000702067,0.000702067,0.000702067
118,362.631,0.815,0.44219,0.8653,0.98707,0.98516,0.99414,0.73359,0.72565,0.38142,0.59498,0.000698541,0.000698541,0.000698541
119,365.189,0.78333,0.43965,0.87657,0.98361,0.9886,0.99071,0.74425,0.76372,0.56463,0.59448,0.000695016,0.000695016,0.000695016
120,367.798,0.77545,0.43634,0.87056,0.9848,0.992,0.99138,0.71834,0.83789,0.43396,0.6048,0.000691491,0.000691491,0.000691491
121,370.54,0.79013,0.45288,0.87179,0.99558,0.98413,0.98885,0.73818,0.69003,0.36847,0.59276,0.000687965,0.000687965,0.000687965
122,373.17,0.84418,0.45821,0.87593,0.98848,0.97539,0.98869,0.73954,0.7504,0.37321,0.59951,0.00068444,0.00068444,0.00068444
123,375.802,0.78245,0.44337,0.86775,0.98762,0.98884,0.9886,0.74878,0.69508,0.32112,0.59016,0.000680915,0.000680915,0.000680915
124,378.579,0.82117,0.45331,0.87574,0.9829,0.97659,0.98767,0.75261,0.71756,0.33861,0.59401,0.00067739,0.00067739,0.00067739
125,381.503,0.8027,0.4645,0.87485,0.97797,0.98713,0.98894,0.76002,0.6715,0.31612,0.58893,0.000673864,0.000673864,0.000673864
126,384.547,0.77766,0.43913,0.87788,0.98862,0.98779,0.99306,0.77107,0.676,0.48835,0.58098,0.000670339,0.000670339,0.000670339
127,387.718,0.77166,0.43561,0.86496,0.99587,0.97344,0.98876,0.75742,0.71731,0.3137,0.59624,0.000666814,0.000666814,0.000666814
128,390.65,0.78676,0.44934,0.86696,0.98073,0.95619,0.98196,0.73319,0.76675,0.37672,0.60601,0.000663288,0.000663288,0.000663288
129,393.687,0.79244,0.44354,0.86623,0.98302,0.98263,0.98874,0.77107,0.6845,0.54166,0.58373,0.000659763,0.000659763,0.000659763
130,396.716,0.78088,0.45307,0.8627,0.96219,0.97735,0.98706,0.77528,0.67848,0.46047,0.58771,0.000656238,0.000656238,0.000656238
131,399.336,0.80369,0.43904,0.86945,0.98183,0.9565,0.98222,0.67941,0.9237,0.41712,0.62247,0.000652712,0.000652712,0.000652712
132,401.877,0.78093,0.43212,0.86681,0.97529,0.98948,0.99188,0.74704,0.74085,0.41803,0.59231,0.000649187,0.000649187,0.000649187
133,404.699,0.79204,0.44466,0.8643,0.98361,0.97914,0.98889,0.73422,0.80468,0.42525,0.59577,0.000645662,0.000645662,0.000645662
134,407.39,0.78861,0.43613,0.85271,0.99157,0.97823,0.98276,0.73585,0.72731,0.33801,0.59392,0.000642137,0.000642137,0.000642137
135,410.141,0.76079,0.43068,0.85542,0.98632,0.99296,0.994,0.77598,0.66956,0.33217,0.58088,0.000638611,0.000638611,0.000638611
136,412.969,0.78139,0.43286,0.87231,0.98851,0.98455,0.98907,0.75738,0.72213,0.32893,0.58806,0.000635086,0.000635086,0.000635086
137,415.949,0.76894,0.43624,0.85677,0.99458,0.96575,0.98811,0.70427,0.82491,0.45033,0.59966,0.000631561,0.000631561,0.000631561
138,418.768,0.77343,0.42942,0.85882,0.98778,0.992,0.98862,0.75618,0.7081,0.32723,0.58404,0.000628035,0.000628035,0.000628035
139,421.731,0.75645,0.42765,0.86286,0.99405,0.984,0.98381,0.77933,0.65363,0.30914,0.58059,0.00062451,0.00062451,0.00062451
140,424.661,0.76503,0.43273,0.85806,0.97724,0.984,0.98244,0.78004,0.62331,0.32111,0.57373,0.000620985,0.000620985,0.000620985
141,427.624,0.76397,0.43081,0.85283,0.98856,0.984,0.98226,0.76859,0.68609,0.31849,0.57771,0.00061746,0.00061746,0.00061746
142,430.518,0.76519,0.43061,0.85831,0.98151,0.98009,0.98213,0.76571,0.67316,0.32806,0.57963,0.000613934,0.000613934,0.000613934
143,433.42,0.73677,0.42547,0.85458,0.98562,0.98977,0.98931,0.7673,0.69122,0.32827,0.5836,0.000610409,0.000610409,0.000610409
144,436.349,0.78577,0.436,0.85496,0.9851,0.98546,0.99414,0.77787,0.66259,0.36273,0.57597,0.000606884,0.000606884,0.000606884
145,439.434,0.75501,0.43575,0.85517,0.99302,0.98193,0.98979,0.76806,0.65688,0.3147,0.58005,0.000603358,0.000603358,0.000603358
146,442.254,0.76239,0.4297,0.84631,0.98972,0.98762,0.98961,0.76724,0.70338,0.33565,0.59025,0.000599833,0.000599833,0.000599833
147,444.983,0.7564,0.42812,0.85115,0.99463,0.99025,0.9895,0.8032,0.61077,0.30447,0.56964,0.000596308,0.000596308,0.000596308
148,448.005,0.72777,0.4281,0.8392,0.99407,0.992,0.99441,0.78498,0.66106,0.30617,0.57226,0.000592783,0.000592783,0.000592783
149,450.808,0.75395,0.42815,0.85451,0.99325,0.98777,0.99016,0.78046,0.64341,0.30086,0.57487,0.000589257,0.000589257,0.000589257
150,453.515,0.71784,0.41137,0.85379,0.9935,0.99059,0.98955,0.78323,0.65212,0.29505,0.57611,0.000585732,0.000585732,0.000585732
151,456.561,0.728,0.41814,0.83643,0.99534,0.99361,0.995,0.79517,0.62005,0.30657,0.56245,0.000582207,0.000582207,0.000582207
152,459.298,0.72849,0.43035,0.85084,0.99378,0.98811,0.995,0.78126,0.65977,0.31916,0.56797,0.000578681,0.000578681,0.000578681
153,462.036,0.74572,0.41982,0.84137,0.99534,0.98767,0.98961,0.77661,0.67227,0.30523,0.57567,0.000575156,0.000575156,0.000575156
154,464.798,0.71443,0.40904,0.83733,0.99563,0.99374,0.995,0.81053,0.61382,0.30389,0.56514,0.000571631,0.000571631,0.000571631
155,467.675,0.75226,0.42706,0.85313,0.99533,0.992,0.98918,0.77209,0.66385,0.34877,0.56795,0.000568106,0.000568106,0.000568106
156,470.562,0.72268,0.4195,0.84397,0.99294,0.98732,0.98967,0.79136,0.63927,0.30824,0.57527,0.00056458,0.00056458,0.00056458
157,473.505,0.706,0.40383,0.84682,0.99313,0.992,0.98918,0.76509,0.66525,0.32239,0.58036,0.000561055,0.000561055,0.000561055
158,476.19,0.70085,0.40304,0.83975,0.99542,0.99223,0.995,0.77863,0.6917,0.3425,0.57984,0.00055753,0.00055753,0.00055753
159,478.909,0.74256,0.41356,0.84092,0.99253,0.98471,0.98993,0.7748,0.65278,0.31595,0.57789,0.000554004,0.000554004,0.000554004
160,481.652,0.72429,0.41124,0.84835,0.9947,0.988,0.98926,0.78633,0.6345,0.30079,0.5751,0.000550479,0.000550479,0.000550479
161,484.36,0.70528,0.42056,0.83862,0.99349,0.98605,0.99469,0.78394,0.62912,0.3055,0.57033,0.000546954,0.000546954,0.000546954
162,487.119,0.71885,0.40938,0.85439,0.99644,0.98549,0.99064,0.79842,0.61071,0.32181,0.56921,0.000543429,0.000543429,0.000543429
163,490.098,0.7503,0.40915,0.85726,0.99265,0.98418,0.99087,0.78327,0.63624,0.30246,0.56857,0.000539903,0.000539903,0.000539903
164,492.698,0.68957,0.3988,0.83556,0.98136,0.98218,0.991,0.7596,0.7041,0.40967,0.58315,0.000536378,0.000536378,0.000536378
165,495.477,0.69421,0.40713,0.83867,0.99594,0.99809,0.995,0.81789,0.59169,0.30269,0.56191,0.000532853,0.000532853,0.000532853
166,498.243,0.72295,0.4157,0.85068,0.98871,0.99314,0.99469,0.79982,0.62302,0.34715,0.5655,0.000529327,0.000529327,0.000529327
167,500.955,0.72464,0.41154,0.84135,0.99207,0.992,0.99033,0.78564,0.65155,0.29201,0.57395,0.000525802,0.000525802,0.000525802
168,503.678,0.67298,0.3944,0.82969,0.99283,0.99131,0.991,0.81111,0.59999,0.28832,0.56762,0.000522277,0.000522277,0.000522277
169,506.7,0.67697,0.39472,0.82932,0.97525,0.97515,0.98989,0.72434,0.8083,0.34267,0.59533,0.000518752,0.000518752,0.000518752
170,509.544,0.69687,0.41038,0.83147,0.9806,0.98935,0.99024,0.76321,0.68894,0.3207,0.57575,0.000515226,0.000515226,0.000515226
171,512.476,0.69884,0.40048,0.82241,0.99376,0.97035,0.99003,0.76641,0.6669,0.30303,0.58027,0.000511701,0.000511701,0.000511701
172,515.403,0.69222,0.39184,0.84047,0.99035,0.99873,0.995,0.79379,0.62286,0.28289,0.56874,0.000508176,0.000508176,0.000508176
173,518.312,0.69622,0.38988,0.84287,0.99485,0.99973,0.995,0.79853,0.61035,0.28839,0.57004,0.00050465,0.00050465,0.00050465
174,521.248,0.70707,0.40198,0.8387,0.98807,0.99128,0.99441,0.77173,0.68089,0.32627,0.58321,0.000501125,0.000501125,0.000501125
175,524.436,0.68981,0.39201,0.84137,0.99616,0.99278,0.995,0.78268,0.67297,0.30065,0.57054,0.0004976,0.0004976,0.0004976
176,527.139,0.69923,0.39239,0.8367,0.9957,0.99296,0.995,0.79942,0.61748,0.29552,0.56164,0.000494075,0.000494075,0.000494075
177,529.829,0.68468,0.3907,0.82634,0.98982,0.99718,0.995,0.78563,0.64763,0.3718,0.57127,0.000490549,0.000490549,0.000490549
178,532.624,0.65761,0.38873,0.82879,0.99571,0.99308,0.995,0.80491,0.60543,0.27657,0.5674,0.000487024,0.000487024,0.000487024
179,535.421,0.68399,0.40087,0.83013,0.99313,0.98903,0.995,0.80604,0.60582,0.29306,0.57139,0.000483499,0.000483499,0.000483499
180,538.474,0.69776,0.39265,0.85205,0.99542,0.99566,0.995,0.78733,0.61948,0.28275,0.56435,0.000479973,0.000479973,0.000479973
181,541.348,0.69512,0.3942,0.835,0.9915,0.99804,0.995,0.76407,0.71435,0.32188,0.58175,0.000476448,0.000476448,0.000476448
182,544.125,0.67183,0.39516,0.83728,0.99459,0.98459,0.99448,0.76228,0.70424,0.30359,0.5834,0.000472923,0.000472923,0.000472923
183,546.915,0.65424,0.3905,0.83407,0.99559,0.99334,0.995,0.79659,0.60388,0.27551,0.56554,0.000469397,0.000469397,0.000469397
184,549.675,0.68515,0.39192,0.83282,0.9947,0.992,0.98907,0.78264,0.63651,0.31806,0.56946,0.000465872,0.000465872,0.000465872
185,552.678,0.65917,0.37474,0.83319,0.99281,0.99926,0.995,0.79173,0.66244,0.30968,0.56886,0.000462347,0.000462347,0.000462347
186,555.406,0.65533,0.37566,0.81651,0.99379,0.99416,0.995,0.7729,0.66179,0.30681,0.57104,0.000458822,0.000458822,0.000458822
