epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
19,25.7278,1.06728,0.72248,0.82128,0.84285,0.97384,0.98014,0.69796,1.07579,0.70077,0.84556,0.00368764,0.00368764,0.00368764
20,26.219,1.02946,0.69467,0.84571,0.96428,0.98438,0.98013,0.69758,1.09965,0.77199,0.84278,0.00388625,0.00388625,0.00388625
21,26.7168,1.21134,0.69626,0.84881,0.97607,0.95753,0.98011,0.70515,0.96444,0.66247,0.82449,0.00408478,0.00408478,0.00408478
22,27.2112,1.1089,0.6838,0.83222,0.98601,0.97256,0.98015,0.6904,1.07477,0.67223,0.83642,0.00428324,0.00428324,0.00428324
23,27.7251,1.19733,0.68185,0.85716,0.96285,0.97954,0.9896,0.7252,0.97857,0.56297,0.83559,0.00448163,0.00448163,0.00448163
24,28.2228,1.15802,0.65384,0.87182,0.9709,0.98018,0.98036,0.66071,1.1109,0.62753,0.84137,0.00467994,0.00467994,0.00467994
25,28.7959,1.09828,0.81339,0.84472,0.97046,0.98174,0.99412,0.70154,1.04873,0.5343,0.83924,0.00487817,0.00487817,0.00487817
26,29.5495,1.35797,0.76402,0.84023,0.97514,0.97998,0.99333,0.67067,1.04257,0.61542,0.84104,0.00507634,0.00507634,0.00507634
27,30.1972,1.3269,0.83168,0.883,0.91904,0.98366,0.98409,0.67168,1.12677,0.83473,0.8432,0.00527442,0.00527442,0.00527442
28,30.8744,1.16173,1.07603,0.86084,0.97473,0.98438,0.98511,0.69145,1.00898,0.75142,0.83745,0.00547244,0.00547244,0.00547244
29,31.5442,1.15603,0.71935,0.87466,0.96753,0.98438,0.98017,0.68383,1.07442,0.60549,0.84197,0.00567038,0.00567038,0.00567038
30,32.1719,1.17487,0.72806,0.834,0.97533,0.98438,0.9802,0.66887,1.17935,0.88412,0.85566,0.00586824,0.00586824,0.00586824
31,32.8073,1.14811,0.74159,0.83885,0.95912,0.98419,0.98023,0.72799,0.96296,0.62316,0.82454,0.00606603,0.00606603,0.00606603
32,33.4098,1.18482,0.71692,0.84599,0.9463,0.97778,0.97839,0.65234,1.05589,0.65227,0.83993,0.00626375,0.00626375,0.00626375
33,34.0412,1.14636,0.67131,0.86229,0.9491,0.98438,0.98013,0.67557,1.18866,0.77919,0.84158,0.00646139,0.00646139,0.00646139
34,34.6851,1.22358,0.6271,0.8624,0.89047,0.98052,0.96805,0.62433,1.23306,0.70868,0.85309,0.00665896,0.00665896,0.00665896
35,35.3155,1.0421,0.63112,0.85807,0.94679,0.98438,0.97835,0.69984,1.00807,0.72279,0.83277,0.00685646,0.00685646,0.00685646
36,35.9356,1.33171,0.76005,0.86478,0.91481,0.91103,0.97476,0.64781,1.12614,0.8139,0.8467,0.00705388,0.00705388,0.00705388
37,36.5304,1.28765,0.79965,0.85374,0.94537,0.9526,0.9786,0.55185,1.39976,0.81436,0.88138,0.00725122,0.00725122,0.00725122
38,37.486,1.34876,0.82524,0.90493,0.9716,0.94567,0.97686,0.6334,1.2245,0.72924,0.86063,0.0074485,0.0074485,0.0074485
39,38.1035,1.19727,0.80485,0.87132,0.87123,0.96031,0.97599,0.58413,1.36302,0.83753,0.87454,0.00764569,0.00764569,0.00764569
40,38.7277,1.3758,0.68186,0.88656,0.69126,0.91444,0.92553,0.58226,1.33714,0.87653,0.89097,0.00784282,0.00784282,0.00784282
41,39.349,1.07996,0.90318,0.85343,0.83519,0.98438,0.96851,0.62937,1.20768,0.9317,0.87635,0.00803987,0.00803987,0.00803987
42,39.9568,1.317,0.88043,0.94174,0.89317,0.98438,0.93864,0.62969,1.18776,0.77108,0.86757,0.00823684,0.00823684,0.00823684
43,40.5878,1.37846,0.75513,0.88868,0.80945,0.9762,0.96759,0.62208,1.31416,1.12908,0.87959,0.00843374,0.00843374,0.00843374
44,41.2188,1.20576,0.72621,0.88495,0.78058,0.95666,0.98774,0.64884,1.20104,1.3103,0.87067,0.00863057,0.00863057,0.00863057
45,41.8304,1.22512,0.72478,0.87732,0.76164,0.98438,0.98006,0.64839,1.20237,1.54905,0.86399,0.00882732,0.00882732,0.00882732
46,42.4547,1.35695,0.73064,0.88341,0.81127,0.95272,0.97663,0.61358,1.21733,1.71686,0.87911,0.009024,0.009024,0.009024
47,43.0879,1.35912,0.73168,0.87054,0.63228,0.93958,0.8748,0.59226,1.20401,2.01666,0.88306,0.0092206,0.0092206,0.0092206
48,43.6908,1.34207,0.76562,0.94065,0.71929,0.96288,0.9434,0.55455,1.38425,2.28669,0.92648,0.00941713,0.00941713,0.00941713
49,44.3205,1.4687,0.75924,0.92839,0.9386,0.98438,0.97883,0.55699,1.52602,1.5664,0.9809,0.00961358,0.00961358,0.00961358
50,44.8676,1.31078,0.73759,0.88341,0.94426,0.98438,0.98009,0.53166,1.45353,1.86158,0.94762,0.00980996,0.00980996,0.00980996
51,45.4174,1.18189,0.6551,0.90203,0.88064,0.96382,0.95288,0.50369,1.58629,2.34367,0.99877,0.0099072,0.0099072,0.0099072
52,45.9559,1.30168,0.78622,0.89168,0.93244,0.93308,0.95111,0.5176,1.4954,1.27258,0.96621,0.00990534,0.00990534,0.00990534
53,46.4923,1.37262,0.68303,0.85662,0.87986,0.90937,0.95194,0.57949,1.40585,1.07978,0.91972,0.00990349,0.00990349,0.00990349
54,47.2167,1.25434,0.64223,0.88618,0.93156,0.94399,0.96835,0.55203,1.59111,1.03582,0.9889,0.00990163,0.00990163,0.00990163
55,47.7439,1.40371,0.7295,0.88599,0.90584,0.93195,0.95685,0.57991,1.47544,1.26468,0.95378,0.00989978,0.00989978,0.00989978
56,48.2817,1.15607,0.66114,0.9013,0.95324,0.98438,0.98017,0.59628,1.42848,0.91047,0.92818,0.00989792,0.00989792,0.00989792
57,48.8087,1.34457,0.81643,0.87936,0.81676,0.96954,0.95974,0.57,1.46404,0.93004,0.91656,0.00989606,0.00989606,0.00989606
58,49.352,1.13716,0.73295,0.87261,0.617,0.90909,0.94541,0.55216,1.48258,1.47025,0.97087,0.00989421,0.00989421,0.00989421
59,49.8887,1.11945,0.67058,0.88975,0.72329,0.94598,0.87702,0.56064,1.26317,1.33377,0.8945,0.00989235,0.00989235,0.00989235
60,50.436,1.29612,0.62325,0.88962,0.68224,0.97727,0.8853,0.47368,1.62174,1.37227,1.01222,0.00989049,0.00989049,0.00989049
61,50.9642,1.45686,0.7541,0.88285,0.81989,0.94602,0.95465,0.48835,1.55712,1.1682,1.00119,0.00988864,0.00988864,0.00988864
62,51.4956,1.16372,0.68386,0.8611,0.78044,0.96841,0.96713,0.51008,1.53414,1.06634,0.97433,0.00988678,0.00988678,0.00988678
63,52.0603,1.19183,0.73791,0.88468,0.85578,0.98438,0.98275,0.62307,1.39797,1.40034,0.93505,0.00988493,0.00988493,0.00988493
64,52.5843,1.35385,0.71466,0.86729,0.91008,0.96841,0.97726,0.52402,1.52226,1.38813,0.95078,0.00988307,0.00988307,0.00988307
65,53.1379,1.17356,0.65189,0.87871,0.81494,0.93631,0.92957,0.56796,1.4224,1.13609,0.91764,0.00988121,0.00988121,0.00988121
66,53.7154,1.2964,0.67045,0.85755,0.75044,0.8591,0.86154,0.50348,1.41852,1.76709,0.93081,0.00987936,0.00987936,0.00987936
67,54.4093,1.36466,0.71492,0.86333,0.74809,0.80483,0.86216,0.54287,1.39016,3.07012,0.9157,0.0098775,0.0098775,0.0098775
68,54.9315,1.39758,0.6832,0.91328,0.66278,0.89807,0.91107,0.61748,1.21559,3.2646,0.89773,0.00987565,0.00987565,0.00987565
69,55.4719,1.08197,0.63279,0.9022,0.73507,0.92748,0.96715,0.5728,1.38432,2.02921,0.92523,0.00987379,0.00987379,0.00987379
70,56.0141,1.22613,0.62591,0.87145,0.90664,0.96514,0.96087,0.60307,1.23555,1.24854,0.92752,0.00987193,0.00987193,0.00987193
71,56.5649,1.1037,0.64387,0.87884,0.90068,0.91245,0.94727,0.61559,1.39105,1.32236,0.91407,0.00987008,0.00987008,0.00987008
72,57.093,1.19039,0.61873,0.85512,0.80678,0.96493,0.89114,0.50008,1.44047,2.4265,0.92238,0.00986822,0.00986822,0.00986822
73,57.6444,1.12263,0.59095,0.87424,0.74385,0.954,0.88441,0.54558,1.34101,2.82504,0.89336,0.00986637,0.00986637,0.00986637
74,58.1799,1.19827,0.61576,0.86133,0.72025,0.92204,0.94719,0.51792,1.48138,2.16216,0.90636,0.00986451,0.00986451,0.00986451
75,58.7425,1.27469,0.62921,0.85612,0.81451,0.88886,0.90791,0.46906,1.52521,2.46783,0.93491,0.00986265,0.00986265,0.00986265
76,59.2696,1.14814,0.60429,0.89897,0.66138,0.93942,0.8357,0.52399,1.31475,3.54237,0.91359,0.0098608,0.0098608,0.0098608
77,59.8226,1.27063,0.62583,0.87731,0.81033,0.94283,0.92339,0.62228,1.19266,1.55378,0.88872,0.00985894,0.00985894,0.00985894
78,60.3567,1.11379,0.58813,0.8452,0.8847,0.93123,0.97662,0.61512,1.25256,1.22832,0.90463,0.00985709,0.00985709,0.00985709
79,60.9115,1.24695,0.63672,0.84831,0.85441,0.96304,0.98073,0.66992,1.2405,1.31523,0.90665,0.00985523,0.00985523,0.00985523
80,61.4428,1.15183,0.64049,0.83706,0.96447,0.9448,0.98039,0.59669,1.36963,0.91108,0.91232,0.00985337,0.00985337,0.00985337
81,61.9747,1.12628,0.59301,0.84383,0.93234,0.9612,0.95585,0.57272,1.35934,1.10513,0.90473,0.00985152,0.00985152,0.00985152
82,62.6871,1.05629,0.56323,0.8623,0.93535,0.93904,0.93165,0.58525,1.30649,0.84262,0.89,0.00984966,0.00984966,0.00984966
83,63.2372,1.13381,0.55621,0.8507,0.90615,0.96165,0.94423,0.59779,1.22086,0.86172,0.888,0.00984781,0.00984781,0.00984781
84,63.7787,1.125,0.55511,0.83434,0.94034,0.95272,0.96889,0.58829,1.2989,0.8709,0.88967,0.00984595,0.00984595,0.00984595
85,64.3099,1.12085,0.58256,0.87578,0.94818,0.96165,0.96202,0.68179,1.11404,0.66088,0.86709,0.00984409,0.00984409,0.00984409
86,64.867,1.17884,0.57597,0.87576,0.90261,0.93892,0.95615,0.59736,1.21024,0.88695,0.87318,0.00984224,0.00984224,0.00984224
87,65.3957,1.03549,0.6803,0.86,0.83424,0.96319,0.98456,0.59954,1.22991,0.97096,0.87211,0.00984038,0.00984038,0.00984038
88,65.9274,1.01537,0.61995,0.8477,0.97503,0.98438,0.99143,0.60632,1.26875,0.67027,0.88315,0.00983853,0.00983853,0.00983853
89,66.4586,1.079,0.58307,0.85777,0.93315,0.91619,0.97232,0.58661,1.3029,0.67731,0.88375,0.00983667,0.00983667,0.00983667
90,66.9962,1.11049,0.60452,0.84535,0.91713,0.96165,0.95451,0.64946,1.13886,0.75028,0.858,0.00983481,0.00983481,0.00983481
91,67.5195,1.00599,0.63624,0.86538,0.80281,0.91847,0.98035,0.5865,1.4288,1.17624,0.88552,0.00983296,0.00983296,0.00983296
92,68.0565,1.11463,0.5928,0.86611,0.94933,0.96165,0.97839,0.6253,1.27578,1.34966,0.90802,0.0098311,0.0098311,0.0098311
93,68.5758,1.15125,0.61779,0.8638,0.73818,0.89,0.98027,0.63216,1.28935,1.52223,0.90211,0.00982925,0.00982925,0.00982925
94,69.13,1.15592,0.58855,0.86802,0.8946,0.78382,0.94413,0.64316,1.26732,1.11221,0.88014,0.00982739,0.00982739,0.00982739
95,69.6544,1.10601,0.56975,0.87709,0.81299,0.9,0.96376,0.59111,1.45675,1.43487,0.90533,0.00982553,0.00982553,0.00982553
96,70.2015,1.0502,0.59504,0.85542,0.79877,0.71432,0.90224,0.53355,1.51202,1.79641,0.91977,0.00982368,0.00982368,0.00982368
97,70.7382,1.02982,0.58745,0.8761,0.86315,0.66619,0.82072,0.54505,1.32861,2.06407,0.90588,0.00982182,0.00982182,0.00982182
98,71.4281,1.06576,0.54341,0.86858,0.88964,0.71839,0.91468,0.60183,1.28545,1.22043,0.88271,0.00981997,0.00981997,0.00981997
99,71.9556,1.02174,0.54265,0.88014,0.9578,0.93941,0.98393,0.61116,1.42022,1.20376,0.92813,0.00981811,0.00981811,0.00981811
100,72.4924,0.9639,0.55778,0.84962,0.97394,0.98438,0.9875,0.59994,1.33182,1.10537,0.88718,0.00981625,0.00981625,0.00981625
101,73.0057,1.08694,0.56413,0.84118,0.98568,0.98438,0.98101,0.61335,1.36024,0.85809,0.90418,0.0098144,0.0098144,0.0098144
102,73.5678,1.08137,0.5318,0.83565,0.87366,0.98438,0.96971,0.61436,1.2099,0.83959,0.88351,0.00981254,0.00981254,0.00981254
103,74.0927,1.03627,0.5293,0.86111,0.98749,0.98438,0.98137,0.68195,1.21201,0.70272,0.87936,0.00981069,0.00981069,0.00981069
104,74.6414,0.94628,0.50582,0.84829,0.98417,0.98438,0.98059,0.68623,1.20577,0.74361,0.89457,0.00980883,0.00980883,0.00980883
105,75.1828,1.04274,0.57248,0.89003,0.98648,0.98438,0.98185,0.59105,1.51938,0.66364,0.9492,0.00980697,0.00980697,0.00980697
106,75.7297,0.94488,0.56588,0.84591,0.9903,0.98438,0.98056,0.69043,1.20307,0.79289,0.89174,0.00980512,0.00980512,0.00980512
107,76.2563,0.85506,0.51261,0.83483,0.97243,0.97976,0.98075,0.67819,1.17249,0.70797,0.88952,0.00980326,0.00980326,0.00980326
108,76.7984,1.03393,0.53757,0.8219,0.95812,0.94906,0.95704,0.65474,1.23661,0.82201,0.89159,0.00980141,0.00980141,0.00980141
109,77.3359,0.99376,0.53235,0.83013,0.95334,0.95476,0.95807,0.68532,1.10948,0.66916,0.86286,0.00979955,0.00979955,0.00979955
110,77.8553,1.02511,0.52676,0.83854,0.8442,0.98438,0.92713,0.63457,1.06781,0.7659,0.84464,0.00979769,0.00979769,0.00979769
111,78.392,1.14507,0.54319,0.84767,0.80718,0.98438,0.86746,0.61521,0.98849,0.73331,0.83949,0.00979584,0.00979584,0.00979584
112,78.9247,1.06103,0.53416,0.84669,0.77524,0.96165,0.81707,0.56993,1.14583,0.7567,0.85145,0.00979398,0.00979398,0.00979398
113,79.438,1.0428,0.51689,0.8507,0.80936,0.96165,0.83284,0.61738,0.98009,0.7838,0.84618,0.00979213,0.00979213,0.00979213
114,80.1109,1.08289,0.51725,0.86054,0.75547,0.98438,0.8804,0.61889,1.05492,0.72652,0.84855,0.00979027,0.00979027,0.00979027
115,80.6392,1.0468,0.51684,0.86003,0.96587,0.98438,0.98055,0.67764,1.10084,0.68806,0.85622,0.00978841,0.00978841,0.00978841
116,81.1939,1.01534,0.5183,0.85806,0.86086,0.74464,0.85016,0.57191,1.25237,0.7669,0.88925,0.00978656,0.00978656,0.00978656
117,81.719,0.9793,0.52409,0.8207,0.88149,0.83214,0.87862,0.61066,1.18657,0.89081,0.87201,0.0097847,0.0097847,0.0097847
