epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,26.0145,1.20129,0.69043,0.87936,0.70137,0.88542,0.93142,0.52599,1.51317,1.17639,0.97332,0.00921618,0.00921618,0.00921618
48,26.2418,1.08342,0.65328,0.84862,0.73227,0.96875,0.8934,0.50455,1.59038,1.47624,0.98911,0.00941252,0.00941252,0.00941252
49,26.4669,1.1545,0.82158,0.87401,0.77929,0.72383,0.91631,0.48807,1.45937,1.30147,0.9458,0.00960878,0.00960878,0.00960878
50,26.6938,1.10504,0.94073,0.87958,0.76221,0.90364,0.98234,0.5805,1.4809,2.64063,0.9374,0.00980496,0.00980496,0.00980496
51,26.921,1.20506,0.74648,0.88576,0.62637,0.90201,0.91209,0.50494,1.5154,2.62991,0.9359,0.00990204,0.00990204,0.00990204
52,27.1488,1.13612,0.72304,0.8636,0.77748,0.90694,0.94672,0.5239,1.46234,1.70631,0.93898,0.00990008,0.00990008,0.00990008
53,27.3736,1.06105,0.68938,0.86248,0.89082,0.83886,0.91602,0.50101,1.56395,1.37711,0.95898,0.00989812,0.00989812,0.00989812
54,27.5992,1.08159,0.63677,0.88247,0.5544,0.88645,0.96412,0.48914,1.70412,2.35068,0.96319,0.00989616,0.00989616,0.00989616
55,27.9689,1.12211,0.69812,0.89529,0.74182,0.71875,0.85719,0.48176,1.45906,1.90316,0.93225,0.0098942,0.0098942,0.0098942
56,28.1954,0.99569,0.62098,0.859,0.90102,0.97992,0.995,0.58962,1.46707,1.91023,0.94235,0.00989224,0.00989224,0.00989224
57,28.4185,1.17329,0.66933,0.90061,0.70962,0.93615,0.98405,0.56078,1.40207,1.76729,0.91495,0.00989028,0.00989028,0.00989028
58,28.6442,1.11168,0.65123,0.90581,0.79048,0.8861,0.96025,0.54938,1.55578,2.05374,0.93001,0.00988832,0.00988832,0.00988832
59,28.8719,1.06467,0.60701,0.87504,0.86479,0.86851,0.98865,0.59068,1.33193,2.21981,0.87949,0.00988636,0.00988636,0.00988636
60,29.097,1.24925,0.60743,0.87699,0.70396,0.9375,0.98046,0.55267,1.30387,2.71462,0.88281,0.00988441,0.00988441,0.00988441
61,29.3237,1.2455,0.58937,0.87465,0.96662,0.7309,0.94731,0.55067,1.43016,3.30844,0.91828,0.00988245,0.00988245,0.00988245
62,29.5511,1.01149,0.54452,0.86025,0.91279,0.82875,0.98115,0.57457,1.47105,3.70683,0.92496,0.00988049,0.00988049,0.00988049
63,29.7742,1.02959,0.62105,0.84187,0.78152,0.80016,0.94886,0.51688,1.45832,1.7913,0.94682,0.00987853,0.00987853,0.00987853
64,30.0017,1.03301,0.62319,0.87205,0.95055,0.70686,0.82192,0.48855,1.36494,1.88807,0.89712,0.00987657,0.00987657,0.00987657
65,30.228,1.02977,0.64261,0.83433,0.64272,0.74429,0.77537,0.42603,1.60637,2.06161,1.00659,0.00987461,0.00987461,0.00987461
66,30.4552,1.0424,0.57501,0.86667,0.6582,0.76381,0.8113,0.47097,1.57117,1.85811,0.97093,0.00987265,0.00987265,0.00987265
67,30.811,1.02426,0.60274,0.88687,0.63327,0.72395,0.76678,0.43152,1.57295,1.73401,0.96126,0.00987069,0.00987069,0.00987069
68,31.0368,1.00516,0.5325,0.82384,0.71636,0.72045,0.74816,0.40271,1.7195,2.22046,1.07119,0.00986873,0.00986873,0.00986873
69,31.2607,1.12444,0.58992,0.87918,0.70037,0.70145,0.73001,0.4108,1.59364,2.483,0.98577,0.00986677,0.00986677,0.00986677
70,31.4869,1.16081,0.6076,0.87892,0.71462,0.74801,0.71555,0.43223,1.52951,2.82841,0.95488,0.00986481,0.00986481,0.00986481
71,31.7125,0.98772,0.60252,0.84207,0.71406,0.70834,0.75572,0.41583,1.58588,4.6789,0.94726,0.00986285,0.00986285,0.00986285
72,31.9386,1.11936,0.59867,0.87587,0.50325,0.90413,0.76797,0.47074,1.38463,5.49205,0.90251,0.00986089,0.00986089,0.00986089
73,32.166,1.19336,0.5756,0.8663,0.56511,0.93866,0.82336,0.53025,1.29601,5.78214,0.89689,0.00985894,0.00985894,0.00985894
74,32.394,1.06613,0.56969,0.86398,0.60961,0.94603,0.86755,0.57042,1.27505,3.97983,0.90544,0.00985698,0.00985698,0.00985698
75,32.6173,1.02928,0.58926,0.86427,0.78678,0.99992,0.85099,0.57366,1.23778,1.50642,0.91363,0.00985502,0.00985502,0.00985502
76,32.8417,0.87402,0.56302,0.83885,0.78595,0.95749,0.80842,0.53827,1.33974,1.52814,0.92014,0.00985306,0.00985306,0.00985306
77,33.0652,0.98776,0.60885,0.87116,0.75134,0.94792,0.76463,0.46556,1.43419,1.33904,0.93327,0.0098511,0.0098511,0.0098511
78,33.2902,1.09761,0.54834,0.83442,0.77889,0.94792,0.83941,0.50739,1.41224,1.18289,0.93815,0.00984914,0.00984914,0.00984914
79,33.5129,1.11828,0.5671,0.84848,0.81771,0.97917,0.8787,0.52069,1.4309,1.12077,0.93919,0.00984718,0.00984718,0.00984718
80,33.7382,0.99378,0.54059,0.85412,0.94828,0.9826,0.995,0.58035,1.44256,1.48459,0.94682,0.00984522,0.00984522,0.00984522
81,34.1001,0.95751,0.51251,0.82725,0.84357,0.96002,0.93568,0.53694,1.52664,1.45181,0.98306,0.00984326,0.00984326,0.00984326
82,34.328,0.89432,0.52092,0.81729,0.83051,0.98443,0.891,0.54737,1.41862,1.45855,0.9391,0.0098413,0.0098413,0.0098413
83,34.5533,0.97072,0.52738,0.83785,0.77875,0.98114,0.86331,0.54631,1.31519,2.17487,0.89177,0.00983934,0.00983934,0.00983934
84,34.7772,0.96037,0.55911,0.86504,0.86018,0.9635,0.90392,0.56935,1.30965,1.19862,0.88637,0.00983738,0.00983738,0.00983738
85,35.0023,0.86685,0.55842,0.85156,0.8686,0.96875,0.91006,0.56336,1.39844,1.21048,0.91182,0.00983542,0.00983542,0.00983542
86,35.2258,1.00748,0.52518,0.84767,0.89874,1,0.97083,0.56888,1.52793,1.03748,0.94446,0.00983347,0.00983347,0.00983347
87,35.4485,0.99536,0.52514,0.87935,0.93014,1,0.98165,0.55834,1.41434,0.84986,0.92267,0.00983151,0.00983151,0.00983151
88,35.6707,0.9779,0.49636,0.8448,0.9317,0.96875,0.99167,0.59034,1.42664,0.75869,0.92256,0.00982955,0.00982955,0.00982955
89,35.8943,0.89644,0.52128,0.82367,0.97966,0.9983,0.995,0.61564,1.35275,0.71995,0.89136,0.00982759,0.00982759,0.00982759
90,36.1182,1.04602,0.55804,0.84826,0.96484,1,0.995,0.67351,1.24148,0.76455,0.88579,0.00982563,0.00982563,0.00982563
91,36.342,0.93809,0.52594,0.83846,0.98521,0.99856,0.995,0.65381,1.14953,0.86284,0.8738,0.00982367,0.00982367,0.00982367
92,36.5673,0.93423,0.50921,0.82699,0.97697,1,0.995,0.67687,1.14794,1.30996,0.88006,0.00982171,0.00982171,0.00982171
93,36.7923,0.95447,0.53466,0.82666,0.89129,0.97668,0.97778,0.61805,1.28839,1.43625,0.90038,0.00981975,0.00981975,0.00981975
94,37.0159,1.01447,0.57137,0.83624,0.83036,1,0.88777,0.54587,1.24682,1.06543,0.89116,0.00981779,0.00981779,0.00981779
95,37.2404,0.98645,0.52194,0.83963,0.76046,0.96679,0.85756,0.55518,1.17133,1.03497,0.88628,0.00981583,0.00981583,0.00981583
96,37.4661,0.88967,0.51139,0.85161,0.84463,0.96875,0.88181,0.56021,1.251,1.0386,0.89218,0.00981387,0.00981387,0.00981387
97,37.8304,0.95415,0.50091,0.80759,0.93392,0.96303,0.95083,0.6301,1.21174,0.9144,0.88586,0.00981191,0.00981191,0.00981191
98,38.0578,0.97329,0.5207,0.8338,0.77923,0.94259,0.88984,0.64873,1.0533,1.26107,0.86253,0.00980995,0.00980995,0.00980995
99,38.2815,0.93516,0.54985,0.84642,0.81662,0.92265,0.93392,0.6384,1.18817,1.32608,0.86793,0.009808,0.009808,0.009808
100,38.5063,1.0253,0.55941,0.83237,0.88813,0.87497,0.995,0.69298,1.08413,1.59633,0.85336,0.00980604,0.00980604,0.00980604
101,38.7292,0.90064,0.53462,0.83089,0.89981,0.9539,0.98682,0.70324,1.09441,1.05397,0.86055,0.00980408,0.00980408,0.00980408
102,38.9532,0.89445,0.51058,0.83694,0.93211,0.99159,0.995,0.60405,1.37685,1.57721,0.91424,0.00980212,0.00980212,0.00980212
103,39.1782,0.94311,0.48557,0.84831,0.91688,1,0.98806,0.65489,1.2142,0.83855,0.8797,0.00980016,0.00980016,0.00980016
104,39.402,0.93137,0.4951,0.84821,0.94207,1,0.995,0.65246,1.20679,0.73727,0.87112,0.0097982,0.0097982,0.0097982
105,39.6258,0.88627,0.50649,0.82242,0.9775,1,0.995,0.71013,1.14927,0.69616,0.86633,0.00979624,0.00979624,0.00979624
106,39.855,0.86631,0.485,0.84424,0.97763,1,0.995,0.70213,1.07262,0.75162,0.8533,0.00979428,0.00979428,0.00979428
107,40.0802,0.85831,0.48414,0.84596,0.97019,0.98739,0.995,0.70377,1.04221,0.70361,0.84498,0.00979232,0.00979232,0.00979232
108,40.3049,0.97328,0.516,0.84744,0.98255,0.98587,0.995,0.66793,1.11294,0.66087,0.84801,0.00979036,0.00979036,0.00979036
109,40.6562,0.86579,0.49923,0.82497,0.95105,1,0.99192,0.68904,1.05663,0.56184,0.85616,0.0097884,0.0097884,0.0097884
110,40.8824,0.8033,0.49198,0.83226,0.98196,1,0.995,0.67037,1.14132,0.67212,0.86301,0.00978644,0.00978644,0.00978644
111,41.1068,0.93704,0.49584,0.85311,0.97316,1,0.995,0.63413,1.25991,0.69117,0.88515,0.00978448,0.00978448,0.00978448
112,41.331,0.88816,0.49908,0.83789,0.97274,1,0.995,0.647,1.21693,0.7359,0.86745,0.00978253,0.00978253,0.00978253
113,41.5619,0.82104,0.4583,0.8404,0.98183,1,0.995,0.69861,1.1271,0.63563,0.85573,0.00978057,0.00978057,0.00978057
114,41.7873,0.88067,0.49743,0.79306,0.9584,1,0.995,0.6856,1.19867,0.60248,0.86833,0.00977861,0.00977861,0.00977861
115,42.0106,0.8924,0.47392,0.84265,0.97818,1,0.995,0.70145,1.13719,0.57769,0.8716,0.00977665,0.00977665,0.00977665
