epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
82,32.5654,1.02236,0.67619,0.84024,0.96865,0.97917,0.98912,0.64424,1.26929,1.08927,0.86784,0.0098413,0.0098413,0.0098413
83,32.7218,1.03727,0.65655,0.84978,0.97907,1,0.995,0.66835,1.21252,1.18298,0.86456,0.00983934,0.00983934,0.00983934
84,32.8759,1.03559,0.64334,0.8759,0.98428,1,0.995,0.65249,1.23366,1.17967,0.86863,0.00983738,0.00983738,0.00983738
85,33.0357,0.97559,0.64104,0.85974,0.97382,1,0.995,0.66395,1.1468,1.26688,0.85422,0.00983542,0.00983542,0.00983542
86,33.1916,0.92782,0.64578,0.8475,0.97974,1,0.995,0.68555,1.09146,1.04334,0.85398,0.00983347,0.00983347,0.00983347
87,33.3536,0.93203,0.65845,0.87422,0.98952,1,0.995,0.69123,1.13613,1.03355,0.86912,0.00983151,0.00983151,0.00983151
88,33.5136,0.94703,0.62056,0.8476,0.98446,1,0.995,0.61349,1.26747,0.90683,0.87681,0.00982955,0.00982955,0.00982955
89,33.6728,0.93809,0.60895,0.82932,0.98226,1,0.995,0.64064,1.24269,0.86349,0.87254,0.00982759,0.00982759,0.00982759
90,33.829,1.06357,0.64354,0.84952,0.95216,0.96429,0.9845,0.6569,1.1291,0.84569,0.84867,0.00982563,0.00982563,0.00982563
91,33.9851,0.97656,0.63031,0.84009,0.94544,0.99348,0.995,0.69242,1.07615,0.79081,0.84358,0.00982367,0.00982367,0.00982367
92,34.1476,0.9606,0.61338,0.83595,0.97092,0.9584,0.99063,0.68004,1.07725,0.77433,0.84859,0.00982171,0.00982171,0.00982171
93,34.3096,0.93934,0.72303,0.83761,0.96633,0.97134,0.995,0.65891,1.18045,0.8328,0.856,0.00981975,0.00981975,0.00981975
94,34.469,1.08874,0.68998,0.83168,0.97073,0.96226,0.995,0.6366,1.19906,0.7325,0.86413,0.00981779,0.00981779,0.00981779
95,34.6253,0.98432,0.62741,0.83393,0.91498,0.99337,0.96844,0.57984,1.31508,0.79506,0.87336,0.00981583,0.00981583,0.00981583
96,34.7828,0.98337,0.72769,0.85747,0.88583,0.99517,0.97281,0.55047,1.29957,0.96067,0.86991,0.00981387,0.00981387,0.00981387
97,35.0688,0.99004,0.65133,0.8047,0.94745,0.99408,0.99063,0.6438,1.1267,0.7912,0.86179,0.00981191,0.00981191,0.00981191
98,35.2307,0.96234,0.64784,0.82817,0.87576,0.93843,0.94327,0.59211,1.25428,1.00671,0.87294,0.00980995,0.00980995,0.00980995
99,35.3911,0.90383,0.643,0.84116,0.95426,0.97912,0.995,0.6316,1.16327,1.04387,0.86439,0.009808,0.009808,0.009808
100,35.8254,1.0006,0.64982,0.84256,0.99053,1,0.995,0.69084,1.04121,0.73758,0.85941,0.00980604,0.00980604,0.00980604
101,35.9898,0.84747,0.62997,0.83648,0.98843,1,0.995,0.64534,1.13559,0.86665,0.86382,0.00980408,0.00980408,0.00980408
102,36.1693,0.93362,0.61852,0.84245,0.98844,1,0.995,0.64816,1.22194,0.93779,0.87479,0.00980212,0.00980212,0.00980212
103,36.3322,0.95966,0.58058,0.85587,0.98404,1,0.995,0.65083,1.14409,1.29679,0.86666,0.00980016,0.00980016,0.00980016
104,36.5057,0.95743,0.61554,0.84489,0.98762,1,0.995,0.67056,1.08862,1.16057,0.85241,0.0097982,0.0097982,0.0097982
105,36.6685,0.8754,0.58966,0.82284,0.98127,1,0.995,0.67314,1.00169,1.24746,0.84008,0.00979624,0.00979624,0.00979624
106,36.8304,0.83077,0.60687,0.83685,0.97467,0.98715,0.995,0.70305,1.02893,1.29551,0.83632,0.00979428,0.00979428,0.00979428
107,37.0018,0.79219,0.55783,0.84399,0.97911,1,0.995,0.68564,1.07609,1.2945,0.842,0.00979232,0.00979232,0.00979232
108,37.1702,0.90868,0.60072,0.84668,0.97231,1,0.995,0.60021,1.27479,0.88042,0.8895,0.00979036,0.00979036,0.00979036
109,37.4559,0.99158,0.60805,0.83575,0.97293,1,0.995,0.66932,1.15179,0.92504,0.87362,0.0097884,0.0097884,0.0097884
110,37.6204,0.93149,0.60349,0.84171,0.97883,0.96505,0.99346,0.67472,1.14541,0.81324,0.86664,0.00978644,0.00978644,0.00978644
111,37.7838,1.01311,0.64263,0.85341,0.98658,1,0.995,0.60652,1.31296,0.83018,0.88997,0.00978448,0.00978448,0.00978448
112,37.951,0.97422,0.62153,0.84491,0.97705,1,0.995,0.65366,1.18937,0.87444,0.8677,0.00978253,0.00978253,0.00978253
113,38.1128,0.88907,0.59514,0.84982,0.95176,1,0.995,0.64541,1.21121,1.31546,0.86821,0.00978057,0.00978057,0.00978057
114,38.2732,0.90806,0.57096,0.79998,0.95268,1,0.98231,0.64234,1.13185,1.10777,0.85984,0.00977861,0.00977861,0.00977861
115,38.4329,0.9235,0.56313,0.84412,0.92381,1,0.95214,0.6477,1.11202,0.78089,0.86738,0.00977665,0.00977665,0.00977665
116,38.6012,0.9047,0.5711,0.84105,0.94586,0.96753,0.9775,0.67936,1.13908,0.87219,0.85759,0.00977469,0.00977469,0.00977469
117,38.7614,0.83071,0.56799,0.81392,0.96633,1,0.99019,0.71226,1.04102,0.80423,0.84201,0.00977273,0.00977273,0.00977273
118,38.9274,0.99987,0.62531,0.81673,0.96293,0.99802,0.995,0.6817,1.05002,0.75506,0.8385,0.00977077,0.00977077,0.00977077
119,39.0876,0.84809,0.55588,0.83577,0.99126,1,0.995,0.72784,1.03557,0.70371,0.83439,0.00976881,0.00976881,0.00976881
120,39.2575,0.94992,0.56724,0.84955,0.99112,1,0.995,0.69599,1.08781,0.70857,0.85709,0.00976685,0.00976685,0.00976685
121,39.4182,0.85037,0.57682,0.82672,0.9806,1,0.995,0.71507,0.98141,0.81206,0.83873,0.00976489,0.00976489,0.00976489
122,39.7033,0.91403,0.56095,0.83014,0.94993,0.98577,0.995,0.71444,1.02108,0.69452,0.84393,0.00976293,0.00976293,0.00976293
123,39.8644,0.83901,0.54665,0.83607,0.91984,0.98289,0.995,0.72303,1.01238,0.70528,0.84573,0.00976097,0.00976097,0.00976097
124,40.0283,0.83887,0.55513,0.85926,0.9475,0.9804,0.995,0.72964,1.00422,0.67322,0.83289,0.00975901,0.00975901,0.00975901
125,40.1935,0.92199,0.57464,0.84999,0.97456,0.98667,0.995,0.70778,1.04654,0.70086,0.83317,0.00975706,0.00975706,0.00975706
126,40.3554,0.88575,0.53527,0.82508,0.97882,1,0.995,0.67012,1.21258,0.75728,0.85425,0.0097551,0.0097551,0.0097551
127,40.5156,0.81481,0.59398,0.84883,0.96413,1,0.995,0.7159,1.03856,0.63627,0.83421,0.00975314,0.00975314,0.00975314
128,40.6772,0.89826,0.58644,0.84556,0.99065,1,0.995,0.68436,1.14815,0.77679,0.84359,0.00975118,0.00975118,0.00975118
129,40.8384,0.9883,0.66659,0.84317,0.96321,0.99505,0.995,0.71847,1.00802,0.58659,0.83331,0.00974922,0.00974922,0.00974922
130,41.0001,0.99893,0.68543,0.87455,0.98125,0.99771,0.995,0.72616,0.96706,0.62209,0.82954,0.00974726,0.00974726,0.00974726
131,41.1722,0.90748,0.56661,0.82513,0.96778,1,0.995,0.75363,0.94699,0.72799,0.82477,0.0097453,0.0097453,0.0097453
132,41.3471,0.82941,0.56609,0.84924,0.96182,1,0.995,0.71921,1.02087,0.8177,0.83032,0.00974334,0.00974334,0.00974334
133,41.5098,0.88151,0.55415,0.83391,0.93141,0.94374,0.99346,0.68214,1.05673,0.67197,0.83993,0.00974138,0.00974138,0.00974138
134,41.7968,0.82603,0.54079,0.85067,0.979,0.96759,0.995,0.71222,0.98365,0.68328,0.83339,0.00973942,0.00973942,0.00973942
135,41.9819,0.81258,0.53824,0.87395,0.97302,0.96832,0.995,0.70479,1.12317,0.79868,0.84536,0.00973746,0.00973746,0.00973746
136,42.1439,0.91376,0.58117,0.84178,0.97762,0.96928,0.995,0.66146,1.11288,0.79251,0.83822,0.0097355,0.0097355,0.0097355
137,42.3045,0.8254,0.59174,0.84771,0.98539,0.97313,0.995,0.66684,1.16931,0.96459,0.84634,0.00973354,0.00973354,0.00973354
138,42.4664,0.88121,0.5575,0.84802,0.9773,0.99409,0.995,0.71116,1.05013,0.82356,0.83462,0.00973159,0.00973159,0.00973159
139,42.6354,0.89168,0.5505,0.83468,0.9637,0.97616,0.97169,0.65964,1.12988,0.68738,0.84452,0.00972963,0.00972963,0.00972963
140,42.7963,0.86706,0.59437,0.82394,0.98789,1,0.995,0.68662,1.12023,0.82712,0.8449,0.00972767,0.00972767,0.00972767
141,42.9562,0.86213,0.53041,0.83274,0.98532,1,0.995,0.71543,1.03154,0.72647,0.83816,0.00972571,0.00972571,0.00972571
142,43.1172,0.96419,0.57305,0.83592,0.91688,1,0.995,0.70971,1.085,0.90822,0.8424,0.00972375,0.00972375,0.00972375
143,43.2844,0.89672,0.64038,0.83899,0.98884,1,0.995,0.72869,0.98734,0.65595,0.8409,0.00972179,0.00972179,0.00972179
144,43.4449,0.80238,0.61502,0.81851,0.99123,1,0.995,0.75658,0.92156,0.7846,0.83726,0.00971983,0.00971983,0.00971983
145,43.6118,0.82173,0.5629,0.82346,0.93857,0.98573,0.995,0.74254,0.98996,0.71023,0.85292,0.00971787,0.00971787,0.00971787
146,43.8972,0.83162,0.56754,0.80055,0.99014,1,0.995,0.75282,0.93966,0.72506,0.82964,0.00971591,0.00971591,0.00971591
147,44.0624,0.92859,0.58996,0.84318,0.98811,1,0.995,0.71177,1.0699,0.76647,0.85362,0.00971395,0.00971395,0.00971395
148,44.2239,0.89256,0.57778,0.8209,0.97451,1,0.995,0.70618,1.0785,0.68511,0.85257,0.00971199,0.00971199,0.00971199
149,44.3869,0.88961,0.56731,0.83374,0.9873,0.9912,0.995,0.72087,1.00843,0.73894,0.83438,0.00971003,0.00971003,0.00971003
150,44.5474,0.84557,0.54243,0.84699,0.98549,0.99186,0.995,0.72483,1.0531,0.88971,0.84498,0.00970807,0.00970807,0.00970807
151,44.7127,0.74922,0.53188,0.81858,0.94043,1,0.98625,0.68659,1.03076,0.77032,0.84042,0.00970612,0.00970612,0.00970612
152,44.8736,0.77059,0.5226,0.81674,0.97477,0.99663,0.995,0.71116,1.00048,0.67069,0.84202,0.00970416,0.00970416,0.00970416
153,45.0341,0.82916,0.51511,0.83361,0.98928,1,0.995,0.74076,0.9366,0.66729,0.83284,0.0097022,0.0097022,0.0097022
154,45.1942,0.76817,0.52259,0.82142,0.97579,0.99363,0.995,0.71181,0.96134,0.63329,0.83374,0.00970024,0.00970024,0.00970024
155,45.3584,0.85358,0.56049,0.81287,0.98799,0.99688,0.995,0.72191,1.04607,0.61674,0.84262,0.00969828,0.00969828,0.00969828
156,45.518,0.81782,0.50739,0.81777,0.97745,0.97502,0.995,0.7119,0.99827,0.57325,0.84355,0.00969632,0.00969632,0.00969632
157,45.6791,0.82362,0.51486,0.82176,0.98762,1,0.995,0.69816,1.00314,0.56359,0.8454,0.00969436,0.00969436,0.00969436
158,45.966,0.83214,0.5149,0.80056,0.98881,1,0.995,0.72315,1.05283,0.65296,0.83932,0.0096924,0.0096924,0.0096924
159,46.1293,0.81849,0.5484,0.81756,0.98516,1,0.995,0.70578,1.06765,0.58543,0.8412,0.00969044,0.00969044,0.00969044
160,46.2908,0.8115,0.5039,0.82841,0.9914,1,0.995,0.70504,1.00508,0.65511,0.83002,0.00968848,0.00968848,0.00968848
161,46.452,0.85311,0.53019,0.84062,0.9849,0.94989,0.995,0.67914,1.14717,0.70391,0.84794,0.00968652,0.00968652,0.00968652
162,46.6213,0.77875,0.49068,0.79684,0.9874,0.94636,0.995,0.69387,1.01762,0.6139,0.83897,0.00968456,0.00968456,0.00968456
163,46.7811,0.83125,0.51948,0.83971,0.85158,0.94301,0.97575,0.68343,1.08448,0.7732,0.84928,0.0096826,0.0096826,0.0096826
164,46.9429,0.80336,0.53206,0.82223,0.94312,0.94122,0.99063,0.71801,1.01023,0.6598,0.84246,0.00968065,0.00968065,0.00968065
165,47.1061,0.79014,0.50652,0.81036,0.9935,1,0.995,0.71274,1.07059,0.57753,0.83901,0.00967869,0.00967869,0.00967869
166,47.2755,0.88049,0.52678,0.79722,0.98788,1,0.995,0.71066,1.08344,0.52345,0.83867,0.00967673,0.00967673,0.00967673
167,47.4374,0.84286,0.48968,0.84255,0.9886,1,0.995,0.73845,0.95193,0.52165,0.8282,0.00967477,0.00967477,0.00967477
168,47.5977,0.87185,0.49999,0.82047,0.98563,1,0.995,0.72205,0.97286,0.54897,0.83672,0.00967281,0.00967281,0.00967281
169,47.7579,0.76902,0.50752,0.81439,0.9859,1,0.995,0.71389,1.00942,0.57543,0.84505,0.00967085,0.00967085,0.00967085
170,47.9387,0.75975,0.5113,0.79186,0.9859,1,0.995,0.69738,1.03866,0.5328,0.84655,0.00966889,0.00966889,0.00966889
171,48.1002,0.80161,0.48719,0.80954,0.98426,1,0.995,0.71874,1.02017,0.52081,0.84413,0.00966693,0.00966693,0.00966693
172,48.384,0.82519,0.49908,0.82059,0.98505,0.98655,0.995,0.68935,1.08847,0.57383,0.84815,0.00966497,0.00966497,0.00966497
173,48.5476,0.71979,0.4927,0.78598,0.98308,0.97519,0.995,0.73694,0.97312,0.58622,0.83193,0.00966301,0.00966301,0.00966301
174,48.7147,0.80992,0.50487,0.83416,0.95266,0.91237,0.995,0.70851,0.99555,0.62686,0.83671,0.00966105,0.00966105,0.00966105
175,48.8747,0.85971,0.52043,0.81917,0.92608,0.96923,0.995,0.71771,0.9775,0.65247,0.83514,0.00965909,0.00965909,0.00965909
176,49.0334,0.77356,0.52741,0.81962,0.98616,0.97733,0.995,0.74301,0.87291,0.55613,0.82085,0.00965713,0.00965713,0.00965713
177,49.1924,0.76558,0.50007,0.82887,0.99142,1,0.995,0.71905,0.95043,0.55369,0.81786,0.00965518,0.00965518,0.00965518
178,49.3579,0.79367,0.48471,0.82894,0.9892,1,0.995,0.73955,0.94287,0.5241,0.8185,0.00965322,0.00965322,0.00965322
179,49.5192,0.75604,0.50288,0.811,0.98913,1,0.995,0.77718,0.83916,0.49309,0.81097,0.00965126,0.00965126,0.00965126
180,49.6845,0.75184,0.48431,0.8444,0.95551,1,0.995,0.76114,0.86593,0.54899,0.81363,0.0096493,0.0096493,0.0096493
181,49.8451,0.78177,0.49991,0.81484,0.9929,1,0.995,0.75007,0.88211,0.48436,0.82288,0.00964734,0.00964734,0.00964734
182,50.0084,0.79466,0.518,0.81188,0.98458,1,0.995,0.73814,0.95047,0.5956,0.82693,0.00964538,0.00964538,0.00964538
183,50.1695,0.79552,0.50465,0.80324,0.99067,1,0.995,0.73139,0.92691,0.4881,0.82406,0.00964342,0.00964342,0.00964342
184,50.3291,0.77277,0.47949,0.80008,0.99296,1,0.995,0.72632,0.90131,0.50669,0.81638,0.00964146,0.00964146,0.00964146
185,50.4888,0.83512,0.51801,0.82999,0.98644,1,0.995,0.71086,0.93814,0.5446,0.81936,0.0096395,0.0096395,0.0096395
186,50.651,0.76683,0.50047,0.82001,0.9834,1,0.995,0.74131,0.92796,0.49286,0.82649,0.00963754,0.00963754,0.00963754
187,50.8111,0.77426,0.53079,0.81343,0.9747,1,0.995,0.74201,0.95122,0.50691,0.82569,0.00963558,0.00963558,0.00963558
188,51.0942,0.77403,0.54336,0.82068,0.99253,1,0.995,0.76064,0.8923,0.51654,0.81705,0.00963362,0.00963362,0.00963362
189,51.2551,0.77272,0.47129,0.80902,0.9894,1,0.995,0.76406,0.91093,0.54753,0.81405,0.00963166,0.00963166,0.00963166
190,51.4163,0.71948,0.47375,0.82053,0.9924,1,0.995,0.74673,1.04225,0.66365,0.82148,0.00962971,0.00962971,0.00962971
