epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,177.382,1.02475,0.58273,0.93641,0.96284,0.96879,0.99075,0.64088,0.92242,1.72093,0.64868,0.000927685,0.000927685,0.000927685
54,180.061,1.06505,0.57661,0.9509,0.95436,0.89833,0.97846,0.64238,0.9041,0.50137,0.64508,0.00092416,0.00092416,0.00092416
55,182.71,1.07077,0.58026,0.94573,0.8904,0.93341,0.97445,0.60212,1.14904,0.64642,0.67531,0.000920634,0.000920634,0.000920634
56,185.456,1.03803,0.57159,0.95262,0.98005,0.96996,0.98588,0.68491,0.81077,0.42857,0.62744,0.000917109,0.000917109,0.000917109
57,188.239,1.04838,0.58335,0.93933,0.98699,0.98609,0.995,0.67115,0.88253,0.4793,0.64006,0.000913584,0.000913584,0.000913584
58,191.022,1.05644,0.58535,0.94133,0.9233,0.97135,0.98127,0.63858,0.94017,0.71838,0.64704,0.000910059,0.000910059,0.000910059
59,193.894,1.06498,0.59656,0.9426,0.9597,0.9762,0.99479,0.67079,0.80277,0.56479,0.62638,0.000906533,0.000906533,0.000906533
60,196.59,1.05312,0.58374,0.94349,0.94339,0.96382,0.98935,0.67375,0.85481,0.4217,0.63083,0.000903008,0.000903008,0.000903008
61,199.233,1.02384,0.56061,0.93005,0.97526,0.97659,0.98895,0.69279,0.79263,0.36964,0.62602,0.000899483,0.000899483,0.000899483
62,202.055,1.01436,0.55073,0.94228,0.96144,0.97228,0.98501,0.68602,0.84413,0.63038,0.62834,0.000895957,0.000895957,0.000895957
63,204.741,1.01913,0.57951,0.9245,0.94506,0.97947,0.99103,0.68126,0.89498,0.56697,0.63598,0.000892432,0.000892432,0.000892432
64,207.69,1.00132,0.56067,0.9195,0.95344,0.97182,0.99072,0.68332,0.8194,0.43395,0.62888,0.000888907,0.000888907,0.000888907
65,210.414,0.98055,0.54576,0.92208,0.96549,0.96119,0.9917,0.68371,0.91617,0.43712,0.648,0.000885382,0.000885382,0.000885382
66,213.123,1.01041,0.5424,0.91883,0.97984,0.97722,0.99266,0.70372,0.80326,0.37938,0.62172,0.000881856,0.000881856,0.000881856
67,215.913,1.00905,0.54884,0.92215,0.97016,0.97541,0.98804,0.68336,0.83592,0.36929,0.62757,0.000878331,0.000878331,0.000878331
68,218.674,0.99582,0.55859,0.92921,0.98912,0.98085,0.9834,0.6782,0.84377,0.4405,0.6322,0.000874806,0.000874806,0.000874806
69,221.413,0.99132,0.55036,0.93754,0.96477,0.94637,0.9831,0.66146,0.80911,0.44655,0.63456,0.00087128,0.00087128,0.00087128
70,224.251,1.0013,0.53792,0.92619,0.95461,0.94917,0.98268,0.65625,0.94753,0.45516,0.6417,0.000867755,0.000867755,0.000867755
71,226.998,0.99386,0.53772,0.91793,0.972,0.94804,0.99039,0.63395,0.92785,0.45434,0.64968,0.00086423,0.00086423,0.00086423
72,229.797,0.96304,0.53839,0.93171,0.98981,0.9955,0.995,0.70768,0.81408,0.47386,0.62003,0.000860705,0.000860705,0.000860705
73,232.561,0.97267,0.53755,0.90724,0.9425,0.96178,0.98344,0.64782,0.97355,0.48922,0.64633,0.000857179,0.000857179,0.000857179
74,235.331,0.9661,0.5384,0.92445,0.93927,0.96527,0.98862,0.67818,0.86514,0.39941,0.63139,0.000853654,0.000853654,0.000853654
75,238.524,1.00554,0.5413,0.92427,0.98921,0.97356,0.98958,0.6628,0.87917,0.44912,0.63871,0.000850129,0.000850129,0.000850129
76,241.879,0.9732,0.54507,0.91275,0.97252,0.9644,0.98338,0.6896,0.77994,0.35934,0.61791,0.000846603,0.000846603,0.000846603
77,245.182,0.98598,0.52537,0.91159,0.96429,0.96168,0.98498,0.69001,0.84086,2.95567,0.62814,0.000843078,0.000843078,0.000843078
78,248.299,0.92531,0.50399,0.90005,0.98653,0.95966,0.97985,0.70961,0.77392,0.34081,0.61878,0.000839553,0.000839553,0.000839553
79,251.092,0.9597,0.51214,0.90608,0.95428,0.98383,0.98805,0.6718,0.84276,0.43735,0.6328,0.000836027,0.000836027,0.000836027
80,253.765,0.92994,0.49569,0.91018,0.99573,0.97641,0.9939,0.72904,0.75658,0.32862,0.60841,0.000832502,0.000832502,0.000832502
81,256.492,0.93395,0.52431,0.89089,0.98724,0.99714,0.995,0.72315,0.75923,0.33401,0.61282,0.000828977,0.000828977,0.000828977
82,259.428,0.90838,0.50426,0.89727,0.94482,0.96498,0.9885,0.69424,0.82957,0.45521,0.62903,0.000825452,0.000825452,0.000825452
83,262.198,0.90733,0.49231,0.89464,0.97956,0.9329,0.98117,0.69443,0.78407,0.36409,0.61877,0.000821926,0.000821926,0.000821926
84,264.943,0.87147,0.48824,0.88117,0.98116,0.97879,0.98884,0.73057,0.79056,0.35756,0.61314,0.000818401,0.000818401,0.000818401
85,267.746,0.89688,0.47757,0.88964,0.9837,0.98225,0.99406,0.7559,0.71679,0.33901,0.60558,0.000814876,0.000814876,0.000814876
86,270.516,0.95423,0.50343,0.90546,0.95288,0.9715,0.98083,0.70198,0.80128,0.37289,0.62292,0.00081135,0.00081135,0.00081135
87,273.255,0.90877,0.48927,0.90196,0.98768,0.96227,0.97811,0.72864,0.7353,0.34097,0.6019,0.000807825,0.000807825,0.000807825
88,276.184,0.87476,0.48966,0.89133,0.95703,0.96037,0.97846,0.68837,0.83839,0.56122,0.62451,0.0008043,0.0008043,0.0008043
89,278.911,0.89809,0.47705,0.88182,0.99522,0.97627,0.99274,0.74385,0.75519,0.35237,0.60562,0.000800775,0.000800775,0.000800775
90,281.648,0.87154,0.47315,0.87728,0.98098,0.98297,0.99019,0.73604,0.73762,0.36419,0.60636,0.000797249,0.000797249,0.000797249
91,284.407,0.89229,0.49865,0.89938,0.98359,0.94927,0.98331,0.70839,0.74777,1.45642,0.60937,0.000793724,0.000793724,0.000793724
92,287.064,0.89646,0.50226,0.90343,0.96063,0.98227,0.99164,0.72665,0.70792,0.36734,0.60614,0.000790199,0.000790199,0.000790199
93,289.759,0.8766,0.4785,0.8891,0.97418,0.97436,0.9908,0.74029,0.71323,0.36025,0.60509,0.000786673,0.000786673,0.000786673
94,292.661,0.84784,0.45539,0.8678,0.9694,0.97907,0.99341,0.73985,0.73669,0.34498,0.60213,0.000783148,0.000783148,0.000783148
95,295.442,0.88296,0.47472,0.89643,0.96711,0.95076,0.98833,0.71569,0.82266,0.39394,0.61762,0.000779623,0.000779623,0.000779623
96,298.15,0.89063,0.48847,0.88609,0.98451,0.96595,0.99171,0.71538,0.80192,0.58558,0.61162,0.000776098,0.000776098,0.000776098
97,300.833,0.89217,0.47383,0.8889,0.98245,0.98452,0.99346,0.75525,0.67791,0.37961,0.59462,0.000772572,0.000772572,0.000772572
98,303.573,0.87008,0.47292,0.89272,0.99198,0.99259,0.9944,0.75025,0.72232,0.33937,0.60073,0.000769047,0.000769047,0.000769047
99,306.389,0.89581,0.4666,0.89551,0.94525,0.97995,0.99,0.70598,0.85252,0.40559,0.61791,0.000765522,0.000765522,0.000765522
100,309.198,0.90349,0.48701,0.90419,0.98216,0.99259,0.99056,0.72959,0.82378,0.36094,0.60541,0.000761996,0.000761996,0.000761996
101,312.258,0.87453,0.48227,0.89661,0.9798,0.98911,0.99406,0.75087,0.70566,0.32974,0.60056,0.000758471,0.000758471,0.000758471
102,315.104,0.84978,0.46477,0.87579,0.98665,0.96355,0.99203,0.75354,0.69683,0.31529,0.60066,0.000754946,0.000754946,0.000754946
103,317.811,0.86328,0.47649,0.88878,0.97564,0.98642,0.99391,0.75545,0.68929,0.33559,0.59657,0.000751421,0.000751421,0.000751421
104,320.592,0.8537,0.46407,0.87882,0.96987,0.96695,0.99192,0.73639,0.71308,0.36786,0.60386,0.000747895,0.000747895,0.000747895
105,323.244,0.8873,0.49053,0.88084,0.99561,1,0.995,0.76654,0.67175,0.29758,0.59951,0.00074437,0.00074437,0.00074437
106,326.074,0.84696,0.47544,0.87715,0.98802,0.99702,0.995,0.74549,0.73663,0.75071,0.59969,0.000740845,0.000740845,0.000740845
107,329.176,0.83816,0.44751,0.88542,0.98243,0.97232,0.99034,0.71003,0.82182,0.36462,0.61341,0.000737319,0.000737319,0.000737319
108,331.958,0.84559,0.46185,0.87143,0.99335,0.98911,0.98954,0.72997,0.7419,0.34252,0.60709,0.000733794,0.000733794,0.000733794
109,334.744,0.85817,0.46889,0.88985,0.96858,0.99101,0.99325,0.73538,0.71434,0.32776,0.60221,0.000730269,0.000730269,0.000730269
110,337.523,0.80446,0.4468,0.86788,0.9795,0.97472,0.99408,0.75746,0.69159,0.33818,0.59899,0.000726744,0.000726744,0.000726744
111,340.319,0.79525,0.45171,0.86697,0.98861,0.99412,0.995,0.75126,0.74094,0.34004,0.60384,0.000723218,0.000723218,0.000723218
112,343.149,0.83826,0.45807,0.87904,0.9942,1,0.995,0.74568,0.70793,0.37925,0.59783,0.000719693,0.000719693,0.000719693
113,346.278,0.8181,0.43708,0.87592,0.99093,0.97428,0.995,0.74799,0.73992,0.34993,0.60561,0.000716168,0.000716168,0.000716168
114,349.429,0.80678,0.44578,0.87891,0.95653,0.92583,0.99377,0.74382,0.75946,0.47905,0.60572,0.000712642,0.000712642,0.000712642
115,352.142,0.81223,0.45369,0.87534,0.98718,0.98701,0.99285,0.75413,0.70312,0.28666,0.59933,0.000709117,0.000709117,0.000709117
116,354.84,0.8377,0.45714,0.88658,0.97752,0.98669,0.99318,0.75689,0.69944,0.59989,0.59755,0.000705592,0.000705592,0.000705592
117,357.548,0.83207,0.45167,0.88078,0.97424,0.98925,0.99286,0.76421,0.66231,0.40179,0.59432,0.000702067,0.000702067,0.000702067
118,360.295,0.81393,0.45625,0.86917,0.98974,1,0.995,0.72941,0.77779,0.40716,0.61216,0.000698541,0.000698541,0.000698541
119,363.01,0.78858,0.43835,0.89213,0.95994,0.97902,0.99281,0.7461,0.79253,0.60319,0.60492,0.000695016,0.000695016,0.000695016
120,365.973,0.76426,0.43364,0.87392,0.97575,0.96834,0.99348,0.73285,0.72921,0.39154,0.60238,0.000691491,0.000691491,0.000691491
121,368.689,0.80531,0.4358,0.87295,0.98384,0.98962,0.995,0.7563,0.6749,0.33103,0.59596,0.000687965,0.000687965,0.000687965
122,371.445,0.80258,0.43041,0.86947,0.98753,0.9802,0.995,0.76678,0.68369,0.4425,0.59476,0.00068444,0.00068444,0.00068444
123,374.214,0.79932,0.43309,0.87145,0.98524,0.99275,0.99315,0.76449,0.68219,0.30692,0.59192,0.000680915,0.000680915,0.000680915
124,376.948,0.78623,0.43218,0.87392,0.98379,0.9837,0.99436,0.67512,1.0304,0.46399,0.64355,0.00067739,0.00067739,0.00067739
125,380.068,0.78014,0.42914,0.8659,0.99382,0.99948,0.995,0.79147,0.65038,0.28659,0.58752,0.000673864,0.000673864,0.000673864
126,383.035,0.77925,0.42383,0.87378,0.98356,0.98442,0.995,0.76955,0.68381,0.3112,0.58982,0.000670339,0.000670339,0.000670339
127,386.203,0.78544,0.42696,0.8616,0.98479,0.99853,0.995,0.78065,0.65129,0.34042,0.58972,0.000666814,0.000666814,0.000666814
128,389.416,0.78623,0.42637,0.86508,0.97697,0.98441,0.99113,0.75496,0.74399,0.53494,0.59783,0.000663288,0.000663288,0.000663288
129,392.636,0.76299,0.41691,0.85704,0.98462,0.97188,0.99469,0.75685,0.76085,0.44714,0.59922,0.000659763,0.000659763,0.000659763
130,395.84,0.75949,0.43328,0.85954,0.97601,0.97279,0.99469,0.78065,0.6614,0.41334,0.58925,0.000656238,0.000656238,0.000656238
131,399.17,0.7314,0.41414,0.85629,0.99173,0.97183,0.99438,0.79937,0.60745,0.30995,0.58369,0.000652712,0.000652712,0.000652712
132,402.07,0.75992,0.41311,0.86602,0.98428,0.96282,0.98925,0.78115,0.63736,0.29899,0.58733,0.000649187,0.000649187,0.000649187
133,404.957,0.79141,0.42521,0.87036,0.98583,0.97572,0.99438,0.7558,0.71923,0.32409,0.59366,0.000645662,0.000645662,0.000645662
134,407.81,0.78119,0.43919,0.85413,0.98284,0.984,0.99409,0.80667,0.57873,0.30599,0.58093,0.000642137,0.000642137,0.000642137
135,410.683,0.75563,0.42645,0.85661,0.97984,0.98842,0.99469,0.80719,0.59375,0.29167,0.58065,0.000638611,0.000638611,0.000638611
136,413.594,0.765,0.42325,0.86849,0.9908,0.99784,0.995,0.78662,0.62078,0.29062,0.58368,0.000635086,0.000635086,0.000635086
137,416.638,0.74216,0.41817,0.85127,0.98003,0.97721,0.99408,0.77505,0.67876,0.35676,0.58967,0.000631561,0.000631561,0.000631561
138,419.533,0.74898,0.40738,0.86033,0.98548,1,0.995,0.78029,0.65153,0.30249,0.58798,0.000628035,0.000628035,0.000628035
139,422.261,0.72111,0.40685,0.85991,0.9697,0.98149,0.98999,0.76948,0.73109,0.34949,0.59569,0.00062451,0.00062451,0.00062451
140,425.088,0.74281,0.41843,0.86102,0.98418,0.99968,0.995,0.79232,0.63317,0.2844,0.58308,0.000620985,0.000620985,0.000620985
141,427.845,0.72656,0.4052,0.84945,0.98772,0.99873,0.995,0.80032,0.65064,0.30758,0.58447,0.00061746,0.00061746,0.00061746
142,430.566,0.73735,0.40431,0.85518,0.9832,0.98623,0.995,0.79103,0.63358,0.29496,0.58254,0.000613934,0.000613934,0.000613934
143,433.557,0.70837,0.40414,0.8532,0.9873,1,0.995,0.79162,0.64586,0.31103,0.58501,0.000610409,0.000610409,0.000610409
144,436.311,0.7323,0.41018,0.84718,0.99116,0.99911,0.995,0.75371,0.71475,0.30132,0.59342,0.000606884,0.000606884,0.000606884
145,439.062,0.72809,0.40477,0.85069,0.993,0.99924,0.995,0.79028,0.65854,0.28403,0.58911,0.000603358,0.000603358,0.000603358
146,441.847,0.69631,0.40071,0.83249,0.99183,0.99817,0.995,0.78837,0.68611,0.32446,0.59095,0.000599833,0.000599833,0.000599833
147,444.585,0.68588,0.39218,0.83921,0.97698,0.96478,0.9906,0.77752,0.7013,0.32253,0.58988,0.000596308,0.000596308,0.000596308
148,447.368,0.7189,0.39553,0.83461,0.9931,0.99511,0.995,0.78255,0.66161,0.31292,0.58319,0.000592783,0.000592783,0.000592783
149,450.098,0.73621,0.40515,0.85392,0.9916,0.984,0.99409,0.79363,0.61816,0.86874,0.58332,0.000589257,0.000589257,0.000589257
150,452.997,0.70537,0.40073,0.84403,0.99409,0.99475,0.995,0.78729,0.63691,0.37119,0.58417,0.000585732,0.000585732,0.000585732
151,455.749,0.70254,0.38298,0.834,0.9935,0.99801,0.995,0.80252,0.59688,0.31931,0.5783,0.000582207,0.000582207,0.000582207
152,458.461,0.6954,0.38969,0.85085,0.98297,0.98668,0.995,0.79628,0.60953,0.44379,0.57891,0.000578681,0.000578681,0.000578681
153,461.212,0.71988,0.39479,0.84323,0.99151,0.99337,0.995,0.80927,0.60525,0.27959,0.58124,0.000575156,0.000575156,0.000575156
154,464.05,0.73834,0.40729,0.85028,0.98493,0.97702,0.99075,0.79451,0.61409,0.32244,0.58103,0.000571631,0.000571631,0.000571631
155,466.816,0.73839,0.41508,0.85332,0.96804,0.97649,0.99479,0.80259,0.61994,0.32651,0.5807,0.000568106,0.000568106,0.000568106
156,469.725,0.73052,0.40502,0.84745,0.99419,0.98858,0.995,0.77974,0.72142,0.3083,0.59257,0.00056458,0.00056458,0.00056458
157,472.488,0.68873,0.37941,0.8464,0.9942,0.99821,0.995,0.78959,0.65355,0.28103,0.58503,0.000561055,0.000561055,0.000561055
158,475.377,0.70109,0.38634,0.84777,0.98968,0.97862,0.98741,0.77686,0.67384,0.30613,0.58756,0.00055753,0.00055753,0.00055753
159,478.417,0.69899,0.38512,0.83715,0.99448,0.99034,0.98791,0.78791,0.61705,0.48162,0.58176,0.000554004,0.000554004,0.000554004
160,481.593,0.75103,0.41059,0.85301,0.99018,0.99782,0.995,0.81859,0.56219,0.53442,0.57396,0.000550479,0.000550479,0.000550479
161,484.882,0.72277,0.39824,0.84212,0.99147,0.99708,0.995,0.7617,0.73706,0.355,0.59339,0.000546954,0.000546954,0.000546954
162,488.197,0.70264,0.38796,0.84944,0.99475,0.99217,0.995,0.82042,0.58692,0.25638,0.5731,0.000543429,0.000543429,0.000543429
163,491.128,0.76319,0.41058,0.86201,0.99381,0.984,0.99438,0.81666,0.59532,0.26808,0.57502,0.000539903,0.000539903,0.000539903
164,494.04,0.67318,0.3754,0.83588,0.98979,0.99846,0.995,0.80119,0.64637,0.31901,0.58154,0.000536378,0.000536378,0.000536378
165,496.917,0.67165,0.3792,0.83586,0.99422,0.98762,0.99024,0.79579,0.65668,0.27793,0.58128,0.000532853,0.000532853,0.000532853
166,499.783,0.68124,0.38768,0.84646,0.99297,0.99633,0.995,0.80365,0.6516,0.27786,0.58273,0.000529327,0.000529327,0.000529327
167,502.642,0.69623,0.38499,0.83624,0.99579,0.99535,0.995,0.80608,0.60342,0.2718,0.57559,0.000525802,0.000525802,0.000525802
168,505.536,0.67068,0.38167,0.83196,0.99215,0.99392,0.995,0.80921,0.62058,0.31241,0.58006,0.000522277,0.000522277,0.000522277
169,508.269,0.65797,0.37419,0.83348,0.98784,0.98641,0.995,0.80001,0.6554,0.30172,0.58299,0.000518752,0.000518752,0.000518752
170,511.006,0.67952,0.38909,0.8301,0.99428,0.9986,0.995,0.79897,0.61437,0.2914,0.58194,0.000515226,0.000515226,0.000515226
171,513.774,0.68446,0.37241,0.82465,0.98942,0.98561,0.99469,0.80915,0.57213,0.26614,0.57627,0.000511701,0.000511701,0.000511701
172,516.509,0.66549,0.37561,0.83801,0.98491,0.99105,0.995,0.81234,0.59538,0.26525,0.57528,0.000508176,0.000508176,0.000508176
173,519.394,0.66402,0.37095,0.83862,0.98534,0.96672,0.99033,0.76309,0.7245,0.31163,0.5926,0.00050465,0.00050465,0.00050465
174,522.107,0.69544,0.38192,0.83736,0.97827,0.97504,0.995,0.75767,0.73846,0.32963,0.59399,0.000501125,0.000501125,0.000501125
175,524.906,0.67254,0.37347,0.84816,0.99085,0.99771,0.995,0.79048,0.66724,0.27359,0.58249,0.0004976,0.0004976,0.0004976
176,527.764,0.67584,0.37445,0.84246,0.98616,0.98816,0.99288,0.801,0.63854,0.27213,0.57981,0.000494075,0.000494075,0.000494075
177,530.991,0.68273,0.37463,0.83074,0.98674,0.99039,0.99469,0.81061,0.59224,0.26545,0.57694,0.000490549,0.000490549,0.000490549
178,534.169,0.66608,0.37238,0.82951,0.98778,0.99287,0.995,0.82182,0.58588,0.26271,0.57563,0.000487024,0.000487024,0.000487024
179,537.129,0.65508,0.36476,0.83164,0.9916,0.99538,0.995,0.81616,0.60816,0.25525,0.57569,0.000483499,0.000483499,0.000483499
180,539.845,0.6565,0.36997,0.84374,0.99638,0.99342,0.995,0.82076,0.57399,0.25304,0.57327,0.000479973,0.000479973,0.000479973
181,542.553,0.66331,0.37509,0.83501,0.99374,0.9831,0.995,0.8152,0.55193,0.24071,0.57418,0.000476448,0.000476448,0.000476448
182,545.231,0.65723,0.37075,0.8359,0.99291,0.9957,0.995,0.82212,0.55218,0.29894,0.57193,0.000472923,0.000472923,0.000472923
183,548.056,0.63542,0.36705,0.83439,0.99553,0.99553,0.995,0.80322,0.63185,0.27258,0.57872,0.000469397,0.000469397,0.000469397
184,550.851,0.6582,0.3676,0.83745,0.99201,1,0.995,0.79962,0.62383,0.26982,0.57852,0.000465872,0.000465872,0.000465872
185,553.935,0.65573,0.37283,0.83038,0.9819,0.98409,0.9886,0.81281,0.5977,0.28241,0.57815,0.000462347,0.000462347,0.000462347
186,556.771,0.66227,0.37907,0.82138,0.98931,0.99978,0.995,0.8104,0.62239,0.36974,0.57932,0.000458822,0.000458822,0.000458822
