epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,17.843,0.96174,0.72805,0.81335,0.97144,0.9842,0.995,0.69868,1.0812,0.6604,0.84419,0.00566873,0.00566873,0.00566873
30,18.0849,1.04081,0.67031,0.84255,0.93407,0.9718,0.9858,0.64248,1.1679,0.7043,0.84928,0.00586648,0.00586648,0.00586648
31,18.4802,1.02601,0.64017,0.85294,0.97559,0.96702,0.995,0.68143,1.07245,0.61299,0.83458,0.00606415,0.00606415,0.00606415
32,18.7227,1.11233,0.74652,0.85726,0.98746,1,0.995,0.71755,1.00806,0.59273,0.83771,0.00626174,0.00626174,0.00626174
33,18.9768,1.01856,0.62994,0.82935,0.87062,0.88147,0.97315,0.5182,1.20253,0.86697,0.85273,0.00645925,0.00645925,0.00645925
34,19.2189,1.03196,0.69024,0.85418,0.91466,0.93731,0.981,0.60704,1.19739,0.72932,0.86471,0.00665668,0.00665668,0.00665668
35,19.465,1.12158,0.64677,0.85324,0.8067,0.94235,0.96745,0.63097,1.34815,0.91762,0.88198,0.00685404,0.00685404,0.00685404
36,19.7164,1.14744,0.7405,0.84613,0.90089,0.99066,0.98625,0.65535,1.17597,0.8812,0.84284,0.00705131,0.00705131,0.00705131
37,19.9589,1.11699,0.74417,0.841,0.88701,0.94628,0.95968,0.62923,1.26683,0.73514,0.85875,0.00724851,0.00724851,0.00724851
38,20.2044,1.11232,0.6082,0.86741,0.81972,0.94294,0.93576,0.6061,1.11901,0.77776,0.82998,0.00744563,0.00744563,0.00744563
39,20.4469,1.06879,0.65359,0.82992,0.87559,0.99325,0.97551,0.66206,1.14376,0.67867,0.84824,0.00764267,0.00764267,0.00764267
40,20.6896,1.12784,0.75083,0.85218,0.92478,1,0.99038,0.68474,1.08446,0.65026,0.83615,0.00783964,0.00783964,0.00783964
41,20.9343,1.00634,0.79555,0.85877,0.94407,0.95024,0.97001,0.66113,1.08227,0.71195,0.83621,0.00803652,0.00803652,0.00803652
42,21.1786,0.82519,0.77337,0.83667,0.87119,0.99009,0.9575,0.61199,1.26244,0.6501,0.8804,0.00823333,0.00823333,0.00823333
43,21.5866,1.07762,0.56948,0.90123,0.97882,1,0.995,0.61083,1.35617,0.81873,0.88953,0.00843006,0.00843006,0.00843006
44,21.8312,1.25456,0.62835,0.84966,0.93239,0.96176,0.97266,0.58373,1.28934,0.70176,0.89021,0.00862671,0.00862671,0.00862671
45,22.0818,1.14145,0.65606,0.85611,0.8362,0.95592,0.92109,0.60807,1.26254,0.81369,0.86729,0.00882328,0.00882328,0.00882328
46,22.3251,1.14719,0.74719,0.87697,0.86092,0.87193,0.97585,0.59774,1.40522,0.88551,0.93221,0.00901977,0.00901977,0.00901977
47,22.5714,1.25115,0.76991,0.89949,0.77926,0.90792,0.96944,0.6463,1.28995,0.89101,0.89345,0.00921618,0.00921618,0.00921618
48,22.8184,1.0219,0.67237,0.84798,0.77814,0.9423,0.93005,0.5736,1.41421,1.36509,0.92825,0.00941252,0.00941252,0.00941252
49,23.0619,1.25766,0.68991,0.87868,0.82019,0.94126,0.96924,0.57814,1.41024,1.95506,0.91505,0.00960878,0.00960878,0.00960878
50,23.3058,1.06289,0.7219,0.85814,0.87317,0.95799,0.995,0.6334,1.29481,2.62133,0.90132,0.00980496,0.00980496,0.00980496
51,23.5549,1.18056,0.71699,0.88713,0.73009,0.89408,0.92603,0.52133,1.43269,3.02739,0.90671,0.00990204,0.00990204,0.00990204
52,23.8027,1.17389,0.64531,0.88502,0.88956,1,0.97838,0.60518,1.37268,2.85858,0.9218,0.00990008,0.00990008,0.00990008
53,24.4033,1.1038,0.60701,0.88647,0.91643,1,0.99346,0.65969,1.24147,2.00674,0.88034,0.00989812,0.00989812,0.00989812
54,24.6603,1.0728,0.62836,0.89095,0.92855,0.96875,0.99167,0.63132,1.27945,1.55122,0.90295,0.00989616,0.00989616,0.00989616
55,25.0679,1.14047,0.62088,0.90989,0.79153,0.97728,0.99167,0.56413,1.45321,1.37903,0.91731,0.0098942,0.0098942,0.0098942
56,25.3164,1.02723,0.60399,0.8539,0.77984,0.97917,0.99346,0.59636,1.39429,1.77154,0.93572,0.00989224,0.00989224,0.00989224
57,25.5623,1.09791,0.62974,0.8846,0.81148,0.97917,0.97508,0.59634,1.33917,1.79148,0.91426,0.00989028,0.00989028,0.00989028
58,25.8095,1.01917,0.63357,0.89391,0.76864,0.94792,0.96403,0.6195,1.34931,1.72206,0.90215,0.00988832,0.00988832,0.00988832
59,26.056,1.19065,0.64846,0.88938,0.88522,0.97917,0.99214,0.58787,1.35466,1.77772,0.92561,0.00988636,0.00988636,0.00988636
60,26.2996,1.14717,0.66721,0.85904,0.71489,0.98578,0.995,0.64595,1.3414,4.81772,0.95292,0.00988441,0.00988441,0.00988441
61,26.5444,1.06313,0.71845,0.85592,0.78241,0.98124,0.995,0.60211,1.35143,6.06053,0.93981,0.00988245,0.00988245,0.00988245
62,26.7921,1.05943,0.57584,0.87361,0.75724,0.98255,0.995,0.58791,1.39092,6.33371,0.97556,0.00988049,0.00988049,0.00988049
63,27.0372,1.04971,0.62866,0.85267,0.87805,0.88089,0.995,0.58123,1.47582,1.85319,1.03334,0.00987853,0.00987853,0.00987853
64,27.2805,1.05002,0.60659,0.87652,0.89189,0.95753,0.99214,0.60194,1.47334,1.00918,0.97844,0.00987657,0.00987657,0.00987657
65,27.5235,1.05313,0.62038,0.83215,0.93608,0.91711,0.96393,0.54924,1.42719,0.98433,0.98496,0.00987461,0.00987461,0.00987461
66,27.7694,0.98739,0.63025,0.86475,0.94357,0.94425,0.989,0.5715,1.44793,1.0723,0.96335,0.00987265,0.00987265,0.00987265
67,28.1674,0.8404,0.58028,0.86386,0.89748,1,0.995,0.55149,1.59068,1.29523,1.0257,0.00987069,0.00987069,0.00987069
68,28.412,1.10379,0.55628,0.82983,0.95875,1,0.995,0.56623,1.56976,1.43721,1.0367,0.00986873,0.00986873,0.00986873
69,28.6578,0.99598,0.55591,0.86572,0.75194,1,0.97912,0.56103,1.47113,4.30756,0.96171,0.00986677,0.00986677,0.00986677
70,28.9068,1.01987,0.56555,0.85924,0.80092,0.96875,0.92853,0.57064,1.48489,5.94746,0.99211,0.00986481,0.00986481,0.00986481
71,29.1636,1.02971,0.55736,0.84903,0.85561,1,0.9825,0.62743,1.37941,1.64735,0.95,0.00986285,0.00986285,0.00986285
72,29.408,1.03707,0.57048,0.86562,0.95516,0.97578,0.98472,0.59721,1.36616,1.21228,0.91716,0.00986089,0.00986089,0.00986089
73,29.6588,1.06751,0.55624,0.84819,0.9602,0.97917,0.99346,0.62645,1.40125,1.05898,0.93567,0.00985894,0.00985894,0.00985894
74,29.9034,0.93033,0.5401,0.85587,0.92517,0.9682,0.97507,0.59893,1.4217,1.00489,0.92839,0.00985698,0.00985698,0.00985698
75,30.1497,1.03683,0.55936,0.86316,0.91644,0.93803,0.96824,0.583,1.45772,1.0133,0.92102,0.00985502,0.00985502,0.00985502
76,30.3998,0.89013,0.51585,0.83585,0.82862,0.95891,0.92045,0.55338,1.37659,1.89965,0.91732,0.00985306,0.00985306,0.00985306
77,30.6436,0.90665,0.55579,0.85037,0.85868,0.96488,0.93979,0.62267,1.22941,1.18447,0.89547,0.0098511,0.0098511,0.0098511
78,30.889,1.02644,0.58669,0.83146,0.95617,0.99891,0.98806,0.62822,1.34669,1.07831,0.93443,0.00984914,0.00984914,0.00984914
79,31.136,1.04849,0.54886,0.84812,0.90178,1,0.98209,0.63953,1.29394,0.84043,0.9174,0.00984718,0.00984718,0.00984718
80,31.3763,0.93973,0.53041,0.85147,0.89655,0.97917,0.98527,0.63634,1.33368,0.9135,0.93898,0.00984522,0.00984522,0.00984522
81,31.7788,0.93769,0.55537,0.8238,0.88077,0.96875,0.97719,0.60034,1.41312,1.10179,0.93429,0.00984326,0.00984326,0.00984326
82,32.0231,0.95475,0.52434,0.82968,0.88905,0.98872,0.989,0.6317,1.36524,1.31078,0.90694,0.0098413,0.0098413,0.0098413
83,32.2705,1.00422,0.52574,0.85205,0.81157,0.96942,0.989,0.61848,1.31908,1.76648,0.88755,0.00983934,0.00983934,0.00983934
84,32.5124,0.9731,0.51757,0.87044,0.77563,1,0.995,0.63822,1.19792,1.58191,0.86776,0.00983738,0.00983738,0.00983738
85,32.758,0.82522,0.51497,0.84978,0.95502,1,0.99019,0.62275,1.22045,1.58291,0.8638,0.00983542,0.00983542,0.00983542
86,33.0015,0.89404,0.56293,0.838,0.98163,0.99582,0.995,0.67111,1.20075,0.8981,0.87698,0.00983347,0.00983347,0.00983347
87,33.246,1.02255,0.54258,0.87358,0.97993,0.99561,0.995,0.66479,1.24969,1.03617,0.87131,0.00983151,0.00983151,0.00983151
88,33.4994,0.94289,0.49841,0.83916,0.95696,1,0.995,0.69643,1.21927,1.06649,0.87134,0.00982955,0.00982955,0.00982955
89,33.7445,0.8334,0.53192,0.8245,0.97265,0.99799,0.995,0.68083,1.22296,1.09831,0.86438,0.00982759,0.00982759,0.00982759
90,33.9865,0.97606,0.52055,0.84037,0.97835,1,0.995,0.62993,1.23391,1.035,0.87067,0.00982563,0.00982563,0.00982563
91,34.2275,0.93732,0.49241,0.83981,0.94718,1,0.995,0.71163,1.11943,0.85879,0.87273,0.00982367,0.00982367,0.00982367
92,34.4689,0.90917,0.50525,0.82756,0.96868,1,0.995,0.677,1.19036,0.93262,0.86986,0.00982171,0.00982171,0.00982171
93,34.7176,0.92955,0.52247,0.82002,0.97738,1,0.995,0.5613,1.3722,0.88432,0.89216,0.00981975,0.00981975,0.00981975
94,34.9603,0.97765,0.5426,0.83272,0.95475,0.97917,0.97584,0.62897,1.36906,0.75026,0.88805,0.00981779,0.00981779,0.00981779
95,35.2042,0.9977,0.54158,0.82961,0.90671,0.94871,0.97522,0.61042,1.30561,0.75956,0.88953,0.00981583,0.00981583,0.00981583
96,35.4477,0.88986,0.53874,0.85369,0.9643,0.97917,0.97586,0.55819,1.52614,0.76779,0.91311,0.00981387,0.00981387,0.00981387
97,35.8472,1.03568,0.54112,0.81498,0.9466,0.97917,0.99,0.59759,1.36464,0.72419,0.87804,0.00981191,0.00981191,0.00981191
98,36.0935,0.91463,0.54714,0.82038,0.95314,0.91169,0.98406,0.60742,1.25243,0.82894,0.86291,0.00980995,0.00980995,0.00980995
99,36.3402,0.9833,0.50459,0.85053,0.93036,0.91667,0.97948,0.67299,1.13644,0.89205,0.86272,0.009808,0.009808,0.009808
100,36.5835,0.92836,0.50271,0.82622,0.91341,0.87375,0.9785,0.60879,1.38028,1.27137,0.88158,0.00980604,0.00980604,0.00980604
101,36.8288,0.96895,0.52422,0.83766,0.85861,0.95955,0.99,0.65549,1.33426,0.97384,0.88823,0.00980408,0.00980408,0.00980408
102,37.0729,0.93177,0.54182,0.83825,0.96917,0.98369,0.995,0.64831,1.24716,0.78012,0.89865,0.00980212,0.00980212,0.00980212
103,37.317,0.91396,0.49681,0.84231,0.99033,0.99506,0.995,0.67945,1.21988,1.11439,0.89635,0.00980016,0.00980016,0.00980016
104,37.5623,0.91644,0.47372,0.83825,0.95706,0.97441,0.995,0.65883,1.26466,0.99084,0.89608,0.0097982,0.0097982,0.0097982
105,37.8041,0.90127,0.54253,0.8162,0.91029,0.96307,0.96862,0.62132,1.25433,0.83307,0.88495,0.00979624,0.00979624,0.00979624
106,38.0524,0.81813,0.58418,0.83428,0.99604,0.99814,0.995,0.7166,1.06835,0.86975,0.85021,0.00979428,0.00979428,0.00979428
107,38.2997,0.79731,0.48638,0.83876,0.99532,0.98961,0.995,0.7256,1.05276,1.01282,0.84014,0.00979232,0.00979232,0.00979232
108,38.5471,0.89327,0.48843,0.84772,0.96975,0.98415,0.995,0.68717,1.10671,1.33781,0.85077,0.00979036,0.00979036,0.00979036
109,38.9458,0.91705,0.53207,0.82971,0.97617,1,0.995,0.72371,1.03153,1.03078,0.84236,0.0097884,0.0097884,0.0097884
110,39.1924,0.91869,0.50243,0.84549,0.95563,1,0.995,0.73276,1.04541,1.06565,0.83706,0.00978644,0.00978644,0.00978644
111,39.4345,0.99521,0.51085,0.85179,0.94002,0.99886,0.99167,0.69027,1.24124,1.11852,0.85339,0.00978448,0.00978448,0.00978448
112,39.6868,0.92913,0.49353,0.83691,0.976,1,0.995,0.72735,1.0786,0.98509,0.83896,0.00978253,0.00978253,0.00978253
113,39.9323,0.78908,0.47636,0.84044,0.88588,0.98651,0.995,0.66124,1.20959,2.05222,0.84768,0.00978057,0.00978057,0.00978057
114,40.1757,0.90624,0.50603,0.8015,0.93339,0.99678,0.995,0.68767,1.14362,1.23674,0.84912,0.00977861,0.00977861,0.00977861
115,40.4194,0.93618,0.47644,0.84634,0.97305,1,0.995,0.66452,1.18029,1.02418,0.85305,0.00977665,0.00977665,0.00977665
116,40.6621,0.87654,0.48406,0.84239,0.97852,1,0.995,0.63974,1.16642,0.94861,0.85348,0.00977469,0.00977469,0.00977469
117,40.9054,0.82657,0.45689,0.82153,0.97458,1,0.995,0.6883,1.1781,0.99094,0.85606,0.00977273,0.00977273,0.00977273
118,41.1535,0.92662,0.4966,0.81306,0.97966,1,0.995,0.68613,1.12114,0.90417,0.84673,0.00977077,0.00977077,0.00977077
119,41.3989,0.8502,0.44513,0.83452,0.89835,0.98361,0.995,0.76148,0.96785,1.88332,0.83244,0.00976881,0.00976881,0.00976881
120,41.6488,0.93157,0.49997,0.84792,0.98608,0.98286,0.995,0.70738,1.08728,0.98381,0.84777,0.00976685,0.00976685,0.00976685
121,41.8962,0.82622,0.48139,0.81742,0.97863,0.98755,0.995,0.71544,1.04367,0.98469,0.83207,0.00976489,0.00976489,0.00976489
122,42.3009,0.90698,0.47731,0.82682,0.84719,1,0.995,0.74173,1.04068,1.01557,0.82692,0.00976293,0.00976293,0.00976293
123,42.543,0.85636,0.44217,0.83806,0.97217,1,0.995,0.74732,1.03896,0.8383,0.83179,0.00976097,0.00976097,0.00976097
124,42.7857,0.83472,0.43836,0.85857,0.97282,0.98097,0.995,0.73971,1.01834,0.63929,0.82953,0.00975901,0.00975901,0.00975901
125,43.0283,0.89362,0.49298,0.83906,0.96608,0.96875,0.99167,0.7339,1.02949,0.5675,0.83484,0.00975706,0.00975706,0.00975706
126,43.2733,0.86384,0.46952,0.82156,0.95646,0.96245,0.98528,0.68221,1.14366,0.61151,0.84665,0.0097551,0.0097551,0.0097551
127,43.5141,0.80024,0.46548,0.85116,0.95788,0.95695,0.99346,0.73315,0.99154,0.61311,0.83152,0.00975314,0.00975314,0.00975314
128,43.7549,0.85761,0.47937,0.8469,0.96021,0.97269,0.995,0.7118,1.05412,0.60816,0.84129,0.00975118,0.00975118,0.00975118
