epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
37,137.051,1.38755,0.80238,1.04592,0.84883,0.81991,0.86668,0.50214,1.09245,5.84232,0.72794,0.00098409,0.00098409,0.00098409
38,140.19,1.41502,0.78794,1.07074,0.92318,0.92711,0.95591,0.59253,1.01003,0.46524,0.68941,0.000980564,0.000980564,0.000980564
39,143.55,1.3727,0.76275,1.04948,0.90515,0.82504,0.92087,0.55172,1.16605,1.21207,0.71682,0.000977039,0.000977039,0.000977039
40,146.747,1.37597,0.81769,1.07402,0.9251,0.76887,0.86998,0.48955,1.14425,121.467,0.74076,0.000973514,0.000973514,0.000973514
41,150.302,1.41893,0.86262,1.08385,0.69989,0.70999,0.80918,0.45244,1.12918,2.17692,0.73822,0.000969988,0.000969988,0.000969988
42,153.452,1.36222,0.77466,1.03736,0.86856,0.91664,0.94683,0.55766,1.09325,0.75076,0.6995,0.000966463,0.000966463,0.000966463
43,156.557,1.32427,0.76669,1.06416,0.87491,0.89232,0.95813,0.57363,1.11782,0.7466,0.69923,0.000962938,0.000962938,0.000962938
44,159.663,1.3353,0.76682,1.04662,0.90964,0.90341,0.96469,0.59726,1.05585,0.9459,0.70173,0.000959413,0.000959413,0.000959413
45,163.015,1.39885,0.77516,1.06442,0.93381,0.90124,0.94953,0.57681,1.06628,1.45971,0.70607,0.000955887,0.000955887,0.000955887
46,166.18,1.35096,0.74391,1.0348,0.93501,0.93145,0.97199,0.61579,0.96083,0.8729,0.66719,0.000952362,0.000952362,0.000952362
47,169.614,1.32858,0.73015,1.01637,0.93249,0.8405,0.95186,0.61167,0.97679,0.58119,0.68487,0.000948837,0.000948837,0.000948837
48,172.683,1.31439,0.7338,1.03202,0.93671,0.92465,0.95991,0.59984,0.98238,2.91806,0.68709,0.000945311,0.000945311,0.000945311
49,175.566,1.29195,0.76963,1.02823,0.94567,0.91003,0.96106,0.59499,0.97263,0.61407,0.68514,0.000941786,0.000941786,0.000941786
50,178.47,1.28925,0.73383,1.00951,0.89628,0.91037,0.97421,0.62486,0.9476,1.43745,0.67515,0.000938261,0.000938261,0.000938261
51,181.525,1.29921,0.72067,1.01581,0.91906,0.90576,0.97067,0.63197,0.9543,1.05742,0.67716,0.000934736,0.000934736,0.000934736
52,184.644,1.34372,0.73587,1.01159,0.90453,0.89434,0.95176,0.5532,1.07959,0.68042,0.70042,0.00093121,0.00093121,0.00093121
53,187.749,1.28708,0.70905,1.02462,0.93673,0.87754,0.96206,0.6004,0.98754,1.04522,0.68073,0.000927685,0.000927685,0.000927685
54,190.63,1.25739,0.69436,1.00975,0.90898,0.92296,0.95988,0.64207,0.88145,0.95119,0.65777,0.00092416,0.00092416,0.00092416
55,193.579,1.22259,0.6513,0.98633,0.90484,0.91245,0.95805,0.6153,0.99598,0.51719,0.67225,0.000920634,0.000920634,0.000920634
56,196.398,1.25526,0.70838,0.99664,0.86606,0.95555,0.957,0.62856,0.94742,0.48598,0.67328,0.000917109,0.000917109,0.000917109
57,199.193,1.25962,0.6801,1.01683,0.96722,0.93178,0.96424,0.64618,0.8817,0.42302,0.65549,0.000913584,0.000913584,0.000913584
58,202.361,1.27764,0.69847,1.02568,0.92028,0.90219,0.95909,0.60059,1.00942,1.94853,0.68255,0.000910059,0.000910059,0.000910059
59,205.201,1.27424,0.69153,1.00085,0.88866,0.74501,0.91887,0.52967,1.13898,9.44603,0.71117,0.000906533,0.000906533,0.000906533
60,208.04,1.31648,0.70368,1.03266,0.9481,0.90352,0.96545,0.64273,0.95644,1.10162,0.67628,0.000903008,0.000903008,0.000903008
61,210.871,1.21708,0.68172,1.01188,0.94897,0.96125,0.97989,0.66753,0.89051,0.64177,0.66349,0.000899483,0.000899483,0.000899483
62,213.936,1.1756,0.66124,0.9838,0.96534,0.95724,0.98213,0.63813,0.95952,1.74425,0.65982,0.000895957,0.000895957,0.000895957
63,217.021,1.21548,0.6705,0.97898,0.9412,0.9334,0.9702,0.65543,0.92597,0.95074,0.66117,0.000892432,0.000892432,0.000892432
64,219.973,1.25017,0.69823,1.00739,0.96107,0.96114,0.9895,0.64811,0.92269,1.23231,0.6685,0.000888907,0.000888907,0.000888907
65,222.919,1.19436,0.65542,0.97448,0.96594,0.945,0.98998,0.62412,0.96182,10.9183,0.67456,0.000885382,0.000885382,0.000885382
66,225.755,1.15851,0.62394,0.96292,0.94171,0.9381,0.97856,0.67909,0.83368,0.42693,0.64409,0.000881856,0.000881856,0.000881856
67,228.877,1.1697,0.65234,0.97453,0.83001,0.87476,0.93703,0.56669,1.0709,9.2818,0.68637,0.000878331,0.000878331,0.000878331
68,231.723,1.14914,0.6587,0.97664,0.95287,0.95122,0.97952,0.66289,0.92425,0.50538,0.65765,0.000874806,0.000874806,0.000874806
69,234.779,1.20296,0.68394,1.00921,0.95584,0.9489,0.98526,0.64414,0.92377,0.49561,0.65351,0.00087128,0.00087128,0.00087128
70,237.664,1.20661,0.69181,1.00791,0.94385,0.88947,0.96978,0.64372,0.91008,0.45636,0.66658,0.000867755,0.000867755,0.000867755
71,240.518,1.19351,0.66268,0.97967,0.90499,0.95249,0.97239,0.65853,0.86757,0.41967,0.65861,0.00086423,0.00086423,0.00086423
72,243.418,1.18622,0.64642,0.99388,0.93063,0.96235,0.98159,0.64586,0.8989,0.48306,0.64906,0.000860705,0.000860705,0.000860705
73,246.294,1.14201,0.64183,1.00346,0.9315,0.94221,0.98576,0.65402,0.8752,3.54796,0.66394,0.000857179,0.000857179,0.000857179
74,249.147,1.16367,0.62923,0.97944,0.95714,0.98333,0.9882,0.66581,0.92188,0.39173,0.65955,0.000853654,0.000853654,0.000853654
75,252.295,1.16252,0.65935,0.97508,0.94516,0.94636,0.96877,0.67491,0.87676,2.68263,0.64584,0.000850129,0.000850129,0.000850129
76,255.18,1.14928,0.63491,0.98968,0.87843,0.96816,0.97854,0.61233,0.98127,0.9691,0.6717,0.000846603,0.000846603,0.000846603
77,258.104,1.10568,0.6165,0.98614,0.96642,0.95361,0.98487,0.66196,0.91933,1.24262,0.65851,0.000843078,0.000843078,0.000843078
78,261.009,1.12059,0.61913,0.98523,0.9746,0.97869,0.98511,0.71367,0.81221,0.41941,0.63494,0.000839553,0.000839553,0.000839553
79,264.194,1.12444,0.61199,0.96262,0.95538,0.9557,0.99195,0.68611,0.8463,1.2551,0.64241,0.000836027,0.000836027,0.000836027
80,267.047,1.09697,0.62637,0.96806,0.96577,0.94921,0.98236,0.68189,0.8821,0.40546,0.64205,0.000832502,0.000832502,0.000832502
81,270.145,1.1221,0.61356,0.962,0.9844,0.95492,0.99208,0.65864,0.86149,1.11103,0.6499,0.000828977,0.000828977,0.000828977
82,273.009,1.15577,0.59869,0.9795,0.95418,0.98254,0.98665,0.67934,0.90095,0.392,0.64912,0.000825452,0.000825452,0.000825452
83,275.841,1.13518,0.63299,0.98167,0.97533,0.98112,0.99349,0.71563,0.82115,0.37217,0.63723,0.000821926,0.000821926,0.000821926
84,278.913,1.09613,0.60544,0.96049,0.96699,0.97078,0.98626,0.66906,0.87614,0.45632,0.64911,0.000818401,0.000818401,0.000818401
85,281.879,1.13032,0.62436,0.97518,0.92166,0.9767,0.98364,0.62907,0.98524,0.69134,0.66771,0.000814876,0.000814876,0.000814876
86,284.759,1.10455,0.60908,0.96478,0.94831,0.89248,0.97317,0.66566,0.88035,0.60982,0.64642,0.00081135,0.00081135,0.00081135
87,287.777,1.05874,0.60574,0.94372,0.96928,0.96717,0.98828,0.69641,0.86589,0.36127,0.64371,0.000807825,0.000807825,0.000807825
88,290.71,1.10356,0.62528,0.95575,0.94444,0.96194,0.98953,0.67329,0.87299,0.77934,0.65065,0.0008043,0.0008043,0.0008043
89,293.593,1.16474,0.6512,0.98967,0.96707,0.96404,0.98592,0.68883,0.82663,0.52985,0.64658,0.000800775,0.000800775,0.000800775
90,296.441,1.09232,0.60577,0.95801,0.98607,0.97723,0.9889,0.73312,0.78588,0.3416,0.6279,0.000797249,0.000797249,0.000797249
91,299.57,1.13317,0.62446,0.97885,0.97587,0.93923,0.98097,0.68831,0.82162,1.26824,0.63807,0.000793724,0.000793724,0.000793724
92,302.618,1.12396,0.61446,0.94797,0.94274,0.9631,0.97685,0.69218,0.83069,0.45837,0.63481,0.000790199,0.000790199,0.000790199
93,305.405,1.06601,0.59379,0.9612,0.96192,0.96649,0.98903,0.71115,0.80639,0.43035,0.63519,0.000786673,0.000786673,0.000786673
94,308.303,1.09425,0.60268,0.95351,0.94251,0.94712,0.97561,0.70068,0.82594,0.79338,0.63587,0.000783148,0.000783148,0.000783148
95,311.178,1.09715,0.60194,0.94836,0.97044,0.96606,0.98951,0.6771,0.83952,0.42756,0.63998,0.000779623,0.000779623,0.000779623
96,314.034,1.07794,0.5969,0.94773,0.97135,0.95647,0.98697,0.67759,0.92473,0.51984,0.6632,0.000776098,0.000776098,0.000776098
97,316.933,1.04202,0.57045,0.94533,0.96398,0.9704,0.99098,0.72107,0.77987,0.45812,0.62831,0.000772572,0.000772572,0.000772572
98,320.122,1.06647,0.60228,0.95895,0.90335,0.9627,0.97834,0.65479,0.93766,0.47839,0.64833,0.000769047,0.000769047,0.000769047
99,323.026,0.99667,0.55865,0.94348,0.9328,0.95879,0.98754,0.69681,0.84408,0.88785,0.63908,0.000765522,0.000765522,0.000765522
100,325.887,1.02081,0.55502,0.93419,0.93994,0.95409,0.97763,0.67483,0.86803,0.57459,0.64051,0.000761996,0.000761996,0.000761996
101,328.782,1.04067,0.57251,0.94217,0.93535,0.97788,0.98434,0.72261,0.7848,0.49003,0.62184,0.000758471,0.000758471,0.000758471
102,331.684,1.02004,0.56023,0.94682,0.96653,0.9508,0.98615,0.7084,0.81717,0.44729,0.63303,0.000754946,0.000754946,0.000754946
103,334.565,1.05005,0.57859,0.93151,0.98255,0.95262,0.98301,0.7309,0.75944,0.49511,0.62297,0.000751421,0.000751421,0.000751421
104,337.641,1.02577,0.56083,0.9303,0.95224,0.96509,0.98413,0.71221,0.79958,0.3573,0.62542,0.000747895,0.000747895,0.000747895
105,340.609,1.01928,0.57811,0.94655,0.97815,0.96953,0.98284,0.72835,0.74665,0.33237,0.6205,0.00074437,0.00074437,0.00074437
106,343.508,1.0892,0.59427,0.95091,0.9337,0.94023,0.97226,0.68721,0.85158,0.40066,0.63448,0.000740845,0.000740845,0.000740845
107,346.446,1.02683,0.57031,0.95748,0.88278,0.94882,0.96114,0.65708,0.92273,0.57795,0.64001,0.000737319,0.000737319,0.000737319
108,349.357,1.07647,0.58655,0.95582,0.93092,0.95501,0.98382,0.69565,0.81574,0.41964,0.62885,0.000733794,0.000733794,0.000733794
109,352.247,0.99078,0.53518,0.91473,0.94619,0.95823,0.98532,0.7108,0.76642,0.41323,0.6248,0.000730269,0.000730269,0.000730269
110,355.317,1.03152,0.56679,0.94175,0.96806,0.9565,0.98851,0.7293,0.79668,0.34731,0.62295,0.000726744,0.000726744,0.000726744
111,358.232,1.03431,0.5635,0.94746,0.96134,0.96609,0.98258,0.73287,0.78529,0.3499,0.62446,0.000723218,0.000723218,0.000723218
112,361.159,1.03121,0.56406,0.97202,0.93028,0.95949,0.98375,0.70549,0.87406,0.75202,0.63514,0.000719693,0.000719693,0.000719693
113,364.041,1.02138,0.55166,0.93351,0.96781,0.96185,0.98337,0.71247,0.76379,0.52112,0.62897,0.000716168,0.000716168,0.000716168
114,367.084,1.04957,0.55645,0.92131,0.96132,0.95974,0.98319,0.70549,0.81958,5.17194,0.63266,0.000712642,0.000712642,0.000712642
115,369.972,1.02707,0.56973,0.94626,0.98035,0.96953,0.9863,0.71771,0.7994,0.33517,0.62927,0.000709117,0.000709117,0.000709117
116,373.007,0.98995,0.53675,0.9396,0.96981,0.98308,0.9853,0.70709,0.82936,0.33967,0.62922,0.000705592,0.000705592,0.000705592
117,375.856,0.99253,0.56654,0.93313,0.97591,0.97973,0.98106,0.72392,0.77372,0.3323,0.62261,0.000702067,0.000702067,0.000702067
118,378.863,1.00011,0.55296,0.93839,0.99173,0.96544,0.98673,0.7328,0.77354,0.48077,0.61976,0.000698541,0.000698541,0.000698541
119,381.918,1.04347,0.55568,0.93091,0.97223,0.9769,0.99045,0.73853,0.74311,0.93476,0.61354,0.000695016,0.000695016,0.000695016
120,385.193,0.99392,0.57125,0.93595,0.96252,0.95437,0.98456,0.66025,0.9072,1.08984,0.64611,0.000691491,0.000691491,0.000691491
121,388.294,1.00723,0.5414,0.92366,0.98662,0.96601,0.98804,0.73242,0.76379,0.58914,0.61493,0.000687965,0.000687965,0.000687965
122,391.324,0.9797,0.546,0.93576,0.9814,0.98084,0.98948,0.7323,0.77281,0.64967,0.62575,0.00068444,0.00068444,0.00068444
123,394.416,0.98978,0.52689,0.9191,0.97916,0.97532,0.99075,0.71686,0.82728,0.34065,0.62903,0.000680915,0.000680915,0.000680915
124,397.268,0.97931,0.53113,0.92542,0.97864,0.98189,0.99001,0.70808,0.85293,0.34121,0.62592,0.00067739,0.00067739,0.00067739
125,400.233,0.97694,0.53316,0.95559,0.97476,0.98801,0.98871,0.73464,0.74348,0.69191,0.61511,0.000673864,0.000673864,0.000673864
126,403.16,1.00103,0.53442,0.94134,0.9684,0.97403,0.98606,0.70486,0.8516,0.34694,0.62705,0.000670339,0.000670339,0.000670339
127,406.141,0.95467,0.52129,0.92085,0.96973,0.95304,0.98659,0.69011,0.84045,1.19289,0.63508,0.000666814,0.000666814,0.000666814
128,409.095,0.92576,0.52037,0.91547,0.98746,0.96241,0.98349,0.72057,0.78735,0.73582,0.62682,0.000663288,0.000663288,0.000663288
129,412.238,0.93272,0.5164,0.90787,0.95806,0.96408,0.98431,0.75431,0.68925,0.71891,0.61104,0.000659763,0.000659763,0.000659763
130,415.359,0.97709,0.53439,0.94414,0.97301,0.95649,0.98264,0.71577,0.76896,2.19907,0.6204,0.000656238,0.000656238,0.000656238
131,418.286,0.9618,0.53378,0.94308,0.97662,0.98299,0.99409,0.74213,0.72959,0.76744,0.62037,0.000652712,0.000652712,0.000652712
132,421.249,0.96656,0.52572,0.92143,0.97862,0.97576,0.9896,0.74788,0.7032,0.33454,0.60922,0.000649187,0.000649187,0.000649187
133,424.257,0.97461,0.52099,0.95219,0.93308,0.97008,0.98554,0.76558,0.6913,5.14578,0.60923,0.000645662,0.000645662,0.000645662
134,427.379,0.92523,0.5021,0.8954,0.95719,0.96165,0.98136,0.71135,0.82616,2.33382,0.63167,0.000642137,0.000642137,0.000642137
135,430.253,0.96681,0.53338,0.92566,0.99451,0.97953,0.99053,0.77134,0.71568,0.37997,0.61102,0.000638611,0.000638611,0.000638611
136,433.506,0.9588,0.52497,0.92632,0.97616,0.98912,0.98961,0.75452,0.71933,0.32679,0.61195,0.000635086,0.000635086,0.000635086
137,436.403,0.98941,0.54343,0.93902,0.97416,0.9818,0.9898,0.75368,0.71811,0.3164,0.60843,0.000631561,0.000631561,0.000631561
138,439.345,0.91399,0.51218,0.91743,0.95315,0.98279,0.99097,0.75007,0.7386,0.839,0.61411,0.000628035,0.000628035,0.000628035
139,442.196,0.922,0.53032,0.91514,0.97363,0.99277,0.995,0.75642,0.71611,0.49581,0.60954,0.00062451,0.00062451,0.00062451
140,445.133,0.9301,0.51142,0.93637,0.9723,0.98482,0.98829,0.7702,0.68918,0.49245,0.60957,0.000620985,0.000620985,0.000620985
141,448.034,0.94045,0.50987,0.91969,0.94386,0.95937,0.98925,0.68911,0.88418,0.38818,0.63987,0.00061746,0.00061746,0.00061746
142,451.113,0.96044,0.52709,0.91309,0.99021,0.97958,0.99016,0.7642,0.71765,0.34415,0.61081,0.000613934,0.000613934,0.000613934
143,453.984,0.90286,0.49234,0.89909,0.96276,0.98341,0.98478,0.74043,0.77266,0.34271,0.61999,0.000610409,0.000610409,0.000610409
144,456.865,0.90839,0.50144,0.90541,0.975,0.992,0.98786,0.78039,0.67299,1.14268,0.60129,0.000606884,0.000606884,0.000606884
145,459.909,0.87346,0.48735,0.90565,0.99442,0.99001,0.99053,0.76284,0.70158,0.28283,0.60748,0.000603358,0.000603358,0.000603358
146,462.756,0.8968,0.4913,0.90595,0.97573,0.97352,0.98367,0.75373,0.70546,0.30221,0.60457,0.000599833,0.000599833,0.000599833
147,465.808,0.86734,0.48359,0.90842,0.96497,0.95568,0.97658,0.75169,0.71973,1.44009,0.61143,0.000596308,0.000596308,0.000596308
148,468.686,0.92286,0.50754,0.93028,0.97314,0.97293,0.97806,0.75315,0.74382,0.36024,0.61502,0.000592783,0.000592783,0.000592783
149,471.557,0.92251,0.51622,0.91278,0.9815,0.97797,0.98494,0.73192,0.78241,0.31479,0.6143,0.000589257,0.000589257,0.000589257
150,474.43,0.92577,0.5019,0.91157,0.97832,0.98206,0.9859,0.76994,0.70645,0.29057,0.60905,0.000585732,0.000585732,0.000585732
151,477.292,0.88249,0.51982,0.91609,0.95347,0.96919,0.98475,0.72627,0.78163,0.34004,0.62413,0.000582207,0.000582207,0.000582207
152,480.119,0.90287,0.50911,0.89966,0.98613,0.95033,0.97904,0.71041,0.81724,0.33538,0.62143,0.000578681,0.000578681,0.000578681
153,483.198,0.86184,0.48989,0.90503,0.97436,0.96639,0.98159,0.76092,0.72058,0.31059,0.60958,0.000575156,0.000575156,0.000575156
154,486.047,0.86794,0.48204,0.91756,0.97602,0.98049,0.98568,0.77354,0.66223,0.2861,0.59932,0.000571631,0.000571631,0.000571631
155,488.881,0.87934,0.48638,0.91102,0.96258,0.94672,0.98194,0.72777,0.76259,0.35799,0.61564,0.000568106,0.000568106,0.000568106
156,491.731,0.87081,0.46697,0.90562,0.97049,0.9754,0.98905,0.74964,0.70623,0.46042,0.60756,0.00056458,0.00056458,0.00056458
157,494.525,0.86007,0.47177,0.90754,0.9676,0.96652,0.98835,0.76768,0.6912,0.38045,0.59873,0.000561055,0.000561055,0.000561055
158,497.368,0.82699,0.46622,0.91545,0.95866,0.9727,0.98574,0.7546,0.72037,0.30788,0.60905,0.00055753,0.00055753,0.00055753
159,500.352,0.88827,0.47896,0.91259,0.97217,0.96882,0.98449,0.75425,0.73113,0.29673,0.61224,0.000554004,0.000554004,0.000554004
160,503.18,0.92655,0.49557,0.90471,0.96304,0.97621,0.98812,0.77882,0.65815,0.28533,0.59944,0.000550479,0.000550479,0.000550479
161,506.01,0.89226,0.48267,0.90016,0.98722,0.9786,0.991,0.7703,0.69188,0.34776,0.60021,0.000546954,0.000546954,0.000546954
162,508.885,0.891,0.47743,0.90037,0.98062,0.96854,0.98838,0.76821,0.68775,0.30998,0.6009,0.000543429,0.000543429,0.000543429
163,511.737,0.86905,0.48783,0.91079,0.96778,0.97262,0.98703,0.76313,0.72282,0.49809,0.61055,0.000539903,0.000539903,0.000539903
164,514.594,0.85666,0.45981,0.90929,0.96762,0.976,0.98749,0.79032,0.6318,0.28315,0.59424,0.000536378,0.000536378,0.000536378
165,517.855,0.83881,0.46251,0.89092,0.95942,0.9693,0.98634,0.7703,0.68208,0.5236,0.60453,0.000532853,0.000532853,0.000532853
166,520.773,0.87102,0.46459,0.89597,0.98074,0.95474,0.98036,0.7214,0.82553,0.32557,0.62527,0.000529327,0.000529327,0.000529327
167,523.703,0.86264,0.48022,0.90458,0.98497,0.96656,0.98871,0.76282,0.70949,0.29617,0.60738,0.000525802,0.000525802,0.000525802
168,526.63,0.85573,0.48121,0.90928,0.98771,0.976,0.98402,0.7658,0.70729,0.27869,0.60721,0.000522277,0.000522277,0.000522277
169,529.56,0.84796,0.47366,0.90655,0.96781,0.976,0.98266,0.78506,0.66825,0.30507,0.60074,0.000518752,0.000518752,0.000518752
170,532.396,0.87209,0.47909,0.90231,0.98887,0.96839,0.98159,0.79381,0.63279,0.26037,0.59086,0.000515226,0.000515226,0.000515226
171,535.602,0.84231,0.47134,0.88956,0.99219,0.9788,0.99025,0.797,0.60983,0.25515,0.59125,0.000511701,0.000511701,0.000511701
172,538.716,0.85686,0.47723,0.90564,0.97963,0.96008,0.97833,0.75529,0.71223,0.30899,0.60735,0.000508176,0.000508176,0.000508176
173,541.598,0.87432,0.47621,0.89302,0.99033,0.98039,0.98445,0.78175,0.64064,0.44567,0.59821,0.00050465,0.00050465,0.00050465
174,544.447,0.86248,0.47168,0.90427,0.98796,0.978,0.9875,0.77705,0.68954,0.28938,0.60328,0.000501125,0.000501125,0.000501125
175,547.367,0.85178,0.46447,0.89714,0.97686,0.984,0.98427,0.78026,0.65445,0.26727,0.59827,0.0004976,0.0004976,0.0004976
176,550.382,0.83074,0.46497,0.8844,0.98274,0.9731,0.98927,0.78525,0.65151,0.28401,0.59544,0.000494075,0.000494075,0.000494075
177,553.597,0.86381,0.49821,0.90835,0.99383,0.96907,0.98534,0.76325,0.73131,0.2863,0.60395,0.000490549,0.000490549,0.000490549
178,556.624,0.81557,0.45771,0.882,0.98033,0.97394,0.98514,0.77938,0.69639,0.27666,0.60106,0.000487024,0.000487024,0.000487024
179,559.469,0.853,0.47468,0.89978,0.98446,0.98358,0.98426,0.75518,0.73091,0.28644,0.60412,0.000483499,0.000483499,0.000483499
180,562.325,0.88269,0.48539,0.91076,0.99506,0.98668,0.9895,0.77109,0.67836,0.27677,0.59902,0.000479973,0.000479973,0.000479973
181,565.252,0.81709,0.47152,0.90256,0.98494,0.98997,0.98897,0.76843,0.67321,0.60328,0.59613,0.000476448,0.000476448,0.000476448
182,568.081,0.79378,0.45194,0.88838,0.99705,0.98863,0.98821,0.76083,0.7085,0.29484,0.60308,0.000472923,0.000472923,0.000472923
183,570.945,0.80678,0.43497,0.87601,0.99037,0.98992,0.98986,0.78342,0.6575,0.54087,0.59432,0.000469397,0.000469397,0.000469397
184,573.99,0.85322,0.44963,0.8991,0.99252,0.98933,0.99053,0.78298,0.67074,0.26869,0.59589,0.000465872,0.000465872,0.000465872
185,576.931,0.78416,0.4356,0.88443,0.98697,0.98916,0.99064,0.79431,0.62251,0.25576,0.5901,0.000462347,0.000462347,0.000462347
186,579.766,0.84351,0.46587,0.89858,0.99322,0.98831,0.99114,0.77755,0.67998,0.26591,0.59579,0.000458822,0.000458822,0.000458822
