epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
70,27.5968,1.04929,0.61216,0.85661,0.68799,0.96875,0.87364,0.52184,1.49129,12.4872,0.93135,0.00987193,0.00987193,0.00987193
71,27.9774,0.99032,0.67978,0.84155,0.71638,0.9233,0.8994,0.52293,1.40777,10.8803,0.90224,0.00987008,0.00987008,0.00987008
72,28.2183,1.13709,0.5919,0.88015,0.62217,0.7464,0.75564,0.3761,1.82698,12.1813,1.05005,0.00986822,0.00986822,0.00986822
73,28.4567,1.19012,0.57086,0.88829,0.65097,0.48687,0.58307,0.33386,1.64737,25.7132,0.97596,0.00986637,0.00986637,0.00986637
74,28.6948,1.04172,0.58283,0.86317,0.73128,0.57752,0.71385,0.45132,1.5384,6.76594,0.9737,0.00986451,0.00986451,0.00986451
75,28.9302,1.11713,0.60111,0.88259,0.57311,0.85544,0.92448,0.60624,1.21195,4.95546,0.88281,0.00986265,0.00986265,0.00986265
76,29.1659,0.95698,0.54426,0.88145,0.69163,0.96342,0.97436,0.62511,1.27934,3.04961,0.90884,0.0098608,0.0098608,0.0098608
77,29.4024,1.02488,0.55135,0.88437,0.83982,0.85764,0.94994,0.60855,1.2466,2.1499,0.89544,0.00985894,0.00985894,0.00985894
78,29.6368,1.07057,0.62181,0.85099,0.73921,0.97497,0.9717,0.5716,1.33681,2.3001,0.92861,0.00985709,0.00985709,0.00985709
79,29.8713,1.00323,0.55953,0.86195,0.83004,0.93995,0.97133,0.5961,1.2676,1.70186,0.89494,0.00985523,0.00985523,0.00985523
80,30.1065,1.00187,0.53405,0.86346,0.75106,0.93694,0.94881,0.59174,1.23913,2.15495,0.89206,0.00985337,0.00985337,0.00985337
81,30.3441,1.08075,0.57697,0.88136,0.84986,0.93091,0.94007,0.59806,1.33548,1.63786,0.91031,0.00985152,0.00985152,0.00985152
82,30.5801,1.00326,0.5569,0.85027,0.91294,0.73497,0.9434,0.54507,1.49138,1.71754,0.95133,0.00984966,0.00984966,0.00984966
83,30.9546,1.00861,0.5769,0.82134,0.69489,0.95303,0.96176,0.57426,1.43391,1.47593,0.96227,0.00984781,0.00984781,0.00984781
84,31.1872,1.04907,0.58576,0.87329,0.8359,0.96808,0.89886,0.55893,1.45389,0.85066,0.92363,0.00984595,0.00984595,0.00984595
85,31.4206,0.91301,0.58352,0.88815,0.75289,0.94901,0.94935,0.59947,1.43764,1.21713,0.92587,0.00984409,0.00984409,0.00984409
86,31.6564,1.05213,0.56864,0.89485,0.66701,0.91134,0.91156,0.60858,1.40346,1.10504,0.92307,0.00984224,0.00984224,0.00984224
87,31.8957,0.95693,0.54106,0.82457,0.63166,0.86237,0.89946,0.47169,1.6961,2.91213,0.9839,0.00984038,0.00984038,0.00984038
88,32.1299,1.16955,0.62757,0.86682,0.65781,0.84087,0.72729,0.4363,1.4981,2.17899,0.97214,0.00983853,0.00983853,0.00983853
89,32.3636,1.09699,0.56138,0.84676,0.59947,0.9375,0.64459,0.37633,1.5413,1.74358,0.98397,0.00983667,0.00983667,0.00983667
90,32.6024,0.947,0.54818,0.83915,0.5921,0.88579,0.71187,0.41289,1.43869,2.42115,0.94228,0.00983481,0.00983481,0.00983481
91,32.8386,1.0323,0.55606,0.85693,0.7417,0.702,0.76623,0.48116,1.28143,2.50142,0.90303,0.00983296,0.00983296,0.00983296
92,33.0871,1.05284,0.55459,0.88108,0.71031,0.85622,0.67367,0.41661,1.29206,3.79171,0.90149,0.0098311,0.0098311,0.0098311
93,33.3221,0.94969,0.58064,0.84334,0.68384,0.87671,0.71854,0.43675,1.38349,2.41375,0.92997,0.00982925,0.00982925,0.00982925
94,33.5593,1.04941,0.56463,0.87654,0.68477,0.87578,0.73596,0.4763,1.25379,2.77613,0.89727,0.00982739,0.00982739,0.00982739
95,33.7954,0.96104,0.53483,0.826,0.71237,0.9236,0.77588,0.51,1.317,3.00472,0.90119,0.00982553,0.00982553,0.00982553
96,34.1685,1.20246,0.59789,0.83259,0.73837,0.97513,0.77227,0.5005,1.26585,1.82666,0.89258,0.00982368,0.00982368,0.00982368
97,34.402,0.94958,0.54652,0.8444,0.71991,0.98042,0.78819,0.48513,1.35288,1.17594,0.90907,0.00982182,0.00982182,0.00982182
98,34.6348,1.03053,0.56681,0.84098,0.82491,0.96165,0.83859,0.55177,1.30866,0.97157,0.88496,0.00981997,0.00981997,0.00981997
99,34.8658,1.05091,0.58486,0.83293,0.85376,0.98438,0.89125,0.56602,1.36651,0.83443,0.90589,0.00981811,0.00981811,0.00981811
100,35.1012,1.00626,0.5235,0.8356,0.91453,0.98438,0.93772,0.61946,1.26126,0.79939,0.88712,0.00981625,0.00981625,0.00981625
101,35.3357,0.92224,0.54281,0.83546,0.90767,0.98438,0.95221,0.65254,1.23419,0.74889,0.88171,0.0098144,0.0098144,0.0098144
102,35.5707,0.97563,0.56676,0.81692,0.9301,0.98438,0.94181,0.65701,1.13051,0.72575,0.87033,0.00981254,0.00981254,0.00981254
103,35.8087,0.86459,0.49455,0.8436,0.83202,0.98438,0.94547,0.60477,1.23995,0.92793,0.87512,0.00981069,0.00981069,0.00981069
104,36.0467,0.99713,0.53492,0.85836,0.9491,0.92808,0.9782,0.66431,1.14006,0.79838,0.85859,0.00980883,0.00980883,0.00980883
105,36.2791,0.91471,0.57191,0.86694,0.85009,0.90824,0.98015,0.69736,1.0827,0.88966,0.84967,0.00980697,0.00980697,0.00980697
106,36.5125,0.81776,0.49391,0.82965,0.96185,0.98176,0.9806,0.70268,1.01164,0.60528,0.8458,0.00980512,0.00980512,0.00980512
107,36.7475,0.89201,0.53092,0.82841,0.96772,0.98438,0.98052,0.68613,1.03915,0.71672,0.84267,0.00980326,0.00980326,0.00980326
108,37.1281,0.86887,0.4863,0.86261,0.98644,0.98438,0.9804,0.70481,1.0128,0.6187,0.83858,0.00980141,0.00980141,0.00980141
109,37.3641,1.15361,0.67223,0.81474,0.94402,0.98438,0.98044,0.63778,1.22361,0.68154,0.85938,0.00979955,0.00979955,0.00979955
110,37.5986,0.95107,0.52591,0.84794,0.9693,0.98438,0.98021,0.6611,1.17045,0.79268,0.85931,0.00979769,0.00979769,0.00979769
111,37.8353,0.93234,0.54355,0.82668,0.9835,0.95683,0.97669,0.67825,1.07502,0.69088,0.85033,0.00979584,0.00979584,0.00979584
112,38.0686,0.88821,0.5371,0.84854,0.87627,0.98438,0.98013,0.71012,1.06192,0.71288,0.84833,0.00979398,0.00979398,0.00979398
113,38.3022,0.91242,0.512,0.8737,0.97827,0.97762,0.98024,0.62914,1.16876,0.73895,0.85853,0.00979213,0.00979213,0.00979213
114,38.5356,0.82827,0.49658,0.8473,0.96475,0.94557,0.97591,0.67392,1.12458,0.65758,0.84736,0.00979027,0.00979027,0.00979027
115,38.7697,0.82278,0.49602,0.86557,0.95916,0.93255,0.97572,0.67577,1.11763,0.64152,0.84636,0.00978841,0.00978841,0.00978841
116,39.0046,0.9517,0.49701,0.80545,0.94967,0.93892,0.97473,0.65276,1.25603,0.74186,0.85703,0.00978656,0.00978656,0.00978656
117,39.24,0.91428,0.5083,0.81584,0.93084,0.84431,0.96172,0.67108,1.13242,1.43337,0.85352,0.0097847,0.0097847,0.0097847
118,39.4775,0.9102,0.52263,0.84909,0.92798,0.79037,0.96816,0.64996,1.1832,1.59232,0.85811,0.00978285,0.00978285,0.00978285
119,39.7134,1.061,0.54124,0.841,0.89443,0.79374,0.83864,0.57607,1.10521,1.14435,0.85415,0.00978099,0.00978099,0.00978099
120,40.0876,0.96875,0.49587,0.85055,0.90466,0.82528,0.88146,0.59657,1.1597,0.92763,0.86011,0.00977913,0.00977913,0.00977913
