epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,286.265,1.5586,0.98301,1.13762,0.91931,0.9157,0.97072,0.60908,0.91738,1.28232,0.65668,0.00102992,0.00102992,0.00102992
25,297.95,1.56404,0.95608,1.12549,0.93134,0.93528,0.97893,0.56853,0.97213,2.35313,0.66895,0.00102639,0.00102639,0.00102639
26,309.702,1.54899,0.93103,1.10419,0.9187,0.87172,0.95986,0.48792,1.18702,1.69137,0.70319,0.00102287,0.00102287,0.00102287
27,321.493,1.49674,0.92069,1.08997,0.9117,0.92232,0.98044,0.58719,0.94378,1.66268,0.67076,0.00101934,0.00101934,0.00101934
28,333.271,1.57131,0.98801,1.13231,0.86698,0.9524,0.95639,0.53396,1.03365,0.68969,0.66536,0.00101582,0.00101582,0.00101582
29,345.018,1.54656,0.97316,1.10715,0.8916,0.9113,0.958,0.4984,1.07135,1.06807,0.69053,0.00101229,0.00101229,0.00101229
30,356.959,1.50363,0.91806,1.11249,0.91787,0.92673,0.9739,0.57295,1.00319,0.81899,0.66687,0.00100877,0.00100877,0.00100877
31,368.704,1.49025,0.91469,1.09316,0.94849,0.92889,0.98018,0.59556,0.96148,0.67701,0.65877,0.00100524,0.00100524,0.00100524
32,380.529,1.44757,0.84995,1.09903,0.95507,0.90921,0.96561,0.60275,0.96955,0.78042,0.66432,0.00100172,0.00100172,0.00100172
33,392.183,1.49542,0.92981,1.10004,0.93498,0.91508,0.972,0.60287,0.94762,0.76149,0.65887,0.000998191,0.000998191,0.000998191
34,403.788,1.42854,0.84914,1.0816,0.95078,0.85823,0.97123,0.59615,1.0092,0.69141,0.67217,0.000994665,0.000994665,0.000994665
35,415.361,1.47173,0.88432,1.09402,0.83611,0.80769,0.88033,0.53621,0.99135,16.7921,0.6855,0.00099114,0.00099114,0.00099114
36,426.655,1.49038,0.88637,1.09615,0.86138,0.86297,0.94564,0.55222,1.01904,0.92193,0.6709,0.000987615,0.000987615,0.000987615
37,437.917,1.36527,0.80927,1.04453,0.89535,0.98453,0.97953,0.63831,0.87831,0.72655,0.64943,0.00098409,0.00098409,0.00098409
38,449.293,1.46607,0.86135,1.08264,0.84926,0.87145,0.94456,0.52387,1.16359,0.89611,0.69256,0.000980564,0.000980564,0.000980564
39,460.507,1.39555,0.8524,1.06442,0.94247,0.92141,0.97833,0.59129,0.97655,0.74941,0.65476,0.000977039,0.000977039,0.000977039
40,471.94,1.35925,0.82896,1.05306,0.87839,0.94004,0.97525,0.60251,0.90124,0.62521,0.65465,0.000973514,0.000973514,0.000973514
41,483.341,1.36332,0.79747,1.08856,0.87615,0.91174,0.93071,0.50017,1.32613,0.81073,0.74774,0.000969988,0.000969988,0.000969988
42,494.734,1.38144,0.80688,1.04062,0.92658,0.91347,0.97194,0.56537,0.94981,2.19913,0.66639,0.000966463,0.000966463,0.000966463
43,506.127,1.38795,0.79297,1.05368,0.95061,0.88828,0.97717,0.63538,0.92967,0.83615,0.65008,0.000962938,0.000962938,0.000962938
44,517.52,1.34778,0.77201,1.05202,0.97326,0.95056,0.98861,0.62814,0.92848,0.66968,0.65161,0.000959413,0.000959413,0.000959413
45,529.032,1.32567,0.77921,1.0464,0.96764,0.91086,0.98508,0.66624,0.88685,0.68796,0.64118,0.000955887,0.000955887,0.000955887
46,540.198,1.38327,0.79071,1.06675,0.91333,0.88953,0.95008,0.55735,1.12242,0.70651,0.66783,0.000952362,0.000952362,0.000952362
47,551.523,1.38008,0.79466,1.04697,0.95947,0.97662,0.98706,0.65873,0.85898,0.67076,0.63397,0.000948837,0.000948837,0.000948837
48,562.827,1.38107,0.7821,1.05908,0.89238,0.93937,0.96897,0.63134,0.88925,1.43824,0.64901,0.000945311,0.000945311,0.000945311
49,574.097,1.29518,0.77006,1.02228,0.88879,0.91907,0.97021,0.49554,1.17945,1.10315,0.6924,0.000941786,0.000941786,0.000941786
50,585.365,1.33315,0.7624,1.0222,0.90015,0.92159,0.96736,0.60494,0.87025,1.58514,0.64396,0.000938261,0.000938261,0.000938261
51,596.809,1.31132,0.76943,1.02688,0.87359,0.81237,0.93731,0.45373,1.31976,1.14575,0.71942,0.000934736,0.000934736,0.000934736
52,608.362,1.30323,0.75897,1.04529,0.97897,0.95287,0.99168,0.60948,1.03852,0.51689,0.66946,0.00093121,0.00093121,0.00093121
53,619.705,1.27562,0.73614,1.03593,0.88863,0.82908,0.92335,0.58013,0.98752,0.86301,0.66462,0.000927685,0.000927685,0.000927685
54,630.944,1.34872,0.75447,1.02168,0.98136,0.95068,0.99048,0.61874,0.89086,0.87022,0.63969,0.00092416,0.00092416,0.00092416
55,642.222,1.29381,0.74198,1.02513,0.92751,0.9351,0.97622,0.56719,1.01664,2.75322,0.66319,0.000920634,0.000920634,0.000920634
56,653.612,1.26085,0.72773,1.00542,0.9684,0.92362,0.97579,0.63097,0.89097,3.06779,0.64346,0.000917109,0.000917109,0.000917109
57,665.519,1.2786,0.75156,1.01956,0.93157,0.96345,0.98455,0.59493,0.95579,5.8135,0.65005,0.000913584,0.000913584,0.000913584
58,676.869,1.30172,0.73121,1.00844,0.9551,0.9585,0.99234,0.61577,0.8893,0.97785,0.65004,0.000910059,0.000910059,0.000910059
59,688.169,1.22509,0.70845,1.0159,0.95811,0.91555,0.97564,0.54509,1.09218,0.87884,0.66982,0.000906533,0.000906533,0.000906533
60,699.278,1.2279,0.68793,1.01265,0.91963,0.8469,0.96588,0.59064,1.03673,0.80845,0.65985,0.000903008,0.000903008,0.000903008
61,710.619,1.27405,0.73893,1.03738,0.94291,0.92482,0.97514,0.63604,0.92456,0.6512,0.635,0.000899483,0.000899483,0.000899483
62,722.055,1.22686,0.70767,0.9918,0.98837,0.97557,0.9917,0.6755,0.82368,0.59452,0.62471,0.000895957,0.000895957,0.000895957
63,733.399,1.26937,0.72146,1.02619,0.93809,0.91159,0.96107,0.53481,1.0898,0.72494,0.68034,0.000892432,0.000892432,0.000892432
64,744.764,1.25432,0.71388,1.00637,0.96689,0.95332,0.98654,0.67905,0.79381,0.63854,0.62392,0.000888907,0.000888907,0.000888907
65,756.244,1.20554,0.70082,1.01933,0.96305,0.99137,0.99102,0.6257,0.9876,0.59384,0.63991,0.000885382,0.000885382,0.000885382
66,767.703,1.21839,0.7182,1.01488,0.96752,0.95137,0.98786,0.63801,0.92714,0.49214,0.64771,0.000881856,0.000881856,0.000881856
67,779.045,1.26565,0.73899,1.04937,0.94981,0.95877,0.9828,0.65949,0.8123,1.45941,0.62997,0.000878331,0.000878331,0.000878331
68,790.328,1.26114,0.72156,1.02359,0.95917,0.97726,0.98895,0.62927,0.90553,0.73946,0.63655,0.000874806,0.000874806,0.000874806
69,801.526,1.18764,0.69457,0.98896,0.96114,0.97921,0.98939,0.6848,0.78236,0.51893,0.61617,0.00087128,0.00087128,0.00087128
70,812.98,1.2345,0.70905,1.01354,0.97246,0.98904,0.98908,0.67244,0.80117,0.52211,0.62389,0.000867755,0.000867755,0.000867755
71,824.396,1.22918,0.70636,1.00116,0.97731,0.97272,0.99254,0.6682,0.81464,0.8204,0.62164,0.00086423,0.00086423,0.00086423
72,835.779,1.22163,0.69402,1.0194,0.97011,0.9527,0.99052,0.6482,0.88308,0.66183,0.63133,0.000860705,0.000860705,0.000860705
73,847.144,1.19235,0.67305,1.00683,0.94889,0.9379,0.98901,0.62589,0.91352,0.78918,0.64329,0.000857179,0.000857179,0.000857179
74,858.597,1.18517,0.65852,0.99364,0.91679,0.95443,0.98417,0.58167,1.0466,1.38799,0.65084,0.000853654,0.000853654,0.000853654
75,869.766,1.1564,0.66124,0.99296,0.9677,0.97815,0.98862,0.65399,0.8781,0.72822,0.62633,0.000850129,0.000850129,0.000850129
76,881.017,1.13857,0.67199,0.96308,0.93452,0.92533,0.98795,0.59192,1.13066,1.0883,0.65872,0.000846603,0.000846603,0.000846603
77,892.371,1.14378,0.66433,0.98023,0.96179,0.98715,0.99396,0.69142,0.81838,0.69824,0.61943,0.000843078,0.000843078,0.000843078
78,903.692,1.1656,0.64304,1.00513,0.97328,0.99231,0.99283,0.70152,0.76407,0.67389,0.60881,0.000839553,0.000839553,0.000839553
79,915.18,1.20897,0.67532,1.0195,0.92009,0.9194,0.9689,0.51893,1.38764,0.92825,0.70544,0.000836027,0.000836027,0.000836027
80,926.314,1.16744,0.65975,0.99109,0.96291,0.96042,0.98856,0.64218,0.85415,0.74602,0.63094,0.000832502,0.000832502,0.000832502
81,937.686,1.20615,0.70146,0.99681,0.97642,0.98756,0.995,0.64685,0.88675,0.81416,0.63076,0.000828977,0.000828977,0.000828977
82,948.927,1.18246,0.69828,1.0142,0.98254,0.98114,0.99438,0.68827,0.7758,0.60224,0.61351,0.000825452,0.000825452,0.000825452
83,960.169,1.14387,0.66962,0.97414,0.98133,0.96699,0.99469,0.70034,0.75564,0.70747,0.6138,0.000821926,0.000821926,0.000821926
84,971.457,1.17126,0.70686,0.98956,0.9763,0.97998,0.995,0.69431,0.79861,0.76379,0.61203,0.000818401,0.000818401,0.000818401
85,982.794,1.13633,0.64139,0.98126,0.95876,0.99654,0.99383,0.68738,0.78236,0.72445,0.61446,0.000814876,0.000814876,0.000814876
86,994.171,1.1366,0.64778,0.98875,0.93159,0.93829,0.99066,0.67395,0.8958,0.96509,0.62978,0.00081135,0.00081135,0.00081135
87,1005.44,1.18448,0.67405,1.00337,0.96597,0.97149,0.99323,0.63423,0.90011,2.60923,0.62505,0.000807825,0.000807825,0.000807825
88,1016.82,1.13115,0.65834,0.96464,0.96632,0.99583,0.995,0.67144,0.79876,1.32367,0.62103,0.0008043,0.0008043,0.0008043
89,1028.15,1.10159,0.63099,0.97349,0.97263,0.97211,0.99447,0.69021,0.80298,0.80502,0.61054,0.000800775,0.000800775,0.000800775
90,1039.4,1.12481,0.62336,0.9635,0.96175,0.98015,0.99414,0.69202,0.78902,0.7508,0.609,0.000797249,0.000797249,0.000797249
91,1050.55,1.12406,0.61923,0.97196,0.962,0.97663,0.9928,0.68706,0.77157,0.79319,0.60761,0.000793724,0.000793724,0.000793724
92,1062,1.18232,0.6692,0.98038,0.97226,0.96324,0.99093,0.63351,1.00343,0.98373,0.63434,0.000790199,0.000790199,0.000790199
93,1073.23,1.09908,0.62269,0.9762,0.9726,0.97744,0.99478,0.672,0.88806,0.97462,0.61449,0.000786673,0.000786673,0.000786673
94,1084.52,1.04532,0.59891,0.93517,0.97099,0.96477,0.99232,0.67158,0.87446,1.12462,0.61602,0.000783148,0.000783148,0.000783148
95,1095.86,1.14727,0.61735,0.96405,0.97188,0.96929,0.99372,0.6643,0.94717,0.86633,0.6272,0.000779623,0.000779623,0.000779623
96,1106.92,1.09583,0.62072,0.97235,0.96984,0.94544,0.99247,0.69126,0.81801,0.90571,0.60968,0.000776098,0.000776098,0.000776098
97,1118.14,1.09365,0.62399,0.97019,0.98427,0.9585,0.9908,0.68157,0.85477,0.78804,0.61802,0.000772572,0.000772572,0.000772572
98,1129.38,1.05988,0.61215,0.96392,0.97859,0.97024,0.9942,0.68568,0.81429,1.03638,0.61697,0.000769047,0.000769047,0.000769047
99,1140.65,1.10818,0.60167,0.96034,0.98082,0.98018,0.99435,0.70177,0.78095,0.59501,0.60806,0.000765522,0.000765522,0.000765522
100,1151.97,1.12715,0.65694,0.986,0.96713,0.97127,0.99011,0.68818,0.8368,1.24918,0.61091,0.000761996,0.000761996,0.000761996
101,1163.12,1.08913,0.62625,0.97318,0.97135,0.97768,0.99403,0.67767,0.82995,0.73409,0.61958,0.000758471,0.000758471,0.000758471
102,1174.4,1.13064,0.63612,0.98705,0.96413,0.98565,0.99062,0.69999,0.78351,0.76822,0.61125,0.000754946,0.000754946,0.000754946
103,1185.8,1.05377,0.6231,0.95824,0.98921,0.98337,0.99426,0.68637,0.83934,0.59099,0.60959,0.000751421,0.000751421,0.000751421
104,1197.3,1.13326,0.63036,0.98909,0.98973,0.98071,0.99457,0.67216,0.88431,0.45493,0.62117,0.000747895,0.000747895,0.000747895
105,1208.67,1.11873,0.63106,0.95091,0.94655,0.94555,0.99313,0.69572,0.81033,0.97403,0.61709,0.00074437,0.00074437,0.00074437
106,1220.06,1.08361,0.61823,0.96064,0.95392,0.96686,0.99296,0.68697,0.80542,0.60774,0.61895,0.000740845,0.000740845,0.000740845
107,1231.27,1.12369,0.62668,0.98782,0.9679,0.98242,0.99447,0.68076,0.82559,0.86965,0.61025,0.000737319,0.000737319,0.000737319
108,1242.5,1.05756,0.6042,0.92689,0.98616,0.99217,0.995,0.71421,0.83642,0.62487,0.60823,0.000733794,0.000733794,0.000733794
109,1253.82,1.12124,0.60901,0.9877,0.98736,0.95401,0.99231,0.62351,0.99887,0.67762,0.63224,0.000730269,0.000730269,0.000730269
110,1265.37,1.04786,0.60232,0.95348,0.98145,0.98264,0.99478,0.7094,0.77147,0.76099,0.60268,0.000726744,0.000726744,0.000726744
111,1276.67,1.1187,0.61798,0.98661,0.96062,0.98906,0.99426,0.70733,0.77283,0.94576,0.60547,0.000723218,0.000723218,0.000723218
112,1287.73,1.08209,0.6048,0.97525,0.98856,0.98688,0.995,0.7406,0.68619,0.6846,0.59171,0.000719693,0.000719693,0.000719693
113,1299.12,1.06689,0.60793,0.96448,0.96632,0.97663,0.99168,0.65759,0.95072,0.70747,0.62425,0.000716168,0.000716168,0.000716168
114,1310.41,1.04064,0.59785,0.95136,0.94889,0.97402,0.99168,0.67122,0.84231,1.34588,0.61851,0.000712642,0.000712642,0.000712642
115,1321.71,1.02317,0.60375,0.94541,0.98852,0.92832,0.99055,0.66839,0.83912,1.04004,0.6207,0.000709117,0.000709117,0.000709117
116,1333.01,1.02666,0.59015,0.96531,0.96999,0.98273,0.99287,0.6889,0.82816,1.17879,0.6073,0.000705592,0.000705592,0.000705592
117,1344.42,1.09298,0.61106,0.95306,0.9692,0.96128,0.99232,0.69212,0.80521,1.04547,0.60722,0.000702067,0.000702067,0.000702067
118,1355.76,1.05662,0.59721,0.95715,0.98862,0.98431,0.99426,0.74039,0.70513,0.63796,0.60174,0.000698541,0.000698541,0.000698541
119,1367.14,1.04274,0.57855,0.94543,0.9821,0.98462,0.99407,0.71689,0.74361,0.69866,0.59889,0.000695016,0.000695016,0.000695016
120,1378.69,1.07039,0.60804,0.96909,0.98698,0.99564,0.995,0.73725,0.70424,0.62281,0.59405,0.000691491,0.000691491,0.000691491
121,1389.92,1.07548,0.60038,0.94831,0.98212,0.97252,0.99396,0.69588,0.77027,0.94634,0.60984,0.000687965,0.000687965,0.000687965
122,1401.04,1.00672,0.57507,0.93629,0.98785,0.99861,0.995,0.66816,0.92027,1.20607,0.62093,0.00068444,0.00068444,0.00068444
123,1412.13,1.05362,0.60006,0.95648,0.96429,0.973,0.99183,0.6126,1.03742,0.95974,0.6504,0.000680915,0.000680915,0.000680915
124,1423.43,1.03637,0.58906,0.95425,0.94742,0.96941,0.99396,0.70538,0.7966,0.88326,0.60831,0.00067739,0.00067739,0.00067739
125,1434.73,1.02497,0.57698,0.95433,0.98351,0.98849,0.995,0.76016,0.67752,0.80818,0.59432,0.000673864,0.000673864,0.000673864
126,1446.17,0.9889,0.5731,0.94513,0.98292,0.98685,0.995,0.71184,0.74408,0.82094,0.60256,0.000670339,0.000670339,0.000670339
127,1457.52,1.06083,0.59157,0.95964,0.97556,0.96595,0.99478,0.65743,0.89322,0.89648,0.62297,0.000666814,0.000666814,0.000666814
128,1468.9,1.03961,0.57031,0.94808,0.95805,0.98732,0.99333,0.66087,0.88157,1.21434,0.61928,0.000663288,0.000663288,0.000663288
129,1480.05,1.0096,0.56191,0.94308,0.96692,0.98977,0.99353,0.66902,0.92042,0.60555,0.62235,0.000659763,0.000659763,0.000659763
130,1491.68,0.99627,0.58369,0.93806,0.98993,0.99948,0.995,0.70679,0.80487,0.61199,0.60772,0.000656238,0.000656238,0.000656238
131,1503.78,1.02393,0.546,0.94552,0.98282,1,0.995,0.73134,0.73808,0.43071,0.59546,0.000652712,0.000652712,0.000652712
132,1516.03,1.00888,0.53603,0.9431,0.98217,0.99323,0.995,0.72016,0.76971,0.85203,0.60123,0.000649187,0.000649187,0.000649187
133,1528.2,0.98059,0.55519,0.95269,0.99421,0.99578,0.995,0.72989,0.76053,0.61698,0.59984,0.000645662,0.000645662,0.000645662
134,1540.37,1.01074,0.58188,0.93991,0.97613,0.99525,0.99343,0.70171,0.80588,0.6234,0.6106,0.000642137,0.000642137,0.000642137
135,1552.46,0.98334,0.55324,0.92511,0.97711,0.99408,0.99448,0.73095,0.71346,0.61783,0.60032,0.000638611,0.000638611,0.000638611
136,1564.54,0.99916,0.55243,0.92963,0.98723,0.99649,0.995,0.73514,0.70903,0.68009,0.59766,0.000635086,0.000635086,0.000635086
137,1576.66,1.00637,0.56376,0.95668,0.98474,0.98763,0.995,0.67072,0.91523,0.84703,0.62354,0.000631561,0.000631561,0.000631561
138,1588.85,0.98325,0.56131,0.95536,0.97733,0.99231,0.99426,0.74267,0.72972,0.68768,0.59861,0.000628035,0.000628035,0.000628035
139,1601.03,0.93145,0.53347,0.93372,0.98996,1,0.995,0.78477,0.62947,0.53077,0.58356,0.00062451,0.00062451,0.00062451
140,1613.31,0.97914,0.54102,0.93468,0.99009,0.98822,0.995,0.73704,0.68873,0.79739,0.59295,0.000620985,0.000620985,0.000620985
141,1625.59,0.94353,0.53051,0.91306,0.99205,1,0.995,0.71544,0.80839,0.64846,0.60927,0.00061746,0.00061746,0.00061746
142,1637.91,0.99034,0.56416,0.93852,0.97602,0.98426,0.995,0.73651,0.72035,0.93437,0.59993,0.000613934,0.000613934,0.000613934
143,1650.19,0.92282,0.54,0.91246,0.97946,0.97042,0.995,0.68959,0.9117,0.96571,0.62055,0.000610409,0.000610409,0.000610409
144,1662.41,0.96194,0.55389,0.92281,0.99467,0.99513,0.995,0.72134,0.80565,0.68496,0.60635,0.000606884,0.000606884,0.000606884
145,1674.81,0.95979,0.54818,0.94689,0.9953,0.99233,0.995,0.66621,0.90323,0.69206,0.61464,0.000603358,0.000603358,0.000603358
146,1687.04,0.98689,0.54777,0.93113,0.98925,1,0.995,0.72762,0.74179,0.78545,0.59794,0.000599833,0.000599833,0.000599833
147,1699.05,0.95901,0.53903,0.93435,0.99069,1,0.995,0.72635,0.80988,0.5554,0.60167,0.000596308,0.000596308,0.000596308
148,1711.36,1.01738,0.57601,0.9452,0.99373,0.99745,0.995,0.70563,0.82513,0.57637,0.60779,0.000592783,0.000592783,0.000592783
149,1723.41,0.91153,0.52351,0.91688,0.99329,0.99319,0.995,0.74355,0.71827,0.45403,0.59088,0.000589257,0.000589257,0.000589257
150,1735.44,0.95863,0.53114,0.94423,0.98892,1,0.995,0.76165,0.67989,0.42591,0.58902,0.000585732,0.000585732,0.000585732
151,1747.65,0.94984,0.539,0.9279,0.98981,0.99694,0.995,0.74599,0.65295,0.68947,0.58944,0.000582207,0.000582207,0.000582207
152,1759.98,0.95029,0.53455,0.92252,0.98824,0.99466,0.995,0.75272,0.6621,0.71945,0.58605,0.000578681,0.000578681,0.000578681
153,1772.25,0.93201,0.54373,0.91179,0.97224,0.99006,0.99426,0.66983,0.90916,0.85406,0.61309,0.000575156,0.000575156,0.000575156
154,1784.38,0.98254,0.55487,0.94467,0.99306,0.99968,0.995,0.75117,0.70227,0.48536,0.58943,0.000571631,0.000571631,0.000571631
155,1796.57,0.96663,0.53724,0.92113,0.98138,0.99847,0.99448,0.73994,0.72193,0.57561,0.592,0.000568106,0.000568106,0.000568106
156,1808.74,0.99808,0.55182,0.93914,0.98016,0.99768,0.99478,0.7673,0.662,0.45042,0.58253,0.00056458,0.00056458,0.00056458
157,1820.91,0.94975,0.53917,0.88744,0.97298,0.99953,0.99448,0.7769,0.6246,0.50279,0.58052,0.000561055,0.000561055,0.000561055
158,1833.21,0.93433,0.51351,0.92519,0.98931,0.99442,0.995,0.77016,0.61965,0.55256,0.58201,0.00055753,0.00055753,0.00055753
159,1845.38,0.93678,0.51936,0.91761,0.98346,0.99797,0.995,0.68338,0.84308,0.60524,0.61358,0.000554004,0.000554004,0.000554004
160,1857.54,0.94733,0.52676,0.92615,0.99139,0.9932,0.995,0.67255,0.9059,0.6715,0.61642,0.000550479,0.000550479,0.000550479
161,1869.69,0.93994,0.53773,0.93047,0.99008,0.98799,0.995,0.67174,0.94806,0.85741,0.62105,0.000546954,0.000546954,0.000546954
162,1881.65,0.96597,0.5291,0.93096,0.98915,0.99471,0.995,0.72019,0.78745,0.64078,0.5994,0.000543429,0.000543429,0.000543429
163,1893.96,0.94117,0.50908,0.92951,0.98421,0.99125,0.99333,0.68369,0.93557,0.66849,0.6265,0.000539903,0.000539903,0.000539903
164,1905.9,0.93029,0.53368,0.92167,0.98898,0.99115,0.99478,0.76186,0.66791,0.52112,0.58895,0.000536378,0.000536378,0.000536378
165,1917.59,0.8674,0.5005,0.90415,0.99347,1,0.995,0.75689,0.70255,0.5546,0.58654,0.000532853,0.000532853,0.000532853
166,1929.55,0.89527,0.50122,0.91637,0.98529,0.99888,0.995,0.75494,0.66157,0.62193,0.58866,0.000529327,0.000529327,0.000529327
167,1941.65,0.91876,0.52058,0.91528,0.98048,0.98365,0.995,0.74953,0.72618,0.75293,0.59163,0.000525802,0.000525802,0.000525802
168,1953.75,0.93389,0.52878,0.91775,0.98214,0.99729,0.995,0.75146,0.70509,0.57944,0.59039,0.000522277,0.000522277,0.000522277
169,1966.04,0.96824,0.53767,0.93396,0.97303,0.98483,0.995,0.71952,0.79705,0.69876,0.60484,0.000518752,0.000518752,0.000518752
170,1978.2,0.89265,0.51646,0.93045,0.99003,0.98923,0.995,0.69409,0.89579,0.72691,0.6091,0.000515226,0.000515226,0.000515226
171,1990.21,0.93126,0.53168,0.91385,0.98098,0.98777,0.995,0.68816,0.93477,0.72876,0.61432,0.000511701,0.000511701,0.000511701
172,2002.24,0.90474,0.52288,0.91073,0.98825,1,0.995,0.76013,0.67666,0.56151,0.58447,0.000508176,0.000508176,0.000508176
173,2014.35,0.8974,0.4999,0.91237,0.99118,0.99455,0.995,0.76359,0.69331,0.67531,0.58456,0.00050465,0.00050465,0.00050465
174,2026.22,0.88212,0.5138,0.90274,0.99307,0.99051,0.995,0.71401,0.83523,0.62743,0.60657,0.000501125,0.000501125,0.000501125
175,2038.26,0.92824,0.51121,0.93311,0.99199,0.99698,0.995,0.73802,0.74064,0.53818,0.5952,0.0004976,0.0004976,0.0004976
176,2050.18,0.9212,0.52443,0.90725,0.9875,0.98983,0.99403,0.68887,0.88011,0.55098,0.6106,0.000494075,0.000494075,0.000494075
177,2062.2,0.90587,0.50629,0.90451,0.98989,0.99567,0.995,0.72847,0.80275,0.49668,0.59814,0.000490549,0.000490549,0.000490549
178,2074.21,0.90614,0.5059,0.94052,0.99226,0.99744,0.995,0.73003,0.82138,0.46609,0.59804,0.000487024,0.000487024,0.000487024
179,2086.02,0.88927,0.50538,0.91217,0.98594,0.98804,0.995,0.72127,0.84602,0.54826,0.60391,0.000483499,0.000483499,0.000483499
180,2097.88,0.85972,0.48835,0.90356,0.99547,0.99968,0.995,0.76526,0.71579,0.54377,0.58864,0.000479973,0.000479973,0.000479973
181,2109.77,0.90355,0.51323,0.92078,0.99251,0.99597,0.995,0.76007,0.7359,0.52741,0.58874,0.000476448,0.000476448,0.000476448
182,2121.67,0.88591,0.5024,0.91894,0.99216,0.98837,0.995,0.70654,0.83844,0.72255,0.59932,0.000472923,0.000472923,0.000472923
183,2133.72,0.8794,0.4959,0.9064,0.9885,0.99213,0.995,0.77019,0.6622,0.54481,0.57866,0.000469397,0.000469397,0.000469397
184,2145.82,0.89464,0.5059,0.90077,0.98838,0.98432,0.995,0.7697,0.6581,0.71933,0.58086,0.000465872,0.000465872,0.000465872
185,2157.68,0.86134,0.476,0.90802,0.99126,0.99394,0.995,0.76296,0.68114,0.55965,0.58264,0.000462347,0.000462347,0.000462347
