epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
54,42.4637,1.30705,0.82046,0.8871,0.78398,0.78261,0.89334,0.49305,1.67951,1.47832,0.99799,0.00990163,0.00990163,0.00990163
55,43.0586,1.49957,0.91944,0.89871,0.90386,0.9534,0.9549,0.58103,1.39424,1.05637,0.95249,0.00989978,0.00989978,0.00989978
56,43.501,1.26087,0.78356,0.9329,0.89902,0.96806,0.95542,0.52616,1.53428,0.83954,0.97656,0.00989792,0.00989792,0.00989792
57,43.9464,1.2656,0.89493,0.88512,0.97021,0.98438,0.98022,0.62662,1.29383,0.92252,0.93995,0.00989606,0.00989606,0.00989606
58,44.3967,1.31614,0.79297,0.91024,0.7118,0.8351,0.7615,0.43717,1.58709,1.31894,1.0125,0.00989421,0.00989421,0.00989421
59,44.8514,1.22511,0.80637,0.90306,0.8263,0.90947,0.93783,0.53413,1.39509,1.22535,0.94724,0.00989235,0.00989235,0.00989235
60,45.3028,1.40298,0.75892,0.91218,0.93437,0.96506,0.94944,0.5784,1.27421,0.87848,0.9067,0.00989049,0.00989049,0.00989049
61,45.7416,1.46443,0.80611,0.87971,0.88598,0.96963,0.9679,0.55555,1.48282,0.87433,0.99062,0.00988864,0.00988864,0.00988864
62,46.1861,1.30226,0.75325,0.88348,0.87553,0.96772,0.96521,0.5186,1.53466,0.99753,0.97492,0.00988678,0.00988678,0.00988678
63,46.6186,1.17953,0.73053,0.89164,0.79493,0.88747,0.94194,0.49593,1.70952,1.15496,1.03722,0.00988493,0.00988493,0.00988493
64,47.0646,1.31627,0.70322,0.87022,0.71878,0.80679,0.90722,0.54147,1.34111,1.32603,0.91426,0.00988307,0.00988307,0.00988307
65,47.524,1.25031,0.82367,0.90752,0.98144,0.98389,0.98011,0.5911,1.33051,0.74501,0.93783,0.00988121,0.00988121,0.00988121
66,47.9801,1.28974,0.71811,0.86254,0.84993,0.78725,0.91652,0.53629,1.4079,1.2488,0.93724,0.00987936,0.00987936,0.00987936
67,48.4442,1.34536,0.77815,0.86664,0.88356,0.90818,0.97449,0.56266,1.3946,1.05808,0.92718,0.0098775,0.0098775,0.0098775
68,49.0534,1.40542,0.7759,0.91894,0.79704,0.66106,0.75409,0.41198,1.42417,2.03649,0.94238,0.00987565,0.00987565,0.00987565
69,49.5075,1.22045,0.72197,0.91861,0.92917,0.85498,0.96691,0.59983,1.23578,1.10922,0.90407,0.00987379,0.00987379,0.00987379
70,49.9726,1.18447,0.70491,0.86418,0.95461,0.97164,0.95236,0.55813,1.42941,0.84084,0.92774,0.00987193,0.00987193,0.00987193
71,50.4282,1.22646,0.69973,0.89872,0.78012,0.9101,0.92188,0.59904,1.30641,1.58119,0.89979,0.00987008,0.00987008,0.00987008
72,50.8881,1.11968,0.73355,0.84895,0.93654,0.98438,0.97432,0.62938,1.32247,1.10274,0.91772,0.00986822,0.00986822,0.00986822
73,51.3379,1.08667,0.69609,0.87443,0.95407,0.98438,0.98009,0.6438,1.23035,0.99506,0.9155,0.00986637,0.00986637,0.00986637
74,51.7818,1.22811,0.74958,0.88445,0.86971,0.96945,0.96546,0.60111,1.37458,1.265,0.94999,0.00986451,0.00986451,0.00986451
75,52.2274,1.35316,0.71529,0.87281,0.83632,0.96165,0.97049,0.57667,1.41604,2.53017,0.95276,0.00986265,0.00986265,0.00986265
76,52.6684,1.2099,0.78808,0.90927,0.90492,0.92622,0.97655,0.62813,1.18934,1.44733,0.89799,0.0098608,0.0098608,0.0098608
77,53.1106,1.15688,0.72528,0.87179,0.85189,0.91898,0.97736,0.63063,1.2517,1.86197,0.88211,0.00985894,0.00985894,0.00985894
78,53.5649,1.16622,0.68119,0.84639,0.90515,0.97336,0.98004,0.6422,1.25397,1.39867,0.8793,0.00985709,0.00985709,0.00985709
79,54.201,1.12278,0.66525,0.85171,0.92372,0.91886,0.97453,0.62518,1.18872,1.12337,0.87449,0.00985523,0.00985523,0.00985523
80,54.6747,1.26854,0.76491,0.85442,0.92247,0.98438,0.98003,0.60702,1.33308,1.33831,0.89646,0.00985337,0.00985337,0.00985337
81,55.1562,1.19779,0.68811,0.85184,0.94154,0.97173,0.98004,0.58833,1.40541,1.11337,0.93101,0.00985152,0.00985152,0.00985152
82,55.5938,1.14071,0.66986,0.87758,0.97259,0.98438,0.98004,0.64341,1.24705,1.03152,0.89097,0.00984966,0.00984966,0.00984966
83,56.0305,1.20548,0.6518,0.85756,0.97021,0.98438,0.98005,0.69648,1.08309,0.85735,0.85885,0.00984781,0.00984781,0.00984781
84,56.4923,1.30105,0.71977,0.8555,0.87037,0.94166,0.96738,0.56781,1.48978,0.98556,0.91804,0.00984595,0.00984595,0.00984595
85,56.9225,1.0991,0.65043,0.86891,0.94504,0.98438,0.98006,0.65034,1.27567,0.9416,0.89813,0.00984409,0.00984409,0.00984409
86,57.3607,1.21919,0.68197,0.8707,0.99031,0.98438,0.9801,0.68861,1.14657,0.79794,0.86999,0.00984224,0.00984224,0.00984224
87,57.7939,1.14915,0.67404,0.866,0.98301,0.98438,0.98026,0.63745,1.23443,0.73942,0.87222,0.00984038,0.00984038,0.00984038
88,58.2162,1.12832,0.67901,0.86115,0.99061,0.98438,0.98027,0.64145,1.17006,0.94085,0.8616,0.00983853,0.00983853,0.00983853
89,58.6531,1.17231,0.64136,0.87354,0.99378,0.98438,0.98015,0.65236,1.18195,1.02048,0.86161,0.00983667,0.00983667,0.00983667
90,59.0737,1.19932,0.64846,0.8614,0.97633,0.98438,0.98017,0.64511,1.15879,0.82071,0.85651,0.00983481,0.00983481,0.00983481
91,59.505,1.06393,0.62394,0.86648,0.98538,0.98234,0.98021,0.68989,1.12776,0.85445,0.84929,0.00983296,0.00983296,0.00983296
92,60.0887,1.01868,0.68114,0.85099,0.98614,0.98438,0.98105,0.69103,1.10219,0.67509,0.85401,0.0098311,0.0098311,0.0098311
93,60.5202,1.24254,0.71618,0.87255,0.9819,0.98438,0.98014,0.72954,1.0353,0.6478,0.846,0.00982925,0.00982925,0.00982925
94,60.9902,1.20535,0.81044,0.87936,0.98849,0.97906,0.98009,0.68414,1.14977,0.75877,0.85453,0.00982739,0.00982739,0.00982739
95,61.432,1.11036,0.74307,0.87735,0.97857,0.98438,0.98011,0.6761,1.1221,0.88345,0.85666,0.00982553,0.00982553,0.00982553
96,61.8695,1.02978,0.69,0.86044,0.97765,0.98438,0.98017,0.69233,1.04104,0.93503,0.85699,0.00982368,0.00982368,0.00982368
97,62.3032,1.07467,0.84282,0.88418,0.97459,0.98438,0.98023,0.67861,1.11936,0.6977,0.86962,0.00982182,0.00982182,0.00982182
98,62.7269,1.03822,0.63969,0.86283,0.97629,0.98438,0.98014,0.6995,1.09159,0.87793,0.86984,0.00981997,0.00981997,0.00981997
99,63.1669,1.06239,0.77583,0.89685,0.95938,0.89605,0.98021,0.69672,1.09601,1.41035,0.86835,0.00981811,0.00981811,0.00981811
100,63.6098,1.00971,0.70251,0.85314,0.92173,0.97256,0.98007,0.72332,1.01226,0.94449,0.85735,0.00981625,0.00981625,0.00981625
101,64.0556,1.06257,0.65822,0.83213,0.96476,0.98438,0.98008,0.66461,1.1096,0.72327,0.8665,0.0098144,0.0098144,0.0098144
102,64.4982,1.09356,0.64028,0.83374,0.95772,0.98438,0.98008,0.64632,1.19042,0.68485,0.88029,0.00981254,0.00981254,0.00981254
103,64.9391,1.02146,0.63844,0.866,0.9738,0.98438,0.9827,0.71334,0.98063,0.63782,0.83707,0.00981069,0.00981069,0.00981069
104,65.5354,0.99854,0.62198,0.85575,0.99045,0.98438,0.98167,0.61278,1.11182,0.81708,0.8525,0.00980883,0.00980883,0.00980883
105,65.989,1.01137,0.68682,0.89246,0.8514,0.96973,0.97141,0.65779,1.20342,1.00559,0.86199,0.00980697,0.00980697,0.00980697
106,66.4681,1.114,0.65233,0.85812,0.98775,0.98358,0.988,0.69385,1.07433,0.75117,0.85883,0.00980512,0.00980512,0.00980512
107,66.8929,1.00868,0.58675,0.85138,0.98333,0.98438,0.98021,0.68589,1.13754,0.79148,0.8643,0.00980326,0.00980326,0.00980326
108,67.3196,1.0991,0.60999,0.82311,0.99137,0.98438,0.98024,0.68584,1.07265,0.66171,0.85859,0.00980141,0.00980141,0.00980141
109,67.7653,0.96823,0.60026,0.84061,0.78252,0.85273,0.89594,0.64248,1.01091,1.15773,0.85131,0.00979955,0.00979955,0.00979955
110,68.2093,1.03965,0.60839,0.83796,0.96982,0.98438,0.98022,0.70706,1.02992,1.04181,0.84346,0.00979769,0.00979769,0.00979769
111,68.6309,1.20729,0.7365,0.85339,0.98525,0.98438,0.98028,0.70327,1.07512,0.6755,0.85221,0.00979584,0.00979584,0.00979584
112,69.0545,1.04564,0.63318,0.83936,0.98259,0.98438,0.98022,0.71611,1.04731,0.73661,0.85045,0.00979398,0.00979398,0.00979398
113,69.484,1.04603,0.59384,0.85233,0.97694,0.98248,0.98015,0.63924,1.19902,0.85401,0.86688,0.00979213,0.00979213,0.00979213
114,69.9182,1.12716,0.62538,0.86006,0.98762,0.98438,0.98019,0.69844,1.02692,0.90242,0.85096,0.00979027,0.00979027,0.00979027
115,70.3578,1.00992,0.60915,0.86126,0.93484,0.96931,0.9803,0.69883,1.06482,0.91415,0.84947,0.00978841,0.00978841,0.00978841
116,70.9426,1.04191,0.62708,0.86573,0.9592,0.93892,0.97236,0.69866,1.08083,0.97377,0.84868,0.00978656,0.00978656,0.00978656
117,71.3708,1.03915,0.76426,0.84801,0.98561,0.98438,0.98028,0.69447,1.07884,0.75085,0.84713,0.0097847,0.0097847,0.0097847
118,71.8241,1.0436,0.5767,0.86218,0.89151,0.75988,0.91128,0.67446,0.98525,0.98553,0.84241,0.00978285,0.00978285,0.00978285
119,72.2557,1.06762,0.6493,0.84932,0.98396,0.98419,0.98015,0.74105,0.96774,0.70807,0.83395,0.00978099,0.00978099,0.00978099
120,72.718,0.86231,0.56152,0.83349,0.98706,0.98438,0.98027,0.70749,0.9839,0.61706,0.84334,0.00977913,0.00977913,0.00977913
121,73.1628,0.98119,0.57898,0.86259,0.98388,0.98438,0.9803,0.71875,0.96614,0.70618,0.84046,0.00977728,0.00977728,0.00977728
122,73.5928,0.99688,0.58034,0.86209,0.99107,0.98438,0.9803,0.7436,0.91886,0.56218,0.83401,0.00977542,0.00977542,0.00977542
123,74.0706,1.0394,0.56781,0.84767,0.99123,0.98187,0.98029,0.75203,0.90253,0.5228,0.83224,0.00977357,0.00977357,0.00977357
124,74.5406,1.04958,0.59718,0.84392,0.98282,0.98438,0.98027,0.76122,0.82659,0.52099,0.82693,0.00977171,0.00977171,0.00977171
125,75.0067,1.0062,0.55152,0.82157,0.9924,0.98438,0.9802,0.7226,0.92748,0.59024,0.83347,0.00976985,0.00976985,0.00976985
126,75.4471,0.96967,0.54664,0.84618,0.99011,0.98438,0.9802,0.73469,0.91805,0.60763,0.84291,0.009768,0.009768,0.009768
127,75.8855,0.97296,0.61308,0.87055,0.98936,0.98438,0.98022,0.72034,1.00783,0.58658,0.85186,0.00976614,0.00976614,0.00976614
128,76.3277,0.89581,0.55425,0.84148,0.98627,0.98438,0.98016,0.6876,1.06712,0.64416,0.85992,0.00976429,0.00976429,0.00976429
129,76.9293,0.98099,0.56427,0.84121,0.9601,0.98438,0.98019,0.72724,1.07514,0.7117,0.85294,0.00976243,0.00976243,0.00976243
130,77.3555,1.0377,0.58812,0.83964,0.95866,0.98438,0.98014,0.70411,1.07107,0.71184,0.84878,0.00976057,0.00976057,0.00976057
131,77.7839,1.08415,0.61031,0.8626,0.97107,0.98438,0.98013,0.73261,0.93616,0.63312,0.8336,0.00975872,0.00975872,0.00975872
132,78.2262,1.06119,0.58974,0.83538,0.98606,0.98438,0.98017,0.74705,0.92004,0.62048,0.83441,0.00975686,0.00975686,0.00975686
133,78.6738,1.12552,0.59819,0.84651,0.97105,0.95988,0.98017,0.68631,1.04556,0.8415,0.84714,0.00975501,0.00975501,0.00975501
134,79.0988,1.00707,0.60875,0.8592,0.92107,0.90408,0.97726,0.71772,1.05576,0.99303,0.84222,0.00975315,0.00975315,0.00975315
135,79.5378,0.99966,0.57576,0.82461,0.95798,0.98144,0.97963,0.73213,0.92725,0.65778,0.82812,0.00975129,0.00975129,0.00975129
136,79.9741,0.92984,0.55502,0.85282,0.97468,0.98438,0.98012,0.72378,1.03168,0.66243,0.84767,0.00974944,0.00974944,0.00974944
137,80.4004,1.08133,0.58847,0.83166,0.98353,0.98226,0.98369,0.74212,0.93775,0.57457,0.84065,0.00974758,0.00974758,0.00974758
138,80.8134,0.90429,0.55244,0.84859,0.98505,0.97061,0.98012,0.71267,1.00665,0.64045,0.83853,0.00974573,0.00974573,0.00974573
139,81.2507,1.05893,0.63789,0.84219,0.97098,0.96474,0.97042,0.7018,1.03517,0.67895,0.84927,0.00974387,0.00974387,0.00974387
140,81.8385,1.08266,0.59119,0.83245,0.97867,0.96165,0.97834,0.73052,0.9255,1.0862,0.84276,0.00974201,0.00974201,0.00974201
141,82.2774,1.00061,0.56975,0.82492,0.98515,0.9813,0.99333,0.71732,1.00414,0.87846,0.83808,0.00974016,0.00974016,0.00974016
142,82.7176,1.18112,0.62194,0.81601,0.94018,0.98093,0.98686,0.72815,0.95436,1.09046,0.83158,0.0097383,0.0097383,0.0097383
143,83.1817,1.07917,0.61411,0.83774,0.97797,0.98438,0.98005,0.69397,1.02959,0.69275,0.84391,0.00973645,0.00973645,0.00973645
144,83.6241,1.02513,0.58264,0.83305,0.9695,0.97103,0.97913,0.73082,0.95121,0.68806,0.82691,0.00973459,0.00973459,0.00973459
145,84.0533,1.00521,0.56104,0.86367,0.98663,0.98438,0.98015,0.73268,0.97695,0.70997,0.82782,0.00973273,0.00973273,0.00973273
146,84.4883,0.9199,0.554,0.824,0.9915,0.98438,0.98028,0.73422,0.962,0.65316,0.82931,0.00973088,0.00973088,0.00973088
147,84.9373,0.99149,0.58256,0.84219,0.99156,0.98438,0.98032,0.62799,1.18358,0.75162,0.85356,0.00972902,0.00972902,0.00972902
148,85.3828,0.93369,0.55953,0.83294,0.99121,0.98438,0.9802,0.7189,0.9908,0.66629,0.83372,0.00972717,0.00972717,0.00972717
149,85.8087,1.04448,0.6786,0.84479,0.94264,0.98438,0.97843,0.73273,0.93396,0.60671,0.84078,0.00972531,0.00972531,0.00972531
150,86.2223,0.99387,0.58207,0.84043,0.99255,0.98438,0.98031,0.7291,0.93507,0.53233,0.83587,0.00972345,0.00972345,0.00972345
151,86.6432,0.98063,0.54036,0.81515,0.98738,0.98438,0.98035,0.73135,0.95888,0.53576,0.83219,0.0097216,0.0097216,0.0097216
152,87.2576,1.08208,0.56267,0.84272,0.9931,0.98438,0.98029,0.75141,0.87666,0.58881,0.82716,0.00971974,0.00971974,0.00971974
153,87.694,0.94011,0.53507,0.83265,0.98534,0.98438,0.9804,0.76983,0.84508,0.95298,0.82378,0.00971789,0.00971789,0.00971789
154,88.1525,0.98215,0.56736,0.84115,0.98224,0.98438,0.98043,0.77441,0.88695,0.80851,0.82588,0.00971603,0.00971603,0.00971603
155,88.651,0.9085,0.53909,0.83104,0.98737,0.98438,0.98024,0.75584,0.91078,0.78073,0.82456,0.00971417,0.00971417,0.00971417
156,89.0868,0.99147,0.57866,0.83646,0.99158,0.98438,0.98018,0.72536,0.97003,0.56294,0.83463,0.00971232,0.00971232,0.00971232
157,89.5399,0.94748,0.56298,0.82439,0.98842,0.98438,0.98028,0.78173,0.86392,0.53629,0.82152,0.00971046,0.00971046,0.00971046
158,90.0063,0.96283,0.54709,0.84803,0.99208,0.98438,0.98033,0.75346,0.89777,0.5086,0.82462,0.00970861,0.00970861,0.00970861
159,90.4464,0.90345,0.56714,0.84767,0.99303,0.98438,0.98016,0.76952,0.8514,0.53743,0.81927,0.00970675,0.00970675,0.00970675
160,90.8853,0.92623,0.53319,0.84307,0.99481,0.98438,0.98015,0.75902,0.88297,0.64768,0.824,0.00970489,0.00970489,0.00970489
161,91.3253,0.97947,0.55766,0.83805,0.9929,0.98438,0.98016,0.74967,0.92865,0.61309,0.82782,0.00970304,0.00970304,0.00970304
162,91.7653,0.94865,0.57856,0.81439,0.98619,0.98438,0.98035,0.63717,1.1958,0.61625,0.85524,0.00970118,0.00970118,0.00970118
163,92.192,1.1457,0.58187,0.82889,0.98987,0.98438,0.98039,0.70258,1.05752,0.54727,0.84665,0.00969933,0.00969933,0.00969933
164,92.6313,0.96274,0.56849,0.83443,0.99109,0.98353,0.98047,0.76472,0.88039,0.67714,0.82721,0.00969747,0.00969747,0.00969747
165,93.0738,0.98028,0.54336,0.81015,0.99099,0.98438,0.98035,0.76356,0.85392,0.61982,0.81978,0.00969561,0.00969561,0.00969561
166,93.5132,0.9314,0.55855,0.84163,0.98587,0.98438,0.9803,0.72778,0.91899,0.61312,0.8222,0.00969376,0.00969376,0.00969376
167,93.9539,0.97592,0.55593,0.83153,0.98427,0.98438,0.98021,0.72157,0.99019,0.62182,0.82441,0.0096919,0.0096919,0.0096919
168,94.5911,1.09534,0.55061,0.81443,0.99143,0.98044,0.98053,0.73133,0.93219,0.67293,0.82706,0.00969004,0.00969004,0.00969004
169,95.0462,1.28032,0.66268,0.85559,0.99091,0.98438,0.98037,0.74191,0.89584,0.52105,0.82515,0.00968819,0.00968819,0.00968819
170,95.5063,1.00489,0.63897,0.8391,0.98135,0.98438,0.98027,0.71262,0.9326,0.56582,0.82944,0.00968633,0.00968633,0.00968633
171,95.9702,0.93777,0.55129,0.8367,0.98886,0.98438,0.98021,0.73033,0.95806,0.55921,0.83562,0.00968448,0.00968448,0.00968448
172,96.4556,0.95675,0.54063,0.83388,0.98545,0.98323,0.98027,0.75127,0.91421,0.59257,0.83146,0.00968262,0.00968262,0.00968262
173,96.9179,0.8436,0.53238,0.82236,0.99118,0.98438,0.992,0.78498,0.80855,0.64878,0.81493,0.00968076,0.00968076,0.00968076
174,97.4011,0.91595,0.55431,0.83053,0.98679,0.98438,0.98029,0.73738,0.97893,0.60137,0.83151,0.00967891,0.00967891,0.00967891
175,97.8627,0.95923,0.58213,0.83106,0.9732,0.98084,0.98034,0.69948,1.03777,0.58964,0.84226,0.00967705,0.00967705,0.00967705
176,98.3156,0.87846,0.54464,0.8385,0.96405,0.98039,0.98051,0.66918,1.06406,0.63101,0.84625,0.0096752,0.0096752,0.0096752
177,98.7823,1.01295,0.60371,0.8348,0.98563,0.98438,0.98024,0.7369,0.94027,0.61907,0.83013,0.00967334,0.00967334,0.00967334
178,99.2429,0.92928,0.59897,0.84977,0.9421,0.96054,0.9794,0.75034,0.91565,0.54232,0.82791,0.00967148,0.00967148,0.00967148
179,99.6852,0.93125,0.56297,0.80472,0.98012,0.95859,0.97537,0.74248,0.91853,0.51599,0.83593,0.00966963,0.00966963,0.00966963
180,100.145,0.93187,0.52457,0.84167,0.98943,0.98398,0.98009,0.75338,0.92031,0.59181,0.82829,0.00966777,0.00966777,0.00966777
181,100.766,0.93328,0.52691,0.83697,0.99113,0.98438,0.98017,0.7683,0.92468,0.52875,0.83354,0.00966592,0.00966592,0.00966592
182,101.219,0.92243,0.54803,0.82904,0.98717,0.98438,0.98012,0.75629,0.94231,0.57394,0.84018,0.00966406,0.00966406,0.00966406
183,101.685,0.93483,0.5354,0.82862,0.99151,0.98438,0.98008,0.77471,0.89457,0.55171,0.82866,0.0096622,0.0096622,0.0096622
184,102.142,1.05551,0.55831,0.80926,0.99463,0.98438,0.98012,0.75652,0.90927,0.56816,0.83008,0.00966035,0.00966035,0.00966035
185,102.593,0.87638,0.53079,0.8384,0.9913,0.98438,0.98024,0.78285,0.83015,0.48962,0.8162,0.00965849,0.00965849,0.00965849
186,103.047,0.93505,0.56339,0.87662,0.99164,0.98438,0.98054,0.78053,0.84464,0.50778,0.81513,0.00965664,0.00965664,0.00965664
