Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 334.729 milliseconds         
-> loaded 81 images in 334.729 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=82.115, avg loss=82.115, last=none, best=none, next=1000, rate=0.00000000, load 64=67.4 milliseconds, train=224.4 milliseconds, 64 images, time remaining=unknown
42: loss=82.220, avg loss=82.081, last=none, best=none, next=1000, rate=0.00000001, load 64=47.5 milliseconds, train=74.5 milliseconds, 2688 images, time remaining=7.1 minutes
43: loss=81.826, avg loss=82.055, last=none, best=none, next=1000, rate=0.00000001, load 64=45.6 milliseconds, train=73.1 milliseconds, 2752 images, time remaining=6.9 minutes
44: loss=82.022, avg loss=82.052, last=none, best=none, next=1000, rate=0.00000001, load 64=57.6 milliseconds, train=75.0 milliseconds, 2816 images, time remaining=6.8 minutes
45: loss=82.079, avg loss=82.055, last=none, best=none, next=1000, rate=0.00000001, load 64=52.1 milliseconds, train=72.3 milliseconds, 2880 images, time remaining=6.6 minutes
46: loss=81.856, avg loss=82.035, last=none, best=none, next=1000, rate=0.00000001, load 64=52.0 milliseconds, train=78.8 milliseconds, 2944 images, time remaining=6.5 minutes
47: loss=81.785, avg loss=82.010, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=71.1 milliseconds, 3008 images, time remaining=6.3 minutes
48: loss=81.878, avg loss=81.997, last=none, best=none, next=1000, rate=0.00000001, load 64=56.7 milliseconds, train=74.0 milliseconds, 3072 images, time remaining=6.2 minutes
49: loss=81.664, avg loss=81.963, last=none, best=none, next=1000, rate=0.00000002, load 64=65.9 milliseconds, train=73.9 milliseconds, 3136 images, time remaining=6.1 minutes
50: loss=82.086, avg loss=81.976, last=none, best=none, next=1000, rate=0.00000002, load 64=52.3 milliseconds, train=67.3 milliseconds, 3200 images, time remaining=7.9 minutes
51: loss=82.082, avg loss=81.986, last=none, best=none, next=1000, rate=0.00000002, load 64=55.9 milliseconds, train=70.4 milliseconds, 3264 images, time remaining=7.8 minutes
52: loss=81.845, avg loss=81.972, last=none, best=none, next=1000, rate=0.00000002, load 64=49.0 milliseconds, train=75.8 milliseconds, 3328 images, time remaining=7.6 minutes
53: loss=81.419, avg loss=81.917, last=none, best=none, next=1000, rate=0.00000002, load 64=45.6 milliseconds, train=71.6 milliseconds, 3392 images, time remaining=7.5 minutes
54: loss=81.820, avg loss=81.907, last=none, best=none, next=1000, rate=0.00000002, load 64=63.2 milliseconds, train=73.5 milliseconds, 3456 images, time remaining=7.3 minutes
55: loss=81.670, avg loss=81.883, last=none, best=none, next=1000, rate=0.00000002, load 64=47.3 milliseconds, train=72.1 milliseconds, 3520 images, time remaining=7.2 minutes
56: loss=81.631, avg loss=81.858, last=none, best=none, next=1000, rate=0.00000003, load 64=51.7 milliseconds, train=73.7 milliseconds, 3584 images, time remaining=7.1 minutes
57: loss=81.692, avg loss=81.842, last=none, best=none, next=1000, rate=0.00000003, load 64=50.8 milliseconds, train=72.9 milliseconds, 3648 images, time remaining=6.9 minutes
58: loss=81.686, avg loss=81.826, last=none, best=none, next=1000, rate=0.00000003, load 64=52.9 milliseconds, train=69.4 milliseconds, 3712 images, time remaining=6.8 minutes
59: loss=81.700, avg loss=81.813, last=none, best=none, next=1000, rate=0.00000003, load 64=56.6 milliseconds, train=71.5 milliseconds, 3776 images, time remaining=6.7 minutes
60: loss=81.559, avg loss=81.788, last=none, best=none, next=1000, rate=0.00000003, load 64=56.2 milliseconds, train=73.5 milliseconds, 3840 images, time remaining=6.6 minutes
61: loss=81.300, avg loss=81.739, last=none, best=none, next=1000, rate=0.00000004, load 64=60.8 milliseconds, train=73.5 milliseconds, 3904 images, time remaining=6.5 minutes
62: loss=81.448, avg loss=81.710, last=none, best=none, next=1000, rate=0.00000004, load 64=48.5 milliseconds, train=75.1 milliseconds, 3968 images, time remaining=6.4 minutes
63: loss=81.258, avg loss=81.665, last=none, best=none, next=1000, rate=0.00000004, load 64=56.2 milliseconds, train=72.5 milliseconds, 4032 images, time remaining=7.8 minutes
64: loss=81.227, avg loss=81.621, last=none, best=none, next=1000, rate=0.00000004, load 64=61.9 milliseconds, train=74.2 milliseconds, 4096 images, time remaining=7.7 minutes
65: loss=81.395, avg loss=81.598, last=none, best=none, next=1000, rate=0.00000005, load 64=67.5 milliseconds, train=75.1 milliseconds, 4160 images, time remaining=7.6 minutes
66: loss=81.148, avg loss=81.553, last=none, best=none, next=1000, rate=0.00000005, load 64=53.0 milliseconds, train=69.8 milliseconds, 4224 images, time remaining=7.5 minutes
67: loss=80.868, avg loss=81.485, last=none, best=none, next=1000, rate=0.00000005, load 64=50.3 milliseconds, train=70.1 milliseconds, 4288 images, time remaining=7.4 minutes
68: loss=81.066, avg loss=81.443, last=none, best=none, next=1000, rate=0.00000006, load 64=53.8 milliseconds, train=74.2 milliseconds, 4352 images, time remaining=7.3 minutes
69: loss=80.974, avg loss=81.396, last=none, best=none, next=1000, rate=0.00000006, load 64=45.6 milliseconds, train=72.7 milliseconds, 4416 images, time remaining=7.1 minutes
70: loss=81.093, avg loss=81.366, last=none, best=none, next=1000, rate=0.00000006, load 64=62.3 milliseconds, train=74.0 milliseconds, 4480 images, time remaining=7.1 minutes
71: loss=80.929, avg loss=81.322, last=none, best=none, next=1000, rate=0.00000007, load 64=62.5 milliseconds, train=72.6 milliseconds, 4544 images, time remaining=6.9 minutes
72: loss=80.525, avg loss=81.242, last=none, best=none, next=1000, rate=0.00000007, load 64=61.0 milliseconds, train=68.7 milliseconds, 4608 images, time remaining=6.8 minutes
73: loss=80.823, avg loss=81.200, last=none, best=none, next=1000, rate=0.00000007, load 64=51.5 milliseconds, train=72.8 milliseconds, 4672 images, time remaining=6.8 minutes
74: loss=80.216, avg loss=81.102, last=none, best=none, next=1000, rate=0.00000008, load 64=57.5 milliseconds, train=75.6 milliseconds, 4736 images, time remaining=6.7 minutes
75: loss=80.375, avg loss=81.029, last=none, best=none, next=1000, rate=0.00000008, load 64=53.6 milliseconds, train=73.1 milliseconds, 4800 images, time remaining=6.6 minutes
76: loss=80.094, avg loss=80.936, last=none, best=none, next=1000, rate=0.00000009, load 64=53.0 milliseconds, train=73.5 milliseconds, 4864 images, time remaining=6.5 minutes
77: loss=80.264, avg loss=80.869, last=none, best=none, next=1000, rate=0.00000009, load 64=51.7 milliseconds, train=74.9 milliseconds, 4928 images, time remaining=7.7 minutes
78: loss=79.971, avg loss=80.779, last=none, best=none, next=1000, rate=0.00000010, load 64=58.9 milliseconds, train=72.2 milliseconds, 4992 images, time remaining=7.6 minutes
79: loss=79.696, avg loss=80.671, last=none, best=none, next=1000, rate=0.00000010, load 64=51.2 milliseconds, train=97.5 milliseconds, 5056 images, time remaining=7.5 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
80: loss=79.695, avg loss=80.573, last=none, best=none, next=1000, rate=0.00000011, load 64=61.7 milliseconds, train=52.1 milliseconds, 5120 images, time remaining=7.4 minutes
81: loss=79.438, avg loss=80.459, last=none, best=none, next=1000, rate=0.00000011, load 64=61.3 milliseconds, train=68.3 milliseconds, 5184 images, time remaining=7.3 minutes
82: loss=79.288, avg loss=80.342, last=none, best=none, next=1000, rate=0.00000012, load 64=61.6 milliseconds, train=74.8 milliseconds, 5248 images, time remaining=7.2 minutes
83: loss=79.111, avg loss=80.219, last=none, best=none, next=1000, rate=0.00000012, load 64=50.7 milliseconds, train=67.5 milliseconds, 5312 images, time remaining=7.1 minutes
84: loss=79.232, avg loss=80.120, last=none, best=none, next=1000, rate=0.00000013, load 64=51.3 milliseconds, train=70.2 milliseconds, 5376 images, time remaining=7 minutes
85: loss=78.670, avg loss=79.975, last=none, best=none, next=1000, rate=0.00000014, load 64=50.6 milliseconds, train=70.8 milliseconds, 5440 images, time remaining=6.9 minutes
86: loss=78.833, avg loss=79.861, last=none, best=none, next=1000, rate=0.00000014, load 64=45.7 milliseconds, train=73.5 milliseconds, 5504 images, time remaining=6.9 minutes
87: loss=78.686, avg loss=79.744, last=none, best=none, next=1000, rate=0.00000015, load 64=61.1 milliseconds, train=67.5 milliseconds, 5568 images, time remaining=6.8 minutes
88: loss=78.614, avg loss=79.631, last=none, best=none, next=1000, rate=0.00000016, load 64=51.6 milliseconds, train=71.7 milliseconds, 5632 images, time remaining=6.7 minutes
89: loss=78.504, avg loss=79.518, last=none, best=none, next=1000, rate=0.00000016, load 64=45.6 milliseconds, train=74.5 milliseconds, 5696 images, time remaining=6.6 minutes
90: loss=78.335, avg loss=79.400, last=none, best=none, next=1000, rate=0.00000017, load 64=59.1 milliseconds, train=70.4 milliseconds, 5760 images, time remaining=6.6 minutes
91: loss=77.665, avg loss=79.226, last=none, best=none, next=1000, rate=0.00000018, load 64=47.7 milliseconds, train=69.6 milliseconds, 5824 images, time remaining=7.6 minutes
92: loss=77.526, avg loss=79.056, last=none, best=none, next=1000, rate=0.00000019, load 64=53.9 milliseconds, train=84.2 milliseconds, 5888 images, time remaining=7.5 minutes
93: loss=77.371, avg loss=78.888, last=none, best=none, next=1000, rate=0.00000020, load 64=65.1 milliseconds, train=93.8 milliseconds, 5952 images, time remaining=7.4 minutes
94: loss=77.102, avg loss=78.709, last=none, best=none, next=1000, rate=0.00000020, load 64=58.8 milliseconds, train=66.1 milliseconds, 6016 images, time remaining=7.3 minutes
95: loss=76.526, avg loss=78.491, last=none, best=none, next=1000, rate=0.00000021, load 64=66.1 milliseconds, train=69.7 milliseconds, 6080 images, time remaining=7.2 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
96: loss=76.412, avg loss=78.283, last=none, best=none, next=1000, rate=0.00000022, load 64=71.8 milliseconds, train=67.5 milliseconds, 6144 images, time remaining=7.2 minutes
97: loss=76.307, avg loss=78.085, last=none, best=none, next=1000, rate=0.00000023, load 64=63.6 milliseconds, train=73.4 milliseconds, 6208 images, time remaining=7.1 minutes
98: loss=75.746, avg loss=77.851, last=none, best=none, next=1000, rate=0.00000024, load 64=60.9 milliseconds, train=68.5 milliseconds, 6272 images, time remaining=7 minutes
99: loss=75.447, avg loss=77.611, last=none, best=none, next=1000, rate=0.00000025, load 64=50.7 milliseconds, train=75.2 milliseconds, 6336 images, time remaining=6.9 minutes
100: loss=75.376, avg loss=77.387, last=none, best=none, next=1000, rate=0.00000026, load 64=51.4 milliseconds, train=73.6 milliseconds, 6400 images, time remaining=6.9 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
101: loss=74.877, avg loss=77.136, last=none, best=none, next=1000, rate=0.00000027, load 64=60.8 milliseconds, train=67.2 milliseconds, 6464 images, time remaining=7.8 minutes
102: loss=74.601, avg loss=76.883, last=none, best=none, next=1000, rate=0.00000028, load 64=55.7 milliseconds, train=67.0 milliseconds, 6528 images, time remaining=7.7 minutes
103: loss=74.201, avg loss=76.615, last=none, best=none, next=1000, rate=0.00000029, load 64=45.6 milliseconds, train=75.3 milliseconds, 6592 images, time remaining=7.6 minutes
104: loss=73.957, avg loss=76.349, last=none, best=none, next=1000, rate=0.00000031, load 64=46.7 milliseconds, train=69.7 milliseconds, 6656 images, time remaining=7.5 minutes
105: loss=73.222, avg loss=76.036, last=none, best=none, next=1000, rate=0.00000032, load 64=45.6 milliseconds, train=75.3 milliseconds, 6720 images, time remaining=7.5 minutes
106: loss=72.852, avg loss=75.718, last=none, best=none, next=1000, rate=0.00000033, load 64=45.7 milliseconds, train=74.0 milliseconds, 6784 images, time remaining=7.4 minutes
107: loss=72.622, avg loss=75.408, last=none, best=none, next=1000, rate=0.00000034, load 64=52.2 milliseconds, train=70.0 milliseconds, 6848 images, time remaining=7.3 minutes
108: loss=72.243, avg loss=75.092, last=none, best=none, next=1000, rate=0.00000036, load 64=50.6 milliseconds, train=72.4 milliseconds, 6912 images, time remaining=7.3 minutes
109: loss=71.949, avg loss=74.777, last=none, best=none, next=1000, rate=0.00000037, load 64=56.9 milliseconds, train=71.4 milliseconds, 6976 images, time remaining=7.2 minutes
110: loss=71.432, avg loss=74.443, last=none, best=none, next=1000, rate=0.00000038, load 64=47.1 milliseconds, train=73.7 milliseconds, 7040 images, time remaining=7.1 minutes
111: loss=70.759, avg loss=74.074, last=none, best=none, next=1000, rate=0.00000040, load 64=45.6 milliseconds, train=74.1 milliseconds, 7104 images, time remaining=7.1 minutes
112: loss=70.408, avg loss=73.708, last=none, best=none, next=1000, rate=0.00000041, load 64=57.0 milliseconds, train=73.7 milliseconds, 7168 images, time remaining=7 minutes
113: loss=69.476, avg loss=73.285, last=none, best=none, next=1000, rate=0.00000043, load 64=56.9 milliseconds, train=73.0 milliseconds, 7232 images, time remaining=6.9 minutes
114: loss=69.406, avg loss=72.897, last=none, best=none, next=1000, rate=0.00000044, load 64=48.9 milliseconds, train=72.6 milliseconds, 7296 images, time remaining=6.9 minutes
115: loss=68.862, avg loss=72.493, last=none, best=none, next=1000, rate=0.00000046, load 64=62.5 milliseconds, train=71.2 milliseconds, 7360 images, time remaining=7.7 minutes
116: loss=68.270, avg loss=72.071, last=none, best=none, next=1000, rate=0.00000047, load 64=65.8 milliseconds, train=76.5 milliseconds, 7424 images, time remaining=7.6 minutes
117: loss=67.727, avg loss=71.637, last=none, best=none, next=1000, rate=0.00000049, load 64=64.3 milliseconds, train=74.0 milliseconds, 7488 images, time remaining=7.5 minutes
118: loss=67.392, avg loss=71.212, last=none, best=none, next=1000, rate=0.00000051, load 64=49.0 milliseconds, train=73.0 milliseconds, 7552 images, time remaining=7.5 minutes
119: loss=66.660, avg loss=70.757, last=none, best=none, next=1000, rate=0.00000052, load 64=56.1 milliseconds, train=74.0 milliseconds, 7616 images, time remaining=7.4 minutes
120: loss=66.070, avg loss=70.288, last=none, best=none, next=1000, rate=0.00000054, load 64=50.7 milliseconds, train=75.5 milliseconds, 7680 images, time remaining=7.3 minutes
121: loss=64.980, avg loss=69.757, last=none, best=none, next=1000, rate=0.00000056, load 64=60.9 milliseconds, train=68.2 milliseconds, 7744 images, time remaining=7.3 minutes
122: loss=64.611, avg loss=69.243, last=none, best=none, next=1000, rate=0.00000058, load 64=52.0 milliseconds, train=71.8 milliseconds, 7808 images, time remaining=7.2 minutes
123: loss=64.134, avg loss=68.732, last=none, best=none, next=1000, rate=0.00000060, load 64=50.2 milliseconds, train=69.6 milliseconds, 7872 images, time remaining=7.2 minutes
124: loss=63.157, avg loss=68.174, last=none, best=none, next=1000, rate=0.00000062, load 64=53.4 milliseconds, train=77.0 milliseconds, 7936 images, time remaining=7.1 minutes
125: loss=62.823, avg loss=67.639, last=none, best=none, next=1000, rate=0.00000064, load 64=59.5 milliseconds, train=70.2 milliseconds, 8000 images, time remaining=7.1 minutes
126: loss=61.954, avg loss=67.071, last=none, best=none, next=1000, rate=0.00000066, load 64=60.9 milliseconds, train=76.2 milliseconds, 8064 images, time remaining=7 minutes
127: loss=61.284, avg loss=66.492, last=none, best=none, next=1000, rate=0.00000068, load 64=55.8 milliseconds, train=76.0 milliseconds, 8128 images, time remaining=6.9 minutes
128: loss=60.787, avg loss=65.921, last=none, best=none, next=1000, rate=0.00000070, load 64=56.1 milliseconds, train=73.5 milliseconds, 8192 images, time remaining=7.6 minutes
129: loss=59.996, avg loss=65.329, last=none, best=none, next=1000, rate=0.00000072, load 64=50.7 milliseconds, train=88.6 milliseconds, 8256 images, time remaining=7.6 minutes
130: loss=59.316, avg loss=64.728, last=none, best=none, next=1000, rate=0.00000075, load 64=48.2 milliseconds, train=62.1 milliseconds, 8320 images, time remaining=7.5 minutes
131: loss=58.378, avg loss=64.093, last=none, best=none, next=1000, rate=0.00000077, load 64=61.9 milliseconds, train=72.2 milliseconds, 8384 images, time remaining=7.5 minutes
132: loss=57.644, avg loss=63.448, last=none, best=none, next=1000, rate=0.00000079, load 64=55.9 milliseconds, train=73.5 milliseconds, 8448 images, time remaining=7.4 minutes
133: loss=57.118, avg loss=62.815, last=none, best=none, next=1000, rate=0.00000082, load 64=46.7 milliseconds, train=73.6 milliseconds, 8512 images, time remaining=7.3 minutes
134: loss=56.054, avg loss=62.139, last=none, best=none, next=1000, rate=0.00000084, load 64=51.3 milliseconds, train=71.7 milliseconds, 8576 images, time remaining=7.3 minutes
135: loss=55.338, avg loss=61.459, last=none, best=none, next=1000, rate=0.00000087, load 64=48.5 milliseconds, train=72.4 milliseconds, 8640 images, time remaining=7.2 minutes
136: loss=54.732, avg loss=60.786, last=none, best=none, next=1000, rate=0.00000089, load 64=60.9 milliseconds, train=76.6 milliseconds, 8704 images, time remaining=7.2 minutes
137: loss=53.657, avg loss=60.073, last=none, best=none, next=1000, rate=0.00000092, load 64=50.7 milliseconds, train=72.0 milliseconds, 8768 images, time remaining=7.1 minutes
138: loss=52.666, avg loss=59.332, last=none, best=none, next=1000, rate=0.00000095, load 64=51.4 milliseconds, train=74.3 milliseconds, 8832 images, time remaining=7.1 minutes
139: loss=52.117, avg loss=58.611, last=none, best=none, next=1000, rate=0.00000097, load 64=63.5 milliseconds, train=84.0 milliseconds, 8896 images, time remaining=7 minutes
140: loss=51.016, avg loss=57.851, last=none, best=none, next=1000, rate=0.00000100, load 64=56.9 milliseconds, train=70.2 milliseconds, 8960 images, time remaining=7 minutes
141: loss=50.219, avg loss=57.088, last=none, best=none, next=1000, rate=0.00000103, load 64=51.8 milliseconds, train=73.5 milliseconds, 9024 images, time remaining=6.9 minutes
142: loss=49.221, avg loss=56.301, last=none, best=none, next=1000, rate=0.00000106, load 64=66.0 milliseconds, train=67.7 milliseconds, 9088 images, time remaining=7.5 minutes
143: loss=48.470, avg loss=55.518, last=none, best=none, next=1000, rate=0.00000109, load 64=67.8 milliseconds, train=69.4 milliseconds, 9152 images, time remaining=7.5 minutes
144: loss=47.523, avg loss=54.719, last=none, best=none, next=1000, rate=0.00000112, load 64=50.8 milliseconds, train=74.8 milliseconds, 9216 images, time remaining=7.4 minutes
145: loss=46.532, avg loss=53.900, last=none, best=none, next=1000, rate=0.00000115, load 64=55.7 milliseconds, train=72.3 milliseconds, 9280 images, time remaining=7.4 minutes
146: loss=45.880, avg loss=53.098, last=none, best=none, next=1000, rate=0.00000119, load 64=47.5 milliseconds, train=72.4 milliseconds, 9344 images, time remaining=7.3 minutes
