epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
47,55.1027,0.67513,0.51195,0.85442,0.82304,0.8549,0.87512,0.4939,1.09383,1.22386,1.07906,0.00102331,0.00102331,0.00102331
48,55.8174,0.68231,0.46554,0.87256,0.72379,0.80344,0.87718,0.46199,1.06686,3.13333,1.03529,0.00104509,0.00104509,0.00104509
49,56.5203,0.64969,0.50085,0.88077,0.72047,0.8426,0.86877,0.56953,1.09115,6.43889,1.03486,0.00106687,0.00106687,0.00106687
50,57.2008,0.66161,0.47139,0.86143,0.90589,0.56647,0.6832,0.47861,0.95095,2.10283,0.93153,0.00108864,0.00108864,0.00108864
51,58.0709,0.6678,0.47981,0.87535,0.93556,0.62413,0.77069,0.57788,0.82095,0.96212,0.8795,0.0010994,0.0010994,0.0010994
52,58.7508,0.66605,0.4753,0.8592,0.93249,0.75128,0.86774,0.60507,0.82151,0.92662,0.91845,0.00109917,0.00109917,0.00109917
53,59.4284,0.698,0.50429,0.87213,0.69374,0.85537,0.84212,0.57624,0.9758,1.29039,0.95132,0.00109894,0.00109894,0.00109894
54,60.1368,0.70486,0.49664,0.87494,0.68805,0.83809,0.84755,0.48144,1.22476,2.45113,0.97308,0.0010987,0.0010987,0.0010987
55,60.8415,0.729,0.53977,0.88967,0.76275,0.33997,0.55414,0.23304,2.00881,3.95592,1.31779,0.00109847,0.00109847,0.00109847
56,61.5756,0.68717,0.49575,0.89908,0.56377,0.13333,0.15186,0.06995,2.42166,5.3912,1.69158,0.00109824,0.00109824,0.00109824
57,62.275,0.67759,0.50176,0.8821,0.49768,0.3,0.2476,0.08927,2.36615,5.40439,1.60493,0.00109801,0.00109801,0.00109801
58,62.9792,0.62477,0.45551,0.85432,0.38162,0.48343,0.46214,0.27012,1.28758,4.63374,1.04331,0.00109778,0.00109778,0.00109778
59,63.6835,0.66654,0.45037,0.85633,0.7516,0.81642,0.93725,0.59339,0.80961,2.74992,0.90622,0.00109754,0.00109754,0.00109754
60,64.3811,0.638,0.46686,0.87117,0.76653,0.91739,0.94,0.58725,0.87654,2.20788,0.92489,0.00109731,0.00109731,0.00109731
61,65.1834,0.66391,0.48433,0.8568,0.68467,0.85702,0.83123,0.5169,0.96093,2.62775,0.98464,0.00109708,0.00109708,0.00109708
62,65.8642,0.63184,0.43658,0.85704,0.62983,0.65356,0.67167,0.35319,1.56884,4.87674,1.33243,0.00109685,0.00109685,0.00109685
63,66.5895,0.70293,0.4579,0.87137,0.00504,0.26667,0.02096,0.00306,2.78994,96.1903,1.99475,0.00109662,0.00109662,0.00109662
64,67.4175,0.70008,0.49976,0.87681,0.01661,0.4,0.04443,0.01593,2.17493,19.2277,1.63708,0.00109638,0.00109638,0.00109638
65,68.1064,0.68562,0.47688,0.86392,0.63183,0.28333,0.35842,0.26484,1.22806,2.76342,1.10899,0.00109615,0.00109615,0.00109615
66,68.8082,0.66181,0.49934,0.89959,0.70913,0.35,0.47171,0.29153,0.98302,4.87718,1.00964,0.00109592,0.00109592,0.00109592
67,69.5093,0.62723,0.45257,0.85707,0.5506,0.40961,0.41285,0.31605,1.30063,2.68446,1.18553,0.00109569,0.00109569,0.00109569
68,70.2267,0.59455,0.44017,0.84405,0.4976,0.43957,0.36886,0.25893,1.37333,2.46326,1.4309,0.00109546,0.00109546,0.00109546
69,70.9799,0.57244,0.40874,0.85764,0.71403,0.58333,0.749,0.51513,0.83197,1.46013,0.88697,0.00109522,0.00109522,0.00109522
70,71.6978,0.59483,0.46601,0.88715,0.75242,0.84755,0.85504,0.63317,0.68319,0.78168,0.86939,0.00109499,0.00109499,0.00109499
71,72.4433,0.65954,0.46147,0.8641,0.8267,0.62737,0.7562,0.55686,0.75673,1.18178,0.88955,0.00109476,0.00109476,0.00109476
72,73.2586,0.60235,0.42912,0.82699,0.91456,0.5,0.61416,0.4826,0.84192,1.4,0.89424,0.00109453,0.00109453,0.00109453
73,74.1084,0.62684,0.44593,0.86673,0.86365,0.60305,0.80545,0.57633,0.72462,1.1617,0.86039,0.0010943,0.0010943,0.0010943
74,74.936,0.61893,0.44851,0.84463,0.94719,0.71387,0.88559,0.66217,0.64769,0.88351,0.8605,0.00109406,0.00109406,0.00109406
75,75.6422,0.60414,0.46482,0.86567,0.92915,0.78857,0.995,0.692,0.63548,0.85168,0.86304,0.00109383,0.00109383,0.00109383
76,76.4867,0.61027,0.47622,0.87413,0.73581,0.9473,0.995,0.67973,0.65167,1.81754,0.8594,0.0010936,0.0010936,0.0010936
77,77.2197,0.57952,0.40516,0.84516,0.69144,0.89225,0.965,0.66138,0.64793,2.57489,0.85746,0.00109337,0.00109337,0.00109337
78,78.0623,0.58894,0.42194,0.86217,0.62551,0.89223,0.90144,0.60506,0.75949,2.34957,0.85704,0.00109314,0.00109314,0.00109314
79,78.8004,0.61741,0.45267,0.82323,0.55905,0.34668,0.50447,0.3048,1.42456,3.79155,1.07777,0.0010929,0.0010929,0.0010929
80,79.5356,0.5854,0.4144,0.84287,0.52917,0.25,0.26645,0.15679,nan,nan,nan,0.00109267,0.00109267,0.00109267
81,80.2431,0.58777,0.40093,0.85293,0.40919,0.13333,0.16096,0.07875,nan,nan,nan,0.00109244,0.00109244,0.00109244
82,80.9703,0.58551,0.43469,0.85189,0.02009,0.13333,0.14066,0.08386,nan,nan,nan,0.00109221,0.00109221,0.00109221
83,81.6919,0.78313,0.54832,0.88297,0.01419,0.13333,0.07247,0.05041,nan,nan,nan,0.00109198,0.00109198,0.00109198
84,82.371,0.58379,0.43441,0.84463,0.34836,0.13333,0.16736,0.08695,2.38695,4.34026,1.53578,0.00109174,0.00109174,0.00109174
85,83.0732,0.60517,0.41191,0.84537,0.5616,0.50263,0.54651,0.38341,1.31773,2.32909,1.13465,0.00109151,0.00109151,0.00109151
86,83.9214,0.61363,0.43684,0.86737,0.85506,0.90958,0.995,0.68125,0.6786,0.57025,0.8701,0.00109128,0.00109128,0.00109128
87,84.6864,0.64176,0.50278,0.88209,0.85199,0.93333,0.91121,0.68521,0.62448,0.42431,0.85971,0.00109105,0.00109105,0.00109105
88,85.4811,0.62095,0.42124,0.85379,0.87467,0.93333,0.91312,0.69354,0.62297,0.4084,0.85331,0.00109082,0.00109082,0.00109082
89,86.382,0.61916,0.43136,0.86139,0.85525,0.92143,0.91373,0.68807,0.59604,0.42254,0.8575,0.00109058,0.00109058,0.00109058
90,87.0832,0.59847,0.41063,0.87148,0.82061,0.92384,0.91261,0.67529,0.61048,0.37431,0.85499,0.00109035,0.00109035,0.00109035
91,87.7761,0.63836,0.42388,0.87564,0.83799,0.91773,0.91181,0.69216,0.63977,0.40732,0.86615,0.00109012,0.00109012,0.00109012
92,88.6729,0.57214,0.40591,0.86201,0.80638,0.93333,0.91218,0.64304,0.66054,0.44248,0.86693,0.00108989,0.00108989,0.00108989
93,89.4109,0.64551,0.44535,0.87315,0.96159,0.87946,0.93512,0.65556,0.65985,0.45249,0.8672,0.00108966,0.00108966,0.00108966
94,90.1174,0.59856,0.41181,0.85413,0.95758,0.87841,0.93461,0.69381,0.63113,0.40922,0.86193,0.00108942,0.00108942,0.00108942
95,91.1014,0.66139,0.43754,0.86903,0.89405,0.85596,0.89974,0.67015,0.64913,0.49894,0.86437,0.00108919,0.00108919,0.00108919
96,91.8072,0.64171,0.42194,0.89004,0.73032,0.92355,0.90993,0.71613,0.66559,0.94958,0.8684,0.00108896,0.00108896,0.00108896
97,92.7574,0.60994,0.44805,0.84268,0.72704,0.93333,0.91074,0.69483,0.65018,0.87499,0.8611,0.00108873,0.00108873,0.00108873
98,93.4803,0.61519,0.44922,0.88006,0.92588,0.74866,0.91312,0.67987,0.59297,0.48665,0.85407,0.0010885,0.0010885,0.0010885
99,94.1701,0.56866,0.41095,0.85883,0.88393,0.79396,0.796,0.54461,0.63504,0.47448,0.86729,0.00108826,0.00108826,0.00108826
100,94.871,0.57393,0.39611,0.8727,0.97635,0.63893,0.74617,0.48674,0.80349,0.84592,0.92027,0.00108803,0.00108803,0.00108803
101,95.5649,0.56168,0.40065,0.82941,0.86021,0.57813,0.67764,0.48496,0.93935,1.04986,1.00482,0.0010878,0.0010878,0.0010878
102,96.2484,0.5873,0.42711,0.86898,0.59766,0.50376,0.58082,0.44305,1.19965,1.69873,1.29818,0.00108757,0.00108757,0.00108757
103,96.9655,0.55417,0.38323,0.8546,0.76159,0.41091,0.5152,0.36772,1.22764,1.92711,1.321,0.00108734,0.00108734,0.00108734
104,97.697,0.5642,0.39035,0.84461,0.51657,0.39693,0.50283,0.36401,1.23837,3.06121,1.30181,0.0010871,0.0010871,0.0010871
105,98.4877,0.55781,0.37372,0.83191,0.7029,0.52517,0.5664,0.3723,1.30944,2.98064,1.25437,0.00108687,0.00108687,0.00108687
106,99.1865,0.54359,0.3806,0.83895,0.7978,0.71209,0.68758,0.41632,1.02619,2.17555,1.10411,0.00108664,0.00108664,0.00108664
107,99.8809,0.57913,0.41413,0.85002,0.81021,0.64226,0.66141,0.47116,0.81702,1.88976,0.95887,0.00108641,0.00108641,0.00108641
108,100.574,0.51839,0.35881,0.83198,0.8622,0.69001,0.72374,0.514,0.67118,1.13344,0.90684,0.00108618,0.00108618,0.00108618
109,101.271,0.5358,0.35854,0.8349,0.96303,0.63269,0.67483,0.49571,0.78874,0.84226,0.94982,0.00108594,0.00108594,0.00108594
110,102.089,0.58527,0.36919,0.86468,0.95854,0.63177,0.6519,0.48976,0.78439,1.0249,0.92127,0.00108571,0.00108571,0.00108571
111,102.774,0.50076,0.34581,0.82888,0.94192,0.62941,0.64737,0.5043,0.75274,1.01061,0.90874,0.00108548,0.00108548,0.00108548
112,103.511,0.50259,0.36352,0.85048,0.77694,0.75218,0.8272,0.62861,0.65641,0.86809,0.86253,0.00108525,0.00108525,0.00108525
113,104.266,0.54981,0.39493,0.87027,0.88679,0.78637,0.83316,0.62087,0.69897,0.76535,0.86604,0.00108502,0.00108502,0.00108502
114,105.01,0.62889,0.40611,0.88598,0.70545,0.77446,0.75082,0.58411,0.67415,0.73081,0.85417,0.00108478,0.00108478,0.00108478
115,105.726,0.59125,0.3927,0.85427,0.76496,0.84078,0.88481,0.68863,0.53601,0.58911,0.84451,0.00108455,0.00108455,0.00108455
116,106.423,0.59235,0.39635,0.89457,0.84136,0.85203,0.91006,0.68272,0.59995,0.68405,0.84935,0.00108432,0.00108432,0.00108432
117,107.148,0.56189,0.37899,0.85412,0.93031,0.89409,0.995,0.69609,0.61441,0.56911,0.84889,0.00108409,0.00108409,0.00108409
118,107.924,0.55935,0.39018,0.8342,0.96092,0.92915,0.995,0.69143,0.55157,0.55487,0.84492,0.00108386,0.00108386,0.00108386
119,108.661,0.54689,0.38325,0.83888,0.85567,0.9834,0.995,0.69924,0.57052,0.53086,0.84577,0.00108362,0.00108362,0.00108362
120,109.385,0.53965,0.37404,0.85576,0.93489,0.93349,0.995,0.68592,0.64111,0.41377,0.85125,0.00108339,0.00108339,0.00108339
121,110.13,0.54048,0.36487,0.86374,0.94319,0.89677,0.995,0.69024,0.65674,0.3969,0.85484,0.00108316,0.00108316,0.00108316
122,110.987,0.54206,0.36021,0.86517,0.95276,0.86667,0.91181,0.67284,0.65933,0.36933,0.86024,0.00108293,0.00108293,0.00108293
123,111.698,0.57572,0.38516,0.82506,0.95147,0.86667,0.86774,0.68567,0.62496,0.34067,0.85655,0.0010827,0.0010827,0.0010827
124,112.389,0.52547,0.36378,0.82562,0.93238,0.86667,0.86774,0.69137,0.5538,0.4471,0.84849,0.00108246,0.00108246,0.00108246
125,113.117,0.56454,0.37228,0.87636,0.96311,0.86667,0.86742,0.70885,0.55496,0.34927,0.84591,0.00108223,0.00108223,0.00108223
126,113.827,0.5106,0.36273,0.83377,0.96991,0.88591,0.995,0.70113,0.55963,0.33791,0.84418,0.001082,0.001082,0.001082
127,114.518,0.54413,0.35709,0.84034,0.89468,0.98596,0.995,0.69469,0.59216,0.33719,0.83821,0.00108177,0.00108177,0.00108177
128,115.245,0.50239,0.34979,0.82144,0.95939,0.88934,0.995,0.70402,0.61585,0.33945,0.84262,0.00108154,0.00108154,0.00108154
129,115.944,0.52622,0.34813,0.86565,0.94359,0.89691,0.995,0.69746,0.57739,0.34491,0.84231,0.0010813,0.0010813,0.0010813
130,116.802,0.53147,0.36585,0.85698,0.93735,0.90845,0.9686,0.73499,0.53426,0.31073,0.83829,0.00108107,0.00108107,0.00108107
131,117.64,0.48379,0.35465,0.83102,0.94785,0.90635,0.9785,0.74863,0.55063,0.33998,0.84159,0.00108084,0.00108084,0.00108084
132,118.674,0.48167,0.35643,0.83404,0.87545,0.86667,0.91149,0.7283,0.59713,0.36037,0.84972,0.00108061,0.00108061,0.00108061
133,119.384,0.52951,0.35432,0.8295,0.95285,0.93593,0.995,0.72554,0.61295,0.36184,0.84991,0.00108038,0.00108038,0.00108038
134,120.113,0.5245,0.35617,0.85653,0.94265,0.93693,0.995,0.75425,0.56415,0.35762,0.84679,0.00108014,0.00108014,0.00108014
135,121.897,0.50137,0.34513,0.82893,0.93261,0.94235,0.995,0.76526,0.51172,0.37516,0.84259,0.00107991,0.00107991,0.00107991
136,122.933,0.49807,0.35182,0.81939,0.94061,0.94494,0.995,0.76453,0.50379,0.34073,0.83689,0.00107968,0.00107968,0.00107968
137,123.655,0.50504,0.35894,0.86827,0.91893,0.95476,0.995,0.748,0.49684,0.35233,0.8384,0.00107945,0.00107945,0.00107945
138,124.343,0.49541,0.37021,0.85083,0.94024,0.92457,0.995,0.72008,0.54916,0.36856,0.83925,0.00107922,0.00107922,0.00107922
139,125.042,0.4827,0.3481,0.84706,0.92929,0.88915,0.995,0.72043,0.56394,0.74731,0.84121,0.00107898,0.00107898,0.00107898
140,125.746,0.51025,0.33716,0.85139,0.84733,0.86446,0.995,0.7508,0.57927,1.07722,0.84692,0.00107875,0.00107875,0.00107875
141,126.478,0.51025,0.3328,0.84242,0.93849,0.85144,0.95375,0.73157,0.58337,0.96849,0.84887,0.00107852,0.00107852,0.00107852
142,127.196,0.51531,0.3589,0.87308,0.93658,0.83435,0.95375,0.73571,0.57395,0.62335,0.84986,0.00107829,0.00107829,0.00107829
143,127.892,0.51608,0.33568,0.84782,0.93096,0.92935,0.95375,0.73418,0.54115,0.33981,0.85046,0.00107806,0.00107806,0.00107806
144,128.586,0.51602,0.34313,0.86868,0.96744,0.93039,0.9785,0.74763,0.52852,0.3089,0.84739,0.00107782,0.00107782,0.00107782
145,129.317,0.50229,0.34428,0.84411,0.96659,0.93333,0.9686,0.7055,0.56463,0.35518,0.84742,0.00107759,0.00107759,0.00107759
146,130.018,0.47193,0.33679,0.83199,0.97159,0.93333,0.9686,0.7458,0.51341,0.33642,0.8441,0.00107736,0.00107736,0.00107736
147,130.72,0.49953,0.35406,0.8506,0.97642,0.93333,0.9785,0.7393,0.51937,0.3067,0.84659,0.00107713,0.00107713,0.00107713
148,131.41,0.50587,0.36159,0.85036,0.97075,0.94665,0.995,0.75904,0.5559,0.3648,0.84753,0.0010769,0.0010769,0.0010769
149,132.247,0.48652,0.35428,0.85228,0.95874,0.94901,0.995,0.75267,0.5897,0.33035,0.849,0.00107666,0.00107666,0.00107666
150,132.953,0.50232,0.35554,0.8702,0.9596,0.93333,0.9785,0.69823,0.58789,0.32545,0.85017,0.00107643,0.00107643,0.00107643
151,133.724,0.57211,0.3678,0.862,0.94176,0.93625,0.995,0.72645,0.53118,0.29592,0.84692,0.0010762,0.0010762,0.0010762
152,134.477,0.49624,0.33964,0.85037,0.94846,0.93274,0.94022,0.69824,0.56076,0.31625,0.84849,0.00107597,0.00107597,0.00107597
153,135.174,0.48968,0.33793,0.83758,0.96277,0.93333,0.94022,0.71425,0.54836,0.29801,0.84688,0.00107574,0.00107574,0.00107574
154,135.922,0.49047,0.34519,0.86515,0.96885,0.92795,0.93741,0.77214,0.49017,0.27082,0.84764,0.0010755,0.0010755,0.0010755
155,136.826,0.47424,0.34198,0.80736,0.95477,0.93333,0.93741,0.77541,0.53897,0.27901,0.8551,0.00107527,0.00107527,0.00107527
156,137.762,0.5129,0.33881,0.83465,0.95929,0.94909,0.995,0.81404,0.52622,0.28613,0.84112,0.00107504,0.00107504,0.00107504
157,138.724,0.529,0.35075,0.85621,0.96554,0.94939,0.995,0.79808,0.4903,0.33119,0.833,0.00107481,0.00107481,0.00107481
158,139.464,0.44954,0.32775,0.82693,0.97541,0.95234,0.995,0.81891,0.48363,0.34694,0.83191,0.00107458,0.00107458,0.00107458
159,140.809,0.51291,0.36197,0.86021,0.96869,0.95362,0.995,0.79668,0.52488,0.33716,0.83231,0.00107434,0.00107434,0.00107434
160,141.709,0.48258,0.33141,0.8159,0.91328,0.9927,0.995,0.75929,0.53695,0.36365,0.83037,0.00107411,0.00107411,0.00107411
161,142.441,0.52587,0.36745,0.83274,0.91791,0.99145,0.995,0.7337,0.53973,0.34497,0.83869,0.00107388,0.00107388,0.00107388
162,143.179,0.52148,0.35816,0.86915,0.9306,0.98305,0.995,0.75825,0.56114,0.34151,0.84472,0.00107365,0.00107365,0.00107365
163,143.918,0.51878,0.34678,0.84543,0.94252,0.96522,0.995,0.77232,0.53419,0.33067,0.84688,0.00107342,0.00107342,0.00107342
164,144.784,0.49149,0.33054,0.84107,0.95463,0.93943,0.995,0.7691,0.5308,0.32913,0.84691,0.00107318,0.00107318,0.00107318
165,145.508,0.46755,0.32384,0.82847,0.96275,0.94131,0.995,0.74541,0.51561,0.3026,0.83544,0.00107295,0.00107295,0.00107295
166,146.268,0.4944,0.35758,0.82991,0.96293,0.94974,0.995,0.73442,0.53527,0.31523,0.83714,0.00107272,0.00107272,0.00107272
167,147.031,0.4829,0.33072,0.85309,0.96359,0.95279,0.995,0.75062,0.54228,0.32706,0.83811,0.00107249,0.00107249,0.00107249
168,147.728,0.48016,0.33705,0.82019,0.97085,0.96346,0.995,0.75589,0.55441,0.34061,0.83995,0.00107226,0.00107226,0.00107226
169,148.416,0.4597,0.34208,0.83025,0.95523,0.98986,0.995,0.77197,0.54933,0.32783,0.84373,0.00107202,0.00107202,0.00107202
170,149.113,0.46856,0.33065,0.8054,0.86968,1,0.995,0.76437,0.57387,0.35985,0.84624,0.00107179,0.00107179,0.00107179
171,149.865,0.4639,0.34261,0.82023,0.87516,0.93333,0.93418,0.72792,0.55583,0.41328,0.84707,0.00107156,0.00107156,0.00107156
172,150.594,0.50809,0.35505,0.85173,0.92125,0.84936,0.89389,0.67515,0.56926,0.39717,0.84808,0.00107133,0.00107133,0.00107133
173,151.299,0.49151,0.35124,0.82644,0.80202,0.86667,0.86774,0.64074,0.53531,0.43666,0.84343,0.0010711,0.0010711,0.0010711
174,152.023,0.48025,0.33025,0.79901,0.96815,0.8,0.88285,0.69939,0.4896,0.35912,0.83731,0.00107086,0.00107086,0.00107086
175,152.746,0.49056,0.33472,0.82302,0.95436,0.79851,0.796,0.64016,0.46093,0.55048,0.83716,0.00107063,0.00107063,0.00107063
176,153.619,0.47596,0.33609,0.84487,0.95585,0.79789,0.796,0.62494,0.4586,0.48222,0.83602,0.0010704,0.0010704,0.0010704
177,154.316,0.45722,0.33753,0.84102,0.96812,0.79987,0.84044,0.6404,0.4602,0.40226,0.83783,0.00107017,0.00107017,0.00107017
178,155,0.49186,0.34225,0.81747,0.9729,0.8,0.89617,0.65667,0.49598,0.42415,0.8402,0.00106994,0.00106994,0.00106994
179,155.75,0.47751,0.32929,0.83725,0.95188,0.79526,0.89617,0.70351,0.50802,0.46797,0.83959,0.0010697,0.0010697,0.0010697
180,156.533,0.46996,0.33637,0.82512,0.92538,0.89571,0.95144,0.74453,0.55331,0.44058,0.83956,0.00106947,0.00106947,0.00106947
181,157.268,0.54321,0.3615,0.84883,0.95048,0.89505,0.95144,0.72926,0.55918,0.37871,0.83756,0.00106924,0.00106924,0.00106924
182,157.997,0.48416,0.32525,0.83484,0.92938,0.97232,0.995,0.78369,0.47032,0.3458,0.83766,0.00106901,0.00106901,0.00106901
183,158.717,0.46156,0.33225,0.83103,0.9313,0.94819,0.995,0.76205,0.51111,0.35788,0.84371,0.00106878,0.00106878,0.00106878
184,159.456,0.46167,0.33609,0.84315,0.91378,0.97092,0.995,0.7385,0.52227,0.35092,0.8497,0.00106854,0.00106854,0.00106854
185,160.153,0.4747,0.33333,0.8326,0.92219,0.98523,0.995,0.7409,0.48853,0.30919,0.84699,0.00106831,0.00106831,0.00106831
186,160.856,0.47989,0.33949,0.83364,0.94606,0.95689,0.995,0.77841,0.46189,0.287,0.84164,0.00106808,0.00106808,0.00106808
