epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
57,25.5725,1.11517,0.72202,0.89592,0.94032,0.96398,0.96984,0.49389,1.70379,0.93668,1.03253,0.00989028,0.00989028,0.00989028
58,25.7408,1.197,0.74434,0.92002,0.89608,0.99534,0.97904,0.61654,1.43595,0.94091,0.95801,0.00988832,0.00988832,0.00988832
59,25.9006,1.10708,0.7462,0.87949,0.9573,0.98188,0.995,0.5171,1.60103,0.86892,0.9879,0.00988636,0.00988636,0.00988636
60,26.0602,1.06709,0.74944,0.84815,0.79377,0.93588,0.96244,0.56352,1.48848,1.18329,0.9392,0.00988441,0.00988441,0.00988441
61,26.2155,1.20217,0.79876,0.88026,0.64071,0.866,0.8445,0.50639,1.51717,1.48714,0.9749,0.00988245,0.00988245,0.00988245
62,26.3752,0.9811,0.76776,0.86577,0.97951,0.99558,0.995,0.53949,1.53657,1.08825,0.97969,0.00988049,0.00988049,0.00988049
63,26.5295,1.10818,0.83127,0.85666,0.98966,0.98716,0.995,0.54281,1.48108,0.97542,0.94819,0.00987853,0.00987853,0.00987853
64,26.6868,1.16368,0.7641,0.88299,0.99458,0.9663,0.995,0.61697,1.23548,0.87208,0.90543,0.00987657,0.00987657,0.00987657
65,26.8578,1.12519,0.75193,0.84715,0.97459,0.99997,0.995,0.60272,1.39758,1.15544,0.93929,0.00987461,0.00987461,0.00987461
66,27.0164,1.01936,0.69462,0.87578,0.98261,0.98458,0.995,0.63619,1.33349,0.9729,0.90906,0.00987265,0.00987265,0.00987265
67,27.1763,1.03147,0.68643,0.90146,0.98084,0.99309,0.995,0.5947,1.34757,1.1239,0.92273,0.00987069,0.00987069,0.00987069
68,27.3355,1.13849,0.72683,0.83622,0.97566,0.98588,0.995,0.62868,1.30362,1.27084,0.91177,0.00986873,0.00986873,0.00986873
69,27.5159,1.05385,0.7079,0.87241,0.97671,0.98493,0.995,0.63532,1.29592,1.27928,0.90002,0.00986677,0.00986677,0.00986677
70,27.6797,1.05374,0.70413,0.86352,0.95153,0.98471,0.99346,0.67135,1.18657,1.50837,0.89462,0.00986481,0.00986481,0.00986481
71,27.9711,1.00853,0.71593,0.84847,0.93485,0.90519,0.9343,0.62175,1.28123,1.53956,0.89213,0.00986285,0.00986285,0.00986285
72,28.1335,1.06355,0.7147,0.87514,0.96407,1,0.99346,0.6729,1.22362,2.32261,0.88868,0.00986089,0.00986089,0.00986089
73,28.3028,0.99694,0.67539,0.84778,0.97816,0.96912,0.995,0.63554,1.26165,1.2448,0.89258,0.00985894,0.00985894,0.00985894
74,28.4643,0.95754,0.65557,0.85587,0.90638,0.99408,0.995,0.64921,1.21211,4.0658,0.89309,0.00985698,0.00985698,0.00985698
75,28.619,1.0943,0.80043,0.87145,0.95188,0.94202,0.995,0.63375,1.25516,2.57064,0.90376,0.00985502,0.00985502,0.00985502
76,28.7766,0.9964,0.73076,0.85698,0.93644,0.97548,0.995,0.65251,1.12653,1.31273,0.86765,0.00985306,0.00985306,0.00985306
77,28.9477,0.9716,0.66156,0.86812,0.88794,0.99077,0.995,0.67246,1.10959,1.47263,0.8524,0.0098511,0.0098511,0.0098511
78,29.1073,1.10654,0.65209,0.83439,0.94196,0.99615,0.995,0.6111,1.36947,1.76279,0.91319,0.00984914,0.00984914,0.00984914
79,29.2623,1.13639,0.70256,0.85973,0.94514,0.78339,0.99192,0.64427,1.28488,1.43225,0.88672,0.00984718,0.00984718,0.00984718
80,29.4236,1.07848,0.67739,0.86843,0.9736,0.76546,0.99063,0.62292,1.233,1.80507,0.87791,0.00984522,0.00984522,0.00984522
81,29.5869,0.98723,0.61329,0.83484,0.95093,0.79096,0.99346,0.6447,1.25062,1.67485,0.88527,0.00984326,0.00984326,0.00984326
82,29.7463,1.00113,0.63583,0.83305,0.85331,0.9611,0.99192,0.68288,1.12609,1.18653,0.87024,0.0098413,0.0098413,0.0098413
83,30.0265,0.9959,0.69659,0.84288,0.97816,0.9687,0.995,0.66732,1.15685,0.98335,0.88103,0.00983934,0.00983934,0.00983934
84,30.1835,1.08372,0.73784,0.87923,0.97677,1,0.995,0.66574,1.15126,1.05527,0.87826,0.00983738,0.00983738,0.00983738
85,30.3423,0.90755,0.63126,0.85175,0.95467,0.98889,0.995,0.68978,1.2077,1.50773,0.87827,0.00983542,0.00983542,0.00983542
86,30.5044,0.93203,0.64291,0.84422,0.94524,0.98866,0.995,0.71876,1.07098,1.19655,0.85823,0.00983347,0.00983347,0.00983347
87,30.6659,0.9645,0.65003,0.87789,0.92735,1,0.995,0.69082,1.15613,1.48322,0.87162,0.00983151,0.00983151,0.00983151
88,30.8244,1.07495,0.68243,0.85904,0.95346,1,0.995,0.66359,1.17569,1.24854,0.87734,0.00982955,0.00982955,0.00982955
89,30.981,0.87766,0.63532,0.82968,0.93445,1,0.98407,0.66401,1.21095,1.13423,0.87096,0.00982759,0.00982759,0.00982759
90,31.1431,1.0091,0.65732,0.84436,0.9656,0.99887,0.995,0.68486,1.14759,1.12111,0.85692,0.00982563,0.00982563,0.00982563
91,31.3031,0.97386,0.65602,0.84706,0.93146,1,0.97627,0.69238,1.14406,1.21593,0.8607,0.00982367,0.00982367,0.00982367
92,31.4662,0.89833,0.61959,0.82682,0.83661,0.97185,0.91429,0.63642,1.16772,1.48801,0.86211,0.00982171,0.00982171,0.00982171
93,31.6292,0.94386,0.68065,0.83186,0.92815,0.92926,0.99346,0.67831,1.15769,2.2786,0.86889,0.00981975,0.00981975,0.00981975
94,31.7902,1.05774,0.61761,0.84028,0.94272,0.97917,0.97669,0.67107,1.14992,1.72074,0.85977,0.00981779,0.00981779,0.00981779
95,32.0673,0.95985,0.62347,0.83494,0.96819,0.9845,0.995,0.67864,1.14124,1.31896,0.86791,0.00981583,0.00981583,0.00981583
96,32.2298,0.95427,0.62026,0.86885,0.94242,0.97917,0.97504,0.65431,1.15848,1.17046,0.87544,0.00981387,0.00981387,0.00981387
97,32.395,1.07654,0.68788,0.81658,0.93514,0.97917,0.97601,0.64863,1.25174,1.33564,0.87845,0.00981191,0.00981191,0.00981191
98,32.5575,0.95183,0.63335,0.82772,0.95604,0.9733,0.995,0.68975,1.10653,1.71132,0.8507,0.00980995,0.00980995,0.00980995
99,32.7125,0.91944,0.63068,0.83493,0.96862,1,0.995,0.72505,1.04734,1.38284,0.84064,0.009808,0.009808,0.009808
100,32.8901,1.01504,0.62071,0.84011,0.87588,0.98008,0.97061,0.68816,1.09095,1.47351,0.8477,0.00980604,0.00980604,0.00980604
101,33.045,0.90353,0.60363,0.83458,0.836,0.97639,0.995,0.65739,1.26771,1.0536,0.87286,0.00980408,0.00980408,0.00980408
102,33.201,0.99928,0.63819,0.83893,0.84882,0.9536,0.98409,0.63586,1.19662,1.21561,0.87648,0.00980212,0.00980212,0.00980212
103,33.3579,0.94971,0.56795,0.85348,0.96138,0.94225,0.995,0.66859,1.14779,1.23397,0.85886,0.00980016,0.00980016,0.00980016
104,33.524,0.95147,0.594,0.83917,0.97485,1,0.995,0.7171,1.0871,1.09745,0.84296,0.0097982,0.0097982,0.0097982
105,33.6793,0.94711,0.61054,0.82227,0.93907,1,0.99063,0.64772,1.26252,1.20206,0.88024,0.00979624,0.00979624,0.00979624
106,33.8361,0.94921,0.61001,0.84636,0.93658,1,0.99063,0.6694,1.17485,1.36111,0.86624,0.00979428,0.00979428,0.00979428
107,33.9893,0.88775,0.5832,0.84576,0.85442,0.97948,0.96583,0.65761,1.21981,1.10459,0.86846,0.00979232,0.00979232,0.00979232
108,34.1522,0.95725,0.61906,0.84033,0.88743,0.84589,0.94079,0.61054,1.16768,1.11244,0.86548,0.00979036,0.00979036,0.00979036
109,34.4278,0.91296,0.5991,0.82603,0.98026,0.99362,0.995,0.68305,1.20237,0.90724,0.87667,0.0097884,0.0097884,0.0097884
110,34.5872,0.88485,0.58975,0.84404,0.98991,1,0.995,0.7047,1.07762,0.68735,0.86899,0.00978644,0.00978644,0.00978644
111,34.7404,0.92539,0.57799,0.84985,0.98496,1,0.995,0.70485,1.1063,0.62708,0.85414,0.00978448,0.00978448,0.00978448
112,34.9162,0.9218,0.57011,0.8447,0.9725,0.98416,0.995,0.64127,1.15594,0.8631,0.85784,0.00978253,0.00978253,0.00978253
113,35.0708,0.93668,0.62556,0.85523,0.95693,0.97844,0.995,0.69837,1.06317,0.90685,0.84972,0.00978057,0.00978057,0.00978057
114,35.2285,0.87915,0.57046,0.79187,0.96893,1,0.995,0.69911,1.09281,0.7795,0.85889,0.00977861,0.00977861,0.00977861
115,35.3802,0.90079,0.56601,0.8388,0.98114,1,0.995,0.69355,1.19075,0.68558,0.87237,0.00977665,0.00977665,0.00977665
116,35.5421,0.92064,0.54836,0.84104,0.9848,1,0.995,0.70047,1.17548,0.72583,0.86595,0.00977469,0.00977469,0.00977469
117,35.6947,0.87433,0.56146,0.81734,0.98605,1,0.995,0.67873,1.1769,0.73583,0.86372,0.00977273,0.00977273,0.00977273
118,35.8486,0.90962,0.54692,0.81228,0.98764,1,0.995,0.70882,1.13165,0.79079,0.85066,0.00977077,0.00977077,0.00977077
119,36.0016,0.86281,0.62136,0.84086,0.97623,1,0.995,0.74222,0.98984,0.62812,0.84137,0.00976881,0.00976881,0.00976881
120,36.1669,0.95487,0.58713,0.84884,0.96144,1,0.995,0.73575,0.98554,0.83784,0.84481,0.00976685,0.00976685,0.00976685
121,36.4362,0.82371,0.55962,0.82527,0.97885,1,0.995,0.7621,0.96388,0.69617,0.84341,0.00976489,0.00976489,0.00976489
122,36.5972,0.91766,0.56085,0.83668,0.9821,1,0.995,0.74404,1.00525,0.63963,0.84669,0.00976293,0.00976293,0.00976293
123,36.7509,0.8773,0.5709,0.83538,0.98157,1,0.995,0.73658,0.98089,0.62928,0.84429,0.00976097,0.00976097,0.00976097
124,36.9083,0.85697,0.56471,0.8567,0.98167,1,0.995,0.7386,0.96084,0.56343,0.83138,0.00975901,0.00975901,0.00975901
125,37.0589,0.84176,0.58784,0.83718,0.9718,0.99512,0.995,0.72048,1.00746,0.57447,0.83796,0.00975706,0.00975706,0.00975706
126,37.2139,0.85089,0.53872,0.8216,0.95914,1,0.995,0.65584,1.10348,0.62764,0.84045,0.0097551,0.0097551,0.0097551
127,37.3657,0.83032,0.54925,0.85543,0.94722,1,0.995,0.75881,0.91195,0.57359,0.8317,0.00975314,0.00975314,0.00975314
128,37.5221,0.89206,0.54565,0.84817,0.95952,1,0.995,0.71678,1.06607,0.62116,0.85238,0.00975118,0.00975118,0.00975118
129,37.6766,0.97667,0.63677,0.85057,0.9121,1,0.995,0.73184,1.01128,0.69489,0.84424,0.00974922,0.00974922,0.00974922
130,37.835,0.86468,0.59599,0.8581,0.98195,1,0.995,0.7019,1.08143,0.5727,0.84901,0.00974726,0.00974726,0.00974726
131,37.9972,0.9123,0.67486,0.83601,0.96156,0.99674,0.995,0.74238,0.99629,0.57745,0.84741,0.0097453,0.0097453,0.0097453
132,38.1554,0.82781,0.61719,0.84444,0.96994,0.99427,0.995,0.74281,1.03514,0.63305,0.84963,0.00974334,0.00974334,0.00974334
133,38.4293,0.79987,0.54108,0.82275,0.94602,0.99226,0.995,0.76067,0.94953,0.64326,0.84418,0.00974138,0.00974138,0.00974138
134,38.5851,0.84554,0.55834,0.85531,0.97508,0.99899,0.995,0.73719,1.04364,0.53944,0.84968,0.00973942,0.00973942,0.00973942
135,38.7492,0.77156,0.51935,0.86608,0.9655,0.99445,0.995,0.69406,1.09804,0.60626,0.85906,0.00973746,0.00973746,0.00973746
136,38.9092,0.93919,0.6001,0.85048,0.94239,0.96332,0.995,0.64939,1.26141,0.68796,0.87669,0.0097355,0.0097355,0.0097355
137,39.0643,0.84766,0.58732,0.85998,0.98908,1,0.995,0.72631,1.00909,0.70808,0.84492,0.00973354,0.00973354,0.00973354
138,39.2206,0.91081,0.54319,0.8588,0.98711,1,0.995,0.73844,0.98302,0.63663,0.83788,0.00973159,0.00973159,0.00973159
139,39.3835,0.83934,0.53006,0.82854,0.97112,0.99503,0.995,0.71765,1.0073,0.55746,0.84902,0.00972963,0.00972963,0.00972963
140,39.5429,0.88697,0.54176,0.82653,0.98703,1,0.995,0.75036,0.96919,0.65922,0.84954,0.00972767,0.00972767,0.00972767
141,39.6957,0.83123,0.54313,0.83173,0.97678,1,0.995,0.66392,1.15464,0.75563,0.85515,0.00972571,0.00972571,0.00972571
142,39.8556,0.93284,0.57583,0.83518,0.9878,1,0.995,0.74739,1.04064,0.7162,0.84879,0.00972375,0.00972375,0.00972375
143,40.0167,0.90104,0.56371,0.84149,0.98147,0.99721,0.995,0.74729,0.94324,0.56063,0.84096,0.00972179,0.00972179,0.00972179
144,40.1748,0.79545,0.58555,0.82457,0.98653,1,0.995,0.76486,0.87373,0.67401,0.83542,0.00971983,0.00971983,0.00971983
145,40.4555,0.88073,0.5921,0.83675,0.98081,0.99488,0.995,0.738,0.95049,0.67395,0.85366,0.00971787,0.00971787,0.00971787
146,40.6149,0.8754,0.54951,0.81061,0.9903,1,0.995,0.7474,0.96229,0.72724,0.84313,0.00971591,0.00971591,0.00971591
147,40.7741,0.82073,0.54264,0.83663,0.98381,0.97917,0.99346,0.66901,1.22162,0.75209,0.87114,0.00971395,0.00971395,0.00971395
148,40.9341,0.91105,0.56429,0.81924,0.98317,1,0.995,0.70263,1.02349,0.66233,0.84035,0.00971199,0.00971199,0.00971199
149,41.09,0.87724,0.5422,0.83924,0.98463,0.99335,0.995,0.70313,1.05541,0.62432,0.83945,0.00971003,0.00971003,0.00971003
150,41.2478,0.89306,0.53653,0.85034,0.96418,0.97167,0.995,0.6886,1.06603,0.76878,0.83859,0.00970807,0.00970807,0.00970807
151,41.409,0.80004,0.54119,0.8233,0.97245,0.98269,0.995,0.71875,1.013,0.70662,0.8304,0.00970612,0.00970612,0.00970612
152,41.5657,0.79273,0.53694,0.81895,0.97981,1,0.995,0.70835,1.06473,0.6126,0.83532,0.00970416,0.00970416,0.00970416
153,41.7201,0.85632,0.51223,0.84184,0.98106,0.99732,0.995,0.72167,1.03143,0.61475,0.84262,0.0097022,0.0097022,0.0097022
154,41.8776,0.85264,0.51963,0.82615,0.98289,1,0.995,0.73995,1.01088,0.52503,0.83299,0.00970024,0.00970024,0.00970024
155,42.0372,0.90436,0.55222,0.81246,0.99079,1,0.995,0.72171,0.97628,0.54268,0.82267,0.00969828,0.00969828,0.00969828
156,42.196,0.84564,0.51809,0.8184,0.9856,1,0.995,0.70627,1.05543,0.56097,0.83958,0.00969632,0.00969632,0.00969632
157,42.3498,0.86202,0.57079,0.82185,0.98748,1,0.995,0.74527,0.91395,0.52669,0.82068,0.00969436,0.00969436,0.00969436
158,42.5081,0.79349,0.52677,0.79475,0.98521,1,0.995,0.73862,0.96833,0.56354,0.8322,0.0096924,0.0096924,0.0096924
159,42.787,0.78757,0.50608,0.81671,0.989,1,0.995,0.73735,1.05357,0.5557,0.84066,0.00969044,0.00969044,0.00969044
160,42.9439,0.87512,0.49343,0.83656,0.9928,0.99936,0.995,0.72834,1.03593,0.56616,0.83915,0.00968848,0.00968848,0.00968848
161,43.0975,0.86549,0.52683,0.84796,0.9835,0.98417,0.995,0.73504,1.0471,0.55943,0.83469,0.00968652,0.00968652,0.00968652
162,43.2643,0.86699,0.5022,0.8133,0.99264,0.97569,0.995,0.73735,0.91797,0.52726,0.82675,0.00968456,0.00968456,0.00968456
163,43.4191,0.80601,0.50847,0.83819,0.97633,0.94688,0.99346,0.7277,1.02119,0.61943,0.83765,0.0096826,0.0096826,0.0096826
164,43.5768,0.8025,0.52844,0.81862,0.98243,0.97114,0.995,0.74945,0.87304,0.52496,0.82366,0.00968065,0.00968065,0.00968065
165,43.7326,0.75392,0.51288,0.80638,0.98428,0.97159,0.995,0.69199,1.06804,0.66757,0.8441,0.00967869,0.00967869,0.00967869
166,43.8987,0.84593,0.54058,0.79853,0.94723,0.98949,0.99063,0.66242,1.03362,0.69478,0.83749,0.00967673,0.00967673,0.00967673
167,44.0539,0.83026,0.52125,0.84378,0.99473,0.99556,0.995,0.69038,1.10678,0.56277,0.8475,0.00967477,0.00967477,0.00967477
168,44.2115,0.84185,0.50969,0.81953,0.99025,0.99894,0.995,0.71932,1.05284,0.58791,0.83708,0.00967281,0.00967281,0.00967281
169,44.3647,0.76933,0.48323,0.81554,0.99387,1,0.995,0.71883,1.06711,0.54997,0.82996,0.00967085,0.00967085,0.00967085
170,44.5326,0.77575,0.51018,0.79657,0.9772,0.9944,0.995,0.65656,1.22429,0.57408,0.84996,0.00966889,0.00966889,0.00966889
171,44.6884,0.77942,0.49459,0.81287,0.98917,0.99818,0.995,0.74252,0.97214,0.50276,0.82517,0.00966693,0.00966693,0.00966693
172,44.8443,0.8027,0.51105,0.826,0.98131,0.9934,0.995,0.66846,1.20247,0.60161,0.84415,0.00966497,0.00966497,0.00966497
173,44.998,0.73983,0.48155,0.7831,0.98731,0.99943,0.995,0.73896,1.0102,0.56171,0.83313,0.00966301,0.00966301,0.00966301
174,45.1609,0.83795,0.54232,0.83394,0.99191,0.9898,0.995,0.73617,0.98604,0.49994,0.8288,0.00966105,0.00966105,0.00966105
175,45.4403,0.86618,0.52513,0.81293,0.98796,0.98804,0.995,0.73496,0.92842,0.54547,0.82043,0.00965909,0.00965909,0.00965909
176,45.5968,0.78185,0.54584,0.81345,0.98569,0.98393,0.995,0.78091,0.87428,0.50442,0.81887,0.00965713,0.00965713,0.00965713
177,45.7545,0.7531,0.49106,0.82472,0.98799,0.99841,0.995,0.75401,0.90153,0.47921,0.82318,0.00965518,0.00965518,0.00965518
178,45.9195,0.74604,0.45867,0.82804,0.98964,1,0.995,0.73232,0.98055,0.54516,0.83288,0.00965322,0.00965322,0.00965322
179,46.0766,0.69484,0.49714,0.80945,0.98771,0.99754,0.995,0.73269,0.94839,0.53205,0.82768,0.00965126,0.00965126,0.00965126
180,46.2321,0.74349,0.51324,0.84607,0.98995,0.99826,0.995,0.72176,1.02705,0.5457,0.83611,0.0096493,0.0096493,0.0096493
181,46.3901,0.76307,0.49194,0.81271,0.99413,1,0.995,0.74682,0.94976,0.46168,0.83192,0.00964734,0.00964734,0.00964734
182,46.5797,0.85604,0.52969,0.82165,0.98764,1,0.995,0.7217,0.9679,0.52355,0.83638,0.00964538,0.00964538,0.00964538
183,46.7338,0.83116,0.52584,0.81148,0.99094,1,0.995,0.75782,0.8985,0.50883,0.82732,0.00964342,0.00964342,0.00964342
184,46.8899,0.80118,0.4804,0.80317,0.98859,1,0.995,0.7475,0.92724,0.54929,0.82059,0.00964146,0.00964146,0.00964146
185,47.0444,0.90505,0.54018,0.83777,0.98403,0.99977,0.995,0.71784,1.00246,0.51322,0.83737,0.0096395,0.0096395,0.0096395
186,47.1992,0.76901,0.50685,0.82123,0.98358,0.996,0.995,0.72789,1.01572,0.59105,0.84317,0.00963754,0.00963754,0.00963754
187,47.4787,0.73322,0.49964,0.80948,0.96894,0.97917,0.99346,0.70677,1.06187,0.53416,0.85396,0.00963558,0.00963558,0.00963558
188,47.6352,0.77761,0.48198,0.82604,0.97714,0.97917,0.99346,0.72633,0.99839,0.54619,0.84433,0.00963362,0.00963362,0.00963362
189,47.7917,0.80389,0.49359,0.81302,0.9914,0.98364,0.995,0.71408,1.07193,0.54119,0.84958,0.00963166,0.00963166,0.00963166
