2025-03-20T12:50:19.169746,0,0,0,0,0,37,40.66
2025-03-20T12:50:20.697528,0,0,0,0,0,37,40.15
2025-03-20T12:50:22.093014,0,0,0,0,0,37,40.27
2025-03-20T12:50:23.428464,0,0,0,0,0,37,40.52
2025-03-20T12:50:24.971315,0,0,0,0,0,37,40.18
2025-03-20T12:50:26.671259,0,0,0,0,0,37,40.86
2025-03-20T12:50:29.063704,0,0,0,0,0,37,40.58
2025-03-20T12:50:31.178087,0,0,0,0,0,37,40.32
2025-03-20T12:50:33.080907,0,0,0,0,0,37,41.01
2025-03-20T12:50:34.597173,0,0,0,0,0,37,40.84
2025-03-20T12:50:35.895888,0,0,0,0,0,37,40.82
2025-03-20T12:50:37.365965,0,0,0,0,0,37,40.47
2025-03-20T12:50:38.678888,0,0,0,0,0,37,40.88
2025-03-20T12:50:40.575110,0,0,0,0,0,37,40.94
2025-03-20T12:50:43.063545,0,0,0,0,0,37,40.79
2025-03-20T12:50:44.961464,0,0,0,0,0,37,40.79
2025-03-20T12:50:46.469401,0,0,0,0,0,37,40.82
2025-03-20T12:50:47.685923,0,0,0,0,0,37,40.90
2025-03-20T12:50:48.875376,0,0,0,0,0,37,40.68
2025-03-20T12:50:50.606587,0,0,0,0,0,37,40.70
2025-03-20T12:50:51.866580,0,0,0,0,0,37,40.94
2025-03-20T12:50:53.824128,0,0,0,0,0,37,41.05
2025-03-20T12:50:56.012317,0,0,0,0,0,37,40.98
2025-03-20T12:50:57.936574,0,0,0,0,0,37,40.83
2025-03-20T12:50:59.807228,0,0,0,0,0,37,40.70
2025-03-20T12:51:01.215380,0,0,0,0,0,37,40.67
2025-03-20T12:51:02.432229,0,0,0,0,0,37,40.68
2025-03-20T12:51:04.110909,0,0,0,0,0,37,40.58
2025-03-20T12:51:05.331062,0,0,0,0,0,37,40.51
2025-03-20T12:51:07.095450,0,0,0,0,0,37,40.92
2025-03-20T12:51:08.765494,0,0,0,0,0,37,40.60
2025-03-20T12:51:11.150197,0,0,0,0,0,37,40.87
2025-03-20T12:51:12.986880,0,0,0,0,0,37,40.78
2025-03-20T12:51:14.371962,0,0,0,0,0,37,40.94
2025-03-20T12:51:15.628859,0,0,0,0,0,37,40.70
2025-03-20T12:51:17.012857,0,0,0,0,0,37,40.32
2025-03-20T12:51:18.355330,0,0,0,0,0,37,40.30
2025-03-20T12:51:19.975667,0,0,0,0,0,37,40.42
2025-03-20T12:51:21.800401,0,0,0,0,0,37,40.63
2025-03-20T12:51:24.103387,0,0,0,0,0,37,40.36
2025-03-20T12:51:26.132221,0,0,0,0,0,37,40.32
2025-03-20T12:51:27.564017,0,0,0,0,0,37,40.33
2025-03-20T12:51:28.972437,0,0,0,0,0,37,40.05
2025-03-20T12:51:30.373326,0,0,0,0,0,37,40.32
2025-03-20T12:51:31.692684,0,0,0,0,0,37,40.20
2025-03-20T12:51:33.469686,0,0,0,0,0,37,40.32
2025-03-20T12:51:35.852771,0,0,0,0,0,37,40.69
2025-03-20T12:51:37.864993,0,0,0,0,0,37,40.52
2025-03-20T12:51:39.720810,0,0,0,0,0,37,40.73
2025-03-20T12:51:41.266635,0,0,0,0,0,37,40.37
2025-03-20T12:51:42.421627,0,0,0,0,0,37,40.36
2025-03-20T12:51:43.794677,0,0,0,0,0,37,40.16
2025-03-20T12:51:44.878712,0,0,0,0,0,37,40.33
2025-03-20T12:51:46.723530,0,0,0,0,0,37,40.53
2025-03-20T12:51:48.664935,0,0,0,0,0,37,40.59
2025-03-20T12:51:50.865659,0,0,0,0,0,37,40.41
2025-03-20T12:51:52.821519,0,0,0,0,0,37,39.94
2025-03-20T12:51:54.371574,0,0,0,0,0,37,39.63
2025-03-20T12:51:55.858290,0,0,0,0,0,37,40.35
2025-03-20T12:51:57.143582,0,0,0,0,0,37,40.79
2025-03-20T12:51:58.386864,0,0,0,0,0,37,40.99
2025-03-20T12:51:59.857707,0,0,0,0,0,37,41.00
2025-03-20T12:52:01.483934,0,0,0,0,0,37,40.78
2025-03-20T12:52:03.263471,0,0,0,0,0,37,40.69
2025-03-20T12:52:05.049510,0,0,0,0,0,37,40.46
2025-03-20T12:52:07.215001,0,0,0,0,0,37,40.80
2025-03-20T12:52:08.585749,0,0,0,0,0,37,40.89
2025-03-20T12:52:09.824892,0,0,0,0,0,37,40.92
2025-03-20T12:52:11.083113,0,0,0,0,0,37,40.81
2025-03-20T12:52:12.438641,0,0,0,0,0,37,40.95
2025-03-20T12:52:14.189527,0,0,0,0,0,37,40.94
2025-03-20T12:52:16.203548,0,0,0,0,0,37,40.99
2025-03-20T12:52:18.140250,0,0,0,0,0,37,41.13
2025-03-20T12:52:20.042626,0,0,0,0,0,37,40.88
2025-03-20T12:52:21.599571,0,0,0,0,0,37,40.71
2025-03-20T12:52:22.949300,0,0,0,0,0,37,40.55
2025-03-20T12:52:24.087827,0,0,0,0,0,37,40.55
2025-03-20T12:52:25.469342,0,0,0,0,0,37,41.16
2025-03-20T12:52:26.744400,0,0,0,0,0,37,40.78
2025-03-20T12:52:28.739963,0,0,0,0,0,37,40.57
2025-03-20T12:52:30.921424,0,0,0,0,0,37,40.95
2025-03-20T12:52:32.832733,0,0,0,0,0,37,40.82
2025-03-20T12:52:34.633583,0,0,0,0,0,37,40.74
2025-03-20T12:52:35.947394,0,0,0,0,0,37,40.91
2025-03-20T12:52:37.268122,0,0,0,0,0,37,40.61
2025-03-20T12:52:38.632632,0,0,0,0,0,37,40.24
2025-03-20T12:52:40.016337,0,0,0,0,0,37,40.76
2025-03-20T12:52:41.772460,0,0,0,0,0,37,40.67
2025-03-20T12:52:43.209759,0,0,0,0,0,37,40.81
2025-03-20T12:52:44.278938,0,0,0,0,0,37,40.52
2025-03-20T12:52:46.251152,0,0,0,0,0,37,40.62
2025-03-20T12:52:48.739612,0,0,0,0,0,37,40.61
2025-03-20T12:52:50.784940,0,0,0,0,0,37,40.89
2025-03-20T12:52:52.694232,0,0,0,0,0,37,40.55
2025-03-20T12:52:54.999212,0,0,0,0,0,37,40.54
2025-03-20T12:52:57.011393,0,0,0,0,0,37,40.77
2025-03-20T12:52:59.267166,0,0,0,0,0,37,40.92
2025-03-20T12:53:01.099096,0,0,0,0,0,37,41.00
2025-03-20T12:53:03.012437,0,0,0,0,0,37,40.44
2025-03-20T12:53:05.063575,0,0,0,0,0,37,40.74
2025-03-20T12:53:07.390569,0,0,0,0,0,37,40.71
2025-03-20T12:53:09.306991,0,0,0,0,0,37,40.77
2025-03-20T12:53:14.472479,0,0,0,0,0,37,40.91
2025-03-20T12:53:22.468656,0,0,0,0,0,37,40.99
2025-03-20T12:53:30.458317,0,0,0,0,0,37,40.74
2025-03-20T12:53:37.255372,0,0,0,0,0,37,40.67
2025-03-20T12:53:42.537359,0,0,0,0,0,37,40.89
2025-03-20T12:53:44.691546,0,0,0,0,0,37,41.03
2025-03-20T12:53:47.105964,0,0,0,0,0,37,41.02
2025-03-20T12:53:49.598590,0,0,0,0,0,37,40.92
2025-03-20T12:53:56.911908,0,0,0,0,0,37,40.67
2025-03-20T12:54:05.287735,0,0,0,0,0,37,40.88
2025-03-20T12:54:13.160726,0,0,0,0,0,37,40.92
2025-03-20T12:54:19.482416,0,0,0,0,0,37,41.12
2025-03-20T12:54:22.847414,0,0,0,0,0,37,40.89
2025-03-20T12:54:24.733479,0,0,0,0,0,37,40.68
2025-03-20T12:54:27.053924,0,0,0,0,0,37,40.52
2025-03-20T12:54:29.579601,0,0,0,0,0,37,40.63
2025-03-20T12:54:31.849424,0,0,0,0,0,37,40.78
2025-03-20T12:54:33.810759,0,0,0,0,0,37,40.83
2025-03-20T12:54:36.131171,0,0,0,0,0,37,40.98
2025-03-20T12:54:38.433092,0,0,0,0,0,37,40.83
2025-03-20T12:54:40.491501,0,0,0,0,0,37,40.90
2025-03-20T12:54:42.545915,0,0,0,0,0,37,40.81
2025-03-20T12:54:44.724036,0,0,0,0,0,37,40.92
2025-03-20T12:54:46.547516,0,0,0,0,0,37,41.07
2025-03-20T12:54:48.689387,0,0,0,0,0,37,40.59
2025-03-20T12:54:51.098775,0,0,0,0,0,37,40.53
2025-03-20T12:54:53.564973,0,0,0,0,0,37,40.68
2025-03-20T12:54:55.949003,0,0,0,0,0,37,41.09
2025-03-20T12:54:58.152206,0,0,0,0,0,37,40.76
2025-03-20T12:55:00.009122,0,0,0,0,0,37,41.12
2025-03-20T12:55:02.082243,0,0,0,0,0,37,41.09
2025-03-20T12:55:03.907988,0,0,0,0,0,37,40.97
2025-03-20T12:55:05.956102,0,0,0,0,0,37,40.69
2025-03-20T12:55:08.408617,0,0,0,0,0,38,66.25
2025-03-20T12:55:09.961410,0,0,0,0,0,38,62.12
2025-03-20T12:55:11.910611,0,0,0,0,0,37,41.24
2025-03-20T12:55:13.729790,0,0,0,0,0,39,66.38
2025-03-20T12:55:15.823932,0,10,4,0,0,39,99.83
2025-03-20T12:55:18.325453,0,25,10,0,0,40,80.02
2025-03-20T12:55:20.580966,0,26,10,0,0,40,73.22
2025-03-20T12:55:23.120675,0,32,13,0,0,41,73.35
2025-03-20T12:55:25.649679,0,26,11,0,0,41,73.87
2025-03-20T12:55:28.169246,0,28,11,0,0,41,74.95
2025-03-20T12:55:30.986644,0,26,11,0,0,42,74.32
2025-03-20T12:55:33.235629,0,28,11,0,0,42,75.92
2025-03-20T12:55:35.354107,0,26,11,0,0,42,80.00
2025-03-20T12:55:37.775334,0,31,12,0,0,42,76.60
2025-03-20T12:55:40.181577,0,24,10,0,0,43,93.13
2025-03-20T12:55:42.955457,0,31,12,0,0,43,78.22
2025-03-20T12:55:45.212832,0,25,10,0,0,43,81.64
2025-03-20T12:55:47.698499,0,21,8,0,0,43,75.47
2025-03-20T12:55:50.229339,0,26,11,0,0,44,75.55
2025-03-20T12:55:53.028550,0,28,12,0,0,44,79.76
2025-03-20T12:55:55.288718,0,25,10,0,0,44,76.55
2025-03-20T12:55:57.868243,0,26,11,0,0,45,75.53
2025-03-20T12:56:00.103164,0,27,11,0,0,45,81.76
2025-03-20T12:56:02.645464,0,26,11,0,0,45,76.53
2025-03-20T12:56:05.166179,0,26,11,0,0,45,77.06
2025-03-20T12:56:07.700794,0,26,11,0,0,45,75.69
2025-03-20T12:56:09.418806,0,25,10,0,0,45,75.74
2025-03-20T12:56:11.959468,0,26,11,0,0,46,74.01
2025-03-20T12:56:14.498154,0,27,11,0,0,46,81.26
2025-03-20T12:56:16.810166,0,25,10,0,0,46,83.00
2025-03-20T12:56:19.482415,0,25,11,0,0,46,69.79
2025-03-20T12:56:22.081267,0,24,10,0,0,46,78.99
2025-03-20T12:56:24.536436,0,26,11,0,0,47,94.59
2025-03-20T12:56:27.128387,0,28,12,0,0,47,80.35
2025-03-20T12:56:29.674835,0,27,11,0,0,47,103.90
2025-03-20T12:56:32.145813,0,25,10,0,0,47,77.48
2025-03-20T12:56:34.527798,0,23,10,0,0,47,76.84
2025-03-20T12:56:37.102010,0,27,11,0,0,48,105.52
2025-03-20T12:56:40.114369,0,25,11,0,0,47,70.96
2025-03-20T12:56:42.373348,0,26,11,0,0,48,78.24
2025-03-20T12:56:44.901120,0,25,10,0,0,48,78.47
2025-03-20T12:56:47.156636,0,26,11,0,0,48,78.81
2025-03-20T12:56:49.431807,0,28,11,0,0,48,77.99
2025-03-20T12:56:51.817800,0,26,11,0,0,48,97.88
2025-03-20T12:56:54.133071,0,28,11,0,0,48,82.04
2025-03-20T12:56:56.661203,0,27,11,0,0,48,81.08
2025-03-20T12:56:58.933294,0,25,10,0,0,48,78.61
2025-03-20T12:57:01.455349,0,28,11,0,0,48,85.05
2025-03-20T12:57:03.751179,0,28,12,0,0,49,102.08
2025-03-20T12:57:06.226745,0,25,11,0,0,49,78.97
2025-03-20T12:57:08.770200,0,29,12,0,0,49,81.80
2025-03-20T12:57:11.539176,0,27,11,0,0,49,78.75
2025-03-20T12:57:14.052938,0,25,10,0,0,49,78.74
2025-03-20T12:57:16.029600,0,25,10,0,0,49,84.41
2025-03-20T12:57:18.273573,0,26,11,0,0,49,85.42
2025-03-20T12:57:20.508763,0,28,11,0,0,49,79.00
2025-03-20T12:57:22.804118,0,26,10,0,0,50,91.92
2025-03-20T12:57:24.927004,0,19,8,0,0,49,78.61
2025-03-20T12:57:27.159134,0,28,11,0,0,50,81.18
2025-03-20T12:57:29.676217,0,26,11,0,0,50,78.83
2025-03-20T12:57:31.989623,0,29,12,0,0,50,85.11
2025-03-20T12:57:34.050685,0,19,8,0,0,50,79.03
2025-03-20T12:57:36.722097,0,27,11,0,0,50,110.80
2025-03-20T12:57:39.119150,0,25,11,0,0,50,81.25
2025-03-20T12:57:41.355412,0,26,11,0,0,50,76.46
2025-03-20T12:57:43.627628,0,28,11,0,0,50,84.64
2025-03-20T12:57:46.117237,0,25,11,0,0,50,85.48
2025-03-20T12:57:48.357501,0,26,11,0,0,50,81.82
2025-03-20T12:57:50.343694,0,28,11,0,0,50,81.45
2025-03-20T12:57:52.641864,0,25,10,0,0,51,101.08
2025-03-20T12:57:55.019178,0,26,11,0,0,50,97.47
2025-03-20T12:57:57.825293,0,26,11,0,0,51,82.06
2025-03-20T12:58:00.350462,0,26,11,0,0,51,81.54
2025-03-20T12:58:02.612096,0,25,10,0,0,51,85.58
2025-03-20T12:58:04.769319,0,25,10,0,0,51,79.19
2025-03-20T12:58:06.863750,0,26,10,0,0,51,83.95
2025-03-20T12:58:09.117409,0,25,10,0,0,51,81.96
2025-03-20T12:58:11.428402,0,25,10,0,0,51,85.80
2025-03-20T12:58:14.438270,0,30,13,0,0,51,82.96
2025-03-20T12:58:16.706513,0,25,10,0,0,51,90.21
2025-03-20T12:58:18.919413,0,25,10,0,0,51,82.45
2025-03-20T12:58:21.719675,0,26,10,0,0,51,83.81
2025-03-20T12:58:23.999106,0,26,10,0,0,51,82.16
2025-03-20T12:58:26.244044,0,26,11,0,0,51,86.39
2025-03-20T12:58:28.671849,0,20,8,0,0,51,79.56
2025-03-20T12:58:31.200208,0,29,12,0,0,52,83.50
2025-03-20T12:58:33.522379,0,24,10,0,0,51,93.15
2025-03-20T12:58:35.892615,0,26,11,0,0,52,110.58
2025-03-20T12:58:38.355531,0,26,11,0,0,52,82.43
2025-03-20T12:58:40.606023,0,28,12,0,0,52,83.37
2025-03-20T12:58:42.849761,0,25,10,0,0,52,80.40
2025-03-20T12:58:45.245265,0,26,10,0,0,52,78.27
2025-03-20T12:58:47.924390,0,26,11,0,0,53,88.76
2025-03-20T12:58:50.390073,0,25,11,0,0,52,80.70
2025-03-20T12:58:52.931385,0,29,12,0,0,52,82.67
2025-03-20T12:58:55.454709,0,26,11,0,0,52,80.43
2025-03-20T12:58:57.738696,0,29,12,0,0,52,92.31
2025-03-20T12:59:00.394997,0,24,10,0,0,52,79.80
2025-03-20T12:59:02.665033,0,25,10,0,0,52,80.24
2025-03-20T12:59:04.916430,0,26,10,0,0,52,82.08
2025-03-20T12:59:07.193148,0,27,11,0,0,52,86.03
2025-03-20T12:59:09.455295,0,28,11,0,0,52,80.47
2025-03-20T12:59:11.688846,0,25,10,0,0,52,82.58
2025-03-20T12:59:14.450168,0,27,11,0,0,52,82.65
2025-03-20T12:59:16.710944,0,25,10,0,0,52,80.74
2025-03-20T12:59:19.241977,0,25,11,0,0,53,106.43
2025-03-20T12:59:21.760086,0,25,10,0,0,53,105.69
2025-03-20T12:59:23.971512,0,26,11,0,0,52,86.39
2025-03-20T12:59:26.239813,0,27,11,0,0,52,83.00
2025-03-20T12:59:28.747508,0,25,10,0,0,52,79.95
2025-03-20T12:59:31.009972,0,27,11,0,0,52,77.07
2025-03-20T12:59:33.174372,0,24,9,0,0,52,80.27
2025-03-20T12:59:35.033905,0,25,10,0,0,52,86.56
2025-03-20T12:59:37.051686,0,30,12,0,0,53,107.13
2025-03-20T12:59:39.806074,0,25,10,0,0,53,87.56
2025-03-20T12:59:42.051709,0,26,11,0,0,53,82.58
2025-03-20T12:59:44.300217,0,29,12,0,0,52,86.36
2025-03-20T12:59:46.570685,0,25,10,0,0,52,80.39
2025-03-20T12:59:49.089951,0,27,11,0,0,52,80.27
2025-03-20T12:59:51.075446,0,25,10,0,0,53,80.59
2025-03-20T12:59:53.358013,0,29,12,0,0,52,86.60
2025-03-20T12:59:55.887873,0,25,11,0,0,53,97.88
2025-03-20T12:59:58.402360,0,30,13,0,0,53,94.79
2025-03-20T13:00:00.913684,0,26,11,0,0,53,86.16
2025-03-20T13:00:03.436387,0,29,12,0,0,53,87.22
2025-03-20T13:00:05.618772,0,17,7,0,0,53,78.73
2025-03-20T13:00:07.876214,0,25,10,0,0,53,81.09
2025-03-20T13:00:10.414508,0,31,12,0,0,53,83.32
2025-03-20T13:00:12.688668,0,25,10,0,0,53,86.97
2025-03-20T13:00:14.949612,0,24,10,0,0,53,83.83
2025-03-20T13:00:17.201387,0,29,12,0,0,53,87.48
2025-03-20T13:00:19.476062,0,26,11,0,0,53,86.75
2025-03-20T13:00:21.713241,0,26,10,0,0,53,87.36
2025-03-20T13:00:23.975695,0,25,10,0,0,53,83.68
2025-03-20T13:00:26.262639,0,30,12,0,0,53,97.16
2025-03-20T13:00:28.533325,0,25,11,0,0,53,90.37
2025-03-20T13:00:31.286386,0,28,12,0,0,53,90.68
2025-03-20T13:00:33.597355,0,25,10,0,0,53,91.28
2025-03-20T13:00:36.206099,0,25,10,0,0,53,86.79
2025-03-20T13:00:38.491776,0,15,4,0,0,53,80.58
2025-03-20T13:00:41.042184,0,26,11,0,0,53,88.48
2025-03-20T13:00:43.565349,0,27,12,0,0,53,84.76
2025-03-20T13:00:46.077290,0,25,11,0,0,53,87.17
2025-03-20T13:00:48.339051,0,28,12,0,0,53,83.32
2025-03-20T13:00:51.152584,0,26,11,0,0,53,80.43
2025-03-20T13:00:53.444922,0,28,11,0,0,53,81.01
2025-03-20T13:00:55.682044,0,28,11,0,0,53,80.78
2025-03-20T13:00:58.283421,0,26,11,0,0,54,86.84
2025-03-20T13:01:00.488263,0,27,11,0,0,53,80.54
2025-03-20T13:01:02.404848,0,23,9,0,0,53,84.11
2025-03-20T13:01:05.032077,0,25,10,0,0,53,85.16
2025-03-20T13:01:07.550761,0,27,11,0,0,54,83.66
2025-03-20T13:01:09.809613,0,28,11,0,0,53,78.59
2025-03-20T13:01:12.246406,0,25,11,0,0,53,83.46
2025-03-20T13:01:15.309811,0,25,11,0,0,53,89.43
2025-03-20T13:01:17.582674,0,28,11,0,0,53,81.08
2025-03-20T13:01:19.834476,0,29,12,0,0,53,78.95
2025-03-20T13:01:22.362689,0,26,11,0,0,53,86.58
2025-03-20T13:01:24.629627,0,27,11,0,0,53,80.99
2025-03-20T13:01:27.180729,0,26,11,0,0,53,79.00
2025-03-20T13:01:29.747324,0,26,11,0,0,54,87.29
2025-03-20T13:01:32.534764,0,29,12,0,0,53,84.08
2025-03-20T13:01:34.667161,0,23,9,0,0,53,81.20
2025-03-20T13:01:37.224814,0,30,12,0,0,53,81.30
2025-03-20T13:01:39.505787,0,25,10,0,0,53,81.26
2025-03-20T13:01:42.032976,0,27,11,0,0,53,81.09
2025-03-20T13:01:44.373727,0,15,3,0,0,53,116.55
2025-03-20T13:01:46.746776,0,26,11,0,0,53,81.07
2025-03-20T13:01:48.992908,0,29,12,0,0,53,81.11
2025-03-20T13:01:51.558091,0,25,10,0,0,53,84.71
2025-03-20T13:01:54.084282,0,30,12,0,0,54,83.46
2025-03-20T13:01:56.625434,0,25,10,0,0,53,83.50
2025-03-20T13:01:58.934945,0,26,11,0,0,54,86.52
2025-03-20T13:02:01.155103,0,26,11,0,0,54,83.06
2025-03-20T13:02:03.421376,0,28,12,0,0,53,89.73
2025-03-20T13:02:05.692898,0,25,10,0,0,53,81.16
2025-03-20T13:02:08.203213,0,25,11,0,0,54,84.24
2025-03-20T13:02:10.473959,0,28,11,0,0,53,81.54
2025-03-20T13:02:12.999583,0,25,10,0,0,53,81.43
2025-03-20T13:02:15.517449,0,25,10,0,0,53,87.57
2025-03-20T13:02:17.906248,0,27,11,0,0,53,81.32
2025-03-20T13:02:20.173033,0,29,12,0,0,53,81.12
2025-03-20T13:02:22.429919,0,24,10,0,0,54,91.01
2025-03-20T13:02:24.678904,0,24,10,0,0,54,86.37
2025-03-20T13:02:27.260475,0,32,13,0,0,54,99.95
2025-03-20T13:02:29.742836,0,25,11,0,0,54,81.75
2025-03-20T13:02:32.167543,0,29,12,0,0,54,77.69
2025-03-20T13:02:34.412850,0,19,8,0,0,53,80.97
2025-03-20T13:02:36.676573,0,26,11,0,0,53,80.87
2025-03-20T13:02:39.216316,0,27,11,0,0,54,91.76
2025-03-20T13:02:41.504612,0,26,11,0,0,54,87.22
2025-03-20T13:02:43.708632,0,26,11,0,0,53,81.15
2025-03-20T13:02:46.232108,0,26,11,0,0,54,82.89
2025-03-20T13:02:48.502164,0,26,11,0,0,54,81.73
2025-03-20T13:02:50.925905,0,25,10,0,0,54,81.28
2025-03-20T13:02:53.202995,0,26,11,0,0,54,87.57
2025-03-20T13:02:55.456590,0,25,11,0,0,54,80.63
2025-03-20T13:02:57.691109,0,29,12,0,0,54,87.11
2025-03-20T13:02:59.970343,0,25,10,0,0,54,83.54
2025-03-20T13:03:01.676574,0,24,10,0,0,54,81.39
2025-03-20T13:03:03.949866,0,26,10,0,0,54,86.55
2025-03-20T13:03:06.466000,0,29,12,0,0,54,87.05
2025-03-20T13:03:08.766269,0,26,11,0,0,54,83.94
2025-03-20T13:03:10.977672,0,25,11,0,0,54,84.19
