epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
28,22.314,0.931,3.33549,0.96301,0.01081,0.1625,0.0098,0.00924,0.86249,3.8076,0.87589,0.00269662,0.00269662,0.00269662
29,22.7848,1.12917,3.16915,1.01235,0.01119,0.19375,0.01119,0.01059,0.7763,3.7766,0.85023,0.00279636,0.00279636,0.00279636
30,23.2478,1.05641,3.13569,1.06066,0.0125,0.2,0.0148,0.01178,0.83173,3.76507,0.85846,0.0028961,0.0028961,0.0028961
31,23.7547,1.00491,2.85825,0.94761,0.01277,0.2,0.03556,0.02332,1.07838,3.75303,0.91371,0.00299582,0.00299582,0.00299582
32,24.2187,1.10376,2.71526,0.94372,0.01333,0.2,0.10836,0.09074,1.17201,3.71708,0.93642,0.00309554,0.00309554,0.00309554
33,24.6816,1.02273,2.7036,1.00926,0.01248,0.2,0.17934,0.16418,1.08105,3.64902,0.89946,0.00319525,0.00319525,0.00319525
34,25.282,1.05868,2.53097,1.03452,0.01149,0.2,0.199,0.18254,0.97117,3.61721,0.88506,0.00329495,0.00329495,0.00329495
35,25.7852,1.05998,2.24665,0.91733,0.01009,0.2,0.199,0.17464,1.08692,3.5325,0.90764,0.00339464,0.00339464,0.00339464
36,26.2631,0.92862,2.03873,0.91186,0.00965,0.2,0.199,0.17316,1.08227,3.50645,0.90543,0.00349432,0.00349432,0.00349432
37,26.7356,0.96352,1.75639,0.9195,0.0081,0.2,0.199,0.17688,1.07245,3.48805,0.89902,0.00359399,0.00359399,0.00359399
38,27.1657,1.05994,1.80897,0.95782,0.0061,0.2,0.199,0.16119,1.24888,3.43857,0.93412,0.00369365,0.00369365,0.00369365
39,27.6413,1.25147,2.19926,0.97262,0.00623,0.2,0.199,0.16871,1.19515,3.38473,0.91155,0.0037933,0.0037933,0.0037933
40,28.1275,1.06605,1.97809,1.01453,0.00557,0.2,0.199,0.18335,1.03949,3.45006,0.88459,0.00389294,0.00389294,0.00389294
41,28.6412,1.10352,1.71675,0.95451,0.00557,0.2,0.199,0.18467,0.95931,3.40702,0.87069,0.00399258,0.00399258,0.00399258
42,29.1544,1.09043,1.54522,0.95629,0.0053,0.2,0.199,0.18037,1.01036,3.45325,0.88435,0.0040922,0.0040922,0.0040922
43,29.6291,1.04162,1.98872,0.94708,0.00522,0.2,0.199,0.17835,0.94181,3.38051,0.87397,0.00419181,0.00419181,0.00419181
44,30.0802,1.11838,1.45312,0.87372,0.0049,0.2,0.199,0.18459,0.98166,3.39784,0.87308,0.00429142,0.00429142,0.00429142
45,30.5182,0.9114,1.3729,0.92108,0.00531,0.2,0.199,0.18784,0.97026,3.37947,0.872,0.00439102,0.00439102,0.00439102
46,30.9793,1.03208,1.36955,0.91717,0.00579,0.2,0.199,0.17768,1.07213,3.36176,0.89425,0.0044906,0.0044906,0.0044906
47,31.4642,0.97555,1.39182,0.9128,0.00579,0.2,0.199,0.18315,0.929,3.34482,0.87655,0.00459018,0.00459018,0.00459018
48,32.0896,0.9586,1.35305,0.93984,0.00585,0.2,0.199,0.18106,1.00523,3.32479,0.87407,0.00468975,0.00468975,0.00468975
49,32.543,0.92637,1.21358,0.89833,0.00572,0.2,0.199,0.1875,0.89511,3.27944,0.8601,0.00478931,0.00478931,0.00478931
50,32.9859,0.93932,1.17684,0.90213,0.00615,0.2,0.199,0.17616,0.95128,3.22768,0.86522,0.00488886,0.00488886,0.00488886
51,33.4358,0.9663,1.11861,0.87311,0.00594,0.2,0.199,0.18561,0.84306,3.33566,0.86443,0.0049884,0.0049884,0.0049884
52,33.8995,0.91292,1.16497,0.91453,0.00646,0.224,0.19936,0.17989,0.82151,3.26283,0.86519,0.00508793,0.00508793,0.00508793
53,34.339,0.92132,1.05632,0.87079,0.0071,0.248,0.19979,0.18275,0.8538,3.22001,0.88116,0.00518745,0.00518745,0.00518745
54,34.7945,0.9865,1.03946,0.92966,0.00825,0.304,0.20098,0.17732,0.83345,3.20364,0.87439,0.00528696,0.00528696,0.00528696
55,35.2397,1.03513,0.96903,0.94023,0.00843,0.32545,0.20098,0.16812,0.93891,3.18206,0.88437,0.00538647,0.00538647,0.00538647
56,35.6762,1.09446,0.99821,0.93836,0.0077,0.33527,0.20111,0.17876,0.8898,3.22166,0.87648,0.00548596,0.00548596,0.00548596
57,36.1282,0.91277,1.01353,0.92663,0.00654,0.26618,0.19983,0.17527,0.80663,3.29749,0.84578,0.00558545,0.00558545,0.00558545
58,36.6143,1.00859,0.96177,0.96365,0.00755,0.32218,0.20084,0.18304,0.78107,3.28449,0.8409,0.00568492,0.00568492,0.00568492
59,37.1095,0.97918,0.88915,0.8975,0.00744,0.31418,0.20068,0.17456,0.98016,3.25123,0.87867,0.00578439,0.00578439,0.00578439
60,37.6018,1.1818,1.182,0.92253,0.00772,0.38945,0.20167,0.18106,0.91321,3.28558,0.86486,0.00588385,0.00588385,0.00588385
61,38.2355,0.88154,0.81937,0.89733,0.00716,0.36655,0.20109,0.17593,0.8509,3.24529,0.86186,0.00598329,0.00598329,0.00598329
62,38.69,1.10654,0.95814,0.94713,0.00754,0.41891,0.2017,0.17589,0.79955,3.25635,0.85602,0.00608273,0.00608273,0.00608273
63,39.1353,1.03671,1.01352,0.96809,0.00784,0.44873,0.21046,0.18452,0.86044,3.19497,0.87999,0.00618216,0.00618216,0.00618216
64,39.5862,0.85916,0.99877,0.89753,0.00743,0.38509,0.20276,0.17796,0.88877,3.28413,0.8792,0.00628158,0.00628158,0.00628158
65,40.0632,1.16416,1.11627,0.91271,0.00825,0.41818,0.26153,0.2211,0.83882,3.16862,0.87809,0.00638099,0.00638099,0.00638099
66,40.5289,1.01868,0.99076,0.94832,0.01107,0.5,0.3242,0.27867,0.83828,3.01937,0.86668,0.00648039,0.00648039,0.00648039
67,41.0073,0.90399,0.93405,0.92707,0.01237,0.55455,0.39283,0.3421,0.83926,2.97104,0.87688,0.00657979,0.00657979,0.00657979
68,41.5081,0.93864,0.89835,0.92207,0.01407,0.59091,0.38652,0.33045,0.88072,2.87693,0.88329,0.00667917,0.00667917,0.00667917
69,41.9745,1.08788,0.98538,0.92703,0.01313,0.55455,0.32397,0.27628,0.8668,2.96451,0.89598,0.00677854,0.00677854,0.00677854
70,42.4259,0.99309,0.92432,0.885,0.01358,0.55455,0.34634,0.28561,0.86274,2.85452,0.89636,0.00687791,0.00687791,0.00687791
71,42.8772,0.86822,0.77296,0.88036,0.99761,0.23264,0.40067,0.33713,0.8829,2.68449,0.89542,0.00697726,0.00697726,0.00697726
72,43.3514,0.92157,0.91376,0.90579,1,0.15855,0.39551,0.32269,0.97637,2.62918,0.91084,0.00707661,0.00707661,0.00707661
73,43.837,0.99986,0.8433,0.91529,0.99942,0.2,0.30267,0.24668,0.9217,2.81901,0.91139,0.00717594,0.00717594,0.00717594
74,44.4785,0.99845,1.26701,0.94745,0.04324,0.59709,0.29758,0.24057,0.93242,3.05202,0.93399,0.00727527,0.00727527,0.00727527
75,44.9497,0.97332,0.95764,0.95661,0.0336,0.70073,0.39734,0.31754,0.92296,2.80998,0.91402,0.00737459,0.00737459,0.00737459
76,45.4364,1.16039,1.07356,0.98765,1,0.18757,0.40082,0.32751,0.95599,2.63832,0.92354,0.0074739,0.0074739,0.0074739
77,45.8888,1.0439,0.88898,0.91233,1,0.16472,0.42132,0.33909,0.97907,2.47244,0.912,0.0075732,0.0075732,0.0075732
78,46.3418,1.12122,0.97603,0.94381,0.99755,0.2,0.50158,0.38516,0.96182,2.23954,0.90346,0.00767249,0.00767249,0.00767249
79,46.8529,0.8841,0.76006,0.88615,0.99745,0.2,0.58529,0.39414,1.08229,2.33384,0.95684,0.00777177,0.00777177,0.00777177
80,47.3283,1.05399,0.91832,0.96407,0.99914,0.2,0.69427,0.4137,0.97417,2.41929,0.91515,0.00787104,0.00787104,0.00787104
81,47.8024,1.12984,0.87858,0.93493,1,0.18865,0.5841,0.35644,1.06864,2.5318,0.94332,0.0079703,0.0079703,0.0079703
82,48.2775,1.15846,0.97378,0.95528,1,0.18297,0.28525,0.21518,1.04041,2.71818,0.95365,0.00806955,0.00806955,0.00806955
83,48.748,1.08708,0.93325,0.92064,0.99974,0.2,0.59428,0.35754,0.98207,2.60359,0.91918,0.0081688,0.0081688,0.0081688
84,49.1952,1.11862,0.93073,0.91786,1,0.19293,0.49911,0.26987,1.11085,2.62025,0.9474,0.00826803,0.00826803,0.00826803
85,49.6479,1.07277,0.98907,0.96729,0.99998,0.2,0.64878,0.39875,1.1168,2.16352,0.95487,0.00836726,0.00836726,0.00836726
86,50.1314,1.04448,0.92179,0.98257,0.99747,0.33352,0.78963,0.39961,1.2519,1.89928,1.0853,0.00846647,0.00846647,0.00846647
87,50.7716,1.05412,0.80567,0.89879,0.99519,0.36931,0.78846,0.39764,1.1788,1.69522,1.04349,0.00856568,0.00856568,0.00856568
88,51.2503,1.14974,0.88491,1.01435,0.99559,0.25557,0.80189,0.44956,1.16896,1.8566,1.02892,0.00866488,0.00866488,0.00866488
89,51.7482,1.17651,1.08668,0.99263,0.98398,0.35351,0.79616,0.43322,1.18554,1.9594,1.05822,0.00876406,0.00876406,0.00876406
90,52.2367,0.92526,0.86961,0.86528,0.97443,0.375,0.59068,0.32636,1.33448,2.04118,1.2799,0.00886324,0.00886324,0.00886324
91,52.7261,1.31096,0.98901,1.08869,0.96218,0.4,0.64224,0.35376,1.14779,1.83472,0.9921,0.00896241,0.00896241,0.00896241
92,53.1826,1.12939,0.98969,0.94674,0.97667,0.4,0.65619,0.40405,1.05456,1.59922,0.96133,0.00906157,0.00906157,0.00906157
93,53.6569,1.05565,0.94145,0.96275,0.98754,0.4,0.78825,0.41813,1.00461,1.24019,0.95181,0.00916072,0.00916072,0.00916072
94,54.1142,0.94987,0.89148,0.99778,0.98776,0.4,0.73963,0.47817,0.98055,1.25543,0.93545,0.00925986,0.00925986,0.00925986
95,54.5812,1.21726,0.94483,0.96788,0.91691,0.4,0.75239,0.437,1.0948,1.23325,0.98322,0.009359,0.009359,0.009359
96,55.0368,1.14837,0.92241,0.94563,0.90277,0.4,0.76442,0.40781,1.16214,1.19632,0.99328,0.00945812,0.00945812,0.00945812
97,55.4838,0.93857,0.74349,0.92388,0.89825,0.40906,0.80586,0.40675,1.23567,1.14504,1.01201,0.00955723,0.00955723,0.00955723
98,55.9362,1.06061,1.16477,0.92548,0.96965,0.41902,0.69498,0.41178,1.16067,1.53751,0.96028,0.00965634,0.00965634,0.00965634
99,56.4351,0.894,0.90629,0.93117,0.99198,0.4,0.71827,0.41668,1.16578,1.33485,1.00108,0.00975543,0.00975543,0.00975543
100,57.0811,1.05399,0.88719,0.89217,0.97798,0.4,0.69883,0.4062,1.23761,1.4462,1.04728,0.00985452,0.00985452,0.00985452
101,57.5798,1.03072,0.8465,0.90686,0.88598,0.36005,0.59966,0.33311,1.24178,1.58714,1.06703,0.0099536,0.0099536,0.0099536
102,58.0571,1.13974,0.90969,0.98922,0.77097,0.28949,0.62004,0.32823,1.20532,1.89449,1.10723,0.00995313,0.00995313,0.00995313
103,58.5828,0.97236,0.76754,0.87655,0.97805,0.2,0.52668,0.29046,1.25163,2.14452,1.138,0.00995267,0.00995267,0.00995267
104,59.0496,1.00543,0.77091,0.87425,0.55015,0.53482,0.64967,0.364,1.3156,1.72606,1.10277,0.0099522,0.0099522,0.0099522
105,59.4988,1.0772,0.82911,0.97403,0.72264,0.55436,0.73381,0.37778,1.42575,1.69068,1.22016,0.00995174,0.00995174,0.00995174
106,59.9711,1.03589,0.87721,0.98595,0.55045,0.51332,0.59856,0.29686,1.46897,1.72037,1.1663,0.00995127,0.00995127,0.00995127
107,60.4519,1.11327,0.87157,0.97543,0.83372,0.48808,0.70046,0.34205,1.43579,1.75174,1.16919,0.00995081,0.00995081,0.00995081
108,60.9127,1.10651,0.81768,0.94383,0.83506,0.55798,0.73639,0.3429,1.57695,1.80154,1.24868,0.00995035,0.00995035,0.00995035
109,61.4319,1.1174,0.86642,0.95046,0.86099,0.57704,0.75982,0.35263,1.44919,1.76002,1.13198,0.00994988,0.00994988,0.00994988
110,61.8945,1.05691,0.86646,0.94408,0.68484,0.6039,0.67965,0.32492,1.50356,1.43945,1.20187,0.00994942,0.00994942,0.00994942
111,62.3618,1.1667,0.89458,0.97461,0.81835,0.66032,0.82795,0.42834,1.37421,1.39853,1.12375,0.00994895,0.00994895,0.00994895
112,62.8103,1.05397,0.81958,0.98291,0.69912,0.67845,0.73344,0.39928,1.28112,1.18189,1.11513,0.00994849,0.00994849,0.00994849
113,63.4492,1.30572,1.02168,1.00425,0.5782,0.62005,0.71217,0.3987,1.20936,1.13484,1.0906,0.00994803,0.00994803,0.00994803
114,63.9545,1.11175,0.82178,0.92799,0.69264,0.69395,0.83254,0.44396,1.17368,1.06126,1.07979,0.00994756,0.00994756,0.00994756
115,64.4125,0.99439,0.78354,0.9609,0.71463,0.62021,0.79568,0.45634,1.20559,1,1.11188,0.0099471,0.0099471,0.0099471
116,64.8533,0.99494,0.69184,0.90604,0.61669,0.55912,0.65639,0.35602,1.27103,1.15086,1.12746,0.00994663,0.00994663,0.00994663
117,65.3685,1.09306,0.80334,0.95502,0.58424,0.53677,0.65938,0.38619,1.16072,1.3063,1.06321,0.00994617,0.00994617,0.00994617
118,65.8507,1.00811,0.8162,0.93081,0.8521,0.69803,0.81737,0.4571,1.15759,1.28917,1.03827,0.00994571,0.00994571,0.00994571
119,66.2982,1.07274,0.86375,0.93092,0.86773,0.67261,0.79583,0.42366,1.22462,1.26563,1.09561,0.00994524,0.00994524,0.00994524
120,66.745,1.01901,0.85335,0.92023,0.77033,0.66282,0.85071,0.46467,1.19871,1.38131,1.09803,0.00994478,0.00994478,0.00994478
121,67.1956,0.94734,0.74582,0.92229,0.78251,0.68855,0.85736,0.46569,1.15231,1.37817,1.05656,0.00994431,0.00994431,0.00994431
122,67.6681,1.00267,0.79433,0.90876,0.79497,0.81889,0.89165,0.5106,1.08392,1.10114,1.02282,0.00994385,0.00994385,0.00994385
123,68.1577,1.05358,0.7718,0.93259,0.75045,0.78263,0.85076,0.47396,1.09552,1.08156,1.04497,0.00994339,0.00994339,0.00994339
124,68.6137,1.17628,0.81975,0.99111,0.70635,0.73043,0.88763,0.47414,1.13415,1.25082,1.0581,0.00994292,0.00994292,0.00994292
125,69.0943,1.06149,0.79031,0.93726,0.71276,0.58499,0.77948,0.42654,1.18987,1.30457,1.08061,0.00994246,0.00994246,0.00994246
126,69.5545,1.07007,0.8372,0.92724,0.73736,0.65729,0.80984,0.41974,1.1687,1.36787,1.06276,0.00994199,0.00994199,0.00994199
127,70.1713,0.99582,0.84281,0.94997,0.60845,0.62814,0.69952,0.36477,1.24534,1.38273,1.09274,0.00994153,0.00994153,0.00994153
128,70.6549,0.93605,0.7907,0.91431,0.80011,0.51099,0.7412,0.38961,1.23254,1.30613,1.08622,0.00994107,0.00994107,0.00994107
129,71.1181,1.085,0.79567,0.90798,0.6753,0.59865,0.76008,0.39328,1.21931,1.56563,1.08298,0.0099406,0.0099406,0.0099406
130,71.5931,1.016,0.82342,0.92861,0.74864,0.48359,0.62793,0.30555,1.34148,1.54266,1.11561,0.00994014,0.00994014,0.00994014
131,72.0673,1.11003,0.83257,0.9851,0.78909,0.58652,0.74244,0.357,1.3001,1.3657,1.12502,0.00993967,0.00993967,0.00993967
132,72.5433,0.95557,0.839,0.92131,0.73865,0.57449,0.70638,0.33738,1.37991,1.39788,1.1489,0.00993921,0.00993921,0.00993921
133,73.0026,0.98687,0.7739,0.99338,0.76644,0.65973,0.82208,0.40465,1.27652,1.41141,1.09336,0.00993875,0.00993875,0.00993875
134,73.4509,0.92826,0.74913,0.91438,0.59566,0.61483,0.65539,0.32779,1.38854,1.38877,1.11521,0.00993828,0.00993828,0.00993828
135,73.9453,0.88887,0.79014,0.89687,0.66806,0.72912,0.79092,0.38342,1.27242,1.31053,1.069,0.00993782,0.00993782,0.00993782
136,74.4044,0.93527,0.83897,0.9395,0.71327,0.67824,0.85211,0.39156,1.26881,1.30942,1.07363,0.00993735,0.00993735,0.00993735
137,74.8748,0.98048,0.75946,0.94672,0.75179,0.56929,0.71314,0.31489,1.42391,1.39072,1.15972,0.00993689,0.00993689,0.00993689
138,75.3241,0.91479,0.71862,0.90472,0.78531,0.68762,0.83337,0.35049,1.41321,1.59645,1.13843,0.00993643,0.00993643,0.00993643
139,75.9941,0.89239,0.94648,0.86155,0.617,0.7701,0.82231,0.40582,1.36326,1.3294,1.11335,0.00993596,0.00993596,0.00993596
140,76.5023,0.81766,0.69443,0.90311,0.80071,0.67986,0.85053,0.41899,1.34101,1.44957,1.10294,0.0099355,0.0099355,0.0099355
141,76.9552,0.90236,0.7237,0.87611,0.63479,0.66323,0.69324,0.36444,1.37156,1.78793,1.11432,0.00993503,0.00993503,0.00993503
142,77.4778,0.91963,0.75685,0.93506,0.74457,0.68646,0.79346,0.42327,1.29863,1.51809,1.10632,0.00993457,0.00993457,0.00993457
143,77.9536,0.96887,0.88992,0.92656,0.77562,0.72058,0.81416,0.42584,1.31852,1.24874,1.13053,0.00993411,0.00993411,0.00993411
144,78.4119,0.94187,0.88402,0.94909,0.90768,0.80462,0.86615,0.46636,1.27067,1.18647,1.13622,0.00993364,0.00993364,0.00993364
145,78.8858,0.87053,0.76534,0.92671,0.84575,0.83556,0.89187,0.48834,1.24937,1.24577,1.1215,0.00993318,0.00993318,0.00993318
146,79.3628,0.87369,0.78577,0.8856,0.75884,0.86103,0.87209,0.47523,1.20625,1.24801,1.08612,0.00993271,0.00993271,0.00993271
147,79.8202,0.87711,0.69338,0.87314,0.83716,0.78918,0.84656,0.48041,1.12106,1.3745,1.03623,0.00993225,0.00993225,0.00993225
148,80.2973,0.97428,0.79896,0.97493,0.84749,0.82688,0.88336,0.44855,1.10697,1.62316,1.01351,0.00993178,0.00993178,0.00993178
149,80.7577,0.9954,0.75776,0.9063,0.79522,0.78821,0.81215,0.41681,1.08934,1.30417,0.98256,0.00993132,0.00993132,0.00993132
150,81.2451,0.91714,0.82192,0.88294,0.8731,0.76896,0.86074,0.53302,0.93638,1.20177,0.9595,0.00993086,0.00993086,0.00993086
151,81.8924,0.87324,0.71095,0.86831,0.82547,0.72692,0.86461,0.44125,1.12428,2.10193,1.00377,0.00993039,0.00993039,0.00993039
152,82.4444,0.91721,0.76955,0.84555,0.78948,0.75728,0.8573,0.48258,1.04523,1.8094,0.99766,0.00992993,0.00992993,0.00992993
153,82.9246,0.86858,0.79419,0.92289,0.8743,0.80383,0.89074,0.44416,1.11796,1.19107,1.02603,0.00992946,0.00992946,0.00992946
154,83.3974,0.92529,0.84549,0.93989,0.82523,0.8147,0.8557,0.44428,1.12381,1.32318,1.0268,0.009929,0.009929,0.009929
155,83.8502,0.98296,0.74208,0.90267,0.82566,0.80981,0.8764,0.43395,1.12781,2.18423,1.02208,0.00992854,0.00992854,0.00992854
156,84.3107,0.89414,0.71507,0.91309,0.74653,0.77364,0.84409,0.47588,1.06018,2.37831,1.01093,0.00992807,0.00992807,0.00992807
157,84.773,0.91664,0.69478,0.94753,0.63058,0.88396,0.879,0.44826,1.09931,3.45692,1.01305,0.00992761,0.00992761,0.00992761
158,85.2887,0.96479,0.85574,0.95505,0.66714,0.7596,0.81714,0.47053,1.02618,3.10904,0.99966,0.00992714,0.00992714,0.00992714
159,85.7877,0.88835,0.72418,0.87695,0.61225,0.87425,0.78446,0.41695,1.02056,4.78205,0.98912,0.00992668,0.00992668,0.00992668
160,86.249,0.83719,0.74613,0.90549,0.62811,0.79312,0.72237,0.37389,1.07667,6.59411,0.99481,0.00992622,0.00992622,0.00992622
161,86.7169,0.98422,0.722,0.93912,0.69832,0.80153,0.76695,0.43035,1.01693,3.96213,0.97091,0.00992575,0.00992575,0.00992575
162,87.2342,0.97256,0.75674,0.88037,0.63147,0.69864,0.71406,0.44703,0.98691,3.27943,0.95786,0.00992529,0.00992529,0.00992529
163,87.7173,0.93159,0.71737,0.92789,0.71709,0.80048,0.83095,0.52442,0.96065,3.14717,0.95742,0.00992482,0.00992482,0.00992482
164,88.1894,0.89877,0.74814,0.92178,0.69526,0.78197,0.86147,0.52221,0.9634,2.95802,0.9403,0.00992436,0.00992436,0.00992436
165,88.8028,0.83145,0.73811,0.89071,0.71098,0.73291,0.73521,0.47026,0.97429,2.00214,0.9328,0.0099239,0.0099239,0.0099239
166,89.2663,1.00505,0.7658,0.9392,0.63226,0.8269,0.83889,0.51871,0.91872,2.54826,0.90512,0.00992343,0.00992343,0.00992343
167,89.7198,0.84774,0.65914,0.90788,0.71,0.81476,0.92464,0.55661,0.90197,2.0619,0.89845,0.00992297,0.00992297,0.00992297
168,90.215,0.89853,0.65978,0.9523,0.72286,0.86633,0.87506,0.52289,0.97789,1.6101,0.91792,0.0099225,0.0099225,0.0099225
169,90.6877,0.84471,0.68481,0.92853,0.75218,0.73308,0.90609,0.53659,0.9576,1.80919,0.90976,0.00992204,0.00992204,0.00992204
170,91.1913,0.88842,0.66843,0.8684,0.71693,0.66347,0.82219,0.47415,1.01712,2.08248,0.93457,0.00992158,0.00992158,0.00992158
171,91.6816,0.91816,0.70687,0.93203,0.84844,0.75783,0.92331,0.54509,0.93195,2.00221,0.90535,0.00992111,0.00992111,0.00992111
172,92.1484,0.90049,0.69587,0.92753,0.79947,0.76656,0.89147,0.52477,0.94639,2.04012,0.91071,0.00992065,0.00992065,0.00992065
173,92.6032,0.81851,0.63985,0.88483,0.79157,0.77418,0.90926,0.48286,1.0663,2.62424,0.94871,0.00992018,0.00992018,0.00992018
174,93.1061,0.89705,0.68019,0.89604,0.75096,0.70561,0.85521,0.45879,1.06482,2.62631,0.96561,0.00991972,0.00991972,0.00991972
175,93.5958,0.88383,0.68313,0.90609,0.76089,0.41786,0.62818,0.35646,1.17235,3.39017,0.99215,0.00991926,0.00991926,0.00991926
176,94.0887,0.8421,0.73987,0.91254,0.58296,0.50187,0.6004,0.28922,1.31681,6.16998,1.03148,0.00991879,0.00991879,0.00991879
177,94.5564,0.86483,0.70026,0.93725,0.70468,0.50451,0.59269,0.28219,1.48065,7.38018,1.07016,0.00991833,0.00991833,0.00991833
178,95.0192,0.87843,0.75054,0.92238,0.74328,0.69712,0.75512,0.37376,1.24357,5.30824,1.00423,0.00991786,0.00991786,0.00991786
179,95.4892,0.79648,0.60502,0.87611,0.7004,0.75697,0.80083,0.42814,1.10305,4.5819,0.97593,0.0099174,0.0099174,0.0099174
180,96.0945,0.89561,0.70337,0.8747,0.79689,0.69043,0.88688,0.50669,1.0262,3.41608,0.93978,0.00991694,0.00991694,0.00991694
181,96.5501,0.90796,0.66711,0.92364,0.9036,0.6734,0.89299,0.53803,1.01197,2.00402,0.94422,0.00991647,0.00991647,0.00991647
182,97.0027,0.99302,0.80767,0.89733,0.90455,0.69535,0.93819,0.54633,1.06958,1.59345,0.97272,0.00991601,0.00991601,0.00991601
183,97.4531,0.89557,0.6979,0.96036,0.76867,0.84822,0.93626,0.54277,1.08889,1.25833,1.00414,0.00991554,0.00991554,0.00991554
184,97.9936,0.84932,0.68346,0.90517,0.89549,0.87134,0.91757,0.52312,1.15539,1.1729,1.06235,0.00991508,0.00991508,0.00991508
185,98.4365,0.89496,0.68819,0.90119,0.9032,0.9226,0.93803,0.5874,1.02972,1.10741,0.98002,0.00991462,0.00991462,0.00991462
186,98.9222,0.89521,0.69425,0.89822,0.89985,0.91787,0.95762,0.58171,0.91462,1.04795,0.93918,0.00991415,0.00991415,0.00991415
