epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,14.9969,0.98453,0.61354,0.83454,0.96022,0.99007,0.995,0.70927,1.02909,0.66159,0.83172,0.00348834,0.00348834,0.00348834
19,15.2278,0.94332,0.57333,0.83201,0.98497,1,0.995,0.73176,0.97223,0.86267,0.8225,0.00368695,0.00368695,0.00368695
20,15.4533,0.86245,0.6626,0.82232,0.9577,1,0.995,0.73839,0.90728,0.6692,0.81483,0.00388548,0.00388548,0.00388548
21,15.6815,0.84449,0.57387,0.82102,0.97841,0.98919,0.995,0.76729,0.89746,0.65069,0.81646,0.00408393,0.00408393,0.00408393
22,15.9085,0.8435,0.6013,0.83893,0.9581,0.99071,0.995,0.68627,1.14773,0.81161,0.84242,0.00428231,0.00428231,0.00428231
23,16.1373,1.00592,0.80961,0.83866,0.9762,0.98361,0.995,0.74552,0.9075,0.61525,0.82271,0.0044806,0.0044806,0.0044806
24,16.3611,0.89237,0.86657,0.83643,0.877,0.96145,0.995,0.72595,0.99251,0.72169,0.83841,0.00467882,0.00467882,0.00467882
25,16.5895,0.89783,0.64004,0.84271,0.98024,1,0.995,0.76348,0.88549,0.56936,0.82893,0.00487696,0.00487696,0.00487696
26,16.8138,1.05821,0.6016,0.83624,0.97755,0.96643,0.99167,0.64169,1.18943,0.68582,0.85179,0.00507502,0.00507502,0.00507502
27,17.0403,1.10123,0.71157,0.86621,0.97207,0.98124,0.995,0.73678,0.91394,0.71192,0.81493,0.005273,0.005273,0.005273
28,17.2652,0.91505,0.75791,0.83531,0.9309,0.98129,0.995,0.74822,1.01083,0.58872,0.82106,0.00547091,0.00547091,0.00547091
29,17.4957,1.0834,0.62572,0.82286,0.96929,0.97054,0.995,0.70802,1.11813,0.60343,0.84309,0.00566873,0.00566873,0.00566873
30,17.7204,1.21244,0.69798,0.86271,0.78771,0.95103,0.99346,0.70615,1.01158,0.7202,0.83271,0.00586648,0.00586648,0.00586648
31,18.0811,0.9648,0.66147,0.85626,0.81931,0.96954,0.991,0.69977,1.01551,0.8079,0.82895,0.00606415,0.00606415,0.00606415
32,18.3073,1.07442,0.69309,0.86191,0.79252,0.99496,0.99346,0.65547,1.16074,0.93583,0.84896,0.00626174,0.00626174,0.00626174
33,18.5308,1.00247,0.6413,0.82026,0.94552,0.9897,0.99167,0.68049,1.07333,0.80232,0.83447,0.00645925,0.00645925,0.00645925
34,18.7538,0.97591,0.64531,0.84549,0.97848,0.97987,0.995,0.58679,1.39856,0.82605,0.90101,0.00665668,0.00665668,0.00665668
35,19.0023,1.05936,0.60941,0.84562,0.95062,0.97729,0.991,0.65576,1.2575,0.85995,0.87611,0.00685404,0.00685404,0.00685404
36,19.2261,1.05271,0.70779,0.8399,0.83058,1,0.99038,0.67801,1.17924,0.87072,0.85011,0.00705131,0.00705131,0.00705131
37,19.4537,1.22128,0.6793,0.85269,0.81485,0.98841,0.98353,0.61282,1.1552,0.76763,0.84896,0.00724851,0.00724851,0.00724851
38,19.6795,1.01311,0.65056,0.86075,0.85494,0.98957,0.995,0.64428,1.12307,0.82158,0.86064,0.00744563,0.00744563,0.00744563
39,19.9046,0.99,0.60609,0.81942,0.88542,0.98802,0.995,0.61759,1.24596,0.71754,0.88359,0.00764267,0.00764267,0.00764267
40,20.1288,1.26578,0.73196,0.87068,0.96431,0.97917,0.97533,0.63008,1.295,0.66353,0.88512,0.00783964,0.00783964,0.00783964
41,20.3557,1.08759,0.76432,0.8551,0.84072,0.96046,0.99346,0.63372,1.19755,0.79349,0.85834,0.00803652,0.00803652,0.00803652
42,20.5812,0.90261,0.72412,0.85449,0.861,1,0.98472,0.62226,1.32971,0.6959,0.89465,0.00823333,0.00823333,0.00823333
43,20.9394,1.03805,0.60986,0.89078,0.89146,0.9776,0.98806,0.63041,1.25482,0.78899,0.87136,0.00843006,0.00843006,0.00843006
44,21.1636,1.06744,0.70904,0.83624,0.90828,0.98449,0.995,0.70169,1.09776,0.67681,0.85699,0.00862671,0.00862671,0.00862671
45,21.3986,1.04311,0.75,0.84077,0.90764,1,0.96429,0.58354,1.34305,0.70472,0.87596,0.00882328,0.00882328,0.00882328
46,21.6246,1.13908,0.6701,0.86052,0.63271,0.96239,0.87017,0.45617,1.55341,0.86676,0.94171,0.00901977,0.00901977,0.00901977
47,21.8514,1.15841,0.72129,0.87052,0.80673,0.88217,0.93559,0.61011,1.2195,0.73979,0.86627,0.00921618,0.00921618,0.00921618
48,22.0769,1.00175,0.66904,0.84172,0.90262,1,0.96736,0.6207,1.31993,1.08308,0.87819,0.00941252,0.00941252,0.00941252
49,22.3063,1.19476,0.64651,0.86961,0.86982,0.97268,0.97359,0.49851,1.42456,1.06382,0.92003,0.00960878,0.00960878,0.00960878
50,22.5316,1.17306,0.71225,0.87541,0.97805,0.97917,0.9751,0.574,1.44609,1.16055,0.95791,0.00980496,0.00980496,0.00980496
51,22.7608,1.23681,0.67127,0.89313,0.73596,0.99311,0.98712,0.56248,1.43093,1.48478,0.91139,0.00990204,0.00990204,0.00990204
52,22.989,1.08158,0.70371,0.86532,0.7442,1,0.99214,0.5278,1.54215,1.86371,0.9803,0.00990008,0.00990008,0.00990008
53,23.2174,1.15615,0.65636,0.87532,0.68528,1,0.95907,0.50231,1.61402,1.89345,0.95688,0.00989812,0.00989812,0.00989812
54,23.4489,1.19775,0.64856,0.89549,0.77925,0.88292,0.96085,0.5321,1.64056,1.86404,1.01672,0.00989616,0.00989616,0.00989616
55,23.808,1.01572,0.65262,0.88916,0.72257,0.96965,0.981,0.58379,1.42851,1.88016,0.92605,0.0098942,0.0098942,0.0098942
56,24.0349,0.97178,0.64173,0.8503,0.75557,0.88449,0.95497,0.57544,1.52524,3.16755,1.00013,0.00989224,0.00989224,0.00989224
57,24.2627,1.15538,0.62873,0.90093,0.7127,0.89656,0.93547,0.5321,1.4962,6.18908,0.95992,0.00989028,0.00989028,0.00989028
58,24.4921,1.2375,0.63659,0.91467,0.69179,0.81651,0.91357,0.5116,1.66442,4.283,1.04475,0.00988832,0.00988832,0.00988832
59,24.7242,1.16165,0.64859,0.87573,0.69852,0.86871,0.9284,0.51739,1.411,8.17791,0.95771,0.00988636,0.00988636,0.00988636
60,24.952,1.07125,0.58862,0.85391,0.60649,0.77083,0.86982,0.45891,1.55299,15.3578,1.00351,0.00988441,0.00988441,0.00988441
61,25.183,1.14024,0.65977,0.8658,0.65734,0.72378,0.7543,0.41387,1.48096,20.408,0.95968,0.00988245,0.00988245,0.00988245
62,25.4108,0.99113,0.61861,0.86736,0.67994,0.72917,0.78215,0.47606,1.40164,17.5083,0.95599,0.00988049,0.00988049,0.00988049
63,25.6375,1.16346,0.60538,0.85903,0.67581,0.65774,0.78737,0.44237,1.60833,15.2976,1.04957,0.00987853,0.00987853,0.00987853
64,25.864,1.11881,0.64653,0.87563,0.55133,0.92942,0.90894,0.5272,1.4613,9.08962,0.96196,0.00987657,0.00987657,0.00987657
65,26.0931,1.01011,0.60728,0.83099,0.69881,0.92005,0.97249,0.52611,1.5281,3.76697,0.99463,0.00987461,0.00987461,0.00987461
66,26.3158,1.03229,0.5997,0.87235,0.72915,0.88965,0.96274,0.56851,1.56323,3.54579,0.97426,0.00987265,0.00987265,0.00987265
67,26.6747,0.88327,0.56873,0.87086,0.71746,0.90857,0.95891,0.58593,1.35148,4.32754,0.91916,0.00987069,0.00987069,0.00987069
68,26.9018,1.00169,0.59647,0.81916,0.68148,0.92401,0.95945,0.58035,1.43024,5.65895,0.94354,0.00986873,0.00986873,0.00986873
69,27.1365,1.00095,0.55924,0.85502,0.70317,0.90287,0.96281,0.59305,1.37512,3.41953,0.9292,0.00986677,0.00986677,0.00986677
70,27.3638,1.05593,0.5875,0.85238,0.74203,0.85283,0.9734,0.62513,1.34556,2.78708,0.90364,0.00986481,0.00986481,0.00986481
71,27.5921,1.08386,0.5926,0.85306,0.65763,0.92281,0.97643,0.58463,1.36631,2.98255,0.93183,0.00986285,0.00986285,0.00986285
72,27.8209,1.06687,0.57248,0.86637,0.78794,0.99156,0.99167,0.57131,1.55308,3.0065,0.9933,0.00986089,0.00986089,0.00986089
73,28.0528,1.08161,0.5641,0.85619,0.82978,1,0.995,0.61881,1.34532,2.40528,0.93418,0.00985894,0.00985894,0.00985894
74,28.2789,1.12568,0.60112,0.87174,0.9002,0.96353,0.995,0.65837,1.26052,2.02334,0.91555,0.00985698,0.00985698,0.00985698
75,28.5053,1.03586,0.65805,0.858,0.86707,0.85714,0.9693,0.5786,1.30856,1.55288,0.92327,0.00985502,0.00985502,0.00985502
76,28.7334,0.91003,0.56898,0.8419,0.87895,1,0.995,0.61585,1.33284,1.39495,0.91303,0.00985306,0.00985306,0.00985306
77,28.9908,0.92202,0.52446,0.8552,0.82962,0.99089,0.995,0.62794,1.38341,1.31029,0.917,0.0098511,0.0098511,0.0098511
78,29.216,1.07101,0.54988,0.83456,0.96172,0.99261,0.995,0.58815,1.405,1.04688,0.93017,0.00984914,0.00984914,0.00984914
79,29.6739,1.04166,0.55597,0.84598,0.90447,0.98636,0.995,0.63728,1.28673,1.13296,0.89587,0.00984718,0.00984718,0.00984718
80,29.902,1.01044,0.54194,0.86445,0.83161,0.97674,0.99167,0.6835,1.18848,2.09291,0.8801,0.00984522,0.00984522,0.00984522
81,30.2746,0.99816,0.55049,0.83622,0.93393,1,0.995,0.61709,1.46984,2.24754,0.94015,0.00984326,0.00984326,0.00984326
82,30.5024,0.91786,0.5375,0.82359,0.95267,0.99277,0.99346,0.60043,1.46925,1.22531,0.9157,0.0098413,0.0098413,0.0098413
83,30.7284,0.97694,0.55441,0.84398,0.92072,0.97917,0.97848,0.64064,1.23052,0.83732,0.89217,0.00983934,0.00983934,0.00983934
84,30.9546,0.88493,0.60065,0.86984,0.89452,0.96875,0.989,0.63488,1.2806,1.07085,0.89555,0.00983738,0.00983738,0.00983738
85,31.1852,0.84569,0.5177,0.8458,0.81569,1,0.995,0.65664,1.19849,3.66279,0.88143,0.00983542,0.00983542,0.00983542
86,31.4129,0.93601,0.5285,0.84385,0.84851,0.98791,0.995,0.6383,1.28983,3.43183,0.87878,0.00983347,0.00983347,0.00983347
87,31.6428,0.89219,0.50299,0.86534,0.94544,1,0.99019,0.59358,1.43377,1.29483,0.91184,0.00983151,0.00983151,0.00983151
88,31.8686,1.00015,0.53309,0.85054,0.96421,1,0.995,0.61927,1.37616,1.12656,0.90045,0.00982955,0.00982955,0.00982955
89,32.096,0.87028,0.50735,0.82037,0.96877,1,0.995,0.59612,1.42039,0.9117,0.91849,0.00982759,0.00982759,0.00982759
90,32.3256,0.9952,0.50357,0.83813,0.94296,0.99933,0.97429,0.6401,1.22283,0.73896,0.86659,0.00982563,0.00982563,0.00982563
91,32.5523,0.92595,0.53024,0.83699,0.96379,0.99888,0.995,0.69105,1.18997,0.72578,0.86963,0.00982367,0.00982367,0.00982367
92,32.7764,0.86238,0.51267,0.82104,0.96105,1,0.995,0.59757,1.34797,1.02231,0.9032,0.00982171,0.00982171,0.00982171
93,33.0034,0.9403,0.49776,0.82712,0.94933,0.96893,0.995,0.67574,1.16971,0.72369,0.89944,0.00981975,0.00981975,0.00981975
94,33.229,1.01836,0.52222,0.83414,0.89487,1,0.995,0.69703,1.12886,0.74672,0.87848,0.00981779,0.00981779,0.00981779
95,33.457,0.98304,0.48844,0.83053,0.76411,0.9281,0.99167,0.68208,1.13535,0.90792,0.87736,0.00981583,0.00981583,0.00981583
96,33.6856,0.90788,0.50358,0.85547,0.80454,0.99356,0.96405,0.60884,1.29537,0.90935,0.89974,0.00981387,0.00981387,0.00981387
97,34.0549,1.01127,0.51979,0.81378,0.84925,0.98313,0.88684,0.56034,1.29729,0.88097,0.89819,0.00981191,0.00981191,0.00981191
98,34.2837,0.93351,0.53185,0.8221,0.66458,0.94121,0.85399,0.56108,1.2129,1.15682,0.8754,0.00980995,0.00980995,0.00980995
99,34.5136,0.8586,0.54826,0.83425,0.74743,0.85714,0.9127,0.6111,1.24428,1.59508,0.88466,0.009808,0.009808,0.009808
100,34.7433,0.93071,0.52364,0.83173,0.73503,0.82365,0.90481,0.59776,1.27843,2.34048,0.8685,0.00980604,0.00980604,0.00980604
101,34.9848,0.92994,0.50383,0.8363,0.76853,0.9288,0.92357,0.61874,1.26792,1.6081,0.88177,0.00980408,0.00980408,0.00980408
102,35.2113,0.88925,0.48977,0.83448,0.77369,0.84716,0.93812,0.63844,1.22011,2.31833,0.8942,0.00980212,0.00980212,0.00980212
103,35.4421,1.01528,0.52634,0.8539,0.89354,0.87725,0.94734,0.65979,1.19553,1.16361,0.8798,0.00980016,0.00980016,0.00980016
104,35.6702,0.93243,0.51776,0.8352,0.95829,0.96842,0.995,0.67087,1.18785,0.74393,0.87256,0.0097982,0.0097982,0.0097982
105,35.9001,0.90485,0.49861,0.81974,0.95097,0.97917,0.97521,0.66392,1.18223,0.71667,0.86453,0.00979624,0.00979624,0.00979624
106,36.1301,0.86012,0.4814,0.83584,0.97588,1,0.995,0.65898,1.12306,1.07969,0.84451,0.00979428,0.00979428,0.00979428
107,36.3628,0.8341,0.44381,0.84171,0.97381,1,0.995,0.69404,1.12546,1.78207,0.8412,0.00979232,0.00979232,0.00979232
108,36.5914,0.8967,0.45538,0.83802,0.93618,0.97917,0.97359,0.64735,1.2867,1.52609,0.86635,0.00979036,0.00979036,0.00979036
109,36.9595,0.91874,0.48525,0.82746,0.92562,1,0.995,0.70056,1.06183,1.13409,0.83013,0.0097884,0.0097884,0.0097884
110,37.1877,0.91572,0.50521,0.84906,0.92767,1,0.995,0.70614,1.1288,0.70286,0.84107,0.00978644,0.00978644,0.00978644
111,37.4155,0.94502,0.49773,0.84531,0.98803,0.99386,0.995,0.71104,1.11729,0.66633,0.83995,0.00978448,0.00978448,0.00978448
