epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,29.5994,1.02394,1.52857,0.91101,0.0197,0.4,0.23477,0.17894,0.94769,3.37553,0.86173,0.00467882,0.00467882,0.00467882
25,30.1099,0.99149,1.33115,0.89103,0.01953,0.4,0.28086,0.21298,1.02535,3.32508,0.88131,0.00487696,0.00487696,0.00487696
26,30.5747,0.99006,1.28253,0.88475,0.02046,0.4,0.38433,0.30806,0.9026,3.20023,0.86442,0.00507502,0.00507502,0.00507502
27,31.0871,0.99059,1.31341,0.87889,0.0218,0.48,0.40043,0.31055,1.09033,3.08791,0.88822,0.005273,0.005273,0.005273
28,31.7273,0.97455,1.08515,0.88939,0.01967,0.48,0.40012,0.30556,0.94013,2.92796,0.86301,0.00547091,0.00547091,0.00547091
29,32.1794,1.0444,1.07778,0.92802,0.017,0.44,0.3989,0.31402,1.00823,3.0108,0.86024,0.00566873,0.00566873,0.00566873
30,32.6879,1.02656,0.99266,0.89058,0.01739,0.47333,0.39963,0.32138,0.92855,3.09258,0.86119,0.00586648,0.00586648,0.00586648
31,33.2013,0.95807,0.95153,0.91893,0.0123,0.47333,0.39914,0.31989,0.93233,3.11546,0.87171,0.00606415,0.00606415,0.00606415
32,33.6664,0.91035,0.90067,0.84347,0.01008,0.43333,0.39851,0.29751,0.96302,3.15043,0.8775,0.00626174,0.00626174,0.00626174
33,34.1269,1.05822,0.93157,0.8976,0.01333,0.6,0.40206,0.31976,0.87046,3.14233,0.86978,0.00645925,0.00645925,0.00645925
34,34.601,0.96852,0.92778,0.90425,0.0172,0.6,0.40517,0.34067,0.97081,3.13591,0.8682,0.00665668,0.00665668,0.00665668
35,35.1217,0.96588,0.94016,0.89325,0.02927,0.78,0.39116,0.33064,0.90132,2.8548,0.87144,0.00685404,0.00685404,0.00685404
36,35.6027,1.01315,0.94619,0.90517,0.02603,0.92,0.4127,0.30835,1.07215,2.83218,0.91936,0.00705131,0.00705131,0.00705131
37,36.0575,1.03459,0.93815,0.86323,0.02095,0.77333,0.33109,0.27221,1.01362,3.05072,0.91577,0.00724851,0.00724851,0.00724851
38,36.5462,1.02286,0.92883,0.90064,0.0234,0.76667,0.26161,0.21018,0.95836,3.14258,0.90779,0.00744563,0.00744563,0.00744563
39,36.9854,0.99271,0.86545,0.88607,0.02871,0.88667,0.49993,0.36857,1.0521,2.84238,0.90166,0.00764267,0.00764267,0.00764267
40,37.4673,0.95483,0.83244,0.91139,1,0.14587,0.6617,0.43223,0.90256,2.49816,0.88779,0.00783964,0.00783964,0.00783964
41,38.1049,1.02504,0.87123,0.9242,1,0.13993,0.62007,0.40206,0.95419,2.47799,0.90861,0.00803652,0.00803652,0.00803652
42,38.5534,0.9356,0.84568,0.91203,1,0.16619,0.68253,0.4431,0.96009,2.34853,0.90184,0.00823333,0.00823333,0.00823333
43,39.0601,1.00494,0.87693,0.91274,1,0.09485,0.688,0.49564,0.91928,2.38212,0.9335,0.00843006,0.00843006,0.00843006
44,39.5384,1.03421,0.92376,0.9222,1,0.13472,0.57354,0.37278,1.09212,2.50443,0.94533,0.00862671,0.00862671,0.00862671
45,39.9932,1.05624,1.00569,0.95302,0.86802,0.14646,0.43549,0.3033,1.07906,2.57769,0.98266,0.00882328,0.00882328,0.00882328
46,40.4988,0.96598,0.84576,0.9204,0.82483,0.20261,0.5306,0.34604,1.16538,2.25742,0.9817,0.00901977,0.00901977,0.00901977
47,41.0051,0.9547,0.84426,0.88575,0.91966,0.48019,0.79966,0.47725,1.17636,1.44307,1.02421,0.00921618,0.00921618,0.00921618
48,41.4679,0.90292,0.80396,0.84878,0.9589,0.4,0.82088,0.51205,1.13736,1.41006,1.03162,0.00941252,0.00941252,0.00941252
49,41.9687,1.13118,0.94258,0.93951,0.94995,0.4,0.88685,0.51942,1.08645,1.38595,0.99938,0.00960878,0.00960878,0.00960878
50,42.4319,1.00475,0.81969,0.92746,0.82668,0.40562,0.78096,0.5115,1.02845,1.72253,0.96515,0.00980496,0.00980496,0.00980496
51,42.898,1.061,0.90004,0.9421,0.80081,0.42334,0.77833,0.46669,1.08625,1.24057,0.9799,0.00990204,0.00990204,0.00990204
52,43.5157,0.91945,0.86246,0.91258,0.90238,0.47295,0.75838,0.48863,1.03118,1.60231,0.96839,0.00990008,0.00990008,0.00990008
53,43.9896,0.99824,0.84652,0.92068,0.90332,0.68703,0.83417,0.4722,1.10153,1.17179,0.96204,0.00989812,0.00989812,0.00989812
54,44.4734,0.95973,0.78357,0.90554,0.68728,0.67272,0.85128,0.50484,1.15615,1.1599,0.99782,0.00989616,0.00989616,0.00989616
55,44.9657,1.07019,0.84999,0.89755,0.79035,0.82667,0.86513,0.54397,1.10165,0.89887,0.99293,0.0098942,0.0098942,0.0098942
56,45.4691,0.97476,0.8636,0.87518,0.79638,0.86856,0.87497,0.51205,1.12377,1.17793,1.01124,0.00989224,0.00989224,0.00989224
57,45.9429,0.93592,0.7838,0.91199,0.7905,0.78976,0.89508,0.54887,1.10358,0.93611,0.99529,0.00989028,0.00989028,0.00989028
58,46.4477,1.03265,0.88095,0.90444,0.81555,0.87912,0.90463,0.50947,1.08685,0.79054,0.98809,0.00988832,0.00988832,0.00988832
59,46.9483,0.99921,0.87383,0.9434,0.85337,0.8163,0.88601,0.55022,1.02382,0.93009,0.98237,0.00988636,0.00988636,0.00988636
60,47.4759,1.00902,0.77903,0.92208,0.79544,0.8843,0.89203,0.51792,0.99512,0.75968,0.95829,0.00988441,0.00988441,0.00988441
61,48.0193,0.98294,0.89113,0.89317,0.72213,0.83969,0.92728,0.49354,1.06686,0.88071,0.98955,0.00988245,0.00988245,0.00988245
62,48.5281,0.96415,0.8131,0.92354,0.82832,0.70144,0.77261,0.42444,1.17268,0.94479,1.05567,0.00988049,0.00988049,0.00988049
63,49.0007,1.00557,0.82475,0.92624,0.82686,0.71195,0.84881,0.46895,1.13782,0.97129,1.05206,0.00987853,0.00987853,0.00987853
64,49.4933,0.90546,0.76876,0.9085,0.81425,0.66197,0.84087,0.51008,1.15428,0.96662,1.0457,0.00987657,0.00987657,0.00987657
65,50.2124,0.91688,0.76083,0.91948,0.69486,0.95135,0.86717,0.46701,1.04615,1.3081,0.997,0.00987461,0.00987461,0.00987461
66,50.6812,0.83072,0.70732,0.8978,0.55836,0.87541,0.69551,0.3642,1.04654,3.84688,1.00119,0.00987265,0.00987265,0.00987265
67,51.1448,0.98205,0.77458,0.91029,0.66251,0.86538,0.74605,0.34527,1.21621,5.9188,1.0693,0.00987069,0.00987069,0.00987069
68,51.6173,0.96704,0.82996,0.93962,0.56224,0.76966,0.65735,0.28933,1.21124,10.7927,1.0628,0.00986873,0.00986873,0.00986873
69,52.0962,0.9859,0.775,0.93758,0.66978,0.76597,0.67021,0.32833,1.26078,12.3418,1.09686,0.00986677,0.00986677,0.00986677
70,52.5871,0.88275,0.75966,0.9198,0.61339,0.77185,0.6383,0.29951,1.36856,8.57581,1.17668,0.00986481,0.00986481,0.00986481
71,53.0706,0.96121,0.8096,0.94835,0.7009,0.76415,0.70195,0.38475,1.1943,3.98916,1.07618,0.00986285,0.00986285,0.00986285
72,53.5635,0.89838,0.70072,0.90792,0.6714,0.81325,0.75868,0.39111,1.22345,4.15173,1.10881,0.00986089,0.00986089,0.00986089
73,54.0384,0.90586,0.79983,0.91351,0.64826,0.75491,0.70753,0.37414,1.10101,2.45658,1.0695,0.00985894,0.00985894,0.00985894
74,54.5327,0.91885,0.73642,0.90209,0.68302,0.87759,0.77877,0.42585,1.08966,1.81937,1.07084,0.00985698,0.00985698,0.00985698
75,54.9976,1.0001,0.83647,0.90288,0.63488,0.82685,0.74818,0.45327,1.0543,1.65412,1.05109,0.00985502,0.00985502,0.00985502
76,55.4768,0.88047,0.70346,0.88743,0.65289,0.75753,0.83481,0.4796,1.02669,1.84675,1.00984,0.00985306,0.00985306,0.00985306
77,56.142,0.89013,0.8397,0.96679,0.56383,0.84084,0.77692,0.47396,1.02827,2.03996,1.00515,0.0098511,0.0098511,0.0098511
78,56.6342,0.86608,0.72697,0.85912,0.67169,0.94625,0.8883,0.46608,1.02737,1.70997,0.98658,0.00984914,0.00984914,0.00984914
79,57.1247,0.84888,0.69855,0.89771,0.57914,0.8599,0.8198,0.49497,1.01369,2.96961,1.0021,0.00984718,0.00984718,0.00984718
80,57.6318,0.81259,0.64553,0.89235,0.70285,0.86412,0.88085,0.56523,0.90706,1.35972,0.95782,0.00984522,0.00984522,0.00984522
81,58.1841,0.82519,0.65051,0.87618,0.5666,0.8567,0.80919,0.45784,0.98333,1.82117,0.96626,0.00984326,0.00984326,0.00984326
82,58.6602,0.84862,0.75218,0.8838,0.81084,0.73679,0.87723,0.53048,1.01896,0.99818,0.95626,0.0098413,0.0098413,0.0098413
83,59.1419,0.84262,0.68465,0.91833,0.80645,0.85979,0.88888,0.55645,0.97915,1.44021,0.96103,0.00983934,0.00983934,0.00983934
84,59.6273,0.82242,0.71814,0.89051,0.87628,0.93248,0.93183,0.60029,0.96449,1.00554,0.94894,0.00983738,0.00983738,0.00983738
85,60.1291,0.77018,0.65604,0.90776,0.82751,0.78363,0.87417,0.56873,0.95584,1.01913,0.95607,0.00983542,0.00983542,0.00983542
86,60.6158,0.7986,0.72041,0.89581,0.87087,0.85382,0.9589,0.58438,1.03927,1.15227,0.98887,0.00983347,0.00983347,0.00983347
87,61.1067,0.80551,0.71268,0.91199,0.82489,0.82211,0.93179,0.56022,1.02645,1.10367,0.97791,0.00983151,0.00983151,0.00983151
88,61.601,0.85444,0.75589,0.88784,0.9342,0.82285,0.94605,0.562,1.04629,1.07623,0.96687,0.00982955,0.00982955,0.00982955
89,62.1031,0.84984,0.68701,0.87746,0.82415,0.86813,0.87193,0.53567,1.02242,0.98464,0.95386,0.00982759,0.00982759,0.00982759
90,62.5997,0.84013,0.77103,0.9306,0.81851,0.88804,0.89828,0.60824,0.91107,1.11776,0.93696,0.00982563,0.00982563,0.00982563
91,63.1037,0.78532,0.68699,0.89876,0.73921,0.78964,0.90906,0.53477,1.02078,1.39417,0.96936,0.00982367,0.00982367,0.00982367
92,63.6075,0.85822,0.74033,0.89949,0.79757,0.86578,0.88198,0.55968,0.96238,1.45574,0.94136,0.00982171,0.00982171,0.00982171
93,64.2393,0.80818,0.65629,0.93081,0.81941,0.86888,0.91206,0.59389,1.02333,1.30994,0.98009,0.00981975,0.00981975,0.00981975
94,64.7046,0.88414,0.75251,0.9462,0.82096,0.83852,0.93389,0.64193,0.98098,1.53561,0.94699,0.00981779,0.00981779,0.00981779
95,65.1967,0.8208,0.68244,0.90344,0.83584,0.85826,0.94186,0.59785,1.01534,1.17789,0.94014,0.00981583,0.00981583,0.00981583
96,65.7011,0.85126,0.68233,0.90724,0.91225,0.93622,0.98833,0.61584,1.01691,1.0471,0.96067,0.00981387,0.00981387,0.00981387
97,66.2072,0.78776,0.64161,0.8965,0.84275,0.88751,0.94719,0.60794,0.96739,1.12676,0.9528,0.00981191,0.00981191,0.00981191
98,66.6764,0.76575,0.62167,0.90089,0.88029,0.86297,0.95518,0.62955,0.91837,0.87646,0.91599,0.00980995,0.00980995,0.00980995
99,67.2111,0.89566,0.6915,0.93248,0.90616,0.92599,0.94723,0.62844,0.88324,0.76971,0.90732,0.009808,0.009808,0.009808
100,67.7152,0.78322,0.65893,0.89287,0.90192,0.96,0.94721,0.65274,0.81914,0.67704,0.89227,0.00980604,0.00980604,0.00980604
101,68.2127,0.7731,0.65567,0.89839,0.94368,0.87311,0.95063,0.62356,0.93324,0.76329,0.92493,0.00980408,0.00980408,0.00980408
102,68.6996,0.77075,0.63821,0.87327,0.8985,0.92235,0.95519,0.65036,0.80226,0.79291,0.90626,0.00980212,0.00980212,0.00980212
103,69.2218,0.6879,0.59906,0.8957,0.89306,0.94851,0.95519,0.64219,0.8288,0.82393,0.89092,0.00980016,0.00980016,0.00980016
104,69.6982,0.77165,0.62597,0.89893,0.9388,0.96,0.95519,0.70628,0.74688,0.71371,0.89104,0.0097982,0.0097982,0.0097982
105,70.216,0.72746,0.5845,0.88964,0.939,0.95727,0.9552,0.70634,0.73255,0.82759,0.88479,0.00979624,0.00979624,0.00979624
106,70.8987,0.70068,0.6015,0.87423,0.93711,0.89048,0.95069,0.67722,0.761,0.81961,0.88064,0.00979428,0.00979428,0.00979428
107,71.4137,0.78103,0.61802,0.88706,0.85728,0.90286,0.94249,0.63627,0.79151,0.90657,0.87439,0.00979232,0.00979232,0.00979232
108,71.8991,0.73777,0.59036,0.88412,0.9538,0.88899,0.95074,0.62453,0.77328,0.69682,0.88364,0.00979036,0.00979036,0.00979036
109,72.3885,0.72488,0.62421,0.87681,0.91543,0.9275,0.95531,0.65179,0.80503,0.71123,0.88631,0.0097884,0.0097884,0.0097884
110,72.9181,0.79382,0.65147,0.94151,0.94936,0.89867,0.92353,0.63606,0.81296,0.62738,0.89225,0.00978644,0.00978644,0.00978644
111,73.4108,0.70228,0.60341,0.87847,0.9365,0.89594,0.93933,0.67409,0.73524,0.63498,0.88254,0.00978448,0.00978448,0.00978448
112,73.8821,0.73537,0.61353,0.87448,0.89635,0.95286,0.95539,0.59666,0.80253,0.69643,0.88732,0.00978253,0.00978253,0.00978253
113,74.4047,0.75593,0.59009,0.86447,0.93626,0.87243,0.94468,0.62771,0.85785,0.70485,0.91095,0.00978057,0.00978057,0.00978057
114,74.8836,0.73698,0.59339,0.86775,0.89212,0.91053,0.92785,0.62922,0.79138,0.7841,0.89998,0.00977861,0.00977861,0.00977861
115,75.3532,0.7256,0.59645,0.854,0.92356,0.8352,0.9406,0.59142,0.87582,0.73864,0.93003,0.00977665,0.00977665,0.00977665
116,75.8101,0.80409,0.62052,0.88634,0.9232,0.91121,0.995,0.6724,0.81568,0.71597,0.92093,0.00977469,0.00977469,0.00977469
117,76.4459,0.81617,0.62297,0.87662,0.96156,0.89748,0.95541,0.58478,0.87523,0.76606,0.94722,0.00977273,0.00977273,0.00977273
118,76.9034,0.84879,0.6459,0.90453,0.95555,0.9239,0.9822,0.63148,0.77924,0.73224,0.90244,0.00977077,0.00977077,0.00977077
119,77.3785,0.80561,0.6116,0.89016,0.92352,0.91888,0.95061,0.65926,0.81447,0.60386,0.9181,0.00976881,0.00976881,0.00976881
120,77.8525,0.73605,0.63316,0.89165,0.94582,0.92842,0.95515,0.61768,0.81508,0.73465,0.89939,0.00976685,0.00976685,0.00976685
121,78.3509,0.76495,0.58347,0.90115,0.90261,0.93618,0.95517,0.61458,0.76994,0.80302,0.90192,0.00976489,0.00976489,0.00976489
122,78.8385,0.75033,0.57476,0.90137,0.90975,0.92433,0.95515,0.67175,0.70258,0.7774,0.89117,0.00976293,0.00976293,0.00976293
123,79.3145,0.73282,0.59261,0.87239,0.89918,0.92673,0.95518,0.66272,0.73052,0.76344,0.89773,0.00976097,0.00976097,0.00976097
124,79.8372,0.74298,0.57282,0.90084,0.9281,0.83366,0.995,0.69846,0.70719,1.05854,0.8902,0.00975901,0.00975901,0.00975901
125,80.3411,0.68743,0.55261,0.86658,0.93201,0.83059,0.987,0.6998,0.70763,1.29595,0.89435,0.00975706,0.00975706,0.00975706
126,80.8165,0.74576,0.53774,0.912,0.86956,0.90797,0.94725,0.63176,0.74568,1.02389,0.89236,0.0097551,0.0097551,0.0097551
127,81.2997,0.68832,0.54194,0.86047,0.85814,0.80417,0.9455,0.60829,0.85268,1.16593,0.9468,0.00975314,0.00975314,0.00975314
128,81.8096,0.67326,0.59492,0.88447,0.93503,0.89461,0.9406,0.68004,0.75439,0.76301,0.90972,0.00975118,0.00975118,0.00975118
129,82.3471,0.69306,0.57505,0.88647,0.97151,0.93911,0.95527,0.65805,0.75205,0.58938,0.90648,0.00974922,0.00974922,0.00974922
130,82.9737,0.67612,0.54482,0.83633,0.88987,0.96,0.94192,0.63086,0.72793,0.58359,0.88919,0.00974726,0.00974726,0.00974726
131,83.4867,0.70478,0.58084,0.86203,0.94793,1,0.98167,0.71768,0.65439,0.54097,0.87745,0.0097453,0.0097453,0.0097453
132,84.0038,0.75583,0.56882,0.90184,0.93574,0.96,0.94734,0.66791,0.70581,0.60632,0.88626,0.00974334,0.00974334,0.00974334
133,84.4788,0.75951,0.60396,0.89481,0.84463,0.95002,0.93263,0.65733,0.6922,0.57942,0.88001,0.00974138,0.00974138,0.00974138
134,85.0714,0.76474,0.57272,0.87429,0.90885,0.94093,0.995,0.6543,0.64778,0.55523,0.87001,0.00973942,0.00973942,0.00973942
135,85.5528,0.71661,0.54851,0.87702,0.88668,0.92502,0.94741,0.64402,0.67652,0.5397,0.87849,0.00973746,0.00973746,0.00973746
136,86.0917,0.71379,0.57153,0.86337,0.9115,0.91895,0.94288,0.68829,0.65937,0.57437,0.87644,0.0097355,0.0097355,0.0097355
137,86.585,0.71111,0.52769,0.87538,0.8608,0.97984,0.995,0.71065,0.64082,0.86402,0.86955,0.00973354,0.00973354,0.00973354
138,87.0837,0.70413,0.58751,0.86751,0.88565,0.81567,0.97557,0.68913,0.69824,1.21631,0.87743,0.00973159,0.00973159,0.00973159
139,87.576,0.63923,0.55837,0.87969,0.82439,0.85847,0.94199,0.66299,0.7908,0.94225,0.8899,0.00972963,0.00972963,0.00972963
140,88.0733,0.73643,0.56179,0.89457,0.95876,0.9099,0.98376,0.70012,0.67318,0.59114,0.879,0.00972767,0.00972767,0.00972767
141,88.6102,0.72781,0.5854,0.84426,0.85785,0.98172,0.995,0.71667,0.64856,0.73103,0.86934,0.00972571,0.00972571,0.00972571
142,89.2528,0.70429,0.6202,0.92091,0.94622,0.98154,0.995,0.71274,0.61269,0.52498,0.86763,0.00972375,0.00972375,0.00972375
143,89.7613,0.67911,0.5331,0.87008,0.94711,0.98335,0.995,0.68701,0.60883,0.58164,0.86521,0.00972179,0.00972179,0.00972179
144,90.2264,0.68255,0.56822,0.86376,0.92744,0.98366,0.995,0.67705,0.63291,0.54181,0.87257,0.00971983,0.00971983,0.00971983
145,90.7077,0.66594,0.54856,0.84148,0.94217,0.89131,0.94743,0.65441,0.68016,0.58609,0.88542,0.00971787,0.00971787,0.00971787
146,91.2159,0.69066,0.54208,0.90241,0.96611,0.93907,0.995,0.69771,0.65648,0.51559,0.88033,0.00971591,0.00971591,0.00971591
147,91.6874,0.68504,0.51769,0.88268,0.95116,0.95676,0.98833,0.7417,0.64014,0.523,0.88017,0.00971395,0.00971395,0.00971395
148,92.1937,0.72855,0.54046,0.87561,0.97902,0.94247,0.98833,0.75665,0.61916,0.48785,0.87968,0.00971199,0.00971199,0.00971199
149,92.6826,0.63304,0.49724,0.865,0.9822,0.93121,0.99043,0.73312,0.69569,0.50196,0.9118,0.00971003,0.00971003,0.00971003
150,93.1585,0.67152,0.52498,0.83865,0.98582,0.91093,0.94739,0.64821,0.71117,0.55764,0.8927,0.00970807,0.00970807,0.00970807
151,93.6601,0.7548,0.60558,0.88574,0.9747,0.91354,0.9474,0.61781,0.68176,0.53468,0.89648,0.00970612,0.00970612,0.00970612
152,94.1678,0.66471,0.53212,0.86868,0.98414,0.96489,0.995,0.75356,0.61333,0.5075,0.87758,0.00970416,0.00970416,0.00970416
153,94.6863,0.69299,0.54087,0.86504,0.97605,0.96163,0.995,0.68341,0.71638,0.54699,0.8986,0.0097022,0.0097022,0.0097022
154,95.1918,0.65081,0.53555,0.87124,0.98946,0.96344,0.995,0.6623,0.73413,0.55625,0.91914,0.00970024,0.00970024,0.00970024
155,95.6658,0.64317,0.51863,0.82439,0.9829,0.96782,0.995,0.66013,0.75085,0.55244,0.89582,0.00969828,0.00969828,0.00969828
156,96.1603,0.64046,0.49783,0.8642,0.96752,0.96991,0.995,0.71988,0.62193,0.4628,0.87574,0.00969632,0.00969632,0.00969632
157,96.6918,0.67754,0.51219,0.88895,0.95395,0.96435,0.995,0.6893,0.75164,0.4666,0.88846,0.00969436,0.00969436,0.00969436
158,97.3333,0.72795,0.58917,0.88753,0.94323,0.96,0.98833,0.73308,0.65729,0.4552,0.87509,0.0096924,0.0096924,0.0096924
159,97.8254,0.60494,0.49874,0.84375,0.91532,0.92,0.94224,0.69861,0.65172,0.4895,0.87019,0.00969044,0.00969044,0.00969044
160,98.2853,0.65498,0.51802,0.86148,0.89822,0.91584,0.9323,0.68884,0.6189,0.55157,0.8632,0.00968848,0.00968848,0.00968848
161,98.767,0.68083,0.53963,0.8488,0.9066,0.91427,0.93227,0.75739,0.54441,0.45824,0.86274,0.00968652,0.00968652,0.00968652
162,99.232,0.70654,0.69984,0.89667,0.88165,0.90057,0.92247,0.67962,0.61057,0.46903,0.87388,0.00968456,0.00968456,0.00968456
163,99.6854,0.6912,0.57314,0.86596,0.89203,0.88585,0.92433,0.73348,0.59747,0.51827,0.86844,0.0096826,0.0096826,0.0096826
164,100.145,0.62372,0.49223,0.85363,0.94575,0.99124,0.995,0.73309,0.58723,0.47294,0.86823,0.00968065,0.00968065,0.00968065
165,100.606,0.72512,0.55309,0.85227,0.94796,1,0.995,0.7287,0.57844,0.46892,0.86461,0.00967869,0.00967869,0.00967869
166,101.079,0.68926,0.51833,0.85594,0.90571,1,0.995,0.76709,0.55261,0.46828,0.85989,0.00967673,0.00967673,0.00967673
167,101.632,0.64465,0.49424,0.85909,0.93886,1,0.995,0.7285,0.52914,0.46477,0.85943,0.00967477,0.00967477,0.00967477
168,102.104,0.71717,0.53517,0.87848,0.95783,0.94695,0.9555,0.72283,0.59617,0.48311,0.86876,0.00967281,0.00967281,0.00967281
169,102.588,0.5753,0.48083,0.83621,0.97546,0.97592,0.995,0.72982,0.62001,0.50248,0.8669,0.00967085,0.00967085,0.00967085
170,103.063,0.63287,0.50729,0.8335,0.95992,0.96667,0.995,0.72758,0.60892,0.44409,0.87229,0.00966889,0.00966889,0.00966889
171,103.706,0.67697,0.50971,0.86114,0.96313,0.97666,0.995,0.75554,0.59514,0.45889,0.86843,0.00966693,0.00966693,0.00966693
172,104.201,0.64438,0.50724,0.87203,0.98501,0.97145,0.995,0.72969,0.58966,0.46829,0.86467,0.00966497,0.00966497,0.00966497
173,104.683,0.67446,0.51329,0.85668,0.97887,0.96985,0.995,0.72472,0.60351,0.46383,0.86138,0.00966301,0.00966301,0.00966301
174,105.154,0.6075,0.52964,0.86134,0.97406,0.97257,0.995,0.72271,0.62779,0.4796,0.86926,0.00966105,0.00966105,0.00966105
175,105.653,0.68031,0.5822,0.88383,0.95504,0.99577,0.995,0.73887,0.6181,0.48069,0.86994,0.00965909,0.00965909,0.00965909
176,106.123,0.63509,0.51882,0.89185,0.96544,1,0.995,0.72291,0.62107,0.48735,0.87073,0.00965713,0.00965713,0.00965713
177,106.639,0.67192,0.4841,0.81869,0.93775,0.9923,0.995,0.67898,0.6026,0.51461,0.86783,0.00965518,0.00965518,0.00965518
178,107.131,0.65444,0.50366,0.88414,0.95598,0.91576,0.94797,0.70809,0.56235,0.43609,0.86617,0.00965322,0.00965322,0.00965322
179,107.683,0.63983,0.47862,0.87503,0.93479,0.90479,0.94787,0.73074,0.53265,0.39669,0.86115,0.00965126,0.00965126,0.00965126
180,108.173,0.65736,0.53829,0.8506,0.94907,0.9515,0.9558,0.71636,0.5943,0.43052,0.86172,0.0096493,0.0096493,0.0096493
181,108.645,0.67321,0.55577,0.85607,0.96553,0.90916,0.94794,0.69697,0.58812,0.48843,0.86363,0.00964734,0.00964734,0.00964734
182,109.143,0.64819,0.48554,0.86929,0.96318,0.94654,0.995,0.70357,0.5766,0.50854,0.86454,0.00964538,0.00964538,0.00964538
183,109.629,0.64637,0.54159,0.83611,0.96444,0.89895,0.94244,0.74731,0.57263,0.54774,0.86974,0.00964342,0.00964342,0.00964342
184,110.116,0.66172,0.51159,0.84809,0.97502,0.9573,0.98833,0.69116,0.58376,0.45794,0.8705,0.00964146,0.00964146,0.00964146
185,110.592,0.6106,0.51546,0.85171,0.9612,0.92,0.94246,0.67462,0.59905,0.52536,0.87279,0.0096395,0.0096395,0.0096395
186,111.223,0.60937,0.49496,0.85851,0.98288,0.93793,0.98833,0.73465,0.57699,0.43622,0.87267,0.00963754,0.00963754,0.00963754
187,111.763,0.58601,0.47116,0.86457,0.96734,0.95238,0.98833,0.75785,0.56333,0.4675,0.86717,0.00963558,0.00963558,0.00963558
