epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,24.9562,1.0904,0.70263,0.87678,0.96212,0.98438,0.99263,0.71056,1.04824,0.61485,0.84976,0.0032902,0.0032902,0.0032902
18,25.5035,0.98771,0.66693,0.86674,0.78122,0.87753,0.9819,0.72628,0.92249,0.99398,0.83791,0.00348896,0.00348896,0.00348896
19,26.0392,1.03179,0.73441,0.82176,0.89812,0.95454,0.98937,0.70232,0.97449,0.83353,0.85109,0.00368764,0.00368764,0.00368764
20,26.5858,1.00186,0.6,0.84876,0.92867,0.98325,0.995,0.71785,1.03616,0.65995,0.85213,0.00388625,0.00388625,0.00388625
21,27.1248,1.22443,0.71388,0.85349,0.94681,0.98438,0.98019,0.5939,1.20089,0.76611,0.86967,0.00408478,0.00408478,0.00408478
22,27.6808,1.20563,0.65539,0.83679,0.84529,0.94795,0.97166,0.67912,1.07066,0.7697,0.85754,0.00428324,0.00428324,0.00428324
23,28.2224,1.17654,0.62987,0.85347,0.96977,0.95634,0.99412,0.66736,1.03599,0.75203,0.84874,0.00448163,0.00448163,0.00448163
24,28.7714,1.07409,0.60916,0.86269,0.94291,0.96577,0.99412,0.74027,0.94212,0.64081,0.83599,0.00467994,0.00467994,0.00467994
25,29.4043,1.06076,0.62753,0.84618,0.85838,0.71165,0.97862,0.71041,0.96532,1.12214,0.83468,0.00487817,0.00487817,0.00487817
26,30.1123,1.19445,0.79925,0.82113,0.94965,0.96308,0.97605,0.66912,1.06706,0.68772,0.84898,0.00507634,0.00507634,0.00507634
27,30.6335,1.15683,0.72073,0.85658,0.89044,0.90057,0.93089,0.61202,1.10554,0.80976,0.84407,0.00527442,0.00527442,0.00527442
28,31.1811,1.08769,0.7971,0.84853,0.94276,0.94201,0.98213,0.69829,1.00337,0.70131,0.83307,0.00547244,0.00547244,0.00547244
29,31.7087,1.09125,0.6701,0.86099,0.94362,0.97767,0.99263,0.6979,1.01808,0.73421,0.83304,0.00567038,0.00567038,0.00567038
30,32.2429,1.2005,0.77486,0.83546,0.81452,1,0.99154,0.62316,1.12718,0.93515,0.8378,0.00586824,0.00586824,0.00586824
31,32.7734,1.19992,0.74788,0.84106,0.87896,0.96864,0.97006,0.62281,1.11619,0.6768,0.84537,0.00606603,0.00606603,0.00606603
32,33.3401,1.27514,0.72351,0.86625,0.87026,0.95312,0.96518,0.65191,1.05354,0.72303,0.85071,0.00626375,0.00626375,0.00626375
33,33.8679,1.2117,0.73083,0.86509,0.97976,0.98438,0.98028,0.64108,1.28235,0.80553,0.88156,0.00646139,0.00646139,0.00646139
34,34.4137,1.10265,0.7227,0.85143,0.95482,0.9794,0.98186,0.70748,1.01272,0.61488,0.83588,0.00665896,0.00665896,0.00665896
35,34.9465,1.12343,0.71227,0.87411,0.98285,0.97136,0.98267,0.7122,1.01693,0.64641,0.83756,0.00685646,0.00685646,0.00685646
36,35.4934,1.28743,0.83842,0.86516,0.92462,0.96027,0.9702,0.63764,1.18149,0.7607,0.84725,0.00705388,0.00705388,0.00705388
37,36.0074,1.35974,0.81769,0.85608,0.85752,0.87074,0.85383,0.57562,1.07641,0.88789,0.8394,0.00725122,0.00725122,0.00725122
38,36.5674,1.17159,0.92259,0.88203,0.91512,0.98176,0.992,0.68629,1.05742,0.65709,0.84625,0.0074485,0.0074485,0.0074485
39,37.2786,1.32013,0.77455,0.8819,0.95025,0.98438,0.98029,0.58833,1.24847,0.69289,0.85518,0.00764569,0.00764569,0.00764569
40,37.8018,1.31658,0.63428,0.87883,0.82155,0.96875,0.92213,0.57471,1.1968,0.70789,0.85816,0.00784282,0.00784282,0.00784282
41,38.3545,1.19041,0.69625,0.85321,0.89435,0.98438,0.98015,0.62662,1.21229,0.70047,0.88188,0.00803987,0.00803987,0.00803987
42,38.887,1.39758,0.9916,0.95248,0.90239,0.94987,0.95942,0.68511,1.07612,0.61508,0.87175,0.00823684,0.00823684,0.00823684
43,39.4343,1.06339,0.62748,0.86514,0.85507,0.97247,0.9755,0.60402,1.28894,0.78597,0.89002,0.00843374,0.00843374,0.00843374
44,39.9602,1.16234,0.69983,0.88363,0.85419,0.98438,0.97265,0.60208,1.33639,1.15763,0.90497,0.00863057,0.00863057,0.00863057
45,40.513,1.28495,0.83636,0.88615,0.88004,0.90592,0.97153,0.61969,1.20787,1.05786,0.89807,0.00882732,0.00882732,0.00882732
46,41.0493,1.31044,0.73731,0.89263,0.7807,0.87761,0.96591,0.58022,1.25151,1.21665,0.90092,0.009024,0.009024,0.009024
47,41.6041,1.29311,0.73688,0.87043,0.94195,0.96495,0.9726,0.57543,1.31026,1.06208,0.90104,0.0092206,0.0092206,0.0092206
48,42.1379,1.37686,0.69914,0.93976,0.81453,0.93075,0.93002,0.5677,1.32724,1.12425,0.88801,0.00941713,0.00941713,0.00941713
49,42.7046,1.34588,0.75017,0.91358,0.77198,0.98438,0.91802,0.53128,1.48337,1.03651,0.92723,0.00961358,0.00961358,0.00961358
50,43.4196,1.37851,0.70989,0.88888,0.82176,0.95666,0.9507,0.52372,1.37258,0.99594,0.91973,0.00980996,0.00980996,0.00980996
51,43.9529,1.18847,0.70093,0.905,0.82074,0.98438,0.96473,0.54957,1.61573,1.15871,1.00334,0.0099072,0.0099072,0.0099072
52,44.5095,1.51222,0.75578,0.90356,0.89377,0.98438,0.97737,0.53793,1.56616,1.35492,0.96958,0.00990534,0.00990534,0.00990534
53,45.0427,1.50789,0.77051,0.87182,0.83641,0.94591,0.91028,0.52748,1.46078,1.04248,0.92923,0.00990349,0.00990349,0.00990349
54,45.6012,1.27076,0.70731,0.89054,0.70456,0.94943,0.94164,0.5375,1.36805,1.09171,0.9299,0.00990163,0.00990163,0.00990163
55,46.1401,1.25333,0.72646,0.86063,0.72115,0.91165,0.94195,0.59737,1.29114,0.95767,0.89095,0.00989978,0.00989978,0.00989978
56,46.6943,1.10397,0.67474,0.90071,0.86727,0.87841,0.95485,0.55778,1.4046,1.03223,0.92609,0.00989792,0.00989792,0.00989792
57,47.2295,1.31035,0.69073,0.8727,0.85781,0.86556,0.95103,0.57091,1.44906,1.00151,0.94175,0.00989606,0.00989606,0.00989606
58,47.7787,1.29706,0.70123,0.89021,0.68203,0.89347,0.927,0.48559,1.46005,0.96334,0.97487,0.00989421,0.00989421,0.00989421
59,48.3043,1.1362,0.66955,0.88707,0.68211,0.96875,0.92899,0.515,1.30965,1.32488,0.90779,0.00989235,0.00989235,0.00989235
60,48.8312,1.31154,0.68469,0.9055,0.56532,0.96493,0.79227,0.48124,1.37015,1.64864,0.93125,0.00989049,0.00989049,0.00989049
61,49.3575,1.33962,0.67504,0.87784,0.57502,0.9375,0.8594,0.43343,1.62454,3.79176,1.05317,0.00988864,0.00988864,0.00988864
62,49.8995,1.22141,0.64079,0.86328,0.93458,0.86596,0.95573,0.48252,1.6748,2.37751,1.05298,0.00988678,0.00988678,0.00988678
63,50.6045,1.19004,0.6509,0.88487,0.71114,0.94973,0.89057,0.48301,1.6586,5.61229,1.05978,0.00988493,0.00988493,0.00988493
64,51.1382,1.25584,0.67402,0.85654,0.68604,0.95316,0.90291,0.52621,1.43371,4.93313,0.9261,0.00988307,0.00988307,0.00988307
65,51.6798,1.16447,0.68844,0.89049,0.69862,0.90095,0.96659,0.50049,1.65235,3.63627,0.99788,0.00988121,0.00988121,0.00988121
66,52.2057,1.35171,0.65003,0.872,0.68,0.91301,0.96358,0.5527,1.49881,2.81775,0.96479,0.00987936,0.00987936,0.00987936
67,52.7262,1.29233,0.69825,0.85321,0.82714,0.84939,0.92732,0.49563,1.42467,1.99434,0.92708,0.0098775,0.0098775,0.0098775
68,53.2732,1.34667,0.69083,0.90661,0.69341,0.89062,0.90392,0.49393,1.40989,2.85997,0.94202,0.00987565,0.00987565,0.00987565
69,53.7977,1.09631,0.57884,0.9023,0.81119,0.87051,0.87077,0.47085,1.50495,3.53672,0.9512,0.00987379,0.00987379,0.00987379
70,54.3475,1.20608,0.6417,0.86318,0.63249,0.85308,0.72701,0.44791,1.42763,3.63076,0.93418,0.00987193,0.00987193,0.00987193
71,54.8654,1.07156,0.60657,0.87702,0.89427,0.93029,0.91933,0.43051,1.65509,4.80185,0.96926,0.00987008,0.00987008,0.00987008
72,55.4153,1.19038,0.57758,0.84692,0.93458,0.86706,0.93776,0.51124,1.46554,2.16877,0.91588,0.00986822,0.00986822,0.00986822
73,55.937,1.11605,0.61357,0.87559,0.98592,0.96875,0.98131,0.59529,1.46812,1.09415,0.94581,0.00986637,0.00986637,0.00986637
74,56.6411,1.13186,0.60657,0.8673,0.96251,0.96875,0.9702,0.60476,1.39577,0.81824,0.92844,0.00986451,0.00986451,0.00986451
75,57.1814,1.29379,0.61227,0.85227,0.96564,0.97367,0.97629,0.61246,1.3341,1.08439,0.94186,0.00986265,0.00986265,0.00986265
76,57.7166,1.17241,0.62133,0.90444,0.85697,0.91275,0.9811,0.55295,1.50588,1.71932,0.9357,0.0098608,0.0098608,0.0098608
77,58.2436,1.09225,0.62715,0.8658,0.92619,0.97243,0.97144,0.56178,1.45882,1.15569,0.94857,0.00985894,0.00985894,0.00985894
78,58.7931,1.09362,0.55898,0.84277,0.8917,0.96875,0.97483,0.55569,1.48005,1.30012,0.93996,0.00985709,0.00985709,0.00985709
79,59.337,1.13253,0.58733,0.84955,0.93418,0.96875,0.97512,0.6215,1.30634,0.84823,0.90902,0.00985523,0.00985523,0.00985523
80,59.9172,1.17611,0.59874,0.84915,0.96349,0.98137,0.98263,0.66263,1.21205,0.72646,0.88299,0.00985337,0.00985337,0.00985337
81,60.4506,1.16396,0.63807,0.85649,0.90046,0.87784,0.9116,0.63338,1.15308,0.83601,0.87008,0.00985152,0.00985152,0.00985152
82,61.0041,1.03787,0.63902,0.86759,0.94441,0.95455,0.97262,0.6943,1.1038,1.64774,0.86317,0.00984966,0.00984966,0.00984966
83,61.5361,1.17643,0.60142,0.85234,0.94452,0.97744,0.98058,0.66748,1.22885,0.81603,0.88568,0.00984781,0.00984781,0.00984781
84,62.1056,1.11219,0.5777,0.83253,0.91394,0.88745,0.97147,0.65549,1.24164,0.82171,0.88683,0.00984595,0.00984595,0.00984595
85,62.6176,1.08063,0.58054,0.86896,0.9014,0.91386,0.92492,0.62706,1.21782,0.82375,0.88466,0.00984409,0.00984409,0.00984409
86,63.3401,1.21689,0.56652,0.86528,0.86981,0.96165,0.94736,0.62605,1.17743,0.75664,0.86892,0.00984224,0.00984224,0.00984224
87,63.8765,1.10736,0.55899,0.86022,0.90701,0.91653,0.93625,0.64846,1.07967,0.70279,0.85737,0.00984038,0.00984038,0.00984038
88,64.435,1.05987,0.56325,0.85515,0.80781,0.97374,0.96193,0.65991,1.12958,0.77129,0.86608,0.00983853,0.00983853,0.00983853
89,64.9712,1.15516,0.57255,0.86156,0.86092,0.9207,0.96228,0.62312,1.22258,0.69033,0.8911,0.00983667,0.00983667,0.00983667
90,65.5334,1.12498,0.59282,0.84546,0.77395,0.90261,0.95157,0.63943,1.16042,1.31595,0.907,0.00983481,0.00983481,0.00983481
91,66.0663,0.98976,0.52174,0.86151,0.96505,0.98438,0.98329,0.69281,1.04232,0.68028,0.85904,0.00983296,0.00983296,0.00983296
92,66.6234,0.99042,0.51182,0.85777,0.95582,0.96705,0.9803,0.64415,1.23841,0.82922,0.89661,0.0098311,0.0098311,0.0098311
93,67.1625,1.15338,0.55429,0.87193,0.92851,0.98438,0.98903,0.67291,1.10451,0.79708,0.86405,0.00982925,0.00982925,0.00982925
94,67.7185,1.04444,0.51384,0.86585,0.88569,0.96165,0.97584,0.64748,1.14955,0.78217,0.86508,0.00982739,0.00982739,0.00982739
95,68.2549,1.11564,0.58658,0.88617,0.9499,0.96165,0.97435,0.63794,1.20912,0.79885,0.86627,0.00982553,0.00982553,0.00982553
96,68.809,1.02989,0.59197,0.85485,0.93212,0.96604,0.98072,0.63561,1.28364,0.6774,0.87596,0.00982368,0.00982368,0.00982368
97,69.3294,1.02698,0.59347,0.8592,0.8463,0.96165,0.94034,0.56709,1.31582,0.73504,0.89943,0.00982182,0.00982182,0.00982182
98,69.8921,1.11696,0.55846,0.8691,0.97414,0.98438,0.98111,0.65943,1.18065,0.60275,0.8719,0.00981997,0.00981997,0.00981997
99,70.4247,0.93381,0.54474,0.88381,0.9802,0.97913,0.98229,0.6611,1.19905,0.64143,0.88111,0.00981811,0.00981811,0.00981811
100,71.1531,0.92705,0.53921,0.85128,0.85677,0.94224,0.97635,0.59062,1.38929,0.80185,0.90351,0.00981625,0.00981625,0.00981625
101,71.6905,1.20036,0.6055,0.85537,0.91852,0.95013,0.98003,0.66742,1.29127,0.79099,0.88665,0.0098144,0.0098144,0.0098144
102,72.2444,1.06078,0.57678,0.83537,0.7679,0.94242,0.91485,0.54298,1.34679,0.97843,0.8967,0.00981254,0.00981254,0.00981254
103,72.7756,1.07381,0.55931,0.86963,0.93785,0.98438,0.97714,0.6607,1.21823,0.6531,0.86038,0.00981069,0.00981069,0.00981069
104,73.3197,0.92983,0.52735,0.85477,0.98661,0.98438,0.9815,0.60601,1.26298,0.76023,0.86891,0.00980883,0.00980883,0.00980883
105,73.8489,1.03741,0.54469,0.89342,0.95449,0.97353,0.98009,0.59773,1.40105,0.64703,0.89212,0.00980697,0.00980697,0.00980697
106,74.3863,1.00562,0.50329,0.8479,0.95381,0.96165,0.97836,0.63095,1.20686,0.72475,0.85885,0.00980512,0.00980512,0.00980512
107,74.9145,0.93327,0.54891,0.83714,0.98626,0.98085,0.98293,0.69873,1.12939,0.62979,0.8524,0.00980326,0.00980326,0.00980326
108,75.4615,1.02572,0.554,0.81693,0.97472,0.98438,0.98286,0.66622,1.17586,0.62017,0.8484,0.00980141,0.00980141,0.00980141
109,75.9969,0.91455,0.50269,0.82676,0.97933,0.9821,0.98467,0.71536,1.05678,0.72526,0.83784,0.00979955,0.00979955,0.00979955
110,76.5447,1.04083,0.5282,0.83633,0.95364,0.96875,0.97365,0.68421,1.0712,0.67045,0.83783,0.00979769,0.00979769,0.00979769
111,77.0686,1.1578,0.55193,0.84823,0.92433,0.98438,0.97483,0.68847,1.10112,0.62648,0.84306,0.00979584,0.00979584,0.00979584
112,77.6164,1.01188,0.52153,0.83965,0.93377,0.98438,0.98073,0.6806,1.15273,0.61107,0.85493,0.00979398,0.00979398,0.00979398
113,78.1579,1.05068,0.54179,0.85666,0.96197,0.96875,0.97428,0.68058,1.19477,0.57418,0.85343,0.00979213,0.00979213,0.00979213
114,78.7121,1.04607,0.55807,0.85565,0.92858,0.96514,0.97246,0.68661,1.06498,0.64218,0.84764,0.00979027,0.00979027,0.00979027
115,79.2512,0.94897,0.54011,0.8527,0.95965,0.93892,0.98335,0.71391,1.04657,0.63423,0.8518,0.00978841,0.00978841,0.00978841
116,79.9687,1.0106,0.51407,0.85712,0.92152,0.9781,0.98233,0.73477,0.96871,0.58836,0.83763,0.00978656,0.00978656,0.00978656
117,80.4978,1.07457,0.56844,0.8466,0.98565,0.98438,0.98467,0.72102,1.05743,0.50895,0.84632,0.0097847,0.0097847,0.0097847
118,81.0353,1.03212,0.56124,0.86747,0.98568,0.9825,0.98323,0.70095,1.09067,0.60041,0.85422,0.00978285,0.00978285,0.00978285
119,81.5517,1.1041,0.53958,0.85279,0.99125,0.98379,0.9818,0.66435,1.11576,0.72959,0.8481,0.00978099,0.00978099,0.00978099
120,82.0981,0.90601,0.53451,0.8381,0.97955,0.98438,0.98138,0.73401,1.05267,0.58856,0.83685,0.00977913,0.00977913,0.00977913
121,82.6164,0.96996,0.51048,0.86581,0.98288,0.98438,0.99091,0.65601,1.18339,0.65782,0.84758,0.00977728,0.00977728,0.00977728
122,83.1485,0.90435,0.52145,0.8535,0.95977,0.94337,0.97824,0.68831,1.14263,0.66881,0.85222,0.00977542,0.00977542,0.00977542
123,83.6796,1.02005,0.53482,0.84502,0.97614,0.98438,0.983,0.71341,0.99818,0.55157,0.83074,0.00977357,0.00977357,0.00977357
124,84.2197,1.03164,0.5343,0.83475,0.96976,0.96165,0.98106,0.71806,0.95196,0.53114,0.82804,0.00977171,0.00977171,0.00977171
