epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
68,64.3339,0.82484,0.42884,0.81384,0.9818,1,0.995,0.73829,1.00072,0.57444,0.82002,0.00123251,0.00123251,0.00123251
69,65.0321,0.86147,0.44905,0.82389,0.97839,1,0.995,0.77534,0.9698,0.52607,0.81805,0.00123225,0.00123225,0.00123225
70,65.7295,0.79155,0.42999,0.80528,0.97974,1,0.995,0.74849,0.96223,0.52528,0.81474,0.00123199,0.00123199,0.00123199
71,66.4314,0.78395,0.42837,0.80791,0.98606,1,0.995,0.78487,0.91091,0.52719,0.81181,0.00123173,0.00123173,0.00123173
72,67.1193,0.80872,0.42792,0.81478,0.98361,1,0.995,0.78256,0.86728,0.50425,0.80922,0.00123147,0.00123147,0.00123147
73,67.8155,0.8081,0.44418,0.81654,0.94329,1,0.99167,0.68997,0.99535,0.55492,0.82522,0.00123121,0.00123121,0.00123121
74,68.6462,0.7743,0.43811,0.82312,0.98838,0.99224,0.995,0.77028,0.99028,0.54251,0.8385,0.00123095,0.00123095,0.00123095
75,69.3298,0.91484,0.46976,0.82772,0.96683,0.99496,0.995,0.744,1.02771,0.51546,0.84038,0.00123068,0.00123068,0.00123068
76,70.0134,0.8186,0.42179,0.83832,0.98321,1,0.995,0.74251,0.9943,0.44638,0.82008,0.00123042,0.00123042,0.00123042
77,70.6996,0.85931,0.4638,0.80567,0.98381,1,0.995,0.79971,0.81826,0.45529,0.79787,0.00123016,0.00123016,0.00123016
78,71.3729,0.85139,0.45427,0.80909,0.97996,1,0.995,0.81113,0.84299,0.46239,0.80079,0.0012299,0.0012299,0.0012299
79,72.0422,0.79805,0.43746,0.80454,0.9817,1,0.995,0.77726,0.91912,0.48692,0.81111,0.00122964,0.00122964,0.00122964
80,72.7115,0.83306,0.45935,0.82347,0.97737,1,0.995,0.74292,0.91114,0.51271,0.81508,0.00122938,0.00122938,0.00122938
81,73.397,0.83405,0.46511,0.81562,0.95107,0.96429,0.99063,0.78141,0.82777,0.49065,0.80541,0.00122912,0.00122912,0.00122912
82,74.2493,0.72953,0.43537,0.81933,0.97609,0.97362,0.995,0.79953,0.8541,0.54388,0.80036,0.00122886,0.00122886,0.00122886
83,75.0167,0.78977,0.45791,0.80283,0.94567,0.96429,0.9845,0.7694,0.91868,0.61047,0.80065,0.0012286,0.0012286,0.0012286
84,75.7718,0.78364,0.4456,0.81209,0.91996,0.9259,0.92923,0.70871,0.92896,0.90213,0.80225,0.00122834,0.00122834,0.00122834
85,76.5327,0.77278,0.44264,0.82187,0.97669,0.88686,0.94612,0.72653,1.0035,0.81733,0.81766,0.00122807,0.00122807,0.00122807
86,77.2813,0.87042,0.45632,0.81861,0.96921,0.93611,0.97885,0.76857,0.93498,0.58458,0.81343,0.00122781,0.00122781,0.00122781
87,78.0708,0.81388,0.43604,0.81255,0.96118,0.91939,0.99063,0.76181,0.88241,0.52613,0.80457,0.00122755,0.00122755,0.00122755
88,78.8612,0.78857,0.43419,0.82218,0.97981,0.98298,0.995,0.76709,0.90806,0.5122,0.80513,0.00122729,0.00122729,0.00122729
89,79.8927,0.76944,0.43042,0.80314,0.98254,0.99965,0.995,0.7955,0.93166,0.48971,0.81761,0.00122703,0.00122703,0.00122703
90,80.5708,0.81709,0.4761,0.81431,0.9617,1,0.995,0.7689,0.9316,0.45588,0.81353,0.00122677,0.00122677,0.00122677
91,81.2368,0.77861,0.43426,0.80577,0.98005,1,0.995,0.76957,0.90457,0.48758,0.80341,0.00122651,0.00122651,0.00122651
92,81.9223,0.7907,0.45636,0.81907,0.983,0.96429,0.96462,0.74971,0.91042,0.5106,0.81271,0.00122625,0.00122625,0.00122625
93,82.606,0.8177,0.4523,0.81084,0.9828,0.96429,0.96009,0.75324,0.8971,0.55708,0.81691,0.00122599,0.00122599,0.00122599
94,83.2978,0.76108,0.44434,0.80389,0.97948,0.96593,0.995,0.74458,0.95845,0.62436,0.8181,0.00122573,0.00122573,0.00122573
95,83.9769,0.83234,0.46271,0.82569,0.98518,0.96814,0.995,0.7683,0.96327,0.62612,0.8179,0.00122546,0.00122546,0.00122546
96,84.6664,0.72939,0.42866,0.81858,0.98678,0.98828,0.995,0.78058,0.94475,0.52953,0.81268,0.0012252,0.0012252,0.0012252
97,85.3351,0.77388,0.45168,0.83165,0.98352,1,0.995,0.7696,0.96534,0.44241,0.82194,0.00122494,0.00122494,0.00122494
98,86.0165,0.81758,0.46059,0.80457,0.98447,1,0.995,0.76962,0.98839,0.46391,0.81645,0.00122468,0.00122468,0.00122468
99,86.7089,0.75678,0.45492,0.83172,0.98224,0.9921,0.995,0.77742,0.87965,0.4764,0.80951,0.00122442,0.00122442,0.00122442
100,87.3906,0.74613,0.42052,0.82974,0.96519,0.98331,0.995,0.79407,0.87332,0.48171,0.8048,0.00122416,0.00122416,0.00122416
101,88.3032,0.72328,0.40871,0.81045,0.98434,1,0.995,0.77725,0.88747,0.49554,0.80595,0.0012239,0.0012239,0.0012239
102,88.9759,0.72314,0.40097,0.81924,0.98244,1,0.995,0.79519,0.84224,0.48341,0.79659,0.00122364,0.00122364,0.00122364
103,89.6621,0.7797,0.42225,0.81041,0.98314,1,0.995,0.74595,0.9895,0.50672,0.8081,0.00122338,0.00122338,0.00122338
104,90.3271,0.77128,0.4234,0.82723,0.95475,0.98366,0.995,0.76884,0.933,0.48821,0.8126,0.00122311,0.00122311,0.00122311
105,91.014,0.81521,0.42731,0.81322,0.97928,0.86735,0.9555,0.73035,0.98188,0.58286,0.8264,0.00122285,0.00122285,0.00122285
106,91.7011,0.82985,0.41958,0.82623,0.96812,0.9987,0.995,0.79559,0.86601,0.45175,0.80816,0.00122259,0.00122259,0.00122259
107,92.3893,0.79063,0.42751,0.81187,0.97866,1,0.995,0.77586,0.88928,0.44031,0.80465,0.00122233,0.00122233,0.00122233
108,93.0816,0.78807,0.41387,0.80186,0.96815,1,0.995,0.76432,0.95458,0.43287,0.80562,0.00122207,0.00122207,0.00122207
109,94.0409,0.7515,0.43456,0.79651,0.96576,0.99938,0.995,0.7717,0.91737,0.4306,0.81004,0.00122181,0.00122181,0.00122181
110,94.7385,0.7488,0.42217,0.81446,0.98169,1,0.995,0.76715,0.9201,0.44172,0.80804,0.00122155,0.00122155,0.00122155
111,95.4645,0.79846,0.43377,0.81757,0.96943,0.99377,0.995,0.74993,0.9495,0.43886,0.81073,0.00122129,0.00122129,0.00122129
112,96.1789,0.78746,0.42239,0.82677,0.97402,0.99879,0.995,0.79815,0.8092,0.4129,0.79667,0.00122103,0.00122103,0.00122103
113,96.864,0.7637,0.40054,0.81176,0.97987,1,0.995,0.79536,0.82609,0.43452,0.79638,0.00122077,0.00122077,0.00122077
114,97.5606,0.72677,0.41061,0.81303,0.97946,1,0.995,0.77752,0.86641,0.4141,0.79939,0.0012205,0.0012205,0.0012205
115,98.2574,0.77514,0.41513,0.82062,0.98299,1,0.995,0.80311,0.83422,0.41258,0.79984,0.00122024,0.00122024,0.00122024
116,98.9995,0.72319,0.42895,0.82353,0.98654,1,0.995,0.75233,0.90714,0.42032,0.80641,0.00121998,0.00121998,0.00121998
117,99.6927,0.79233,0.40435,0.81799,0.98526,1,0.995,0.77676,0.86601,0.42684,0.80044,0.00121972,0.00121972,0.00121972
118,100.379,0.77934,0.40542,0.81008,0.9874,1,0.995,0.77937,0.83002,0.40881,0.79821,0.00121946,0.00121946,0.00121946
119,101.07,0.74619,0.39886,0.82158,0.97599,1,0.995,0.78635,0.84927,0.39186,0.79653,0.0012192,0.0012192,0.0012192
120,101.775,0.79131,0.4209,0.80241,0.98755,1,0.995,0.76591,0.84743,0.4135,0.7929,0.00121894,0.00121894,0.00121894
121,102.472,0.7428,0.40828,0.79693,0.99137,1,0.995,0.79405,0.82722,0.38708,0.79225,0.00121868,0.00121868,0.00121868
122,103.17,0.69092,0.42875,0.81417,0.98098,1,0.995,0.78762,0.83556,0.41263,0.79885,0.00121842,0.00121842,0.00121842
123,104.074,0.71445,0.38701,0.82845,0.97515,1,0.995,0.75787,0.82743,0.42016,0.79734,0.00121816,0.00121816,0.00121816
124,104.774,0.69328,0.3893,0.79462,0.97015,0.99881,0.995,0.78932,0.78699,0.41163,0.79519,0.00121789,0.00121789,0.00121789
125,105.471,0.70803,0.4118,0.81605,0.96004,0.96641,0.995,0.82055,0.78432,0.44626,0.797,0.00121763,0.00121763,0.00121763
