epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
56,178.55,1.04884,0.59481,0.95777,0.93741,0.97241,0.98071,0.64422,0.95397,0.59891,0.65145,0.000917109,0.000917109,0.000917109
57,181.291,1.07272,0.57899,0.93898,0.9658,0.97874,0.99095,0.65848,1.01401,0.4758,0.66753,0.000913584,0.000913584,0.000913584
58,184.132,1.04782,0.57129,0.93611,0.94909,0.9641,0.9839,0.64992,0.88588,0.53818,0.64728,0.000910059,0.000910059,0.000910059
59,186.909,1.02339,0.56041,0.93646,0.94405,0.97129,0.99048,0.67771,0.89165,0.71828,0.62532,0.000906533,0.000906533,0.000906533
60,189.97,1.04457,0.56188,0.94385,0.84019,0.79662,0.90913,0.53301,1.20127,5.43131,0.68659,0.000903008,0.000903008,0.000903008
61,192.709,1.03202,0.58134,0.93752,0.96748,0.99056,0.98596,0.6583,0.86473,0.88618,0.63707,0.000899483,0.000899483,0.000899483
62,195.431,1.05761,0.587,0.95964,0.94009,0.91382,0.98273,0.62582,0.96235,0.58486,0.65198,0.000895957,0.000895957,0.000895957
63,198.041,1.03805,0.5828,0.91927,0.91831,0.90718,0.97219,0.64259,0.97143,0.47598,0.65797,0.000892432,0.000892432,0.000892432
64,200.674,0.96258,0.53939,0.91007,0.9398,0.90127,0.97066,0.62844,0.99253,0.7281,0.6438,0.000888907,0.000888907,0.000888907
65,203.478,0.96499,0.53948,0.92137,0.92461,0.96368,0.98257,0.67893,0.85253,2.23418,0.62941,0.000885382,0.000885382,0.000885382
66,206.338,1.00638,0.54987,0.91696,0.98077,0.97335,0.9945,0.6843,0.84877,0.68477,0.62974,0.000881856,0.000881856,0.000881856
67,209.388,1.01062,0.55307,0.92104,0.98739,0.99641,0.9945,0.69044,0.82722,0.41615,0.61991,0.000878331,0.000878331,0.000878331
68,212.308,0.98649,0.53564,0.92207,0.96949,0.97356,0.98771,0.69154,0.83807,0.3925,0.629,0.000874806,0.000874806,0.000874806
69,215.219,0.95024,0.52527,0.91979,0.98,0.99385,0.99429,0.70433,0.81065,0.36774,0.61741,0.00087128,0.00087128,0.00087128
70,218.187,0.98741,0.5438,0.91736,0.93489,0.97447,0.98662,0.67414,0.8812,0.41496,0.62603,0.000867755,0.000867755,0.000867755
71,221.155,0.98865,0.54411,0.91529,0.96056,0.96014,0.98638,0.63551,0.96677,0.91552,0.63995,0.00086423,0.00086423,0.00086423
72,224.169,0.97928,0.56074,0.92833,0.89042,0.87457,0.98327,0.66011,0.93741,2.11464,0.63982,0.000860705,0.000860705,0.000860705
73,227.264,0.94322,0.52262,0.89952,0.97882,0.97421,0.98595,0.71066,0.85404,0.63133,0.62323,0.000857179,0.000857179,0.000857179
74,230.093,0.93707,0.50013,0.91864,0.9451,0.93723,0.98561,0.69441,0.84891,0.56786,0.61993,0.000853654,0.000853654,0.000853654
75,232.927,0.95065,0.53306,0.90964,0.93954,0.91543,0.99184,0.71547,0.75494,2.36257,0.60838,0.000850129,0.000850129,0.000850129
76,235.978,0.92234,0.50588,0.89525,0.96719,0.97862,0.98488,0.7218,0.75762,0.86464,0.60697,0.000846603,0.000846603,0.000846603
77,238.917,0.96224,0.50774,0.90635,0.94668,0.96749,0.9926,0.68653,0.822,4.20574,0.62085,0.000843078,0.000843078,0.000843078
78,241.893,0.93102,0.50289,0.89966,0.97879,0.97955,0.98876,0.7057,0.80684,0.38457,0.61371,0.000839553,0.000839553,0.000839553
79,244.735,0.95733,0.5244,0.91098,0.96503,0.95361,0.98545,0.67485,0.83707,0.4828,0.63378,0.000836027,0.000836027,0.000836027
80,247.608,0.96334,0.52416,0.92227,0.96744,0.93442,0.98621,0.70837,0.78344,0.90211,0.61752,0.000832502,0.000832502,0.000832502
81,250.477,0.94271,0.51635,0.91104,0.89805,0.87099,0.9642,0.63302,0.93946,1.41275,0.6426,0.000828977,0.000828977,0.000828977
82,253.355,0.88065,0.47892,0.88664,0.97259,0.99179,0.993,0.69634,0.81657,0.36093,0.62378,0.000825452,0.000825452,0.000825452
83,256.304,0.9306,0.50149,0.89417,0.93813,0.93783,0.98534,0.67619,0.913,0.48104,0.6302,0.000821926,0.000821926,0.000821926
84,259.395,0.9117,0.51187,0.8931,0.98147,0.99028,0.99261,0.72899,0.74452,0.33864,0.61015,0.000818401,0.000818401,0.000818401
85,262.194,0.91854,0.49722,0.90007,0.98469,0.97582,0.995,0.72493,0.76298,0.44802,0.61062,0.000814876,0.000814876,0.000814876
86,264.94,0.92752,0.48528,0.89743,0.97258,0.96159,0.99066,0.71188,0.78811,0.42455,0.61833,0.00081135,0.00081135,0.00081135
87,267.71,0.92252,0.49207,0.90628,0.98218,0.92217,0.9743,0.70422,0.79881,0.4793,0.61952,0.000807825,0.000807825,0.000807825
88,270.403,0.90906,0.50354,0.89552,0.9766,0.96989,0.98939,0.71932,0.79483,0.38615,0.61217,0.0008043,0.0008043,0.0008043
89,273.167,0.90458,0.49843,0.8868,0.94508,0.95211,0.99012,0.72253,0.77119,0.85894,0.60678,0.000800775,0.000800775,0.000800775
90,276.138,0.8945,0.49617,0.88414,0.96814,0.96228,0.9825,0.67663,0.88675,0.40414,0.62403,0.000797249,0.000797249,0.000797249
91,278.866,0.87684,0.5019,0.89104,0.96486,0.97651,0.98762,0.7108,0.81482,0.36281,0.61436,0.000793724,0.000793724,0.000793724
92,281.671,0.88761,0.48015,0.90288,0.95098,0.9611,0.98638,0.69896,0.83974,0.36063,0.61523,0.000790199,0.000790199,0.000790199
93,284.365,0.87913,0.4754,0.88919,0.99468,0.98366,0.995,0.7421,0.70369,0.33794,0.59985,0.000786673,0.000786673,0.000786673
94,287.3,0.84978,0.47466,0.87014,0.99095,0.9846,0.99441,0.74695,0.70004,0.80333,0.60004,0.000783148,0.000783148,0.000783148
95,290.133,0.89715,0.48991,0.90245,0.96161,0.95477,0.9769,0.70435,0.81219,0.3925,0.61559,0.000779623,0.000779623,0.000779623
96,293.079,0.88729,0.48249,0.89454,0.97519,0.976,0.98641,0.70901,0.79415,0.36334,0.61658,0.000776098,0.000776098,0.000776098
97,295.917,0.88826,0.48867,0.88929,0.97937,0.992,0.99345,0.73114,0.78915,0.43608,0.61472,0.000772572,0.000772572,0.000772572
98,298.805,0.91588,0.49623,0.90829,0.98985,0.99714,0.995,0.75377,0.6803,1.68457,0.60307,0.000769047,0.000769047,0.000769047
99,301.663,0.87648,0.46194,0.88919,0.98411,0.96055,0.98843,0.71533,0.7818,0.47514,0.61556,0.000765522,0.000765522,0.000765522
100,304.717,0.87179,0.46208,0.90009,0.85412,0.90373,0.96681,0.63135,0.98096,0.7448,0.6518,0.000761996,0.000761996,0.000761996
101,307.543,0.888,0.49119,0.89877,0.95126,0.97266,0.99149,0.70109,0.83469,0.38728,0.62143,0.000758471,0.000758471,0.000758471
102,310.522,0.87277,0.46088,0.87684,0.98603,0.98413,0.99145,0.71462,0.75639,0.79234,0.62028,0.000754946,0.000754946,0.000754946
103,313.223,0.86913,0.4691,0.88557,0.95826,0.97736,0.99185,0.71403,0.79614,0.37801,0.61121,0.000751421,0.000751421,0.000751421
104,316.018,0.85382,0.48175,0.87689,0.98269,0.98985,0.99358,0.73869,0.72069,0.3413,0.59762,0.000747895,0.000747895,0.000747895
105,318.803,0.84923,0.46763,0.87089,0.97219,0.98812,0.99479,0.72675,0.78405,0.34472,0.61051,0.00074437,0.00074437,0.00074437
106,321.627,0.83756,0.47351,0.87148,0.98152,0.96998,0.98634,0.7133,0.79467,0.34347,0.60699,0.000740845,0.000740845,0.000740845
107,324.464,0.82094,0.44576,0.88309,0.98731,0.95112,0.98793,0.72237,0.77227,0.35974,0.60789,0.000737319,0.000737319,0.000737319
108,327.264,0.82016,0.44453,0.86204,0.96823,0.98208,0.99036,0.71973,0.77513,0.37119,0.61306,0.000733794,0.000733794,0.000733794
109,330.188,0.87481,0.47562,0.89319,0.97942,0.99274,0.99371,0.73892,0.69202,0.48916,0.59747,0.000730269,0.000730269,0.000730269
110,332.958,0.82307,0.45912,0.87685,0.97657,0.96892,0.99245,0.74638,0.69294,0.38746,0.59858,0.000726744,0.000726744,0.000726744
111,335.705,0.80386,0.44733,0.86787,0.98819,0.98407,0.99079,0.73794,0.68713,0.31797,0.60423,0.000723218,0.000723218,0.000723218
112,338.47,0.81868,0.44781,0.87321,0.97642,0.97066,0.99265,0.7313,0.75476,0.34118,0.60488,0.000719693,0.000719693,0.000719693
113,341.326,0.81298,0.43911,0.8729,0.9711,0.9436,0.98641,0.71728,0.79966,0.40226,0.61621,0.000716168,0.000716168,0.000716168
114,344.431,0.81624,0.44431,0.87409,0.98541,0.99117,0.98922,0.73029,0.74263,0.31605,0.6096,0.000712642,0.000712642,0.000712642
115,347.426,0.8022,0.45291,0.87637,0.98081,0.95043,0.98363,0.73268,0.77723,0.33011,0.6058,0.000709117,0.000709117,0.000709117
116,350.088,0.8149,0.44408,0.88285,0.96503,0.97638,0.98369,0.71444,0.7815,0.33858,0.60857,0.000705592,0.000705592,0.000705592
117,352.804,0.81586,0.45607,0.88077,0.98494,0.97819,0.98935,0.74803,0.71012,0.38947,0.59583,0.000702067,0.000702067,0.000702067
118,355.484,0.8194,0.46138,0.87277,0.96813,0.97675,0.98602,0.74797,0.71348,0.37971,0.59552,0.000698541,0.000698541,0.000698541
119,358.159,0.76823,0.443,0.87805,0.9639,0.98244,0.99068,0.7508,0.7602,0.41646,0.59891,0.000695016,0.000695016,0.000695016
120,360.876,0.75866,0.43664,0.87532,0.9665,0.96391,0.98687,0.71103,0.82454,0.33768,0.61185,0.000691491,0.000691491,0.000691491
121,363.765,0.81323,0.44383,0.87676,0.98317,0.9686,0.98198,0.7147,0.75483,0.33574,0.60898,0.000687965,0.000687965,0.000687965
122,366.482,0.79964,0.43151,0.87115,0.98738,0.9216,0.98338,0.72235,0.85644,0.41165,0.61223,0.00068444,0.00068444,0.00068444
123,369.266,0.78533,0.43436,0.86873,0.98655,0.992,0.99144,0.75061,0.70322,0.3095,0.59907,0.000680915,0.000680915,0.000680915
124,372.284,0.77085,0.43399,0.86748,0.94614,0.95908,0.99175,0.76079,0.70342,0.6153,0.59196,0.00067739,0.00067739,0.00067739
125,375.117,0.80491,0.43898,0.87081,0.96881,0.98877,0.99242,0.76158,0.69612,0.34548,0.59617,0.000673864,0.000673864,0.000673864
126,378.198,0.81457,0.44584,0.8905,0.97908,0.93109,0.98694,0.69934,0.87574,0.96123,0.61806,0.000670339,0.000670339,0.000670339
127,380.947,0.80704,0.44647,0.87264,0.97414,0.96273,0.98658,0.73918,0.78914,0.8443,0.6065,0.000666814,0.000666814,0.000666814
128,383.812,0.78018,0.431,0.86535,0.97072,0.97748,0.98852,0.75741,0.74008,0.34169,0.5996,0.000663288,0.000663288,0.000663288
129,386.71,0.77052,0.4174,0.85529,0.99775,0.98333,0.98748,0.77801,0.6265,0.28443,0.58461,0.000659763,0.000659763,0.000659763
130,389.554,0.76721,0.427,0.86215,0.98322,0.96847,0.98356,0.7542,0.71428,0.31415,0.59872,0.000656238,0.000656238,0.000656238
131,392.346,0.7376,0.40757,0.85936,0.98491,0.97531,0.98445,0.76924,0.68243,0.30463,0.59393,0.000652712,0.000652712,0.000652712
132,395.225,0.75285,0.42269,0.86527,0.95612,0.98629,0.99275,0.76433,0.66348,0.35136,0.59266,0.000649187,0.000649187,0.000649187
133,397.901,0.76518,0.42187,0.86051,0.98074,0.99492,0.99438,0.75827,0.71989,0.31634,0.59306,0.000645662,0.000645662,0.000645662
134,400.526,0.7609,0.41835,0.84718,0.98755,0.99246,0.99469,0.75611,0.69799,0.29531,0.59346,0.000642137,0.000642137,0.000642137
135,403.207,0.77706,0.43046,0.8641,0.97736,0.98357,0.99149,0.76448,0.68762,0.3011,0.59281,0.000638611,0.000638611,0.000638611
136,405.902,0.7685,0.42458,0.86436,0.97886,0.992,0.99393,0.75518,0.74173,0.35791,0.59619,0.000635086,0.000635086,0.000635086
137,408.749,0.73981,0.40775,0.84787,0.96702,0.9892,0.99335,0.75745,0.76368,0.33138,0.59972,0.000631561,0.000631561,0.000631561
138,411.416,0.73067,0.39975,0.85007,0.97291,0.98595,0.99177,0.7441,0.75548,0.33298,0.6017,0.000628035,0.000628035,0.000628035
139,414.155,0.76394,0.43278,0.87808,0.97853,0.98625,0.99159,0.7682,0.68383,0.59691,0.59322,0.00062451,0.00062451,0.00062451
140,416.814,0.74226,0.40989,0.85969,0.96745,0.98333,0.99308,0.75754,0.70181,0.41065,0.59486,0.000620985,0.000620985,0.000620985
141,419.439,0.74851,0.40933,0.8557,0.96237,0.97107,0.98774,0.78003,0.66201,0.31593,0.5898,0.00061746,0.00061746,0.00061746
142,422.341,0.73864,0.40606,0.86251,0.99415,0.976,0.98569,0.7845,0.60831,0.30986,0.58412,0.000613934,0.000613934,0.000613934
143,425.079,0.73117,0.40929,0.85429,0.97834,0.98773,0.99225,0.77419,0.70132,0.33401,0.59289,0.000610409,0.000610409,0.000610409
144,427.778,0.77661,0.42187,0.85914,0.9788,0.984,0.98659,0.77034,0.7069,0.31959,0.59215,0.000606884,0.000606884,0.000606884
145,430.391,0.73791,0.40774,0.85572,0.97215,0.984,0.98729,0.78952,0.65791,0.28882,0.58695,0.000603358,0.000603358,0.000603358
146,433.123,0.70665,0.39756,0.83669,0.97463,0.9773,0.98905,0.76778,0.7042,0.3092,0.59682,0.000599833,0.000599833,0.000599833
147,435.736,0.70552,0.38728,0.84056,0.98561,0.98609,0.99032,0.78744,0.6496,0.28208,0.58531,0.000596308,0.000596308,0.000596308
148,438.648,0.69915,0.39132,0.82808,0.99274,0.9857,0.995,0.78295,0.63748,0.28018,0.5864,0.000592783,0.000592783,0.000592783
149,441.362,0.71768,0.39529,0.85614,0.97725,0.99909,0.994,0.78636,0.6519,0.28523,0.58421,0.000589257,0.000589257,0.000589257
150,444.019,0.71181,0.39726,0.84924,0.98051,1,0.99479,0.78441,0.65209,0.28737,0.58972,0.000585732,0.000585732,0.000585732
151,446.782,0.70967,0.39753,0.83311,0.97702,0.98443,0.98908,0.77902,0.68505,0.30121,0.59266,0.000582207,0.000582207,0.000582207
152,449.579,0.69294,0.39626,0.84971,0.96868,0.95657,0.99315,0.75477,0.75325,0.40425,0.59902,0.000578681,0.000578681,0.000578681
153,452.614,0.75404,0.41683,0.84898,0.98207,1,0.99421,0.76332,0.69167,0.35453,0.5947,0.000575156,0.000575156,0.000575156
154,455.623,0.70426,0.3946,0.8434,0.95535,0.976,0.97873,0.77565,0.67921,0.32186,0.58957,0.000571631,0.000571631,0.000571631
155,458.443,0.73344,0.40455,0.85314,0.98279,0.99447,0.99469,0.78434,0.66363,0.3167,0.5872,0.000568106,0.000568106,0.000568106
156,461.208,0.71139,0.3969,0.84544,0.98615,0.98945,0.9889,0.77441,0.67724,0.27797,0.59271,0.00056458,0.00056458,0.00056458
157,463.964,0.69772,0.38745,0.84614,0.98777,0.98642,0.98918,0.77617,0.71275,0.2973,0.59654,0.000561055,0.000561055,0.000561055
158,466.742,0.72344,0.39537,0.85298,0.98239,0.98564,0.98951,0.77339,0.68423,0.28197,0.58816,0.00055753,0.00055753,0.00055753
159,469.593,0.68679,0.38035,0.83048,0.9879,0.992,0.9889,0.77835,0.63273,0.27976,0.58709,0.000554004,0.000554004,0.000554004
160,472.303,0.69808,0.39002,0.85218,0.99415,0.984,0.98826,0.79729,0.59888,0.27261,0.58063,0.000550479,0.000550479,0.000550479
161,475.242,0.70816,0.39961,0.84444,0.97975,0.9846,0.99038,0.78927,0.63512,0.29232,0.5822,0.000546954,0.000546954,0.000546954
162,477.547,0.729,0.39936,0.85709,0.9856,0.98679,0.98941,0.77751,0.67447,0.2848,0.58574,0.000543429,0.000543429,0.000543429
163,480.198,0.73098,0.39071,0.85753,0.99635,0.98042,0.98961,0.8081,0.6186,0.25786,0.57979,0.000539903,0.000539903,0.000539903
164,483.166,0.68341,0.37688,0.83846,0.98665,0.98506,0.98973,0.80438,0.64068,0.27774,0.58264,0.000536378,0.000536378,0.000536378
165,485.885,0.6879,0.37813,0.8426,0.96906,0.9847,0.98961,0.79899,0.63011,0.30858,0.5826,0.000532853,0.000532853,0.000532853
166,488.564,0.69096,0.38951,0.84467,0.95458,0.98493,0.99016,0.79117,0.63769,0.39069,0.585,0.000529327,0.000529327,0.000529327
167,491.312,0.71846,0.39158,0.84296,0.98729,0.99116,0.98854,0.78159,0.6156,0.275,0.58195,0.000525802,0.000525802,0.000525802
168,494.126,0.66223,0.37771,0.83276,0.98399,0.98639,0.98903,0.79923,0.62686,0.28581,0.58103,0.000522277,0.000522277,0.000522277
169,496.905,0.65791,0.37235,0.83487,0.99421,0.98556,0.98961,0.76859,0.69626,0.29196,0.59237,0.000518752,0.000518752,0.000518752
170,499.978,0.66565,0.37906,0.82665,0.9753,0.98957,0.99043,0.80044,0.63416,0.27778,0.58108,0.000515226,0.000515226,0.000515226
171,502.869,0.72362,0.38642,0.83769,0.9907,0.97712,0.99021,0.78929,0.64801,0.28428,0.58619,0.000511701,0.000511701,0.000511701
172,505.813,0.68805,0.3756,0.84175,0.99288,0.99061,0.99414,0.80381,0.63826,0.26934,0.58212,0.000508176,0.000508176,0.000508176
173,508.652,0.69231,0.37624,0.8463,0.97847,0.98702,0.99032,0.76783,0.72628,0.31295,0.5938,0.00050465,0.00050465,0.00050465
174,511.538,0.73061,0.38908,0.84789,0.99153,0.9641,0.9887,0.77199,0.71337,0.30739,0.5914,0.000501125,0.000501125,0.000501125
175,514.418,0.69901,0.38638,0.85466,0.98392,0.99142,0.98976,0.7892,0.63933,0.30288,0.58056,0.0004976,0.0004976,0.0004976
176,517.472,0.67791,0.37533,0.84232,0.98963,0.99136,0.99288,0.80807,0.60637,0.25999,0.57757,0.000494075,0.000494075,0.000494075
177,520.353,0.70694,0.37828,0.83717,0.99773,0.98058,0.98641,0.77916,0.65769,0.27718,0.58625,0.000490549,0.000490549,0.000490549
178,523.25,0.67121,0.377,0.83333,0.98919,0.99009,0.99053,0.7757,0.69646,0.2938,0.59157,0.000487024,0.000487024,0.000487024
179,526.134,0.66844,0.36608,0.83084,0.97775,0.9875,0.99408,0.78968,0.66253,0.29075,0.58445,0.000483499,0.000483499,0.000483499
180,529.01,0.66794,0.36948,0.84731,0.98844,1,0.995,0.79601,0.644,0.29623,0.58344,0.000479973,0.000479973,0.000479973
181,531.876,0.65482,0.36281,0.83154,0.99225,1,0.995,0.79622,0.61447,0.26168,0.5799,0.000476448,0.000476448,0.000476448
182,534.975,0.65016,0.37532,0.83651,0.99706,0.98951,0.99213,0.79141,0.62968,0.25867,0.58115,0.000472923,0.000472923,0.000472923
183,537.82,0.66106,0.37219,0.84006,0.99154,1,0.995,0.78654,0.67984,0.27984,0.58534,0.000469397,0.000469397,0.000469397
184,540.672,0.67144,0.37839,0.8359,0.97888,0.99933,0.995,0.79147,0.65171,0.28303,0.58326,0.000465872,0.000465872,0.000465872
185,543.468,0.66609,0.36424,0.84166,0.99479,0.99987,0.995,0.79196,0.62557,0.27011,0.58167,0.000462347,0.000462347,0.000462347
186,546.335,0.65384,0.36734,0.82292,0.99551,0.9891,0.98979,0.79875,0.63832,0.26909,0.58192,0.000458822,0.000458822,0.000458822
