epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
103,320.699,1.14861,0.655,0.94096,0.98414,0.97128,0.98338,0.65245,0.9238,0.81418,0.64235,0.000751421,0.000751421,0.000751421
104,323.853,1.16627,0.67217,0.95387,0.95457,0.92141,0.98445,0.66567,0.86734,1.34261,0.63516,0.000747895,0.000747895,0.000747895
105,327.114,1.14362,0.68277,0.95074,0.99003,0.97929,0.98739,0.68285,0.84437,0.64019,0.61778,0.00074437,0.00074437,0.00074437
106,330.09,1.17726,0.65798,0.96278,0.96544,0.96602,0.99441,0.67833,0.88233,1.60221,0.63417,0.000740845,0.000740845,0.000740845
107,332.903,1.13939,0.68354,0.97001,0.97289,0.97858,0.98851,0.67063,0.85568,0.97859,0.62529,0.000737319,0.000737319,0.000737319
108,336.061,1.15566,0.66613,0.95088,0.98201,0.9725,0.98672,0.68778,0.80974,0.64849,0.62026,0.000733794,0.000733794,0.000733794
109,339.322,1.10343,0.64252,0.93102,0.99212,0.96618,0.98663,0.67564,0.84345,0.48104,0.62373,0.000730269,0.000730269,0.000730269
110,342.507,1.18423,0.66043,0.9634,0.96264,0.96671,0.97682,0.67311,0.82226,1.4175,0.62943,0.000726744,0.000726744,0.000726744
111,345.767,1.14372,0.65612,0.948,0.97456,0.98045,0.98727,0.68268,0.8404,0.57161,0.62367,0.000723218,0.000723218,0.000723218
112,348.551,1.11888,0.6349,0.9696,0.97588,0.97527,0.98787,0.69624,0.80031,0.56383,0.61273,0.000719693,0.000719693,0.000719693
113,351.252,1.13158,0.646,0.93707,0.96156,0.93748,0.98403,0.67975,0.84669,3.05522,0.62344,0.000716168,0.000716168,0.000716168
114,353.885,1.1178,0.6398,0.93294,0.97605,0.97611,0.98117,0.68475,0.82376,0.49752,0.61951,0.000712642,0.000712642,0.000712642
115,356.576,1.10231,0.62802,0.94074,0.98357,0.98603,0.99094,0.69618,0.82735,0.55115,0.61917,0.000709117,0.000709117,0.000709117
116,359.305,1.07263,0.60675,0.94597,0.97873,0.96143,0.97774,0.61653,0.97162,0.56268,0.64308,0.000705592,0.000705592,0.000705592
117,362.315,1.10801,0.6482,0.95657,0.97874,0.99062,0.99209,0.70543,0.76587,0.38441,0.6177,0.000702067,0.000702067,0.000702067
118,365.662,1.07785,0.62078,0.94665,0.97759,0.97197,0.98714,0.71996,0.75515,0.65107,0.59866,0.000698541,0.000698541,0.000698541
119,368.68,1.11316,0.62559,0.93321,0.98149,0.97116,0.98278,0.67273,0.8647,1.053,0.61298,0.000695016,0.000695016,0.000695016
120,371.887,1.10254,0.64878,0.94001,0.96002,0.97314,0.97632,0.66069,0.85205,0.56129,0.6311,0.000691491,0.000691491,0.000691491
121,374.738,1.08193,0.62264,0.92904,0.94543,0.96731,0.97997,0.67881,0.82602,0.63268,0.62303,0.000687965,0.000687965,0.000687965
122,377.699,1.0743,0.624,0.94155,0.9614,0.97352,0.98567,0.62972,0.89654,0.78072,0.63081,0.00068444,0.00068444,0.00068444
123,380.582,1.10246,0.63166,0.93321,0.97222,0.95789,0.98053,0.674,0.82834,0.65299,0.61441,0.000680915,0.000680915,0.000680915
124,383.874,1.11354,0.6368,0.94204,0.98888,0.9928,0.99479,0.68781,0.83947,0.42232,0.60683,0.00067739,0.00067739,0.00067739
125,386.722,1.08324,0.61402,0.95545,0.98917,0.99838,0.995,0.72817,0.76658,0.45614,0.60615,0.000673864,0.000673864,0.000673864
126,389.799,1.11441,0.64513,0.96105,0.97956,0.98577,0.995,0.67816,0.84195,0.47165,0.61494,0.000670339,0.000670339,0.000670339
127,392.645,1.06885,0.60767,0.93173,0.98375,0.99107,0.995,0.72309,0.75547,0.79053,0.60413,0.000666814,0.000666814,0.000666814
128,395.991,1.05546,0.61473,0.92686,0.96827,0.96899,0.98653,0.69358,0.82217,0.6009,0.61228,0.000663288,0.000663288,0.000663288
129,399.102,1.02706,0.60215,0.9123,0.97344,0.9701,0.98694,0.68857,0.84113,0.60607,0.61944,0.000659763,0.000659763,0.000659763
130,402.211,1.07715,0.63184,0.94961,0.99294,0.96986,0.995,0.73494,0.7136,0.58475,0.60145,0.000656238,0.000656238,0.000656238
131,405.061,1.05783,0.60928,0.94084,0.97459,0.94376,0.99407,0.71489,0.80931,0.81001,0.61428,0.000652712,0.000652712,0.000652712
132,407.774,1.0675,0.59179,0.93001,0.984,0.96445,0.99305,0.72493,0.77032,0.46117,0.59796,0.000649187,0.000649187,0.000649187
133,410.639,1.04377,0.59327,0.94647,0.98435,0.98975,0.995,0.71662,0.76091,0.5588,0.60536,0.000645662,0.000645662,0.000645662
134,413.742,1.04919,0.59242,0.90983,0.97672,0.99118,0.99221,0.72308,0.77687,0.38454,0.60202,0.000642137,0.000642137,0.000642137
135,416.627,1.08212,0.61436,0.93682,0.99177,0.99022,0.98887,0.71693,0.77683,0.46163,0.60148,0.000638611,0.000638611,0.000638611
136,420.081,1.06721,0.6141,0.9393,0.97809,0.99382,0.99436,0.66484,0.91883,0.45024,0.63242,0.000635086,0.000635086,0.000635086
137,422.841,1.11229,0.63804,0.95328,0.99091,0.96105,0.9945,0.68483,0.83605,0.47452,0.61056,0.000631561,0.000631561,0.000631561
138,425.644,1.01388,0.59311,0.9203,0.99006,0.96264,0.99313,0.71457,0.78999,0.45401,0.60177,0.000628035,0.000628035,0.000628035
139,428.821,1.06306,0.62004,0.9436,0.98975,0.99193,0.995,0.71731,0.76753,0.42773,0.6032,0.00062451,0.00062451,0.00062451
140,431.848,1.02614,0.60004,0.94102,0.97246,0.99495,0.995,0.70349,0.80449,0.4698,0.60058,0.000620985,0.000620985,0.000620985
141,434.763,1.06039,0.61337,0.92466,0.98509,0.976,0.99408,0.69626,0.78311,0.36709,0.60377,0.00061746,0.00061746,0.00061746
142,438.306,1.05416,0.6241,0.91589,0.99285,0.98952,0.99469,0.69545,0.7976,0.42702,0.60919,0.000613934,0.000613934,0.000613934
143,441.546,1.0401,0.589,0.91738,0.99294,0.99225,0.99423,0.7343,0.73591,0.3547,0.59176,0.000610409,0.000610409,0.000610409
144,444.743,1.03222,0.59595,0.92616,0.99145,0.99567,0.995,0.74308,0.72369,0.33774,0.5943,0.000606884,0.000606884,0.000606884
145,447.614,0.98812,0.57726,0.91539,0.97664,0.98521,0.99291,0.72168,0.74024,0.3855,0.60235,0.000603358,0.000603358,0.000603358
146,450.349,1.03994,0.60705,0.92187,0.97894,0.98847,0.995,0.72104,0.72877,0.42656,0.60224,0.000599833,0.000599833,0.000599833
147,453.336,0.99434,0.5782,0.9221,0.97612,0.99653,0.99392,0.7452,0.69809,0.33289,0.58992,0.000596308,0.000596308,0.000596308
148,456.199,1.03968,0.59035,0.9372,0.98812,0.99525,0.995,0.73217,0.75938,0.37457,0.59079,0.000592783,0.000592783,0.000592783
149,458.881,0.98943,0.58142,0.91205,0.99099,0.98155,0.995,0.72661,0.77952,0.37328,0.60269,0.000589257,0.000589257,0.000589257
150,461.483,1.05649,0.59221,0.92204,0.99293,0.9838,0.99469,0.72216,0.80182,0.39406,0.60116,0.000585732,0.000585732,0.000585732
151,464.144,1.0167,0.59898,0.92863,0.99336,0.97653,0.995,0.72869,0.76096,0.49538,0.59715,0.000582207,0.000582207,0.000582207
152,466.905,1.0232,0.59031,0.9135,0.97819,0.98944,0.99388,0.72133,0.77798,0.33438,0.59779,0.000578681,0.000578681,0.000578681
153,469.88,1.00664,0.5842,0.92095,0.9848,0.99491,0.9945,0.69745,0.81692,0.3606,0.60903,0.000575156,0.000575156,0.000575156
154,472.681,0.97113,0.56154,0.92142,0.99116,0.99879,0.995,0.75733,0.704,0.32919,0.58806,0.000571631,0.000571631,0.000571631
155,475.467,0.97318,0.56644,0.90971,0.99439,1,0.995,0.74922,0.69585,0.33366,0.58369,0.000568106,0.000568106,0.000568106
156,478.167,0.99991,0.56819,0.9136,0.99111,0.99233,0.995,0.71075,0.81555,0.37503,0.60445,0.00056458,0.00056458,0.00056458
157,480.802,0.96569,0.55633,0.91387,0.99574,0.97889,0.995,0.72151,0.76232,0.356,0.59988,0.000561055,0.000561055,0.000561055
158,483.704,0.96225,0.56573,0.92178,0.97753,0.98997,0.99479,0.73488,0.7617,0.34575,0.59328,0.00055753,0.00055753,0.00055753
159,486.492,1.01393,0.56989,0.91984,0.98546,0.97631,0.991,0.74451,0.71331,0.37319,0.58916,0.000554004,0.000554004,0.000554004
160,489.39,0.99248,0.58739,0.90492,0.96807,0.9881,0.99388,0.72752,0.75907,0.4263,0.59329,0.000550479,0.000550479,0.000550479
161,492.063,0.95963,0.55569,0.89695,0.98983,0.99565,0.995,0.7112,0.78925,0.37166,0.60202,0.000546954,0.000546954,0.000546954
162,494.846,0.98433,0.56748,0.90208,0.98931,0.99813,0.995,0.73093,0.77837,0.37331,0.5952,0.000543429,0.000543429,0.000543429
163,497.55,0.97291,0.5637,0.91587,0.97606,0.98887,0.99376,0.72045,0.79588,0.34772,0.60301,0.000539903,0.000539903,0.000539903
164,500.147,0.95331,0.54656,0.91327,0.96783,0.98459,0.98637,0.71084,0.78948,0.39041,0.60487,0.000536378,0.000536378,0.000536378
165,503.125,0.95824,0.53942,0.90036,0.98874,0.97177,0.9829,0.7011,0.79799,0.35888,0.60651,0.000532853,0.000532853,0.000532853
166,505.74,0.97061,0.55627,0.90458,0.98893,0.99801,0.995,0.72186,0.75414,0.33528,0.60263,0.000529327,0.000529327,0.000529327
167,508.465,0.95167,0.56243,0.89902,0.98612,0.98702,0.99382,0.73303,0.76767,0.77593,0.59407,0.000525802,0.000525802,0.000525802
168,511.211,0.96678,0.56216,0.91867,0.9849,0.99516,0.99479,0.72436,0.74603,0.33356,0.5932,0.000522277,0.000522277,0.000522277
169,514.104,0.97485,0.56546,0.91552,0.99587,1,0.995,0.75057,0.70908,0.34387,0.58953,0.000518752,0.000518752,0.000518752
170,516.967,1.00583,0.57247,0.90823,0.98167,0.99549,0.99421,0.71965,0.75596,0.37597,0.59913,0.000515226,0.000515226,0.000515226
171,520.085,0.95284,0.55054,0.90059,0.97079,0.99898,0.995,0.73269,0.71976,0.32992,0.58959,0.000511701,0.000511701,0.000511701
172,522.946,0.96346,0.56151,0.91492,0.98202,0.99727,0.99467,0.7367,0.72273,0.34366,0.59275,0.000508176,0.000508176,0.000508176
173,525.849,0.98315,0.57221,0.90079,0.97615,0.984,0.98658,0.73553,0.69645,0.83593,0.58369,0.00050465,0.00050465,0.00050465
174,528.682,0.993,0.57323,0.9064,0.99017,0.99979,0.995,0.75562,0.67439,0.56417,0.57733,0.000501125,0.000501125,0.000501125
175,531.479,0.96931,0.54031,0.89772,0.99431,0.99324,0.995,0.76005,0.67762,0.30977,0.58199,0.0004976,0.0004976,0.0004976
176,534.273,0.97574,0.56609,0.90712,0.9874,1,0.99479,0.75268,0.72991,0.34076,0.58541,0.000494075,0.000494075,0.000494075
177,537.336,0.97861,0.57455,0.91592,0.98576,0.97691,0.99459,0.73644,0.75012,0.60953,0.59607,0.000490549,0.000490549,0.000490549
178,540.103,0.94479,0.54831,0.90007,0.98961,0.97994,0.995,0.74056,0.71965,0.70956,0.58736,0.000487024,0.000487024,0.000487024
179,542.774,0.92487,0.54339,0.8844,0.99305,0.9839,0.995,0.73174,0.74393,0.54543,0.58941,0.000483499,0.000483499,0.000483499
180,545.428,0.99489,0.56789,0.9153,0.99345,1,0.995,0.7629,0.67518,0.30995,0.57817,0.000479973,0.000479973,0.000479973
181,548.005,0.93039,0.5518,0.90857,0.9928,0.9983,0.995,0.75282,0.67773,0.32052,0.57815,0.000476448,0.000476448,0.000476448
182,550.319,0.9391,0.53173,0.89429,0.99517,0.99259,0.99479,0.75648,0.68197,0.31512,0.57824,0.000472923,0.000472923,0.000472923
183,552.624,0.92129,0.53724,0.88563,0.99336,1,0.995,0.73917,0.71256,0.32676,0.58308,0.000469397,0.000469397,0.000469397
184,555.346,0.96184,0.53899,0.8962,0.99298,1,0.995,0.74524,0.72525,0.3807,0.58387,0.000465872,0.000465872,0.000465872
185,558.117,0.91935,0.53067,0.88823,0.99575,0.99775,0.995,0.77386,0.65942,0.3718,0.5829,0.000462347,0.000462347,0.000462347
186,560.939,0.92989,0.54012,0.89555,0.9839,0.99576,0.995,0.75747,0.70047,0.32281,0.58589,0.000458822,0.000458822,0.000458822
